,Method,Relative Error (%),Iter
1104,Lasso Matching Mean,7.786194557859368,0
1105,Lasso Matching Mean,8.978131174785819,0
1106,Lasso Matching Mean,39.525419409897275,0
1107,Lasso Matching Mean,21.647402492846055,0
1108,Lasso Matching Mean,88.61810949223562,0
1109,Lasso Matching Mean,32.75988663139428,0
1110,Lasso Matching Mean,6.080368495635473,0
1111,Lasso Matching Mean,7.216248640552935,0
1112,Lasso Matching Mean,29.37334013077627,0
1113,Lasso Matching Mean,36.903641763502954,0
1114,Lasso Matching Mean,11.867922272376555,0
1115,Lasso Matching Mean,37.936505545611645,0
1116,Lasso Matching Mean,54.0895314531988,0
1117,Lasso Matching Mean,27.500651556390014,0
1118,Lasso Matching Mean,34.66824395743524,0
1119,Lasso Matching Mean,41.52500794995045,0
1120,Lasso Matching Mean,65.36280224311251,0
1121,Lasso Matching Mean,5.050970528272158,0
1122,Lasso Matching Mean,14.331102897238365,0
1123,Lasso Matching Mean,48.275016254479624,0
1124,Lasso Matching Mean,45.51036517079171,0
1125,Lasso Matching Mean,62.306049510792874,0
1126,Lasso Matching Mean,33.177104037660456,0
1127,Lasso Matching Mean,1.9899025849302567,0
1128,Lasso Matching Mean,5.55710942694693,0
1129,Lasso Matching Mean,5.137067519700842,0
1130,Lasso Matching Mean,48.9817412920992,0
1131,Lasso Matching Mean,54.69892553782589,0
1132,Lasso Matching Mean,21.14746901682999,0
1133,Lasso Matching Mean,54.26880371760138,0
1134,Lasso Matching Mean,35.1366625221981,0
1135,Lasso Matching Mean,7.260982518238926,0
1136,Lasso Matching Mean,23.280630714267925,0
1137,Lasso Matching Mean,73.13297101193284,0
1138,Lasso Matching Mean,1.4310664928559433,0
1139,Lasso Matching Mean,5.757340653871979,0
1140,Lasso Matching Mean,77.57472093661953,0
1141,Lasso Matching Mean,19.477037854372178,0
1142,Lasso Matching Mean,18.466824175705423,0
1143,Lasso Matching Mean,36.657568241456254,0
1144,Lasso Matching Mean,1.884659559470886,0
1145,Lasso Matching Mean,36.50168663392944,0
1146,Lasso Matching Mean,6.405128119435943,0
1147,Lasso Matching Mean,8.837952752916962,0
1148,Lasso Matching Mean,33.3012035758534,0
1149,Lasso Matching Mean,15.60647063494362,0
1150,Lasso Matching Mean,6.9968247301490845,0
1151,Lasso Matching Mean,35.12322226522953,0
1152,Lasso Matching Mean,30.269242026207106,0
1153,Lasso Matching Mean,3.6692846648475284,0
1154,Lasso Matching Mean,3.294841031825197,0
1155,Lasso Matching Mean,15.38451092429744,0
1156,Lasso Matching Mean,78.35218217189947,0
1157,Lasso Matching Mean,62.85660603418444,0
1158,Lasso Matching Mean,49.32166446455149,0
1159,Lasso Matching Mean,14.375543160672269,0
1160,Lasso Matching Mean,1.9519096406049985,0
1161,Lasso Matching Mean,0.09724480272446263,0
1162,Lasso Matching Mean,12.941234323213127,0
1163,Lasso Matching Mean,16.13471757549191,0
1164,Lasso Matching Mean,42.79486496973289,0
1165,Lasso Matching Mean,3.8194321981844963,0
1166,Lasso Matching Mean,40.1316089434222,0
1167,Lasso Matching Mean,99.14664108894814,0
1168,Lasso Matching Mean,135.05940348806624,0
1169,Lasso Matching Mean,34.87099232170156,0
1170,Lasso Matching Mean,12.433720095203313,0
1171,Lasso Matching Mean,24.99053593108431,0
1172,Lasso Matching Mean,22.885123268036946,0
1173,Lasso Matching Mean,29.644994373428986,0
1174,Lasso Matching Mean,32.669901928109674,0
1175,Lasso Matching Mean,61.99957691042528,0
1176,Lasso Matching Mean,62.22644621252004,0
1177,Lasso Matching Mean,27.564615348865964,0
1178,Lasso Matching Mean,9.938705853856636,0
1179,Lasso Matching Mean,0.7057107275816898,0
1180,Lasso Matching Mean,30.295059241361262,0
1181,Lasso Matching Mean,36.951303326980444,0
1182,Lasso Matching Mean,15.22215646845513,0
1183,Lasso Matching Mean,30.733863419830993,0
1184,Lasso Matching Mean,9.036837407044883,0
1185,Lasso Matching Mean,43.97965583398977,0
1186,Lasso Matching Mean,37.16046899253263,0
1187,Lasso Matching Mean,19.737532874798834,0
1188,Lasso Matching Mean,51.58386074999037,0
1189,Lasso Matching Mean,13.602278371330314,0
1190,Lasso Matching Mean,29.47083890914769,0
1191,Lasso Matching Mean,10.81895008990976,0
1192,Lasso Matching Mean,39.774755142200746,0
1193,Lasso Matching Mean,13.277369520329305,0
1194,Lasso Matching Mean,7.441843518778665,0
1195,Lasso Matching Mean,33.849103604041716,0
1196,Lasso Matching Mean,28.54529424905975,0
1197,Lasso Matching Mean,28.568430539923696,0
1198,Lasso Matching Mean,16.34178632125119,0
1199,Lasso Matching Mean,1.8312004300386158,0
1200,Lasso Matching Mean,17.926555619776323,0
1201,Lasso Matching Mean,28.68392873822931,0
1202,Lasso Matching Mean,31.18570744656181,0
1203,Lasso Matching Mean,43.33180537494394,0
1204,Lasso Matching Mean,23.43220085861423,0
1205,Lasso Matching Mean,57.43286278177296,0
1206,Lasso Matching Mean,5.717164301668063,0
1207,Lasso Matching Mean,5.103770831651497,0
1208,Lasso Matching Mean,15.982886128305315,0
1209,Lasso Matching Mean,31.939475802029182,0
1210,Lasso Matching Mean,68.49140712053152,0
1211,Lasso Matching Mean,38.85845865305595,0
1212,Lasso Matching Mean,70.68390112330634,0
1213,Lasso Matching Mean,64.27255896739386,0
1214,Lasso Matching Mean,26.72692796141871,0
1215,Lasso Matching Mean,27.282911061269726,0
1216,Lasso Matching Mean,38.59064361074927,0
1217,Lasso Matching Mean,20.852142759342264,0
1218,Lasso Matching Mean,54.16513210408416,0
1219,Lasso Matching Mean,16.145196059144755,0
1220,Lasso Matching Mean,14.094509671575196,0
1221,Lasso Matching Mean,37.86273488288341,0
1222,Lasso Matching Mean,15.144156398175909,0
1223,Lasso Matching Mean,36.17635933530849,0
1224,Lasso Matching Mean,31.05519624060041,0
1225,Lasso Matching Mean,45.286664848451586,0
1226,Lasso Matching Mean,26.798024848118203,0
1227,Lasso Matching Mean,24.610116700559626,0
1228,Lasso Matching Mean,39.406494356701074,0
1229,Lasso Matching Mean,20.680887421038108,0
1230,Lasso Matching Mean,4.6372878141399125,0
1231,Lasso Matching Mean,15.475037198653988,0
1232,Lasso Matching Mean,45.11622827873097,0
1233,Lasso Matching Mean,18.92724999001794,0
1234,Lasso Matching Mean,42.68093759371416,0
1235,Lasso Matching Mean,9.068848479071915,0
1236,Lasso Matching Mean,40.61701576983657,0
1237,Lasso Matching Mean,33.59623172744181,0
1238,Lasso Matching Mean,8.059802746974894,0
1239,Lasso Matching Mean,10.833860400675894,0
1240,Lasso Matching Mean,4.417241887674471,0
1241,Lasso Matching Mean,51.64732546191677,0
1242,Lasso Matching Mean,44.71780395685362,0
1243,Lasso Matching Mean,34.5498906502105,0
1244,Lasso Matching Mean,36.7437568957604,0
1245,Lasso Matching Mean,89.96497161625948,0
1246,Lasso Matching Mean,46.057123697974866,0
1247,Lasso Matching Mean,37.93548991721869,0
1248,Lasso Matching Mean,15.260146838091773,0
1249,Lasso Matching Mean,16.27258893021448,0
1250,Lasso Matching Mean,11.70367773807453,0
1251,Lasso Matching Mean,25.151483317736755,0
1252,Lasso Matching Mean,1.253776255961776,0
1253,Lasso Matching Mean,15.056777109493657,0
1254,Lasso Matching Mean,19.93303587180565,0
1255,Lasso Matching Mean,46.831971147061594,0
1256,Lasso Matching Mean,54.1724657018735,0
1257,Lasso Matching Mean,128.18734602848224,0
1258,Lasso Matching Mean,89.89143238605503,0
1259,Lasso Matching Mean,35.62128450818262,0
1260,Lasso Matching Mean,56.65851401726856,0
1261,Lasso Matching Mean,22.546312568635898,0
1262,Lasso Matching Mean,13.258651094613352,0
1263,Lasso Matching Mean,36.943063679404084,0
1264,Lasso Matching Mean,61.792328832059205,0
1265,Lasso Matching Mean,32.49155554726811,0
1266,Lasso Matching Mean,26.533119691584854,0
1267,Lasso Matching Mean,66.90775032369737,0
1268,Lasso Matching Mean,13.719325134354513,0
1269,Lasso Matching Mean,37.002833194788664,0
1270,Lasso Matching Mean,5.927462515869878,0
1271,Lasso Matching Mean,12.297086332286158,0
1272,Lasso Matching Mean,60.30421648085211,0
1273,Lasso Matching Mean,53.04951480185416,0
1274,Lasso Matching Mean,7.254290952412111,0
1275,Lasso Matching Mean,67.26468664775858,0
1276,Lasso Matching Mean,13.903399148584072,0
1277,Lasso Matching Mean,40.32932631866357,0
1278,Lasso Matching Mean,0.6163872497608883,0
1279,Lasso Matching Mean,4.0073861528949815,0
1280,Lasso Matching Mean,11.480269440259807,0
1281,Lasso Matching Mean,91.99720045160872,0
1282,Lasso Matching Mean,87.76390422488288,0
1283,Lasso Matching Mean,7.071134316801539,0
1284,Lasso Matching Mean,3.9320868106519122,0
1285,Lasso Matching Mean,15.954746543459141,0
1286,Lasso Matching Mean,30.42988041668209,0
1287,Lasso Matching Mean,30.603195680123275,0
1288,Lasso Matching Mean,25.837676562966745,0
1289,Lasso Matching Mean,36.54420769883244,0
1290,Lasso Matching Mean,44.198570788428455,0
1291,Lasso Matching Mean,49.48493849938228,0
1292,Lasso Matching Mean,14.507054462180275,0
1293,Lasso Matching Mean,26.921587703274508,0
1294,Lasso Matching Mean,47.23768062954994,0
1295,Lasso Matching Mean,30.976193055001705,0
1296,Lasso Matching Mean,24.96873190333546,0
1297,Lasso Matching Mean,92.2208116987859,0
1298,Lasso Matching Mean,26.941556672730176,0
1299,Lasso Matching Mean,13.345350642496495,0
1300,Lasso Matching Mean,43.62428248890395,0
1301,Lasso Matching Mean,19.955169247014428,0
1302,Lasso Matching Mean,20.415887798637172,0
1303,Lasso Matching Mean,62.324658357587026,0
1304,Lasso Matching Mean,13.481789888151607,0
1305,Lasso Matching Mean,74.73837464442241,0
1306,Lasso Matching Mean,34.95415197927632,0
1307,Lasso Matching Mean,22.415850007786304,0
1308,Lasso Matching Mean,19.422794044233235,0
1309,Lasso Matching Mean,16.066459639406528,0
1310,Lasso Matching Mean,32.04522343500509,0
1311,Lasso Matching Mean,5.499159646567289,0
1312,Lasso Matching Mean,12.617048202819255,0
1313,Lasso Matching Mean,28.550604743991748,0
1314,Lasso Matching Mean,31.493579105163978,0
1315,Lasso Matching Mean,54.267606478610595,0
1316,Lasso Matching Mean,10.697679705891469,0
1317,Lasso Matching Mean,33.15015110074027,0
1318,Lasso Matching Mean,31.01220376495373,0
1319,Lasso Matching Mean,25.48589716081406,0
1320,Lasso Matching Mean,5.480083041055367,0
1321,Lasso Matching Mean,8.90774337201123,0
1322,Lasso Matching Mean,68.21937976429633,0
1323,Lasso Matching Mean,27.29752563529987,0
1324,Lasso Matching Mean,40.59634268356716,0
1325,Lasso Matching Mean,30.918769015152108,0
1326,Lasso Matching Mean,24.68527768437141,0
1327,Lasso Matching Mean,49.25411894052494,0
1328,Lasso Matching Mean,6.445609279716377,0
1329,Lasso Matching Mean,33.45606399981691,0
1330,Lasso Matching Mean,1.4446260427419337,0
1331,Lasso Matching Mean,2.277222506312605,0
1332,Lasso Matching Mean,140.63773468169853,0
1333,Lasso Matching Mean,12.55719008465632,0
1334,Lasso Matching Mean,34.480267085084016,0
1335,Lasso Matching Mean,12.42097648311935,0
1336,Lasso Matching Mean,3.499604039908043,0
1337,Lasso Matching Mean,25.836432620501082,0
1338,Lasso Matching Mean,108.96851758677056,0
1339,Lasso Matching Mean,22.795646172635205,0
1340,Lasso Matching Mean,25.030192561900712,0
1341,Lasso Matching Mean,46.017023360166824,0
1342,Lasso Matching Mean,49.551702342270346,0
1343,Lasso Matching Mean,2.0519856856774035,0
1344,Lasso Matching Mean,25.454118358532963,0
1345,Lasso Matching Mean,38.11742908896388,0
1346,Lasso Matching Mean,57.98179544028398,0
1347,Lasso Matching Mean,17.2999564626084,0
1348,Lasso Matching Mean,12.622993045363534,0
1349,Lasso Matching Mean,8.86296405326292,0
1350,Lasso Matching Mean,62.04535572847614,0
1351,Lasso Matching Mean,19.02715229522117,0
1352,Lasso Matching Mean,34.347162344509044,0
1353,Lasso Matching Mean,26.479753379598712,0
1354,Lasso Matching Mean,21.92301835231599,0
1355,Lasso Matching Mean,21.46120221419466,0
1356,Lasso Matching Mean,115.50857640994646,0
1357,Lasso Matching Mean,56.03312268159668,0
1358,Lasso Matching Mean,3.477323167678973,0
1359,Lasso Matching Mean,54.720041900138895,0
1360,Lasso Matching Mean,49.4628206010391,0
1361,Lasso Matching Mean,41.57680289054528,0
1362,Lasso Matching Mean,2.508579581249151,0
1363,Lasso Matching Mean,43.07524303675492,0
1364,Lasso Matching Mean,69.38552413698702,0
1365,Lasso Matching Mean,14.056695870757316,0
1366,Lasso Matching Mean,7.304231339188528,0
1367,Lasso Matching Mean,25.985158187401957,0
1368,Lasso Matching Mean,58.94407763429279,0
1369,Lasso Matching Mean,3.0176252222082827,0
1370,Lasso Matching Mean,16.881950150187645,0
1371,Lasso Matching Mean,26.917351229986348,0
1372,Lasso Matching Mean,62.236011134953316,0
1373,Lasso Matching Mean,35.808083304746866,0
1374,Lasso Matching Mean,33.45054438059671,0
1375,Lasso Matching Mean,11.970489468927584,0
1376,Lasso Matching Mean,6.975690753595816,0
1377,Lasso Matching Mean,15.921317365846393,0
1378,Lasso Matching Mean,66.52981931859215,0
1379,Lasso Matching Mean,24.417149734506776,0
1380,Lasso Matching Mean,32.59193969808318,0
1381,Lasso Matching Mean,1.0888222565208088,0
1382,Lasso Matching Mean,26.768078106382255,0
1383,Lasso Matching Mean,16.347856120822097,0
1384,Lasso Matching Mean,27.65557787485589,0
1385,Lasso Matching Mean,31.16748610046981,0
1386,Lasso Matching Mean,29.29557640069389,0
1387,Lasso Matching Mean,20.481572170391185,0
1388,Lasso Matching Mean,41.14270918088481,0
1389,Lasso Matching Mean,90.4399943834534,0
1390,Lasso Matching Mean,38.504845495238115,0
1391,Lasso Matching Mean,8.639484812493917,0
1392,Lasso Matching Mean,39.759123467558794,0
1393,Lasso Matching Mean,67.59615520893246,0
1394,Lasso Matching Mean,35.56518900721351,0
1395,Lasso Matching Mean,29.345736693246455,0
1396,Lasso Matching Mean,0.35267594840790223,0
1397,Lasso Matching Mean,23.70001932590663,0
1398,Lasso Matching Mean,11.25759131057364,0
1399,Lasso Matching Mean,34.56736255676397,0
1400,Lasso Matching Mean,48.323411370553224,0
1401,Lasso Matching Mean,86.08076962522314,0
1402,Lasso Matching Mean,50.065334709574614,0
1403,Lasso Matching Mean,55.32968332667772,0
1404,Lasso Matching Mean,48.438407711932065,0
1405,Lasso Matching Mean,14.956097780144376,0
1406,Lasso Matching Mean,47.79729574951948,0
1407,Lasso Matching Mean,122.49833217552495,0
1408,Lasso Matching Mean,17.767085232532555,0
1409,Lasso Matching Mean,82.70326279989541,0
1410,Lasso Matching Mean,3.210222271733212,0
1411,Lasso Matching Mean,6.8979869987110085,0
1412,Lasso Matching Mean,24.90896927078684,0
1413,Lasso Matching Mean,0.18194032129275692,0
1414,Lasso Matching Mean,6.454715268030545,0
1415,Lasso Matching Mean,13.982731014291119,0
1416,Lasso Matching Mean,39.661127743042165,0
1417,Lasso Matching Mean,37.24045426449593,0
1418,Lasso Matching Mean,67.26749014307373,0
1419,Lasso Matching Mean,62.66206812125487,0
1420,Lasso Matching Mean,5.651253928776686,0
1421,Lasso Matching Mean,41.751966125591466,0
1422,Lasso Matching Mean,7.97208651375273,0
1423,Lasso Matching Mean,1.1276610801418354,0
1424,Lasso Matching Mean,16.838568650348325,0
1425,Lasso Matching Mean,45.684581341012496,0
1426,Lasso Matching Mean,37.60442032015781,0
1427,Lasso Matching Mean,23.423986292636435,0
1428,Lasso Matching Mean,28.06711330630705,0
1429,Lasso Matching Mean,35.07126487348332,0
1430,Lasso Matching Mean,9.166019151740285,0
1431,Lasso Matching Mean,24.54097039329595,0
1432,Lasso Matching Mean,66.4979685974648,0
1433,Lasso Matching Mean,36.3170674082322,0
1434,Lasso Matching Mean,14.310607485148969,0
1435,Lasso Matching Mean,4.76862498428913,0
1436,Lasso Matching Mean,2.7336472160565575,0
1437,Lasso Matching Mean,55.0974402916846,0
1438,Lasso Matching Mean,42.9890824180514,0
1439,Lasso Matching Mean,8.82145240258306,0
1440,Lasso Matching Mean,1.3168722959903492,0
1441,Lasso Matching Mean,77.28877999292226,0
1442,Lasso Matching Mean,14.727606216197922,0
1443,Lasso Matching Mean,35.1317890514234,0
1444,Lasso Matching Mean,26.02297788976874,0
1445,Lasso Matching Mean,25.847089774690456,0
1446,Lasso Matching Mean,30.386949658600344,0
1447,Lasso Matching Mean,110.55395043269208,0
1448,Lasso Matching Mean,6.50568714327796,0
1449,Lasso Matching Mean,33.9845402764727,0
1450,Lasso Matching Mean,141.77649730176708,0
1451,Lasso Matching Mean,24.997265620379235,0
1452,Lasso Matching Mean,44.90711592686875,0
1453,Lasso Matching Mean,28.989388665096993,0
1454,Lasso Matching Mean,58.65691104033284,0
1455,Lasso Matching Mean,40.73038886494143,0
1456,Lasso Matching Mean,36.10496366856241,0
1457,Lasso Matching Mean,49.30714777617908,0
1458,Lasso Matching Mean,30.796280589352733,0
1459,Lasso Matching Mean,8.606208914801721,0
1460,Lasso Matching Mean,32.54949785879782,0
1461,Lasso Matching Mean,25.984557747747505,0
1462,Lasso Matching Mean,45.54153276935142,0
1463,Lasso Matching Mean,48.91609282103167,0
1464,Lasso Matching Mean,17.02690883701298,0
1465,Lasso Matching Mean,28.973372012751536,0
1466,Lasso Matching Mean,26.48923194592772,0
1467,Lasso Matching Mean,27.81954715604733,0
1468,Lasso Matching Mean,25.464148268614217,0
1469,Lasso Matching Mean,23.033676458432698,0
1470,Lasso Matching Mean,65.39348614861605,0
1471,Lasso Matching Mean,38.99033049913708,0
1472,Lasso Matching Mean,2.6250417191926108,0
1473,Lasso Matching Mean,22.393084271882525,0
1474,Lasso Matching Mean,31.444826215015965,0
1475,Lasso Matching Mean,66.80596627620886,0
1476,Lasso Matching Mean,13.53247970476104,0
1477,Lasso Matching Mean,43.91706618838619,0
1478,Lasso Matching Mean,21.83817382072424,0
1479,Lasso Matching Mean,15.706889995736736,0
1480,Lasso Matching Mean,23.360356597083488,0
1481,Lasso Matching Mean,26.927335480403336,0
1482,Lasso Matching Mean,33.607973795211095,0
1483,Lasso Matching Mean,81.00756021687305,0
1484,Lasso Matching Mean,17.39995334883163,0
1485,Lasso Matching Mean,59.037407562095126,0
1486,Lasso Matching Mean,10.414623126176158,0
1487,Lasso Matching Mean,49.86938555140238,0
1488,Lasso Matching Mean,12.340667880139394,0
1489,Lasso Matching Mean,28.30738022251048,0
1490,Lasso Matching Mean,27.77585614481264,0
1491,Lasso Matching Mean,28.204768694847974,0
1492,Lasso Matching Mean,13.993209124063608,0
1493,Lasso Matching Mean,21.533362849384854,0
1494,Lasso Matching Mean,9.474689798111976,0
1495,Lasso Matching Mean,36.22037350458902,0
1496,Lasso Matching Mean,47.25995657995744,0
1497,Lasso Matching Mean,45.7520435009871,0
1498,Lasso Matching Mean,0.27717785247684346,0
1499,Lasso Matching Mean,40.92079757148923,0
1500,Lasso Matching Mean,47.46127970955559,0
1501,Lasso Matching Mean,64.39856329086649,0
1502,Lasso Matching Mean,5.42685729439187,0
1503,Lasso Matching Mean,1.4821590164117722,0
1504,Lasso Matching Mean,41.89672984166344,0
1505,Lasso Matching Mean,65.67878343017907,0
1506,Lasso Matching Mean,38.15514228213265,0
1507,Lasso Matching Mean,44.5443505421918,0
1508,Lasso Matching Mean,14.6547969216224,0
1509,Lasso Matching Mean,21.412753826291272,0
1510,Lasso Matching Mean,28.25972303117486,0
1511,Lasso Matching Mean,4.91953650014901,0
1512,Lasso Matching Mean,75.13114420729066,0
1513,Lasso Matching Mean,30.267592731721287,0
1514,Lasso Matching Mean,6.835332888602252,0
1515,Lasso Matching Mean,6.564402609432279,0
1516,Lasso Matching Mean,1.4250176920662563,0
1517,Lasso Matching Mean,29.469991317196374,0
1518,Lasso Matching Mean,35.67389102924292,0
1519,Lasso Matching Mean,9.884246827771074,0
1520,Lasso Matching Mean,16.392347882804305,0
1521,Lasso Matching Mean,17.10784689281071,0
1522,Lasso Matching Mean,20.224624418992075,0
1523,Lasso Matching Mean,47.12430541355382,0
1524,Lasso Matching Mean,45.039092616200335,0
1525,Lasso Matching Mean,2.516466733787698,0
1526,Lasso Matching Mean,40.62093812813512,0
1527,Lasso Matching Mean,8.403717957636186,0
1528,Lasso Matching Mean,32.84867440135578,0
1529,Lasso Matching Mean,51.284946794046604,0
1530,Lasso Matching Mean,18.10050318800779,0
1531,Lasso Matching Mean,57.76727494934423,0
1532,Lasso Matching Mean,36.71342059992669,0
1533,Lasso Matching Mean,47.57227933787145,0
1534,Lasso Matching Mean,1.1145849320165797,0
1535,Lasso Matching Mean,34.141522590727675,0
1536,Lasso Matching Mean,24.28837666857035,0
1537,Lasso Matching Mean,23.348484248140288,0
1538,Lasso Matching Mean,57.59680030478819,0
1539,Lasso Matching Mean,6.36586776910887,0
1540,Lasso Matching Mean,16.694458632563876,0
1541,Lasso Matching Mean,54.43221298253699,0
1542,Lasso Matching Mean,33.070156033748724,0
1543,Lasso Matching Mean,43.47848118459768,0
1544,Lasso Matching Mean,7.408264348408202,0
1545,Lasso Matching Mean,5.393504038712382,0
1546,Lasso Matching Mean,61.62740056666532,0
1547,Lasso Matching Mean,34.82114738132014,0
1548,Lasso Matching Mean,36.95022369539451,0
1549,Lasso Matching Mean,25.08466846015498,0
1550,Lasso Matching Mean,31.862262337850566,0
1551,Lasso Matching Mean,20.032007888805527,0
1552,Lasso Matching Mean,25.604488187121216,0
1553,Lasso Matching Mean,1.2275834559926186,0
1554,Lasso Matching Mean,48.98362595910463,0
1555,Lasso Matching Mean,50.18530532384532,0
1556,Lasso Matching Mean,38.22837188740738,0
1557,Lasso Matching Mean,87.47708884667185,0
1558,Lasso Matching Mean,28.668160838127964,0
1559,Lasso Matching Mean,20.63096725532944,0
1560,Lasso Matching Mean,27.87886407806249,0
1561,Lasso Matching Mean,44.94439752411704,0
1562,Lasso Matching Mean,23.939223323519528,0
1563,Lasso Matching Mean,19.474678658644034,0
1564,Lasso Matching Mean,29.31094915943875,0
1565,Lasso Matching Mean,79.88941886795293,0
1566,Lasso Matching Mean,0.7291452226221854,0
1567,Lasso Matching Mean,27.08086909911806,0
1568,Lasso Matching Mean,5.935834515793543,0
1569,Lasso Matching Mean,18.45485275028364,0
1570,Lasso Matching Mean,50.55550924412386,0
1571,Lasso Matching Mean,3.3028034586430435,0
1572,Lasso Matching Mean,39.81012902643402,0
1573,Lasso Matching Mean,55.53931287955064,0
1574,Lasso Matching Mean,45.58044795341438,0
1575,Lasso Matching Mean,172.05880081455058,0
1576,Lasso Matching Mean,147.98038427109077,0
1577,Lasso Matching Mean,38.324058673636216,0
1578,Lasso Matching Mean,67.31946860723778,0
1579,Lasso Matching Mean,16.37392096726807,0
1580,Lasso Matching Mean,19.111607023726517,0
1581,Lasso Matching Mean,14.804005934334407,0
1582,Lasso Matching Mean,23.23100125018415,0
1583,Lasso Matching Mean,43.782697690462186,0
1584,Lasso Matching Mean,15.238907236526488,0
1585,Lasso Matching Mean,34.788294891583924,0
1586,Lasso Matching Mean,57.76460671398914,0
1587,Lasso Matching Mean,11.381751156515623,0
1588,Lasso Matching Mean,15.046693756310155,0
1589,Lasso Matching Mean,31.897327990162623,0
1590,Lasso Matching Mean,53.67426698048933,0
1591,Lasso Matching Mean,22.37635629412049,0
1592,Lasso Matching Mean,42.883815789168914,0
1593,Lasso Matching Mean,17.57747992889626,0
1594,Lasso Matching Mean,13.768984429936987,0
1595,Lasso Matching Mean,25.987395849902427,0
1596,Lasso Matching Mean,30.33233883863899,0
1597,Lasso Matching Mean,18.210386938687613,0
1598,Lasso Matching Mean,38.29770452579086,0
1599,Lasso Matching Mean,15.89744647531196,0
1600,Lasso Matching Mean,11.674157081683083,0
1601,Lasso Matching Mean,30.24841571491744,0
1602,Lasso Matching Mean,49.271077503857825,0
1603,Lasso Matching Mean,5.93337961851836,0
1604,Lasso Matching Mean,60.841771928498275,0
1605,Lasso Matching Mean,16.372389202161774,0
1606,Lasso Matching Mean,14.092290027974386,0
1607,Lasso Matching Mean,20.771048732481248,0
1608,Lasso Matching Mean,30.61035382340539,0
1609,Lasso Matching Mean,42.074340058982344,0
1610,Lasso Matching Mean,12.27329387761563,0
1611,Lasso Matching Mean,53.00228498766754,0
1612,Lasso Matching Mean,38.8739162475457,0
1613,Lasso Matching Mean,6.87535036057787,0
1614,Lasso Matching Mean,32.47393559918351,0
1615,Lasso Matching Mean,81.88301620847379,0
1616,Lasso Matching Mean,29.279467529962933,0
1617,Lasso Matching Mean,40.37381604460305,0
1618,Lasso Matching Mean,26.854035987577536,0
1619,Lasso Matching Mean,105.74971667729443,0
1620,Lasso Matching Mean,79.06687746582143,0
1621,Lasso Matching Mean,14.901624855637724,0
1622,Lasso Matching Mean,37.86868510069076,0
1623,Lasso Matching Mean,12.167204189982805,0
1624,Lasso Matching Mean,177.07563932084648,0
1625,Lasso Matching Mean,105.02462537739044,0
1626,Lasso Matching Mean,39.930419611536806,0
1627,Lasso Matching Mean,25.959941573256607,0
1628,Lasso Matching Mean,68.03239709894596,0
1629,Lasso Matching Mean,45.78160984598296,0
1630,Lasso Matching Mean,17.038888292538797,0
1631,Lasso Matching Mean,52.006478518858486,0
1632,Lasso Matching Mean,25.041305018236677,0
1633,Lasso Matching Mean,34.32978598127786,0
1634,Lasso Matching Mean,12.746850559861379,0
1635,Lasso Matching Mean,28.278961141170488,0
1636,Lasso Matching Mean,5.123601164570729,0
1637,Lasso Matching Mean,18.219716345629607,0
1638,Lasso Matching Mean,61.18279186358209,0
1639,Lasso Matching Mean,44.14395845604193,0
1640,Lasso Matching Mean,6.691182389241328,0
1641,Lasso Matching Mean,44.566091759076386,0
1642,Lasso Matching Mean,24.993358610904515,0
1643,Lasso Matching Mean,6.291923668936958,0
1644,Lasso Matching Mean,25.80142240298863,0
1645,Lasso Matching Mean,21.587272038476723,0
1646,Lasso Matching Mean,25.708391047821294,0
1647,Lasso Matching Mean,57.024666477630525,0
1648,Lasso Matching Mean,49.80408275985212,0
1649,Lasso Matching Mean,45.230298027003826,0
1650,Lasso Matching Mean,21.898893391817527,0
1651,Lasso Matching Mean,29.90603647789586,0
1652,Lasso Matching Mean,20.406113987759536,0
1653,Lasso Matching Mean,5.6377189601130935,0
1654,Lasso Matching Mean,20.78074479028201,0
1655,Lasso Matching Mean,9.353238087590949,0
1656,Lasso Matching Mean,1.3221919433050404,0
1657,Lasso Matching Mean,15.367208244844624,0
1658,Lasso Matching Mean,147.24973518371004,0
1659,Lasso Matching Mean,93.04365994913788,0
1660,Lasso Matching Mean,52.05906017178127,0
1661,Lasso Matching Mean,12.100465317381714,0
1662,Lasso Matching Mean,17.163736106896803,0
1663,Lasso Matching Mean,21.26667127510697,0
1664,Lasso Matching Mean,45.550757238101966,0
1665,Lasso Matching Mean,26.016649375025935,0
1666,Lasso Matching Mean,16.74089892995925,0
1667,Lasso Matching Mean,19.5335099029694,0
1668,Lasso Matching Mean,32.25372777204203,0
1669,Lasso Matching Mean,37.29536103175858,0
1670,Lasso Matching Mean,23.933917387440502,0
1671,Lasso Matching Mean,59.17821522379114,0
1672,Lasso Matching Mean,6.422463571837221,0
1673,Lasso Matching Mean,76.13023223428159,0
1674,Lasso Matching Mean,1.4817107477648837,0
1675,Lasso Matching Mean,12.584573233801427,0
1676,Lasso Matching Mean,17.234268287860253,0
1677,Lasso Matching Mean,14.74220537505729,0
1678,Lasso Matching Mean,26.97536436567121,0
1679,Lasso Matching Mean,34.599040698951164,0
1680,Lasso Matching Mean,0.3109479466525137,0
1681,Lasso Matching Mean,33.18530424729007,0
1682,Lasso Matching Mean,53.79392947880771,0
1683,Lasso Matching Mean,28.79041334886134,0
1684,Lasso Matching Mean,60.14284003358156,0
