,Method,Relative Error (%),Iter
3164,AdMALTS Lasso mean,448.25591134046397,0
3165,AdMALTS Lasso mean,7.314456708077803,0
3166,AdMALTS Lasso mean,65.09905362300245,0
3167,AdMALTS Lasso mean,16.260535088362847,0
3168,AdMALTS Lasso mean,41.11175921147487,0
3169,AdMALTS Lasso mean,17.58075594252361,0
3170,AdMALTS Lasso mean,107.21744186899518,0
3171,AdMALTS Lasso mean,42.94102552199967,0
3172,AdMALTS Lasso mean,2.002544097135939,0
3173,AdMALTS Lasso mean,105.37748312744529,0
3174,AdMALTS Lasso mean,5.206715013307117,0
3175,AdMALTS Lasso mean,39.00912870308276,0
3176,AdMALTS Lasso mean,11.83340498774407,0
3177,AdMALTS Lasso mean,29.796753529259433,0
3178,AdMALTS Lasso mean,50.44449390999248,0
3179,AdMALTS Lasso mean,0.933122958859774,0
3180,AdMALTS Lasso mean,23.926946318704196,0
3181,AdMALTS Lasso mean,62.39163301629426,0
3182,AdMALTS Lasso mean,26.677038375007744,0
3183,AdMALTS Lasso mean,64.56093708749565,0
3184,AdMALTS Lasso mean,25.129523897029372,0
3185,AdMALTS Lasso mean,15.831100276174068,0
3186,AdMALTS Lasso mean,4.946710802220382,0
3187,AdMALTS Lasso mean,20.410431639176764,0
3188,AdMALTS Lasso mean,243.24379932667281,0
3189,AdMALTS Lasso mean,18.864204160623967,0
3190,AdMALTS Lasso mean,55.880060616588246,0
3191,AdMALTS Lasso mean,66.96821000927444,0
3192,AdMALTS Lasso mean,68.14341717176345,0
3193,AdMALTS Lasso mean,13.679667361391429,0
3194,AdMALTS Lasso mean,36.22138254142912,0
3195,AdMALTS Lasso mean,22.415526352940983,0
3196,AdMALTS Lasso mean,5.3358956390964485,0
3197,AdMALTS Lasso mean,11.551392197125718,0
3198,AdMALTS Lasso mean,12.733890083711877,0
3199,AdMALTS Lasso mean,6.340095873163203,0
3200,AdMALTS Lasso mean,4.738193752269068,0
3201,AdMALTS Lasso mean,8.317834835542639,0
3202,AdMALTS Lasso mean,54.80696736240706,0
3203,AdMALTS Lasso mean,57.10521406930552,0
3204,AdMALTS Lasso mean,2.4467770548927534,0
3205,AdMALTS Lasso mean,1.6380420856644695,0
3206,AdMALTS Lasso mean,29.54553522355754,0
3207,AdMALTS Lasso mean,42.74611707842763,0
3208,AdMALTS Lasso mean,11.955382706196655,0
3209,AdMALTS Lasso mean,7.039830628541551,0
3210,AdMALTS Lasso mean,35.507977043820674,0
3211,AdMALTS Lasso mean,79.6651744405693,0
3212,AdMALTS Lasso mean,7.371161056053517,0
3213,AdMALTS Lasso mean,9.331266490445016,0
3214,AdMALTS Lasso mean,142.21129541180926,0
3215,AdMALTS Lasso mean,31.859898631913108,0
3216,AdMALTS Lasso mean,1.462061453826765,0
3217,AdMALTS Lasso mean,104.02774222608085,0
3218,AdMALTS Lasso mean,73.14980269704496,0
3219,AdMALTS Lasso mean,53.77681381016088,0
3220,AdMALTS Lasso mean,2.8113814110688717,0
3221,AdMALTS Lasso mean,130.84232957831557,0
3222,AdMALTS Lasso mean,110.24639774637939,0
3223,AdMALTS Lasso mean,2.7075476758511687,0
3224,AdMALTS Lasso mean,28.940051593483325,0
3225,AdMALTS Lasso mean,21.15750632760926,0
3226,AdMALTS Lasso mean,45.27944078390616,0
3227,AdMALTS Lasso mean,61.257940463115226,0
3228,AdMALTS Lasso mean,5.944132075156635,0
3229,AdMALTS Lasso mean,56.910815039586716,0
3230,AdMALTS Lasso mean,4.639773219374192,0
3231,AdMALTS Lasso mean,30.068193691646943,0
3232,AdMALTS Lasso mean,3.979925777079992,0
3233,AdMALTS Lasso mean,15.331786049750137,0
3234,AdMALTS Lasso mean,18.733700878941224,0
3235,AdMALTS Lasso mean,151.75976725997197,0
3236,AdMALTS Lasso mean,13.527939062124824,0
3237,AdMALTS Lasso mean,94.39934564149004,0
3238,AdMALTS Lasso mean,24.457183273608766,0
3239,AdMALTS Lasso mean,26.75810887133142,0
3240,AdMALTS Lasso mean,11.883247797430961,0
3241,AdMALTS Lasso mean,38.859905270003686,0
3242,AdMALTS Lasso mean,1.935330270053617,0
3243,AdMALTS Lasso mean,32.694949401834215,0
3244,AdMALTS Lasso mean,340.5567385030268,0
3245,AdMALTS Lasso mean,86.18239951917953,0
3246,AdMALTS Lasso mean,23.65208242352201,0
3247,AdMALTS Lasso mean,54.10505370730535,0
3248,AdMALTS Lasso mean,204.43997161884818,0
3249,AdMALTS Lasso mean,21.6587144442109,0
3250,AdMALTS Lasso mean,1.3420966544739379,0
3251,AdMALTS Lasso mean,22.58252769556388,0
3252,AdMALTS Lasso mean,22.52477137848253,0
3253,AdMALTS Lasso mean,325.36214017325557,0
3254,AdMALTS Lasso mean,18.17140402909059,0
3255,AdMALTS Lasso mean,14.369926888324574,0
3256,AdMALTS Lasso mean,60.384275475045904,0
3257,AdMALTS Lasso mean,18.126944636765778,0
3258,AdMALTS Lasso mean,31.822856170386622,0
3259,AdMALTS Lasso mean,8.265987825843906,0
3260,AdMALTS Lasso mean,20.54405771808693,0
3261,AdMALTS Lasso mean,126.79932044870259,0
3262,AdMALTS Lasso mean,142.97844085947733,0
3263,AdMALTS Lasso mean,59.32128482303561,0
3264,AdMALTS Lasso mean,125.93002081547213,0
3265,AdMALTS Lasso mean,40.23099534463807,0
3266,AdMALTS Lasso mean,97.71389091515036,0
3267,AdMALTS Lasso mean,18.63144578251714,0
3268,AdMALTS Lasso mean,37.11676174798065,0
3269,AdMALTS Lasso mean,71.67643450131116,0
3270,AdMALTS Lasso mean,648.1547119232847,0
3271,AdMALTS Lasso mean,28.690995446887847,0
3272,AdMALTS Lasso mean,74.40674202953932,0
3273,AdMALTS Lasso mean,246.06916913545817,0
3274,AdMALTS Lasso mean,38.063114279887905,0
3275,AdMALTS Lasso mean,19.11592949029007,0
3276,AdMALTS Lasso mean,16.058764689938148,0
3277,AdMALTS Lasso mean,152.5339069515296,0
3278,AdMALTS Lasso mean,4.023002903781453,0
3279,AdMALTS Lasso mean,10.975989379106021,0
3280,AdMALTS Lasso mean,101.29654686770637,0
3281,AdMALTS Lasso mean,165.90800890006713,0
3282,AdMALTS Lasso mean,114.10754197465367,0
3283,AdMALTS Lasso mean,106.18697838588287,0
3284,AdMALTS Lasso mean,7.6206680536140645,0
3285,AdMALTS Lasso mean,158.57485750120938,0
3286,AdMALTS Lasso mean,10.963816509478429,0
3287,AdMALTS Lasso mean,207.15637444743464,0
3288,AdMALTS Lasso mean,152.68958967661624,0
3289,AdMALTS Lasso mean,91.38584770466561,0
3290,AdMALTS Lasso mean,24.022596616814244,0
3291,AdMALTS Lasso mean,110.906960021181,0
3292,AdMALTS Lasso mean,142.16953650482085,0
3293,AdMALTS Lasso mean,174.49428430642027,0
3294,AdMALTS Lasso mean,3.460144862649643,0
3295,AdMALTS Lasso mean,20.30657955411291,0
3296,AdMALTS Lasso mean,21.214688343165534,0
3297,AdMALTS Lasso mean,84.95313708157671,0
3298,AdMALTS Lasso mean,2.0431614543651127,0
3299,AdMALTS Lasso mean,0.7889892488193474,0
3300,AdMALTS Lasso mean,11.049287573686541,0
3301,AdMALTS Lasso mean,27.830579694787545,0
3302,AdMALTS Lasso mean,212.41493394981669,0
3303,AdMALTS Lasso mean,58.64324302103845,0
3304,AdMALTS Lasso mean,8.793348913609552,0
3305,AdMALTS Lasso mean,71.55080009947055,0
3306,AdMALTS Lasso mean,92.09003980205836,0
3307,AdMALTS Lasso mean,11.879717475189162,0
3308,AdMALTS Lasso mean,105.26298319825906,0
3309,AdMALTS Lasso mean,15.733432066369184,0
3310,AdMALTS Lasso mean,12.845109293967171,0
3311,AdMALTS Lasso mean,14.970016593592739,0
3312,AdMALTS Lasso mean,17.222837255545983,0
3313,AdMALTS Lasso mean,24.84534534217311,0
3314,AdMALTS Lasso mean,1.0605263436806773,0
3315,AdMALTS Lasso mean,176.21322628377044,0
3316,AdMALTS Lasso mean,74.9976386638011,0
3317,AdMALTS Lasso mean,128.8743626908872,0
3318,AdMALTS Lasso mean,100.41499981977707,0
3319,AdMALTS Lasso mean,111.61110337217988,0
3320,AdMALTS Lasso mean,32.665780796456836,0
3321,AdMALTS Lasso mean,8.387428880574278,0
3322,AdMALTS Lasso mean,92.48082762046765,0
3323,AdMALTS Lasso mean,134.36110872575702,0
3324,AdMALTS Lasso mean,17.42083333677945,0
3325,AdMALTS Lasso mean,23.733423357280657,0
3326,AdMALTS Lasso mean,16.411940729082623,0
3327,AdMALTS Lasso mean,15.587932537417121,0
3328,AdMALTS Lasso mean,56.00958530028423,0
3329,AdMALTS Lasso mean,10.554844501201199,0
3330,AdMALTS Lasso mean,40.020213399615145,0
3331,AdMALTS Lasso mean,51.98396715622048,0
3332,AdMALTS Lasso mean,64.79980316588622,0
3333,AdMALTS Lasso mean,8.1237590431742,0
3334,AdMALTS Lasso mean,98.13799720079072,0
3335,AdMALTS Lasso mean,73.73821403565411,0
3336,AdMALTS Lasso mean,98.08665636520495,0
3337,AdMALTS Lasso mean,70.22272627214954,0
3338,AdMALTS Lasso mean,113.0758310495113,0
3339,AdMALTS Lasso mean,87.90248070446103,0
3340,AdMALTS Lasso mean,0.30007845506912195,0
3341,AdMALTS Lasso mean,8.903772590887323,0
3342,AdMALTS Lasso mean,75.27986072471286,0
3343,AdMALTS Lasso mean,23.422368516679754,0
3344,AdMALTS Lasso mean,7.749520305699345,0
3345,AdMALTS Lasso mean,112.58811487389644,0
3346,AdMALTS Lasso mean,66.29571591302901,0
3347,AdMALTS Lasso mean,22.06370844822366,0
3348,AdMALTS Lasso mean,41.22570895146582,0
3349,AdMALTS Lasso mean,60.83789109513532,0
3350,AdMALTS Lasso mean,114.2079933850938,0
3351,AdMALTS Lasso mean,0.2313918350715251,0
3352,AdMALTS Lasso mean,4.510107291693065,0
3353,AdMALTS Lasso mean,26.031806136831804,0
3354,AdMALTS Lasso mean,3.311172726330801,0
3355,AdMALTS Lasso mean,104.26192063869897,0
3356,AdMALTS Lasso mean,51.40059979470835,0
3357,AdMALTS Lasso mean,82.55743287162888,0
3358,AdMALTS Lasso mean,70.37621732208059,0
3359,AdMALTS Lasso mean,2.405003873922652,0
3360,AdMALTS Lasso mean,148.85453259454803,0
3361,AdMALTS Lasso mean,0.48633762885621445,0
3362,AdMALTS Lasso mean,17.177380518162273,0
3363,AdMALTS Lasso mean,281.69509989834546,0
3364,AdMALTS Lasso mean,65.09487468225674,0
3365,AdMALTS Lasso mean,64.38575823146147,0
3366,AdMALTS Lasso mean,77.10136526899647,0
3367,AdMALTS Lasso mean,125.11103217969833,0
3368,AdMALTS Lasso mean,53.422203673456906,0
3369,AdMALTS Lasso mean,6.601747045009822,0
3370,AdMALTS Lasso mean,16.228828915228206,0
3371,AdMALTS Lasso mean,48.93217774673079,0
3372,AdMALTS Lasso mean,14.90785025172507,0
3373,AdMALTS Lasso mean,81.64480832897505,0
3374,AdMALTS Lasso mean,57.10744702950306,0
3375,AdMALTS Lasso mean,1.7643597103755146,0
3376,AdMALTS Lasso mean,86.21872536557137,0
3377,AdMALTS Lasso mean,0.2649149631966359,0
3378,AdMALTS Lasso mean,15.675517444617807,0
3379,AdMALTS Lasso mean,7.95972724836618,0
3380,AdMALTS Lasso mean,3.908667036432345,0
3381,AdMALTS Lasso mean,0.5507934471064899,0
3382,AdMALTS Lasso mean,51.151969441427745,0
3383,AdMALTS Lasso mean,22.400465382273506,0
3384,AdMALTS Lasso mean,37.616385655694785,0
3385,AdMALTS Lasso mean,10.324503462147652,0
3386,AdMALTS Lasso mean,42.77990857582935,0
3387,AdMALTS Lasso mean,62.75127339467412,0
3388,AdMALTS Lasso mean,6.316355708346913,0
3389,AdMALTS Lasso mean,78.83816391937289,0
3390,AdMALTS Lasso mean,24.86119192433272,0
3391,AdMALTS Lasso mean,31.727654513327142,0
3392,AdMALTS Lasso mean,34.74255525120885,0
3393,AdMALTS Lasso mean,1.1338663505930915,0
3394,AdMALTS Lasso mean,29.044733119375575,0
3395,AdMALTS Lasso mean,16.282514236766595,0
3396,AdMALTS Lasso mean,27.395631669394493,0
3397,AdMALTS Lasso mean,11.677640409954309,0
3398,AdMALTS Lasso mean,43.31886412295079,0
3399,AdMALTS Lasso mean,49.74695512674149,0
3400,AdMALTS Lasso mean,6.432300519964204,0
3401,AdMALTS Lasso mean,201.35193556773308,0
3402,AdMALTS Lasso mean,114.85003385238312,0
3403,AdMALTS Lasso mean,0.8927073245225872,0
3404,AdMALTS Lasso mean,19.492409356436408,0
3405,AdMALTS Lasso mean,35.75590906085639,0
3406,AdMALTS Lasso mean,3.796943185933499,0
3407,AdMALTS Lasso mean,3.7626744496078017,0
3408,AdMALTS Lasso mean,3.112362826813478,0
3409,AdMALTS Lasso mean,57.269799466625514,0
3410,AdMALTS Lasso mean,148.62232161347134,0
3411,AdMALTS Lasso mean,77.49175063857847,0
3412,AdMALTS Lasso mean,153.60228955573493,0
3413,AdMALTS Lasso mean,33.28617514166897,0
3414,AdMALTS Lasso mean,39.13052733071561,0
3415,AdMALTS Lasso mean,3.6290204350751205,0
3416,AdMALTS Lasso mean,84.6729050072174,0
3417,AdMALTS Lasso mean,37.76736168000904,0
3418,AdMALTS Lasso mean,0.09883357665767184,0
3419,AdMALTS Lasso mean,13.141245484498661,0
3420,AdMALTS Lasso mean,151.21892228412705,0
3421,AdMALTS Lasso mean,12.76062752197216,0
3422,AdMALTS Lasso mean,85.55935085723138,0
3423,AdMALTS Lasso mean,175.8844551483985,0
3424,AdMALTS Lasso mean,206.190840594171,0
3425,AdMALTS Lasso mean,86.44853242319806,0
3426,AdMALTS Lasso mean,8.684848498167737,0
3427,AdMALTS Lasso mean,66.80469861272715,0
3428,AdMALTS Lasso mean,9.626994465102474,0
3429,AdMALTS Lasso mean,34.72878179462243,0
3430,AdMALTS Lasso mean,6.236636985054846,0
3431,AdMALTS Lasso mean,21.737614606108774,0
3432,AdMALTS Lasso mean,1.7251186180198423,0
3433,AdMALTS Lasso mean,17.32436625630002,0
3434,AdMALTS Lasso mean,53.25870842453685,0
3435,AdMALTS Lasso mean,27.64210149560406,0
3436,AdMALTS Lasso mean,120.3197197324294,0
3437,AdMALTS Lasso mean,2.528959485099122,0
3438,AdMALTS Lasso mean,67.62754836981794,0
3439,AdMALTS Lasso mean,8.296623036726352,0
3440,AdMALTS Lasso mean,145.93026715540316,0
3441,AdMALTS Lasso mean,3.541616831565643,0
3442,AdMALTS Lasso mean,5.795006212784121,0
3443,AdMALTS Lasso mean,9.447212390138514,0
3444,AdMALTS Lasso mean,70.66653278962931,0
3445,AdMALTS Lasso mean,55.73520849096983,0
3446,AdMALTS Lasso mean,144.09192928977376,0
3447,AdMALTS Lasso mean,5.921372189985933,0
3448,AdMALTS Lasso mean,241.41975164698835,0
3449,AdMALTS Lasso mean,234.42229810506814,0
3450,AdMALTS Lasso mean,33.93153820248349,0
3451,AdMALTS Lasso mean,9.55028331380082,0
3452,AdMALTS Lasso mean,92.20407688675373,0
3453,AdMALTS Lasso mean,20.822361900633787,0
3454,AdMALTS Lasso mean,195.3629265275473,0
3455,AdMALTS Lasso mean,12.723071436909375,0
3456,AdMALTS Lasso mean,349.8805850960965,0
3457,AdMALTS Lasso mean,49.49265465729542,0
3458,AdMALTS Lasso mean,23.319146880297108,0
3459,AdMALTS Lasso mean,57.490566351989024,0
3460,AdMALTS Lasso mean,93.18844348735472,0
3461,AdMALTS Lasso mean,37.480875020562685,0
3462,AdMALTS Lasso mean,108.46378906036902,0
3463,AdMALTS Lasso mean,20.669299384711564,0
3464,AdMALTS Lasso mean,95.1353862239888,0
3465,AdMALTS Lasso mean,103.23111960279152,0
3466,AdMALTS Lasso mean,50.4803483022246,0
3467,AdMALTS Lasso mean,31.500151591822117,0
3468,AdMALTS Lasso mean,138.75819207869293,0
3469,AdMALTS Lasso mean,10.580348640977569,0
3470,AdMALTS Lasso mean,24.611156087105986,0
3471,AdMALTS Lasso mean,62.135553307082105,0
3472,AdMALTS Lasso mean,137.92052810948155,0
3473,AdMALTS Lasso mean,12.505982141878253,0
3474,AdMALTS Lasso mean,243.23303641595427,0
3475,AdMALTS Lasso mean,161.74001027251424,0
3476,AdMALTS Lasso mean,27.273632846131218,0
3477,AdMALTS Lasso mean,82.6414362136407,0
3478,AdMALTS Lasso mean,8.533341780351059,0
3479,AdMALTS Lasso mean,266.7170178952251,0
3480,AdMALTS Lasso mean,6.4510139523000705,0
3481,AdMALTS Lasso mean,13.261935098746063,0
3482,AdMALTS Lasso mean,43.917704254201325,0
3483,AdMALTS Lasso mean,12.656442701074006,0
3484,AdMALTS Lasso mean,10.712389996553323,0
3485,AdMALTS Lasso mean,113.97398681950861,0
3486,AdMALTS Lasso mean,7.4374998704777555,0
3487,AdMALTS Lasso mean,45.98777943832281,0
3488,AdMALTS Lasso mean,11.359140336638044,0
3489,AdMALTS Lasso mean,498.2873145186624,0
3490,AdMALTS Lasso mean,91.227903557735,0
3491,AdMALTS Lasso mean,2.057946666636828,0
3492,AdMALTS Lasso mean,97.37206606385583,0
3493,AdMALTS Lasso mean,7.860240498256833,0
3494,AdMALTS Lasso mean,4.919749186715167,0
3495,AdMALTS Lasso mean,47.02317546862512,0
3496,AdMALTS Lasso mean,32.39109910062868,0
3497,AdMALTS Lasso mean,90.62023036652926,0
3498,AdMALTS Lasso mean,113.65456163156387,0
3499,AdMALTS Lasso mean,82.36629953505962,0
3500,AdMALTS Lasso mean,32.15454094612181,0
3501,AdMALTS Lasso mean,303.82947750036465,0
3502,AdMALTS Lasso mean,3.838520191515233,0
3503,AdMALTS Lasso mean,61.221455239789734,0
3504,AdMALTS Lasso mean,82.09660466477993,0
3505,AdMALTS Lasso mean,167.39745612648332,0
3506,AdMALTS Lasso mean,36.928484068224385,0
3507,AdMALTS Lasso mean,42.96372491283034,0
3508,AdMALTS Lasso mean,18.58046276430122,0
3509,AdMALTS Lasso mean,30.39087575908761,0
3510,AdMALTS Lasso mean,18.93468928278899,0
3511,AdMALTS Lasso mean,54.106575881223016,0
3512,AdMALTS Lasso mean,45.35878624555848,0
3513,AdMALTS Lasso mean,122.40331611166735,0
3514,AdMALTS Lasso mean,283.7642206081633,0
3515,AdMALTS Lasso mean,28.07595092172636,0
3516,AdMALTS Lasso mean,19.431071723631117,0
3517,AdMALTS Lasso mean,25.803693671808404,0
3518,AdMALTS Lasso mean,49.398574037922195,0
3519,AdMALTS Lasso mean,7.57944188159627,0
3520,AdMALTS Lasso mean,0.10147709682606561,0
3521,AdMALTS Lasso mean,18.56504793968075,0
3522,AdMALTS Lasso mean,10.847447175860855,0
3523,AdMALTS Lasso mean,85.1841556160721,0
3524,AdMALTS Lasso mean,173.3253750251593,0
3525,AdMALTS Lasso mean,37.22374255790832,0
3526,AdMALTS Lasso mean,19.16423953891174,0
3527,AdMALTS Lasso mean,18.794692722429318,0
3528,AdMALTS Lasso mean,4.480403683718842,0
3529,AdMALTS Lasso mean,19.78563515452615,0
3530,AdMALTS Lasso mean,113.8695712621644,0
3531,AdMALTS Lasso mean,1.624782100334005,0
3532,AdMALTS Lasso mean,94.19276463470501,0
3533,AdMALTS Lasso mean,292.32198446197464,0
3534,AdMALTS Lasso mean,54.33775476174695,0
3535,AdMALTS Lasso mean,19.370500628468513,0
3536,AdMALTS Lasso mean,58.46068911180352,0
3537,AdMALTS Lasso mean,2.987971760382563,0
3538,AdMALTS Lasso mean,28.449619449524526,0
3539,AdMALTS Lasso mean,23.382832049734738,0
3540,AdMALTS Lasso mean,83.97956170944501,0
3541,AdMALTS Lasso mean,202.60364561896634,0
3542,AdMALTS Lasso mean,67.70181936364189,0
3543,AdMALTS Lasso mean,37.897740005564636,0
3544,AdMALTS Lasso mean,4.147725431425724,0
3545,AdMALTS Lasso mean,73.24527455603437,0
3546,AdMALTS Lasso mean,100.10328878165424,0
3547,AdMALTS Lasso mean,51.86446610393512,0
3548,AdMALTS Lasso mean,80.14106156426193,0
3549,AdMALTS Lasso mean,120.63017921203321,0
3550,AdMALTS Lasso mean,46.063083918235826,0
3551,AdMALTS Lasso mean,9.619536328946047,0
3552,AdMALTS Lasso mean,21.222543771295825,0
3553,AdMALTS Lasso mean,50.47587020746052,0
3554,AdMALTS Lasso mean,30.396893652415958,0
3555,AdMALTS Lasso mean,56.29635029091551,0
3556,AdMALTS Lasso mean,40.13227589354501,0
3557,AdMALTS Lasso mean,11.828784267823869,0
3558,AdMALTS Lasso mean,21.498649526015193,0
3559,AdMALTS Lasso mean,15.513066591806032,0
3560,AdMALTS Lasso mean,12.00416449383337,0
3561,AdMALTS Lasso mean,54.42348760935985,0
3562,AdMALTS Lasso mean,11.900812896435,0
3563,AdMALTS Lasso mean,91.54758256801148,0
3564,AdMALTS Lasso mean,12.505897503358304,0
3565,AdMALTS Lasso mean,100.34717297929319,0
3566,AdMALTS Lasso mean,197.91678718804488,0
3567,AdMALTS Lasso mean,15.537364607597587,0
3568,AdMALTS Lasso mean,140.30125544524387,0
3569,AdMALTS Lasso mean,1091.2358236241419,0
3570,AdMALTS Lasso mean,7.127713183931651,0
3571,AdMALTS Lasso mean,10.110373023533095,0
3572,AdMALTS Lasso mean,84.14653866853612,0
3573,AdMALTS Lasso mean,12.722552348171504,0
3574,AdMALTS Lasso mean,304.7671337707406,0
3575,AdMALTS Lasso mean,5.336514756998854,0
3576,AdMALTS Lasso mean,123.074166080694,0
3577,AdMALTS Lasso mean,12.850384665165704,0
3578,AdMALTS Lasso mean,23.18618697226052,0
3579,AdMALTS Lasso mean,34.05531058495236,0
3580,AdMALTS Lasso mean,142.00533270775304,0
3581,AdMALTS Lasso mean,49.203716163923,0
3582,AdMALTS Lasso mean,111.26837168179513,0
3583,AdMALTS Lasso mean,30.713405078539243,0
3584,AdMALTS Lasso mean,56.88331868542345,0
3585,AdMALTS Lasso mean,2.186245835779996,0
3586,AdMALTS Lasso mean,9.197197857306284,0
3587,AdMALTS Lasso mean,94.81913667868061,0
3588,AdMALTS Lasso mean,63.08606255841719,0
3589,AdMALTS Lasso mean,2.352942052531125,0
3590,AdMALTS Lasso mean,101.17250449064703,0
3591,AdMALTS Lasso mean,94.87987984898436,0
3592,AdMALTS Lasso mean,43.95174310992982,0
3593,AdMALTS Lasso mean,54.36704922219957,0
3594,AdMALTS Lasso mean,8.31987661177115,0
3595,AdMALTS Lasso mean,80.37195448168481,0
3596,AdMALTS Lasso mean,55.847843213316615,0
3597,AdMALTS Lasso mean,27.867893184143345,0
3598,AdMALTS Lasso mean,75.52307254406078,0
3599,AdMALTS Lasso mean,4.294359997248952,0
3600,AdMALTS Lasso mean,16.702959985971834,0
3601,AdMALTS Lasso mean,5.445966290477815,0
3602,AdMALTS Lasso mean,60.62235748026422,0
3603,AdMALTS Lasso mean,1.252647812160557,0
3604,AdMALTS Lasso mean,3.210426965346616,0
3605,AdMALTS Lasso mean,1.1895770072836653,0
3606,AdMALTS Lasso mean,24.125922707107044,0
3607,AdMALTS Lasso mean,31.52838689523028,0
3608,AdMALTS Lasso mean,36.397606316036,0
3609,AdMALTS Lasso mean,0.3599267851388698,0
3610,AdMALTS Lasso mean,56.68343829791639,0
3611,AdMALTS Lasso mean,37.36529857168276,0
3612,AdMALTS Lasso mean,146.82806964292234,0
3613,AdMALTS Lasso mean,20.964583579773794,0
3614,AdMALTS Lasso mean,12.859216337866789,0
3615,AdMALTS Lasso mean,19.971470886244283,0
3616,AdMALTS Lasso mean,10.11052407085528,0
3617,AdMALTS Lasso mean,10.38426439703451,0
3618,AdMALTS Lasso mean,0.6595742554580646,0
3619,AdMALTS Lasso mean,45.48194798278905,0
3620,AdMALTS Lasso mean,40.128393642826595,0
3621,AdMALTS Lasso mean,12.707467167654055,0
3622,AdMALTS Lasso mean,19.620731041353157,0
3623,AdMALTS Lasso mean,12.281651005933725,0
3624,AdMALTS Lasso mean,36.47560850208267,0
3625,AdMALTS Lasso mean,48.87488611391145,0
3626,AdMALTS Lasso mean,116.0430204799329,0
3627,AdMALTS Lasso mean,7.451370821325611,0
3628,AdMALTS Lasso mean,16.91973878922829,0
3629,AdMALTS Lasso mean,15.461521554588215,0
3630,AdMALTS Lasso mean,39.32318707816743,0
3631,AdMALTS Lasso mean,23.492792451294793,0
3632,AdMALTS Lasso mean,4.241675799203836,0
3633,AdMALTS Lasso mean,66.9013195066629,0
3634,AdMALTS Lasso mean,46.67560478742427,0
3635,AdMALTS Lasso mean,11.431333475521159,0
3636,AdMALTS Lasso mean,455.5834330106265,0
3637,AdMALTS Lasso mean,100.37286273169053,0
3638,AdMALTS Lasso mean,1.2488347867041727,0
3639,AdMALTS Lasso mean,26.6788186512314,0
3640,AdMALTS Lasso mean,16.45860658890517,0
3641,AdMALTS Lasso mean,17.80434519905205,0
3642,AdMALTS Lasso mean,74.86292239981636,0
3643,AdMALTS Lasso mean,10.69550062919446,0
3644,AdMALTS Lasso mean,82.43574184357104,0
3645,AdMALTS Lasso mean,52.451072093125774,0
3646,AdMALTS Lasso mean,18.296633033587735,0
3647,AdMALTS Lasso mean,4.946328411994423,0
3648,AdMALTS Lasso mean,62.398731376579505,0
3649,AdMALTS Lasso mean,22.026377278694394,0
3650,AdMALTS Lasso mean,10.96738314028829,0
3651,AdMALTS Lasso mean,42.73183473160474,0
3652,AdMALTS Lasso mean,42.05348305809018,0
3653,AdMALTS Lasso mean,75.27580611492465,0
3654,AdMALTS Lasso mean,155.39675686172842,0
3655,AdMALTS Lasso mean,27.347749562913293,0
3656,AdMALTS Lasso mean,14.817089219059513,0
3657,AdMALTS Lasso mean,60.525302075247964,0
3658,AdMALTS Lasso mean,1.6894456912525626,0
3659,AdMALTS Lasso mean,30.813363817107657,0
3660,AdMALTS Lasso mean,45.000026959209,0
3661,AdMALTS Lasso mean,5.110212884336047,0
3662,AdMALTS Lasso mean,49.86534969306938,0
3663,AdMALTS Lasso mean,100.21978855786212,0
3664,AdMALTS Lasso mean,69.46085549805437,0
3665,AdMALTS Lasso mean,12.739748128338292,0
3666,AdMALTS Lasso mean,6.005046223396125,0
3667,AdMALTS Lasso mean,5.1596037696408334,0
3668,AdMALTS Lasso mean,222.45383575942435,0
3669,AdMALTS Lasso mean,18.3506637830411,0
3670,AdMALTS Lasso mean,17.98028763791436,0
3671,AdMALTS Lasso mean,8.281638706859146,0
3672,AdMALTS Lasso mean,30.556907340333023,0
3673,AdMALTS Lasso mean,24.787967627489536,0
3674,AdMALTS Lasso mean,5.642256987664313,0
3675,AdMALTS Lasso mean,25.4066595943788,0
3676,AdMALTS Lasso mean,12.134298867343048,0
3677,AdMALTS Lasso mean,93.62124460333885,0
3678,AdMALTS Lasso mean,11.97731741833334,0
3679,AdMALTS Lasso mean,16.016073473609264,0
3680,AdMALTS Lasso mean,32.88822316139996,0
3681,AdMALTS Lasso mean,204.13106734831678,0
3682,AdMALTS Lasso mean,17.299419914959348,0
3683,AdMALTS Lasso mean,199.41921533637043,0
3684,AdMALTS Lasso mean,26.14822749274876,0
3685,AdMALTS Lasso mean,69.28947232436454,0
3686,AdMALTS Lasso mean,8.456741908190931,0
3687,AdMALTS Lasso mean,39.79054441511748,0
3688,AdMALTS Lasso mean,31.630242282753567,0
3689,AdMALTS Lasso mean,61.5420411537176,0
3690,AdMALTS Lasso mean,49.699078125839584,0
3691,AdMALTS Lasso mean,16.960298547693576,0
3692,AdMALTS Lasso mean,45.68082429352768,0
3693,AdMALTS Lasso mean,36.95248611941006,0
3694,AdMALTS Lasso mean,497.5995387158632,0
3695,AdMALTS Lasso mean,39.37127837796909,0
3696,AdMALTS Lasso mean,1.381383022312786,0
3697,AdMALTS Lasso mean,19.94480458543217,0
3698,AdMALTS Lasso mean,125.38585087949714,0
3699,AdMALTS Lasso mean,8.196746413815477,0
