,Method,Relative Error (%),Iter
1761,AdMALTS Lasso mean,62.383209838168874,0
1762,AdMALTS Lasso mean,169.21263318078533,0
1763,AdMALTS Lasso mean,128.39386074934347,0
1764,AdMALTS Lasso mean,39.46471391203781,0
1765,AdMALTS Lasso mean,35.53332847420711,0
1766,AdMALTS Lasso mean,60.03232923667818,0
1767,AdMALTS Lasso mean,41.140930966532245,0
1768,AdMALTS Lasso mean,10.380152928808286,0
1769,AdMALTS Lasso mean,121.66914449852212,0
1770,AdMALTS Lasso mean,65.20019253222517,0
1771,AdMALTS Lasso mean,25.02425909195804,0
1772,AdMALTS Lasso mean,61.91661781617065,0
1773,AdMALTS Lasso mean,36.39237726656327,0
1774,AdMALTS Lasso mean,13.39547710448661,0
1775,AdMALTS Lasso mean,164.35909915683155,0
1776,AdMALTS Lasso mean,92.9626020581097,0
1777,AdMALTS Lasso mean,27.92578025366345,0
1778,AdMALTS Lasso mean,67.89950832822117,0
1779,AdMALTS Lasso mean,162.9290750129663,0
1780,AdMALTS Lasso mean,115.16684719632752,0
1781,AdMALTS Lasso mean,3.7436926578116703,0
1782,AdMALTS Lasso mean,3.0689746545362326,0
1783,AdMALTS Lasso mean,25.853253416693605,0
1784,AdMALTS Lasso mean,81.13843814370927,0
1785,AdMALTS Lasso mean,205.10530578603635,0
1786,AdMALTS Lasso mean,184.80001024020007,0
1787,AdMALTS Lasso mean,70.99114748979726,0
1788,AdMALTS Lasso mean,31.52098746940013,0
1789,AdMALTS Lasso mean,221.46689069022355,0
1790,AdMALTS Lasso mean,57.57236387596326,0
1791,AdMALTS Lasso mean,15.30702700539901,0
1792,AdMALTS Lasso mean,99.13282139507356,0
1793,AdMALTS Lasso mean,9.021180918034915,0
1794,AdMALTS Lasso mean,64.62303477919596,0
1795,AdMALTS Lasso mean,144.30196649129235,0
1796,AdMALTS Lasso mean,18.766893507557295,0
1797,AdMALTS Lasso mean,105.47158607444796,0
1798,AdMALTS Lasso mean,39.50697588048145,0
1799,AdMALTS Lasso mean,84.67966686319032,0
1800,AdMALTS Lasso mean,10.869791972936667,0
1801,AdMALTS Lasso mean,71.48125085160108,0
1802,AdMALTS Lasso mean,331.5512782426849,0
1803,AdMALTS Lasso mean,77.98805134265065,0
1804,AdMALTS Lasso mean,191.9423227099373,0
1805,AdMALTS Lasso mean,29.468982797294224,0
1806,AdMALTS Lasso mean,213.52508445244655,0
1807,AdMALTS Lasso mean,107.77586038841709,0
1808,AdMALTS Lasso mean,35.48580631431418,0
1809,AdMALTS Lasso mean,144.93836279061134,0
1810,AdMALTS Lasso mean,64.3608056143176,0
1811,AdMALTS Lasso mean,23.637646298483993,0
1812,AdMALTS Lasso mean,71.5276656756478,0
1813,AdMALTS Lasso mean,222.71469569332334,0
1814,AdMALTS Lasso mean,132.79470074496842,0
1815,AdMALTS Lasso mean,100.70216358715653,0
1816,AdMALTS Lasso mean,149.46054886498564,0
1817,AdMALTS Lasso mean,30.38800730050185,0
1818,AdMALTS Lasso mean,68.7737112461637,0
1819,AdMALTS Lasso mean,93.0211992971109,0
1820,AdMALTS Lasso mean,17.807184619786014,0
1821,AdMALTS Lasso mean,92.25752207291573,0
1822,AdMALTS Lasso mean,56.61417845850352,0
1823,AdMALTS Lasso mean,56.9596400503425,0
1824,AdMALTS Lasso mean,69.53772693894528,0
1825,AdMALTS Lasso mean,11.89928102831035,0
1826,AdMALTS Lasso mean,183.22555052453305,0
1827,AdMALTS Lasso mean,83.07012338747235,0
1828,AdMALTS Lasso mean,67.01369753582077,0
1829,AdMALTS Lasso mean,36.980062848516724,0
1830,AdMALTS Lasso mean,289.95549302545516,0
1831,AdMALTS Lasso mean,57.10871016941017,0
1832,AdMALTS Lasso mean,0.12327745710231011,0
1833,AdMALTS Lasso mean,75.39554903128412,0
1834,AdMALTS Lasso mean,67.48335991198556,0
1835,AdMALTS Lasso mean,45.836949280469334,0
1836,AdMALTS Lasso mean,12.5891799875061,0
1837,AdMALTS Lasso mean,83.15886221819117,0
1838,AdMALTS Lasso mean,5.743651181734951,0
1839,AdMALTS Lasso mean,40.668830430598064,0
1840,AdMALTS Lasso mean,70.32025201716436,0
1841,AdMALTS Lasso mean,5.809195580309271,0
1842,AdMALTS Lasso mean,198.47264460016814,0
1843,AdMALTS Lasso mean,24.27855251898273,0
1844,AdMALTS Lasso mean,20.872435234590235,0
1845,AdMALTS Lasso mean,131.8148658536791,0
1846,AdMALTS Lasso mean,59.74212122876439,0
1847,AdMALTS Lasso mean,178.77798904884705,0
1848,AdMALTS Lasso mean,71.42906138016568,0
1849,AdMALTS Lasso mean,98.63979954079014,0
1850,AdMALTS Lasso mean,78.73098406975811,0
1851,AdMALTS Lasso mean,64.3419836199082,0
1852,AdMALTS Lasso mean,24.444433229599248,0
1853,AdMALTS Lasso mean,236.14786195129392,0
1854,AdMALTS Lasso mean,83.4121180594241,0
1855,AdMALTS Lasso mean,56.56035155732425,0
1856,AdMALTS Lasso mean,26.37300697180629,0
1857,AdMALTS Lasso mean,116.46982541146254,0
1858,AdMALTS Lasso mean,136.36035474078975,0
1859,AdMALTS Lasso mean,111.555491202936,0
1860,AdMALTS Lasso mean,246.83821474533966,0
1861,AdMALTS Lasso mean,0.36293144511618963,0
1862,AdMALTS Lasso mean,109.35992577793358,0
1863,AdMALTS Lasso mean,188.09329069019296,0
1864,AdMALTS Lasso mean,68.12965679980111,0
1865,AdMALTS Lasso mean,61.13982954522328,0
1866,AdMALTS Lasso mean,14.765519585347045,0
1867,AdMALTS Lasso mean,22.000034293711458,0
1868,AdMALTS Lasso mean,55.54225358224838,0
1869,AdMALTS Lasso mean,67.2760346316557,0
1870,AdMALTS Lasso mean,112.94982126651949,0
1871,AdMALTS Lasso mean,121.64662355734399,0
1872,AdMALTS Lasso mean,88.98833542233098,0
1873,AdMALTS Lasso mean,32.85849521198594,0
1874,AdMALTS Lasso mean,115.30190224026855,0
1875,AdMALTS Lasso mean,129.19364095989783,0
1876,AdMALTS Lasso mean,78.80126321447295,0
1877,AdMALTS Lasso mean,135.2763806999227,0
1878,AdMALTS Lasso mean,58.17811977557605,0
1879,AdMALTS Lasso mean,42.54088190764113,0
1880,AdMALTS Lasso mean,32.60247533811958,0
1881,AdMALTS Lasso mean,31.339479113919793,0
1882,AdMALTS Lasso mean,64.19161773935251,0
1883,AdMALTS Lasso mean,42.16959809927693,0
1884,AdMALTS Lasso mean,83.30278534114092,0
1885,AdMALTS Lasso mean,14.268250009580758,0
1886,AdMALTS Lasso mean,214.44246337557837,0
1887,AdMALTS Lasso mean,133.55114674320942,0
1888,AdMALTS Lasso mean,62.549272978313255,0
1889,AdMALTS Lasso mean,74.61823485530806,0
1890,AdMALTS Lasso mean,17.345890763457383,0
1891,AdMALTS Lasso mean,121.05266736173577,0
1892,AdMALTS Lasso mean,85.75808839943733,0
1893,AdMALTS Lasso mean,16.05003976162049,0
1894,AdMALTS Lasso mean,9.522948209305412,0
1895,AdMALTS Lasso mean,42.50191479939422,0
1896,AdMALTS Lasso mean,54.043407382309205,0
1897,AdMALTS Lasso mean,70.81031940979743,0
1898,AdMALTS Lasso mean,47.826346526016025,0
1899,AdMALTS Lasso mean,202.16592691818218,0
1900,AdMALTS Lasso mean,150.1474543098663,0
1901,AdMALTS Lasso mean,183.70507179333973,0
1902,AdMALTS Lasso mean,0.3949204284388176,0
1903,AdMALTS Lasso mean,16.88727475634579,0
1904,AdMALTS Lasso mean,84.0812027331389,0
1905,AdMALTS Lasso mean,13.649175944874333,0
1906,AdMALTS Lasso mean,212.41288141154223,0
1907,AdMALTS Lasso mean,33.09910418843259,0
1908,AdMALTS Lasso mean,116.1136447559709,0
1909,AdMALTS Lasso mean,87.77644571647352,0
1910,AdMALTS Lasso mean,206.17404029222172,0
1911,AdMALTS Lasso mean,87.54742288895977,0
1912,AdMALTS Lasso mean,97.17254809740548,0
1913,AdMALTS Lasso mean,0.09720551135542789,0
1914,AdMALTS Lasso mean,28.53183125744922,0
1915,AdMALTS Lasso mean,71.78369468713535,0
1916,AdMALTS Lasso mean,22.781445527708428,0
1917,AdMALTS Lasso mean,1.2154950644550553,0
1918,AdMALTS Lasso mean,61.628407973201796,0
1919,AdMALTS Lasso mean,24.993569254651735,0
1920,AdMALTS Lasso mean,96.12118854703743,0
1921,AdMALTS Lasso mean,13.600696363177581,0
1922,AdMALTS Lasso mean,88.47412705437782,0
1923,AdMALTS Lasso mean,26.38643804460616,0
1924,AdMALTS Lasso mean,126.90475490583152,0
1925,AdMALTS Lasso mean,174.95639725942374,0
1926,AdMALTS Lasso mean,97.86730089884374,0
1927,AdMALTS Lasso mean,110.95901747898789,0
1928,AdMALTS Lasso mean,90.40309032655853,0
1929,AdMALTS Lasso mean,107.01737091035464,0
1930,AdMALTS Lasso mean,8.099227550625109,0
1931,AdMALTS Lasso mean,87.04237713269562,0
1932,AdMALTS Lasso mean,65.73145304947731,0
1933,AdMALTS Lasso mean,57.34805044075668,0
1934,AdMALTS Lasso mean,135.6568190313949,0
1935,AdMALTS Lasso mean,84.85315388438424,0
1936,AdMALTS Lasso mean,2.027603381793778,0
1937,AdMALTS Lasso mean,194.5299154741385,0
1938,AdMALTS Lasso mean,124.56435586227896,0
1939,AdMALTS Lasso mean,29.26163975322143,0
1940,AdMALTS Lasso mean,214.70505101227744,0
1941,AdMALTS Lasso mean,102.84839870484393,0
1942,AdMALTS Lasso mean,154.46706757345464,0
1943,AdMALTS Lasso mean,54.59512250615762,0
1944,AdMALTS Lasso mean,19.519792487056932,0
1945,AdMALTS Lasso mean,4.172386424637287,0
1946,AdMALTS Lasso mean,14.743020372967816,0
1947,AdMALTS Lasso mean,8.48364298084046,0
1948,AdMALTS Lasso mean,193.0774689037704,0
1949,AdMALTS Lasso mean,182.92836105392988,0
1950,AdMALTS Lasso mean,2.7233716545677265,0
1951,AdMALTS Lasso mean,82.56195370951272,0
1952,AdMALTS Lasso mean,106.8761493149539,0
1953,AdMALTS Lasso mean,98.23075109397588,0
1954,AdMALTS Lasso mean,100.30621317167065,0
1955,AdMALTS Lasso mean,26.268276037251425,0
1956,AdMALTS Lasso mean,58.02140367468846,0
1957,AdMALTS Lasso mean,4.522821987727429,0
1958,AdMALTS Lasso mean,100.33183898296983,0
1959,AdMALTS Lasso mean,131.44221149454535,0
1960,AdMALTS Lasso mean,174.17174196966937,0
1961,AdMALTS Lasso mean,58.55689261185064,0
1962,AdMALTS Lasso mean,159.44798362061877,0
1963,AdMALTS Lasso mean,90.79915097848769,0
1964,AdMALTS Lasso mean,1.720108567440403,0
1965,AdMALTS Lasso mean,16.63468996335499,0
1966,AdMALTS Lasso mean,15.74247694375798,0
1967,AdMALTS Lasso mean,25.418143139045483,0
1968,AdMALTS Lasso mean,111.94863834662017,0
1969,AdMALTS Lasso mean,3.9723464188272244,0
1970,AdMALTS Lasso mean,84.91166469912739,0
1971,AdMALTS Lasso mean,140.95277348522418,0
1972,AdMALTS Lasso mean,108.85736187399597,0
1973,AdMALTS Lasso mean,83.54722445664596,0
1974,AdMALTS Lasso mean,65.56499326331206,0
1975,AdMALTS Lasso mean,31.230804464225432,0
1976,AdMALTS Lasso mean,17.937441703302753,0
1977,AdMALTS Lasso mean,34.36390814351077,0
1978,AdMALTS Lasso mean,169.61781975911708,0
1979,AdMALTS Lasso mean,1.8727369019790818,0
1980,AdMALTS Lasso mean,115.42974464828966,0
1981,AdMALTS Lasso mean,55.00485236940591,0
1982,AdMALTS Lasso mean,157.49187669763117,0
1983,AdMALTS Lasso mean,171.87581420865828,0
1984,AdMALTS Lasso mean,220.54985668938164,0
1985,AdMALTS Lasso mean,59.72875876529572,0
1986,AdMALTS Lasso mean,181.405252487365,0
1987,AdMALTS Lasso mean,130.61020176866305,0
1988,AdMALTS Lasso mean,41.37793344558804,0
1989,AdMALTS Lasso mean,17.637094843876437,0
1990,AdMALTS Lasso mean,113.43126131120458,0
1991,AdMALTS Lasso mean,13.336514869061636,0
1992,AdMALTS Lasso mean,90.03223573183836,0
1993,AdMALTS Lasso mean,122.38152536159319,0
1994,AdMALTS Lasso mean,247.5857913641081,0
1995,AdMALTS Lasso mean,93.32897890620737,0
1996,AdMALTS Lasso mean,16.17340620994689,0
1997,AdMALTS Lasso mean,61.41276514748083,0
1998,AdMALTS Lasso mean,34.00755777192798,0
1999,AdMALTS Lasso mean,23.63014978220105,0
2000,AdMALTS Lasso mean,165.90420059145163,0
2001,AdMALTS Lasso mean,131.09651954714886,0
2002,AdMALTS Lasso mean,40.57301148927765,0
2003,AdMALTS Lasso mean,37.81544061135492,0
2004,AdMALTS Lasso mean,10.211689804081333,0
2005,AdMALTS Lasso mean,1.0773548203586816,0
2006,AdMALTS Lasso mean,124.58192174412915,0
2007,AdMALTS Lasso mean,33.93181156431474,0
2008,AdMALTS Lasso mean,22.36017293045182,0
2009,AdMALTS Lasso mean,15.296947224932826,0
2010,AdMALTS Lasso mean,21.718045172147537,0
2011,AdMALTS Lasso mean,147.7457613248133,0
2012,AdMALTS Lasso mean,10.310300884445454,0
2013,AdMALTS Lasso mean,63.4074675544903,0
2014,AdMALTS Lasso mean,72.10400071855454,0
2015,AdMALTS Lasso mean,141.85432392957338,0
2016,AdMALTS Lasso mean,59.193116781607,0
2017,AdMALTS Lasso mean,32.22142172496792,0
2018,AdMALTS Lasso mean,204.3148299968813,0
2019,AdMALTS Lasso mean,100.98736435260085,0
2020,AdMALTS Lasso mean,80.0481131986897,0
2021,AdMALTS Lasso mean,62.92808843931799,0
2022,AdMALTS Lasso mean,3.3472380098325214,0
2023,AdMALTS Lasso mean,71.69847444160713,0
2024,AdMALTS Lasso mean,224.54927646910957,0
2025,AdMALTS Lasso mean,126.62570784760166,0
2026,AdMALTS Lasso mean,173.55583982387128,0
2027,AdMALTS Lasso mean,2.954933272478003,0
2028,AdMALTS Lasso mean,55.19734956426443,0
2029,AdMALTS Lasso mean,40.665744933270354,0
2030,AdMALTS Lasso mean,64.26481817570362,0
2031,AdMALTS Lasso mean,59.121366845972936,0
2032,AdMALTS Lasso mean,52.25977555291007,0
2033,AdMALTS Lasso mean,39.03066697624679,0
2034,AdMALTS Lasso mean,82.289146575114,0
2035,AdMALTS Lasso mean,35.263885427269024,0
2036,AdMALTS Lasso mean,37.09558759286188,0
2037,AdMALTS Lasso mean,44.72594934653086,0
2038,AdMALTS Lasso mean,110.88840227367017,0
2039,AdMALTS Lasso mean,40.226746369392544,0
2040,AdMALTS Lasso mean,190.562983094781,0
2041,AdMALTS Lasso mean,66.7666297441772,0
2042,AdMALTS Lasso mean,74.95366212375336,0
2043,AdMALTS Lasso mean,44.170657373321404,0
2044,AdMALTS Lasso mean,7.294470588891288,0
2045,AdMALTS Lasso mean,13.677051810641258,0
2046,AdMALTS Lasso mean,234.2728376059011,0
2047,AdMALTS Lasso mean,25.66651546894804,0
2048,AdMALTS Lasso mean,57.7903660037113,0
2049,AdMALTS Lasso mean,270.5362392655742,0
2050,AdMALTS Lasso mean,7.278783665366416,0
2051,AdMALTS Lasso mean,143.05805838656485,0
2052,AdMALTS Lasso mean,192.99485178794282,0
2053,AdMALTS Lasso mean,136.88604149805573,0
2054,AdMALTS Lasso mean,81.97331395344318,0
2055,AdMALTS Lasso mean,8.579277924400328,0
2056,AdMALTS Lasso mean,1.7421870653576625,0
2057,AdMALTS Lasso mean,315.45234914550997,0
2058,AdMALTS Lasso mean,32.56245488411721,0
2059,AdMALTS Lasso mean,7.154968290407993,0
2060,AdMALTS Lasso mean,128.08185622767837,0
2061,AdMALTS Lasso mean,27.080344586679857,0
2062,AdMALTS Lasso mean,39.32936697452333,0
2063,AdMALTS Lasso mean,164.96372559284734,0
2064,AdMALTS Lasso mean,2.8170689558123447,0
2065,AdMALTS Lasso mean,203.93635024573774,0
2066,AdMALTS Lasso mean,91.73765921153773,0
2067,AdMALTS Lasso mean,60.523259444840164,0
2068,AdMALTS Lasso mean,2.6289100861183936,0
2069,AdMALTS Lasso mean,80.37038078182248,0
2070,AdMALTS Lasso mean,72.41677569038461,0
2071,AdMALTS Lasso mean,4.776262543004638,0
2072,AdMALTS Lasso mean,76.57641156677482,0
2073,AdMALTS Lasso mean,8.128557311209978,0
2074,AdMALTS Lasso mean,30.21757984913604,0
2075,AdMALTS Lasso mean,214.52373087698473,0
2076,AdMALTS Lasso mean,88.3492307486494,0
2077,AdMALTS Lasso mean,61.08720653489074,0
2078,AdMALTS Lasso mean,69.93589354069611,0
2079,AdMALTS Lasso mean,166.4189232989603,0
2080,AdMALTS Lasso mean,17.006045203565954,0
2081,AdMALTS Lasso mean,14.612495726407618,0
2082,AdMALTS Lasso mean,128.42873526573544,0
2083,AdMALTS Lasso mean,36.23250955042301,0
2084,AdMALTS Lasso mean,28.39515211109233,0
2085,AdMALTS Lasso mean,30.231484732575463,0
2086,AdMALTS Lasso mean,135.10657530828968,0
2087,AdMALTS Lasso mean,263.8924701177208,0
2088,AdMALTS Lasso mean,234.4128817483999,0
2089,AdMALTS Lasso mean,79.33976953231392,0
2090,AdMALTS Lasso mean,55.67477933806737,0
2091,AdMALTS Lasso mean,50.55505866990701,0
2092,AdMALTS Lasso mean,121.99543658164596,0
2093,AdMALTS Lasso mean,86.51203127933242,0
2094,AdMALTS Lasso mean,19.81351068664836,0
2095,AdMALTS Lasso mean,8.029703099700965,0
2096,AdMALTS Lasso mean,90.15573045000073,0
2097,AdMALTS Lasso mean,97.05962843093815,0
2098,AdMALTS Lasso mean,97.2051130949463,0
2099,AdMALTS Lasso mean,10.575937082789817,0
2100,AdMALTS Lasso mean,27.28023368561348,0
2101,AdMALTS Lasso mean,121.20484832609284,0
2102,AdMALTS Lasso mean,5.496678575271133,0
2103,AdMALTS Lasso mean,39.26402057358369,0
2104,AdMALTS Lasso mean,144.37694899300647,0
2105,AdMALTS Lasso mean,224.96127601973348,0
2106,AdMALTS Lasso mean,46.36240458824526,0
2107,AdMALTS Lasso mean,73.69689389741083,0
2108,AdMALTS Lasso mean,160.9604676461069,0
2109,AdMALTS Lasso mean,149.3208002903966,0
2110,AdMALTS Lasso mean,38.439302388128034,0
2111,AdMALTS Lasso mean,82.42978626556942,0
2112,AdMALTS Lasso mean,157.6866828224051,0
2113,AdMALTS Lasso mean,110.81062408838767,0
2114,AdMALTS Lasso mean,204.13139753383572,0
2115,AdMALTS Lasso mean,5.183751581427879,0
2116,AdMALTS Lasso mean,141.81551977924696,0
2117,AdMALTS Lasso mean,89.86770840107229,0
2118,AdMALTS Lasso mean,71.74887257527006,0
2119,AdMALTS Lasso mean,32.16513903960835,0
2120,AdMALTS Lasso mean,21.183894825426666,0
2121,AdMALTS Lasso mean,122.79732256171023,0
2122,AdMALTS Lasso mean,139.99228885159317,0
2123,AdMALTS Lasso mean,22.026772388399046,0
2124,AdMALTS Lasso mean,5.041916423994149,0
2125,AdMALTS Lasso mean,93.82135865576113,0
2126,AdMALTS Lasso mean,115.8186428530742,0
2127,AdMALTS Lasso mean,69.02695217975307,0
2128,AdMALTS Lasso mean,101.70652041618904,0
2129,AdMALTS Lasso mean,156.9104038505914,0
2130,AdMALTS Lasso mean,3.647286447360181,0
2131,AdMALTS Lasso mean,98.05555117418847,0
2132,AdMALTS Lasso mean,163.56866583450596,0
2133,AdMALTS Lasso mean,14.051627313013165,0
2134,AdMALTS Lasso mean,74.20112876490458,0
2135,AdMALTS Lasso mean,121.7985629090844,0
2136,AdMALTS Lasso mean,81.65092702635867,0
2137,AdMALTS Lasso mean,134.57699981002412,0
2138,AdMALTS Lasso mean,138.4642936618342,0
2139,AdMALTS Lasso mean,23.641190408433292,0
2140,AdMALTS Lasso mean,99.62326579700365,0
2141,AdMALTS Lasso mean,66.94365016639225,0
2142,AdMALTS Lasso mean,49.40001910244608,0
2143,AdMALTS Lasso mean,89.21033800766276,0
2144,AdMALTS Lasso mean,112.60966760358937,0
2145,AdMALTS Lasso mean,12.456071089694447,0
2146,AdMALTS Lasso mean,117.22007508369417,0
2147,AdMALTS Lasso mean,160.51480214366666,0
2148,AdMALTS Lasso mean,57.88073216433439,0
2149,AdMALTS Lasso mean,173.20095669079728,0
2150,AdMALTS Lasso mean,65.18243916648935,0
2151,AdMALTS Lasso mean,133.67592764012494,0
2152,AdMALTS Lasso mean,71.97894809292389,0
2153,AdMALTS Lasso mean,32.71755615606432,0
2154,AdMALTS Lasso mean,51.763167488703644,0
2155,AdMALTS Lasso mean,65.93698913707856,0
2156,AdMALTS Lasso mean,12.889495136798072,0
2157,AdMALTS Lasso mean,54.53926504460629,0
2158,AdMALTS Lasso mean,82.20702424421098,0
2159,AdMALTS Lasso mean,5.307955722009593,0
2160,AdMALTS Lasso mean,48.68051373063086,0
2161,AdMALTS Lasso mean,72.11204258006462,0
2162,AdMALTS Lasso mean,148.31203113627953,0
2163,AdMALTS Lasso mean,71.54730572840295,0
2164,AdMALTS Lasso mean,148.4498925149831,0
2165,AdMALTS Lasso mean,155.68703730476923,0
2166,AdMALTS Lasso mean,80.46810851918374,0
2167,AdMALTS Lasso mean,64.69150997780766,0
2168,AdMALTS Lasso mean,58.80481596811131,0
2169,AdMALTS Lasso mean,75.59133023666968,0
2170,AdMALTS Lasso mean,57.40924753029576,0
2171,AdMALTS Lasso mean,13.523928166717289,0
2172,AdMALTS Lasso mean,93.10308838187989,0
2173,AdMALTS Lasso mean,12.680773137128465,0
2174,AdMALTS Lasso mean,144.62954621500458,0
2175,AdMALTS Lasso mean,144.6663335340123,0
2176,AdMALTS Lasso mean,22.487099792030442,0
2177,AdMALTS Lasso mean,84.07239126701582,0
2178,AdMALTS Lasso mean,186.76896714906994,0
2179,AdMALTS Lasso mean,59.74568444919663,0
2180,AdMALTS Lasso mean,4.3053833952730045,0
2181,AdMALTS Lasso mean,79.54271435135529,0
2182,AdMALTS Lasso mean,126.50462898994135,0
2183,AdMALTS Lasso mean,112.74241983356308,0
2184,AdMALTS Lasso mean,99.68176198385052,0
2185,AdMALTS Lasso mean,46.362214930284566,0
2186,AdMALTS Lasso mean,150.14436367331749,0
2187,AdMALTS Lasso mean,47.98167407027715,0
2188,AdMALTS Lasso mean,17.03051229579177,0
2189,AdMALTS Lasso mean,238.46958367274965,0
2190,AdMALTS Lasso mean,28.06906264492098,0
2191,AdMALTS Lasso mean,283.6434076104984,0
2192,AdMALTS Lasso mean,98.4567787453818,0
2193,AdMALTS Lasso mean,161.71573495764136,0
2194,AdMALTS Lasso mean,12.70345595867482,0
2195,AdMALTS Lasso mean,85.28895958998355,0
2196,AdMALTS Lasso mean,71.74245637070888,0
2197,AdMALTS Lasso mean,178.55301460935783,0
2198,AdMALTS Lasso mean,127.84514101898843,0
2199,AdMALTS Lasso mean,75.82329075668783,0
2200,AdMALTS Lasso mean,38.81923285634163,0
2201,AdMALTS Lasso mean,105.12528297485856,0
2202,AdMALTS Lasso mean,224.48579619451002,0
2203,AdMALTS Lasso mean,90.4504056758542,0
2204,AdMALTS Lasso mean,136.83431972782424,0
2205,AdMALTS Lasso mean,103.25562187017259,0
2206,AdMALTS Lasso mean,192.96457972410388,0
2207,AdMALTS Lasso mean,139.78349956686776,0
2208,AdMALTS Lasso mean,48.439912195456245,0
2209,AdMALTS Lasso mean,255.71396942721546,0
2210,AdMALTS Lasso mean,37.23074596529622,0
2211,AdMALTS Lasso mean,11.841327809422213,0
2212,AdMALTS Lasso mean,31.920036532561518,0
2213,AdMALTS Lasso mean,32.11856213384679,0
2214,AdMALTS Lasso mean,3.6516171883964845,0
2215,AdMALTS Lasso mean,8.100911689199409,0
2216,AdMALTS Lasso mean,30.6677720462791,0
2217,AdMALTS Lasso mean,154.77853553487367,0
2218,AdMALTS Lasso mean,64.93171884484826,0
2219,AdMALTS Lasso mean,25.86835677149473,0
2220,AdMALTS Lasso mean,40.980119556508576,0
2221,AdMALTS Lasso mean,126.62291165437767,0
2222,AdMALTS Lasso mean,51.09389319179436,0
2223,AdMALTS Lasso mean,35.28423406884615,0
2224,AdMALTS Lasso mean,79.35506217448912,0
2225,AdMALTS Lasso mean,167.52729759772603,0
2226,AdMALTS Lasso mean,166.0255225261132,0
2227,AdMALTS Lasso mean,212.89052094628667,0
2228,AdMALTS Lasso mean,3.8288437080955884,0
2229,AdMALTS Lasso mean,195.73132449141391,0
2230,AdMALTS Lasso mean,4.962461890007685,0
2231,AdMALTS Lasso mean,89.98700628104113,0
2232,AdMALTS Lasso mean,21.817507996217074,0
2233,AdMALTS Lasso mean,74.45235310401715,0
2234,AdMALTS Lasso mean,21.69332548505602,0
2235,AdMALTS Lasso mean,87.56540943653857,0
2236,AdMALTS Lasso mean,127.53267576922558,0
2237,AdMALTS Lasso mean,43.49792413233285,0
2238,AdMALTS Lasso mean,172.27630455274019,0
2239,AdMALTS Lasso mean,72.87525066768124,0
2240,AdMALTS Lasso mean,43.58932494919411,0
2241,AdMALTS Lasso mean,160.02617148443287,0
2242,AdMALTS Lasso mean,289.93531354962806,0
2243,AdMALTS Lasso mean,125.25501796760179,0
2244,AdMALTS Lasso mean,160.96717948369653,0
2245,AdMALTS Lasso mean,125.91428518690113,0
2246,AdMALTS Lasso mean,30.21590775799291,0
2247,AdMALTS Lasso mean,23.08055262347149,0
2248,AdMALTS Lasso mean,10.717086958688055,0
2249,AdMALTS Lasso mean,66.37184397302903,0
2250,AdMALTS Lasso mean,24.624502798399377,0
2251,AdMALTS Lasso mean,364.64324454935985,0
2252,AdMALTS Lasso mean,9.594141247593596,0
2253,AdMALTS Lasso mean,66.43656691490541,0
2254,AdMALTS Lasso mean,44.56103156441112,0
2255,AdMALTS Lasso mean,110.8399637845598,0
2256,AdMALTS Lasso mean,117.4837840388961,0
2257,AdMALTS Lasso mean,69.68594037071884,0
2258,AdMALTS Lasso mean,57.745466575014404,0
2259,AdMALTS Lasso mean,65.04761764842861,0
2260,AdMALTS Lasso mean,1.4763823817447845,0
2261,AdMALTS Lasso mean,67.73461218437672,0
2262,AdMALTS Lasso mean,120.96159845530114,0
2263,AdMALTS Lasso mean,45.94919081288945,0
2264,AdMALTS Lasso mean,83.58007453273044,0
2265,AdMALTS Lasso mean,70.73830598281052,0
2266,AdMALTS Lasso mean,21.36767688355058,0
2267,AdMALTS Lasso mean,72.50874993689757,0
2268,AdMALTS Lasso mean,1.6448468422691351,0
2269,AdMALTS Lasso mean,43.04101725042917,0
2270,AdMALTS Lasso mean,43.51222604602999,0
2271,AdMALTS Lasso mean,189.34508074716015,0
2272,AdMALTS Lasso mean,16.473069069875955,0
2273,AdMALTS Lasso mean,28.21358685592748,0
2274,AdMALTS Lasso mean,142.32158792078454,0
2275,AdMALTS Lasso mean,251.21345192474843,0
2276,AdMALTS Lasso mean,253.33363525855827,0
2277,AdMALTS Lasso mean,39.67094777692136,0
2278,AdMALTS Lasso mean,110.0520563104151,0
2279,AdMALTS Lasso mean,113.25665380109875,0
2280,AdMALTS Lasso mean,5.455116649562132,0
2281,AdMALTS Lasso mean,2.8802354630185536,0
2282,AdMALTS Lasso mean,108.05012594092216,0
2283,AdMALTS Lasso mean,112.1765341681829,0
2284,AdMALTS Lasso mean,45.62088200991428,0
2285,AdMALTS Lasso mean,125.02227390296015,0
2286,AdMALTS Lasso mean,88.58220128175506,0
2287,AdMALTS Lasso mean,8.422025316809918,0
2288,AdMALTS Lasso mean,20.526170932865305,0
2289,AdMALTS Lasso mean,170.85814440319365,0
2290,AdMALTS Lasso mean,31.884402957546083,0
2291,AdMALTS Lasso mean,31.652970558630667,0
2292,AdMALTS Lasso mean,110.69630781186919,0
2293,AdMALTS Lasso mean,56.342784835524064,0
2294,AdMALTS Lasso mean,90.50252880101645,0
2295,AdMALTS Lasso mean,78.2038374462119,0
2296,AdMALTS Lasso mean,66.06955182587004,0
2297,AdMALTS Lasso mean,15.575131501424089,0
