,Method,Relative Error (%),Iter
9503,Single Model Lasso Matching Linear Pruned,0.5234397595835277,0
9504,Single Model Lasso Matching Linear Pruned,7.839406341244959,0
9505,Single Model Lasso Matching Linear Pruned,1.2926022895346003,0
9506,Single Model Lasso Matching Linear Pruned,5.495905176963042,0
9507,Single Model Lasso Matching Linear Pruned,4.769525015660296,0
9508,Single Model Lasso Matching Linear Pruned,10.902761186319724,0
9509,Single Model Lasso Matching Linear Pruned,6.164041639695741,0
9510,Single Model Lasso Matching Linear Pruned,7.5757107941414406,0
9511,Single Model Lasso Matching Linear Pruned,0.3986874499923493,0
9512,Single Model Lasso Matching Linear Pruned,5.773094139757586,0
9513,Single Model Lasso Matching Linear Pruned,9.499719905465062,0
9514,Single Model Lasso Matching Linear Pruned,4.505821159057765,0
9515,Single Model Lasso Matching Linear Pruned,15.790281366027115,0
9516,Single Model Lasso Matching Linear Pruned,0.38025864161222583,0
9517,Single Model Lasso Matching Linear Pruned,30.341839062131328,0
9518,Single Model Lasso Matching Linear Pruned,9.69834294627887,0
9519,Single Model Lasso Matching Linear Pruned,7.454859551261873,0
9520,Single Model Lasso Matching Linear Pruned,21.818494263486695,0
9521,Single Model Lasso Matching Linear Pruned,0.8316222176234872,0
9522,Single Model Lasso Matching Linear Pruned,12.935758131807109,0
9523,Single Model Lasso Matching Linear Pruned,14.570953796404185,0
9524,Single Model Lasso Matching Linear Pruned,2.307157399867974,0
9525,Single Model Lasso Matching Linear Pruned,1.194656807440572,0
9526,Single Model Lasso Matching Linear Pruned,3.2823169272782837,0
9527,Single Model Lasso Matching Linear Pruned,3.9486088279209985,0
9528,Single Model Lasso Matching Linear Pruned,5.501299740608177,0
9529,Single Model Lasso Matching Linear Pruned,2.6448315170567493,0
9530,Single Model Lasso Matching Linear Pruned,14.602194546629043,0
9531,Single Model Lasso Matching Linear Pruned,6.36605034946455,0
9532,Single Model Lasso Matching Linear Pruned,21.05825867452677,0
9533,Single Model Lasso Matching Linear Pruned,0.14249245474099273,0
9534,Single Model Lasso Matching Linear Pruned,23.96956518906258,0
9535,Single Model Lasso Matching Linear Pruned,6.826573472082384,0
9536,Single Model Lasso Matching Linear Pruned,0.8681094273475983,0
9537,Single Model Lasso Matching Linear Pruned,13.567072955255172,0
9538,Single Model Lasso Matching Linear Pruned,16.59184834743063,0
9539,Single Model Lasso Matching Linear Pruned,9.730660113152119,0
9540,Single Model Lasso Matching Linear Pruned,15.855648152808808,0
9541,Single Model Lasso Matching Linear Pruned,8.7960545332468,0
9542,Single Model Lasso Matching Linear Pruned,8.17467356802559,0
9543,Single Model Lasso Matching Linear Pruned,10.843555882178132,0
9544,Single Model Lasso Matching Linear Pruned,8.692709894596403,0
9545,Single Model Lasso Matching Linear Pruned,16.82950735474453,0
9546,Single Model Lasso Matching Linear Pruned,0.7183494000066787,0
9547,Single Model Lasso Matching Linear Pruned,37.43763744756514,0
9548,Single Model Lasso Matching Linear Pruned,8.79183643022418,0
9549,Single Model Lasso Matching Linear Pruned,21.0398902605793,0
9550,Single Model Lasso Matching Linear Pruned,18.804559014024957,0
9551,Single Model Lasso Matching Linear Pruned,4.7041315213259285,0
9552,Single Model Lasso Matching Linear Pruned,5.504786686440097,0
9553,Single Model Lasso Matching Linear Pruned,18.368446630653214,0
9554,Single Model Lasso Matching Linear Pruned,1.887058110259004,0
9555,Single Model Lasso Matching Linear Pruned,7.19340381344238,0
9556,Single Model Lasso Matching Linear Pruned,14.551311802300274,0
9557,Single Model Lasso Matching Linear Pruned,10.62846226517248,0
9558,Single Model Lasso Matching Linear Pruned,9.949067635482526,0
9559,Single Model Lasso Matching Linear Pruned,6.580313911538652,0
9560,Single Model Lasso Matching Linear Pruned,0.005637675104999339,0
9561,Single Model Lasso Matching Linear Pruned,1.7136941146839106,0
9562,Single Model Lasso Matching Linear Pruned,17.553528732489973,0
9563,Single Model Lasso Matching Linear Pruned,0.11064032995331309,0
9564,Single Model Lasso Matching Linear Pruned,31.77520071005309,0
9565,Single Model Lasso Matching Linear Pruned,2.3571702481810877,0
9566,Single Model Lasso Matching Linear Pruned,7.804314182021031,0
9567,Single Model Lasso Matching Linear Pruned,17.192296341776764,0
9568,Single Model Lasso Matching Linear Pruned,2.679907130792862,0
9569,Single Model Lasso Matching Linear Pruned,4.496513086116003,0
9570,Single Model Lasso Matching Linear Pruned,5.87753791704906,0
9571,Single Model Lasso Matching Linear Pruned,3.72428696657305,0
9572,Single Model Lasso Matching Linear Pruned,0.15916293169166906,0
9573,Single Model Lasso Matching Linear Pruned,22.080500268009256,0
9574,Single Model Lasso Matching Linear Pruned,14.807781732646477,0
9575,Single Model Lasso Matching Linear Pruned,5.426403193750694,0
9576,Single Model Lasso Matching Linear Pruned,7.702373398587846,0
9577,Single Model Lasso Matching Linear Pruned,11.507874694961306,0
9578,Single Model Lasso Matching Linear Pruned,2.1374236162535807,0
9579,Single Model Lasso Matching Linear Pruned,5.092604532262775,0
9580,Single Model Lasso Matching Linear Pruned,5.165640403273428,0
9581,Single Model Lasso Matching Linear Pruned,9.909883675386723,0
9582,Single Model Lasso Matching Linear Pruned,17.89604592938437,0
9583,Single Model Lasso Matching Linear Pruned,2.761870140475888,0
9584,Single Model Lasso Matching Linear Pruned,5.253805751719246,0
9585,Single Model Lasso Matching Linear Pruned,4.176589740108696,0
9586,Single Model Lasso Matching Linear Pruned,2.278767995133873,0
9587,Single Model Lasso Matching Linear Pruned,1.0573346166569313,0
9588,Single Model Lasso Matching Linear Pruned,10.344744194453702,0
9589,Single Model Lasso Matching Linear Pruned,11.44932340981814,0
9590,Single Model Lasso Matching Linear Pruned,13.728440711279907,0
9591,Single Model Lasso Matching Linear Pruned,1.3319686562732318,0
9592,Single Model Lasso Matching Linear Pruned,0.5645621917743835,0
9593,Single Model Lasso Matching Linear Pruned,14.8802954926856,0
9594,Single Model Lasso Matching Linear Pruned,18.211349626841685,0
9595,Single Model Lasso Matching Linear Pruned,0.6749544477363796,0
9596,Single Model Lasso Matching Linear Pruned,6.086518907990653,0
9597,Single Model Lasso Matching Linear Pruned,4.769523026168577,0
9598,Single Model Lasso Matching Linear Pruned,19.10505754147834,0
9599,Single Model Lasso Matching Linear Pruned,6.5557530500907,0
9600,Single Model Lasso Matching Linear Pruned,6.12100840899237,0
9601,Single Model Lasso Matching Linear Pruned,4.430125782085826,0
9602,Single Model Lasso Matching Linear Pruned,18.14976074202175,0
9603,Single Model Lasso Matching Linear Pruned,1.8976703580620944,0
9604,Single Model Lasso Matching Linear Pruned,6.951292463509187,0
9605,Single Model Lasso Matching Linear Pruned,9.265588408941179,0
9606,Single Model Lasso Matching Linear Pruned,2.544738878983984,0
9607,Single Model Lasso Matching Linear Pruned,7.144477796720613,0
9608,Single Model Lasso Matching Linear Pruned,4.841888743377682,0
9609,Single Model Lasso Matching Linear Pruned,6.111238352972418,0
9610,Single Model Lasso Matching Linear Pruned,19.71278246641556,0
9611,Single Model Lasso Matching Linear Pruned,8.18528082104661,0
9612,Single Model Lasso Matching Linear Pruned,25.500078761779278,0
9613,Single Model Lasso Matching Linear Pruned,0.008547264086132446,0
9614,Single Model Lasso Matching Linear Pruned,19.001174027329522,0
9615,Single Model Lasso Matching Linear Pruned,3.572513621611089,0
9616,Single Model Lasso Matching Linear Pruned,17.65501744882411,0
9617,Single Model Lasso Matching Linear Pruned,11.94585206539369,0
9618,Single Model Lasso Matching Linear Pruned,5.875565023968772,0
9619,Single Model Lasso Matching Linear Pruned,6.200966964136166,0
9620,Single Model Lasso Matching Linear Pruned,1.8817767090325586,0
9621,Single Model Lasso Matching Linear Pruned,5.377308584124766,0
9622,Single Model Lasso Matching Linear Pruned,8.51801775811056,0
9623,Single Model Lasso Matching Linear Pruned,0.5221444376661217,0
9624,Single Model Lasso Matching Linear Pruned,9.018514940185945,0
9625,Single Model Lasso Matching Linear Pruned,17.635497487392442,0
9626,Single Model Lasso Matching Linear Pruned,0.7418823849030132,0
9627,Single Model Lasso Matching Linear Pruned,17.241581620483263,0
9628,Single Model Lasso Matching Linear Pruned,3.1865649983093656,0
9629,Single Model Lasso Matching Linear Pruned,11.961630983054166,0
9630,Single Model Lasso Matching Linear Pruned,3.330433017380366,0
9631,Single Model Lasso Matching Linear Pruned,6.110808086062482,0
9632,Single Model Lasso Matching Linear Pruned,10.661982575269828,0
9633,Single Model Lasso Matching Linear Pruned,6.991793624364606,0
9634,Single Model Lasso Matching Linear Pruned,25.38904277042447,0
9635,Single Model Lasso Matching Linear Pruned,0.47657277382752206,0
9636,Single Model Lasso Matching Linear Pruned,3.851639380883134,0
9637,Single Model Lasso Matching Linear Pruned,22.889061098518248,0
9638,Single Model Lasso Matching Linear Pruned,24.797457060800067,0
9639,Single Model Lasso Matching Linear Pruned,13.987468627279986,0
9640,Single Model Lasso Matching Linear Pruned,20.71462323303559,0
9641,Single Model Lasso Matching Linear Pruned,0.20445417854919706,0
9642,Single Model Lasso Matching Linear Pruned,1.424465422709097,0
9643,Single Model Lasso Matching Linear Pruned,9.404543218305633,0
9644,Single Model Lasso Matching Linear Pruned,6.151015371625263,0
9645,Single Model Lasso Matching Linear Pruned,1.0061135543896935,0
9646,Single Model Lasso Matching Linear Pruned,37.99952147132509,0
9647,Single Model Lasso Matching Linear Pruned,7.52554839740403,0
9648,Single Model Lasso Matching Linear Pruned,15.414981806613035,0
9649,Single Model Lasso Matching Linear Pruned,25.050593386802554,0
9650,Single Model Lasso Matching Linear Pruned,8.109992982219367,0
9651,Single Model Lasso Matching Linear Pruned,2.3696767582967433,0
9652,Single Model Lasso Matching Linear Pruned,9.957492747329246,0
9653,Single Model Lasso Matching Linear Pruned,13.650801503568182,0
9654,Single Model Lasso Matching Linear Pruned,3.983442734206719,0
9655,Single Model Lasso Matching Linear Pruned,11.944186166636907,0
9656,Single Model Lasso Matching Linear Pruned,3.4765590515595064,0
9657,Single Model Lasso Matching Linear Pruned,6.163322848008329,0
9658,Single Model Lasso Matching Linear Pruned,0.6292349655786011,0
9659,Single Model Lasso Matching Linear Pruned,12.763760871564653,0
9660,Single Model Lasso Matching Linear Pruned,17.519398377192346,0
9661,Single Model Lasso Matching Linear Pruned,2.6917935767227354,0
9662,Single Model Lasso Matching Linear Pruned,2.6732066420297027,0
9663,Single Model Lasso Matching Linear Pruned,4.782673074139658,0
9664,Single Model Lasso Matching Linear Pruned,9.231826813608714,0
9665,Single Model Lasso Matching Linear Pruned,1.4079818820442669,0
9666,Single Model Lasso Matching Linear Pruned,16.964952410800098,0
9667,Single Model Lasso Matching Linear Pruned,6.958112117504184,0
9668,Single Model Lasso Matching Linear Pruned,2.929199860938645,0
9669,Single Model Lasso Matching Linear Pruned,1.0988859191808995,0
9670,Single Model Lasso Matching Linear Pruned,34.12792889491489,0
9671,Single Model Lasso Matching Linear Pruned,11.708912095858315,0
9672,Single Model Lasso Matching Linear Pruned,0.7514776995759231,0
9673,Single Model Lasso Matching Linear Pruned,4.864854980616386,0
9674,Single Model Lasso Matching Linear Pruned,2.158690700241317,0
9675,Single Model Lasso Matching Linear Pruned,4.380893824198137,0
9676,Single Model Lasso Matching Linear Pruned,8.18541774832262,0
9677,Single Model Lasso Matching Linear Pruned,21.024335862352153,0
9678,Single Model Lasso Matching Linear Pruned,5.50771507837721,0
9679,Single Model Lasso Matching Linear Pruned,1.7967024690207347,0
9680,Single Model Lasso Matching Linear Pruned,4.664651884636442,0
9681,Single Model Lasso Matching Linear Pruned,3.600879719708536,0
9682,Single Model Lasso Matching Linear Pruned,8.082819399529164,0
9683,Single Model Lasso Matching Linear Pruned,1.8676920068465195,0
9684,Single Model Lasso Matching Linear Pruned,11.89502135283754,0
9685,Single Model Lasso Matching Linear Pruned,9.087179108521758,0
9686,Single Model Lasso Matching Linear Pruned,14.571287240411559,0
9687,Single Model Lasso Matching Linear Pruned,8.020755573854315,0
9688,Single Model Lasso Matching Linear Pruned,9.98695802380795,0
9689,Single Model Lasso Matching Linear Pruned,21.12758139696334,0
9690,Single Model Lasso Matching Linear Pruned,1.4565488089635434,0
9691,Single Model Lasso Matching Linear Pruned,3.6993831431013464,0
9692,Single Model Lasso Matching Linear Pruned,11.90901918334458,0
9693,Single Model Lasso Matching Linear Pruned,8.272506550094484,0
9694,Single Model Lasso Matching Linear Pruned,5.432698741558166,0
9695,Single Model Lasso Matching Linear Pruned,21.6291753226714,0
9696,Single Model Lasso Matching Linear Pruned,3.678298031272589,0
9697,Single Model Lasso Matching Linear Pruned,17.62533231385392,0
9698,Single Model Lasso Matching Linear Pruned,6.78575351336159,0
9699,Single Model Lasso Matching Linear Pruned,8.753428132538872,0
9700,Single Model Lasso Matching Linear Pruned,11.527424019723574,0
9701,Single Model Lasso Matching Linear Pruned,11.94607495529608,0
9702,Single Model Lasso Matching Linear Pruned,6.131208897286335,0
9703,Single Model Lasso Matching Linear Pruned,8.07763445956368,0
9704,Single Model Lasso Matching Linear Pruned,10.897843262499299,0
9705,Single Model Lasso Matching Linear Pruned,2.4937070992899493,0
9706,Single Model Lasso Matching Linear Pruned,4.024157454496933,0
9707,Single Model Lasso Matching Linear Pruned,10.9147772229278,0
9708,Single Model Lasso Matching Linear Pruned,3.099261814962801,0
9709,Single Model Lasso Matching Linear Pruned,2.7995827153475505,0
9710,Single Model Lasso Matching Linear Pruned,1.3450411802921851,0
9711,Single Model Lasso Matching Linear Pruned,6.921193941644659,0
9712,Single Model Lasso Matching Linear Pruned,6.3327950332701315,0
9713,Single Model Lasso Matching Linear Pruned,5.777672808183723,0
9714,Single Model Lasso Matching Linear Pruned,0.9689856298695856,0
9715,Single Model Lasso Matching Linear Pruned,12.410572684869152,0
9716,Single Model Lasso Matching Linear Pruned,6.094807063936451,0
9717,Single Model Lasso Matching Linear Pruned,12.567320684533604,0
9718,Single Model Lasso Matching Linear Pruned,9.596117181870126,0
9719,Single Model Lasso Matching Linear Pruned,2.242537172223309,0
9720,Single Model Lasso Matching Linear Pruned,3.8824800297497277,0
9721,Single Model Lasso Matching Linear Pruned,0.9987097602465916,0
9722,Single Model Lasso Matching Linear Pruned,17.496478220703775,0
9723,Single Model Lasso Matching Linear Pruned,18.509960777592525,0
9724,Single Model Lasso Matching Linear Pruned,0.970083770865296,0
9725,Single Model Lasso Matching Linear Pruned,17.140383773374417,0
9726,Single Model Lasso Matching Linear Pruned,12.72148303095032,0
9727,Single Model Lasso Matching Linear Pruned,2.875204162968829,0
9728,Single Model Lasso Matching Linear Pruned,7.178099224764739,0
9729,Single Model Lasso Matching Linear Pruned,5.099776726177169,0
9730,Single Model Lasso Matching Linear Pruned,6.541980909528358,0
9731,Single Model Lasso Matching Linear Pruned,7.917123512690592,0
9732,Single Model Lasso Matching Linear Pruned,1.646848424995513,0
9733,Single Model Lasso Matching Linear Pruned,10.633443369794437,0
9734,Single Model Lasso Matching Linear Pruned,1.5759581983220436,0
9735,Single Model Lasso Matching Linear Pruned,0.8434329119113232,0
9736,Single Model Lasso Matching Linear Pruned,5.633842822475002,0
9737,Single Model Lasso Matching Linear Pruned,18.112519064246964,0
9738,Single Model Lasso Matching Linear Pruned,5.921365244963114,0
9739,Single Model Lasso Matching Linear Pruned,7.298183254263934,0
9740,Single Model Lasso Matching Linear Pruned,8.277596679247432,0
9741,Single Model Lasso Matching Linear Pruned,2.1820992643616313,0
9742,Single Model Lasso Matching Linear Pruned,1.8701709253455712,0
9743,Single Model Lasso Matching Linear Pruned,5.470025184196311,0
9744,Single Model Lasso Matching Linear Pruned,9.872310754386247,0
9745,Single Model Lasso Matching Linear Pruned,8.684512144926158,0
9746,Single Model Lasso Matching Linear Pruned,10.11928246379444,0
9747,Single Model Lasso Matching Linear Pruned,11.112867052720437,0
9748,Single Model Lasso Matching Linear Pruned,28.952274760030456,0
9749,Single Model Lasso Matching Linear Pruned,11.065638692060837,0
9750,Single Model Lasso Matching Linear Pruned,14.35195306933279,0
9751,Single Model Lasso Matching Linear Pruned,3.541398547383687,0
9752,Single Model Lasso Matching Linear Pruned,0.12358519390933609,0
9753,Single Model Lasso Matching Linear Pruned,20.149173441503333,0
9754,Single Model Lasso Matching Linear Pruned,14.965123908101912,0
9755,Single Model Lasso Matching Linear Pruned,14.905913354765143,0
9756,Single Model Lasso Matching Linear Pruned,11.952311818920885,0
9757,Single Model Lasso Matching Linear Pruned,1.9369662158454464,0
9758,Single Model Lasso Matching Linear Pruned,6.82423371389609,0
9759,Single Model Lasso Matching Linear Pruned,2.1861482537468677,0
9760,Single Model Lasso Matching Linear Pruned,8.090778730119546,0
9761,Single Model Lasso Matching Linear Pruned,9.312245898020038,0
9762,Single Model Lasso Matching Linear Pruned,0.3559749965317397,0
9763,Single Model Lasso Matching Linear Pruned,20.063959434621655,0
9764,Single Model Lasso Matching Linear Pruned,15.628317428733087,0
9765,Single Model Lasso Matching Linear Pruned,19.985875893712198,0
9766,Single Model Lasso Matching Linear Pruned,23.364927385031496,0
9767,Single Model Lasso Matching Linear Pruned,20.49607436640712,0
9768,Single Model Lasso Matching Linear Pruned,7.073592738265061,0
9769,Single Model Lasso Matching Linear Pruned,22.33518425228425,0
9770,Single Model Lasso Matching Linear Pruned,15.879516989038267,0
9771,Single Model Lasso Matching Linear Pruned,7.157250326600365,0
9772,Single Model Lasso Matching Linear Pruned,1.0147871685358953,0
9773,Single Model Lasso Matching Linear Pruned,2.006436136404166,0
9774,Single Model Lasso Matching Linear Pruned,1.392584760277136,0
9775,Single Model Lasso Matching Linear Pruned,8.108614260936358,0
9776,Single Model Lasso Matching Linear Pruned,9.503394432263631,0
9777,Single Model Lasso Matching Linear Pruned,0.7437880932929701,0
9778,Single Model Lasso Matching Linear Pruned,0.5842089138993953,0
9779,Single Model Lasso Matching Linear Pruned,10.886093796794976,0
9780,Single Model Lasso Matching Linear Pruned,21.969651344718148,0
9781,Single Model Lasso Matching Linear Pruned,9.723035854753952,0
9782,Single Model Lasso Matching Linear Pruned,11.071765015375876,0
9783,Single Model Lasso Matching Linear Pruned,12.504208677778312,0
9784,Single Model Lasso Matching Linear Pruned,3.725314580262784,0
9785,Single Model Lasso Matching Linear Pruned,3.339062616535862,0
9786,Single Model Lasso Matching Linear Pruned,7.810044875433578,0
9787,Single Model Lasso Matching Linear Pruned,19.088267970884164,0
9788,Single Model Lasso Matching Linear Pruned,10.390059309163902,0
9789,Single Model Lasso Matching Linear Pruned,21.277448782772986,0
9790,Single Model Lasso Matching Linear Pruned,0.11143853264987738,0
9791,Single Model Lasso Matching Linear Pruned,5.9686741884743375,0
9792,Single Model Lasso Matching Linear Pruned,7.830551410322266,0
9793,Single Model Lasso Matching Linear Pruned,7.757109069683084,0
9794,Single Model Lasso Matching Linear Pruned,6.872007631068154,0
9795,Single Model Lasso Matching Linear Pruned,3.462041041503821,0
9796,Single Model Lasso Matching Linear Pruned,4.2785497600889055,0
9797,Single Model Lasso Matching Linear Pruned,33.66532189752817,0
9798,Single Model Lasso Matching Linear Pruned,8.464435185448853,0
9799,Single Model Lasso Matching Linear Pruned,2.1369908823488215,0
9800,Single Model Lasso Matching Linear Pruned,10.587714053258193,0
9801,Single Model Lasso Matching Linear Pruned,7.891156246092017,0
9802,Single Model Lasso Matching Linear Pruned,12.597483604456075,0
9803,Single Model Lasso Matching Linear Pruned,15.053013709250083,0
9804,Single Model Lasso Matching Linear Pruned,0.9308502482938247,0
9805,Single Model Lasso Matching Linear Pruned,11.925339820511716,0
9806,Single Model Lasso Matching Linear Pruned,11.207525597091834,0
9807,Single Model Lasso Matching Linear Pruned,14.186694358082669,0
9808,Single Model Lasso Matching Linear Pruned,32.954893463790775,0
9809,Single Model Lasso Matching Linear Pruned,1.1436929718808928,0
9810,Single Model Lasso Matching Linear Pruned,3.0659279085055484,0
9811,Single Model Lasso Matching Linear Pruned,7.917602237689748,0
9812,Single Model Lasso Matching Linear Pruned,7.276713072356447,0
9813,Single Model Lasso Matching Linear Pruned,8.838091962078906,0
9814,Single Model Lasso Matching Linear Pruned,10.93785502061034,0
9815,Single Model Lasso Matching Linear Pruned,5.923822973594309,0
9816,Single Model Lasso Matching Linear Pruned,6.806899157381563,0
9817,Single Model Lasso Matching Linear Pruned,4.546453981557972,0
9818,Single Model Lasso Matching Linear Pruned,2.3308139203107214,0
9819,Single Model Lasso Matching Linear Pruned,6.1548110997603676,0
9820,Single Model Lasso Matching Linear Pruned,4.755704211637983,0
9821,Single Model Lasso Matching Linear Pruned,2.714391784068476,0
9822,Single Model Lasso Matching Linear Pruned,2.2725329345896714,0
9823,Single Model Lasso Matching Linear Pruned,8.185482939056339,0
9824,Single Model Lasso Matching Linear Pruned,4.090882800943551,0
9825,Single Model Lasso Matching Linear Pruned,1.1309645088485774,0
9826,Single Model Lasso Matching Linear Pruned,10.968907195555465,0
9827,Single Model Lasso Matching Linear Pruned,4.32814959326858,0
9828,Single Model Lasso Matching Linear Pruned,16.348481618271126,0
9829,Single Model Lasso Matching Linear Pruned,7.973983278260629,0
9830,Single Model Lasso Matching Linear Pruned,1.7071811953660192,0
9831,Single Model Lasso Matching Linear Pruned,5.7860488153357625,0
9832,Single Model Lasso Matching Linear Pruned,3.9172401435042157,0
9833,Single Model Lasso Matching Linear Pruned,8.868777833149691,0
9834,Single Model Lasso Matching Linear Pruned,0.8156395189855549,0
9835,Single Model Lasso Matching Linear Pruned,9.745787401209476,0
9836,Single Model Lasso Matching Linear Pruned,6.790855404543829,0
9837,Single Model Lasso Matching Linear Pruned,7.9137886379594,0
9838,Single Model Lasso Matching Linear Pruned,2.449651967276121,0
9839,Single Model Lasso Matching Linear Pruned,16.87849949923138,0
9840,Single Model Lasso Matching Linear Pruned,22.87382433626057,0
9841,Single Model Lasso Matching Linear Pruned,1.4125321385581373,0
9842,Single Model Lasso Matching Linear Pruned,10.176709743368232,0
9843,Single Model Lasso Matching Linear Pruned,13.677186734243566,0
9844,Single Model Lasso Matching Linear Pruned,15.489632206620204,0
9845,Single Model Lasso Matching Linear Pruned,7.922124574941189,0
9846,Single Model Lasso Matching Linear Pruned,23.70735318848985,0
9847,Single Model Lasso Matching Linear Pruned,4.844505084439156,0
9848,Single Model Lasso Matching Linear Pruned,22.162622369726108,0
9849,Single Model Lasso Matching Linear Pruned,22.395497361068735,0
9850,Single Model Lasso Matching Linear Pruned,28.557498226350724,0
9851,Single Model Lasso Matching Linear Pruned,13.998613133728801,0
9852,Single Model Lasso Matching Linear Pruned,8.486344697700577,0
9853,Single Model Lasso Matching Linear Pruned,6.152942295094306,0
9854,Single Model Lasso Matching Linear Pruned,2.1883738290844135,0
9855,Single Model Lasso Matching Linear Pruned,0.8712583189084137,0
9856,Single Model Lasso Matching Linear Pruned,9.854654830104783,0
9857,Single Model Lasso Matching Linear Pruned,10.620855094504925,0
9858,Single Model Lasso Matching Linear Pruned,2.3580068092373607,0
9859,Single Model Lasso Matching Linear Pruned,7.285243373161325,0
9860,Single Model Lasso Matching Linear Pruned,2.0613141866161087,0
9861,Single Model Lasso Matching Linear Pruned,6.875789934657077,0
9862,Single Model Lasso Matching Linear Pruned,29.045107449252853,0
9863,Single Model Lasso Matching Linear Pruned,11.376769174159577,0
9864,Single Model Lasso Matching Linear Pruned,5.321960241921721,0
9865,Single Model Lasso Matching Linear Pruned,3.48270134714648,0
9866,Single Model Lasso Matching Linear Pruned,15.680665552030126,0
9867,Single Model Lasso Matching Linear Pruned,1.068582267051151,0
9868,Single Model Lasso Matching Linear Pruned,10.714024711257792,0
9869,Single Model Lasso Matching Linear Pruned,9.86948928314653,0
9870,Single Model Lasso Matching Linear Pruned,3.8573838634636926,0
9871,Single Model Lasso Matching Linear Pruned,3.791253273415305,0
9872,Single Model Lasso Matching Linear Pruned,19.09695595917322,0
9873,Single Model Lasso Matching Linear Pruned,25.80520155430648,0
9874,Single Model Lasso Matching Linear Pruned,4.0120796337262865,0
9875,Single Model Lasso Matching Linear Pruned,5.475290838765496,0
9876,Single Model Lasso Matching Linear Pruned,23.543116142723125,0
9877,Single Model Lasso Matching Linear Pruned,6.914416840287103,0
9878,Single Model Lasso Matching Linear Pruned,5.809957317688285,0
9879,Single Model Lasso Matching Linear Pruned,7.497894302411918,0
9880,Single Model Lasso Matching Linear Pruned,12.370785031101915,0
9881,Single Model Lasso Matching Linear Pruned,0.7756535594179669,0
9882,Single Model Lasso Matching Linear Pruned,2.0267824940657406,0
9883,Single Model Lasso Matching Linear Pruned,16.189875904205564,0
9884,Single Model Lasso Matching Linear Pruned,6.934071749613155,0
9885,Single Model Lasso Matching Linear Pruned,1.3407580589572952,0
9886,Single Model Lasso Matching Linear Pruned,40.76507191645137,0
9887,Single Model Lasso Matching Linear Pruned,5.530681028321881,0
9888,Single Model Lasso Matching Linear Pruned,2.700568487443622,0
9889,Single Model Lasso Matching Linear Pruned,3.3236437998512716,0
9890,Single Model Lasso Matching Linear Pruned,6.263177008147877,0
9891,Single Model Lasso Matching Linear Pruned,11.66738639798529,0
9892,Single Model Lasso Matching Linear Pruned,12.96190841869124,0
9893,Single Model Lasso Matching Linear Pruned,12.934173688501605,0
9894,Single Model Lasso Matching Linear Pruned,0.20897317664966683,0
9895,Single Model Lasso Matching Linear Pruned,2.0866076731148873,0
9896,Single Model Lasso Matching Linear Pruned,22.160352488994338,0
9897,Single Model Lasso Matching Linear Pruned,0.32981066657010377,0
9898,Single Model Lasso Matching Linear Pruned,1.8517921384964255,0
9899,Single Model Lasso Matching Linear Pruned,6.5189434808129,0
9900,Single Model Lasso Matching Linear Pruned,6.7814490185608545,0
9901,Single Model Lasso Matching Linear Pruned,5.835644124868264,0
9902,Single Model Lasso Matching Linear Pruned,0.4254962481521769,0
9903,Single Model Lasso Matching Linear Pruned,2.1926828859329213,0
9904,Single Model Lasso Matching Linear Pruned,8.258987886666166,0
9905,Single Model Lasso Matching Linear Pruned,16.576335750346168,0
9906,Single Model Lasso Matching Linear Pruned,3.5525065565310543,0
9907,Single Model Lasso Matching Linear Pruned,5.112278051831147,0
9908,Single Model Lasso Matching Linear Pruned,0.04369074382893246,0
9909,Single Model Lasso Matching Linear Pruned,18.836875443665257,0
9910,Single Model Lasso Matching Linear Pruned,7.390795402006421,0
9911,Single Model Lasso Matching Linear Pruned,1.894960981652398,0
9912,Single Model Lasso Matching Linear Pruned,1.4239239480933297,0
9913,Single Model Lasso Matching Linear Pruned,2.8978926683592747,0
9914,Single Model Lasso Matching Linear Pruned,19.68956920143643,0
9915,Single Model Lasso Matching Linear Pruned,2.4390326039469423,0
9916,Single Model Lasso Matching Linear Pruned,28.89427815559296,0
9917,Single Model Lasso Matching Linear Pruned,6.615055197762389,0
9918,Single Model Lasso Matching Linear Pruned,11.683608500707257,0
9919,Single Model Lasso Matching Linear Pruned,9.487473023560861,0
9920,Single Model Lasso Matching Linear Pruned,8.717527153916773,0
9921,Single Model Lasso Matching Linear Pruned,0.8581589517447074,0
9922,Single Model Lasso Matching Linear Pruned,14.803390844764714,0
9923,Single Model Lasso Matching Linear Pruned,1.814002826716971,0
9924,Single Model Lasso Matching Linear Pruned,34.73698198592846,0
9925,Single Model Lasso Matching Linear Pruned,6.518556318419622,0
9926,Single Model Lasso Matching Linear Pruned,10.185366040277131,0
9927,Single Model Lasso Matching Linear Pruned,10.492296526090703,0
9928,Single Model Lasso Matching Linear Pruned,16.473040262166535,0
9929,Single Model Lasso Matching Linear Pruned,1.988939209013453,0
9930,Single Model Lasso Matching Linear Pruned,7.770039619275539,0
9931,Single Model Lasso Matching Linear Pruned,3.9589147212744193,0
9932,Single Model Lasso Matching Linear Pruned,2.4829586753949315,0
9933,Single Model Lasso Matching Linear Pruned,1.5934374406540632,0
9934,Single Model Lasso Matching Linear Pruned,7.9553469194621,0
9935,Single Model Lasso Matching Linear Pruned,1.1140793612338427,0
