,Method,Relative Error (%),Iter
2201,AdMALTS Lasso mean,27.577002248519477,0
2202,AdMALTS Lasso mean,21.36178497504434,0
2203,AdMALTS Lasso mean,3.6010186543470666,0
2204,AdMALTS Lasso mean,23.18694710869744,0
2205,AdMALTS Lasso mean,16.37661716691859,0
2206,AdMALTS Lasso mean,0.07823695865055225,0
2207,AdMALTS Lasso mean,9.080322782824384,0
2208,AdMALTS Lasso mean,6.303301418763962,0
2209,AdMALTS Lasso mean,8.053001646109276,0
2210,AdMALTS Lasso mean,15.414902156066962,0
2211,AdMALTS Lasso mean,41.36435600749439,0
2212,AdMALTS Lasso mean,11.45301053265676,0
2213,AdMALTS Lasso mean,13.604156867307216,0
2214,AdMALTS Lasso mean,20.676642095424196,0
2215,AdMALTS Lasso mean,10.659145894413584,0
2216,AdMALTS Lasso mean,39.63395735297744,0
2217,AdMALTS Lasso mean,1.1576587800107099,0
2218,AdMALTS Lasso mean,13.62772953219393,0
2219,AdMALTS Lasso mean,17.513585610335703,0
2220,AdMALTS Lasso mean,3.3165687724526474,0
2221,AdMALTS Lasso mean,12.267841924311321,0
2222,AdMALTS Lasso mean,1.4514910328777009,0
2223,AdMALTS Lasso mean,5.491171813502673,0
2224,AdMALTS Lasso mean,5.24083416524325,0
2225,AdMALTS Lasso mean,36.04449690524966,0
2226,AdMALTS Lasso mean,49.86053894748984,0
2227,AdMALTS Lasso mean,19.667682856277303,0
2228,AdMALTS Lasso mean,7.84435129532271,0
2229,AdMALTS Lasso mean,17.10209166807622,0
2230,AdMALTS Lasso mean,12.159916170227355,0
2231,AdMALTS Lasso mean,24.038037850102203,0
2232,AdMALTS Lasso mean,0.25371419584004756,0
2233,AdMALTS Lasso mean,2.1744326070459303,0
2234,AdMALTS Lasso mean,1.3777455095507354,0
2235,AdMALTS Lasso mean,15.790081128948213,0
2236,AdMALTS Lasso mean,15.168698442347644,0
2237,AdMALTS Lasso mean,15.062589560572306,0
2238,AdMALTS Lasso mean,21.07920545962986,0
2239,AdMALTS Lasso mean,0.5011011804139722,0
2240,AdMALTS Lasso mean,10.816911349638962,0
2241,AdMALTS Lasso mean,10.567728342785813,0
2242,AdMALTS Lasso mean,13.038905236763155,0
2243,AdMALTS Lasso mean,2.718573519226351,0
2244,AdMALTS Lasso mean,17.857432576924708,0
2245,AdMALTS Lasso mean,20.063389948199976,0
2246,AdMALTS Lasso mean,12.78740384808929,0
2247,AdMALTS Lasso mean,19.55568278548336,0
2248,AdMALTS Lasso mean,7.622449931516832,0
2249,AdMALTS Lasso mean,17.912191734388326,0
2250,AdMALTS Lasso mean,2.007363637341183,0
2251,AdMALTS Lasso mean,13.478931900925659,0
2252,AdMALTS Lasso mean,10.988924906992622,0
2253,AdMALTS Lasso mean,21.224982728708525,0
2254,AdMALTS Lasso mean,6.333348361605916,0
2255,AdMALTS Lasso mean,15.752554945520625,0
2256,AdMALTS Lasso mean,10.31640308065746,0
2257,AdMALTS Lasso mean,8.030606662163056,0
2258,AdMALTS Lasso mean,13.281478433429031,0
2259,AdMALTS Lasso mean,6.492541132094469,0
2260,AdMALTS Lasso mean,7.2721982339597355,0
2261,AdMALTS Lasso mean,6.037332739009912,0
2262,AdMALTS Lasso mean,9.237737795554311,0
2263,AdMALTS Lasso mean,0.5538504664521898,0
2264,AdMALTS Lasso mean,2.1219323820991933,0
2265,AdMALTS Lasso mean,4.766106520679929,0
2266,AdMALTS Lasso mean,6.07240531824047,0
2267,AdMALTS Lasso mean,16.444171173024646,0
2268,AdMALTS Lasso mean,30.612718198434575,0
2269,AdMALTS Lasso mean,8.224026126454874,0
2270,AdMALTS Lasso mean,8.393330282283285,0
2271,AdMALTS Lasso mean,24.81095155125413,0
2272,AdMALTS Lasso mean,7.528088613460518,0
2273,AdMALTS Lasso mean,29.712029027375863,0
2274,AdMALTS Lasso mean,21.536163057381398,0
2275,AdMALTS Lasso mean,12.227659161444898,0
2276,AdMALTS Lasso mean,15.377924106253953,0
2277,AdMALTS Lasso mean,6.257870287510362,0
2278,AdMALTS Lasso mean,10.305482950057653,0
2279,AdMALTS Lasso mean,1.1093744416246043,0
2280,AdMALTS Lasso mean,12.17815025230615,0
2281,AdMALTS Lasso mean,17.287699581927903,0
2282,AdMALTS Lasso mean,3.00880820623201,0
2283,AdMALTS Lasso mean,13.680970775413545,0
2284,AdMALTS Lasso mean,17.532085184185952,0
2285,AdMALTS Lasso mean,8.564919156832525,0
2286,AdMALTS Lasso mean,9.910863248866798,0
2287,AdMALTS Lasso mean,1.0474418916627104,0
2288,AdMALTS Lasso mean,0.7288113790328508,0
2289,AdMALTS Lasso mean,3.7321698735331608,0
2290,AdMALTS Lasso mean,15.639233457411866,0
2291,AdMALTS Lasso mean,14.831588599832186,0
2292,AdMALTS Lasso mean,11.76611325875593,0
2293,AdMALTS Lasso mean,2.572768648634004,0
2294,AdMALTS Lasso mean,7.945493951189898,0
2295,AdMALTS Lasso mean,34.75017800550778,0
2296,AdMALTS Lasso mean,4.0442586352438665,0
2297,AdMALTS Lasso mean,17.93443173765335,0
2298,AdMALTS Lasso mean,1.7637255591105818,0
2299,AdMALTS Lasso mean,21.65321881128546,0
2300,AdMALTS Lasso mean,27.471897816158204,0
2301,AdMALTS Lasso mean,3.305404101751172,0
2302,AdMALTS Lasso mean,15.53587307750887,0
2303,AdMALTS Lasso mean,4.801329120400444,0
2304,AdMALTS Lasso mean,11.835688741373025,0
2305,AdMALTS Lasso mean,3.777837522672379,0
2306,AdMALTS Lasso mean,18.008458805597765,0
2307,AdMALTS Lasso mean,25.43258150206615,0
2308,AdMALTS Lasso mean,3.1734212425690473,0
2309,AdMALTS Lasso mean,11.205823643212566,0
2310,AdMALTS Lasso mean,13.603313448640309,0
2311,AdMALTS Lasso mean,5.721505788766028,0
2312,AdMALTS Lasso mean,9.958149161296197,0
2313,AdMALTS Lasso mean,34.05355348111199,0
2314,AdMALTS Lasso mean,2.98306901491609,0
2315,AdMALTS Lasso mean,11.490978504220136,0
2316,AdMALTS Lasso mean,4.143130374473775,0
2317,AdMALTS Lasso mean,0.4529934176298495,0
2318,AdMALTS Lasso mean,19.497150970150535,0
2319,AdMALTS Lasso mean,5.278729356943228,0
2320,AdMALTS Lasso mean,7.04333896510864,0
2321,AdMALTS Lasso mean,30.537321459700657,0
2322,AdMALTS Lasso mean,14.938844502324116,0
2323,AdMALTS Lasso mean,2.751444717988929,0
2324,AdMALTS Lasso mean,12.146043085342466,0
2325,AdMALTS Lasso mean,7.905098684395822,0
2326,AdMALTS Lasso mean,1.006752061584086,0
2327,AdMALTS Lasso mean,11.321231387522646,0
2328,AdMALTS Lasso mean,18.19386762577422,0
2329,AdMALTS Lasso mean,26.458623611886562,0
2330,AdMALTS Lasso mean,8.29447441984688,0
2331,AdMALTS Lasso mean,17.855551475024914,0
2332,AdMALTS Lasso mean,4.650925551430571,0
2333,AdMALTS Lasso mean,1.8477308336788294,0
2334,AdMALTS Lasso mean,36.86489400692924,0
2335,AdMALTS Lasso mean,34.111834459644804,0
2336,AdMALTS Lasso mean,1.0732564945521568,0
2337,AdMALTS Lasso mean,17.050108297415367,0
2338,AdMALTS Lasso mean,8.697856387947278,0
2339,AdMALTS Lasso mean,9.893761469670673,0
2340,AdMALTS Lasso mean,2.7992373222670683,0
2341,AdMALTS Lasso mean,6.370785958961625,0
2342,AdMALTS Lasso mean,22.857555281693475,0
2343,AdMALTS Lasso mean,21.34010821374234,0
2344,AdMALTS Lasso mean,14.386600069272518,0
2345,AdMALTS Lasso mean,13.47198022750229,0
2346,AdMALTS Lasso mean,22.108228620573342,0
2347,AdMALTS Lasso mean,1.1545327331103257,0
2348,AdMALTS Lasso mean,1.8898835534397922,0
2349,AdMALTS Lasso mean,23.691323497868368,0
2350,AdMALTS Lasso mean,7.334113350005376,0
2351,AdMALTS Lasso mean,4.869886714291859,0
2352,AdMALTS Lasso mean,4.379835038850306,0
2353,AdMALTS Lasso mean,3.0176949600278653,0
2354,AdMALTS Lasso mean,10.335533110650315,0
2355,AdMALTS Lasso mean,17.976874497973384,0
2356,AdMALTS Lasso mean,13.110202090275012,0
2357,AdMALTS Lasso mean,6.060134914493019,0
2358,AdMALTS Lasso mean,12.517520031370037,0
2359,AdMALTS Lasso mean,8.08416958160518,0
2360,AdMALTS Lasso mean,6.300578018007783,0
2361,AdMALTS Lasso mean,12.253923903788275,0
2362,AdMALTS Lasso mean,3.577739033849945,0
2363,AdMALTS Lasso mean,11.91965607764049,0
2364,AdMALTS Lasso mean,4.901595817173924,0
2365,AdMALTS Lasso mean,14.225120377921064,0
2366,AdMALTS Lasso mean,14.48511377996026,0
2367,AdMALTS Lasso mean,19.633046627288017,0
2368,AdMALTS Lasso mean,3.1287693643316272,0
2369,AdMALTS Lasso mean,17.44361785800308,0
2370,AdMALTS Lasso mean,6.382506862518854,0
2371,AdMALTS Lasso mean,4.116442947820153,0
2372,AdMALTS Lasso mean,11.791692506873053,0
2373,AdMALTS Lasso mean,19.052370458991188,0
2374,AdMALTS Lasso mean,11.053499069065193,0
2375,AdMALTS Lasso mean,33.918530731371085,0
2376,AdMALTS Lasso mean,3.9354946129545163,0
2377,AdMALTS Lasso mean,5.068540948226033,0
2378,AdMALTS Lasso mean,16.41522138841107,0
2379,AdMALTS Lasso mean,6.6036908107337355,0
2380,AdMALTS Lasso mean,14.900394969623573,0
2381,AdMALTS Lasso mean,5.484665624154466,0
2382,AdMALTS Lasso mean,12.523381584080923,0
2383,AdMALTS Lasso mean,16.10538072968567,0
2384,AdMALTS Lasso mean,14.370788403194101,0
2385,AdMALTS Lasso mean,14.076455775877653,0
2386,AdMALTS Lasso mean,22.074919766359226,0
2387,AdMALTS Lasso mean,21.249882863250185,0
2388,AdMALTS Lasso mean,10.879031620217093,0
2389,AdMALTS Lasso mean,28.07427107053852,0
2390,AdMALTS Lasso mean,8.710485425490244,0
2391,AdMALTS Lasso mean,0.5258767025196689,0
2392,AdMALTS Lasso mean,15.710335796473792,0
2393,AdMALTS Lasso mean,6.657694972049312,0
2394,AdMALTS Lasso mean,39.444828744770085,0
2395,AdMALTS Lasso mean,20.31238478750766,0
2396,AdMALTS Lasso mean,10.265005351358429,0
2397,AdMALTS Lasso mean,21.008546768915878,0
2398,AdMALTS Lasso mean,2.6617838802752405,0
2399,AdMALTS Lasso mean,16.222736656927054,0
2400,AdMALTS Lasso mean,19.719256846851284,0
2401,AdMALTS Lasso mean,3.0141425451440704,0
2402,AdMALTS Lasso mean,13.4580289376801,0
2403,AdMALTS Lasso mean,8.880182694022006,0
2404,AdMALTS Lasso mean,34.889770127697936,0
2405,AdMALTS Lasso mean,1.243742070894024,0
2406,AdMALTS Lasso mean,8.900395665901373,0
2407,AdMALTS Lasso mean,2.735354305884673,0
2408,AdMALTS Lasso mean,16.338968275034084,0
2409,AdMALTS Lasso mean,16.15201316460586,0
2410,AdMALTS Lasso mean,9.528770815170567,0
2411,AdMALTS Lasso mean,6.358556127276743,0
2412,AdMALTS Lasso mean,23.439442055699498,0
2413,AdMALTS Lasso mean,12.881387735311515,0
2414,AdMALTS Lasso mean,24.389497758291263,0
2415,AdMALTS Lasso mean,3.295510199154561,0
2416,AdMALTS Lasso mean,31.48920686827626,0
2417,AdMALTS Lasso mean,28.027020075220914,0
2418,AdMALTS Lasso mean,21.268748688425813,0
2419,AdMALTS Lasso mean,11.769178351597928,0
2420,AdMALTS Lasso mean,21.734402903368196,0
2421,AdMALTS Lasso mean,10.139127982517735,0
2422,AdMALTS Lasso mean,4.888563079466626,0
2423,AdMALTS Lasso mean,2.551317220475499,0
2424,AdMALTS Lasso mean,16.248156888002505,0
2425,AdMALTS Lasso mean,17.080822914409886,0
2426,AdMALTS Lasso mean,6.65868012321515,0
2427,AdMALTS Lasso mean,19.93413132733361,0
2428,AdMALTS Lasso mean,8.504463123315348,0
2429,AdMALTS Lasso mean,4.949980611990237,0
2430,AdMALTS Lasso mean,4.359367335431475,0
2431,AdMALTS Lasso mean,11.972341064529237,0
2432,AdMALTS Lasso mean,15.159115931099917,0
2433,AdMALTS Lasso mean,7.018328263899992,0
2434,AdMALTS Lasso mean,6.947346729076591,0
2435,AdMALTS Lasso mean,17.60880558759751,0
2436,AdMALTS Lasso mean,8.061573782681197,0
2437,AdMALTS Lasso mean,23.27776034410206,0
2438,AdMALTS Lasso mean,22.254138754654488,0
2439,AdMALTS Lasso mean,10.76099969665858,0
2440,AdMALTS Lasso mean,17.538795944435805,0
2441,AdMALTS Lasso mean,6.550075573261995,0
2442,AdMALTS Lasso mean,23.167815730377892,0
2443,AdMALTS Lasso mean,8.123242267800183,0
2444,AdMALTS Lasso mean,14.359532608730294,0
2445,AdMALTS Lasso mean,28.38711289894994,0
2446,AdMALTS Lasso mean,15.81803468323309,0
2447,AdMALTS Lasso mean,3.3320779501028173,0
2448,AdMALTS Lasso mean,2.2737246504662654,0
2449,AdMALTS Lasso mean,21.22453372137099,0
2450,AdMALTS Lasso mean,2.357799772777229,0
2451,AdMALTS Lasso mean,11.231770193768604,0
2452,AdMALTS Lasso mean,0.11092453245225137,0
2453,AdMALTS Lasso mean,7.722464546027835,0
2454,AdMALTS Lasso mean,24.20175309268203,0
2455,AdMALTS Lasso mean,21.25555003780117,0
2456,AdMALTS Lasso mean,7.548936363253593,0
2457,AdMALTS Lasso mean,18.59253781381736,0
2458,AdMALTS Lasso mean,8.33371909261761,0
2459,AdMALTS Lasso mean,5.137323166797792,0
2460,AdMALTS Lasso mean,7.6039341206290745,0
2461,AdMALTS Lasso mean,4.1854347745415685,0
2462,AdMALTS Lasso mean,7.3231125219167446,0
2463,AdMALTS Lasso mean,8.820435528013437,0
2464,AdMALTS Lasso mean,5.59426204455441,0
2465,AdMALTS Lasso mean,11.680292232539701,0
2466,AdMALTS Lasso mean,1.3191171696641337,0
2467,AdMALTS Lasso mean,17.387960037727954,0
2468,AdMALTS Lasso mean,8.195889589811966,0
2469,AdMALTS Lasso mean,13.770216961734057,0
2470,AdMALTS Lasso mean,17.32866649290693,0
2471,AdMALTS Lasso mean,8.78523540902118,0
2472,AdMALTS Lasso mean,25.14153891119893,0
2473,AdMALTS Lasso mean,24.863235543814337,0
2474,AdMALTS Lasso mean,10.464120141709344,0
2475,AdMALTS Lasso mean,28.052156248203076,0
2476,AdMALTS Lasso mean,0.2447910297009791,0
2477,AdMALTS Lasso mean,24.02926780136282,0
2478,AdMALTS Lasso mean,5.05058382781438,0
2479,AdMALTS Lasso mean,5.961870685640165,0
2480,AdMALTS Lasso mean,8.609429986479439,0
2481,AdMALTS Lasso mean,18.596716125961414,0
2482,AdMALTS Lasso mean,14.47432981098378,0
2483,AdMALTS Lasso mean,22.17088892542706,0
2484,AdMALTS Lasso mean,12.215205866494387,0
2485,AdMALTS Lasso mean,19.239845567706414,0
2486,AdMALTS Lasso mean,4.159693089916855,0
2487,AdMALTS Lasso mean,8.188428687769465,0
2488,AdMALTS Lasso mean,10.93947357711021,0
2489,AdMALTS Lasso mean,1.2665235407057187,0
2490,AdMALTS Lasso mean,0.8598214016298147,0
2491,AdMALTS Lasso mean,11.79178075649233,0
2492,AdMALTS Lasso mean,7.0600003486234435,0
2493,AdMALTS Lasso mean,13.12364210535441,0
2494,AdMALTS Lasso mean,16.38177614456584,0
2495,AdMALTS Lasso mean,16.988511655215714,0
2496,AdMALTS Lasso mean,4.905521721582389,0
2497,AdMALTS Lasso mean,10.598299082349973,0
2498,AdMALTS Lasso mean,12.315053659467177,0
2499,AdMALTS Lasso mean,10.832310911560409,0
2500,AdMALTS Lasso mean,33.17294309772263,0
2501,AdMALTS Lasso mean,44.88893191080235,0
2502,AdMALTS Lasso mean,23.625414700601716,0
2503,AdMALTS Lasso mean,3.5564587074688188,0
2504,AdMALTS Lasso mean,14.990384404033264,0
2505,AdMALTS Lasso mean,15.925271325024157,0
2506,AdMALTS Lasso mean,8.517880507600797,0
2507,AdMALTS Lasso mean,24.603647601082905,0
2508,AdMALTS Lasso mean,22.360565326273708,0
2509,AdMALTS Lasso mean,8.546297672282423,0
2510,AdMALTS Lasso mean,8.040788239863426,0
2511,AdMALTS Lasso mean,16.459947177444032,0
2512,AdMALTS Lasso mean,11.010184613029777,0
2513,AdMALTS Lasso mean,5.547072314978997,0
2514,AdMALTS Lasso mean,14.819197284865378,0
2515,AdMALTS Lasso mean,14.512404422522545,0
2516,AdMALTS Lasso mean,5.882146026867001,0
2517,AdMALTS Lasso mean,7.628933879674882,0
2518,AdMALTS Lasso mean,17.259915913437563,0
2519,AdMALTS Lasso mean,2.1977580998165123,0
2520,AdMALTS Lasso mean,10.24534580154985,0
2521,AdMALTS Lasso mean,1.9680441319665423,0
2522,AdMALTS Lasso mean,4.11392309601476,0
2523,AdMALTS Lasso mean,10.873385717702133,0
2524,AdMALTS Lasso mean,13.21848564573246,0
2525,AdMALTS Lasso mean,1.0497527601474252,0
2526,AdMALTS Lasso mean,30.810862059694905,0
2527,AdMALTS Lasso mean,37.559991913636594,0
2528,AdMALTS Lasso mean,12.747397427167254,0
2529,AdMALTS Lasso mean,11.365301633558477,0
2530,AdMALTS Lasso mean,21.182755634641506,0
2531,AdMALTS Lasso mean,16.691614885313317,0
2532,AdMALTS Lasso mean,3.774373921081982,0
2533,AdMALTS Lasso mean,26.855649328225116,0
2534,AdMALTS Lasso mean,32.07052950323191,0
2535,AdMALTS Lasso mean,5.4847591588227536,0
2536,AdMALTS Lasso mean,9.439686819150808,0
2537,AdMALTS Lasso mean,14.020062202428177,0
2538,AdMALTS Lasso mean,14.071488977995042,0
2539,AdMALTS Lasso mean,19.793768002994742,0
2540,AdMALTS Lasso mean,21.412295286788403,0
2541,AdMALTS Lasso mean,15.270969530085834,0
2542,AdMALTS Lasso mean,7.241009214370324,0
2543,AdMALTS Lasso mean,0.9326190235079218,0
2544,AdMALTS Lasso mean,2.7974437993018553,0
2545,AdMALTS Lasso mean,5.361829294934931,0
2546,AdMALTS Lasso mean,7.2177946105925805,0
2547,AdMALTS Lasso mean,10.481395128627586,0
2548,AdMALTS Lasso mean,15.57056414014971,0
2549,AdMALTS Lasso mean,5.784531375440727,0
2550,AdMALTS Lasso mean,6.860944967262767,0
2551,AdMALTS Lasso mean,10.218992480444967,0
2552,AdMALTS Lasso mean,15.264449698864329,0
2553,AdMALTS Lasso mean,16.286459604600488,0
2554,AdMALTS Lasso mean,20.00480047153858,0
2555,AdMALTS Lasso mean,9.47590019222427,0
2556,AdMALTS Lasso mean,6.373412853050427,0
2557,AdMALTS Lasso mean,2.8691203160212333,0
2558,AdMALTS Lasso mean,2.459801156612554,0
2559,AdMALTS Lasso mean,29.66017844900402,0
2560,AdMALTS Lasso mean,6.9372933996700885,0
2561,AdMALTS Lasso mean,9.180522801320546,0
2562,AdMALTS Lasso mean,4.766156362709127,0
2563,AdMALTS Lasso mean,5.965646649387551,0
2564,AdMALTS Lasso mean,12.845895063376753,0
2565,AdMALTS Lasso mean,11.199294170900162,0
2566,AdMALTS Lasso mean,5.82880622536787,0
2567,AdMALTS Lasso mean,15.249043747925,0
2568,AdMALTS Lasso mean,6.027653855697322,0
2569,AdMALTS Lasso mean,10.947138524697388,0
2570,AdMALTS Lasso mean,1.5008733042249962,0
2571,AdMALTS Lasso mean,3.0574747790125474,0
2572,AdMALTS Lasso mean,22.331276338995334,0
2573,AdMALTS Lasso mean,0.5596553673174371,0
2574,AdMALTS Lasso mean,16.61010132986166,0
2575,AdMALTS Lasso mean,10.185494533916062,0
2576,AdMALTS Lasso mean,2.350884278818963,0
2577,AdMALTS Lasso mean,10.75837687366574,0
2578,AdMALTS Lasso mean,3.46671392444136,0
2579,AdMALTS Lasso mean,11.744733280595417,0
2580,AdMALTS Lasso mean,15.050562491371283,0
2581,AdMALTS Lasso mean,21.89913304835215,0
2582,AdMALTS Lasso mean,2.5742649440771883,0
2583,AdMALTS Lasso mean,1.3547514966955678,0
2584,AdMALTS Lasso mean,17.895823448919206,0
2585,AdMALTS Lasso mean,8.116725485013825,0
2586,AdMALTS Lasso mean,9.267079390873569,0
2587,AdMALTS Lasso mean,26.239768532074752,0
2588,AdMALTS Lasso mean,3.754653991542097,0
2589,AdMALTS Lasso mean,22.535622013938116,0
2590,AdMALTS Lasso mean,15.02584551105457,0
2591,AdMALTS Lasso mean,30.83673044161331,0
2592,AdMALTS Lasso mean,17.14894641625828,0
2593,AdMALTS Lasso mean,20.47701285534238,0
2594,AdMALTS Lasso mean,0.7137740672436658,0
2595,AdMALTS Lasso mean,18.690800067411338,0
2596,AdMALTS Lasso mean,7.31375706029056,0
2597,AdMALTS Lasso mean,13.391697161204895,0
2598,AdMALTS Lasso mean,8.126188832131739,0
2599,AdMALTS Lasso mean,7.9891653056217855,0
2600,AdMALTS Lasso mean,1.3936853114801595,0
2601,AdMALTS Lasso mean,4.95600515102147,0
2602,AdMALTS Lasso mean,34.33348690875725,0
2603,AdMALTS Lasso mean,0.017729922993893775,0
2604,AdMALTS Lasso mean,14.400809251722746,0
2605,AdMALTS Lasso mean,16.863281231413247,0
2606,AdMALTS Lasso mean,0.19569058220463434,0
2607,AdMALTS Lasso mean,15.12142587609245,0
2608,AdMALTS Lasso mean,16.466534492910647,0
2609,AdMALTS Lasso mean,12.250409543427674,0
2610,AdMALTS Lasso mean,11.251410677289202,0
2611,AdMALTS Lasso mean,4.8533408089772605,0
2612,AdMALTS Lasso mean,11.230606106505855,0
2613,AdMALTS Lasso mean,30.297346113923474,0
2614,AdMALTS Lasso mean,2.6633798241487696,0
2615,AdMALTS Lasso mean,0.1977542725123919,0
2616,AdMALTS Lasso mean,1.867508502630822,0
2617,AdMALTS Lasso mean,3.9843938099348457,0
2618,AdMALTS Lasso mean,2.096429644900614,0
2619,AdMALTS Lasso mean,4.14994261547477,0
2620,AdMALTS Lasso mean,23.528303506339274,0
2621,AdMALTS Lasso mean,4.828803882492748,0
2622,AdMALTS Lasso mean,28.62493963336877,0
2623,AdMALTS Lasso mean,37.49654957156704,0
2624,AdMALTS Lasso mean,8.264303409530664,0
2625,AdMALTS Lasso mean,5.745836339479171,0
2626,AdMALTS Lasso mean,7.348497321088905,0
2627,AdMALTS Lasso mean,23.886746766073088,0
2628,AdMALTS Lasso mean,13.139760455952675,0
2629,AdMALTS Lasso mean,4.582208320410349,0
2630,AdMALTS Lasso mean,5.633520991590955,0
2631,AdMALTS Lasso mean,9.397912596362461,0
2632,AdMALTS Lasso mean,27.786624984556873,0
2633,AdMALTS Lasso mean,10.384818979059384,0
2634,AdMALTS Lasso mean,7.932910219203934,0
2635,AdMALTS Lasso mean,6.038155428475589,0
2636,AdMALTS Lasso mean,2.2864358488038876,0
2637,AdMALTS Lasso mean,9.638574202667323,0
2638,AdMALTS Lasso mean,9.31539939436958,0
2639,AdMALTS Lasso mean,1.5697394125109903,0
2640,AdMALTS Lasso mean,10.765281578897557,0
2641,AdMALTS Lasso mean,8.426052375362177,0
2642,AdMALTS Lasso mean,2.1030313243450376,0
2643,AdMALTS Lasso mean,0.775739213993935,0
2644,AdMALTS Lasso mean,1.1635136033639704,0
2645,AdMALTS Lasso mean,14.484125609416726,0
2646,AdMALTS Lasso mean,3.409582268184223,0
2647,AdMALTS Lasso mean,14.91807895930759,0
2648,AdMALTS Lasso mean,19.59780306241457,0
2649,AdMALTS Lasso mean,5.3190633128910845,0
2650,AdMALTS Lasso mean,2.4726682718055835,0
2651,AdMALTS Lasso mean,21.062718012937466,0
2652,AdMALTS Lasso mean,1.5337259113525272,0
2653,AdMALTS Lasso mean,8.554849170479091,0
2654,AdMALTS Lasso mean,25.097599395675235,0
2655,AdMALTS Lasso mean,2.4648786321275464,0
2656,AdMALTS Lasso mean,15.836804042543257,0
2657,AdMALTS Lasso mean,4.575266479107012,0
2658,AdMALTS Lasso mean,10.661236846858314,0
2659,AdMALTS Lasso mean,19.45583430334134,0
2660,AdMALTS Lasso mean,29.72089566039146,0
2661,AdMALTS Lasso mean,16.38558237096768,0
2662,AdMALTS Lasso mean,10.105573928414815,0
2663,AdMALTS Lasso mean,14.806535403327262,0
2664,AdMALTS Lasso mean,3.239208757207402,0
2665,AdMALTS Lasso mean,6.122909968077623,0
2666,AdMALTS Lasso mean,5.540673287195651,0
2667,AdMALTS Lasso mean,0.06486731753171504,0
2668,AdMALTS Lasso mean,7.0847467733425455,0
2669,AdMALTS Lasso mean,6.533388261271593,0
2670,AdMALTS Lasso mean,10.635177353970171,0
2671,AdMALTS Lasso mean,13.923138114409216,0
2672,AdMALTS Lasso mean,5.155378963395504,0
2673,AdMALTS Lasso mean,6.756790874239568,0
2674,AdMALTS Lasso mean,33.83606038294694,0
2675,AdMALTS Lasso mean,5.836729555437105,0
2676,AdMALTS Lasso mean,14.039769625319764,0
2677,AdMALTS Lasso mean,11.753932085743099,0
2678,AdMALTS Lasso mean,1.9848101308784334,0
2679,AdMALTS Lasso mean,14.919126455499699,0
2680,AdMALTS Lasso mean,2.2138084020783286,0
2681,AdMALTS Lasso mean,3.635120794373444,0
2682,AdMALTS Lasso mean,3.40568807470871,0
2683,AdMALTS Lasso mean,20.518634448491298,0
2684,AdMALTS Lasso mean,5.216002727442504,0
2685,AdMALTS Lasso mean,32.80598438319004,0
2686,AdMALTS Lasso mean,1.3410871799026765,0
2687,AdMALTS Lasso mean,5.609924818611204,0
2688,AdMALTS Lasso mean,9.773030965628841,0
2689,AdMALTS Lasso mean,11.008553359451497,0
2690,AdMALTS Lasso mean,20.474258591648365,0
2691,AdMALTS Lasso mean,13.76554145121925,0
2692,AdMALTS Lasso mean,9.201393997437943,0
2693,AdMALTS Lasso mean,28.749544663365175,0
2694,AdMALTS Lasso mean,3.580767272891145,0
2695,AdMALTS Lasso mean,4.445145695103765,0
2696,AdMALTS Lasso mean,5.031336162750404,0
2697,AdMALTS Lasso mean,27.101768555323257,0
2698,AdMALTS Lasso mean,10.530630421227146,0
2699,AdMALTS Lasso mean,16.535088994448895,0
2700,AdMALTS Lasso mean,11.347319864612688,0
2701,AdMALTS Lasso mean,7.399382175405616,0
2702,AdMALTS Lasso mean,4.554881984170782,0
2703,AdMALTS Lasso mean,1.6079276652980563,0
2704,AdMALTS Lasso mean,15.238536988102199,0
2705,AdMALTS Lasso mean,2.187959601078748,0
2706,AdMALTS Lasso mean,19.2731361347776,0
2707,AdMALTS Lasso mean,21.628329735283693,0
2708,AdMALTS Lasso mean,10.261085238928228,0
2709,AdMALTS Lasso mean,2.906704319426738,0
2710,AdMALTS Lasso mean,2.4374403418705204,0
2711,AdMALTS Lasso mean,7.281493034582646,0
2712,AdMALTS Lasso mean,18.444731362599626,0
2713,AdMALTS Lasso mean,10.212789275253478,0
2714,AdMALTS Lasso mean,13.884047530668967,0
2715,AdMALTS Lasso mean,24.749251110537863,0
2716,AdMALTS Lasso mean,19.809613570534424,0
2717,AdMALTS Lasso mean,27.021021381223427,0
2718,AdMALTS Lasso mean,9.089321927960647,0
2719,AdMALTS Lasso mean,1.290026817455413,0
2720,AdMALTS Lasso mean,11.304365479855495,0
2721,AdMALTS Lasso mean,0.7829731558836603,0
2722,AdMALTS Lasso mean,20.661570131334273,0
2723,AdMALTS Lasso mean,2.436821093471596,0
2724,AdMALTS Lasso mean,0.47606031579949315,0
2725,AdMALTS Lasso mean,10.867872606303674,0
2726,AdMALTS Lasso mean,6.71862377754788,0
2727,AdMALTS Lasso mean,21.659137210381342,0
2728,AdMALTS Lasso mean,11.527415538727402,0
2729,AdMALTS Lasso mean,33.30466755122074,0
2730,AdMALTS Lasso mean,6.8535787267253,0
2731,AdMALTS Lasso mean,11.594566292721693,0
2732,AdMALTS Lasso mean,6.006453372953763,0
2733,AdMALTS Lasso mean,10.428331598967098,0
2734,AdMALTS Lasso mean,14.14333078931415,0
