,Method,Relative Error (%),Iter
2403,Lasso Matching Mean,19.453232793590452,0
2404,Lasso Matching Mean,53.305031825667385,0
2405,Lasso Matching Mean,27.55944780930414,0
2406,Lasso Matching Mean,8.072636719309973,0
2407,Lasso Matching Mean,11.64220384589525,0
2408,Lasso Matching Mean,16.210973497019488,0
2409,Lasso Matching Mean,37.93355687596519,0
2410,Lasso Matching Mean,50.0285615497142,0
2411,Lasso Matching Mean,31.819303178339503,0
2412,Lasso Matching Mean,40.02957168579435,0
2413,Lasso Matching Mean,7.14527871145147,0
2414,Lasso Matching Mean,24.011026648723952,0
2415,Lasso Matching Mean,30.44788295333663,0
2416,Lasso Matching Mean,12.943220546490105,0
2417,Lasso Matching Mean,7.015814777673334,0
2418,Lasso Matching Mean,0.25557964075725176,0
2419,Lasso Matching Mean,60.58658190418641,0
2420,Lasso Matching Mean,52.01967613102691,0
2421,Lasso Matching Mean,17.231169941987755,0
2422,Lasso Matching Mean,0.7265481628489736,0
2423,Lasso Matching Mean,65.32308902330514,0
2424,Lasso Matching Mean,37.25870136675306,0
2425,Lasso Matching Mean,35.128652643209904,0
2426,Lasso Matching Mean,23.52681057987239,0
2427,Lasso Matching Mean,36.39912919156239,0
2428,Lasso Matching Mean,17.620360865901986,0
2429,Lasso Matching Mean,46.91526568186511,0
2430,Lasso Matching Mean,43.24977106780796,0
2431,Lasso Matching Mean,41.05600208271108,0
2432,Lasso Matching Mean,37.98362481476318,0
2433,Lasso Matching Mean,19.678281828664637,0
2434,Lasso Matching Mean,22.666281509158136,0
2435,Lasso Matching Mean,4.504537342628641,0
2436,Lasso Matching Mean,39.120222303666324,0
2437,Lasso Matching Mean,22.100193850733678,0
2438,Lasso Matching Mean,46.55334021603851,0
2439,Lasso Matching Mean,41.705516165564006,0
2440,Lasso Matching Mean,39.32725920239736,0
2441,Lasso Matching Mean,20.176768316151986,0
2442,Lasso Matching Mean,15.888474062658767,0
2443,Lasso Matching Mean,18.25835973733117,0
2444,Lasso Matching Mean,47.610827535877895,0
2445,Lasso Matching Mean,56.346299059766295,0
2446,Lasso Matching Mean,38.20361582752628,0
2447,Lasso Matching Mean,57.61765886507592,0
2448,Lasso Matching Mean,7.246105437681524,0
2449,Lasso Matching Mean,15.767858663719462,0
2450,Lasso Matching Mean,22.221642396111942,0
2451,Lasso Matching Mean,40.4341389934824,0
2452,Lasso Matching Mean,31.52343806932874,0
2453,Lasso Matching Mean,55.97637702261523,0
2454,Lasso Matching Mean,34.098378889734235,0
2455,Lasso Matching Mean,33.87016134224435,0
2456,Lasso Matching Mean,7.36989479944511,0
2457,Lasso Matching Mean,18.845083196362612,0
2458,Lasso Matching Mean,45.933554960490966,0
2459,Lasso Matching Mean,68.90770318382752,0
2460,Lasso Matching Mean,63.42080523788526,0
2461,Lasso Matching Mean,42.05659143872559,0
2462,Lasso Matching Mean,36.260241122753186,0
2463,Lasso Matching Mean,78.63186918404011,0
2464,Lasso Matching Mean,3.72202504850317,0
2465,Lasso Matching Mean,12.946593146936678,0
2466,Lasso Matching Mean,20.64869564164942,0
2467,Lasso Matching Mean,45.160548210695055,0
2468,Lasso Matching Mean,2.9883536566054905,0
2469,Lasso Matching Mean,49.24222076283124,0
2470,Lasso Matching Mean,2.0226715879213,0
2471,Lasso Matching Mean,14.235245793754872,0
2472,Lasso Matching Mean,23.65625748458868,0
2473,Lasso Matching Mean,23.713113854206124,0
2474,Lasso Matching Mean,9.536222047594093,0
2475,Lasso Matching Mean,18.22612112448791,0
2476,Lasso Matching Mean,15.333514835304667,0
2477,Lasso Matching Mean,23.989142412366,0
2478,Lasso Matching Mean,7.435576577116318,0
2479,Lasso Matching Mean,8.873515936612064,0
2480,Lasso Matching Mean,36.79673158047301,0
2481,Lasso Matching Mean,60.069637404236055,0
2482,Lasso Matching Mean,10.084743288370275,0
2483,Lasso Matching Mean,9.627333567668357,0
2484,Lasso Matching Mean,44.503371237985014,0
2485,Lasso Matching Mean,18.33977071754867,0
2486,Lasso Matching Mean,43.606050307320466,0
2487,Lasso Matching Mean,23.56718023076813,0
2488,Lasso Matching Mean,50.89294443544489,0
2489,Lasso Matching Mean,13.384553691992052,0
2490,Lasso Matching Mean,24.9502447411809,0
2491,Lasso Matching Mean,31.076301225405906,0
2492,Lasso Matching Mean,46.20356766908959,0
2493,Lasso Matching Mean,1.0278559710414799,0
2494,Lasso Matching Mean,42.16941550325838,0
2495,Lasso Matching Mean,23.630655319172085,0
2496,Lasso Matching Mean,13.156573838934973,0
2497,Lasso Matching Mean,146.1627949215775,0
2498,Lasso Matching Mean,42.68132533026823,0
2499,Lasso Matching Mean,21.010741622587254,0
2500,Lasso Matching Mean,4.219364538386515,0
2501,Lasso Matching Mean,6.201682054197558,0
2502,Lasso Matching Mean,40.29158643214954,0
2503,Lasso Matching Mean,56.18386577922978,0
2504,Lasso Matching Mean,12.090630047317621,0
2505,Lasso Matching Mean,43.651378575592865,0
2506,Lasso Matching Mean,5.930635579879188,0
2507,Lasso Matching Mean,29.526984338486052,0
2508,Lasso Matching Mean,38.18896067518093,0
2509,Lasso Matching Mean,33.656943860214135,0
2510,Lasso Matching Mean,111.59703968198282,0
2511,Lasso Matching Mean,26.79862060092935,0
2512,Lasso Matching Mean,32.927208750857545,0
2513,Lasso Matching Mean,35.79276811319506,0
2514,Lasso Matching Mean,42.90472684434391,0
2515,Lasso Matching Mean,30.369047253995067,0
2516,Lasso Matching Mean,58.50837827083086,0
2517,Lasso Matching Mean,11.609948312493199,0
2518,Lasso Matching Mean,142.94077356349416,0
2519,Lasso Matching Mean,31.875744365820697,0
2520,Lasso Matching Mean,17.017187710272434,0
2521,Lasso Matching Mean,10.12907187706517,0
2522,Lasso Matching Mean,47.453308302377245,0
2523,Lasso Matching Mean,33.45912678642649,0
2524,Lasso Matching Mean,63.136929328259974,0
2525,Lasso Matching Mean,8.992251121166857,0
2526,Lasso Matching Mean,7.736491631729243,0
2527,Lasso Matching Mean,23.170761202677816,0
2528,Lasso Matching Mean,21.64832909506268,0
2529,Lasso Matching Mean,5.1009117088307026,0
2530,Lasso Matching Mean,57.28690532079214,0
2531,Lasso Matching Mean,45.95192932249137,0
2532,Lasso Matching Mean,52.34773781694523,0
2533,Lasso Matching Mean,44.845503059939325,0
2534,Lasso Matching Mean,34.08984730014048,0
2535,Lasso Matching Mean,54.12803289542827,0
2536,Lasso Matching Mean,0.7232027634372312,0
2537,Lasso Matching Mean,9.266388306522213,0
2538,Lasso Matching Mean,51.723628037528414,0
2539,Lasso Matching Mean,29.90535577703702,0
2540,Lasso Matching Mean,31.866504276573238,0
2541,Lasso Matching Mean,17.85582911789387,0
2542,Lasso Matching Mean,25.90468996794283,0
2543,Lasso Matching Mean,33.8351422992469,0
2544,Lasso Matching Mean,4.637342132422609,0
2545,Lasso Matching Mean,29.996825937231858,0
2546,Lasso Matching Mean,56.481313695061644,0
2547,Lasso Matching Mean,73.79367929516856,0
2548,Lasso Matching Mean,11.244170206997978,0
2549,Lasso Matching Mean,40.54986554036666,0
2550,Lasso Matching Mean,67.47748461447279,0
2551,Lasso Matching Mean,31.83274085637998,0
2552,Lasso Matching Mean,22.309053699297813,0
2553,Lasso Matching Mean,61.10286590459475,0
2554,Lasso Matching Mean,12.377637401076568,0
2555,Lasso Matching Mean,174.76991408370543,0
2556,Lasso Matching Mean,21.858838000735634,0
2557,Lasso Matching Mean,21.618229672824214,0
2558,Lasso Matching Mean,84.14997081551107,0
2559,Lasso Matching Mean,58.771970903837236,0
2560,Lasso Matching Mean,55.90069050114443,0
2561,Lasso Matching Mean,35.91460042714193,0
2562,Lasso Matching Mean,22.849222177131253,0
2563,Lasso Matching Mean,43.13810049885117,0
2564,Lasso Matching Mean,31.85817815081311,0
2565,Lasso Matching Mean,31.671231396806505,0
2566,Lasso Matching Mean,4.796963211960279,0
2567,Lasso Matching Mean,14.787802063629114,0
2568,Lasso Matching Mean,54.032876666315985,0
2569,Lasso Matching Mean,24.640647396870648,0
2570,Lasso Matching Mean,0.5588614193050755,0
2571,Lasso Matching Mean,59.94267085062867,0
2572,Lasso Matching Mean,52.15903386271459,0
2573,Lasso Matching Mean,21.05168445177191,0
2574,Lasso Matching Mean,106.10140147350802,0
2575,Lasso Matching Mean,29.20885060155964,0
2576,Lasso Matching Mean,19.944052685503596,0
2577,Lasso Matching Mean,14.833646278889944,0
2578,Lasso Matching Mean,104.52579054991978,0
2579,Lasso Matching Mean,17.407988293904708,0
2580,Lasso Matching Mean,5.9944169799112315,0
2581,Lasso Matching Mean,24.069554842196585,0
2582,Lasso Matching Mean,59.918898295744405,0
2583,Lasso Matching Mean,38.74934187518498,0
2584,Lasso Matching Mean,33.10401652321399,0
2585,Lasso Matching Mean,69.23552414237778,0
2586,Lasso Matching Mean,73.0768373536252,0
2587,Lasso Matching Mean,11.153986651727584,0
2588,Lasso Matching Mean,23.432353412337772,0
2589,Lasso Matching Mean,6.290829658414864,0
2590,Lasso Matching Mean,61.16090426390658,0
2591,Lasso Matching Mean,45.728793278948224,0
2592,Lasso Matching Mean,2.4156908296379225,0
2593,Lasso Matching Mean,10.583103432696038,0
2594,Lasso Matching Mean,23.290731090326467,0
2595,Lasso Matching Mean,24.36086426213224,0
2596,Lasso Matching Mean,48.00399423100934,0
2597,Lasso Matching Mean,14.922260939177804,0
2598,Lasso Matching Mean,14.270726884563903,0
2599,Lasso Matching Mean,37.45585309201003,0
2600,Lasso Matching Mean,29.80727689216151,0
2601,Lasso Matching Mean,109.91849773336133,0
2602,Lasso Matching Mean,129.4040507628373,0
2603,Lasso Matching Mean,16.702074065829237,0
2604,Lasso Matching Mean,28.668488474740418,0
2605,Lasso Matching Mean,60.18664227132399,0
2606,Lasso Matching Mean,23.739545935581532,0
2607,Lasso Matching Mean,23.310363072105847,0
2608,Lasso Matching Mean,7.527929892304845,0
2609,Lasso Matching Mean,49.841076637144496,0
2610,Lasso Matching Mean,7.312611161812985,0
2611,Lasso Matching Mean,23.25574585254612,0
2612,Lasso Matching Mean,66.36186800506036,0
2613,Lasso Matching Mean,3.605209657084041,0
2614,Lasso Matching Mean,29.15969627389967,0
2615,Lasso Matching Mean,14.916589381436433,0
2616,Lasso Matching Mean,21.33943073113088,0
2617,Lasso Matching Mean,22.23614052941151,0
2618,Lasso Matching Mean,31.102895857622908,0
2619,Lasso Matching Mean,64.52632030931488,0
2620,Lasso Matching Mean,9.61999065093937,0
2621,Lasso Matching Mean,20.640208248380954,0
2622,Lasso Matching Mean,119.96183529335657,0
2623,Lasso Matching Mean,11.498401453130294,0
2624,Lasso Matching Mean,33.097662275511574,0
2625,Lasso Matching Mean,20.241304085787306,0
2626,Lasso Matching Mean,52.43760554815894,0
2627,Lasso Matching Mean,19.882629981123113,0
2628,Lasso Matching Mean,32.32797015077446,0
2629,Lasso Matching Mean,45.71620035801149,0
2630,Lasso Matching Mean,22.846178928577142,0
2631,Lasso Matching Mean,0.1141926568354222,0
2632,Lasso Matching Mean,27.716768502974148,0
2633,Lasso Matching Mean,14.66676388572796,0
2634,Lasso Matching Mean,24.412272711466954,0
2635,Lasso Matching Mean,14.760053622178502,0
2636,Lasso Matching Mean,5.927954985788965,0
2637,Lasso Matching Mean,16.014419922051538,0
2638,Lasso Matching Mean,24.69843003423153,0
2639,Lasso Matching Mean,35.314598567028064,0
2640,Lasso Matching Mean,29.609710271892553,0
2641,Lasso Matching Mean,15.695750754772753,0
2642,Lasso Matching Mean,37.50547142160466,0
2643,Lasso Matching Mean,1.1566568112757554,0
2644,Lasso Matching Mean,6.274657209989316,0
2645,Lasso Matching Mean,6.701830029265304,0
2646,Lasso Matching Mean,23.25893390796561,0
2647,Lasso Matching Mean,25.712526575881085,0
2648,Lasso Matching Mean,42.3471415957426,0
2649,Lasso Matching Mean,72.55571002498816,0
2650,Lasso Matching Mean,1.6945605949440734,0
2651,Lasso Matching Mean,22.83928385552974,0
2652,Lasso Matching Mean,17.554777327966296,0
2653,Lasso Matching Mean,3.723672103546106,0
2654,Lasso Matching Mean,35.60632983733644,0
2655,Lasso Matching Mean,45.87440586892089,0
2656,Lasso Matching Mean,13.706661852974959,0
2657,Lasso Matching Mean,59.55716178474668,0
2658,Lasso Matching Mean,42.49856874439244,0
2659,Lasso Matching Mean,25.13816982263983,0
2660,Lasso Matching Mean,62.2741242785057,0
2661,Lasso Matching Mean,40.36826139204181,0
2662,Lasso Matching Mean,17.874701775817982,0
2663,Lasso Matching Mean,32.02574437880036,0
2664,Lasso Matching Mean,7.014791853527817,0
2665,Lasso Matching Mean,39.1476725837138,0
2666,Lasso Matching Mean,25.82900079306362,0
2667,Lasso Matching Mean,30.79939561331636,0
2668,Lasso Matching Mean,30.3116177724498,0
2669,Lasso Matching Mean,35.80646202119973,0
2670,Lasso Matching Mean,59.41401891402052,0
2671,Lasso Matching Mean,26.4480077344722,0
2672,Lasso Matching Mean,40.6585500499385,0
2673,Lasso Matching Mean,9.615535490229583,0
2674,Lasso Matching Mean,32.72448835901908,0
2675,Lasso Matching Mean,26.764506089430018,0
2676,Lasso Matching Mean,6.336092895137979,0
2677,Lasso Matching Mean,17.071469239029888,0
2678,Lasso Matching Mean,19.60850890617076,0
2679,Lasso Matching Mean,13.734098328634195,0
2680,Lasso Matching Mean,29.097137807906886,0
2681,Lasso Matching Mean,16.670244825114125,0
2682,Lasso Matching Mean,32.59483240495224,0
2683,Lasso Matching Mean,17.67072865983978,0
2684,Lasso Matching Mean,4.464946680907931,0
2685,Lasso Matching Mean,31.64825379142534,0
2686,Lasso Matching Mean,67.90985223767181,0
2687,Lasso Matching Mean,6.269951818553081,0
2688,Lasso Matching Mean,15.190272779052435,0
2689,Lasso Matching Mean,0.4494255933062437,0
2690,Lasso Matching Mean,4.407762647618628,0
2691,Lasso Matching Mean,56.813053778862766,0
2692,Lasso Matching Mean,31.09719655279927,0
2693,Lasso Matching Mean,12.571404620409279,0
2694,Lasso Matching Mean,40.36879584843944,0
2695,Lasso Matching Mean,61.787271011826974,0
2696,Lasso Matching Mean,80.75577926073818,0
2697,Lasso Matching Mean,42.290586012141745,0
2698,Lasso Matching Mean,30.430531164681547,0
2699,Lasso Matching Mean,45.454212067001535,0
2700,Lasso Matching Mean,31.868367550647612,0
2701,Lasso Matching Mean,43.4985951616717,0
2702,Lasso Matching Mean,40.2384556424624,0
2703,Lasso Matching Mean,12.66557640850498,0
2704,Lasso Matching Mean,6.264895025949542,0
2705,Lasso Matching Mean,53.37217186766975,0
2706,Lasso Matching Mean,11.935173826216817,0
2707,Lasso Matching Mean,96.94930631240538,0
2708,Lasso Matching Mean,10.89676674805741,0
2709,Lasso Matching Mean,33.51978920189799,0
2710,Lasso Matching Mean,24.541089863585125,0
2711,Lasso Matching Mean,81.26749920004247,0
2712,Lasso Matching Mean,47.44797416662646,0
2713,Lasso Matching Mean,28.895456931564826,0
2714,Lasso Matching Mean,22.344132060046693,0
2715,Lasso Matching Mean,19.373637498483646,0
2716,Lasso Matching Mean,54.50745437700526,0
2717,Lasso Matching Mean,22.95193218837439,0
2718,Lasso Matching Mean,0.50174508063882,0
2719,Lasso Matching Mean,28.21223757467488,0
2720,Lasso Matching Mean,11.596866975538164,0
2721,Lasso Matching Mean,28.221037134294413,0
2722,Lasso Matching Mean,51.501592865922994,0
2723,Lasso Matching Mean,34.00778071344964,0
2724,Lasso Matching Mean,38.16145140104205,0
2725,Lasso Matching Mean,43.24653330607634,0
2726,Lasso Matching Mean,3.8774377844054264,0
2727,Lasso Matching Mean,21.112156775078006,0
2728,Lasso Matching Mean,37.06595695468897,0
2729,Lasso Matching Mean,60.47621077475204,0
2730,Lasso Matching Mean,16.755335866059013,0
2731,Lasso Matching Mean,71.18348745115645,0
2732,Lasso Matching Mean,37.155866449914086,0
2733,Lasso Matching Mean,49.24524080671895,0
2734,Lasso Matching Mean,23.39687142817768,0
2735,Lasso Matching Mean,2.5844258468731334,0
2736,Lasso Matching Mean,31.21137247882925,0
2737,Lasso Matching Mean,24.305478953139712,0
2738,Lasso Matching Mean,51.20653286884933,0
2739,Lasso Matching Mean,50.885512343312314,0
2740,Lasso Matching Mean,68.56541226142305,0
2741,Lasso Matching Mean,25.339119329648042,0
2742,Lasso Matching Mean,103.38213165682568,0
2743,Lasso Matching Mean,10.21858174727098,0
2744,Lasso Matching Mean,7.1918265007542574,0
2745,Lasso Matching Mean,32.83228212758971,0
2746,Lasso Matching Mean,49.043074104369694,0
2747,Lasso Matching Mean,31.597371855531144,0
2748,Lasso Matching Mean,27.755091191434268,0
2749,Lasso Matching Mean,8.627011661956734,0
2750,Lasso Matching Mean,9.610621121989855,0
2751,Lasso Matching Mean,21.541069432631524,0
2752,Lasso Matching Mean,21.466374312658377,0
2753,Lasso Matching Mean,67.09687065905169,0
2754,Lasso Matching Mean,8.1064275253696,0
2755,Lasso Matching Mean,16.649850901756054,0
2756,Lasso Matching Mean,46.36954745529221,0
2757,Lasso Matching Mean,53.191750306530736,0
2758,Lasso Matching Mean,81.9406208773579,0
2759,Lasso Matching Mean,30.830987575322666,0
2760,Lasso Matching Mean,39.28259815650797,0
2761,Lasso Matching Mean,19.146320300164465,0
2762,Lasso Matching Mean,17.642821998360436,0
2763,Lasso Matching Mean,39.04749354538891,0
2764,Lasso Matching Mean,0.9765042916085397,0
2765,Lasso Matching Mean,65.9028967334401,0
2766,Lasso Matching Mean,45.67921695702516,0
2767,Lasso Matching Mean,15.851804374793382,0
2768,Lasso Matching Mean,28.279267446535023,0
2769,Lasso Matching Mean,17.919003292881374,0
2770,Lasso Matching Mean,39.13587337217713,0
2771,Lasso Matching Mean,13.787500012644626,0
2772,Lasso Matching Mean,52.8452356049766,0
2773,Lasso Matching Mean,14.211666563340824,0
2774,Lasso Matching Mean,84.6053096528522,0
2775,Lasso Matching Mean,11.807587214437163,0
2776,Lasso Matching Mean,33.3212963040022,0
2777,Lasso Matching Mean,70.06274743526829,0
2778,Lasso Matching Mean,67.30854221426885,0
2779,Lasso Matching Mean,40.09887275971468,0
2780,Lasso Matching Mean,6.072151943413978,0
2781,Lasso Matching Mean,25.899161755530965,0
2782,Lasso Matching Mean,6.491618875863428,0
2783,Lasso Matching Mean,24.098810461843513,0
2784,Lasso Matching Mean,31.908220894421934,0
2785,Lasso Matching Mean,37.15986530292233,0
2786,Lasso Matching Mean,29.26942719174971,0
2787,Lasso Matching Mean,12.890254039831254,0
2788,Lasso Matching Mean,29.885786993299778,0
2789,Lasso Matching Mean,31.785856840342046,0
2790,Lasso Matching Mean,6.494167172608102,0
2791,Lasso Matching Mean,12.948151512448467,0
2792,Lasso Matching Mean,19.89191746756889,0
2793,Lasso Matching Mean,20.722686644645503,0
2794,Lasso Matching Mean,0.6065652447771349,0
2795,Lasso Matching Mean,55.34190058571288,0
2796,Lasso Matching Mean,36.752277605046324,0
2797,Lasso Matching Mean,17.076587274643035,0
2798,Lasso Matching Mean,32.964047847240614,0
2799,Lasso Matching Mean,64.17160291168943,0
2800,Lasso Matching Mean,27.754964655813936,0
2801,Lasso Matching Mean,41.2832048470996,0
2802,Lasso Matching Mean,24.77210664473575,0
2803,Lasso Matching Mean,48.06917288442853,0
2804,Lasso Matching Mean,94.61151951592196,0
2805,Lasso Matching Mean,22.167568597904,0
2806,Lasso Matching Mean,1.063513583105374,0
2807,Lasso Matching Mean,35.501626290673805,0
2808,Lasso Matching Mean,85.28014794884967,0
2809,Lasso Matching Mean,57.381742460357486,0
2810,Lasso Matching Mean,5.076312808774937,0
2811,Lasso Matching Mean,43.676506937530476,0
2812,Lasso Matching Mean,48.81096666167595,0
2813,Lasso Matching Mean,1.0915404643628077,0
2814,Lasso Matching Mean,26.669883725363874,0
2815,Lasso Matching Mean,33.916743703392996,0
2816,Lasso Matching Mean,52.5964176626733,0
2817,Lasso Matching Mean,52.63889971161152,0
2818,Lasso Matching Mean,29.550244958522775,0
2819,Lasso Matching Mean,60.651249019494976,0
2820,Lasso Matching Mean,80.09441025211767,0
2821,Lasso Matching Mean,33.47750914648827,0
2822,Lasso Matching Mean,37.61397087976663,0
2823,Lasso Matching Mean,17.439867008753485,0
2824,Lasso Matching Mean,24.836827746388572,0
2825,Lasso Matching Mean,27.886146133205216,0
2826,Lasso Matching Mean,82.15175307662346,0
2827,Lasso Matching Mean,9.59409906957333,0
2828,Lasso Matching Mean,28.78530023040869,0
2829,Lasso Matching Mean,23.498911302366086,0
2830,Lasso Matching Mean,42.2751740891202,0
2831,Lasso Matching Mean,9.384354268429686,0
2832,Lasso Matching Mean,40.18549062264342,0
2833,Lasso Matching Mean,33.76535927934265,0
2834,Lasso Matching Mean,45.61119195834738,0
2835,Lasso Matching Mean,44.610655538143455,0
2836,Lasso Matching Mean,47.1006399931316,0
2837,Lasso Matching Mean,9.177083097174279,0
2838,Lasso Matching Mean,2.365366475215087,0
2839,Lasso Matching Mean,29.749742865986317,0
2840,Lasso Matching Mean,3.7080521723604507,0
2841,Lasso Matching Mean,23.52214767656408,0
2842,Lasso Matching Mean,56.774307139778614,0
2843,Lasso Matching Mean,38.74056930283499,0
2844,Lasso Matching Mean,16.006703902025464,0
2845,Lasso Matching Mean,6.3140900853077735,0
2846,Lasso Matching Mean,41.546422561783594,0
2847,Lasso Matching Mean,25.697273381784807,0
2848,Lasso Matching Mean,40.79029501346152,0
2849,Lasso Matching Mean,13.483269872539767,0
2850,Lasso Matching Mean,19.27152922644203,0
2851,Lasso Matching Mean,68.33927410688514,0
2852,Lasso Matching Mean,127.46205777410947,0
2853,Lasso Matching Mean,0.3130889031240934,0
2854,Lasso Matching Mean,39.52029814780719,0
2855,Lasso Matching Mean,38.06030479125616,0
2856,Lasso Matching Mean,56.22986795703909,0
2857,Lasso Matching Mean,9.912924155031314,0
2858,Lasso Matching Mean,23.42800205629158,0
2859,Lasso Matching Mean,10.646960553796134,0
2860,Lasso Matching Mean,48.951404040780155,0
2861,Lasso Matching Mean,40.36986073125199,0
2862,Lasso Matching Mean,8.427189297454094,0
2863,Lasso Matching Mean,35.86858719667748,0
2864,Lasso Matching Mean,5.496685516614272,0
2865,Lasso Matching Mean,13.34512368449618,0
2866,Lasso Matching Mean,27.917451506489993,0
2867,Lasso Matching Mean,9.660310265351887,0
2868,Lasso Matching Mean,24.43605557631555,0
2869,Lasso Matching Mean,11.41313366303987,0
2870,Lasso Matching Mean,27.863433773955272,0
2871,Lasso Matching Mean,34.20708931411821,0
2872,Lasso Matching Mean,20.770453718313217,0
2873,Lasso Matching Mean,15.622225077350066,0
2874,Lasso Matching Mean,35.59712189680824,0
2875,Lasso Matching Mean,46.18700756490072,0
2876,Lasso Matching Mean,29.9321074702535,0
2877,Lasso Matching Mean,48.55480239865526,0
2878,Lasso Matching Mean,55.56451705087756,0
2879,Lasso Matching Mean,14.285807873365716,0
2880,Lasso Matching Mean,6.249826675351157,0
2881,Lasso Matching Mean,40.16190813159421,0
2882,Lasso Matching Mean,10.08992762890439,0
2883,Lasso Matching Mean,33.98061277235427,0
2884,Lasso Matching Mean,19.224454068471637,0
2885,Lasso Matching Mean,15.933455497312652,0
2886,Lasso Matching Mean,41.746110983838456,0
2887,Lasso Matching Mean,55.99389926810353,0
2888,Lasso Matching Mean,21.435677866684657,0
2889,Lasso Matching Mean,6.596621276953401,0
2890,Lasso Matching Mean,16.699528324070638,0
2891,Lasso Matching Mean,44.77289209125846,0
2892,Lasso Matching Mean,34.94405046048238,0
2893,Lasso Matching Mean,17.518865765811036,0
2894,Lasso Matching Mean,47.35565053628362,0
2895,Lasso Matching Mean,37.60407913309523,0
2896,Lasso Matching Mean,24.474992068320326,0
2897,Lasso Matching Mean,11.379262264942513,0
2898,Lasso Matching Mean,45.86681445418255,0
2899,Lasso Matching Mean,45.044590857292754,0
2900,Lasso Matching Mean,11.741600122781492,0
2901,Lasso Matching Mean,28.813297268902684,0
2902,Lasso Matching Mean,18.368315634524045,0
2903,Lasso Matching Mean,25.104376814674684,0
2904,Lasso Matching Mean,44.18041678627938,0
2905,Lasso Matching Mean,75.5077826894956,0
2906,Lasso Matching Mean,35.2500076788793,0
2907,Lasso Matching Mean,44.67707035752751,0
2908,Lasso Matching Mean,52.446828089632035,0
2909,Lasso Matching Mean,16.18771679579774,0
2910,Lasso Matching Mean,3.698235471613799,0
2911,Lasso Matching Mean,44.37092604838118,0
2912,Lasso Matching Mean,0.6481548670239924,0
2913,Lasso Matching Mean,42.47390071227552,0
2914,Lasso Matching Mean,10.901724325871909,0
2915,Lasso Matching Mean,5.271889737558684,0
2916,Lasso Matching Mean,16.83870454441622,0
2917,Lasso Matching Mean,50.537891408758405,0
2918,Lasso Matching Mean,38.95383999904942,0
2919,Lasso Matching Mean,34.28395974450812,0
2920,Lasso Matching Mean,37.14969909118799,0
2921,Lasso Matching Mean,43.671136386842136,0
2922,Lasso Matching Mean,3.8981223054659493,0
2923,Lasso Matching Mean,25.99259634203161,0
2924,Lasso Matching Mean,59.3394587865219,0
2925,Lasso Matching Mean,87.84500589957727,0
2926,Lasso Matching Mean,59.755600405575095,0
2927,Lasso Matching Mean,38.50272894215309,0
2928,Lasso Matching Mean,27.943249738663322,0
2929,Lasso Matching Mean,30.143871339716043,0
2930,Lasso Matching Mean,80.15664228432125,0
2931,Lasso Matching Mean,29.77958792954131,0
2932,Lasso Matching Mean,27.651920758724664,0
2933,Lasso Matching Mean,32.680544640648996,0
2934,Lasso Matching Mean,27.473763129924777,0
2935,Lasso Matching Mean,59.59163097515017,0
2936,Lasso Matching Mean,22.36581811794662,0
2937,Lasso Matching Mean,32.434434261413934,0
2938,Lasso Matching Mean,7.853319319573293,0
2939,Lasso Matching Mean,15.745949607006049,0
2940,Lasso Matching Mean,78.21826466272643,0
2941,Lasso Matching Mean,15.409380237335684,0
2942,Lasso Matching Mean,5.6635897303469,0
2943,Lasso Matching Mean,5.45482065542124,0
2944,Lasso Matching Mean,15.004628417770155,0
2945,Lasso Matching Mean,78.95385746323478,0
2946,Lasso Matching Mean,10.38856927700737,0
2947,Lasso Matching Mean,18.92685861473077,0
2948,Lasso Matching Mean,26.55756691887619,0
2949,Lasso Matching Mean,7.211783730996686,0
2950,Lasso Matching Mean,12.76314207292509,0
2951,Lasso Matching Mean,27.48241863042033,0
2952,Lasso Matching Mean,13.7494856464838,0
2953,Lasso Matching Mean,15.132196311592502,0
2954,Lasso Matching Mean,215.19643201770674,0
2955,Lasso Matching Mean,53.75217413910461,0
2956,Lasso Matching Mean,46.542350070956246,0
2957,Lasso Matching Mean,24.261897324496104,0
2958,Lasso Matching Mean,28.670618046790192,0
2959,Lasso Matching Mean,1.7450096399225647,0
2960,Lasso Matching Mean,48.725917284422565,0
2961,Lasso Matching Mean,27.309599339834328,0
2962,Lasso Matching Mean,34.22227402924249,0
2963,Lasso Matching Mean,58.084970070612215,0
2964,Lasso Matching Mean,34.98134404991447,0
2965,Lasso Matching Mean,3.002553795197577,0
2966,Lasso Matching Mean,1.7268338577341682,0
2967,Lasso Matching Mean,23.90367638143563,0
2968,Lasso Matching Mean,35.6323921967688,0
2969,Lasso Matching Mean,30.939878751689236,0
2970,Lasso Matching Mean,48.287306713392795,0
2971,Lasso Matching Mean,37.2293488568815,0
2972,Lasso Matching Mean,57.92435330840957,0
2973,Lasso Matching Mean,70.37093359052324,0
2974,Lasso Matching Mean,35.59756782095834,0
2975,Lasso Matching Mean,35.63880993977471,0
2976,Lasso Matching Mean,61.96272588379005,0
2977,Lasso Matching Mean,11.249804449420441,0
2978,Lasso Matching Mean,8.57990977572823,0
2979,Lasso Matching Mean,30.626652885443374,0
2980,Lasso Matching Mean,29.38923140372423,0
2981,Lasso Matching Mean,23.127129197452135,0
2982,Lasso Matching Mean,48.64457546482336,0
2983,Lasso Matching Mean,25.43742832598869,0
