,Method,Relative Error (%),Iter
1809,AdMALTS Lasso mean,13.550605281397857,0
1810,AdMALTS Lasso mean,58.850187805373345,0
1811,AdMALTS Lasso mean,2.8891738743330144,0
1812,AdMALTS Lasso mean,22.86262425063878,0
1813,AdMALTS Lasso mean,6.350783172326921,0
1814,AdMALTS Lasso mean,15.468444264235565,0
1815,AdMALTS Lasso mean,23.378926442579793,0
1816,AdMALTS Lasso mean,65.95900947552062,0
1817,AdMALTS Lasso mean,0.22259413958809823,0
1818,AdMALTS Lasso mean,39.3902563198227,0
1819,AdMALTS Lasso mean,50.52483103837272,0
1820,AdMALTS Lasso mean,245.94193244033008,0
1821,AdMALTS Lasso mean,36.3394041468242,0
1822,AdMALTS Lasso mean,40.29540884616133,0
1823,AdMALTS Lasso mean,41.45431978469855,0
1824,AdMALTS Lasso mean,29.79934542424142,0
1825,AdMALTS Lasso mean,40.50640065783993,0
1826,AdMALTS Lasso mean,22.65578100397247,0
1827,AdMALTS Lasso mean,14.169484356458764,0
1828,AdMALTS Lasso mean,8.442165888392589,0
1829,AdMALTS Lasso mean,47.07782838218341,0
1830,AdMALTS Lasso mean,4.429879451212796,0
1831,AdMALTS Lasso mean,36.82654505456778,0
1832,AdMALTS Lasso mean,114.83536894860175,0
1833,AdMALTS Lasso mean,10.260034596363559,0
1834,AdMALTS Lasso mean,12.698703891389327,0
1835,AdMALTS Lasso mean,39.51602187880321,0
1836,AdMALTS Lasso mean,43.64865940968513,0
1837,AdMALTS Lasso mean,59.89085512776885,0
1838,AdMALTS Lasso mean,47.20713788182998,0
1839,AdMALTS Lasso mean,2.2161453032980774,0
1840,AdMALTS Lasso mean,1.609215944624904,0
1841,AdMALTS Lasso mean,37.06503000678028,0
1842,AdMALTS Lasso mean,96.46149916175538,0
1843,AdMALTS Lasso mean,33.95792650190623,0
1844,AdMALTS Lasso mean,62.70640745730458,0
1845,AdMALTS Lasso mean,60.62454986996568,0
1846,AdMALTS Lasso mean,44.75424802412893,0
1847,AdMALTS Lasso mean,47.65216842017622,0
1848,AdMALTS Lasso mean,21.032887201661026,0
1849,AdMALTS Lasso mean,4.841424208090512,0
1850,AdMALTS Lasso mean,73.19895090102447,0
1851,AdMALTS Lasso mean,30.55453153406894,0
1852,AdMALTS Lasso mean,1.7028604782567698,0
1853,AdMALTS Lasso mean,30.35065589905626,0
1854,AdMALTS Lasso mean,0.11631572776502086,0
1855,AdMALTS Lasso mean,30.719341970208063,0
1856,AdMALTS Lasso mean,5.229456917568469,0
1857,AdMALTS Lasso mean,30.2679799996503,0
1858,AdMALTS Lasso mean,50.43690958485442,0
1859,AdMALTS Lasso mean,104.17937798803946,0
1860,AdMALTS Lasso mean,3.6319522363391954,0
1861,AdMALTS Lasso mean,11.003026007138924,0
1862,AdMALTS Lasso mean,39.28577842913071,0
1863,AdMALTS Lasso mean,33.52548364196882,0
1864,AdMALTS Lasso mean,47.561438781327425,0
1865,AdMALTS Lasso mean,38.187111509026714,0
1866,AdMALTS Lasso mean,66.5241605032237,0
1867,AdMALTS Lasso mean,34.211299354220536,0
1868,AdMALTS Lasso mean,14.127687959127488,0
1869,AdMALTS Lasso mean,80.04255679546546,0
1870,AdMALTS Lasso mean,30.83542689811457,0
1871,AdMALTS Lasso mean,46.07290338930301,0
1872,AdMALTS Lasso mean,16.470199337878633,0
1873,AdMALTS Lasso mean,25.55565336194635,0
1874,AdMALTS Lasso mean,49.14162382325872,0
1875,AdMALTS Lasso mean,50.68699941320068,0
1876,AdMALTS Lasso mean,29.91151350459878,0
1877,AdMALTS Lasso mean,20.800986919339024,0
1878,AdMALTS Lasso mean,12.489502509026583,0
1879,AdMALTS Lasso mean,56.588968994256405,0
1880,AdMALTS Lasso mean,40.640146325173774,0
1881,AdMALTS Lasso mean,39.38933729895188,0
1882,AdMALTS Lasso mean,13.952696878079001,0
1883,AdMALTS Lasso mean,43.762827536660936,0
1884,AdMALTS Lasso mean,26.309058675588222,0
1885,AdMALTS Lasso mean,67.88931210316629,0
1886,AdMALTS Lasso mean,7.776342372723153,0
1887,AdMALTS Lasso mean,66.20561937456067,0
1888,AdMALTS Lasso mean,53.4228862992112,0
1889,AdMALTS Lasso mean,27.494000343109388,0
1890,AdMALTS Lasso mean,42.26955681031154,0
1891,AdMALTS Lasso mean,28.731952604121762,0
1892,AdMALTS Lasso mean,58.36398041503288,0
1893,AdMALTS Lasso mean,17.407505403437323,0
1894,AdMALTS Lasso mean,3.7563370867613037,0
1895,AdMALTS Lasso mean,61.359363453352465,0
1896,AdMALTS Lasso mean,16.114411672223536,0
1897,AdMALTS Lasso mean,45.649610047935006,0
1898,AdMALTS Lasso mean,25.64120713869985,0
1899,AdMALTS Lasso mean,23.602820289499522,0
1900,AdMALTS Lasso mean,0.2612599640538036,0
1901,AdMALTS Lasso mean,23.34177788553946,0
1902,AdMALTS Lasso mean,32.93480793806342,0
1903,AdMALTS Lasso mean,22.14432268902955,0
1904,AdMALTS Lasso mean,96.18957872924898,0
1905,AdMALTS Lasso mean,24.830593661394026,0
1906,AdMALTS Lasso mean,191.78604921616324,0
1907,AdMALTS Lasso mean,40.04171670283817,0
1908,AdMALTS Lasso mean,19.83921231252879,0
1909,AdMALTS Lasso mean,20.963931930823613,0
1910,AdMALTS Lasso mean,55.38180938366298,0
1911,AdMALTS Lasso mean,28.53498576179166,0
1912,AdMALTS Lasso mean,9.071570961861308,0
1913,AdMALTS Lasso mean,49.23492579665977,0
1914,AdMALTS Lasso mean,26.138262040319045,0
1915,AdMALTS Lasso mean,197.96615094985182,0
1916,AdMALTS Lasso mean,45.165650315295764,0
1917,AdMALTS Lasso mean,38.53775890718882,0
1918,AdMALTS Lasso mean,47.76048007551751,0
1919,AdMALTS Lasso mean,38.67735509038034,0
1920,AdMALTS Lasso mean,19.762999935276568,0
1921,AdMALTS Lasso mean,22.7792727756066,0
1922,AdMALTS Lasso mean,62.76786673775597,0
1923,AdMALTS Lasso mean,31.905314268415346,0
1924,AdMALTS Lasso mean,23.15007737475663,0
1925,AdMALTS Lasso mean,2.551994943822655,0
1926,AdMALTS Lasso mean,3.604189817755352,0
1927,AdMALTS Lasso mean,10.986247114604836,0
1928,AdMALTS Lasso mean,23.746855868869716,0
1929,AdMALTS Lasso mean,18.927344293818003,0
1930,AdMALTS Lasso mean,12.546124451575185,0
1931,AdMALTS Lasso mean,30.47175959679397,0
1932,AdMALTS Lasso mean,25.630168094797,0
1933,AdMALTS Lasso mean,7.698136976429676,0
1934,AdMALTS Lasso mean,33.42936342561552,0
1935,AdMALTS Lasso mean,41.513266665045286,0
1936,AdMALTS Lasso mean,30.666571632709406,0
1937,AdMALTS Lasso mean,4.048276510886628,0
1938,AdMALTS Lasso mean,18.85590073511561,0
1939,AdMALTS Lasso mean,44.28704711867551,0
1940,AdMALTS Lasso mean,20.909604048901826,0
1941,AdMALTS Lasso mean,49.588003306886094,0
1942,AdMALTS Lasso mean,29.89934007093289,0
1943,AdMALTS Lasso mean,15.798908605081774,0
1944,AdMALTS Lasso mean,6.956447070677103,0
1945,AdMALTS Lasso mean,57.09910093933194,0
1946,AdMALTS Lasso mean,3.3352207843326034,0
1947,AdMALTS Lasso mean,16.844844977250688,0
1948,AdMALTS Lasso mean,2.225221360089089,0
1949,AdMALTS Lasso mean,66.44161614803353,0
1950,AdMALTS Lasso mean,43.247016551511216,0
1951,AdMALTS Lasso mean,46.02395499816161,0
1952,AdMALTS Lasso mean,28.96358688081709,0
1953,AdMALTS Lasso mean,31.883588956242033,0
1954,AdMALTS Lasso mean,27.3723616057394,0
1955,AdMALTS Lasso mean,50.216800844874165,0
1956,AdMALTS Lasso mean,57.12674619195282,0
1957,AdMALTS Lasso mean,32.1675924672959,0
1958,AdMALTS Lasso mean,3.4434459995629956,0
1959,AdMALTS Lasso mean,68.63988417943673,0
1960,AdMALTS Lasso mean,46.99549903459802,0
1961,AdMALTS Lasso mean,23.918729730894594,0
1962,AdMALTS Lasso mean,37.120112531633495,0
1963,AdMALTS Lasso mean,52.129837668965116,0
1964,AdMALTS Lasso mean,22.036875892056752,0
1965,AdMALTS Lasso mean,34.568369115406064,0
1966,AdMALTS Lasso mean,47.748627590506416,0
1967,AdMALTS Lasso mean,34.59898034465494,0
1968,AdMALTS Lasso mean,11.647921779535158,0
1969,AdMALTS Lasso mean,51.53734602277867,0
1970,AdMALTS Lasso mean,35.10391761169757,0
1971,AdMALTS Lasso mean,8.816285094631656,0
1972,AdMALTS Lasso mean,17.975617674560706,0
1973,AdMALTS Lasso mean,46.499808315139525,0
1974,AdMALTS Lasso mean,91.1224326642622,0
1975,AdMALTS Lasso mean,14.812446083833011,0
1976,AdMALTS Lasso mean,19.145909575820237,0
1977,AdMALTS Lasso mean,34.21073388727525,0
1978,AdMALTS Lasso mean,12.561413206307833,0
1979,AdMALTS Lasso mean,42.5625688831638,0
1980,AdMALTS Lasso mean,0.06993722585338426,0
1981,AdMALTS Lasso mean,18.563152765550793,0
1982,AdMALTS Lasso mean,27.084142359953706,0
1983,AdMALTS Lasso mean,63.30691994755549,0
1984,AdMALTS Lasso mean,95.76570845930087,0
1985,AdMALTS Lasso mean,25.669641823329187,0
1986,AdMALTS Lasso mean,17.766601955402052,0
1987,AdMALTS Lasso mean,23.134044425867405,0
1988,AdMALTS Lasso mean,22.19825345004807,0
1989,AdMALTS Lasso mean,26.269592023666604,0
1990,AdMALTS Lasso mean,42.28648507816639,0
1991,AdMALTS Lasso mean,75.6735934865568,0
1992,AdMALTS Lasso mean,26.579881484534933,0
1993,AdMALTS Lasso mean,37.428623269285275,0
1994,AdMALTS Lasso mean,38.40407339431803,0
1995,AdMALTS Lasso mean,23.263626562464744,0
1996,AdMALTS Lasso mean,52.996793512992504,0
1997,AdMALTS Lasso mean,27.7752935622338,0
1998,AdMALTS Lasso mean,10.298667147001913,0
1999,AdMALTS Lasso mean,26.64013203738142,0
2000,AdMALTS Lasso mean,32.51845030016828,0
2001,AdMALTS Lasso mean,12.253083837150209,0
2002,AdMALTS Lasso mean,72.54201599823814,0
2003,AdMALTS Lasso mean,22.44865561876056,0
2004,AdMALTS Lasso mean,41.238532388018406,0
2005,AdMALTS Lasso mean,71.63407373813189,0
2006,AdMALTS Lasso mean,21.691211347326757,0
2007,AdMALTS Lasso mean,135.64271782811875,0
2008,AdMALTS Lasso mean,77.01307415293734,0
2009,AdMALTS Lasso mean,10.833690673455447,0
2010,AdMALTS Lasso mean,25.893919896780552,0
2011,AdMALTS Lasso mean,22.3409150806399,0
2012,AdMALTS Lasso mean,41.64502922714007,0
2013,AdMALTS Lasso mean,49.67384640567492,0
2014,AdMALTS Lasso mean,51.712297224159144,0
2015,AdMALTS Lasso mean,21.690006538635362,0
2016,AdMALTS Lasso mean,14.567030319214489,0
2017,AdMALTS Lasso mean,34.44720211485359,0
2018,AdMALTS Lasso mean,10.0440365201309,0
2019,AdMALTS Lasso mean,17.99807096470829,0
2020,AdMALTS Lasso mean,39.44114551105463,0
2021,AdMALTS Lasso mean,65.66430718096902,0
2022,AdMALTS Lasso mean,19.43504895373844,0
2023,AdMALTS Lasso mean,69.13557972316232,0
2024,AdMALTS Lasso mean,4.319112864163119,0
2025,AdMALTS Lasso mean,53.1429707867891,0
2026,AdMALTS Lasso mean,1.742170081148728,0
2027,AdMALTS Lasso mean,27.775481280027254,0
2028,AdMALTS Lasso mean,28.735410185875267,0
2029,AdMALTS Lasso mean,10.912659203116947,0
2030,AdMALTS Lasso mean,51.32283722923569,0
2031,AdMALTS Lasso mean,10.763788922032399,0
2032,AdMALTS Lasso mean,9.19777015445346,0
2033,AdMALTS Lasso mean,45.16240238490879,0
2034,AdMALTS Lasso mean,50.548002719145444,0
2035,AdMALTS Lasso mean,24.788728656151168,0
2036,AdMALTS Lasso mean,18.444228219876315,0
2037,AdMALTS Lasso mean,33.60044972098802,0
2038,AdMALTS Lasso mean,5.225259030056533,0
2039,AdMALTS Lasso mean,54.832682621190955,0
2040,AdMALTS Lasso mean,51.35024288690219,0
2041,AdMALTS Lasso mean,88.04711509529297,0
2042,AdMALTS Lasso mean,50.986288067132676,0
2043,AdMALTS Lasso mean,51.0975583387311,0
2044,AdMALTS Lasso mean,30.817101880183966,0
2045,AdMALTS Lasso mean,59.40957202363507,0
2046,AdMALTS Lasso mean,13.649841869706774,0
2047,AdMALTS Lasso mean,1.7849879377586217,0
2048,AdMALTS Lasso mean,10.178721696693685,0
2049,AdMALTS Lasso mean,48.088938585591734,0
2050,AdMALTS Lasso mean,5.323766956630611,0
2051,AdMALTS Lasso mean,189.58785474798592,0
2052,AdMALTS Lasso mean,29.673362342146557,0
2053,AdMALTS Lasso mean,17.703340153456875,0
2054,AdMALTS Lasso mean,46.01824486971147,0
2055,AdMALTS Lasso mean,2.3112711510412685,0
2056,AdMALTS Lasso mean,60.31316641089886,0
2057,AdMALTS Lasso mean,92.54653633266469,0
2058,AdMALTS Lasso mean,37.135104933178496,0
2059,AdMALTS Lasso mean,40.12883404038175,0
2060,AdMALTS Lasso mean,2.337804851930319,0
2061,AdMALTS Lasso mean,10.000336521577116,0
2062,AdMALTS Lasso mean,12.808714636947855,0
2063,AdMALTS Lasso mean,39.67932891593051,0
2064,AdMALTS Lasso mean,8.613660779534332,0
2065,AdMALTS Lasso mean,29.154363846410497,0
2066,AdMALTS Lasso mean,15.22543759572455,0
2067,AdMALTS Lasso mean,32.21995072127052,0
2068,AdMALTS Lasso mean,5.2090177007382135,0
2069,AdMALTS Lasso mean,36.54758233353537,0
2070,AdMALTS Lasso mean,18.69086260072696,0
2071,AdMALTS Lasso mean,106.59727208657289,0
2072,AdMALTS Lasso mean,44.88018964525521,0
2073,AdMALTS Lasso mean,43.092337831196105,0
2074,AdMALTS Lasso mean,33.61813396893288,0
2075,AdMALTS Lasso mean,23.132065797182097,0
2076,AdMALTS Lasso mean,16.735576844160306,0
2077,AdMALTS Lasso mean,37.036169512855,0
2078,AdMALTS Lasso mean,80.20258938778098,0
2079,AdMALTS Lasso mean,13.241004366589385,0
2080,AdMALTS Lasso mean,48.61933586987392,0
2081,AdMALTS Lasso mean,17.415419536212667,0
2082,AdMALTS Lasso mean,16.236996611010692,0
2083,AdMALTS Lasso mean,63.13698575242708,0
2084,AdMALTS Lasso mean,52.88552121374847,0
2085,AdMALTS Lasso mean,31.480271831022666,0
2086,AdMALTS Lasso mean,9.29010725108073,0
2087,AdMALTS Lasso mean,37.41609142997249,0
2088,AdMALTS Lasso mean,51.57302126925097,0
2089,AdMALTS Lasso mean,45.149024625890334,0
2090,AdMALTS Lasso mean,15.187720515985792,0
2091,AdMALTS Lasso mean,30.49680172112549,0
2092,AdMALTS Lasso mean,26.138580319246984,0
2093,AdMALTS Lasso mean,31.660237591514985,0
2094,AdMALTS Lasso mean,32.50942117078225,0
2095,AdMALTS Lasso mean,25.348305383254637,0
2096,AdMALTS Lasso mean,53.18316724875177,0
2097,AdMALTS Lasso mean,28.36201057537138,0
2098,AdMALTS Lasso mean,13.415945060537071,0
2099,AdMALTS Lasso mean,15.293795195949553,0
2100,AdMALTS Lasso mean,10.535454037257562,0
2101,AdMALTS Lasso mean,39.63985172316774,0
2102,AdMALTS Lasso mean,41.847116615639585,0
2103,AdMALTS Lasso mean,9.936285870650618,0
2104,AdMALTS Lasso mean,9.276288789411874,0
2105,AdMALTS Lasso mean,31.579165979368444,0
2106,AdMALTS Lasso mean,18.84305911028461,0
2107,AdMALTS Lasso mean,34.87597881132721,0
2108,AdMALTS Lasso mean,8.821254224981487,0
2109,AdMALTS Lasso mean,34.47340959043447,0
2110,AdMALTS Lasso mean,22.233436924773233,0
2111,AdMALTS Lasso mean,12.684785255867922,0
2112,AdMALTS Lasso mean,27.70160842812067,0
2113,AdMALTS Lasso mean,8.61826214573757,0
2114,AdMALTS Lasso mean,40.063713554358756,0
2115,AdMALTS Lasso mean,1.3665096638046563,0
2116,AdMALTS Lasso mean,1.1092947763106709,0
2117,AdMALTS Lasso mean,45.24394135044719,0
2118,AdMALTS Lasso mean,60.16712916357111,0
2119,AdMALTS Lasso mean,3.050616792486408,0
2120,AdMALTS Lasso mean,11.541072040371539,0
2121,AdMALTS Lasso mean,26.03738964660315,0
2122,AdMALTS Lasso mean,7.10635693525574,0
2123,AdMALTS Lasso mean,30.197073047719623,0
2124,AdMALTS Lasso mean,24.219667592634796,0
2125,AdMALTS Lasso mean,39.26572263056972,0
2126,AdMALTS Lasso mean,78.7701101114209,0
2127,AdMALTS Lasso mean,44.67699087176887,0
2128,AdMALTS Lasso mean,18.479588391373124,0
2129,AdMALTS Lasso mean,53.01126573322333,0
2130,AdMALTS Lasso mean,33.500758622344456,0
2131,AdMALTS Lasso mean,109.86817183623177,0
2132,AdMALTS Lasso mean,45.05318935447173,0
2133,AdMALTS Lasso mean,12.5567054501248,0
2134,AdMALTS Lasso mean,5.362800128084797,0
2135,AdMALTS Lasso mean,15.747591559085606,0
2136,AdMALTS Lasso mean,24.608424817443314,0
2137,AdMALTS Lasso mean,11.466714574825618,0
2138,AdMALTS Lasso mean,19.14483905310463,0
2139,AdMALTS Lasso mean,33.521596705661736,0
2140,AdMALTS Lasso mean,65.77549791854504,0
2141,AdMALTS Lasso mean,40.19928227878573,0
2142,AdMALTS Lasso mean,38.61057038895944,0
2143,AdMALTS Lasso mean,27.179022506722365,0
2144,AdMALTS Lasso mean,20.60227055804785,0
2145,AdMALTS Lasso mean,19.776792676131137,0
2146,AdMALTS Lasso mean,39.333405807209274,0
2147,AdMALTS Lasso mean,68.33138551408545,0
2148,AdMALTS Lasso mean,29.296794408161205,0
2149,AdMALTS Lasso mean,38.91351989023939,0
2150,AdMALTS Lasso mean,17.217904137285338,0
2151,AdMALTS Lasso mean,29.62979802233131,0
2152,AdMALTS Lasso mean,38.3973089889753,0
2153,AdMALTS Lasso mean,15.019727776737321,0
2154,AdMALTS Lasso mean,42.69203103674403,0
2155,AdMALTS Lasso mean,2.4419006006343036,0
2156,AdMALTS Lasso mean,121.2047397056067,0
2157,AdMALTS Lasso mean,4.612155214375098,0
2158,AdMALTS Lasso mean,49.04597586553068,0
2159,AdMALTS Lasso mean,65.03582332499947,0
2160,AdMALTS Lasso mean,38.23331852619399,0
2161,AdMALTS Lasso mean,34.823408349267034,0
2162,AdMALTS Lasso mean,51.469350471480155,0
2163,AdMALTS Lasso mean,51.716056442594336,0
2164,AdMALTS Lasso mean,46.07902212639901,0
2165,AdMALTS Lasso mean,12.010221078388103,0
2166,AdMALTS Lasso mean,24.162751917242282,0
2167,AdMALTS Lasso mean,25.67418216532155,0
2168,AdMALTS Lasso mean,179.1290457302477,0
2169,AdMALTS Lasso mean,35.63929283386365,0
2170,AdMALTS Lasso mean,31.277622112378435,0
2171,AdMALTS Lasso mean,23.657570312302443,0
2172,AdMALTS Lasso mean,49.18025685581817,0
2173,AdMALTS Lasso mean,2.3939653331054123,0
2174,AdMALTS Lasso mean,67.36012938985327,0
2175,AdMALTS Lasso mean,48.87534026854621,0
2176,AdMALTS Lasso mean,33.986293952027374,0
2177,AdMALTS Lasso mean,40.414078967671166,0
2178,AdMALTS Lasso mean,36.944969794718084,0
2179,AdMALTS Lasso mean,28.077680036643244,0
2180,AdMALTS Lasso mean,24.00096192373268,0
2181,AdMALTS Lasso mean,65.69553465713689,0
2182,AdMALTS Lasso mean,35.189838253854674,0
2183,AdMALTS Lasso mean,56.6109009345112,0
2184,AdMALTS Lasso mean,53.10872707016713,0
2185,AdMALTS Lasso mean,70.1315288850193,0
2186,AdMALTS Lasso mean,17.561420151640753,0
2187,AdMALTS Lasso mean,13.241919189135409,0
2188,AdMALTS Lasso mean,34.16431073232558,0
2189,AdMALTS Lasso mean,26.23006480943109,0
2190,AdMALTS Lasso mean,55.264790040502334,0
2191,AdMALTS Lasso mean,127.1662586225939,0
2192,AdMALTS Lasso mean,47.345500544051745,0
2193,AdMALTS Lasso mean,48.34019271569297,0
2194,AdMALTS Lasso mean,35.93290413877093,0
2195,AdMALTS Lasso mean,25.74963862450289,0
2196,AdMALTS Lasso mean,3.7192312131969807,0
2197,AdMALTS Lasso mean,23.35040148865001,0
2198,AdMALTS Lasso mean,2.691113227706801,0
2199,AdMALTS Lasso mean,11.933509800186187,0
2200,AdMALTS Lasso mean,45.26989524009735,0
2201,AdMALTS Lasso mean,2.206959937421464,0
2202,AdMALTS Lasso mean,31.079213791232483,0
2203,AdMALTS Lasso mean,66.20498682811112,0
2204,AdMALTS Lasso mean,31.459307657529358,0
2205,AdMALTS Lasso mean,33.248711205215244,0
2206,AdMALTS Lasso mean,49.57460055866059,0
2207,AdMALTS Lasso mean,3.4833939011182884,0
2208,AdMALTS Lasso mean,67.20287301368681,0
2209,AdMALTS Lasso mean,2.422873466070649,0
2210,AdMALTS Lasso mean,64.7161247223078,0
2211,AdMALTS Lasso mean,34.48291001681744,0
2212,AdMALTS Lasso mean,25.886436161943816,0
2213,AdMALTS Lasso mean,5.05453915992634,0
2214,AdMALTS Lasso mean,102.88971691812216,0
2215,AdMALTS Lasso mean,11.279886016622784,0
2216,AdMALTS Lasso mean,13.940371619820255,0
2217,AdMALTS Lasso mean,112.71254036085914,0
2218,AdMALTS Lasso mean,46.11340557154296,0
2219,AdMALTS Lasso mean,2.9371183841605,0
2220,AdMALTS Lasso mean,8.796575886348391,0
2221,AdMALTS Lasso mean,5.938328428173807,0
2222,AdMALTS Lasso mean,7.372935541409947,0
2223,AdMALTS Lasso mean,22.29174607701267,0
2224,AdMALTS Lasso mean,15.171364131656112,0
2225,AdMALTS Lasso mean,23.20145337154831,0
2226,AdMALTS Lasso mean,38.05965768773806,0
2227,AdMALTS Lasso mean,5.484716088353901,0
2228,AdMALTS Lasso mean,12.285889254158064,0
2229,AdMALTS Lasso mean,34.932711309547386,0
2230,AdMALTS Lasso mean,79.44443664732923,0
2231,AdMALTS Lasso mean,49.321831896896896,0
2232,AdMALTS Lasso mean,53.03455383490603,0
2233,AdMALTS Lasso mean,77.56697140742897,0
2234,AdMALTS Lasso mean,41.75770085235258,0
2235,AdMALTS Lasso mean,2.673406101934513,0
2236,AdMALTS Lasso mean,17.160154916874166,0
2237,AdMALTS Lasso mean,62.26243392009587,0
2238,AdMALTS Lasso mean,45.65506570865432,0
2239,AdMALTS Lasso mean,26.974164567553622,0
2240,AdMALTS Lasso mean,22.26194920435503,0
2241,AdMALTS Lasso mean,33.2180643077723,0
2242,AdMALTS Lasso mean,1.9934783851537792,0
2243,AdMALTS Lasso mean,21.487429190927816,0
2244,AdMALTS Lasso mean,18.658078709103293,0
2245,AdMALTS Lasso mean,14.654758287744727,0
2246,AdMALTS Lasso mean,0.1784410304601225,0
2247,AdMALTS Lasso mean,49.42789791901655,0
2248,AdMALTS Lasso mean,11.6483058215803,0
2249,AdMALTS Lasso mean,92.87571620615331,0
2250,AdMALTS Lasso mean,42.350620755986675,0
2251,AdMALTS Lasso mean,51.86246650625922,0
2252,AdMALTS Lasso mean,42.57337981127754,0
2253,AdMALTS Lasso mean,4.520021059673176,0
2254,AdMALTS Lasso mean,47.717744555188126,0
2255,AdMALTS Lasso mean,54.85081061486936,0
2256,AdMALTS Lasso mean,11.130505959886074,0
2257,AdMALTS Lasso mean,40.877282932241194,0
2258,AdMALTS Lasso mean,33.937148035007695,0
2259,AdMALTS Lasso mean,6.603440375465169,0
2260,AdMALTS Lasso mean,35.50981410231513,0
2261,AdMALTS Lasso mean,46.39844486840382,0
2262,AdMALTS Lasso mean,30.848804732460128,0
2263,AdMALTS Lasso mean,42.30564021338681,0
2264,AdMALTS Lasso mean,31.81654076477558,0
2265,AdMALTS Lasso mean,10.523229721270878,0
2266,AdMALTS Lasso mean,26.215364201104524,0
2267,AdMALTS Lasso mean,89.12365533891446,0
2268,AdMALTS Lasso mean,48.31777157155307,0
2269,AdMALTS Lasso mean,77.40923479805292,0
2270,AdMALTS Lasso mean,47.16437382050871,0
2271,AdMALTS Lasso mean,6.831136337009457,0
2272,AdMALTS Lasso mean,3.395970093180297,0
2273,AdMALTS Lasso mean,54.50347380033491,0
2274,AdMALTS Lasso mean,34.41377784030955,0
2275,AdMALTS Lasso mean,44.56378939895535,0
2276,AdMALTS Lasso mean,39.07204616393132,0
2277,AdMALTS Lasso mean,7.377654914461481,0
2278,AdMALTS Lasso mean,51.48080923510504,0
2279,AdMALTS Lasso mean,50.66732651003547,0
2280,AdMALTS Lasso mean,35.011151022061384,0
2281,AdMALTS Lasso mean,55.972395804582334,0
2282,AdMALTS Lasso mean,86.97375339841514,0
2283,AdMALTS Lasso mean,40.4283110994765,0
2284,AdMALTS Lasso mean,13.36520490781274,0
2285,AdMALTS Lasso mean,45.739219515735485,0
2286,AdMALTS Lasso mean,17.069931117019593,0
2287,AdMALTS Lasso mean,23.537304308395885,0
2288,AdMALTS Lasso mean,17.57341892358952,0
2289,AdMALTS Lasso mean,18.45113203522067,0
2290,AdMALTS Lasso mean,79.20446479468399,0
2291,AdMALTS Lasso mean,16.83361326992887,0
2292,AdMALTS Lasso mean,61.042807054860745,0
2293,AdMALTS Lasso mean,28.667862379132973,0
2294,AdMALTS Lasso mean,29.323151164197935,0
2295,AdMALTS Lasso mean,52.62708062413238,0
2296,AdMALTS Lasso mean,60.422811279812485,0
2297,AdMALTS Lasso mean,20.334560257911033,0
2298,AdMALTS Lasso mean,49.44911908637103,0
2299,AdMALTS Lasso mean,10.925014822691669,0
2300,AdMALTS Lasso mean,27.22857894210284,0
2301,AdMALTS Lasso mean,10.895800160177444,0
2302,AdMALTS Lasso mean,3.745314873298532,0
2303,AdMALTS Lasso mean,43.13966858449235,0
2304,AdMALTS Lasso mean,26.52973624976362,0
2305,AdMALTS Lasso mean,16.36079062739008,0
2306,AdMALTS Lasso mean,20.251885360046366,0
2307,AdMALTS Lasso mean,7.775665640768373,0
2308,AdMALTS Lasso mean,3.359112880022508,0
2309,AdMALTS Lasso mean,23.69406180624352,0
2310,AdMALTS Lasso mean,30.38972970862231,0
2311,AdMALTS Lasso mean,26.015760527377502,0
2312,AdMALTS Lasso mean,51.09747464074631,0
2313,AdMALTS Lasso mean,14.804485656572197,0
2314,AdMALTS Lasso mean,12.361186615393253,0
2315,AdMALTS Lasso mean,18.270668455979134,0
2316,AdMALTS Lasso mean,19.114877905859228,0
2317,AdMALTS Lasso mean,0.03162412493015176,0
2318,AdMALTS Lasso mean,28.379221111147483,0
2319,AdMALTS Lasso mean,33.005632934083096,0
2320,AdMALTS Lasso mean,50.38445496195513,0
2321,AdMALTS Lasso mean,1.0264468270468032,0
2322,AdMALTS Lasso mean,41.8766531436792,0
2323,AdMALTS Lasso mean,18.745822768752845,0
2324,AdMALTS Lasso mean,27.200291087520494,0
2325,AdMALTS Lasso mean,62.04003068910876,0
2326,AdMALTS Lasso mean,0.15234498755496365,0
2327,AdMALTS Lasso mean,28.059615655969072,0
2328,AdMALTS Lasso mean,6.881472590449546,0
2329,AdMALTS Lasso mean,38.70709459777201,0
2330,AdMALTS Lasso mean,60.67804496284693,0
2331,AdMALTS Lasso mean,23.694996677454572,0
2332,AdMALTS Lasso mean,31.111661188349615,0
2333,AdMALTS Lasso mean,23.639107128852977,0
2334,AdMALTS Lasso mean,11.33239331127206,0
2335,AdMALTS Lasso mean,8.521470088872118,0
2336,AdMALTS Lasso mean,19.386532150469307,0
2337,AdMALTS Lasso mean,37.75673235260331,0
2338,AdMALTS Lasso mean,27.309457493972666,0
2339,AdMALTS Lasso mean,44.66383477412715,0
2340,AdMALTS Lasso mean,0.5543862917776338,0
2341,AdMALTS Lasso mean,63.54995488217191,0
2342,AdMALTS Lasso mean,23.53936408172837,0
2343,AdMALTS Lasso mean,38.24459067486703,0
2344,AdMALTS Lasso mean,17.84006774686345,0
