,Method,True_CATE,Est_CATE,Relative Error (%)
549,LASSO Coefficient Matching,3.5173894112678203,-0.06764155816246525,210.4094708913923
550,LASSO Coefficient Matching,3.4769418196669437,-0.021643260016337963,205.33586509063312
551,LASSO Coefficient Matching,-0.0101063056614632,0.011626284586503818,1.2755099897786515
552,LASSO Coefficient Matching,4.038224355275515,-0.048641353689601735,239.86271213834965
553,LASSO Coefficient Matching,-0.01282813361582713,-0.07353468055692465,3.5629350291357884
554,LASSO Coefficient Matching,0.013009724640813847,-0.04475008606732798,3.3899877890924945
555,LASSO Coefficient Matching,3.593699032780451,-0.04103251633817028,213.32645341243315
556,LASSO Coefficient Matching,3.6057597348087205,0.021433739426587307,210.3680951772831
557,LASSO Coefficient Matching,-0.002808311243560402,-0.01371274465886635,0.6399933737949147
558,LASSO Coefficient Matching,3.7119191883914926,-0.051741056033709154,220.89342251074643
559,LASSO Coefficient Matching,-0.014039343944309834,-0.0062904060292747616,0.45479381923774037
560,LASSO Coefficient Matching,-0.002651219831586893,0.04011996698113651,2.510288715327939
561,LASSO Coefficient Matching,3.940082127178793,0.013203812083704233,230.4728733390394
562,LASSO Coefficient Matching,3.751446357721771,-0.02062195187776744,221.38690124486
563,LASSO Coefficient Matching,3.3663771947089556,-0.045025803861790906,200.21905139654837
564,LASSO Coefficient Matching,3.4472075068972767,0.003587070774279201,202.1099287827269
565,LASSO Coefficient Matching,3.337924761151807,-0.07289616973777946,200.1848891943637
566,LASSO Coefficient Matching,-0.01859503057327405,-0.07861930806096587,3.5228918730457686
567,LASSO Coefficient Matching,-0.02350613943122193,-0.014056289951445965,0.554622218328824
568,LASSO Coefficient Matching,3.5964895937761323,-0.06422844392327676,214.8516294455645
569,LASSO Coefficient Matching,3.795408881229429,0.05022564433256349,219.80898630619356
570,LASSO Coefficient Matching,3.799582851619989,-0.04505092312871356,225.64584942612217
571,LASSO Coefficient Matching,3.4600121691554677,-0.031149067392578667,204.90015144704535
572,LASSO Coefficient Matching,3.292717813632256,0.04750129732161838,190.46538117728994
573,LASSO Coefficient Matching,3.5444755511258554,-0.04509868688753327,210.6761203978651
574,LASSO Coefficient Matching,3.652460939620684,-0.024488669762570473,215.80427851299396
575,LASSO Coefficient Matching,3.4590927844667383,-0.022406918011275978,204.33310522373262
576,LASSO Coefficient Matching,-0.0029367341558008686,-0.0026465948389926552,0.017028600493263706
577,LASSO Coefficient Matching,3.528212231438589,0.023789687616474722,205.6784723794607
578,LASSO Coefficient Matching,-0.01990916328734338,0.025120029361271626,2.6428135992831616
579,LASSO Coefficient Matching,3.773495563077299,0.003202875456665366,221.28268800813484
580,LASSO Coefficient Matching,-0.015068830151510948,-0.04614073560468972,1.8236448281030242
581,LASSO Coefficient Matching,-0.0023175301143079086,0.034902305956994506,2.184473741288663
582,LASSO Coefficient Matching,0.5674768240901122,-0.04833447970271121,36.14265307743699
583,LASSO Coefficient Matching,3.7979313762456868,-0.016433572417173803,223.86933822286252
584,LASSO Coefficient Matching,-0.014040726818375537,-0.017273008971097112,0.18970624893483568
585,LASSO Coefficient Matching,-0.008453891906237132,-0.04315885097978852,2.0368728020036624
586,LASSO Coefficient Matching,3.8108723834322533,-0.06138581663137721,227.2671577952145
587,LASSO Coefficient Matching,0.01593374558471794,-0.0018218804176934316,1.0420975172514402
588,LASSO Coefficient Matching,-0.0214238306525516,-0.011321571369559889,0.5929128782058286
589,LASSO Coefficient Matching,3.8004813879883566,0.028811842614337002,221.3634973271764
590,LASSO Coefficient Matching,3.729661407596513,-0.0661276137269664,222.77909630413865
591,LASSO Coefficient Matching,-0.0028564434445930154,0.010945812109727449,0.8100697910439133
592,LASSO Coefficient Matching,-0.025810205355199844,-0.08130290075314828,3.256928259918226
593,LASSO Coefficient Matching,-0.0030192334141128097,-0.032252243621104015,1.7157180126656366
594,LASSO Coefficient Matching,3.5450527932578195,-0.019112101125536546,209.18481764637386
595,LASSO Coefficient Matching,-0.01427020116218447,-0.015021957944038102,0.04412144499102474
596,LASSO Coefficient Matching,3.526466291576522,-0.060531338976326066,210.52489642878643
597,LASSO Coefficient Matching,0.028890517886487554,-0.017247497902963437,2.7078916676080524
598,LASSO Coefficient Matching,3.796634573229431,-0.013599341247457708,223.62688321348702
599,LASSO Coefficient Matching,-0.011067221337641708,-0.0369712898216821,1.5203387056172317
600,LASSO Coefficient Matching,2.6339651827558734,-0.005435817860379063,154.9093920653442
601,LASSO Coefficient Matching,3.9067320866148334,-0.015795119057654267,230.21750186827478
602,LASSO Coefficient Matching,-0.01778166419441929,-0.021193383856342035,0.2002376367222856
603,LASSO Coefficient Matching,-0.012408831939120013,-0.04006794057518229,1.623343971939591
604,LASSO Coefficient Matching,3.195554239585566,-0.0789946275728026,192.18692960309127
605,LASSO Coefficient Matching,3.4165745141473876,-0.02636990509705212,202.0702525972368
606,LASSO Coefficient Matching,-0.014083714949093107,-0.03938772565532975,1.4851206445715788
607,LASSO Coefficient Matching,-0.0029677471845895864,0.04254471488114531,2.671177221026253
608,LASSO Coefficient Matching,-0.014416718128404948,-0.03964730386596115,1.4808112511682847
609,LASSO Coefficient Matching,3.7050131756520317,-0.0625280028283927,221.121198864169
610,LASSO Coefficient Matching,-0.016130589000897366,0.01021754900308466,1.5464016416215927
611,LASSO Coefficient Matching,-0.003456703697773844,-0.13120174161676446,7.497498924481285
612,LASSO Coefficient Matching,-0.010995374061510077,-0.010254282076675777,0.04349551614490428
613,LASSO Coefficient Matching,0.05335669328394799,-0.05200002446825461,6.183503413533283
614,LASSO Coefficient Matching,-0.013369026975849518,-0.01628287613335532,0.17101706086113844
615,LASSO Coefficient Matching,-0.002568417059235717,-0.028084525766064072,1.4975689130697216
616,LASSO Coefficient Matching,-0.009881308706593206,-0.0448590552002016,2.05288300030026
617,LASSO Coefficient Matching,-0.020071666592144766,-0.06572170863958265,2.679251943783801
618,LASSO Coefficient Matching,3.428202591976594,-0.08591050788905977,206.2472219348065
619,LASSO Coefficient Matching,3.800470707012174,0.05684923786680329,219.71732441287958
620,LASSO Coefficient Matching,-0.015356905346629812,-0.01442569054937537,0.05465403631023016
621,LASSO Coefficient Matching,-0.01868370679275655,-0.030971376181343182,0.7211770376844852
622,LASSO Coefficient Matching,-0.0064749036889255596,0.022673123960499475,1.7107302914646294
623,LASSO Coefficient Matching,3.3978108406371206,0.06305286739399091,195.72066927289157
624,LASSO Coefficient Matching,-0.0025893884595959427,0.0036747693329410858,0.3676504158393265
625,LASSO Coefficient Matching,-0.012787587040775872,0.019753618316847826,1.9098796802176101
626,LASSO Coefficient Matching,-0.017834687440801744,-0.04474867431309653,1.579611943569166
627,LASSO Coefficient Matching,-0.05212855757975188,-0.04073811218251938,0.6685179597290477
628,LASSO Coefficient Matching,-0.022781981919460126,0.023101874821154417,2.692974789220127
629,LASSO Coefficient Matching,3.6576938865006676,-0.0086699007941068,215.1829847937541
630,LASSO Coefficient Matching,-0.011313006896167321,-0.11414315880876677,6.035216443067406
631,LASSO Coefficient Matching,3.8140300223804906,0.0072223051310471575,223.42579587227758
632,LASSO Coefficient Matching,-0.015268062732806786,-0.021759606835280134,0.38099597228489607
633,LASSO Coefficient Matching,3.799413923475133,0.015731394152968037,222.0685527696285
634,LASSO Coefficient Matching,3.8071193187365706,-0.00918122179139308,223.98294027084225
635,LASSO Coefficient Matching,-0.015519862884392222,0.00824317230151362,1.3946790705226615
636,LASSO Coefficient Matching,-0.014283770482126368,-0.02699216594841508,0.7458699209968916
637,LASSO Coefficient Matching,3.5377426682647335,-0.15847487127913099,216.9351348500344
638,LASSO Coefficient Matching,-0.012904095498968093,0.013282315714316102,1.536909715680127
639,LASSO Coefficient Matching,3.5450381047099286,-0.026899309389983847,209.6409955078759
640,LASSO Coefficient Matching,4.0491790999256425,0.05601981961547914,234.36297720145896
641,LASSO Coefficient Matching,-0.0056919987000483285,-0.002885075903556189,0.1647414333318169
642,LASSO Coefficient Matching,3.6554722084449627,-0.05558335205481775,217.8059948691058
643,LASSO Coefficient Matching,-0.02918434610926557,-0.0075774256527319575,1.268134289387774
644,LASSO Coefficient Matching,-0.0027707597447871324,0.0032248500803224167,0.3518890357516241
645,LASSO Coefficient Matching,3.7958133630682402,-0.011887801949369892,223.47823331947737
646,LASSO Coefficient Matching,2.147680499018737,0.0037589935661629104,125.82914720723876
647,LASSO Coefficient Matching,3.778025601511149,0.007617890470001526,221.28943886112796
648,LASSO Coefficient Matching,-0.012458620674111298,0.027376192704711422,2.3379496795330077
649,LASSO Coefficient Matching,-0.036007188001799584,-0.05019147137779864,0.8324914304971306
650,LASSO Coefficient Matching,3.931931438679653,-0.0008177887632070391,230.81744374060014
651,LASSO Coefficient Matching,2.8591156489915694,0.013479937060158098,167.0135375684882
652,LASSO Coefficient Matching,-0.016147185893319538,0.0076354669222753815,1.3958304511155264
653,LASSO Coefficient Matching,-0.01170203986985574,-0.05315441445588215,2.4328861530654127
654,LASSO Coefficient Matching,3.8063357861913065,0.05107960352834623,220.40017874135918
655,LASSO Coefficient Matching,-0.023110661403136223,0.02220687225830904,2.659736655307848
656,LASSO Coefficient Matching,-0.002620177378440891,0.0019333888245901543,0.267253885285389
657,LASSO Coefficient Matching,-0.013978195758934664,-0.06341316442077718,2.901393513296152
658,LASSO Coefficient Matching,3.4690980571227863,-0.02014056551230839,204.7873110895695
659,LASSO Coefficient Matching,3.7764769463162673,0.0035772790978830793,221.43569455186199
660,LASSO Coefficient Matching,-0.02003062784243248,0.007674053660309828,1.6260186943748824
661,LASSO Coefficient Matching,-0.016860010773035672,-0.06398318108658918,2.765711486719855
662,LASSO Coefficient Matching,3.6989510103676144,-0.016269835512552462,218.0504601193287
663,LASSO Coefficient Matching,3.6750085973200957,-0.08125098652257925,220.45906947706436
664,LASSO Coefficient Matching,3.9225256394766883,0.04521418212807975,227.56373910808927
665,LASSO Coefficient Matching,-0.010404057882753115,0.031062515809596583,2.4337195144712385
666,LASSO Coefficient Matching,0.006647790372247497,-0.04511973487102583,3.0382938637556305
667,LASSO Coefficient Matching,3.047215634900949,-0.05704111024799948,182.19229480230223
668,LASSO Coefficient Matching,-0.044418797730786164,-0.016049684035358225,1.665014961714913
669,LASSO Coefficient Matching,-0.01594225761478496,-0.0193358844188522,0.19917574669099944
670,LASSO Coefficient Matching,-0.010820625463304312,-0.030858231252876653,1.1760294591776475
671,LASSO Coefficient Matching,-0.05479696352220076,-0.03560201680758839,1.1265728570963731
672,LASSO Coefficient Matching,-0.02680466942698967,0.04973123589540074,4.4919777486990595
673,LASSO Coefficient Matching,3.4250731110132744,0.013910573777746075,200.20493845226846
674,LASSO Coefficient Matching,3.361492761131448,-0.0600273284468649,200.8128347652316
675,LASSO Coefficient Matching,-0.016075520657527598,-0.036687059433881286,1.2097142270654322
676,LASSO Coefficient Matching,-0.018221656907235317,0.030132693764829015,2.8379708367826817
677,LASSO Coefficient Matching,-0.019916280787851903,0.012199059940630242,1.884885209583156
678,LASSO Coefficient Matching,-0.015030885521069015,-0.024019765055061648,0.52756737745962
679,LASSO Coefficient Matching,-0.012102097734925543,-0.014887766057242846,0.16349398450826802
680,LASSO Coefficient Matching,3.784691064540017,-0.0549812478722235,225.3546556612804
681,LASSO Coefficient Matching,3.631295514073533,-0.05603570826082601,216.4135869699271
682,LASSO Coefficient Matching,-0.013663464493684607,0.04021322188991175,3.1620828863175685
683,LASSO Coefficient Matching,3.644189179640314,-0.05539664672285162,217.1328233647231
684,LASSO Coefficient Matching,3.559790085990236,-0.008668966933818911,209.43684660628423
685,LASSO Coefficient Matching,-0.01815356418286962,0.015184857535947636,1.956669198683431
686,LASSO Coefficient Matching,-0.013959278919980278,0.038215951689192194,3.062222546952488
687,LASSO Coefficient Matching,-0.01266933606598819,0.03483864704919619,2.788296579756375
688,LASSO Coefficient Matching,3.7264437489479265,-0.05667703646996225,222.03558339260408
689,LASSO Coefficient Matching,-0.016924840725922152,-0.07521867635150858,3.421330307826774
690,LASSO Coefficient Matching,-0.02881078837514872,-0.0577875998697909,1.7006814241485277
691,LASSO Coefficient Matching,-0.015329089453368638,0.035788428864479194,3.0001442314593567
692,LASSO Coefficient Matching,3.4568417397920577,-0.024608061540895915,204.3301764698059
693,LASSO Coefficient Matching,-0.00946123634537388,-0.03738637170135922,1.6389573771958588
694,LASSO Coefficient Matching,-0.011157067596663905,-0.021455679654938796,0.6044370418483969
695,LASSO Coefficient Matching,3.951817101457556,-0.008767538211240256,232.45113516710228
696,LASSO Coefficient Matching,3.580154427188011,-0.01807594882121765,211.18415880288813
697,LASSO Coefficient Matching,-0.014063473664219117,-0.05053046132954261,2.1402882276587416
698,LASSO Coefficient Matching,3.603876827787268,-0.02933089614290382,213.2370184105136
699,LASSO Coefficient Matching,-0.014721855433169617,-0.026468261571041162,0.689409693087734
700,LASSO Coefficient Matching,-0.016286526651384747,-0.00137777585620176,0.8750112323198657
701,LASSO Coefficient Matching,3.9323369247154236,-0.021008033434274848,232.02623017441334
702,LASSO Coefficient Matching,-0.01544514526390417,-0.005582297278197056,0.5788615618248492
703,LASSO Coefficient Matching,-0.015014704531388645,-0.03135934124624618,0.9592849803558928
704,LASSO Coefficient Matching,2.763698665268508,0.030444221453759444,160.41775544996207
705,LASSO Coefficient Matching,-0.00594649306644035,-0.027556163665728273,1.2682956983370257
706,LASSO Coefficient Matching,3.427244349208293,-0.06848851013241149,205.16846509373917
707,LASSO Coefficient Matching,-0.014243723571788713,-0.002089836078190608,0.7133252288774172
708,LASSO Coefficient Matching,-0.0027538991887928743,-0.029086000695605685,1.5454604416952606
709,LASSO Coefficient Matching,-0.013617588635360889,0.02500922453155573,2.26705079815898
710,LASSO Coefficient Matching,3.5015250822707222,0.0006065609160151265,205.47281738801274
711,LASSO Coefficient Matching,-0.014150704266108427,-0.024769608008377846,0.6232353184420608
712,LASSO Coefficient Matching,3.481620567526945,-0.013936660111189504,205.15815707299274
713,LASSO Coefficient Matching,3.4979278816659387,0.04896916400509513,202.42323848728049
714,LASSO Coefficient Matching,3.7987693710303088,0.013500714772697209,222.16164433064978
715,LASSO Coefficient Matching,3.572714406411398,0.003887066254650101,209.4584617952262
716,LASSO Coefficient Matching,3.4049613680181614,-0.007796837549708516,200.29859000852815
717,LASSO Coefficient Matching,3.4246952848207646,-0.09516837314626567,206.5847286112504
718,LASSO Coefficient Matching,-0.017213114559797127,0.0003804778316552626,1.0325875836862304
719,LASSO Coefficient Matching,3.5725817583264377,-0.049791128140534976,212.6011097008635
720,LASSO Coefficient Matching,3.8074010357356083,0.05630714211615051,220.1558893494939
721,LASSO Coefficient Matching,3.524643818392498,-0.02659917312695505,208.4264167377937
722,LASSO Coefficient Matching,3.7989591208077584,-0.04706314643740911,225.72734160122718
723,LASSO Coefficient Matching,3.4525681751047888,0.017659386195780523,201.59863247970526
724,LASSO Coefficient Matching,-0.026404467079777838,0.03429756394531992,3.562669984982976
725,LASSO Coefficient Matching,3.7230567685335236,-0.04682825162912031,221.25876154979548
726,LASSO Coefficient Matching,3.712815165879049,-0.0245419789082566,219.34966422112342
727,LASSO Coefficient Matching,-0.016004619339403447,-0.00017021971558135209,0.9293385957167133
728,LASSO Coefficient Matching,-0.015460472139790404,-0.03409183445774247,1.0934954595187496
729,LASSO Coefficient Matching,3.773807907036337,0.0623699907264994,217.8284357585632
730,LASSO Coefficient Matching,-0.012793447425895721,-0.01648801860562274,0.21683850815394354
731,LASSO Coefficient Matching,-0.002655049813184207,0.06275924662175636,3.839238103930746
732,LASSO Coefficient Matching,3.806950688880175,0.014034576155075973,222.6104820904097
733,LASSO Coefficient Matching,-0.012865706775320618,-0.009754321588595075,0.1826106709985474
734,LASSO Coefficient Matching,2.901491423469088,-0.04804670149904319,173.11168621429175
735,LASSO Coefficient Matching,-0.010959379053087304,-0.07071402961803464,3.507067167865674
736,LASSO Coefficient Matching,3.5173702577909767,0.010800730743906644,205.80448122240446
737,LASSO Coefficient Matching,-0.0025514098817063235,0.02950912524142485,1.8816686074053477
738,LASSO Coefficient Matching,3.491733128225776,-0.024874472312469198,206.3936269648143
739,LASSO Coefficient Matching,3.4735248095508577,-0.02045775638386161,205.06573841924228
740,LASSO Coefficient Matching,-0.03233872205813304,-0.08847440184854297,3.294665731912992
741,LASSO Coefficient Matching,-0.014806028902080826,-0.009634035495414996,0.3035500684456468
742,LASSO Coefficient Matching,-0.004098183090530005,0.0288489586898365,1.933704542165297
743,LASSO Coefficient Matching,-0.0025870521485661935,-0.03483275397475649,1.8925362479779384
744,LASSO Coefficient Matching,3.6624469692835104,-0.026194999644625752,216.49051615118694
745,LASSO Coefficient Matching,-0.025533370076308515,-0.010182707050345307,0.9009475546143638
746,LASSO Coefficient Matching,-0.013583006571906253,-0.06577540020414056,3.0632298639414155
747,LASSO Coefficient Matching,-0.0027587942559230694,-0.10819636459860071,6.188248742353903
748,LASSO Coefficient Matching,-0.03203418919847545,0.029558652451372947,3.6149526552908413
749,LASSO Coefficient Matching,3.7994223673187464,-0.012991596340988676,223.7548327344232
750,LASSO Coefficient Matching,-0.016090429657923178,-0.008388717539444798,0.452022084502211
751,LASSO Coefficient Matching,-0.020658416211370767,0.02114447740890321,2.453458506599394
752,LASSO Coefficient Matching,3.7361383346791612,-0.013883869036035112,220.0929906722891
753,LASSO Coefficient Matching,3.797760693378527,0.04951368791084487,219.98880230483238
754,LASSO Coefficient Matching,0.02170508781738567,0.01739749452219514,0.25281746065373106
755,LASSO Coefficient Matching,-0.025246756041584995,-0.023883394618080537,0.08001720436989566
756,LASSO Coefficient Matching,-0.0025877773614253474,0.05747719370626836,3.525280224697368
757,LASSO Coefficient Matching,3.5512492960448636,-0.024827794549179105,209.8839577439678
758,LASSO Coefficient Matching,-0.013317001326046629,-0.06482065867599758,3.0228071624432538
759,LASSO Coefficient Matching,-0.015202309433257621,-0.033990227370466676,1.102683883633862
760,LASSO Coefficient Matching,3.3936437380920115,-0.04047414546734,201.55221336155384
761,LASSO Coefficient Matching,3.7562092989645084,-0.009246909354540034,220.99882963717482
762,LASSO Coefficient Matching,3.3516501957317963,-0.009296505668345712,197.25771497258634
763,LASSO Coefficient Matching,3.5348237847154467,-0.012634266698069704,208.2042743764483
764,LASSO Coefficient Matching,3.795680853865849,-0.05021833458421665,225.72011796930428
765,LASSO Coefficient Matching,-0.002883510179257698,0.05511349555528067,3.4039090300602113
766,LASSO Coefficient Matching,3.5458641567382467,-0.03944065820727555,210.42554319047656
767,LASSO Coefficient Matching,3.30103563099707,0.002002660544853721,193.62392896606397
768,LASSO Coefficient Matching,-0.013946017407245659,0.05181923581439581,3.859836149645039
769,LASSO Coefficient Matching,3.395848695797424,0.013918633006396713,198.48925188410172
770,LASSO Coefficient Matching,4.136721910375201,0.007229501751868754,242.36452074123505
771,LASSO Coefficient Matching,-0.0027799627309728903,0.07501593387860028,4.565928044337935
772,LASSO Coefficient Matching,3.7986270185819726,0.0278007121294368,221.31400669325515
773,LASSO Coefficient Matching,-0.0150251287893024,-0.0224096009614968,0.43340291780256224
774,LASSO Coefficient Matching,-0.011830160941239232,-0.016620329976259868,0.28114036970207623
775,LASSO Coefficient Matching,3.572865926337398,-0.012749521980945663,210.4437746100023
776,LASSO Coefficient Matching,-0.01955193167159619,-0.009398089152120107,0.5959403559565346
777,LASSO Coefficient Matching,3.406816591786352,0.02125227046885004,198.70255057528695
778,LASSO Coefficient Matching,-0.011387980297707045,0.07087636286782721,4.828186162486254
779,LASSO Coefficient Matching,-0.011480295558141673,-0.08329074472215862,4.2146354499903165
780,LASSO Coefficient Matching,-0.036530699906413666,-0.0339185718592981,0.1533087119695076
781,LASSO Coefficient Matching,3.7995852297537254,0.020678143946134042,221.78827665716497
782,LASSO Coefficient Matching,3.540861791120085,0.06594467587652406,203.94676582836672
783,LASSO Coefficient Matching,3.604559883787997,-0.024212958322602472,212.97673024422465
784,LASSO Coefficient Matching,-0.005808251660332608,-0.021806904593844295,0.9389788058790927
785,LASSO Coefficient Matching,-0.017140518861304965,-0.014368766988132414,0.16267721256788514
786,LASSO Coefficient Matching,-0.011410115985181601,-0.03820308449881151,1.5725092409615875
787,LASSO Coefficient Matching,3.7847680086468136,0.059286608685443,218.6526634960046
788,LASSO Coefficient Matching,-0.014889819210876176,-0.060109832698416354,2.654013087403533
789,LASSO Coefficient Matching,0.007354638353351595,-0.04500558614431076,3.0730800448450326
790,LASSO Coefficient Matching,-0.016635672139768243,-0.043749651935841155,1.5913497515917463
791,LASSO Coefficient Matching,-0.019035914921748276,0.001853944712343604,1.226049188998561
792,LASSO Coefficient Matching,3.798629954641567,0.024989339099325214,221.47918163638374
793,LASSO Coefficient Matching,-0.005566100562065968,0.00044256565391362357,0.35265532991146326
794,LASSO Coefficient Matching,0.028690119785316437,-0.03772035732635256,3.8977050602527354
795,LASSO Coefficient Matching,-0.011971979862136495,-0.05220180924902451,2.3611336101487748
796,LASSO Coefficient Matching,3.5026847918245383,-0.0034412667576425825,205.77845356299233
797,LASSO Coefficient Matching,4.266548202189595,0.009390570462928806,249.8573352450587
798,LASSO Coefficient Matching,-0.0024346192384231413,-0.011391617716174807,0.5256962426682275
799,LASSO Coefficient Matching,3.415692677787989,-0.05422216636993443,203.653176952466
800,LASSO Coefficient Matching,3.807328507005994,0.012554309644215778,222.71953515260324
801,LASSO Coefficient Matching,3.5108050897422696,-0.04162750476333543,208.49623586544462
802,LASSO Coefficient Matching,4.318118179902437,-0.030016388965440673,255.19687327706734
803,LASSO Coefficient Matching,-0.01061574273682453,0.012365394781047078,1.348788623264282
804,LASSO Coefficient Matching,3.4089636756773323,-0.03129023241179485,201.91234349311918
805,LASSO Coefficient Matching,-0.012488583371971451,-0.008868653138871885,0.21245774764709338
806,LASSO Coefficient Matching,3.747112104571663,-0.04662153824210044,222.65846384422449
807,LASSO Coefficient Matching,-0.010393452894789323,0.024067469527650688,2.022550018441597
808,LASSO Coefficient Matching,3.796781648943266,0.02426362438799501,221.41329551779506
809,LASSO Coefficient Matching,-0.014305237188329656,0.047972790537181426,3.6551669911980285
810,LASSO Coefficient Matching,-0.017831205124910543,0.0069126288344681305,1.4522432457660737
811,LASSO Coefficient Matching,-0.01698527662742233,-0.009191541240906083,0.4574230328629504
812,LASSO Coefficient Matching,3.6799637227315487,-0.0017138523235644032,216.08176809785147
813,LASSO Coefficient Matching,-0.002850306122461954,-0.0018949026590350804,0.056073696138641216
814,LASSO Coefficient Matching,3.6988168540530895,0.014063020305915552,216.26231715565348
815,LASSO Coefficient Matching,-0.015892539781105608,-0.059911165642193134,2.5835023060538425
816,LASSO Coefficient Matching,-0.018861975284145238,0.00023431501975354659,1.1207826021849663
817,LASSO Coefficient Matching,3.687476633815944,-0.013007361199081746,217.18553788585842
818,LASSO Coefficient Matching,3.5301801161924358,0.0014038654049225788,207.10781863630706
819,LASSO Coefficient Matching,-0.011512700295884137,0.006186675098218138,1.0387961062364282
820,LASSO Coefficient Matching,-0.03149180924129569,0.0008018086186209854,1.8953484935037235
821,LASSO Coefficient Matching,-0.011297685912683209,-0.06120853048884278,2.9293232021036437
822,LASSO Coefficient Matching,-0.02324831349187617,0.07675643492994465,5.869390357151083
823,LASSO Coefficient Matching,-0.014168062942390813,0.006307179513619866,1.201714843826527
824,LASSO Coefficient Matching,3.616863242648312,-0.02619475153518088,213.81514177117955
825,LASSO Coefficient Matching,3.5020867581624375,-0.03866887169909103,207.81090177117093
826,LASSO Coefficient Matching,0.007736467672195824,-0.16772171184721404,10.297836484830363
827,LASSO Coefficient Matching,3.800273561426396,-0.09674134989995004,228.72015682429316
828,LASSO Coefficient Matching,3.6334708776924787,0.020529216275988093,212.0475805710873
829,LASSO Coefficient Matching,3.3077050864476556,-0.00850465706324097,194.63205295766028
830,LASSO Coefficient Matching,-0.021467551943561425,-0.04119991397363078,1.1581143620759535
831,LASSO Coefficient Matching,-0.013868758047849816,-0.052574268578499936,2.2716696343154625
832,LASSO Coefficient Matching,-0.01884408694174944,-0.09625444849902731,4.543300561603404
833,LASSO Coefficient Matching,-0.008202669122804762,0.07781888343740148,5.048700977421516
834,LASSO Coefficient Matching,-0.02397795761243282,-0.028526478897300922,0.26695779340489845
835,LASSO Coefficient Matching,-0.015197276102865587,0.001111773028075646,0.9571963053162675
836,LASSO Coefficient Matching,-0.015511522367984032,-0.06514622971412273,2.913116399719635
837,LASSO Coefficient Matching,-0.002578661359594947,-0.001391047216458996,0.06970240023340166
838,LASSO Coefficient Matching,3.4818569605139076,-0.02987036550774981,206.10719820378094
839,LASSO Coefficient Matching,0.006640262975154965,-0.08316190986822555,5.2705898035452075
840,LASSO Coefficient Matching,-0.014409615194463932,-0.06070579935952802,2.7171747461946207
841,LASSO Coefficient Matching,3.319821063517234,-0.01018140873904931,195.44156360964956
842,LASSO Coefficient Matching,2.805778160457335,0.0618039852528918,161.04690845562268
843,LASSO Coefficient Matching,3.467462399346055,0.025501769590407744,202.01251289357165
844,LASSO Coefficient Matching,-0.012294164176232414,-0.037778363044307636,1.4956960890005495
845,LASSO Coefficient Matching,-0.016476420791571744,-0.036840672419597195,1.1952006681919773
846,LASSO Coefficient Matching,-0.0067568745429618104,-0.07754998117433776,4.154926480714015
847,LASSO Coefficient Matching,3.559591632462904,-0.015789922678787538,209.84313599158594
848,LASSO Coefficient Matching,3.4879082697187123,0.029541308597649855,202.9754188018613
849,LASSO Coefficient Matching,3.797517007363199,0.03844055632427157,220.6243945583227
850,LASSO Coefficient Matching,3.514466813523422,-0.0255662193506474,207.76849174707473
851,LASSO Coefficient Matching,3.528970632640966,0.006882807375194082,206.71526747367386
852,LASSO Coefficient Matching,-0.01808200851643571,-0.030282190986653024,0.7160423327513972
853,LASSO Coefficient Matching,3.456331661657029,0.0016706044861080176,202.7579151607568
854,LASSO Coefficient Matching,-0.013282202942078936,-0.047880288640443955,2.0306002842717126
855,LASSO Coefficient Matching,-0.002712505807410781,-0.01821063877441592,0.9096027301293325
856,LASSO Coefficient Matching,3.574613558428191,0.02342432547937001,208.42326158725277
857,LASSO Coefficient Matching,-0.017941966527950992,-0.0062067800964792485,0.6887511959904233
858,LASSO Coefficient Matching,-0.002523361628381404,-0.012933215701600775,0.6109659599260782
859,LASSO Coefficient Matching,3.7621066269158963,0.05321607634184289,217.67892801896386
860,LASSO Coefficient Matching,3.693013090305355,0.014175867787053532,215.91506463573032
861,LASSO Coefficient Matching,3.529993217758435,0.052667572198046214,204.08812516219422
862,LASSO Coefficient Matching,3.575583031961706,-0.01179806542622322,210.54740252554316
863,LASSO Coefficient Matching,3.5498191567745865,-0.034139092113194,210.34651172487813
864,LASSO Coefficient Matching,3.3315807378444178,0.04667985898304473,192.7945007297186
865,LASSO Coefficient Matching,3.1607187933147287,-0.02745055393460527,187.11721912223572
866,LASSO Coefficient Matching,3.534802825609502,-0.032816619130301525,209.3875690643855
867,LASSO Coefficient Matching,3.434227333210456,-0.024919405292464614,203.02118480715637
868,LASSO Coefficient Matching,-0.01807675186596125,-0.06728579734268303,2.8881338292798353
869,LASSO Coefficient Matching,-0.01770550187218589,0.01663867523745566,2.0156981056674996
870,LASSO Coefficient Matching,3.3781212502169513,-0.05210008813138456,201.3235207719653
871,LASSO Coefficient Matching,-0.02117564585123599,-0.005866082709576892,0.8985353565095593
872,LASSO Coefficient Matching,3.799599295991409,-0.026456150216066402,224.55546657818056
873,LASSO Coefficient Matching,-0.0029225219482308384,-0.007778599839382838,0.2850086340668499
874,LASSO Coefficient Matching,-0.015474436486453857,0.06906221899687764,4.961550709840134
875,LASSO Coefficient Matching,-0.018318991091878623,0.025411996290340327,2.566620482531866
876,LASSO Coefficient Matching,3.025848465268023,-0.005214374117139788,177.8964627396074
877,LASSO Coefficient Matching,3.3050812352610737,0.003878499597178439,193.75127490924854
