,Method,Relative Error (%),Iter
901,Augmented AdMALTS Lasso mean,31.076159626243545,0
902,Augmented AdMALTS Lasso mean,21.02363900376445,0
903,Augmented AdMALTS Lasso mean,16.516041372167525,0
904,Augmented AdMALTS Lasso mean,23.325149116874545,0
905,Augmented AdMALTS Lasso mean,47.7605067256879,0
906,Augmented AdMALTS Lasso mean,37.14619468819051,0
907,Augmented AdMALTS Lasso mean,27.3545856155006,0
908,Augmented AdMALTS Lasso mean,125.90542770209471,0
909,Augmented AdMALTS Lasso mean,24.047227893695894,0
910,Augmented AdMALTS Lasso mean,20.216550874815624,0
911,Augmented AdMALTS Lasso mean,51.750063921298185,0
912,Augmented AdMALTS Lasso mean,2.490277454335046,0
913,Augmented AdMALTS Lasso mean,67.49945844603998,0
914,Augmented AdMALTS Lasso mean,13.677980511782428,0
915,Augmented AdMALTS Lasso mean,18.020329447591294,0
916,Augmented AdMALTS Lasso mean,10.045442107243268,0
917,Augmented AdMALTS Lasso mean,37.410081208528744,0
918,Augmented AdMALTS Lasso mean,29.965664828844023,0
919,Augmented AdMALTS Lasso mean,63.85844228568652,0
920,Augmented AdMALTS Lasso mean,16.051623108015477,0
921,Augmented AdMALTS Lasso mean,0.7933358830805015,0
922,Augmented AdMALTS Lasso mean,61.556470440580235,0
923,Augmented AdMALTS Lasso mean,26.126453174567636,0
924,Augmented AdMALTS Lasso mean,28.936330134698636,0
925,Augmented AdMALTS Lasso mean,11.827481507671592,0
926,Augmented AdMALTS Lasso mean,27.10141432616694,0
927,Augmented AdMALTS Lasso mean,24.357487107139168,0
928,Augmented AdMALTS Lasso mean,10.18492828709216,0
929,Augmented AdMALTS Lasso mean,2.6421407723808414,0
930,Augmented AdMALTS Lasso mean,49.13148075376979,0
931,Augmented AdMALTS Lasso mean,15.669749031005296,0
932,Augmented AdMALTS Lasso mean,10.932309365175858,0
933,Augmented AdMALTS Lasso mean,21.693953240410714,0
934,Augmented AdMALTS Lasso mean,67.8398227143409,0
935,Augmented AdMALTS Lasso mean,5.748250143200597,0
936,Augmented AdMALTS Lasso mean,15.053642910602253,0
937,Augmented AdMALTS Lasso mean,9.617368016251792,0
938,Augmented AdMALTS Lasso mean,27.999482010423154,0
939,Augmented AdMALTS Lasso mean,25.113288242463653,0
940,Augmented AdMALTS Lasso mean,22.04531014396557,0
941,Augmented AdMALTS Lasso mean,9.36107343273371,0
942,Augmented AdMALTS Lasso mean,66.260753030971,0
943,Augmented AdMALTS Lasso mean,12.640541166796146,0
944,Augmented AdMALTS Lasso mean,13.042466343365607,0
945,Augmented AdMALTS Lasso mean,68.58524342134523,0
946,Augmented AdMALTS Lasso mean,54.47975698623297,0
947,Augmented AdMALTS Lasso mean,73.7341832115597,0
948,Augmented AdMALTS Lasso mean,11.024996257558819,0
949,Augmented AdMALTS Lasso mean,33.737366959004945,0
950,Augmented AdMALTS Lasso mean,22.829667161054143,0
951,Augmented AdMALTS Lasso mean,31.366094387647337,0
952,Augmented AdMALTS Lasso mean,25.430028171087816,0
953,Augmented AdMALTS Lasso mean,2.2662062093874855,0
954,Augmented AdMALTS Lasso mean,44.6497189541777,0
955,Augmented AdMALTS Lasso mean,6.699780043816336,0
956,Augmented AdMALTS Lasso mean,74.80595717431544,0
957,Augmented AdMALTS Lasso mean,38.42987613712637,0
958,Augmented AdMALTS Lasso mean,13.199563207365994,0
959,Augmented AdMALTS Lasso mean,6.195530341668479,0
960,Augmented AdMALTS Lasso mean,14.069513619582102,0
961,Augmented AdMALTS Lasso mean,1.2615629079030093,0
962,Augmented AdMALTS Lasso mean,30.819150914342302,0
963,Augmented AdMALTS Lasso mean,8.62392942684595,0
964,Augmented AdMALTS Lasso mean,93.27772583682675,0
965,Augmented AdMALTS Lasso mean,5.362421955438253,0
966,Augmented AdMALTS Lasso mean,47.13044048747841,0
967,Augmented AdMALTS Lasso mean,25.867210335106606,0
968,Augmented AdMALTS Lasso mean,1.7970674334148604,0
969,Augmented AdMALTS Lasso mean,13.363147383162783,0
970,Augmented AdMALTS Lasso mean,5.599395970202162,0
971,Augmented AdMALTS Lasso mean,10.465676878226052,0
972,Augmented AdMALTS Lasso mean,31.24378022098216,0
973,Augmented AdMALTS Lasso mean,9.746593972868506,0
974,Augmented AdMALTS Lasso mean,14.6358868001141,0
975,Augmented AdMALTS Lasso mean,33.04771083744653,0
976,Augmented AdMALTS Lasso mean,4.797728938657535,0
977,Augmented AdMALTS Lasso mean,68.88201673865856,0
978,Augmented AdMALTS Lasso mean,24.44228373961791,0
979,Augmented AdMALTS Lasso mean,30.812662222744624,0
980,Augmented AdMALTS Lasso mean,5.554174651573878,0
981,Augmented AdMALTS Lasso mean,13.930358277147045,0
982,Augmented AdMALTS Lasso mean,37.58145108307365,0
983,Augmented AdMALTS Lasso mean,33.69082090378833,0
984,Augmented AdMALTS Lasso mean,24.048177384397317,0
985,Augmented AdMALTS Lasso mean,17.722479697269705,0
986,Augmented AdMALTS Lasso mean,3.2655701632124736,0
987,Augmented AdMALTS Lasso mean,3.0265640716506814,0
988,Augmented AdMALTS Lasso mean,23.12723677788337,0
989,Augmented AdMALTS Lasso mean,98.2101144661818,0
990,Augmented AdMALTS Lasso mean,33.77449804330714,0
991,Augmented AdMALTS Lasso mean,65.60408504209512,0
992,Augmented AdMALTS Lasso mean,81.06279425402182,0
993,Augmented AdMALTS Lasso mean,46.179027185819656,0
994,Augmented AdMALTS Lasso mean,45.497964176559066,0
995,Augmented AdMALTS Lasso mean,7.983286792549123,0
996,Augmented AdMALTS Lasso mean,2.1348123606964675,0
997,Augmented AdMALTS Lasso mean,1.2909975188318101,0
998,Augmented AdMALTS Lasso mean,24.1672555572771,0
999,Augmented AdMALTS Lasso mean,90.29835894918223,0
1000,Augmented AdMALTS Lasso mean,24.55688749652567,0
1001,Augmented AdMALTS Lasso mean,36.323631914612776,0
1002,Augmented AdMALTS Lasso mean,50.59025975440742,0
1003,Augmented AdMALTS Lasso mean,12.834404491031954,0
1004,Augmented AdMALTS Lasso mean,35.07239278732399,0
1005,Augmented AdMALTS Lasso mean,41.67485432827719,0
1006,Augmented AdMALTS Lasso mean,16.983633928898616,0
1007,Augmented AdMALTS Lasso mean,31.672767386685095,0
1008,Augmented AdMALTS Lasso mean,54.09406131957204,0
1009,Augmented AdMALTS Lasso mean,35.286035625124775,0
1010,Augmented AdMALTS Lasso mean,103.83671162129156,0
1011,Augmented AdMALTS Lasso mean,16.81641508688017,0
1012,Augmented AdMALTS Lasso mean,57.18897761760886,0
1013,Augmented AdMALTS Lasso mean,27.927886101920834,0
1014,Augmented AdMALTS Lasso mean,29.480870689877047,0
1015,Augmented AdMALTS Lasso mean,29.437148759201403,0
1016,Augmented AdMALTS Lasso mean,15.932562406286799,0
1017,Augmented AdMALTS Lasso mean,40.850616247044115,0
1018,Augmented AdMALTS Lasso mean,7.611080544770757,0
1019,Augmented AdMALTS Lasso mean,23.775389955265698,0
1020,Augmented AdMALTS Lasso mean,17.235605168833477,0
1021,Augmented AdMALTS Lasso mean,19.722963784710593,0
1022,Augmented AdMALTS Lasso mean,19.761612666821044,0
1023,Augmented AdMALTS Lasso mean,33.64291860938044,0
1024,Augmented AdMALTS Lasso mean,7.117570117908458,0
1025,Augmented AdMALTS Lasso mean,11.090868915071756,0
1026,Augmented AdMALTS Lasso mean,19.16587821820796,0
1027,Augmented AdMALTS Lasso mean,45.58614067411856,0
1028,Augmented AdMALTS Lasso mean,3.497321035402625,0
1029,Augmented AdMALTS Lasso mean,12.408371334288164,0
1030,Augmented AdMALTS Lasso mean,2.0775473175183192,0
1031,Augmented AdMALTS Lasso mean,9.472291841781962,0
1032,Augmented AdMALTS Lasso mean,46.46275381655144,0
1033,Augmented AdMALTS Lasso mean,15.541644315139044,0
1034,Augmented AdMALTS Lasso mean,29.641078319067727,0
1035,Augmented AdMALTS Lasso mean,59.80084889716968,0
1036,Augmented AdMALTS Lasso mean,18.330668558608416,0
1037,Augmented AdMALTS Lasso mean,34.82562570633361,0
1038,Augmented AdMALTS Lasso mean,21.74194605052525,0
1039,Augmented AdMALTS Lasso mean,73.6113418816006,0
1040,Augmented AdMALTS Lasso mean,33.753416245332694,0
1041,Augmented AdMALTS Lasso mean,14.971755415994423,0
1042,Augmented AdMALTS Lasso mean,62.34690762806178,0
1043,Augmented AdMALTS Lasso mean,35.10343097555342,0
1044,Augmented AdMALTS Lasso mean,12.456109689638986,0
1045,Augmented AdMALTS Lasso mean,71.44763233309813,0
1046,Augmented AdMALTS Lasso mean,49.28737319943421,0
1047,Augmented AdMALTS Lasso mean,0.17188014696734652,0
1048,Augmented AdMALTS Lasso mean,30.490140939778502,0
1049,Augmented AdMALTS Lasso mean,8.029055833937978,0
1050,Augmented AdMALTS Lasso mean,76.40411331360123,0
1051,Augmented AdMALTS Lasso mean,31.390329255772464,0
1052,Augmented AdMALTS Lasso mean,14.602691533782636,0
1053,Augmented AdMALTS Lasso mean,13.580538006723389,0
1054,Augmented AdMALTS Lasso mean,31.304671360572577,0
1055,Augmented AdMALTS Lasso mean,14.934346490923906,0
1056,Augmented AdMALTS Lasso mean,23.738479063267555,0
1057,Augmented AdMALTS Lasso mean,30.816447660427382,0
1058,Augmented AdMALTS Lasso mean,53.4102936565073,0
1059,Augmented AdMALTS Lasso mean,230.907392117052,0
1060,Augmented AdMALTS Lasso mean,35.26610229026957,0
1061,Augmented AdMALTS Lasso mean,5.265748453694539,0
1062,Augmented AdMALTS Lasso mean,44.400913548839085,0
1063,Augmented AdMALTS Lasso mean,39.24756237039864,0
1064,Augmented AdMALTS Lasso mean,22.268824136743252,0
1065,Augmented AdMALTS Lasso mean,5.8709822876434,0
1066,Augmented AdMALTS Lasso mean,13.509886816919881,0
1067,Augmented AdMALTS Lasso mean,30.738294170981078,0
1068,Augmented AdMALTS Lasso mean,21.587525693450875,0
1069,Augmented AdMALTS Lasso mean,3.650193708057783,0
1070,Augmented AdMALTS Lasso mean,27.034284323551866,0
1071,Augmented AdMALTS Lasso mean,26.400416415098395,0
1072,Augmented AdMALTS Lasso mean,0.7062563954742418,0
1073,Augmented AdMALTS Lasso mean,7.9776454517666044,0
1074,Augmented AdMALTS Lasso mean,0.1027897468611273,0
1075,Augmented AdMALTS Lasso mean,1.146318153894577,0
1076,Augmented AdMALTS Lasso mean,12.851224056627863,0
1077,Augmented AdMALTS Lasso mean,16.93521561182655,0
1078,Augmented AdMALTS Lasso mean,11.555897742100916,0
1079,Augmented AdMALTS Lasso mean,64.30398302458737,0
1080,Augmented AdMALTS Lasso mean,19.362164997449696,0
1081,Augmented AdMALTS Lasso mean,44.65954572334583,0
1082,Augmented AdMALTS Lasso mean,42.59014239785306,0
1083,Augmented AdMALTS Lasso mean,39.925063216423126,0
1084,Augmented AdMALTS Lasso mean,9.744038462649057,0
1085,Augmented AdMALTS Lasso mean,55.78409732647971,0
1086,Augmented AdMALTS Lasso mean,8.425630592278145,0
1087,Augmented AdMALTS Lasso mean,71.94497891698947,0
1088,Augmented AdMALTS Lasso mean,7.339182452518621,0
1089,Augmented AdMALTS Lasso mean,0.36824906245823646,0
1090,Augmented AdMALTS Lasso mean,14.487365887830908,0
1091,Augmented AdMALTS Lasso mean,28.982914647776543,0
1092,Augmented AdMALTS Lasso mean,46.11249943315628,0
1093,Augmented AdMALTS Lasso mean,22.757852066648134,0
1094,Augmented AdMALTS Lasso mean,25.15967328449055,0
1095,Augmented AdMALTS Lasso mean,14.925570961368587,0
1096,Augmented AdMALTS Lasso mean,115.27782915007066,0
1097,Augmented AdMALTS Lasso mean,31.580440985060175,0
1098,Augmented AdMALTS Lasso mean,28.200068489165375,0
1099,Augmented AdMALTS Lasso mean,14.008758386141812,0
1100,Augmented AdMALTS Lasso mean,5.679422414367541,0
1101,Augmented AdMALTS Lasso mean,10.124181313423788,0
1102,Augmented AdMALTS Lasso mean,26.04703311619927,0
1103,Augmented AdMALTS Lasso mean,39.84153519728601,0
1104,Augmented AdMALTS Lasso mean,69.41589822364298,0
1105,Augmented AdMALTS Lasso mean,40.08817993396375,0
1106,Augmented AdMALTS Lasso mean,1.5521412942913653,0
1107,Augmented AdMALTS Lasso mean,59.926201693501135,0
1108,Augmented AdMALTS Lasso mean,16.66703194740709,0
1109,Augmented AdMALTS Lasso mean,32.48716128910027,0
1110,Augmented AdMALTS Lasso mean,8.037213720726044,0
1111,Augmented AdMALTS Lasso mean,2.0414146915713887,0
1112,Augmented AdMALTS Lasso mean,24.193258453062036,0
1113,Augmented AdMALTS Lasso mean,33.18272186776664,0
1114,Augmented AdMALTS Lasso mean,33.58565460872409,0
1115,Augmented AdMALTS Lasso mean,43.90006603419594,0
1116,Augmented AdMALTS Lasso mean,13.944030945082705,0
1117,Augmented AdMALTS Lasso mean,88.9278953429735,0
1118,Augmented AdMALTS Lasso mean,11.687006551835232,0
1119,Augmented AdMALTS Lasso mean,35.19507955497364,0
1120,Augmented AdMALTS Lasso mean,23.241903821279873,0
1121,Augmented AdMALTS Lasso mean,2.1430715853623075,0
1122,Augmented AdMALTS Lasso mean,14.213941080358541,0
1123,Augmented AdMALTS Lasso mean,12.973910765191473,0
1124,Augmented AdMALTS Lasso mean,20.967716031596183,0
1125,Augmented AdMALTS Lasso mean,69.12422997864435,0
1126,Augmented AdMALTS Lasso mean,3.6814591931549048,0
1127,Augmented AdMALTS Lasso mean,68.2536668713723,0
1128,Augmented AdMALTS Lasso mean,48.84998940119511,0
1129,Augmented AdMALTS Lasso mean,15.054326476102162,0
1130,Augmented AdMALTS Lasso mean,60.75913185465157,0
1131,Augmented AdMALTS Lasso mean,23.526343249879663,0
1132,Augmented AdMALTS Lasso mean,0.5560988242088389,0
1133,Augmented AdMALTS Lasso mean,90.52724940517119,0
1134,Augmented AdMALTS Lasso mean,77.26993658620337,0
1135,Augmented AdMALTS Lasso mean,40.10119723843643,0
1136,Augmented AdMALTS Lasso mean,11.09215706129155,0
1137,Augmented AdMALTS Lasso mean,36.70718611485533,0
1138,Augmented AdMALTS Lasso mean,19.983051016954605,0
1139,Augmented AdMALTS Lasso mean,14.24331397645373,0
1140,Augmented AdMALTS Lasso mean,39.75902640982127,0
1141,Augmented AdMALTS Lasso mean,19.32709479278544,0
1142,Augmented AdMALTS Lasso mean,18.264928572553522,0
1143,Augmented AdMALTS Lasso mean,21.356692034551795,0
1144,Augmented AdMALTS Lasso mean,21.856636901931616,0
1145,Augmented AdMALTS Lasso mean,8.458061894020274,0
1146,Augmented AdMALTS Lasso mean,15.749649164595821,0
1147,Augmented AdMALTS Lasso mean,1.20919890753072,0
1148,Augmented AdMALTS Lasso mean,50.60107504339636,0
1149,Augmented AdMALTS Lasso mean,18.191528788954496,0
1150,Augmented AdMALTS Lasso mean,14.443363635725168,0
1151,Augmented AdMALTS Lasso mean,12.679908891897002,0
1152,Augmented AdMALTS Lasso mean,47.16021105531007,0
1153,Augmented AdMALTS Lasso mean,24.836786363041565,0
1154,Augmented AdMALTS Lasso mean,0.4405977021792135,0
1155,Augmented AdMALTS Lasso mean,6.0584757628745445,0
1156,Augmented AdMALTS Lasso mean,102.67050644395424,0
1157,Augmented AdMALTS Lasso mean,14.306366436055661,0
1158,Augmented AdMALTS Lasso mean,18.226075452973532,0
1159,Augmented AdMALTS Lasso mean,46.14544501026418,0
1160,Augmented AdMALTS Lasso mean,8.336190862874219,0
1161,Augmented AdMALTS Lasso mean,39.76263310763768,0
1162,Augmented AdMALTS Lasso mean,8.719048821312597,0
1163,Augmented AdMALTS Lasso mean,0.048404746992207814,0
1164,Augmented AdMALTS Lasso mean,26.1076461649555,0
1165,Augmented AdMALTS Lasso mean,27.707046154320846,0
1166,Augmented AdMALTS Lasso mean,35.39397647498257,0
1167,Augmented AdMALTS Lasso mean,78.58442589983356,0
1168,Augmented AdMALTS Lasso mean,66.64994629890015,0
1169,Augmented AdMALTS Lasso mean,42.4340712632102,0
1170,Augmented AdMALTS Lasso mean,16.205404232551423,0
1171,Augmented AdMALTS Lasso mean,61.98123733514217,0
1172,Augmented AdMALTS Lasso mean,13.990978292188668,0
1173,Augmented AdMALTS Lasso mean,155.65424019052284,0
1174,Augmented AdMALTS Lasso mean,22.705126059104476,0
1175,Augmented AdMALTS Lasso mean,74.0773983521423,0
1176,Augmented AdMALTS Lasso mean,63.993640632470395,0
1177,Augmented AdMALTS Lasso mean,9.1704911301942,0
1178,Augmented AdMALTS Lasso mean,7.3977979311912785,0
1179,Augmented AdMALTS Lasso mean,36.47889779092301,0
1180,Augmented AdMALTS Lasso mean,38.90370740037347,0
1181,Augmented AdMALTS Lasso mean,38.48910109653489,0
1182,Augmented AdMALTS Lasso mean,13.80834255613935,0
1183,Augmented AdMALTS Lasso mean,0.9417332712122728,0
1184,Augmented AdMALTS Lasso mean,38.10075109764367,0
1185,Augmented AdMALTS Lasso mean,1.6222475948246324,0
1186,Augmented AdMALTS Lasso mean,81.129971564467,0
1187,Augmented AdMALTS Lasso mean,25.4085591077926,0
1188,Augmented AdMALTS Lasso mean,18.09023595715513,0
1189,Augmented AdMALTS Lasso mean,31.443053178825416,0
1190,Augmented AdMALTS Lasso mean,24.659485308752448,0
1191,Augmented AdMALTS Lasso mean,31.696088354808666,0
1192,Augmented AdMALTS Lasso mean,20.10708544441271,0
1193,Augmented AdMALTS Lasso mean,16.24401396951405,0
1194,Augmented AdMALTS Lasso mean,7.117236727778038,0
1195,Augmented AdMALTS Lasso mean,45.46564945171037,0
1196,Augmented AdMALTS Lasso mean,23.883698810279107,0
1197,Augmented AdMALTS Lasso mean,0.23579820803026486,0
1198,Augmented AdMALTS Lasso mean,1.046089998305595,0
1199,Augmented AdMALTS Lasso mean,0.6467594410155892,0
1200,Augmented AdMALTS Lasso mean,13.070381328318433,0
1201,Augmented AdMALTS Lasso mean,60.78898516543371,0
1202,Augmented AdMALTS Lasso mean,12.20540462847352,0
1203,Augmented AdMALTS Lasso mean,0.8441772950728041,0
1204,Augmented AdMALTS Lasso mean,27.16242810772903,0
1205,Augmented AdMALTS Lasso mean,27.33285480889237,0
1206,Augmented AdMALTS Lasso mean,57.02213016091815,0
1207,Augmented AdMALTS Lasso mean,47.362322673943616,0
1208,Augmented AdMALTS Lasso mean,45.713853604415824,0
1209,Augmented AdMALTS Lasso mean,29.789003611456167,0
1210,Augmented AdMALTS Lasso mean,0.4107598284866693,0
1211,Augmented AdMALTS Lasso mean,18.87375949706293,0
1212,Augmented AdMALTS Lasso mean,17.488895138042395,0
1213,Augmented AdMALTS Lasso mean,28.096413645278307,0
1214,Augmented AdMALTS Lasso mean,10.016946165883976,0
1215,Augmented AdMALTS Lasso mean,18.70091789459655,0
1216,Augmented AdMALTS Lasso mean,132.59666314611746,0
1217,Augmented AdMALTS Lasso mean,64.47680939863709,0
1218,Augmented AdMALTS Lasso mean,72.28426455959014,0
1219,Augmented AdMALTS Lasso mean,49.15985272758523,0
1220,Augmented AdMALTS Lasso mean,21.368680353723803,0
1221,Augmented AdMALTS Lasso mean,19.125690794949943,0
1222,Augmented AdMALTS Lasso mean,8.182052382360014,0
1223,Augmented AdMALTS Lasso mean,23.924938041469467,0
1224,Augmented AdMALTS Lasso mean,10.479913546882626,0
1225,Augmented AdMALTS Lasso mean,54.47644608490022,0
1226,Augmented AdMALTS Lasso mean,22.87737967969892,0
1227,Augmented AdMALTS Lasso mean,34.47929006439466,0
1228,Augmented AdMALTS Lasso mean,73.07769710760871,0
1229,Augmented AdMALTS Lasso mean,10.072683242230468,0
1230,Augmented AdMALTS Lasso mean,0.671845412470263,0
1231,Augmented AdMALTS Lasso mean,52.32145446595735,0
1232,Augmented AdMALTS Lasso mean,55.91877026561208,0
1233,Augmented AdMALTS Lasso mean,214.98646449863207,0
1234,Augmented AdMALTS Lasso mean,5.607331317996827,0
1235,Augmented AdMALTS Lasso mean,14.988328910441293,0
1236,Augmented AdMALTS Lasso mean,42.39511363201033,0
1237,Augmented AdMALTS Lasso mean,8.272369584251276,0
1238,Augmented AdMALTS Lasso mean,21.912101271260973,0
1239,Augmented AdMALTS Lasso mean,17.07912158476656,0
1240,Augmented AdMALTS Lasso mean,2.634907773857184,0
1241,Augmented AdMALTS Lasso mean,22.220852991421474,0
1242,Augmented AdMALTS Lasso mean,3.507678224712492,0
1243,Augmented AdMALTS Lasso mean,29.119867796068394,0
1244,Augmented AdMALTS Lasso mean,36.407195367378996,0
1245,Augmented AdMALTS Lasso mean,87.95271838746766,0
1246,Augmented AdMALTS Lasso mean,2.37530084509367,0
1247,Augmented AdMALTS Lasso mean,38.77479163570835,0
1248,Augmented AdMALTS Lasso mean,2.7946373088262315,0
1249,Augmented AdMALTS Lasso mean,6.026841320768084,0
1250,Augmented AdMALTS Lasso mean,55.55826614232575,0
1251,Augmented AdMALTS Lasso mean,83.9509928963456,0
1252,Augmented AdMALTS Lasso mean,51.61928150445534,0
1253,Augmented AdMALTS Lasso mean,9.495420395109358,0
1254,Augmented AdMALTS Lasso mean,2.1190943193920533,0
1255,Augmented AdMALTS Lasso mean,17.590608351047905,0
1256,Augmented AdMALTS Lasso mean,39.015521122690345,0
1257,Augmented AdMALTS Lasso mean,39.05750223211823,0
1258,Augmented AdMALTS Lasso mean,24.314053815294574,0
1259,Augmented AdMALTS Lasso mean,21.660658652364347,0
1260,Augmented AdMALTS Lasso mean,5.821087309442671,0
1261,Augmented AdMALTS Lasso mean,29.973432493359333,0
1262,Augmented AdMALTS Lasso mean,10.759405728795992,0
1263,Augmented AdMALTS Lasso mean,6.207831771003879,0
1264,Augmented AdMALTS Lasso mean,5.844815331358625,0
1265,Augmented AdMALTS Lasso mean,16.115561054241997,0
1266,Augmented AdMALTS Lasso mean,37.260920197086826,0
1267,Augmented AdMALTS Lasso mean,37.39256722199696,0
1268,Augmented AdMALTS Lasso mean,51.156248741318656,0
1269,Augmented AdMALTS Lasso mean,52.80251154899827,0
1270,Augmented AdMALTS Lasso mean,57.531524801429256,0
1271,Augmented AdMALTS Lasso mean,34.69644801807404,0
1272,Augmented AdMALTS Lasso mean,45.03258335256861,0
1273,Augmented AdMALTS Lasso mean,34.77035748825227,0
1274,Augmented AdMALTS Lasso mean,182.72688789715335,0
1275,Augmented AdMALTS Lasso mean,43.12925151908254,0
1276,Augmented AdMALTS Lasso mean,34.6123811080739,0
1277,Augmented AdMALTS Lasso mean,31.837164032393016,0
1278,Augmented AdMALTS Lasso mean,6.440521721740159,0
1279,Augmented AdMALTS Lasso mean,115.24038914825053,0
1280,Augmented AdMALTS Lasso mean,27.821402995592788,0
1281,Augmented AdMALTS Lasso mean,113.11760402514078,0
1282,Augmented AdMALTS Lasso mean,17.429767467973747,0
1283,Augmented AdMALTS Lasso mean,22.420534277996143,0
1284,Augmented AdMALTS Lasso mean,15.671492147537617,0
1285,Augmented AdMALTS Lasso mean,5.014058426605288,0
1286,Augmented AdMALTS Lasso mean,7.696681653413684,0
1287,Augmented AdMALTS Lasso mean,46.68979394024888,0
1288,Augmented AdMALTS Lasso mean,14.427821009204738,0
1289,Augmented AdMALTS Lasso mean,3.0410774994407848,0
1290,Augmented AdMALTS Lasso mean,49.61337896553593,0
1291,Augmented AdMALTS Lasso mean,28.615116935729617,0
1292,Augmented AdMALTS Lasso mean,3.5675176372357558,0
1293,Augmented AdMALTS Lasso mean,60.36848727539568,0
1294,Augmented AdMALTS Lasso mean,8.217027661462408,0
1295,Augmented AdMALTS Lasso mean,20.62241834419279,0
1296,Augmented AdMALTS Lasso mean,52.538311017165526,0
1297,Augmented AdMALTS Lasso mean,4.1458505097071825,0
1298,Augmented AdMALTS Lasso mean,36.354808611539866,0
1299,Augmented AdMALTS Lasso mean,9.77792948639609,0
1300,Augmented AdMALTS Lasso mean,47.479554743915095,0
1301,Augmented AdMALTS Lasso mean,74.38776552690447,0
1302,Augmented AdMALTS Lasso mean,33.02584515652111,0
1303,Augmented AdMALTS Lasso mean,68.80339000713917,0
1304,Augmented AdMALTS Lasso mean,57.97882596970213,0
1305,Augmented AdMALTS Lasso mean,7.025217604177307,0
1306,Augmented AdMALTS Lasso mean,62.942846891451445,0
1307,Augmented AdMALTS Lasso mean,13.243902018049639,0
1308,Augmented AdMALTS Lasso mean,8.45659484252496,0
1309,Augmented AdMALTS Lasso mean,37.684189457017084,0
1310,Augmented AdMALTS Lasso mean,6.729315700195062,0
1311,Augmented AdMALTS Lasso mean,2.3265666193743573,0
1312,Augmented AdMALTS Lasso mean,13.76130435264949,0
1313,Augmented AdMALTS Lasso mean,15.596684981375065,0
1314,Augmented AdMALTS Lasso mean,21.32388383252205,0
1315,Augmented AdMALTS Lasso mean,37.22319830392678,0
1316,Augmented AdMALTS Lasso mean,31.007308280684565,0
1317,Augmented AdMALTS Lasso mean,10.78415102395769,0
1318,Augmented AdMALTS Lasso mean,42.76322175039848,0
1319,Augmented AdMALTS Lasso mean,0.21614115201951642,0
1320,Augmented AdMALTS Lasso mean,16.423757276954767,0
1321,Augmented AdMALTS Lasso mean,43.794360255142436,0
1322,Augmented AdMALTS Lasso mean,32.769846789362035,0
1323,Augmented AdMALTS Lasso mean,37.85574435261271,0
1324,Augmented AdMALTS Lasso mean,56.2437391740636,0
1325,Augmented AdMALTS Lasso mean,7.107440398269535,0
1326,Augmented AdMALTS Lasso mean,22.17676337303246,0
1327,Augmented AdMALTS Lasso mean,46.757819271567264,0
1328,Augmented AdMALTS Lasso mean,27.365997972728213,0
1329,Augmented AdMALTS Lasso mean,15.870058571493342,0
1330,Augmented AdMALTS Lasso mean,54.54732237170765,0
1331,Augmented AdMALTS Lasso mean,23.149309183950763,0
1332,Augmented AdMALTS Lasso mean,18.1404904321533,0
1333,Augmented AdMALTS Lasso mean,187.90128041478945,0
1334,Augmented AdMALTS Lasso mean,31.76068306154563,0
1335,Augmented AdMALTS Lasso mean,35.33712860821443,0
1336,Augmented AdMALTS Lasso mean,42.73043080062473,0
1337,Augmented AdMALTS Lasso mean,18.28841785513636,0
1338,Augmented AdMALTS Lasso mean,10.591590296033655,0
1339,Augmented AdMALTS Lasso mean,33.89017076826886,0
1340,Augmented AdMALTS Lasso mean,61.02376370214848,0
1341,Augmented AdMALTS Lasso mean,27.98226646399229,0
1342,Augmented AdMALTS Lasso mean,39.135394378167796,0
1343,Augmented AdMALTS Lasso mean,66.72230838196288,0
1344,Augmented AdMALTS Lasso mean,3.9626078479144704,0
1345,Augmented AdMALTS Lasso mean,6.631669208156047,0
1346,Augmented AdMALTS Lasso mean,15.961608403604762,0
1347,Augmented AdMALTS Lasso mean,3.1979769806863545,0
1348,Augmented AdMALTS Lasso mean,0.9419972735658292,0
1349,Augmented AdMALTS Lasso mean,39.8491871837732,0
1350,Augmented AdMALTS Lasso mean,20.812660281934452,0
1351,Augmented AdMALTS Lasso mean,51.824988363292626,0
1352,Augmented AdMALTS Lasso mean,12.23659848279646,0
1353,Augmented AdMALTS Lasso mean,58.994776006159896,0
1354,Augmented AdMALTS Lasso mean,34.794861494716365,0
1355,Augmented AdMALTS Lasso mean,44.16167534139146,0
1356,Augmented AdMALTS Lasso mean,56.4654198418734,0
1357,Augmented AdMALTS Lasso mean,25.840570043015227,0
1358,Augmented AdMALTS Lasso mean,46.24773219929123,0
1359,Augmented AdMALTS Lasso mean,50.675579829828656,0
1360,Augmented AdMALTS Lasso mean,14.222107055894224,0
1361,Augmented AdMALTS Lasso mean,86.96726291353504,0
1362,Augmented AdMALTS Lasso mean,26.373086679556057,0
1363,Augmented AdMALTS Lasso mean,48.44234936465739,0
1364,Augmented AdMALTS Lasso mean,6.215498670034443,0
1365,Augmented AdMALTS Lasso mean,3.848870006059547,0
1366,Augmented AdMALTS Lasso mean,25.704224226049178,0
1367,Augmented AdMALTS Lasso mean,46.75737062173531,0
1368,Augmented AdMALTS Lasso mean,69.347965164745,0
