,Method,Relative Error (%),Iter
7911,Lasso Matching Linear Pruned,9.225243317537139,0
7912,Lasso Matching Linear Pruned,5.720809930933977,0
7913,Lasso Matching Linear Pruned,91.1078845604106,0
7914,Lasso Matching Linear Pruned,26.175775632944635,0
7915,Lasso Matching Linear Pruned,9.51309576309953,0
7916,Lasso Matching Linear Pruned,43.664840617791775,0
7917,Lasso Matching Linear Pruned,85.08893352451341,0
7918,Lasso Matching Linear Pruned,23.948409610563754,0
7919,Lasso Matching Linear Pruned,52.88765244436152,0
7920,Lasso Matching Linear Pruned,67.2070048262602,0
7921,Lasso Matching Linear Pruned,24.349343715037534,0
7922,Lasso Matching Linear Pruned,70.46276849033882,0
7923,Lasso Matching Linear Pruned,10.880926236468513,0
7924,Lasso Matching Linear Pruned,144.10374570936878,0
7925,Lasso Matching Linear Pruned,25.264664931697112,0
7926,Lasso Matching Linear Pruned,105.54670909142922,0
7927,Lasso Matching Linear Pruned,99.97595233751753,0
7928,Lasso Matching Linear Pruned,79.53747684784483,0
7929,Lasso Matching Linear Pruned,44.46894117193704,0
7930,Lasso Matching Linear Pruned,1.9438982039338253,0
7931,Lasso Matching Linear Pruned,8.237831184992826,0
7932,Lasso Matching Linear Pruned,33.64782874052554,0
7933,Lasso Matching Linear Pruned,40.41688298786956,0
7934,Lasso Matching Linear Pruned,119.71322540877118,0
7935,Lasso Matching Linear Pruned,6.238846689052084,0
7936,Lasso Matching Linear Pruned,1.3766964769987406,0
7937,Lasso Matching Linear Pruned,25.319558819762022,0
7938,Lasso Matching Linear Pruned,26.288149123950937,0
7939,Lasso Matching Linear Pruned,32.73365235071606,0
7940,Lasso Matching Linear Pruned,17.54149209834917,0
7941,Lasso Matching Linear Pruned,14.449500915160328,0
7942,Lasso Matching Linear Pruned,83.86708795331447,0
7943,Lasso Matching Linear Pruned,11.459659043911676,0
7944,Lasso Matching Linear Pruned,20.18906854396698,0
7945,Lasso Matching Linear Pruned,62.754745375693666,0
7946,Lasso Matching Linear Pruned,33.321310719227874,0
7947,Lasso Matching Linear Pruned,24.354384675756748,0
7948,Lasso Matching Linear Pruned,53.55983132229921,0
7949,Lasso Matching Linear Pruned,5.3596879381189835,0
7950,Lasso Matching Linear Pruned,30.726748414034084,0
7951,Lasso Matching Linear Pruned,1.8563419274812718,0
7952,Lasso Matching Linear Pruned,32.93524907993153,0
7953,Lasso Matching Linear Pruned,74.47612011585512,0
7954,Lasso Matching Linear Pruned,338.2777795056523,0
7955,Lasso Matching Linear Pruned,60.95458797289071,0
7956,Lasso Matching Linear Pruned,41.22337279108717,0
7957,Lasso Matching Linear Pruned,14.674961149323416,0
7958,Lasso Matching Linear Pruned,8.226602059073612,0
7959,Lasso Matching Linear Pruned,40.79637568130548,0
7960,Lasso Matching Linear Pruned,192.4831007781403,0
7961,Lasso Matching Linear Pruned,131.77921402198456,0
7962,Lasso Matching Linear Pruned,20.41784924520008,0
7963,Lasso Matching Linear Pruned,43.785854961980235,0
7964,Lasso Matching Linear Pruned,46.213373185487804,0
7965,Lasso Matching Linear Pruned,19.404642695960508,0
7966,Lasso Matching Linear Pruned,43.846356964655044,0
7967,Lasso Matching Linear Pruned,14.56737602404034,0
7968,Lasso Matching Linear Pruned,20.156833266400067,0
7969,Lasso Matching Linear Pruned,62.22404067426316,0
7970,Lasso Matching Linear Pruned,43.093052314693985,0
7971,Lasso Matching Linear Pruned,29.253097692645508,0
7972,Lasso Matching Linear Pruned,296.9244906712459,0
7973,Lasso Matching Linear Pruned,37.9644936775888,0
7974,Lasso Matching Linear Pruned,15.386858296029244,0
7975,Lasso Matching Linear Pruned,61.922030892354165,0
7976,Lasso Matching Linear Pruned,6.40124549560949,0
7977,Lasso Matching Linear Pruned,12.226720032030622,0
7978,Lasso Matching Linear Pruned,263.79495291452764,0
7979,Lasso Matching Linear Pruned,29.541513430044088,0
7980,Lasso Matching Linear Pruned,60.688651323858636,0
7981,Lasso Matching Linear Pruned,25.548729033304806,0
7982,Lasso Matching Linear Pruned,143.6377370404546,0
7983,Lasso Matching Linear Pruned,23.21654984645587,0
7984,Lasso Matching Linear Pruned,35.541038474231755,0
7985,Lasso Matching Linear Pruned,12.824825370590096,0
7986,Lasso Matching Linear Pruned,40.082834105938794,0
7987,Lasso Matching Linear Pruned,25.8726672267664,0
7988,Lasso Matching Linear Pruned,26.060179216180284,0
7989,Lasso Matching Linear Pruned,111.29345503537782,0
7990,Lasso Matching Linear Pruned,0.24050985538721492,0
7991,Lasso Matching Linear Pruned,33.87518513830792,0
7992,Lasso Matching Linear Pruned,26.58841903245636,0
7993,Lasso Matching Linear Pruned,18.699737584866817,0
7994,Lasso Matching Linear Pruned,40.19701401988499,0
7995,Lasso Matching Linear Pruned,18.145571758673984,0
7996,Lasso Matching Linear Pruned,8.15036259349812,0
7997,Lasso Matching Linear Pruned,32.268087825488415,0
7998,Lasso Matching Linear Pruned,36.00128914711577,0
7999,Lasso Matching Linear Pruned,237.3875428783463,0
8000,Manhatten Matching Mean,18.252896645672884,0
8001,Manhatten Matching Mean,14.172411372679573,0
8002,Manhatten Matching Mean,47.348547207803726,0
8003,Manhatten Matching Mean,14.393605171225673,0
8004,Manhatten Matching Mean,12.823803487624764,0
8005,Manhatten Matching Mean,30.014087414372405,0
8006,Manhatten Matching Mean,31.07104237550017,0
8007,Manhatten Matching Mean,7.025576794228259,0
8008,Manhatten Matching Mean,0.7425635825256407,0
8009,Manhatten Matching Mean,16.642683967955715,0
8010,Manhatten Matching Mean,24.00710265346474,0
8011,Manhatten Matching Mean,137.5040108058788,0
8012,Manhatten Matching Mean,466.3609489773414,0
8013,Manhatten Matching Mean,34.12365747722013,0
8014,Manhatten Matching Mean,21.60451882736103,0
8015,Manhatten Matching Mean,14.964172835951715,0
8016,Manhatten Matching Mean,15.63852765647677,0
8017,Manhatten Matching Mean,0.7062486884403013,0
8018,Manhatten Matching Mean,73.02091460360488,0
8019,Manhatten Matching Mean,46.38102859113864,0
8020,Manhatten Matching Mean,73.55605533828256,0
8021,Manhatten Matching Mean,25.83655439050863,0
8022,Manhatten Matching Mean,40.00526243476467,0
8023,Manhatten Matching Mean,756.6784486201607,0
8024,Manhatten Matching Mean,5.123888818357357,0
8025,Manhatten Matching Mean,22.540150837862218,0
8026,Manhatten Matching Mean,3258.8571592329026,0
8027,Manhatten Matching Mean,37.46625316606344,0
8028,Manhatten Matching Mean,13.546738832172856,0
8029,Manhatten Matching Mean,10.77979221475525,0
8030,Manhatten Matching Mean,343.6494604172839,0
8031,Manhatten Matching Mean,359.99588425767655,0
8032,Manhatten Matching Mean,141.49020047937213,0
8033,Manhatten Matching Mean,27.60540614923282,0
8034,Manhatten Matching Mean,112.00398473607976,0
8035,Manhatten Matching Mean,11.053657579552127,0
8036,Manhatten Matching Mean,3.2959858955036085,0
8037,Manhatten Matching Mean,42.96122166782452,0
8038,Manhatten Matching Mean,51.72522548542435,0
8039,Manhatten Matching Mean,42.21986224344251,0
8040,Manhatten Matching Mean,5.629844070456695,0
8041,Manhatten Matching Mean,42.2549432548816,0
8042,Manhatten Matching Mean,23.859289605114416,0
8043,Manhatten Matching Mean,52.92963264084649,0
8044,Manhatten Matching Mean,7.853180733805898,0
8045,Manhatten Matching Mean,145.06226254339117,0
8046,Manhatten Matching Mean,181.7374996010057,0
8047,Manhatten Matching Mean,18.349070728228877,0
8048,Manhatten Matching Mean,8.101543770299802,0
8049,Manhatten Matching Mean,9.330808797522177,0
8050,Manhatten Matching Mean,271.5758022693132,0
8051,Manhatten Matching Mean,23.170490843013734,0
8052,Manhatten Matching Mean,37.962527851441344,0
8053,Manhatten Matching Mean,16.70816009399775,0
8054,Manhatten Matching Mean,1078.5551535241143,0
8055,Manhatten Matching Mean,79.93124120218813,0
8056,Manhatten Matching Mean,238.90992619605052,0
8057,Manhatten Matching Mean,151.05408607519186,0
8058,Manhatten Matching Mean,8.573384435686839,0
8059,Manhatten Matching Mean,20.67084723917985,0
8060,Manhatten Matching Mean,440.4350395202423,0
8061,Manhatten Matching Mean,96.69182221117896,0
8062,Manhatten Matching Mean,11.151304252012025,0
8063,Manhatten Matching Mean,5.194775138984286,0
8064,Manhatten Matching Mean,70.85437916224073,0
8065,Manhatten Matching Mean,11.424894869181514,0
8066,Manhatten Matching Mean,51.26389865893264,0
8067,Manhatten Matching Mean,54.7957075914826,0
8068,Manhatten Matching Mean,699.6552761617097,0
8069,Manhatten Matching Mean,18.29908207704034,0
8070,Manhatten Matching Mean,225.03224763262074,0
8071,Manhatten Matching Mean,5.475528310729878,0
8072,Manhatten Matching Mean,562.4503049161373,0
8073,Manhatten Matching Mean,48.23281319400777,0
8074,Manhatten Matching Mean,62.08133077325333,0
8075,Manhatten Matching Mean,15.18933859649946,0
8076,Manhatten Matching Mean,9.37650061564394,0
8077,Manhatten Matching Mean,0.9103863810628088,0
8078,Manhatten Matching Mean,1.6469127613893142,0
8079,Manhatten Matching Mean,254.747651763237,0
8080,Manhatten Matching Mean,6.655470561967802,0
8081,Manhatten Matching Mean,13.259097986185505,0
8082,Manhatten Matching Mean,122.82246440208449,0
8083,Manhatten Matching Mean,70.9075569793845,0
8084,Manhatten Matching Mean,35.85415811121646,0
8085,Manhatten Matching Mean,163.23308921962945,0
8086,Manhatten Matching Mean,241.338658807802,0
8087,Manhatten Matching Mean,56.23245698167801,0
8088,Manhatten Matching Mean,80.10901728771688,0
8089,Manhatten Matching Mean,49.95339568208636,0
8090,Manhatten Matching Mean,13.918529322960582,0
8091,Manhatten Matching Mean,1.3991465113933215,0
8092,Manhatten Matching Mean,67.86654459043278,0
8093,Manhatten Matching Mean,3.6235534819909416,0
8094,Manhatten Matching Mean,6.396346275081301,0
8095,Manhatten Matching Mean,30.51483001317692,0
8096,Manhatten Matching Mean,212.84285683663762,0
8097,Manhatten Matching Mean,8.795238532529352,0
8098,Manhatten Matching Mean,17.087599169099256,0
8099,Manhatten Matching Mean,28.24147741537544,0
8100,Manhatten Matching Mean,4.3218148781375945,0
8101,Manhatten Matching Mean,168.11935506084487,0
8102,Manhatten Matching Mean,60.22441418612671,0
8103,Manhatten Matching Mean,49.13425574122937,0
8104,Manhatten Matching Mean,1.9905950265466883,0
8105,Manhatten Matching Mean,28.1417170446788,0
8106,Manhatten Matching Mean,15.948398066394438,0
8107,Manhatten Matching Mean,4.838867418033913,0
8108,Manhatten Matching Mean,4.209013502696662,0
8109,Manhatten Matching Mean,55.6616046467637,0
8110,Manhatten Matching Mean,249.57980276328522,0
8111,Manhatten Matching Mean,8.812393141031796,0
8112,Manhatten Matching Mean,23.309926176909137,0
8113,Manhatten Matching Mean,74.08798250548153,0
8114,Manhatten Matching Mean,128.75089447773288,0
8115,Manhatten Matching Mean,36.63554868411699,0
8116,Manhatten Matching Mean,401.5562428033317,0
8117,Manhatten Matching Mean,15.936350819434097,0
8118,Manhatten Matching Mean,149.1370118333598,0
8119,Manhatten Matching Mean,17.676451162440664,0
8120,Manhatten Matching Mean,28.691847665139512,0
8121,Manhatten Matching Mean,16.960145409667255,0
8122,Manhatten Matching Mean,672.1609569816228,0
8123,Manhatten Matching Mean,70.58578592149502,0
8124,Manhatten Matching Mean,27.864974338547526,0
8125,Manhatten Matching Mean,171.0177873187082,0
8126,Manhatten Matching Mean,92.07047765521952,0
8127,Manhatten Matching Mean,15.27069256145861,0
8128,Manhatten Matching Mean,224.43433205783316,0
8129,Manhatten Matching Mean,7.2902961165997375,0
8130,Manhatten Matching Mean,12.44369684500547,0
8131,Manhatten Matching Mean,192.6934318251868,0
8132,Manhatten Matching Mean,72.02909933583369,0
8133,Manhatten Matching Mean,39.6379005536516,0
8134,Manhatten Matching Mean,16.207299721656444,0
8135,Manhatten Matching Mean,32.514704987110946,0
8136,Manhatten Matching Mean,44.22281562501347,0
8137,Manhatten Matching Mean,756.7051465920455,0
8138,Manhatten Matching Mean,47.91046664160736,0
8139,Manhatten Matching Mean,45.952364687674454,0
8140,Manhatten Matching Mean,24.15386734246484,0
8141,Manhatten Matching Mean,115.60069277461737,0
8142,Manhatten Matching Mean,29.937876391698687,0
8143,Manhatten Matching Mean,1043.8668611366202,0
8144,Manhatten Matching Mean,44.528248087258696,0
8145,Manhatten Matching Mean,7.7871333265233185,0
8146,Manhatten Matching Mean,13.084215959705691,0
8147,Manhatten Matching Mean,0.31766982586691483,0
8148,Manhatten Matching Mean,57.12551534428656,0
8149,Manhatten Matching Mean,14.69911045112462,0
8150,Manhatten Matching Mean,111.24865960677552,0
8151,Manhatten Matching Mean,11.475868740218791,0
8152,Manhatten Matching Mean,35.73199132332245,0
8153,Manhatten Matching Mean,57.867173525578565,0
8154,Manhatten Matching Mean,289.17100073019105,0
8155,Manhatten Matching Mean,68.31938443525493,0
8156,Manhatten Matching Mean,1034.1572777110193,0
8157,Manhatten Matching Mean,25.86199624936656,0
8158,Manhatten Matching Mean,100.61122341920814,0
8159,Manhatten Matching Mean,1.4806621475774184,0
8160,Manhatten Matching Mean,673.7066647449321,0
8161,Manhatten Matching Mean,34.10119695702461,0
8162,Manhatten Matching Mean,109.22177524869502,0
8163,Manhatten Matching Mean,2.388214946405281,0
8164,Manhatten Matching Mean,41.360442817249684,0
8165,Manhatten Matching Mean,39.42419041081828,0
8166,Manhatten Matching Mean,77.46405646489846,0
8167,Manhatten Matching Mean,38.799666118110295,0
8168,Manhatten Matching Mean,5.420980513641185,0
8169,Manhatten Matching Mean,165.8751828232086,0
8170,Manhatten Matching Mean,56.421888790391726,0
8171,Manhatten Matching Mean,53.196726260838766,0
8172,Manhatten Matching Mean,250.14505441222977,0
8173,Manhatten Matching Mean,42.13973582179654,0
8174,Manhatten Matching Mean,1.6523712052773938,0
8175,Manhatten Matching Mean,65.7178882848347,0
8176,Manhatten Matching Mean,16.578119334569756,0
8177,Manhatten Matching Mean,145.91463662979803,0
8178,Manhatten Matching Mean,69.45893018314395,0
8179,Manhatten Matching Mean,3.296324310255046,0
8180,Manhatten Matching Mean,24.940519729606596,0
8181,Manhatten Matching Mean,19.61115246063525,0
8182,Manhatten Matching Mean,3.096785187491078,0
8183,Manhatten Matching Mean,186.97200056962484,0
8184,Manhatten Matching Mean,9.899343317761177,0
8185,Manhatten Matching Mean,76.82837074256193,0
8186,Manhatten Matching Mean,24.336622242804125,0
8187,Manhatten Matching Mean,85.32265799149607,0
8188,Manhatten Matching Mean,41.49186576913084,0
8189,Manhatten Matching Mean,17.720424613704623,0
8190,Manhatten Matching Mean,287.30389580254035,0
8191,Manhatten Matching Mean,64.00199182338969,0
8192,Manhatten Matching Mean,39.63017402918352,0
8193,Manhatten Matching Mean,648.8456813155947,0
8194,Manhatten Matching Mean,46.13565085083396,0
8195,Manhatten Matching Mean,2.6825897838658226,0
8196,Manhatten Matching Mean,63.03539794079334,0
8197,Manhatten Matching Mean,126.94834496998651,0
8198,Manhatten Matching Mean,5.451408633064845,0
8199,Manhatten Matching Mean,1.0592641586039628,0
8200,Manhatten Matching Mean,46.44624292302492,0
8201,Manhatten Matching Mean,118.78225413599796,0
8202,Manhatten Matching Mean,22.1044131866053,0
8203,Manhatten Matching Mean,8.854822708600043,0
8204,Manhatten Matching Mean,25.73452013131513,0
8205,Manhatten Matching Mean,51.60327319728527,0
8206,Manhatten Matching Mean,34.04386147303668,0
8207,Manhatten Matching Mean,134.09889169166703,0
8208,Manhatten Matching Mean,53.28829634132097,0
8209,Manhatten Matching Mean,119.5337604130949,0
8210,Manhatten Matching Mean,155.6206176164506,0
8211,Manhatten Matching Mean,18.784354038293134,0
8212,Manhatten Matching Mean,14.697926509334042,0
8213,Manhatten Matching Mean,26.088630998075363,0
8214,Manhatten Matching Mean,69.8737959613464,0
8215,Manhatten Matching Mean,22.140035307775786,0
8216,Manhatten Matching Mean,155.31209687951065,0
8217,Manhatten Matching Mean,88.69422471732986,0
8218,Manhatten Matching Mean,1.9018393209824198,0
8219,Manhatten Matching Mean,131.5028654001913,0
8220,Manhatten Matching Mean,2.5480361684469717,0
8221,Manhatten Matching Mean,248.05748864235215,0
8222,Manhatten Matching Mean,5.830921861654235,0
8223,Manhatten Matching Mean,302.9223264540215,0
8224,Manhatten Matching Mean,125.29595228575496,0
8225,Manhatten Matching Mean,10.443205097562936,0
8226,Manhatten Matching Mean,84.93028614955702,0
8227,Manhatten Matching Mean,87.45974853060676,0
8228,Manhatten Matching Mean,18.991210847631628,0
8229,Manhatten Matching Mean,52.800851734090536,0
8230,Manhatten Matching Mean,10.77216854549407,0
8231,Manhatten Matching Mean,100.55864331644855,0
8232,Manhatten Matching Mean,34.468452843114356,0
8233,Manhatten Matching Mean,86.46489239244669,0
8234,Manhatten Matching Mean,50.518984629412834,0
8235,Manhatten Matching Mean,90.96287997385615,0
8236,Manhatten Matching Mean,39.23959650087839,0
8237,Manhatten Matching Mean,139.01247167403346,0
8238,Manhatten Matching Mean,25.348624629702147,0
8239,Manhatten Matching Mean,7.1767467815300785,0
8240,Manhatten Matching Mean,2.8443172009604374,0
8241,Manhatten Matching Mean,2.817029456961317,0
8242,Manhatten Matching Mean,453.4283561069292,0
8243,Manhatten Matching Mean,19.36976909866246,0
8244,Manhatten Matching Mean,34.967531165485674,0
8245,Manhatten Matching Mean,51.174539424689534,0
8246,Manhatten Matching Mean,82.4542290683424,0
8247,Manhatten Matching Mean,130.8887863363853,0
8248,Manhatten Matching Mean,7.279832511851546,0
8249,Manhatten Matching Mean,16.70197418535843,0
8250,Manhatten Matching Mean,15.113277659112157,0
8251,Manhatten Matching Mean,13.994662753941068,0
8252,Manhatten Matching Mean,172.57562603211204,0
8253,Manhatten Matching Mean,2.064338935563569,0
8254,Manhatten Matching Mean,60.57264157536687,0
8255,Manhatten Matching Mean,17.62270175585347,0
8256,Manhatten Matching Mean,93.0157782880964,0
8257,Manhatten Matching Mean,75.73601289750202,0
8258,Manhatten Matching Mean,46.52919772273011,0
8259,Manhatten Matching Mean,49.26638104353525,0
8260,Manhatten Matching Mean,68.96759891032261,0
8261,Manhatten Matching Mean,65.91695494914347,0
8262,Manhatten Matching Mean,483.3360223899026,0
8263,Manhatten Matching Mean,47.676359163564506,0
8264,Manhatten Matching Mean,66.31033669057783,0
8265,Manhatten Matching Mean,0.8308851088716507,0
8266,Manhatten Matching Mean,13.736260557073793,0
8267,Manhatten Matching Mean,2.5385464565167237,0
8268,Manhatten Matching Mean,10.513423682511274,0
8269,Manhatten Matching Mean,18.174986062323597,0
8270,Manhatten Matching Mean,23.61273482804597,0
8271,Manhatten Matching Mean,63.63632552309115,0
8272,Manhatten Matching Mean,43.463807166421944,0
8273,Manhatten Matching Mean,21.69720518279561,0
8274,Manhatten Matching Mean,241.0194497403736,0
8275,Manhatten Matching Mean,6.126586763688953,0
8276,Manhatten Matching Mean,37.304848048567166,0
8277,Manhatten Matching Mean,98.9110142525669,0
8278,Manhatten Matching Mean,56.03227871174958,0
8279,Manhatten Matching Mean,3.942174763511837,0
8280,Manhatten Matching Mean,24.360838259746448,0
8281,Manhatten Matching Mean,63.45537808775013,0
8282,Manhatten Matching Mean,55.323435298871125,0
8283,Manhatten Matching Mean,76.9339537250663,0
8284,Manhatten Matching Mean,76.19447900568898,0
8285,Manhatten Matching Mean,194.2075654696238,0
8286,Manhatten Matching Mean,168.7607957205693,0
8287,Manhatten Matching Mean,9.911074549214268,0
8288,Manhatten Matching Mean,33.6340143953974,0
8289,Manhatten Matching Mean,53.79734138625669,0
8290,Manhatten Matching Mean,23.35245233023791,0
8291,Manhatten Matching Mean,1053.5012742048198,0
8292,Manhatten Matching Mean,20.82918320548867,0
8293,Manhatten Matching Mean,15.67568682183702,0
8294,Manhatten Matching Mean,84.88157363870502,0
8295,Manhatten Matching Mean,59.99901661251238,0
8296,Manhatten Matching Mean,37.769922283147736,0
8297,Manhatten Matching Mean,1428.0213760667207,0
8298,Manhatten Matching Mean,83.84926439777432,0
8299,Manhatten Matching Mean,45.51276167723164,0
8300,Manhatten Matching Mean,153.72501955783474,0
8301,Manhatten Matching Mean,217.87205569465314,0
8302,Manhatten Matching Mean,7.781379116817456,0
8303,Manhatten Matching Mean,11.786976987960013,0
8304,Manhatten Matching Mean,61.32449904317821,0
8305,Manhatten Matching Mean,52.28200824600749,0
8306,Manhatten Matching Mean,29.80203307867033,0
8307,Manhatten Matching Mean,7.236887113253373,0
8308,Manhatten Matching Mean,34.41845802239684,0
8309,Manhatten Matching Mean,27.614416750843258,0
8310,Manhatten Matching Mean,25.196499246158805,0
8311,Manhatten Matching Mean,0.8620817480558303,0
8312,Manhatten Matching Mean,5.55358520183141,0
8313,Manhatten Matching Mean,60.81474422385627,0
8314,Manhatten Matching Mean,251.71678917878663,0
8315,Manhatten Matching Mean,29.57154341488442,0
8316,Manhatten Matching Mean,53.11358317032947,0
8317,Manhatten Matching Mean,352.49026855549863,0
8318,Manhatten Matching Mean,196.34698850156087,0
8319,Manhatten Matching Mean,39.44785452392393,0
8320,Manhatten Matching Mean,2.3581693486943793,0
8321,Manhatten Matching Mean,9.343359573560052,0
8322,Manhatten Matching Mean,20.409504502016283,0
8323,Manhatten Matching Mean,42.14739040098031,0
8324,Manhatten Matching Mean,50.131793120069304,0
8325,Manhatten Matching Mean,29.801981610588474,0
8326,Manhatten Matching Mean,55.494320406305896,0
8327,Manhatten Matching Mean,116.87191771109677,0
8328,Manhatten Matching Mean,32.60892539362039,0
8329,Manhatten Matching Mean,358.25320657391455,0
8330,Manhatten Matching Mean,142.76387587643126,0
8331,Manhatten Matching Mean,589.2179025922032,0
8332,Manhatten Matching Mean,3.397197237769768,0
8333,Manhatten Matching Mean,169.57785695929857,0
8334,Manhatten Matching Mean,79.05891543788736,0
8335,Manhatten Matching Mean,51.392564494730784,0
8336,Manhatten Matching Mean,16.753666026156214,0
8337,Manhatten Matching Mean,59.904347839614104,0
8338,Manhatten Matching Mean,43.60702795664682,0
8339,Manhatten Matching Mean,212.86993446352426,0
8340,Manhatten Matching Mean,71.51407291920282,0
8341,Manhatten Matching Mean,3.514183794415424,0
8342,Manhatten Matching Mean,26.632311220520045,0
8343,Manhatten Matching Mean,19.470696616952836,0
8344,Manhatten Matching Mean,9.356730029725867,0
8345,Manhatten Matching Mean,37.234055949766955,0
8346,Manhatten Matching Mean,76.1814685495045,0
8347,Manhatten Matching Mean,36.87331189351531,0
8348,Manhatten Matching Mean,32.94884545946363,0
8349,Manhatten Matching Mean,626.7035265200119,0
8350,Manhatten Matching Mean,133.6757248825811,0
8351,Manhatten Matching Mean,2.909140228524585,0
8352,Manhatten Matching Mean,127.79913497838638,0
8353,Manhatten Matching Mean,27.67339346669241,0
8354,Manhatten Matching Mean,154.59861567476526,0
8355,Manhatten Matching Mean,238.67429527756192,0
8356,Manhatten Matching Mean,54.971161923586344,0
8357,Manhatten Matching Mean,243.97350003317175,0
8358,Manhatten Matching Mean,0.7430893882668937,0
8359,Manhatten Matching Mean,34.496305628136724,0
8360,Manhatten Matching Mean,13.514264776998994,0
8361,Manhatten Matching Mean,32.80360685061268,0
8362,Manhatten Matching Mean,900.5980436980224,0
8363,Manhatten Matching Mean,2.212247093617297,0
8364,Manhatten Matching Mean,20.335779896411168,0
8365,Manhatten Matching Mean,16.032067878245083,0
8366,Manhatten Matching Mean,21.064333541310383,0
8367,Manhatten Matching Mean,2.266339765960804,0
8368,Manhatten Matching Mean,36.17950226111197,0
8369,Manhatten Matching Mean,15.612377516113755,0
8370,Manhatten Matching Mean,5.941548058479588,0
8371,Manhatten Matching Mean,9.938327132262176,0
8372,Manhatten Matching Mean,60.24076834749077,0
8373,Manhatten Matching Mean,17.877300366267455,0
8374,Manhatten Matching Mean,19.662282038998356,0
8375,Manhatten Matching Mean,389.72738218846075,0
8376,Manhatten Matching Mean,14.925042333326266,0
8377,Manhatten Matching Mean,80.37866776196782,0
8378,Manhatten Matching Mean,11.283807507020784,0
8379,Manhatten Matching Mean,24.45894484424757,0
8380,Manhatten Matching Mean,130.68628576820245,0
8381,Manhatten Matching Mean,15.725164764801983,0
8382,Manhatten Matching Mean,2.416310534920596,0
8383,Manhatten Matching Mean,45.04258471987223,0
8384,Manhatten Matching Mean,12.325562269429904,0
8385,Manhatten Matching Mean,34.881567490969175,0
8386,Manhatten Matching Mean,140.77945655496663,0
8387,Manhatten Matching Mean,5.449408355041249,0
8388,Manhatten Matching Mean,18.316091693272053,0
8389,Manhatten Matching Mean,311.82110656076736,0
8390,Manhatten Matching Mean,458.33975189634646,0
8391,Manhatten Matching Mean,57.599876772914214,0
8392,Manhatten Matching Mean,686.8246368062187,0
8393,Manhatten Matching Mean,68.70352280865507,0
8394,Manhatten Matching Mean,118.35956906656399,0
8395,Manhatten Matching Mean,36.683557384639734,0
8396,Manhatten Matching Mean,3.1952027794770315,0
8397,Manhatten Matching Mean,369.96646029418747,0
8398,Manhatten Matching Mean,82.63744588003372,0
8399,Manhatten Matching Mean,20.250849168104303,0
8400,Manhatten Matching Mean,83.74920305133513,0
8401,Manhatten Matching Mean,12.566625015290246,0
8402,Manhatten Matching Mean,2.4857337650132916,0
8403,Manhatten Matching Mean,63.84167089455175,0
8404,Manhatten Matching Mean,45.123624654205194,0
8405,Manhatten Matching Mean,13.243730985433674,0
8406,Manhatten Matching Mean,28.219862926719465,0
8407,Manhatten Matching Mean,79.19019923523676,0
8408,Manhatten Matching Mean,25.32383542065309,0
8409,Manhatten Matching Mean,22.677342201241768,0
8410,Manhatten Matching Mean,109.33176652486183,0
8411,Manhatten Matching Mean,29.10872015448672,0
8412,Manhatten Matching Mean,133.30751780734084,0
8413,Manhatten Matching Mean,13.785070726389637,0
8414,Manhatten Matching Mean,16.051487953376093,0
8415,Manhatten Matching Mean,34.42997195148052,0
8416,Manhatten Matching Mean,8.891926008645203,0
8417,Manhatten Matching Mean,25.66620472331598,0
8418,Manhatten Matching Mean,3.7235463269645686,0
8419,Manhatten Matching Mean,25.916675283509726,0
8420,Manhatten Matching Mean,29.284926205039774,0
8421,Manhatten Matching Mean,53.382420871416734,0
8422,Manhatten Matching Mean,28.97845253584862,0
8423,Manhatten Matching Mean,2.803853095174367,0
8424,Manhatten Matching Mean,32.499041429899464,0
8425,Manhatten Matching Mean,163.9384818193651,0
8426,Manhatten Matching Mean,36.406573958796166,0
8427,Manhatten Matching Mean,773.5528837087853,0
8428,Manhatten Matching Mean,4.868383339906736,0
8429,Manhatten Matching Mean,262.6842152846755,0
8430,Manhatten Matching Mean,687.2118235603558,0
8431,Manhatten Matching Mean,106.77547758847167,0
8432,Manhatten Matching Mean,21.78378679392262,0
8433,Manhatten Matching Mean,44.09163929671907,0
8434,Manhatten Matching Mean,63.97918385573621,0
8435,Manhatten Matching Mean,170.8695715442389,0
8436,Manhatten Matching Mean,58.83054867151489,0
8437,Manhatten Matching Mean,576.24041824199,0
8438,Manhatten Matching Mean,116.89617729316592,0
8439,Manhatten Matching Mean,26.707925478719353,0
8440,Manhatten Matching Mean,39.361596918653774,0
8441,Manhatten Matching Mean,4.840691055028669,0
8442,Manhatten Matching Mean,19.52198364829757,0
8443,Manhatten Matching Mean,19.953950735762994,0
8444,Manhatten Matching Mean,1.6499914328940908,0
8445,Manhatten Matching Mean,94.4818481282287,0
8446,Manhatten Matching Mean,40.29783495507277,0
8447,Manhatten Matching Mean,62.03102450884664,0
8448,Manhatten Matching Mean,15.34065241879254,0
8449,Manhatten Matching Mean,71.57520899773773,0
8450,Manhatten Matching Mean,47.24954710828873,0
8451,Manhatten Matching Mean,8.731475821382945,0
8452,Manhatten Matching Mean,520.6974741773672,0
8453,Manhatten Matching Mean,11.327326757209187,0
8454,Manhatten Matching Mean,62.52720035973063,0
8455,Manhatten Matching Mean,280.21167588501424,0
8456,Manhatten Matching Mean,24.068220127016872,0
8457,Manhatten Matching Mean,98.27637653303192,0
