,Method,True_CATE,Est_CATE,Relative Error (%)
2159,MALTS Matching,0.21681413840230299,0.3629156160368415,102.2141979759863
2160,MALTS Matching,0.24490932524386394,-0.02271171604983868,187.23061902056662
2161,MALTS Matching,0.215670301752084,1.0427150241829046,578.6095689257711
2162,MALTS Matching,0.18487318733790103,-0.97318891030772,810.1929592617112
2163,MALTS Matching,0.133197604922641,0.06260354843588045,49.38837705471569
2164,MALTS Matching,0.17813407306286103,1.7402694041657942,1092.8870301917561
2165,MALTS Matching,0.0296923556706814,-1.1167920034492154,802.0930462632758
2166,MALTS Matching,0.187810568720035,-0.3622861172384826,384.8536816660203
2167,MALTS Matching,0.0176693168570424,0.2795191243385653,183.19300047628715
2168,MALTS Matching,0.0662689143234081,0.2935311147572357,158.99513080701433
2169,MALTS Matching,0.10243772093089389,1.3151748387909912,848.444203746198
2170,MALTS Matching,0.1039581836360423,-0.020264755141097497,86.90773196070487
2171,MALTS Matching,0.16116331630719705,1.4895625166700563,929.3626666574681
2172,MALTS Matching,0.13691884730288795,0.9634075034301794,578.2205388341051
2173,MALTS Matching,0.244887729923489,0.5851307754502768,238.0377705858748
2174,MALTS Matching,0.243312272867941,-0.13964265225214867,267.9194705341591
2175,MALTS Matching,0.0695183184255191,-0.09370040139586244,114.18960856057616
2176,MALTS Matching,0.08082248952924798,0.010411440593500854,49.26034296256792
2177,MALTS Matching,0.23936002667784795,-0.6049755371784065,590.7064314438328
2178,MALTS Matching,0.06954592781152141,-0.43076009813059096,350.0195892073363
2179,MALTS Matching,0.201620439603357,-0.15588435029597375,250.11427648624274
2180,MALTS Matching,0.215670301752084,1.0427150241829046,578.6095689257711
2181,MALTS Matching,0.057020705201154896,-0.15689670906987851,149.6589718791556
2182,MALTS Matching,0.020017412313900203,-0.5223984536157007,379.4800956368806
2183,MALTS Matching,0.10300348722779279,-0.08530300824712991,131.74129187648794
2184,MALTS Matching,0.14681130393763997,0.2242383750614787,54.168829122655715
2185,MALTS Matching,0.172526222783608,0.4191690012546044,172.5539960043634
2186,MALTS Matching,0.0502762853019846,-0.07729704269889295,89.25170104956221
2187,MALTS Matching,0.14163745453297,0.2795379958783012,96.47673290016884
2188,MALTS Matching,0.061975646816778494,-1.0965743028665913,810.534265904031
2189,MALTS Matching,0.144933242591338,-0.5520270592742688,487.6010799459106
2190,MALTS Matching,0.11047090424170641,0.6929225338783199,407.48955552684
2191,MALTS Matching,0.21218107291708102,-0.6427952737709404,598.1508399508182
2192,MALTS Matching,0.044466513865032975,1.0864842198364366,729.007028656261
2193,MALTS Matching,0.11159784320114749,0.3073764748376816,136.968880380671
2194,MALTS Matching,0.09235848117643408,0.8206452314147686,509.5174071980147
2195,MALTS Matching,0.24064332357046697,1.1326287572773515,624.0428035962448
2196,MALTS Matching,0.07618889255430059,-0.22483148578718315,210.59716195046204
2197,MALTS Matching,0.08474392693257811,-0.12281781792576443,145.21247577154108
2198,MALTS Matching,0.22514472209226802,0.16363685008630263,43.031582623864736
2199,MALTS Matching,0.05355220243074729,-0.18193133340706608,164.74686732751704
2200,MALTS Matching,0.143771437214951,-0.34222029968621814,340.00515542059287
2201,MALTS Matching,0.0927426115088397,0.07140272240738318,14.929620731544338
2202,MALTS Matching,0.18229325264213503,0.9311905946656129,523.9368035192389
2203,MALTS Matching,0.12029659890623348,-0.15570636932326526,193.0947071400504
2204,MALTS Matching,0.210391645279966,0.47794063811043985,187.18021312458552
2205,MALTS Matching,0.12067408777263519,0.30177524722155724,126.70035967669592
2206,MALTS Matching,0.146476147481776,-0.10883513187321081,178.618574404642
2207,MALTS Matching,0.0925680619300527,-0.29932001779869644,274.1692035861659
2208,MALTS Matching,0.12895942074535088,0.3072947675429064,124.76536677663483
2209,MALTS Matching,0.06797388359829004,-0.5700469682197769,446.3663935259369
2210,MALTS Matching,0.04346406624974897,0.30930286885064073,185.98374526174598
2211,MALTS Matching,0.12645698977157988,0.0040054387140174355,85.66844966190416
2212,MALTS Matching,0.20245022433996704,-0.4870196859282247,482.360719738391
2213,MALTS Matching,0.1249947928189541,-0.11271523301287917,166.3045441746299
2214,MALTS Matching,0.14447411756996698,1.0929521140366751,663.5656208024302
2215,MALTS Matching,0.08912872914683109,-0.19200429268140715,196.68374896672262
2216,MALTS Matching,0.20932892161363698,-0.006255527975511377,150.82524809208337
2217,MALTS Matching,0.0837118788731432,-0.41470578556697846,348.69847076596415
2218,MALTS Matching,0.24338027821645603,0.13430170036605393,76.3125707683076
2219,MALTS Matching,0.07572861654336539,0.41045440118195875,234.17783428788798
2220,MALTS Matching,0.10409035418363739,0.10960531559416736,3.858327558164093
2221,MALTS Matching,0.206736158383391,0.4279021901484277,154.73018426920123
2222,MALTS Matching,0.18026816750367197,0.36466894416747764,129.00880811067233
2223,MALTS Matching,0.06712134379846299,0.1295051836829103,43.6444193699497
2224,MALTS Matching,0.071612786453297,-0.06651616082577078,96.63652819935287
2225,MALTS Matching,0.184655592482272,-0.6555082634244568,587.7878587561736
2226,MALTS Matching,0.11604495426088071,1.3008429379011284,828.8976786688207
2227,MALTS Matching,0.0967649032340507,-0.40521179468967194,351.18840966997664
2228,MALTS Matching,0.13359432184598402,0.05452014302277243,55.321163754702376
2229,MALTS Matching,0.20008590149906502,0.5550554675209951,248.34060602435807
2230,MALTS Matching,0.10881309270988598,0.5205865058539348,288.08120118836837
2231,MALTS Matching,0.244274518094454,0.6912955964251055,312.7408547791886
2232,MALTS Matching,0.237643384598612,-0.7274905061211956,675.2182673068824
2233,MALTS Matching,0.12361839783423201,0.6719041243757844,383.586714573222
2234,MALTS Matching,0.19486088146443498,-0.11224497350882878,214.85462822178158
2235,MALTS Matching,0.21295655009106298,-0.1226654585739212,234.80484245746644
2236,MALTS Matching,0.034799794508550905,0.05407251704629417,13.483408305676479
2237,MALTS Matching,0.0797830258341212,0.04707085325804494,22.885795120290048
2238,MALTS Matching,0.0718444277226481,0.3520266511468114,196.01855996327896
2239,MALTS Matching,0.225193405175017,-0.6711446303043078,627.0879315886647
2240,MALTS Matching,0.167984071350854,0.09487374422425149,51.148787623493995
2241,MALTS Matching,0.243762742720745,0.8195442425731712,402.82305949049004
2242,MALTS Matching,0.04273447686414529,-0.04495834824881516,61.35086333343636
2243,MALTS Matching,0.24263603677178502,-0.1376936604205472,266.0828322503827
2244,MALTS Matching,0.04813231495989401,0.4412820495361579,275.05187117070477
2245,MALTS Matching,0.1014921870047364,0.17340704951706137,50.31242745290964
2246,MALTS Matching,0.178669611356016,0.062284104730507606,81.42457837088222
2247,MALTS Matching,0.20941980892893,0.8127042480785442,422.0644178104673
2248,MALTS Matching,0.026686758290390904,-0.19895221217047118,157.85950129454434
2249,MALTS Matching,0.207509486044523,0.6318216188132578,296.853427115398
2250,MALTS Matching,0.134122493046418,1.1914909605887367,739.7465900056444
2251,MALTS Matching,0.0691327836579308,-0.3829610355907711,316.2898000251463
2252,MALTS Matching,0.23128340538224107,0.02108982944098689,147.05373369516727
2253,MALTS Matching,0.05063156549583629,0.16855251242192076,82.49878926460073
2254,MALTS Matching,0.22295898507324796,1.270331417736645,732.7532542459282
2255,MALTS Matching,0.06421530636356709,0.3559413729341423,204.0947593821693
2256,MALTS Matching,0.055430385504772105,0.01959150274234879,25.07327589854919
2257,MALTS Matching,0.244505514065345,0.7444256232889825,349.74959763365007
2258,MALTS Matching,0.0547122993318967,-0.17998960613970655,164.2000301408618
2259,MALTS Matching,0.146160910967078,-0.5264655035534264,470.57682516842397
2260,MALTS Matching,0.219881141830007,0.48717680885792175,187.00298361154822
2261,MALTS Matching,0.0531754714077262,1.088928983724765,724.6245299935933
2262,MALTS Matching,0.08974120959055511,0.032873547643537726,39.78524071620869
2263,MALTS Matching,0.16683630864112503,0.026818045421810377,97.95831437620896
2264,MALTS Matching,0.1317800661826686,-0.28140707742180204,289.070262541517
2265,MALTS Matching,0.07556260400982401,-0.008787084515673588,59.011968268552295
2266,MALTS Matching,0.0731702594728349,-0.20984282103006996,197.99905865893217
2267,MALTS Matching,0.134523998605564,-0.16891387940093192,212.2884712607247
2268,MALTS Matching,0.0454747077088629,-0.08955854754408157,94.47074806657174
2269,MALTS Matching,0.09302251208569991,0.07639950380567023,11.629639116598105
2270,MALTS Matching,0.192262233072313,-0.13085593078377877,226.05701533449835
2271,MALTS Matching,0.0919915319907,1.2746881769606984,827.427559062004
2272,MALTS Matching,0.170183841846897,0.8720048082819045,491.0016542497131
2273,MALTS Matching,0.09663347621644203,0.7415625097008955,451.19943327292987
2274,MALTS Matching,0.0828388097953771,0.6065832741132798,366.41737805368695
2275,MALTS Matching,0.196261648639766,0.6710887121004974,332.1942272913597
2276,MALTS Matching,0.13356566783302998,-1.0272158597290273,812.0955022911235
2277,MALTS Matching,0.195218679690959,0.42924595773238616,163.7280533831692
2278,MALTS Matching,0.1227247669672204,0.8648694778209719,519.2125886076843
2279,MALTS Matching,0.24386622928132795,0.2559499931337038,8.453933873217903
2280,MALTS Matching,0.22755331308197302,0.20595135881817583,15.112964396644726
2281,MALTS Matching,0.12971598999962353,0.009137435006978736,84.35808104902384
2282,MALTS Matching,0.1223932668080224,-0.17399504616532432,207.35651815792764
2283,MALTS Matching,0.20999650269300402,0.13606866592267758,51.7207263466594
2284,MALTS Matching,0.23596745473604402,0.4099970952608663,121.75304739073178
2285,MALTS Matching,0.13098831899353788,0.4207051418667883,202.68907042963122
2286,MALTS Matching,0.1117017722513153,0.9959100736435365,618.6018364344691
2287,MALTS Matching,0.1062720961611078,-1.3071319956407739,988.833022078579
2288,MALTS Matching,0.048985003590456995,-0.17628333001863616,157.60019968338153
2289,MALTS Matching,0.16683630864112503,0.026818045421810377,97.95831437620896
2290,MALTS Matching,0.24260418160677705,1.028260066203837,549.6534835197198
2291,MALTS Matching,0.18574038730721398,-0.10378051192520266,202.55200009922393
2292,MALTS Matching,0.0574921026325915,0.35759934801667537,209.95832410708616
2293,MALTS Matching,0.12828756819618808,0.2496653621741598,84.91723741895927
2294,MALTS Matching,0.0644428422045479,-0.2891498188111302,247.37730816329733
2295,MALTS Matching,0.09204205969662749,0.3830426548286394,203.5872115979318
2296,MALTS Matching,0.23596745473604402,-0.5038837365059885,517.6080171040308
2297,MALTS Matching,0.12484777781958199,-0.09924691662538898,156.77910883737357
2298,MALTS Matching,0.201283255228332,-0.1845343601843669,269.92224009576904
2299,MALTS Matching,0.0283055713384677,-0.8398761400765467,607.3894581113157
2300,MALTS Matching,0.15254898215531,-0.19581129360371308,243.7166739851257
2301,MALTS Matching,0.0412451837716081,0.3884024468861593,242.8750331297385
2302,MALTS Matching,0.24488624384564994,0.9356119510426625,483.23928905869053
2303,MALTS Matching,0.0702429603589908,-0.17773012809341324,173.4846954744206
2304,MALTS Matching,0.0658153296248436,1.0313423876054735,675.4933314396072
2305,MALTS Matching,0.23965430452325198,1.0887650189389269,594.0471792072925
2306,MALTS Matching,0.033214067890357496,-0.3839359178636109,291.84271042208934
2307,MALTS Matching,0.0544684245799719,0.24400699133882747,132.6032624751116
2308,MALTS Matching,0.1099504643789348,0.3069815164347499,137.8450874578217
2309,MALTS Matching,0.11863081228634122,0.9650138936502803,592.1388971743526
2310,MALTS Matching,0.190655207970774,0.9395431072898506,523.930197299557
2311,MALTS Matching,0.153032389267642,0.4155483250804934,183.65903117110423
2312,MALTS Matching,0.16568138702812402,-0.6463098159206939,568.0779614055672
2313,MALTS Matching,0.0988770961046276,0.45802471729976113,251.263619299396
2314,MALTS Matching,0.22112659797397602,0.8395929001614673,432.6858158915981
2315,MALTS Matching,0.10339485790908319,-0.08903631376934418,134.62696063821303
2316,MALTS Matching,0.04184698404391496,0.6712969501775325,440.3701077910913
2317,MALTS Matching,0.17089788938671202,-0.15138339077602758,225.47152231348213
2318,MALTS Matching,0.0585549559347919,0.3225188907720903,184.67206718792048
2319,MALTS Matching,0.0933600642181229,0.3547432721276647,182.86656229237445
2320,MALTS Matching,0.143723954134376,0.32533220212002745,127.05512438492335
2321,MALTS Matching,0.06504221815268091,-0.10649460735734001,120.00904663477925
2322,MALTS Matching,0.18260990647132797,-0.07680475212551544,181.48934357815332
2323,MALTS Matching,0.0159365796873161,-0.021061748850263066,25.884436893790113
2324,MALTS Matching,0.239781733310804,1.2704526373687122,721.0686814474706
2325,MALTS Matching,0.15030334425923297,-0.6661837739160698,571.2233530640465
2326,MALTS Matching,0.243364692623123,1.2851476126104908,728.8427698038336
2327,MALTS Matching,0.175042172497849,0.7967143830154683,434.92870456085757
2328,MALTS Matching,0.04424815968984369,-0.04897567038613919,65.22041513708552
2329,MALTS Matching,0.0694522028880182,0.7061314295304236,445.42777782173675
2330,MALTS Matching,0.05121886155943461,0.13131921612020214,56.03908756830725
2331,MALTS Matching,0.13161072801277357,0.15270411481814483,14.757165018559567
2332,MALTS Matching,0.04569200784981209,0.019711746471508307,18.17607612862389
2333,MALTS Matching,0.23686504873314906,0.9721824660597451,514.4361390910652
2334,MALTS Matching,0.1035541565800636,0.4005853533448237,207.80628671739046
2335,MALTS Matching,0.12203142710619429,-1.1032484295502716,857.219241529868
2336,MALTS Matching,0.12340078531296211,-0.09513808899467086,152.89219606529775
2337,MALTS Matching,0.2091745675813,0.9014992890319486,484.35797698802423
2338,MALTS Matching,0.0463689191823749,0.1732829014665637,88.79041554642154
2339,MALTS Matching,0.20747718976889698,0.026453366425502528,126.64625448810322
2340,MALTS Matching,0.0193455252693467,0.012501511834046103,4.788146947945376
2341,MALTS Matching,0.09360039108452481,-1.0875644317340138,826.3558794651352
2342,MALTS Matching,0.1279095319664897,0.41322992615147436,199.61328064567172
2343,MALTS Matching,0.23503685524197998,-0.5685888892105856,562.2253947872151
2344,MALTS Matching,0.243426216069265,-0.31326150176155343,389.4648399347039
2345,MALTS Matching,0.24310477789307094,0.13667063189124157,74.46249721066607
2346,MALTS Matching,0.0521527530851749,0.13616668637935064,58.777070222061276
2347,MALTS Matching,0.19825798408808998,0.19817292783590962,0.05950628795970142
2348,MALTS Matching,0.09072693055173829,-1.1410830338029787,861.787776577427
2349,MALTS Matching,0.0915043038275575,-0.14901526634307688,168.27013224340274
2350,MALTS Matching,0.1235634190506781,-0.7942010470311351,642.0780977045737
2351,MALTS Matching,0.186521859753295,0.03699370010272712,104.61154234004064
2352,MALTS Matching,0.24223817244070894,0.66730688575716,297.38273917398305
2353,MALTS Matching,0.06330618131983931,0.2347041578044611,119.91190633202051
2354,MALTS Matching,0.0535030232016268,-1.2654330185348528,922.7421369751161
2355,MALTS Matching,0.161021161495346,1.0014302919181675,587.9594555007943
2356,MALTS Matching,0.164334750212358,-0.03289946498688372,137.9872226237341
2357,MALTS Matching,0.133302877810163,-0.2723023743207051,283.7658880159301
2358,MALTS Matching,0.07019673274817201,0.5438586206389477,331.3790576687626
2359,MALTS Matching,0.094483963819492,0.450918591755846,249.36557942635602
2360,MALTS Matching,0.172700346369144,0.2103466547288692,26.337770692308947
2361,MALTS Matching,0.16122547195417802,-0.14698316228962566,215.6261447081839
2362,MALTS Matching,0.0948301874573027,-0.05199553584804678,102.72088819964506
2363,MALTS Matching,0.08496378811489,-0.22057913352038908,213.7611828972131
2364,MALTS Matching,0.045915697167621,0.9296343025017946,618.2592396953003
2365,MALTS Matching,0.21932568976265598,-0.40614256738218235,437.58446046259616
2366,MALTS Matching,0.147677606999734,-0.7253173305983239,610.75684399914
2367,MALTS Matching,0.0833234730923323,0.10910839153958038,18.039412069153645
2368,MALTS Matching,0.21277043909383203,0.4815202649504049,188.02032909502643
2369,MALTS Matching,0.09758624810021369,0.24610121522250575,103.90270172220633
2370,MALTS Matching,0.20056029304222098,0.7448961565534957,380.8233470269695
2371,MALTS Matching,0.054384616899714,-0.26865261215418895,226.00039245820707
2372,MALTS Matching,0.1070461900226775,0.0019611055673598027,73.51867893976627
2373,MALTS Matching,0.1037165697974782,0.04028159922604588,44.3798019401854
2374,MALTS Matching,0.03848042775735694,-0.6041625810878124,449.600105334288
2375,MALTS Matching,0.061216274098536895,-0.16772502530629835,160.1698468839671
2376,MALTS Matching,0.24168099665358495,0.13726136411447004,73.05312147239832
2377,MALTS Matching,0.026351164440122976,0.8823002833441345,598.8314020743544
2378,MALTS Matching,0.21883109941843798,0.5617658787910845,239.92093714020285
2379,MALTS Matching,0.0765326276050963,0.31551359757547404,167.1937106491714
2380,MALTS Matching,0.025948152723422598,-0.019920150088800194,32.08996829038701
2381,MALTS Matching,0.06620417213548391,-0.2815794930819945,243.31327091896426
2382,MALTS Matching,0.1030588232428641,-0.06825699786260425,119.8544295266826
2383,MALTS Matching,0.24044335073218792,-0.06215182016088691,211.69890411108608
2384,MALTS Matching,0.144906122439256,0.4041007049954579,181.33537596364246
2385,MALTS Matching,0.0338622215625115,-0.08286432412869477,81.66317304592025
2386,MALTS Matching,0.220166267425507,0.46370699131430365,170.38376455748912
2387,MALTS Matching,0.11066859008207879,0.7877700239174856,473.7075978177191
2388,MALTS Matching,0.0193455252693467,0.18916537360054547,118.8078305477293
2389,MALTS Matching,0.06169416773669759,-0.4027967027539977,324.9629131960976
2390,MALTS Matching,0.19481376314639803,0.02843418878351983,116.40097710460971
2391,MALTS Matching,0.0883636429637788,1.2173283579285936,789.8361108432536
2392,MALTS Matching,0.04765691467296007,0.7169632719934702,468.25407669642914
2393,MALTS Matching,0.048248274058086,-0.0617294640366389,76.94163314819157
2394,MALTS Matching,0.0645756451473711,0.2742480273531735,146.6891008350358
2395,MALTS Matching,0.154500237466847,-0.433070385090007,411.0708591813859
2396,MALTS Matching,0.24375563910021997,-0.22974769809798212,331.2681338633204
2397,MALTS Matching,0.1287099509072307,-0.01942247582683554,103.6350722662351
2398,MALTS Matching,0.0852330756439634,0.07070251104781926,10.16574253990998
2399,MALTS Matching,0.191582583787884,-0.01370389416415907,143.62067406101735
2400,MALTS Matching,0.12837235164125438,1.0861679863722549,670.0843428416237
2401,MALTS Matching,0.231826844955555,-0.9039869815823973,794.6278245044082
2402,MALTS Matching,0.19110832417577606,-0.41845261290832547,426.4555246826123
2403,MALTS Matching,0.148106447257986,-0.6981032889910713,592.0176230286179
2404,MALTS Matching,0.036971247226527996,0.15290796505203683,81.11060079861352
2405,MALTS Matching,0.13009718119902192,0.17755302510104853,33.20062946832613
2406,MALTS Matching,0.217685459238135,-0.7965038600509668,709.537983772182
2407,MALTS Matching,0.10476355291240402,0.48981185425205864,269.384019523048
2408,MALTS Matching,0.17780689832754998,-0.19767761968439873,262.69309169476924
2409,MALTS Matching,0.0877352101429005,0.07912007570535057,6.027242648374793
2410,MALTS Matching,0.1071485226315957,0.20696164674400946,69.83035759671272
2411,MALTS Matching,0.0893627986142571,-0.12127674951696865,147.36574073613343
2412,MALTS Matching,0.17817849310343598,0.3662028111597596,131.54387745607266
2413,MALTS Matching,0.0668629336634504,0.04062849705225881,18.353899912446085
2414,MALTS Matching,0.24338027821645603,0.13430170036605393,76.3125707683076
2415,MALTS Matching,0.1010100775084636,-0.13178609124907903,162.86675581034228
2416,MALTS Matching,0.0610948225659619,0.04464169665541925,11.510787545563268
2417,MALTS Matching,0.12774250528822118,0.08194745650846402,32.03871896493042
2418,MALTS Matching,0.1045355797401913,0.5978076450476739,345.09855311308274
2419,MALTS Matching,0.202959683402201,0.8534486479778799,455.0892221134843
2420,MALTS Matching,0.14893217298960898,0.7490124939961399,419.82278157572097
2421,MALTS Matching,0.143650701204877,-0.1141950624292839,180.3917274354864
2422,MALTS Matching,0.163593166264024,0.9890780379283776,577.5182802020836
2423,MALTS Matching,0.14189287230229697,0.797492315580997,458.6645691281758
2424,MALTS Matching,0.08674008866540381,0.25626872428504954,118.60409493715413
2425,MALTS Matching,0.09423676613922609,0.6256762899825581,371.80092619093926
2426,MALTS Matching,0.06725060352842119,0.787846326391877,504.1366799975614
2427,MALTS Matching,0.230209428084505,0.06135132331323745,118.1349841930686
2428,MALTS Matching,0.04273447686414529,-0.04649872620163138,62.42852866287845
2429,MALTS Matching,0.0866982643778647,-0.352400343060947,307.1982071529741
2430,MALTS Matching,0.19462004878363198,0.9159920676338187,504.6797851937604
2431,MALTS Matching,0.04664365098399892,0.8422973366785727,556.6480549453561
2432,MALTS Matching,0.0557771528644781,0.04867643584039763,4.967739597311495
2433,MALTS Matching,0.17482002815831899,0.14427266500567024,21.371270677628353
2434,MALTS Matching,0.06314432741271861,0.5224686501175857,321.34833963542474
2435,MALTS Matching,0.2148959667734,-0.26948921110380075,338.88118908709157
2436,MALTS Matching,0.09627455731804939,1.1087763193072648,708.3573501554715
2437,MALTS Matching,0.0517619957190941,1.9314411873103856,1315.0442016832446
2438,MALTS Matching,0.08576136035687401,-0.030754582615566517,81.5158330714126
2439,MALTS Matching,0.0952572650054608,0.2725207259125769,124.01546363816624
2440,MALTS Matching,0.10274115410936159,0.2862047536056376,128.35314867387956
2441,MALTS Matching,0.143827454074265,0.23117687983950935,61.11061737918202
2442,MALTS Matching,0.15814673481606503,0.0012736751158999027,109.75011506318117
2443,MALTS Matching,0.10068830481008122,1.0911379325416402,692.9294348920583
2444,MALTS Matching,0.10840739855972908,-0.47820511565604656,410.4005560657501
2445,MALTS Matching,0.094483963819492,0.26292370919953867,117.84229536930235
2446,MALTS Matching,0.207775700149338,-0.9697256139254213,823.7928485219431
2447,MALTS Matching,0.05659266967120789,0.03001914723348205,18.59112807991829
2448,MALTS Matching,0.09110554242173109,1.1761664627303925,759.1205340295373
2449,MALTS Matching,0.18130102030438297,0.68336971599199,351.25277231574364
2450,MALTS Matching,0.0206558765698715,0.09519072948418333,52.14540150614783
2451,MALTS Matching,0.169352220875938,0.5788300626325983,286.47519423992753
2452,MALTS Matching,0.18079481319331497,-0.6484968701877212,580.1815674786136
2453,MALTS Matching,0.219687293314964,-0.3149007182090243,374.0036427433383
2454,MALTS Matching,0.0507620131195834,0.11090891288030238,42.079431497348324
2455,MALTS Matching,0.15152200939402602,0.7233649923084619,400.06762979498393
2456,MALTS Matching,0.23720877870858603,0.7022511527079707,325.34875110639325
2457,MALTS Matching,0.14279341929896497,0.10454496701893518,26.75903719061231
2458,MALTS Matching,0.07817355720063762,0.6088447097381761,371.26336518853856
2459,MALTS Matching,0.0754446266288065,0.16261048951892443,60.98219477618723
2460,MALTS Matching,0.06431619678892761,-0.893160589967175,669.8612732973718
2461,MALTS Matching,0.0268534484643788,-0.04737393489059592,51.93029242635955
2462,MALTS Matching,0.1190005470135769,0.05794714683605391,42.71362914249667
2463,MALTS Matching,0.0700909458645769,-0.10605994907231489,123.23710026920487
2464,MALTS Matching,0.206700458677891,0.78000956012126,401.0933424160944
2465,MALTS Matching,0.023890885696403096,0.5279418468789434,352.6395870216627
2466,MALTS Matching,0.13107269286971482,-0.06939290216893848,140.24793144057048
2467,MALTS Matching,0.11218701294725761,-0.11787427412875373,160.95340255640608
2468,MALTS Matching,0.0895815197481098,0.851317995089554,532.9192021646886
2469,MALTS Matching,0.184032031419867,1.3789801925433696,835.9988542870445
2470,MALTS Matching,0.24211582037410795,0.6467920904059845,283.11596193907013
2471,MALTS Matching,0.0670802470433883,-0.144304513914142,147.88709981199898
2472,MALTS Matching,0.10292469799232595,-0.2889320955684428,274.1473154395186
2473,MALTS Matching,0.09596654750451,-0.09728614566742082,135.2017060955351
2474,MALTS Matching,0.10925644850367981,0.5897862788171089,336.1839455990049
2475,MALTS Matching,0.0807832398553047,-0.33008924201909834,287.45089977972225
2476,MALTS Matching,0.040284166241535094,-0.47511584290747444,360.5795055937759
2477,MALTS Matching,0.148560846710999,-0.040409078597993295,132.20543467299265
2478,MALTS Matching,0.1015361343715396,-0.23334597128486753,234.28719818838587
2479,MALTS Matching,0.194397337853733,0.24906377822985987,38.24524193536936
2480,MALTS Matching,0.206310830643906,0.9991121706575747,554.6525225876803
2481,MALTS Matching,0.052817463071744494,0.18628492723781986,93.37530342950505
2482,MALTS Matching,0.13328346164710198,1.4926247385545102,951.0100831581003
2483,MALTS Matching,0.170803333605476,0.07958561856927619,63.81691502771692
2484,MALTS Matching,0.0383137589801935,0.005459094039567958,22.985484343122824
2485,MALTS Matching,0.21355503673526202,1.962729772279956,1223.741851268536
2486,MALTS Matching,0.06969045567109941,-0.142486624551856,148.44141506991124
2487,MALTS Matching,0.15527660086766099,-0.1713101992793316,228.48371136991892
2488,MALTS Matching,0.233625601321945,0.7884316903021233,388.1484317301425
2489,MALTS Matching,0.23667305764156604,-0.28786415394322074,366.97199274611944
2490,MALTS Matching,0.20705582712765802,-0.4794256516601732,480.26998026116746
2491,MALTS Matching,0.055082879935069995,0.5499607720380066,346.22200717147535
2492,MALTS Matching,0.061391239647944205,0.13723488122345223,53.06104442427673
2493,MALTS Matching,0.061508381929904404,-0.07424358862957278,94.97356918665699
2494,MALTS Matching,0.08593924734292568,0.5796554006261594,345.4092419370912
2495,MALTS Matching,0.220963447486151,0.23042330650353815,6.618221239670384
2496,MALTS Matching,0.138165527228449,0.6825640495468961,380.86718381647324
2497,MALTS Matching,0.24106692910644295,-0.9905252037303162,861.635379255631
2498,MALTS Matching,0.165882866024624,0.9448416519842109,544.9681197774877
2499,MALTS Matching,0.0672922856509664,0.03270052235833133,24.200777423869095
2500,MALTS Matching,0.19065271241703197,0.49680090211954486,214.1846350830119
2501,MALTS Matching,0.174075817865628,0.6609248693865322,340.6049421420421
2502,MALTS Matching,0.180500919108846,0.495532233815573,220.3993668744139
2503,MALTS Matching,0.179182961549614,0.3375807525086408,110.81683379372889
2504,MALTS Matching,0.1062969759557102,0.9664419509609798,601.7668690741172
2505,MALTS Matching,0.24048561698411902,-0.09783640712627006,236.69380290977057
2506,MALTS Matching,0.20930275700161202,1.1054540318385913,626.9572717926112
2507,MALTS Matching,0.194334536793708,0.09305674008485892,70.85505862757107
2508,MALTS Matching,0.0713204793269255,0.5467321174997217,332.6032021786652
2509,MALTS Matching,0.23897285096222398,1.4261802878451355,830.5833586136574
2510,MALTS Matching,0.0465126396991375,-0.43562061266678453,337.30571727281745
2511,MALTS Matching,0.04424815968984369,-0.002933019308930869,33.00847088613651
2512,MALTS Matching,0.23416462430927804,0.3022408828339889,47.62689795455059
2513,MALTS Matching,0.0949963230629365,-0.9174456046787021,708.315489458875
2514,MALTS Matching,0.15235723059843698,0.6639214583825315,357.89595083325
2515,MALTS Matching,0.0680037498749271,0.5386057192773598,329.238305095813
2516,MALTS Matching,0.0729355031759123,0.689248701198074,431.1794805760278
2517,MALTS Matching,0.23762972041581404,-0.5340741248790997,539.8924836278117
2518,MALTS Matching,0.1944043610262,1.0070046245254352,568.5040668542433
2519,MALTS Matching,0.11081000107887495,0.8058779106073455,486.2771414880113
2520,MALTS Matching,0.0810890525589873,0.41972658125790063,236.91453338420433
2521,MALTS Matching,0.18747529874690994,0.918818474887524,511.655716319405
2522,MALTS Matching,0.1139177278707572,0.13046716033269987,11.57816466638753
2523,MALTS Matching,0.12183288077654009,0.9049891746669918,547.9047424153807
2524,MALTS Matching,0.188464300518627,0.5841724763859795,276.84178479013724
2525,MALTS Matching,0.22764773069250205,0.05578962879225219,120.23381512506117
2526,MALTS Matching,0.0831669424596204,0.2898882663629394,144.62450804341978
2527,MALTS Matching,0.1042256364072633,0.44590873988163154,239.04525093812063
2528,MALTS Matching,0.22803635811302803,-0.5139121800940152,519.0753440700331
2529,MALTS Matching,0.23908628598457604,-0.45547318300114437,485.9214309015265
2530,MALTS Matching,0.12484777781958199,-0.3910618663734827,360.93605186648955
2531,MALTS Matching,0.208707551436778,0.22922810506694297,14.356404639364698
2532,MALTS Matching,0.16704548933096502,0.3057103338461066,97.01144778996678
2533,MALTS Matching,0.22495931168536398,0.9936160157127627,537.7606701388498
2534,MALTS Matching,0.23816646445273,-0.21187693677430905,314.8553050631991
2535,MALTS Matching,0.051204431627630005,-0.6115365999322101,463.66090270570066
