,Method,Relative Error (%),Iter
1320,AdMALTS Lasso mean,2.5698282466761797,0
1321,AdMALTS Lasso mean,3.278505170505482,0
1322,AdMALTS Lasso mean,5.881960438115235,0
1323,AdMALTS Lasso mean,7.553149928806467,0
1324,AdMALTS Lasso mean,4.639951823067236,0
1325,AdMALTS Lasso mean,3.0970815612099583,0
1326,AdMALTS Lasso mean,8.14551868463612,0
1327,AdMALTS Lasso mean,27.776752749381995,0
1328,AdMALTS Lasso mean,2.503675969725914,0
1329,AdMALTS Lasso mean,79.14111712362029,0
1330,AdMALTS Lasso mean,9.602281624912058,0
1331,AdMALTS Lasso mean,24.402655321033592,0
1332,AdMALTS Lasso mean,38.33752664550178,0
1333,AdMALTS Lasso mean,10.425332802595605,0
1334,AdMALTS Lasso mean,8.437135156515948,0
1335,AdMALTS Lasso mean,8.730441678510442,0
1336,AdMALTS Lasso mean,24.837518859658008,0
1337,AdMALTS Lasso mean,19.873654231953072,0
1338,AdMALTS Lasso mean,13.491921064892793,0
1339,AdMALTS Lasso mean,25.750562961035257,0
1340,AdMALTS Lasso mean,6.551690133916013,0
1341,AdMALTS Lasso mean,17.36240289208434,0
1342,AdMALTS Lasso mean,10.141853348098659,0
1343,AdMALTS Lasso mean,9.210919252916172,0
1344,AdMALTS Lasso mean,6.875267288175084,0
1345,AdMALTS Lasso mean,14.458877841535447,0
1346,AdMALTS Lasso mean,51.80659302736631,0
1347,AdMALTS Lasso mean,21.402377833350258,0
1348,AdMALTS Lasso mean,13.058841122720283,0
1349,AdMALTS Lasso mean,16.508956904439792,0
1350,AdMALTS Lasso mean,24.41198848172052,0
1351,AdMALTS Lasso mean,2.7818354045612317,0
1352,AdMALTS Lasso mean,5.654836558508498,0
1353,AdMALTS Lasso mean,24.698030553708836,0
1354,AdMALTS Lasso mean,4.098612644137628,0
1355,AdMALTS Lasso mean,0.817320446456443,0
1356,AdMALTS Lasso mean,11.008351744522676,0
1357,AdMALTS Lasso mean,5.863419293429598,0
1358,AdMALTS Lasso mean,7.374294481277562,0
1359,AdMALTS Lasso mean,5.722452253284146,0
1360,AdMALTS Lasso mean,19.075765875178675,0
1361,AdMALTS Lasso mean,12.384575277840941,0
1362,AdMALTS Lasso mean,2.9572677807158674,0
1363,AdMALTS Lasso mean,11.16565234422964,0
1364,AdMALTS Lasso mean,4.6181189618061715,0
1365,AdMALTS Lasso mean,6.880595833425014,0
1366,AdMALTS Lasso mean,15.0381159746211,0
1367,AdMALTS Lasso mean,18.954446077856087,0
1368,AdMALTS Lasso mean,29.05897037080561,0
1369,AdMALTS Lasso mean,10.8305710195703,0
1370,AdMALTS Lasso mean,9.286944339431177,0
1371,AdMALTS Lasso mean,12.114416164138385,0
1372,AdMALTS Lasso mean,13.519433570666472,0
1373,AdMALTS Lasso mean,37.80616955643903,0
1374,AdMALTS Lasso mean,6.526172629785861,0
1375,AdMALTS Lasso mean,20.303942147545705,0
1376,AdMALTS Lasso mean,4.255220401359786,0
1377,AdMALTS Lasso mean,11.432397300259892,0
1378,AdMALTS Lasso mean,20.348679607913112,0
1379,AdMALTS Lasso mean,3.9707702697801133,0
1380,AdMALTS Lasso mean,17.280746629280088,0
1381,AdMALTS Lasso mean,9.274071466194254,0
1382,AdMALTS Lasso mean,18.382267088601083,0
1383,AdMALTS Lasso mean,3.3445202472920843,0
1384,AdMALTS Lasso mean,8.996027829810423,0
1385,AdMALTS Lasso mean,13.91993885739566,0
1386,AdMALTS Lasso mean,16.951891625847672,0
1387,AdMALTS Lasso mean,10.931198808368778,0
1388,AdMALTS Lasso mean,24.108564260113567,0
1389,AdMALTS Lasso mean,6.976134518361228,0
1390,AdMALTS Lasso mean,31.027520063298798,0
1391,AdMALTS Lasso mean,8.917739440703661,0
1392,AdMALTS Lasso mean,10.733409781849062,0
1393,AdMALTS Lasso mean,19.934378166523892,0
1394,AdMALTS Lasso mean,5.1343530223765175,0
1395,AdMALTS Lasso mean,0.4430004544797779,0
1396,AdMALTS Lasso mean,0.07098393298394876,0
1397,AdMALTS Lasso mean,7.511426207238838,0
1398,AdMALTS Lasso mean,9.574598093649975,0
1399,AdMALTS Lasso mean,24.0912423124215,0
1400,AdMALTS Lasso mean,22.21956682000271,0
1401,AdMALTS Lasso mean,3.1277021285054594,0
1402,AdMALTS Lasso mean,7.79136620612869,0
1403,AdMALTS Lasso mean,9.894236004648,0
1404,AdMALTS Lasso mean,32.649089882154975,0
1405,AdMALTS Lasso mean,0.873538630225753,0
1406,AdMALTS Lasso mean,7.916088019659617,0
1407,AdMALTS Lasso mean,16.542644123995174,0
1408,AdMALTS Lasso mean,9.300540710847573,0
1409,AdMALTS Lasso mean,43.20025772497917,0
1410,AdMALTS Lasso mean,2.5858986641135187,0
1411,AdMALTS Lasso mean,1.0332359639491961,0
1412,AdMALTS Lasso mean,33.52164140899278,0
1413,AdMALTS Lasso mean,3.3409212807770183,0
1414,AdMALTS Lasso mean,4.6059889967371985,0
1415,AdMALTS Lasso mean,18.987106812808715,0
1416,AdMALTS Lasso mean,7.194210334686469,0
1417,AdMALTS Lasso mean,18.209724959304694,0
1418,AdMALTS Lasso mean,21.12159292411052,0
1419,AdMALTS Lasso mean,9.623070374749913,0
1420,AdMALTS Lasso mean,1.159623591663402,0
1421,AdMALTS Lasso mean,0.9593625240495509,0
1422,AdMALTS Lasso mean,7.941191286219522,0
1423,AdMALTS Lasso mean,28.32658202376937,0
1424,AdMALTS Lasso mean,26.558235771505245,0
1425,AdMALTS Lasso mean,38.72092512608005,0
1426,AdMALTS Lasso mean,5.344122256366235,0
1427,AdMALTS Lasso mean,8.017470620581149,0
1428,AdMALTS Lasso mean,5.273627270592087,0
1429,AdMALTS Lasso mean,0.08405565739290226,0
1430,AdMALTS Lasso mean,16.649446351656763,0
1431,AdMALTS Lasso mean,2.5169581574435034,0
1432,AdMALTS Lasso mean,4.136480836625636,0
1433,AdMALTS Lasso mean,16.7829823382112,0
1434,AdMALTS Lasso mean,1.88102253338206,0
1435,AdMALTS Lasso mean,23.784910828133434,0
1436,AdMALTS Lasso mean,38.11309331218189,0
1437,AdMALTS Lasso mean,18.370445745782828,0
1438,AdMALTS Lasso mean,4.880547053735731,0
1439,AdMALTS Lasso mean,21.266528303333057,0
1440,AdMALTS Lasso mean,7.831892520689994,0
1441,AdMALTS Lasso mean,25.10844732525259,0
1442,AdMALTS Lasso mean,10.576711244082155,0
1443,AdMALTS Lasso mean,44.726458829165665,0
1444,AdMALTS Lasso mean,5.70683971560907,0
1445,AdMALTS Lasso mean,14.75575858914957,0
1446,AdMALTS Lasso mean,6.049166025135633,0
1447,AdMALTS Lasso mean,16.531667757890954,0
1448,AdMALTS Lasso mean,4.36592202808427,0
1449,AdMALTS Lasso mean,11.627060645953453,0
1450,AdMALTS Lasso mean,1.4161948258906008,0
1451,AdMALTS Lasso mean,22.828578310403856,0
1452,AdMALTS Lasso mean,3.2193995737220926,0
1453,AdMALTS Lasso mean,12.779084122854762,0
1454,AdMALTS Lasso mean,3.321577727483867,0
1455,AdMALTS Lasso mean,2.443398909618637,0
1456,AdMALTS Lasso mean,22.06402029999409,0
1457,AdMALTS Lasso mean,4.76721290694264,0
1458,AdMALTS Lasso mean,12.533315474823889,0
1459,AdMALTS Lasso mean,6.376652060815348,0
1460,AdMALTS Lasso mean,11.096581815572875,0
1461,AdMALTS Lasso mean,16.27645931995737,0
1462,AdMALTS Lasso mean,9.1491885101998,0
1463,AdMALTS Lasso mean,13.740317049609715,0
1464,AdMALTS Lasso mean,19.309493497171275,0
1465,AdMALTS Lasso mean,13.715198847899826,0
1466,AdMALTS Lasso mean,18.093448277295035,0
1467,AdMALTS Lasso mean,18.854763409636966,0
1468,AdMALTS Lasso mean,10.9004368188296,0
1469,AdMALTS Lasso mean,13.758685959783683,0
1470,AdMALTS Lasso mean,10.835167870162394,0
1471,AdMALTS Lasso mean,2.335631402250576,0
1472,AdMALTS Lasso mean,0.9227587944748277,0
1473,AdMALTS Lasso mean,18.22504824388623,0
1474,AdMALTS Lasso mean,22.58537521556504,0
1475,AdMALTS Lasso mean,2.6172834725906395,0
1476,AdMALTS Lasso mean,15.119392674660851,0
1477,AdMALTS Lasso mean,29.007005163734462,0
1478,AdMALTS Lasso mean,1.6762565721488907,0
1479,AdMALTS Lasso mean,0.9563919229628194,0
1480,AdMALTS Lasso mean,9.642744322414327,0
1481,AdMALTS Lasso mean,0.4084522312765006,0
1482,AdMALTS Lasso mean,10.761020514419258,0
1483,AdMALTS Lasso mean,11.55433133392791,0
1484,AdMALTS Lasso mean,30.339782650283244,0
1485,AdMALTS Lasso mean,0.2421923331421716,0
1486,AdMALTS Lasso mean,13.619888489696736,0
1487,AdMALTS Lasso mean,1.2516907730988602,0
1488,AdMALTS Lasso mean,8.793501896620342,0
1489,AdMALTS Lasso mean,4.0175830440515625,0
1490,AdMALTS Lasso mean,3.26668673401697,0
1491,AdMALTS Lasso mean,10.426901078458163,0
1492,AdMALTS Lasso mean,19.077401871120603,0
1493,AdMALTS Lasso mean,10.01797257599357,0
1494,AdMALTS Lasso mean,17.483987294516286,0
1495,AdMALTS Lasso mean,6.858256608738196,0
1496,AdMALTS Lasso mean,8.260358164665247,0
1497,AdMALTS Lasso mean,18.935598894953774,0
1498,AdMALTS Lasso mean,20.501171812621415,0
1499,AdMALTS Lasso mean,17.469817123805164,0
1500,AdMALTS Lasso mean,13.540842958765472,0
1501,AdMALTS Lasso mean,10.670483013064729,0
1502,AdMALTS Lasso mean,14.99308174624516,0
1503,AdMALTS Lasso mean,19.865716458083007,0
1504,AdMALTS Lasso mean,0.5693893726952748,0
1505,AdMALTS Lasso mean,16.161002204015617,0
1506,AdMALTS Lasso mean,18.128832010160025,0
1507,AdMALTS Lasso mean,7.287462504440409,0
1508,AdMALTS Lasso mean,14.592196233215654,0
1509,AdMALTS Lasso mean,6.125025265148408,0
1510,AdMALTS Lasso mean,10.640310670321242,0
1511,AdMALTS Lasso mean,20.453213586234988,0
1512,AdMALTS Lasso mean,4.83119002554469,0
1513,AdMALTS Lasso mean,14.017781170318203,0
1514,AdMALTS Lasso mean,13.788021435118857,0
1515,AdMALTS Lasso mean,5.620664684901448,0
1516,AdMALTS Lasso mean,41.49066250564779,0
1517,AdMALTS Lasso mean,28.547610781167727,0
1518,AdMALTS Lasso mean,16.391545911395934,0
1519,AdMALTS Lasso mean,0.486447311502755,0
1520,AdMALTS Lasso mean,12.189850958514551,0
1521,AdMALTS Lasso mean,17.01969429745606,0
1522,AdMALTS Lasso mean,12.249722147438225,0
1523,AdMALTS Lasso mean,20.027050317210552,0
1524,AdMALTS Lasso mean,30.883654161540434,0
1525,AdMALTS Lasso mean,12.173794332861469,0
1526,AdMALTS Lasso mean,1.8272578113741327,0
1527,AdMALTS Lasso mean,1.9867473626777745,0
1528,AdMALTS Lasso mean,23.685312335227874,0
1529,AdMALTS Lasso mean,8.9321278687187,0
1530,AdMALTS Lasso mean,2.2256617868920916,0
1531,AdMALTS Lasso mean,16.7362529768208,0
1532,AdMALTS Lasso mean,19.17094589557916,0
1533,AdMALTS Lasso mean,10.663296803142067,0
1534,AdMALTS Lasso mean,12.776239187598607,0
1535,AdMALTS Lasso mean,54.96671868015292,0
1536,AdMALTS Lasso mean,4.245685621477347,0
1537,AdMALTS Lasso mean,2.5911416103980125,0
1538,AdMALTS Lasso mean,3.6850773560652783,0
1539,AdMALTS Lasso mean,28.711247567769703,0
1540,AdMALTS Lasso mean,2.312934775367866,0
1541,AdMALTS Lasso mean,28.25178388434184,0
1542,AdMALTS Lasso mean,31.04764493994502,0
1543,AdMALTS Lasso mean,29.021671798823995,0
1544,AdMALTS Lasso mean,5.21294307300734,0
1545,AdMALTS Lasso mean,16.408217101251402,0
1546,AdMALTS Lasso mean,20.147694234773404,0
1547,AdMALTS Lasso mean,55.49675500001362,0
1548,AdMALTS Lasso mean,24.905166188669792,0
1549,AdMALTS Lasso mean,4.014777157485389,0
1550,AdMALTS Lasso mean,2.3594311816891587,0
1551,AdMALTS Lasso mean,8.536412959940638,0
1552,AdMALTS Lasso mean,1.0931116297947656,0
1553,AdMALTS Lasso mean,54.95018838559575,0
1554,AdMALTS Lasso mean,28.01159438342683,0
1555,AdMALTS Lasso mean,11.647888765515562,0
1556,AdMALTS Lasso mean,15.636298001063636,0
1557,AdMALTS Lasso mean,6.78310568527174,0
1558,AdMALTS Lasso mean,9.822989994999595,0
1559,AdMALTS Lasso mean,6.44761684140049,0
1560,AdMALTS Lasso mean,16.19289122112124,0
1561,AdMALTS Lasso mean,4.603588116884931,0
1562,AdMALTS Lasso mean,1.8681099734680997,0
1563,AdMALTS Lasso mean,16.181913795447173,0
1564,AdMALTS Lasso mean,26.40786126848271,0
1565,AdMALTS Lasso mean,11.333404798971188,0
1566,AdMALTS Lasso mean,806.1127528952245,0
1567,AdMALTS Lasso mean,0.17390952597086887,0
1568,AdMALTS Lasso mean,18.893556159260037,0
1569,AdMALTS Lasso mean,26.656294051539014,0
1570,AdMALTS Lasso mean,28.603750098274734,0
1571,AdMALTS Lasso mean,11.79329010370077,0
1572,AdMALTS Lasso mean,23.51568131826058,0
1573,AdMALTS Lasso mean,19.758328340957146,0
1574,AdMALTS Lasso mean,10.293674704704372,0
1575,AdMALTS Lasso mean,30.52780942543646,0
1576,AdMALTS Lasso mean,17.189390871575505,0
1577,AdMALTS Lasso mean,14.188335857584095,0
1578,AdMALTS Lasso mean,6.967504459247839,0
1579,AdMALTS Lasso mean,10.663296803142067,0
1580,AdMALTS Lasso mean,8.5649934298041,0
1581,AdMALTS Lasso mean,5.006704531189203,0
1582,AdMALTS Lasso mean,7.953336105971244,0
1583,AdMALTS Lasso mean,16.04442561759505,0
1584,AdMALTS Lasso mean,8.605261976411057,0
1585,AdMALTS Lasso mean,19.467186872791782,0
1586,AdMALTS Lasso mean,9.938768663200154,0
1587,AdMALTS Lasso mean,18.25520545533755,0
1588,AdMALTS Lasso mean,6.087028699707789,0
1589,AdMALTS Lasso mean,18.79714019297259,0
1590,AdMALTS Lasso mean,0.3546678925405289,0
1591,AdMALTS Lasso mean,18.32858617813519,0
1592,AdMALTS Lasso mean,14.65625669972048,0
1593,AdMALTS Lasso mean,12.382325597332482,0
1594,AdMALTS Lasso mean,26.86151251009657,0
1595,AdMALTS Lasso mean,6.974916726274298,0
1596,AdMALTS Lasso mean,2.665420359086327,0
1597,AdMALTS Lasso mean,8.026895977375915,0
1598,AdMALTS Lasso mean,2.641443289525029,0
1599,AdMALTS Lasso mean,17.751530032432523,0
1600,AdMALTS Lasso mean,5.8562750604816545,0
1601,AdMALTS Lasso mean,3.880722077766167,0
1602,AdMALTS Lasso mean,2.6270828412102296,0
1603,AdMALTS Lasso mean,8.110004604035662,0
1604,AdMALTS Lasso mean,7.252208962105361,0
1605,AdMALTS Lasso mean,8.586249068489302,0
1606,AdMALTS Lasso mean,11.637406280422914,0
1607,AdMALTS Lasso mean,18.44711739486278,0
1608,AdMALTS Lasso mean,9.115028742321494,0
1609,AdMALTS Lasso mean,13.232174441978318,0
1610,AdMALTS Lasso mean,10.13661647469746,0
1611,AdMALTS Lasso mean,15.987679818597378,0
1612,AdMALTS Lasso mean,11.360310796534788,0
1613,AdMALTS Lasso mean,10.787290693717013,0
1614,AdMALTS Lasso mean,10.612096545088544,0
1615,AdMALTS Lasso mean,12.2472146476013,0
1616,AdMALTS Lasso mean,11.625955446415311,0
1617,AdMALTS Lasso mean,4.480947279258595,0
1618,AdMALTS Lasso mean,22.668113917643478,0
1619,AdMALTS Lasso mean,4.70465512130179,0
1620,AdMALTS Lasso mean,13.815752392618968,0
1621,AdMALTS Lasso mean,22.755928828624604,0
1622,AdMALTS Lasso mean,2.9100163731471667,0
1623,AdMALTS Lasso mean,11.232326136374086,0
1624,AdMALTS Lasso mean,4.646832459066628,0
1625,AdMALTS Lasso mean,5.351090902351983,0
1626,AdMALTS Lasso mean,22.065316707883362,0
1627,AdMALTS Lasso mean,10.545969692754282,0
1628,AdMALTS Lasso mean,3.390414350511432,0
1629,AdMALTS Lasso mean,16.04997670923552,0
1630,AdMALTS Lasso mean,15.48931630168891,0
1631,AdMALTS Lasso mean,28.382207804700037,0
1632,AdMALTS Lasso mean,3.373558441893339,0
1633,AdMALTS Lasso mean,21.784516831344288,0
1634,AdMALTS Lasso mean,15.789747794790554,0
1635,AdMALTS Lasso mean,13.181088120372857,0
1636,AdMALTS Lasso mean,6.727011021759637,0
1637,AdMALTS Lasso mean,15.574697792034357,0
1638,AdMALTS Lasso mean,0.7513933190868552,0
1639,AdMALTS Lasso mean,6.517993684360691,0
1640,AdMALTS Lasso mean,18.96830965836927,0
1641,AdMALTS Lasso mean,14.048203905133402,0
1642,AdMALTS Lasso mean,13.86978173388052,0
1643,AdMALTS Lasso mean,11.884922143795643,0
1644,AdMALTS Lasso mean,11.522689182786024,0
1645,AdMALTS Lasso mean,8.074380314226675,0
1646,AdMALTS Lasso mean,12.40926102152759,0
1647,AdMALTS Lasso mean,9.24492644666991,0
1648,AdMALTS Lasso mean,7.109650685574952,0
1649,AdMALTS Lasso mean,4.126959973915126,0
1650,AdMALTS Lasso mean,3.538335035504636,0
1651,AdMALTS Lasso mean,42.57259826733806,0
1652,AdMALTS Lasso mean,29.555033048441103,0
1653,AdMALTS Lasso mean,15.966274869738417,0
1654,AdMALTS Lasso mean,14.99308174624516,0
1655,AdMALTS Lasso mean,79.14111712362029,0
1656,AdMALTS Lasso mean,25.21115405150494,0
1657,AdMALTS Lasso mean,9.707720064016003,0
1658,AdMALTS Lasso mean,8.58004246055057,0
1659,AdMALTS Lasso mean,24.088707296483232,0
1660,AdMALTS Lasso mean,7.574454612121386,0
1661,AdMALTS Lasso mean,2.6270828412102296,0
1662,AdMALTS Lasso mean,5.79607990210081,0
1663,AdMALTS Lasso mean,14.032410146624136,0
1664,AdMALTS Lasso mean,1.603995962066025,0
1665,AdMALTS Lasso mean,5.940904596261483,0
1666,AdMALTS Lasso mean,5.806721959434622,0
1667,AdMALTS Lasso mean,1.7436698913209938,0
1668,AdMALTS Lasso mean,23.1256965049457,0
1669,AdMALTS Lasso mean,2.6873686624417985,0
1670,AdMALTS Lasso mean,24.989980256953316,0
1671,AdMALTS Lasso mean,9.535573831329543,0
1672,AdMALTS Lasso mean,16.504105509266076,0
1673,AdMALTS Lasso mean,7.028821529216009,0
1674,AdMALTS Lasso mean,3.1410554470690064,0
1675,AdMALTS Lasso mean,6.082114748621899,0
1676,AdMALTS Lasso mean,9.386212384486848,0
1677,AdMALTS Lasso mean,8.603901632216255,0
1678,AdMALTS Lasso mean,8.6988958248723,0
1679,AdMALTS Lasso mean,22.736956812176253,0
1680,AdMALTS Lasso mean,4.278390751996524,0
1681,AdMALTS Lasso mean,24.584761262627065,0
1682,AdMALTS Lasso mean,11.04616582416477,0
1683,AdMALTS Lasso mean,22.12754086340124,0
1684,AdMALTS Lasso mean,13.708291026276287,0
1685,AdMALTS Lasso mean,2.0283328005864028,0
1686,AdMALTS Lasso mean,4.163241920012066,0
1687,AdMALTS Lasso mean,17.269698485096466,0
1688,AdMALTS Lasso mean,23.932507134717213,0
1689,AdMALTS Lasso mean,34.24402907332909,0
1690,AdMALTS Lasso mean,5.265188782945548,0
1691,AdMALTS Lasso mean,4.395260675976114,0
1692,AdMALTS Lasso mean,4.319422344303459,0
1693,AdMALTS Lasso mean,4.836637648148767,0
1694,AdMALTS Lasso mean,19.309493497171275,0
1695,AdMALTS Lasso mean,16.74241911205129,0
1696,AdMALTS Lasso mean,7.825833785049359,0
1697,AdMALTS Lasso mean,17.932193313400152,0
1698,AdMALTS Lasso mean,1.9287199492426226,0
1699,AdMALTS Lasso mean,25.96451899067407,0
1700,AdMALTS Lasso mean,20.478241811633772,0
1701,AdMALTS Lasso mean,7.937986906714205,0
1702,AdMALTS Lasso mean,20.35828226434901,0
1703,AdMALTS Lasso mean,10.34363370245747,0
1704,AdMALTS Lasso mean,19.964955774809063,0
1705,AdMALTS Lasso mean,27.257555503235807,0
1706,AdMALTS Lasso mean,17.621038741452413,0
1707,AdMALTS Lasso mean,18.4870042998912,0
1708,AdMALTS Lasso mean,24.771083256149616,0
1709,AdMALTS Lasso mean,9.002907934374969,0
1710,AdMALTS Lasso mean,18.055796356191152,0
1711,AdMALTS Lasso mean,27.53480283794239,0
1712,AdMALTS Lasso mean,11.228562428228349,0
1713,AdMALTS Lasso mean,11.121700480750588,0
1714,AdMALTS Lasso mean,15.13268443827095,0
1715,AdMALTS Lasso mean,8.323520344472051,0
1716,AdMALTS Lasso mean,6.024947021230457,0
1717,AdMALTS Lasso mean,13.052552001161747,0
1718,AdMALTS Lasso mean,24.28132752597336,0
1719,AdMALTS Lasso mean,8.09852713334054,0
1720,AdMALTS Lasso mean,27.515973166017194,0
1721,AdMALTS Lasso mean,11.183510889592606,0
1722,AdMALTS Lasso mean,3.1169010606450955,0
1723,AdMALTS Lasso mean,33.699706586291775,0
1724,AdMALTS Lasso mean,1.4133591397096807,0
1725,AdMALTS Lasso mean,19.66257251986183,0
1726,AdMALTS Lasso mean,2.833619632991606,0
1727,AdMALTS Lasso mean,8.736494528826192,0
1728,AdMALTS Lasso mean,3.350236257309543,0
1729,AdMALTS Lasso mean,2.7812751258188917,0
1730,AdMALTS Lasso mean,12.016975293585249,0
1731,AdMALTS Lasso mean,14.82346937362909,0
1732,AdMALTS Lasso mean,19.963995294497774,0
1733,AdMALTS Lasso mean,16.074179784743233,0
1734,AdMALTS Lasso mean,1.6753546439100153,0
1735,AdMALTS Lasso mean,19.62325598586315,0
1736,AdMALTS Lasso mean,29.337844602770858,0
1737,AdMALTS Lasso mean,13.913377965886747,0
1738,AdMALTS Lasso mean,8.245193031804087,0
1739,AdMALTS Lasso mean,24.87738590329285,0
1740,AdMALTS Lasso mean,8.877985602132098,0
1741,AdMALTS Lasso mean,41.959969642286424,0
1742,AdMALTS Lasso mean,20.148543461454466,0
1743,AdMALTS Lasso mean,15.109508430133554,0
1744,AdMALTS Lasso mean,38.14123632976208,0
1745,AdMALTS Lasso mean,15.267245979773142,0
1746,AdMALTS Lasso mean,8.739712139329683,0
1747,AdMALTS Lasso mean,14.274939945145567,0
1748,AdMALTS Lasso mean,6.673557529313785,0
1749,AdMALTS Lasso mean,6.370485352030188,0
1750,AdMALTS Lasso mean,18.47432156514532,0
1751,AdMALTS Lasso mean,14.362221318997555,0
1752,AdMALTS Lasso mean,11.62277012561349,0
1753,AdMALTS Lasso mean,12.155610398272213,0
1754,AdMALTS Lasso mean,29.79170363117759,0
1755,AdMALTS Lasso mean,21.99303814638382,0
1756,AdMALTS Lasso mean,26.538223098300897,0
1757,AdMALTS Lasso mean,19.343677218409777,0
1758,AdMALTS Lasso mean,6.5065333496373405,0
1759,AdMALTS Lasso mean,16.425037364037827,0
1760,AdMALTS Lasso mean,16.276820336327717,0
1761,AdMALTS Lasso mean,11.454051332712531,0
1762,AdMALTS Lasso mean,1.8196537902808703,0
1763,AdMALTS Lasso mean,7.4592128508738735,0
1764,AdMALTS Lasso mean,23.982207875800736,0
1765,AdMALTS Lasso mean,8.828490966033836,0
1766,AdMALTS Lasso mean,9.43413613389884,0
1767,AdMALTS Lasso mean,7.942116932976178,0
1768,AdMALTS Lasso mean,0.8581501831307523,0
1769,AdMALTS Lasso mean,10.803630954551052,0
1770,AdMALTS Lasso mean,11.350741766697876,0
1771,AdMALTS Lasso mean,3.689752073685338,0
1772,AdMALTS Lasso mean,3.535659920709089,0
1773,AdMALTS Lasso mean,37.15952136846219,0
1774,AdMALTS Lasso mean,23.651893678413654,0
1775,AdMALTS Lasso mean,12.12838324751893,0
1776,AdMALTS Lasso mean,9.289257372940105,0
1777,AdMALTS Lasso mean,7.227617070826653,0
1778,AdMALTS Lasso mean,6.749226182331109,0
1779,AdMALTS Lasso mean,22.578927373797896,0
1780,AdMALTS Lasso mean,13.845953697981454,0
1781,AdMALTS Lasso mean,11.114255920556044,0
1782,AdMALTS Lasso mean,8.809518884363227,0
1783,AdMALTS Lasso mean,0.5402796732436034,0
1784,AdMALTS Lasso mean,10.28004863218283,0
1785,AdMALTS Lasso mean,20.053343710970275,0
1786,AdMALTS Lasso mean,2.59317146033937,0
1787,AdMALTS Lasso mean,7.7220345675792865,0
1788,AdMALTS Lasso mean,30.022097755005365,0
1789,AdMALTS Lasso mean,3.173824887677733,0
1790,AdMALTS Lasso mean,15.218974733625442,0
1791,AdMALTS Lasso mean,2.205692000869601,0
1792,AdMALTS Lasso mean,22.967151016853375,0
1793,AdMALTS Lasso mean,0.9227587944748277,0
1794,AdMALTS Lasso mean,19.2609184279379,0
1795,AdMALTS Lasso mean,2.420774422354132,0
1796,AdMALTS Lasso mean,6.300487909177929,0
1797,AdMALTS Lasso mean,9.571650436545607,0
1798,AdMALTS Lasso mean,5.129590036902256,0
1799,AdMALTS Lasso mean,20.51085536808765,0
1800,AdMALTS Lasso mean,8.130628002276138,0
1801,AdMALTS Lasso mean,2.816054262514258,0
1802,AdMALTS Lasso mean,12.340588806866682,0
1803,AdMALTS Lasso mean,15.552081167068721,0
1804,AdMALTS Lasso mean,10.280791319119304,0
1805,AdMALTS Lasso mean,12.48414549454044,0
1806,AdMALTS Lasso mean,0.50635356629614,0
1807,AdMALTS Lasso mean,19.145898715965327,0
1808,AdMALTS Lasso mean,22.501950260203444,0
1809,AdMALTS Lasso mean,18.71072041116153,0
1810,AdMALTS Lasso mean,17.344089158486728,0
1811,AdMALTS Lasso mean,6.928440607962272,0
1812,AdMALTS Lasso mean,10.831932885368898,0
1813,AdMALTS Lasso mean,11.10338744350626,0
1814,AdMALTS Lasso mean,2.033707831963221,0
1815,AdMALTS Lasso mean,30.579864264524215,0
1816,AdMALTS Lasso mean,29.596382155106486,0
1817,AdMALTS Lasso mean,7.457514981300979,0
1818,AdMALTS Lasso mean,20.063335626879773,0
1819,AdMALTS Lasso mean,3.460455674315959,0
1820,AdMALTS Lasso mean,3.753189467155682,0
1821,AdMALTS Lasso mean,16.807003626743704,0
1822,AdMALTS Lasso mean,13.603263367307122,0
1823,AdMALTS Lasso mean,22.43737498673138,0
1824,AdMALTS Lasso mean,14.48112884920953,0
1825,AdMALTS Lasso mean,11.315385455846961,0
1826,AdMALTS Lasso mean,19.957535807287332,0
1827,AdMALTS Lasso mean,14.458976836631827,0
1828,AdMALTS Lasso mean,6.145776470231615,0
1829,AdMALTS Lasso mean,4.258673496488295,0
1830,AdMALTS Lasso mean,4.249204686493637,0
1831,AdMALTS Lasso mean,5.998934190241589,0
1832,AdMALTS Lasso mean,26.621979272790604,0
1833,AdMALTS Lasso mean,9.766957584491538,0
1834,AdMALTS Lasso mean,0.3778978967398833,0
1835,AdMALTS Lasso mean,12.763467489708754,0
1836,AdMALTS Lasso mean,22.64402441344445,0
1837,AdMALTS Lasso mean,8.90868905799999,0
1838,AdMALTS Lasso mean,8.98463088224338,0
1839,AdMALTS Lasso mean,14.1893149115073,0
1840,AdMALTS Lasso mean,0.30710757038723024,0
1841,AdMALTS Lasso mean,18.867189892092796,0
1842,AdMALTS Lasso mean,17.60133427921432,0
1843,AdMALTS Lasso mean,20.676131766428902,0
1844,AdMALTS Lasso mean,13.090100082402312,0
1845,AdMALTS Lasso mean,12.51049188610332,0
1846,AdMALTS Lasso mean,52.91389490962,0
1847,AdMALTS Lasso mean,2.916437479069993,0
1848,AdMALTS Lasso mean,0.7834905606407088,0
1849,AdMALTS Lasso mean,61.324434747761714,0
1850,AdMALTS Lasso mean,19.87633848478179,0
1851,AdMALTS Lasso mean,10.911347140626889,0
1852,AdMALTS Lasso mean,0.6590330986365192,0
1853,AdMALTS Lasso mean,24.16419116641201,0
1854,AdMALTS Lasso mean,1.295887063634314,0
