,Method,Relative Error (%),Iter
11354,Single Model Lasso Matching Linear Pruned,5.177789801752065,0
11355,Single Model Lasso Matching Linear Pruned,1.826496062274614,0
11356,Single Model Lasso Matching Linear Pruned,3.817598254360082,0
11357,Single Model Lasso Matching Linear Pruned,2.4615843739680527,0
11358,Single Model Lasso Matching Linear Pruned,0.5521998391255697,0
11359,Single Model Lasso Matching Linear Pruned,4.981764227936914,0
11360,Single Model Lasso Matching Linear Pruned,2.6066618690803267,0
11361,Single Model Lasso Matching Linear Pruned,10.0694314505201,0
11362,Single Model Lasso Matching Linear Pruned,2.0821415861007893,0
11363,Single Model Lasso Matching Linear Pruned,0.20658718807985169,0
11364,Single Model Lasso Matching Linear Pruned,2.9545565707152996,0
11365,Single Model Lasso Matching Linear Pruned,0.5799311505347882,0
11366,Single Model Lasso Matching Linear Pruned,5.136415754377817,0
11367,Single Model Lasso Matching Linear Pruned,4.415647714941419,0
11368,Single Model Lasso Matching Linear Pruned,0.43237209460558307,0
11369,Single Model Lasso Matching Linear Pruned,0.45521951628403423,0
11370,Single Model Lasso Matching Linear Pruned,1.1804230521131232,0
11371,Single Model Lasso Matching Linear Pruned,4.643353876503984,0
11372,Single Model Lasso Matching Linear Pruned,0.9428744073143672,0
11373,Single Model Lasso Matching Linear Pruned,11.826277660613552,0
11374,Single Model Lasso Matching Linear Pruned,0.044479247417641345,0
11375,Single Model Lasso Matching Linear Pruned,4.710060518422443,0
11376,Single Model Lasso Matching Linear Pruned,4.115315618282554,0
11377,Single Model Lasso Matching Linear Pruned,7.017951905964974,0
11378,Single Model Lasso Matching Linear Pruned,3.18476772148839,0
11379,Single Model Lasso Matching Linear Pruned,2.9635940196878834,0
11380,Single Model Lasso Matching Linear Pruned,11.60434644172188,0
11381,Single Model Lasso Matching Linear Pruned,5.288811411968885,0
11382,Single Model Lasso Matching Linear Pruned,3.348158837250607,0
11383,Single Model Lasso Matching Linear Pruned,1.9028976300616471,0
11384,Single Model Lasso Matching Linear Pruned,0.4668694059815334,0
11385,Single Model Lasso Matching Linear Pruned,3.1327395106098965,0
11386,Single Model Lasso Matching Linear Pruned,2.819563224165236,0
11387,Single Model Lasso Matching Linear Pruned,1.191249464324426,0
11388,Single Model Lasso Matching Linear Pruned,7.7193785132612405,0
11389,Single Model Lasso Matching Linear Pruned,3.56342514228559,0
11390,Single Model Lasso Matching Linear Pruned,2.882390684159287,0
11391,Single Model Lasso Matching Linear Pruned,2.1006878454792988,0
11392,Single Model Lasso Matching Linear Pruned,1.6806949082875666,0
11393,Single Model Lasso Matching Linear Pruned,2.411591172888126,0
11394,Single Model Lasso Matching Linear Pruned,8.269505737317758,0
11395,Single Model Lasso Matching Linear Pruned,2.8873965485790687,0
11396,Single Model Lasso Matching Linear Pruned,1.7296619264078577,0
11397,Single Model Lasso Matching Linear Pruned,0.03407548897703763,0
11398,Single Model Lasso Matching Linear Pruned,3.124820350122217,0
11399,Single Model Lasso Matching Linear Pruned,17.5290678398802,0
11400,Single Model Lasso Matching Linear Pruned,0.2781873929545375,0
11401,Single Model Lasso Matching Linear Pruned,3.216843355977587,0
11402,Single Model Lasso Matching Linear Pruned,1.6557756125251608,0
11403,Single Model Lasso Matching Linear Pruned,4.5289573372005325,0
11404,Single Model Lasso Matching Linear Pruned,0.5539830667359624,0
11405,Single Model Lasso Matching Linear Pruned,3.8023138308688966,0
11406,Single Model Lasso Matching Linear Pruned,0.5452651600115513,0
11407,Single Model Lasso Matching Linear Pruned,8.521934219172742,0
11408,Single Model Lasso Matching Linear Pruned,4.552147853248691,0
11409,Single Model Lasso Matching Linear Pruned,4.917546498880288,0
11410,Single Model Lasso Matching Linear Pruned,2.941585393690367,0
11411,Single Model Lasso Matching Linear Pruned,2.349954924964439,0
11412,Single Model Lasso Matching Linear Pruned,0.6638103070763495,0
11413,Single Model Lasso Matching Linear Pruned,0.5640403929874837,0
11414,Single Model Lasso Matching Linear Pruned,12.206891730957926,0
11415,Single Model Lasso Matching Linear Pruned,6.282101922410575,0
11416,Single Model Lasso Matching Linear Pruned,12.014784503124707,0
11417,Single Model Lasso Matching Linear Pruned,2.3341186236478393,0
11418,Single Model Lasso Matching Linear Pruned,7.137973489412823,0
11419,Single Model Lasso Matching Linear Pruned,3.3027118379156053,0
11420,Single Model Lasso Matching Linear Pruned,11.67879678398664,0
11421,Single Model Lasso Matching Linear Pruned,4.960487243823909,0
11422,Single Model Lasso Matching Linear Pruned,0.2924580394101069,0
11423,Single Model Lasso Matching Linear Pruned,20.117399396638085,0
11424,Single Model Lasso Matching Linear Pruned,8.291900166645526,0
11425,Single Model Lasso Matching Linear Pruned,9.914897741520639,0
11426,Single Model Lasso Matching Linear Pruned,0.2779481402576443,0
11427,Single Model Lasso Matching Linear Pruned,2.763203692012771,0
11428,Single Model Lasso Matching Linear Pruned,1.6379551812438238,0
11429,Single Model Lasso Matching Linear Pruned,5.591669109769615,0
11430,Single Model Lasso Matching Linear Pruned,8.906115023659495,0
11431,Single Model Lasso Matching Linear Pruned,0.08181331880283765,0
11432,Single Model Lasso Matching Linear Pruned,2.69494388395373,0
11433,Single Model Lasso Matching Linear Pruned,2.959503405754456,0
11434,Single Model Lasso Matching Linear Pruned,7.480745713826427,0
11435,Single Model Lasso Matching Linear Pruned,1.1096941253425736,0
11436,Single Model Lasso Matching Linear Pruned,2.7316492945743254,0
11437,Single Model Lasso Matching Linear Pruned,1.7738666038289816,0
11438,Single Model Lasso Matching Linear Pruned,4.033852520835242,0
11439,Single Model Lasso Matching Linear Pruned,0.007131857318289917,0
11440,Single Model Lasso Matching Linear Pruned,1.5297473245533446,0
11441,Single Model Lasso Matching Linear Pruned,0.21980247278232165,0
11442,Single Model Lasso Matching Linear Pruned,7.339220024944241,0
11443,Single Model Lasso Matching Linear Pruned,0.7264357772260479,0
11444,Single Model Lasso Matching Linear Pruned,0.41571142070862654,0
11445,Single Model Lasso Matching Linear Pruned,5.1961224244488315,0
11446,Single Model Lasso Matching Linear Pruned,0.8898228923456238,0
11447,Single Model Lasso Matching Linear Pruned,1.4284699226038495,0
11448,Single Model Lasso Matching Linear Pruned,1.8493259033673635,0
11449,Single Model Lasso Matching Linear Pruned,0.7319042300322852,0
11450,Single Model Lasso Matching Linear Pruned,6.076627491391127,0
11451,Single Model Lasso Matching Linear Pruned,1.2305422794306995,0
11452,Single Model Lasso Matching Linear Pruned,2.3329063174744498,0
11453,Single Model Lasso Matching Linear Pruned,1.7994766571593674,0
11454,Single Model Lasso Matching Linear Pruned,1.0773158836677545,0
11455,Single Model Lasso Matching Linear Pruned,2.6820629079489153,0
11456,Single Model Lasso Matching Linear Pruned,2.9800975018905276,0
11457,Single Model Lasso Matching Linear Pruned,1.6908133640387628,0
11458,Single Model Lasso Matching Linear Pruned,8.03310575644137,0
11459,Single Model Lasso Matching Linear Pruned,1.1115536464598275,0
11460,Single Model Lasso Matching Linear Pruned,1.3598111278218254,0
11461,Single Model Lasso Matching Linear Pruned,4.6988633456032085,0
11462,Single Model Lasso Matching Linear Pruned,10.622909437963271,0
11463,Single Model Lasso Matching Linear Pruned,5.155900839217426,0
11464,Single Model Lasso Matching Linear Pruned,6.041997970178975,0
11465,Single Model Lasso Matching Linear Pruned,6.573962543049645,0
11466,Single Model Lasso Matching Linear Pruned,4.771885580434586,0
11467,Single Model Lasso Matching Linear Pruned,0.797523159534917,0
11468,Single Model Lasso Matching Linear Pruned,3.120762544813949,0
11469,Single Model Lasso Matching Linear Pruned,6.673552391408935,0
11470,Single Model Lasso Matching Linear Pruned,5.375279197413812,0
11471,Single Model Lasso Matching Linear Pruned,5.9289741920104095,0
11472,Single Model Lasso Matching Linear Pruned,10.47662887682921,0
11473,Single Model Lasso Matching Linear Pruned,1.4831190894238713,0
11474,Single Model Lasso Matching Linear Pruned,0.12893650790124128,0
11475,Single Model Lasso Matching Linear Pruned,2.529597615133327,0
11476,Single Model Lasso Matching Linear Pruned,4.66917000639632,0
11477,Single Model Lasso Matching Linear Pruned,2.8039299383078666,0
11478,Single Model Lasso Matching Linear Pruned,2.589433282453385,0
11479,Single Model Lasso Matching Linear Pruned,1.9711913706707478,0
11480,Single Model Lasso Matching Linear Pruned,4.7621695328101605,0
11481,Single Model Lasso Matching Linear Pruned,0.07430197865468582,0
11482,Single Model Lasso Matching Linear Pruned,2.433831380300009,0
11483,Single Model Lasso Matching Linear Pruned,0.17928615605594433,0
11484,Single Model Lasso Matching Linear Pruned,0.08498548912603932,0
11485,Single Model Lasso Matching Linear Pruned,3.319312092104016,0
11486,Single Model Lasso Matching Linear Pruned,0.17190493853020183,0
11487,Single Model Lasso Matching Linear Pruned,0.4776696384572328,0
11488,Single Model Lasso Matching Linear Pruned,6.225378125204496,0
11489,Single Model Lasso Matching Linear Pruned,3.420974194038466,0
11490,Single Model Lasso Matching Linear Pruned,2.6344763498833035,0
11491,Single Model Lasso Matching Linear Pruned,4.6988859997583,0
11492,Single Model Lasso Matching Linear Pruned,0.3884581362125461,0
11493,Single Model Lasso Matching Linear Pruned,7.167741655054652,0
11494,Single Model Lasso Matching Linear Pruned,1.868246933187294,0
11495,Single Model Lasso Matching Linear Pruned,3.651159714392433,0
11496,Single Model Lasso Matching Linear Pruned,5.627643607693946,0
11497,Single Model Lasso Matching Linear Pruned,11.64483188618645,0
11498,Single Model Lasso Matching Linear Pruned,4.41179006279535,0
11499,Single Model Lasso Matching Linear Pruned,6.753567166957715,0
11500,Single Model Lasso Matching Linear Pruned,6.358496318680376,0
11501,Single Model Lasso Matching Linear Pruned,4.286578784046094,0
11502,Single Model Lasso Matching Linear Pruned,1.7990306379635765,0
11503,Single Model Lasso Matching Linear Pruned,1.3672616507239201,0
11504,Single Model Lasso Matching Linear Pruned,0.15605395789221246,0
11505,Single Model Lasso Matching Linear Pruned,8.390846831324133,0
11506,Single Model Lasso Matching Linear Pruned,6.6794096629092286,0
11507,Single Model Lasso Matching Linear Pruned,7.4909307113543235,0
11508,Single Model Lasso Matching Linear Pruned,1.870571229556296,0
11509,Single Model Lasso Matching Linear Pruned,0.6308421743580246,0
11510,Single Model Lasso Matching Linear Pruned,1.1173907623389834,0
11511,Single Model Lasso Matching Linear Pruned,1.4646220095601987,0
11512,Single Model Lasso Matching Linear Pruned,4.661978187092357,0
11513,Single Model Lasso Matching Linear Pruned,1.7080705955403224,0
11514,Single Model Lasso Matching Linear Pruned,1.8462235646440073,0
11515,Single Model Lasso Matching Linear Pruned,7.0395623087063885,0
11516,Single Model Lasso Matching Linear Pruned,0.8429928440915434,0
11517,Single Model Lasso Matching Linear Pruned,14.313816537851034,0
11518,Single Model Lasso Matching Linear Pruned,5.825317354997032,0
11519,Single Model Lasso Matching Linear Pruned,6.233267593631705,0
11520,Single Model Lasso Matching Linear Pruned,0.8134231226404203,0
11521,Single Model Lasso Matching Linear Pruned,3.428907329223902,0
11522,Single Model Lasso Matching Linear Pruned,4.866908868989754,0
11523,Single Model Lasso Matching Linear Pruned,1.3749449622512184,0
11524,Single Model Lasso Matching Linear Pruned,2.9590770808549838,0
11525,Single Model Lasso Matching Linear Pruned,7.831796760680998,0
11526,Single Model Lasso Matching Linear Pruned,1.0469244379652263,0
11527,Single Model Lasso Matching Linear Pruned,3.8929023115260795,0
11528,Single Model Lasso Matching Linear Pruned,8.262468566660322,0
11529,Single Model Lasso Matching Linear Pruned,1.406447790855611,0
11530,Single Model Lasso Matching Linear Pruned,5.062185636274371,0
11531,Single Model Lasso Matching Linear Pruned,0.2299048580495634,0
11532,Single Model Lasso Matching Linear Pruned,0.740666435015432,0
11533,Single Model Lasso Matching Linear Pruned,0.13501919319990674,0
11534,Single Model Lasso Matching Linear Pruned,0.28481859025507866,0
11535,Single Model Lasso Matching Linear Pruned,9.218180062472179,0
11536,Single Model Lasso Matching Linear Pruned,5.9294762342937135,0
11537,Single Model Lasso Matching Linear Pruned,0.6538899726168347,0
11538,Single Model Lasso Matching Linear Pruned,0.4531562631375916,0
11539,Single Model Lasso Matching Linear Pruned,2.7226359391499684,0
11540,Single Model Lasso Matching Linear Pruned,4.073220638895311,0
11541,Single Model Lasso Matching Linear Pruned,1.8085753615774431,0
11542,Single Model Lasso Matching Linear Pruned,6.528386906752334,0
11543,Single Model Lasso Matching Linear Pruned,0.1057735348353866,0
11544,Single Model Lasso Matching Linear Pruned,0.06373232294724285,0
11545,Single Model Lasso Matching Linear Pruned,5.319603927615388,0
11546,Single Model Lasso Matching Linear Pruned,1.979070464690317,0
11547,Single Model Lasso Matching Linear Pruned,1.1717417405335686,0
11548,Single Model Lasso Matching Linear Pruned,6.605235438743083,0
11549,Single Model Lasso Matching Linear Pruned,1.617560892280038,0
11550,Single Model Lasso Matching Linear Pruned,1.423901586793666,0
11551,Single Model Lasso Matching Linear Pruned,3.9084011030651706,0
11552,Single Model Lasso Matching Linear Pruned,0.2657462701168141,0
11553,Single Model Lasso Matching Linear Pruned,1.4356937275840418,0
11554,Single Model Lasso Matching Linear Pruned,0.65730275657977,0
11555,Single Model Lasso Matching Linear Pruned,3.982155119981614,0
11556,Single Model Lasso Matching Linear Pruned,4.278177214439817,0
11557,Single Model Lasso Matching Linear Pruned,3.598447090974243,0
11558,Single Model Lasso Matching Linear Pruned,9.336218420541556,0
11559,Single Model Lasso Matching Linear Pruned,9.753397581730813,0
11560,Single Model Lasso Matching Linear Pruned,7.331622579853948,0
11561,Single Model Lasso Matching Linear Pruned,3.4731374246536926,0
11562,Single Model Lasso Matching Linear Pruned,1.8387470211246555,0
11563,Single Model Lasso Matching Linear Pruned,1.7426065359281286,0
11564,Single Model Lasso Matching Linear Pruned,3.139783132484696,0
11565,Single Model Lasso Matching Linear Pruned,10.825667236650393,0
11566,Single Model Lasso Matching Linear Pruned,0.45784935230707674,0
11567,Single Model Lasso Matching Linear Pruned,10.040897075981366,0
11568,Single Model Lasso Matching Linear Pruned,10.196255741452095,0
11569,Single Model Lasso Matching Linear Pruned,0.7536836392139196,0
11570,Single Model Lasso Matching Linear Pruned,13.733983697524113,0
11571,Single Model Lasso Matching Linear Pruned,0.37248536846555075,0
11572,Single Model Lasso Matching Linear Pruned,0.46283880887379975,0
11573,Single Model Lasso Matching Linear Pruned,4.859216955157419,0
11574,Single Model Lasso Matching Linear Pruned,7.820154956174906,0
11575,Single Model Lasso Matching Linear Pruned,3.934270867713744,0
11576,Single Model Lasso Matching Linear Pruned,4.7797543540308,0
11577,Single Model Lasso Matching Linear Pruned,15.446251811649992,0
11578,Single Model Lasso Matching Linear Pruned,1.5043620150996668,0
11579,Single Model Lasso Matching Linear Pruned,8.617185254994759,0
11580,Single Model Lasso Matching Linear Pruned,3.755528334456871,0
11581,Single Model Lasso Matching Linear Pruned,5.960991259094503,0
11582,Single Model Lasso Matching Linear Pruned,1.2420802294792552,0
11583,Single Model Lasso Matching Linear Pruned,2.48477812031496,0
11584,Single Model Lasso Matching Linear Pruned,1.5039647926307016,0
11585,Single Model Lasso Matching Linear Pruned,0.9704246106550459,0
11586,Single Model Lasso Matching Linear Pruned,0.7785545842550646,0
11587,Single Model Lasso Matching Linear Pruned,4.899590287179643,0
11588,Single Model Lasso Matching Linear Pruned,6.993542182201027,0
11589,Single Model Lasso Matching Linear Pruned,6.539962084724975,0
11590,Single Model Lasso Matching Linear Pruned,0.6515595830824031,0
11591,Single Model Lasso Matching Linear Pruned,0.6162978847705084,0
11592,Single Model Lasso Matching Linear Pruned,2.7336639909877536,0
11593,Single Model Lasso Matching Linear Pruned,3.9265578501372564,0
11594,Single Model Lasso Matching Linear Pruned,4.25923372164401,0
11595,Single Model Lasso Matching Linear Pruned,2.635076376408094,0
11596,Single Model Lasso Matching Linear Pruned,2.5500840594465295,0
11597,Single Model Lasso Matching Linear Pruned,1.9280294319490168,0
11598,Single Model Lasso Matching Linear Pruned,4.909620366949712,0
11599,Single Model Lasso Matching Linear Pruned,1.5536351224546974,0
11600,Single Model Lasso Matching Linear Pruned,1.875426438986557,0
11601,Single Model Lasso Matching Linear Pruned,0.06770808696891724,0
11602,Single Model Lasso Matching Linear Pruned,2.9813479248278165,0
11603,Single Model Lasso Matching Linear Pruned,1.3950068898159675,0
11604,Single Model Lasso Matching Linear Pruned,2.493586679189109,0
11605,Single Model Lasso Matching Linear Pruned,1.3288039654448176,0
11606,Single Model Lasso Matching Linear Pruned,4.0793934349604815,0
11607,Single Model Lasso Matching Linear Pruned,0.22019514772109702,0
11608,Single Model Lasso Matching Linear Pruned,5.6369314778647945,0
11609,Single Model Lasso Matching Linear Pruned,9.816241426754381,0
11610,Single Model Lasso Matching Linear Pruned,0.8689342191752599,0
11611,Single Model Lasso Matching Linear Pruned,1.5432121138145325,0
11612,Single Model Lasso Matching Linear Pruned,2.7795199670443047,0
11613,Single Model Lasso Matching Linear Pruned,2.6061218633811634,0
11614,Single Model Lasso Matching Linear Pruned,1.4448697000672068,0
11615,Single Model Lasso Matching Linear Pruned,2.326200483695483,0
11616,Single Model Lasso Matching Linear Pruned,9.52299880144657,0
11617,Single Model Lasso Matching Linear Pruned,2.7811558658049194,0
11618,Single Model Lasso Matching Linear Pruned,9.942731889493,0
11619,Single Model Lasso Matching Linear Pruned,3.069535311334341,0
11620,Single Model Lasso Matching Linear Pruned,3.0318076930401103,0
11621,Single Model Lasso Matching Linear Pruned,2.3199335353924178,0
11622,Single Model Lasso Matching Linear Pruned,0.712219950740032,0
11623,Single Model Lasso Matching Linear Pruned,6.699255602429706,0
11624,Single Model Lasso Matching Linear Pruned,3.3106461810636265,0
11625,Single Model Lasso Matching Linear Pruned,0.8270204953018109,0
11626,Single Model Lasso Matching Linear Pruned,0.5001919769020347,0
11627,Single Model Lasso Matching Linear Pruned,0.6279930997325626,0
11628,Single Model Lasso Matching Linear Pruned,19.72446113218137,0
11629,Single Model Lasso Matching Linear Pruned,7.870592048513027,0
11630,Single Model Lasso Matching Linear Pruned,1.8261150784813749,0
11631,Single Model Lasso Matching Linear Pruned,2.0074826234080483,0
11632,Single Model Lasso Matching Linear Pruned,1.4788039995655216,0
11633,Single Model Lasso Matching Linear Pruned,4.205529691222823,0
11634,Single Model Lasso Matching Linear Pruned,4.813960858850988,0
11635,Single Model Lasso Matching Linear Pruned,0.9813020645986101,0
11636,Single Model Lasso Matching Linear Pruned,1.1016809833602625,0
11637,Single Model Lasso Matching Linear Pruned,4.159624104215009,0
11638,Single Model Lasso Matching Linear Pruned,7.431004995713556,0
11639,Single Model Lasso Matching Linear Pruned,5.012126890935383,0
11640,Single Model Lasso Matching Linear Pruned,4.559843513645274,0
11641,Single Model Lasso Matching Linear Pruned,4.020640030282631,0
11642,Single Model Lasso Matching Linear Pruned,9.016496763638782,0
11643,Single Model Lasso Matching Linear Pruned,3.8819184732548395,0
11644,Single Model Lasso Matching Linear Pruned,6.707717094768356,0
11645,Single Model Lasso Matching Linear Pruned,11.453212469722313,0
11646,Single Model Lasso Matching Linear Pruned,11.692335431953783,0
11647,Single Model Lasso Matching Linear Pruned,2.499947679579312,0
11648,Single Model Lasso Matching Linear Pruned,4.242674464860302,0
11649,Single Model Lasso Matching Linear Pruned,0.5878370473829687,0
11650,Single Model Lasso Matching Linear Pruned,8.783945530020356,0
11651,Single Model Lasso Matching Linear Pruned,10.464174856670194,0
11652,Single Model Lasso Matching Linear Pruned,2.6861464463159415,0
11653,Single Model Lasso Matching Linear Pruned,2.47469961520087,0
11654,Single Model Lasso Matching Linear Pruned,5.331506859664284,0
11655,Single Model Lasso Matching Linear Pruned,2.37264735574923,0
11656,Single Model Lasso Matching Linear Pruned,8.671737532801657,0
11657,Single Model Lasso Matching Linear Pruned,8.57244426925982,0
11658,Single Model Lasso Matching Linear Pruned,2.9033036642458687,0
11659,Single Model Lasso Matching Linear Pruned,3.575971818674436,0
11660,Single Model Lasso Matching Linear Pruned,1.0876201476762524,0
11661,Single Model Lasso Matching Linear Pruned,0.6590678600110964,0
11662,Single Model Lasso Matching Linear Pruned,5.783182869332572,0
11663,Single Model Lasso Matching Linear Pruned,7.51081947249963,0
11664,Single Model Lasso Matching Linear Pruned,4.355363774197455,0
11665,Single Model Lasso Matching Linear Pruned,1.0648172797342692,0
11666,Single Model Lasso Matching Linear Pruned,18.489441675353348,0
11667,Single Model Lasso Matching Linear Pruned,1.1416440016900755,0
11668,Single Model Lasso Matching Linear Pruned,4.916917203944052,0
11669,Single Model Lasso Matching Linear Pruned,4.782978619546862,0
11670,Single Model Lasso Matching Linear Pruned,12.089545501215758,0
11671,Single Model Lasso Matching Linear Pruned,2.3927492161500896,0
11672,Single Model Lasso Matching Linear Pruned,0.08492061981281734,0
11673,Single Model Lasso Matching Linear Pruned,0.6198320607290863,0
11674,Single Model Lasso Matching Linear Pruned,2.1267600876452946,0
11675,Single Model Lasso Matching Linear Pruned,1.613479481666105,0
11676,Single Model Lasso Matching Linear Pruned,2.2249242490749626,0
11677,Single Model Lasso Matching Linear Pruned,2.25102243726331,0
11678,Single Model Lasso Matching Linear Pruned,1.539921380057256,0
11679,Single Model Lasso Matching Linear Pruned,1.8187040698704713,0
11680,Single Model Lasso Matching Linear Pruned,3.040486782627932,0
11681,Single Model Lasso Matching Linear Pruned,1.149052464990398,0
11682,Single Model Lasso Matching Linear Pruned,0.8478186741067388,0
11683,Single Model Lasso Matching Linear Pruned,7.027717492568264,0
11684,Single Model Lasso Matching Linear Pruned,2.997612578915057,0
11685,Single Model Lasso Matching Linear Pruned,4.545016409462356,0
11686,Single Model Lasso Matching Linear Pruned,1.3102323249647931,0
11687,Single Model Lasso Matching Linear Pruned,2.7062180040785444,0
11688,Single Model Lasso Matching Linear Pruned,7.510883362789335,0
11689,Single Model Lasso Matching Linear Pruned,1.2904636540628196,0
11690,Single Model Lasso Matching Linear Pruned,0.7013271308247268,0
11691,Single Model Lasso Matching Linear Pruned,2.0134236447264513,0
11692,Single Model Lasso Matching Linear Pruned,7.226448956769574,0
11693,Single Model Lasso Matching Linear Pruned,0.6569795749965252,0
11694,Single Model Lasso Matching Linear Pruned,2.526282862833745,0
11695,Single Model Lasso Matching Linear Pruned,2.573338499408411,0
11696,Single Model Lasso Matching Linear Pruned,0.8936472934919679,0
11697,Single Model Lasso Matching Linear Pruned,1.1794041675326958,0
11698,Single Model Lasso Matching Linear Pruned,6.53075354801429,0
11699,Single Model Lasso Matching Linear Pruned,8.776590144777353,0
11700,Single Model Lasso Matching Linear Pruned,2.801914758505281,0
11701,Single Model Lasso Matching Linear Pruned,2.369273756595207,0
11702,Single Model Lasso Matching Linear Pruned,0.8976621206981833,0
11703,Single Model Lasso Matching Linear Pruned,2.5745155466400487,0
11704,Single Model Lasso Matching Linear Pruned,1.4688424602171108,0
11705,Single Model Lasso Matching Linear Pruned,15.961669340486873,0
11706,Single Model Lasso Matching Linear Pruned,5.679724939896181,0
11707,Single Model Lasso Matching Linear Pruned,0.31159237230810166,0
11708,Single Model Lasso Matching Linear Pruned,3.5514607194024252,0
11709,Single Model Lasso Matching Linear Pruned,0.44873918653772066,0
11710,Single Model Lasso Matching Linear Pruned,7.4317985298249996,0
11711,Single Model Lasso Matching Linear Pruned,1.342595131480657,0
11712,Single Model Lasso Matching Linear Pruned,3.2711321134387767,0
11713,Single Model Lasso Matching Linear Pruned,9.314085024794867,0
11714,Single Model Lasso Matching Linear Pruned,0.612198190682468,0
11715,Single Model Lasso Matching Linear Pruned,0.5671446631104865,0
11716,Single Model Lasso Matching Linear Pruned,0.43590597387414504,0
11717,Single Model Lasso Matching Linear Pruned,11.914808887237617,0
11718,Single Model Lasso Matching Linear Pruned,1.7798558295447897,0
11719,Single Model Lasso Matching Linear Pruned,0.01391507875867989,0
11720,Single Model Lasso Matching Linear Pruned,3.720932095811169,0
11721,Single Model Lasso Matching Linear Pruned,3.0220731950728266,0
11722,Single Model Lasso Matching Linear Pruned,3.4537148438391285,0
11723,Single Model Lasso Matching Linear Pruned,5.599037304461611,0
11724,Single Model Lasso Matching Linear Pruned,8.787077936383444,0
11725,Single Model Lasso Matching Linear Pruned,6.1200496215098505,0
11726,Single Model Lasso Matching Linear Pruned,9.703698123744395,0
11727,Single Model Lasso Matching Linear Pruned,6.734685307277616,0
11728,Single Model Lasso Matching Linear Pruned,7.390392117763814,0
11729,Single Model Lasso Matching Linear Pruned,2.2409596258121325,0
11730,Single Model Lasso Matching Linear Pruned,15.102317824392756,0
11731,Single Model Lasso Matching Linear Pruned,15.423278467466373,0
11732,Single Model Lasso Matching Linear Pruned,5.8791166138270174,0
11733,Single Model Lasso Matching Linear Pruned,7.5077293754718735,0
11734,Single Model Lasso Matching Linear Pruned,1.7495411537547714,0
11735,Single Model Lasso Matching Linear Pruned,5.382947282113974,0
11736,Single Model Lasso Matching Linear Pruned,4.388258502309821,0
11737,Single Model Lasso Matching Linear Pruned,5.781461681375158,0
11738,Single Model Lasso Matching Linear Pruned,2.218778433729719,0
11739,Single Model Lasso Matching Linear Pruned,4.696084521958188,0
11740,Single Model Lasso Matching Linear Pruned,2.875731709976882,0
11741,Single Model Lasso Matching Linear Pruned,1.8956562370444432,0
11742,Single Model Lasso Matching Linear Pruned,2.132234696841096,0
11743,Single Model Lasso Matching Linear Pruned,0.15691077809846674,0
11744,Single Model Lasso Matching Linear Pruned,1.4834263929926963,0
11745,Single Model Lasso Matching Linear Pruned,1.7267957677602666,0
11746,Single Model Lasso Matching Linear Pruned,8.772033244318568,0
11747,Single Model Lasso Matching Linear Pruned,4.069040673335367,0
11748,Single Model Lasso Matching Linear Pruned,4.456801430135285,0
11749,Single Model Lasso Matching Linear Pruned,4.254775047287604,0
11750,Single Model Lasso Matching Linear Pruned,0.9704980626362377,0
11751,Single Model Lasso Matching Linear Pruned,8.699396970668047,0
11752,Single Model Lasso Matching Linear Pruned,1.3772609243368044,0
11753,Single Model Lasso Matching Linear Pruned,2.5118623997434426,0
11754,Single Model Lasso Matching Linear Pruned,9.98314385980914,0
11755,Single Model Lasso Matching Linear Pruned,0.32184070843397533,0
11756,Single Model Lasso Matching Linear Pruned,2.602052870733389,0
11757,Single Model Lasso Matching Linear Pruned,1.1666182843450719,0
11758,Single Model Lasso Matching Linear Pruned,0.5794213623757155,0
11759,Single Model Lasso Matching Linear Pruned,0.9909395721477301,0
11760,Single Model Lasso Matching Linear Pruned,3.622172152074471,0
11761,Single Model Lasso Matching Linear Pruned,1.398170484529568,0
11762,Single Model Lasso Matching Linear Pruned,12.966625916146308,0
11763,Single Model Lasso Matching Linear Pruned,1.1058135719302027,0
11764,Single Model Lasso Matching Linear Pruned,4.015850358042278,0
11765,Single Model Lasso Matching Linear Pruned,2.096737765726313,0
11766,Single Model Lasso Matching Linear Pruned,7.23760664302867,0
11767,Single Model Lasso Matching Linear Pruned,5.492518182794085,0
11768,Single Model Lasso Matching Linear Pruned,4.754472872406635,0
11769,Single Model Lasso Matching Linear Pruned,5.523660967435698,0
11770,Single Model Lasso Matching Linear Pruned,4.644965248852028,0
11771,Single Model Lasso Matching Linear Pruned,9.514413259610187,0
11772,Single Model Lasso Matching Linear Pruned,8.612229180728834,0
11773,Single Model Lasso Matching Linear Pruned,2.0728216398996473,0
11774,Single Model Lasso Matching Linear Pruned,2.508448528139583,0
11775,Single Model Lasso Matching Linear Pruned,6.362174741497685,0
11776,Single Model Lasso Matching Linear Pruned,4.593707203701651,0
11777,Single Model Lasso Matching Linear Pruned,1.780283820126252,0
11778,Single Model Lasso Matching Linear Pruned,6.556155011078197,0
11779,Single Model Lasso Matching Linear Pruned,3.35845587891598,0
11780,Single Model Lasso Matching Linear Pruned,0.32521431377548415,0
11781,Single Model Lasso Matching Linear Pruned,3.824556931170373,0
11782,Single Model Lasso Matching Linear Pruned,6.185642626133786,0
11783,Single Model Lasso Matching Linear Pruned,0.08400973412545318,0
