,Method,Relative Error (%),Iter
4928,AdMALTS Lasso linear_pruned,1.4143962651464768,0
4929,AdMALTS Lasso linear_pruned,34.562690982422325,0
4930,AdMALTS Lasso linear_pruned,18.856634879759017,0
4931,AdMALTS Lasso linear_pruned,9.992876656287137,0
4932,AdMALTS Lasso linear_pruned,7.46796275578296,0
4933,AdMALTS Lasso linear_pruned,6.779176318763534,0
4934,AdMALTS Lasso linear_pruned,2.2432597591395003,0
4935,AdMALTS Lasso linear_pruned,7.160631753801043,0
4936,AdMALTS Lasso linear_pruned,0.17397402131463222,0
4937,AdMALTS Lasso linear_pruned,18.687157738251788,0
4938,AdMALTS Lasso linear_pruned,3.7034227017095445,0
4939,AdMALTS Lasso linear_pruned,1.3623930666524335,0
4940,AdMALTS Lasso linear_pruned,12.380888128038043,0
4941,AdMALTS Lasso linear_pruned,4.549324022723319,0
4942,AdMALTS Lasso linear_pruned,10.394853796806244,0
4943,AdMALTS Lasso linear_pruned,4.534830565333735,0
4944,AdMALTS Lasso linear_pruned,14.971841756651727,0
4945,AdMALTS Lasso linear_pruned,12.475957964913622,0
4946,AdMALTS Lasso linear_pruned,8.828524296022259,0
4947,AdMALTS Lasso linear_pruned,2.2444663004048184,0
4948,AdMALTS Lasso linear_pruned,4.37619643735604,0
4949,AdMALTS Lasso linear_pruned,4.815802703254233,0
4950,AdMALTS Lasso linear_pruned,6.470026837344944,0
4951,AdMALTS Lasso linear_pruned,0.28736431890079434,0
4952,AdMALTS Lasso linear_pruned,15.559005241405844,0
4953,AdMALTS Lasso linear_pruned,1.3088282327242673,0
4954,AdMALTS Lasso linear_pruned,10.868181790235928,0
4955,AdMALTS Lasso linear_pruned,4.626873379371775,0
4956,AdMALTS Lasso linear_pruned,7.143310839636317,0
4957,AdMALTS Lasso linear_pruned,0.8376846445581287,0
4958,AdMALTS Lasso linear_pruned,10.05685316668177,0
4959,AdMALTS Lasso linear_pruned,30.42743708241104,0
4960,AdMALTS Lasso linear_pruned,5.153156491508194,0
4961,AdMALTS Lasso linear_pruned,10.103949970252188,0
4962,AdMALTS Lasso linear_pruned,3.207664406426472,0
4963,AdMALTS Lasso linear_pruned,8.182358135413596,0
4964,AdMALTS Lasso linear_pruned,1.7364305555341766,0
4965,AdMALTS Lasso linear_pruned,4.038425374169743,0
4966,AdMALTS Lasso linear_pruned,11.043157555870662,0
4967,AdMALTS Lasso linear_pruned,16.759792741714726,0
4968,AdMALTS Lasso linear_pruned,9.616842688268903,0
4969,AdMALTS Lasso linear_pruned,8.95855047486124,0
4970,AdMALTS Lasso linear_pruned,4.148399445964574,0
4971,AdMALTS Lasso linear_pruned,3.3300216197944663,0
4972,AdMALTS Lasso linear_pruned,1.0343433464982148,0
4973,AdMALTS Lasso linear_pruned,1.0923630601694505,0
4974,AdMALTS Lasso linear_pruned,11.777500179628147,0
4975,AdMALTS Lasso linear_pruned,4.143664528270329,0
4976,AdMALTS Lasso linear_pruned,13.214104211063308,0
4977,AdMALTS Lasso linear_pruned,5.115082635370169,0
4978,AdMALTS Lasso linear_pruned,6.083235055136934,0
4979,AdMALTS Lasso linear_pruned,5.234437283837085,0
4980,AdMALTS Lasso linear_pruned,4.074492091980132,0
4981,AdMALTS Lasso linear_pruned,11.408274198369645,0
4982,AdMALTS Lasso linear_pruned,5.406161339067152,0
4983,AdMALTS Lasso linear_pruned,7.99865304064936,0
4984,AdMALTS Lasso linear_pruned,11.64243302709475,0
4985,AdMALTS Lasso linear_pruned,0.07307413107620599,0
4986,AdMALTS Lasso linear_pruned,0.15590311276981214,0
4987,AdMALTS Lasso linear_pruned,13.691741454675514,0
4988,AdMALTS Lasso linear_pruned,12.19010941006378,0
4989,AdMALTS Lasso linear_pruned,5.731149880855383,0
4990,AdMALTS Lasso linear_pruned,5.119359605958164,0
4991,AdMALTS Lasso linear_pruned,4.127105588775293,0
4992,AdMALTS Lasso linear_pruned,12.473163235243334,0
4993,AdMALTS Lasso linear_pruned,14.1472078190678,0
4994,AdMALTS Lasso linear_pruned,8.571377354751021,0
4995,AdMALTS Lasso linear_pruned,3.8106549862789176,0
4996,AdMALTS Lasso linear_pruned,1.7706091841866007,0
4997,AdMALTS Lasso linear_pruned,19.521433105513257,0
4998,AdMALTS Lasso linear_pruned,3.242403266581411,0
4999,AdMALTS Lasso linear_pruned,2.253266398973691,0
5000,Augmented AdMALTS Lasso mean,150.62230672663824,0
5001,Augmented AdMALTS Lasso mean,9.829516360854756,0
5002,Augmented AdMALTS Lasso mean,12.683917814449645,0
5003,Augmented AdMALTS Lasso mean,29.666903160132847,0
5004,Augmented AdMALTS Lasso mean,35.71929307648559,0
5005,Augmented AdMALTS Lasso mean,23.418895168639025,0
5006,Augmented AdMALTS Lasso mean,2.4168278253530864,0
5007,Augmented AdMALTS Lasso mean,171.59578874407148,0
5008,Augmented AdMALTS Lasso mean,39.80417137179029,0
5009,Augmented AdMALTS Lasso mean,8.761900074436268,0
5010,Augmented AdMALTS Lasso mean,18.76371338719479,0
5011,Augmented AdMALTS Lasso mean,20.38427349056518,0
5012,Augmented AdMALTS Lasso mean,48.57631117677636,0
5013,Augmented AdMALTS Lasso mean,1.4936543555301152,0
5014,Augmented AdMALTS Lasso mean,0.29917440156264935,0
5015,Augmented AdMALTS Lasso mean,29.94561387542593,0
5016,Augmented AdMALTS Lasso mean,32.89519776411306,0
5017,Augmented AdMALTS Lasso mean,16.89708020767824,0
5018,Augmented AdMALTS Lasso mean,19.096494521941572,0
5019,Augmented AdMALTS Lasso mean,39.99241063851077,0
5020,Augmented AdMALTS Lasso mean,14.801232085348373,0
5021,Augmented AdMALTS Lasso mean,3.8767381350078303,0
5022,Augmented AdMALTS Lasso mean,53.85759769941642,0
5023,Augmented AdMALTS Lasso mean,35.26186163225413,0
5024,Augmented AdMALTS Lasso mean,6.56222840533999,0
5025,Augmented AdMALTS Lasso mean,38.42181755586034,0
5026,Augmented AdMALTS Lasso mean,14.735351240761934,0
5027,Augmented AdMALTS Lasso mean,54.98406978064789,0
5028,Augmented AdMALTS Lasso mean,22.055792912093892,0
5029,Augmented AdMALTS Lasso mean,2.082053136677248,0
5030,Augmented AdMALTS Lasso mean,15.964863828813838,0
5031,Augmented AdMALTS Lasso mean,33.48068790700751,0
5032,Augmented AdMALTS Lasso mean,54.13350133993732,0
5033,Augmented AdMALTS Lasso mean,31.46129010095036,0
5034,Augmented AdMALTS Lasso mean,10.94197865757875,0
5035,Augmented AdMALTS Lasso mean,28.50666851487199,0
5036,Augmented AdMALTS Lasso mean,15.123864482840727,0
5037,Augmented AdMALTS Lasso mean,21.238853304943664,0
5038,Augmented AdMALTS Lasso mean,34.41692894897147,0
5039,Augmented AdMALTS Lasso mean,30.375046258461097,0
5040,Augmented AdMALTS Lasso mean,20.932421188012665,0
5041,Augmented AdMALTS Lasso mean,17.67982225801877,0
5042,Augmented AdMALTS Lasso mean,26.191548007603167,0
5043,Augmented AdMALTS Lasso mean,33.218764901035826,0
5044,Augmented AdMALTS Lasso mean,35.929844865620375,0
5045,Augmented AdMALTS Lasso mean,27.169702231244518,0
5046,Augmented AdMALTS Lasso mean,21.56246983132552,0
5047,Augmented AdMALTS Lasso mean,35.17531385535707,0
5048,Augmented AdMALTS Lasso mean,31.165490015735358,0
5049,Augmented AdMALTS Lasso mean,47.816759682452364,0
5050,Augmented AdMALTS Lasso mean,6.405768363496714,0
5051,Augmented AdMALTS Lasso mean,19.760279328324117,0
5052,Augmented AdMALTS Lasso mean,13.592476317973185,0
5053,Augmented AdMALTS Lasso mean,24.18733656259898,0
5054,Augmented AdMALTS Lasso mean,1.6354891905379458,0
5055,Augmented AdMALTS Lasso mean,33.14057438895047,0
5056,Augmented AdMALTS Lasso mean,23.82413385384593,0
5057,Augmented AdMALTS Lasso mean,25.20762158645536,0
5058,Augmented AdMALTS Lasso mean,15.286332394181187,0
5059,Augmented AdMALTS Lasso mean,19.444751941278277,0
5060,Augmented AdMALTS Lasso mean,46.53400509498917,0
5061,Augmented AdMALTS Lasso mean,45.47931609514562,0
5062,Augmented AdMALTS Lasso mean,32.439939307213706,0
5063,Augmented AdMALTS Lasso mean,37.92427366574733,0
5064,Augmented AdMALTS Lasso mean,69.61108877706835,0
5065,Augmented AdMALTS Lasso mean,1.4320985116848395,0
5066,Augmented AdMALTS Lasso mean,0.5359090498541728,0
5067,Augmented AdMALTS Lasso mean,23.906291303291557,0
5068,Augmented AdMALTS Lasso mean,3.537951597940922,0
5069,Augmented AdMALTS Lasso mean,36.09853655364035,0
5070,Augmented AdMALTS Lasso mean,7.432237544124981,0
5071,Augmented AdMALTS Lasso mean,34.46405369401758,0
5072,Augmented AdMALTS Lasso mean,32.5055194263594,0
5073,Augmented AdMALTS Lasso mean,16.518391172143538,0
5074,Augmented AdMALTS Lasso mean,84.47862767186027,0
5075,Augmented AdMALTS Lasso mean,16.51240133876955,0
5076,Augmented AdMALTS Lasso mean,31.76451395221821,0
5077,Augmented AdMALTS Lasso mean,58.753608735309115,0
5078,Augmented AdMALTS Lasso mean,15.479473117531267,0
5079,Augmented AdMALTS Lasso mean,15.204719175812405,0
5080,Augmented AdMALTS Lasso mean,26.583241011687115,0
5081,Augmented AdMALTS Lasso mean,2.3300966158226113,0
5082,Augmented AdMALTS Lasso mean,2.257580968820822,0
5083,Augmented AdMALTS Lasso mean,17.452577481597118,0
5084,Augmented AdMALTS Lasso mean,1.551912785761761,0
5085,Augmented AdMALTS Lasso mean,23.163299963599833,0
5086,Augmented AdMALTS Lasso mean,16.087717024195367,0
5087,Augmented AdMALTS Lasso mean,7.626693515011411,0
5088,Augmented AdMALTS Lasso mean,13.50353478601503,0
5089,Augmented AdMALTS Lasso mean,48.01690373853352,0
5090,Augmented AdMALTS Lasso mean,26.408791842081502,0
5091,Augmented AdMALTS Lasso mean,3.841981527341725,0
5092,Augmented AdMALTS Lasso mean,47.985723988543604,0
5093,Augmented AdMALTS Lasso mean,5.638888654140185,0
5094,Augmented AdMALTS Lasso mean,23.603921422746502,0
5095,Augmented AdMALTS Lasso mean,41.13222583257619,0
5096,Augmented AdMALTS Lasso mean,1.0555777896707312,0
5097,Augmented AdMALTS Lasso mean,28.03197897246397,0
5098,Augmented AdMALTS Lasso mean,28.712066126854257,0
5099,Augmented AdMALTS Lasso mean,6.4539903887997445,0
5100,Augmented AdMALTS Lasso mean,21.864616057468698,0
5101,Augmented AdMALTS Lasso mean,31.486363001264834,0
5102,Augmented AdMALTS Lasso mean,43.081474070249364,0
5103,Augmented AdMALTS Lasso mean,28.804724402442883,0
5104,Augmented AdMALTS Lasso mean,15.727550739117197,0
5105,Augmented AdMALTS Lasso mean,30.869805077019414,0
5106,Augmented AdMALTS Lasso mean,35.80491786197298,0
5107,Augmented AdMALTS Lasso mean,25.224372167881405,0
5108,Augmented AdMALTS Lasso mean,36.10058953465228,0
5109,Augmented AdMALTS Lasso mean,1.8264765898130257,0
5110,Augmented AdMALTS Lasso mean,28.860772338898272,0
5111,Augmented AdMALTS Lasso mean,23.453248318367812,0
5112,Augmented AdMALTS Lasso mean,57.467115715118155,0
5113,Augmented AdMALTS Lasso mean,23.191878308413166,0
5114,Augmented AdMALTS Lasso mean,12.528963498061973,0
5115,Augmented AdMALTS Lasso mean,74.21142092067171,0
5116,Augmented AdMALTS Lasso mean,44.45323661528764,0
5117,Augmented AdMALTS Lasso mean,17.912613402548732,0
5118,Augmented AdMALTS Lasso mean,2.737319599366446,0
5119,Augmented AdMALTS Lasso mean,25.319299522691225,0
5120,Augmented AdMALTS Lasso mean,8.217274346702606,0
5121,Augmented AdMALTS Lasso mean,2.0824597261460696,0
5122,Augmented AdMALTS Lasso mean,24.201437098138243,0
5123,Augmented AdMALTS Lasso mean,5.242404061862306,0
5124,Augmented AdMALTS Lasso mean,23.564364105225835,0
5125,Augmented AdMALTS Lasso mean,13.742454150743999,0
5126,Augmented AdMALTS Lasso mean,14.550276087733357,0
5127,Augmented AdMALTS Lasso mean,15.4771613505151,0
5128,Augmented AdMALTS Lasso mean,3.216247311761703,0
5129,Augmented AdMALTS Lasso mean,23.94526773397141,0
5130,Augmented AdMALTS Lasso mean,9.717360498572368,0
5131,Augmented AdMALTS Lasso mean,25.26869558579034,0
5132,Augmented AdMALTS Lasso mean,31.590338832439464,0
5133,Augmented AdMALTS Lasso mean,23.22244237466172,0
5134,Augmented AdMALTS Lasso mean,18.649676039076883,0
5135,Augmented AdMALTS Lasso mean,74.81688752514289,0
5136,Augmented AdMALTS Lasso mean,47.36145513223455,0
5137,Augmented AdMALTS Lasso mean,10.2782664725315,0
5138,Augmented AdMALTS Lasso mean,15.772034018552574,0
5139,Augmented AdMALTS Lasso mean,19.08854849321887,0
5140,Augmented AdMALTS Lasso mean,9.449351816036437,0
5141,Augmented AdMALTS Lasso mean,23.87010812411738,0
5142,Augmented AdMALTS Lasso mean,36.372419849410946,0
5143,Augmented AdMALTS Lasso mean,19.56366783475892,0
5144,Augmented AdMALTS Lasso mean,12.448689349875314,0
5145,Augmented AdMALTS Lasso mean,19.094351873158097,0
5146,Augmented AdMALTS Lasso mean,15.998966907845102,0
5147,Augmented AdMALTS Lasso mean,5.91329275949103,0
5148,Augmented AdMALTS Lasso mean,8.310145104089008,0
5149,Augmented AdMALTS Lasso mean,5.8858946419845095,0
5150,Augmented AdMALTS Lasso mean,38.68038337620396,0
5151,Augmented AdMALTS Lasso mean,18.329062618534714,0
5152,Augmented AdMALTS Lasso mean,22.21039985575275,0
5153,Augmented AdMALTS Lasso mean,6.710791806529068,0
5154,Augmented AdMALTS Lasso mean,20.386570039099166,0
5155,Augmented AdMALTS Lasso mean,14.613137097851883,0
5156,Augmented AdMALTS Lasso mean,22.30995125077983,0
5157,Augmented AdMALTS Lasso mean,29.597139899440723,0
5158,Augmented AdMALTS Lasso mean,22.050867109090497,0
5159,Augmented AdMALTS Lasso mean,28.86715217007434,0
5160,Augmented AdMALTS Lasso mean,21.943259255803838,0
5161,Augmented AdMALTS Lasso mean,38.19365993942865,0
5162,Augmented AdMALTS Lasso mean,48.910333927605876,0
5163,Augmented AdMALTS Lasso mean,55.13808249787541,0
5164,Augmented AdMALTS Lasso mean,39.09021227970405,0
5165,Augmented AdMALTS Lasso mean,11.641976374846037,0
5166,Augmented AdMALTS Lasso mean,57.68246644636105,0
5167,Augmented AdMALTS Lasso mean,31.348960573757033,0
5168,Augmented AdMALTS Lasso mean,9.242394445867316,0
5169,Augmented AdMALTS Lasso mean,43.503902545099876,0
5170,Augmented AdMALTS Lasso mean,23.744783758923308,0
5171,Augmented AdMALTS Lasso mean,2.413370424328937,0
5172,Augmented AdMALTS Lasso mean,62.016779563679904,0
5173,Augmented AdMALTS Lasso mean,21.266108213677555,0
5174,Augmented AdMALTS Lasso mean,15.85394182730375,0
5175,Augmented AdMALTS Lasso mean,31.022988907161874,0
5176,Augmented AdMALTS Lasso mean,17.773809453728813,0
5177,Augmented AdMALTS Lasso mean,1.9134075130673223,0
5178,Augmented AdMALTS Lasso mean,15.330338749438432,0
5179,Augmented AdMALTS Lasso mean,10.201078947081188,0
5180,Augmented AdMALTS Lasso mean,41.80610243791522,0
5181,Augmented AdMALTS Lasso mean,23.84651734985213,0
5182,Augmented AdMALTS Lasso mean,10.698958884317607,0
5183,Augmented AdMALTS Lasso mean,18.46432328410336,0
5184,Augmented AdMALTS Lasso mean,47.298306144378486,0
5185,Augmented AdMALTS Lasso mean,11.73083594086058,0
5186,Augmented AdMALTS Lasso mean,39.61542446131068,0
5187,Augmented AdMALTS Lasso mean,16.906206567369313,0
5188,Augmented AdMALTS Lasso mean,3.1296435797814257,0
5189,Augmented AdMALTS Lasso mean,1.7642719135089753,0
5190,Augmented AdMALTS Lasso mean,34.6438288091814,0
5191,Augmented AdMALTS Lasso mean,23.788624058015692,0
5192,Augmented AdMALTS Lasso mean,8.936684703469275,0
5193,Augmented AdMALTS Lasso mean,7.987871813668315,0
5194,Augmented AdMALTS Lasso mean,35.48351842362131,0
5195,Augmented AdMALTS Lasso mean,21.535794679664694,0
5196,Augmented AdMALTS Lasso mean,29.901130378966606,0
5197,Augmented AdMALTS Lasso mean,16.222636207868902,0
5198,Augmented AdMALTS Lasso mean,31.1208112423652,0
5199,Augmented AdMALTS Lasso mean,13.852254791835481,0
5200,Augmented AdMALTS Lasso mean,12.865283543901862,0
5201,Augmented AdMALTS Lasso mean,19.86509500870532,0
5202,Augmented AdMALTS Lasso mean,21.45984670905389,0
5203,Augmented AdMALTS Lasso mean,1.4808095404046178,0
5204,Augmented AdMALTS Lasso mean,23.379191756046534,0
5205,Augmented AdMALTS Lasso mean,44.60130859311034,0
5206,Augmented AdMALTS Lasso mean,18.35617972852642,0
5207,Augmented AdMALTS Lasso mean,67.47486741918718,0
5208,Augmented AdMALTS Lasso mean,12.818290760549264,0
5209,Augmented AdMALTS Lasso mean,34.982034162382114,0
5210,Augmented AdMALTS Lasso mean,6.8587154171028635,0
5211,Augmented AdMALTS Lasso mean,22.87870195377333,0
5212,Augmented AdMALTS Lasso mean,86.97771756601475,0
5213,Augmented AdMALTS Lasso mean,17.001610999344706,0
5214,Augmented AdMALTS Lasso mean,33.02997835277968,0
5215,Augmented AdMALTS Lasso mean,69.4127923391915,0
5216,Augmented AdMALTS Lasso mean,31.736044387819128,0
5217,Augmented AdMALTS Lasso mean,32.44118605840321,0
5218,Augmented AdMALTS Lasso mean,29.0001668327545,0
5219,Augmented AdMALTS Lasso mean,7.777699450854844,0
5220,Augmented AdMALTS Lasso mean,33.888078883553305,0
5221,Augmented AdMALTS Lasso mean,67.2165209019819,0
5222,Augmented AdMALTS Lasso mean,66.10212552405525,0
5223,Augmented AdMALTS Lasso mean,3.973370802443448,0
5224,Augmented AdMALTS Lasso mean,33.424728800496226,0
5225,Augmented AdMALTS Lasso mean,9.437664161728385,0
5226,Augmented AdMALTS Lasso mean,24.948580631643306,0
5227,Augmented AdMALTS Lasso mean,14.820911039183443,0
5228,Augmented AdMALTS Lasso mean,18.446249742708346,0
5229,Augmented AdMALTS Lasso mean,66.962456178716,0
5230,Augmented AdMALTS Lasso mean,49.74007451086931,0
5231,Augmented AdMALTS Lasso mean,8.436300079858668,0
5232,Augmented AdMALTS Lasso mean,2.164172552163228,0
5233,Augmented AdMALTS Lasso mean,37.748392979115614,0
5234,Augmented AdMALTS Lasso mean,16.240726953448593,0
5235,Augmented AdMALTS Lasso mean,40.55219536430044,0
5236,Augmented AdMALTS Lasso mean,12.228047427886315,0
5237,Augmented AdMALTS Lasso mean,1.6538214588487667,0
5238,Augmented AdMALTS Lasso mean,2.899809441206592,0
5239,Augmented AdMALTS Lasso mean,32.34901623877133,0
5240,Augmented AdMALTS Lasso mean,15.371351673406576,0
5241,Augmented AdMALTS Lasso mean,49.80287037848754,0
5242,Augmented AdMALTS Lasso mean,24.055018343402935,0
5243,Augmented AdMALTS Lasso mean,44.034020574208114,0
5244,Augmented AdMALTS Lasso mean,36.55312539013979,0
5245,Augmented AdMALTS Lasso mean,20.82473156178121,0
5246,Augmented AdMALTS Lasso mean,74.30718863209904,0
5247,Augmented AdMALTS Lasso mean,29.81309249840422,0
5248,Augmented AdMALTS Lasso mean,24.76113337873808,0
5249,Augmented AdMALTS Lasso mean,67.51345682450766,0
5250,Augmented AdMALTS Lasso mean,30.38652322127305,0
5251,Augmented AdMALTS Lasso mean,5.030492960207543,0
5252,Augmented AdMALTS Lasso mean,5.726433786922651,0
5253,Augmented AdMALTS Lasso mean,13.036455252435793,0
5254,Augmented AdMALTS Lasso mean,17.603913035167817,0
5255,Augmented AdMALTS Lasso mean,0.2856767713907664,0
5256,Augmented AdMALTS Lasso mean,46.93996368955859,0
5257,Augmented AdMALTS Lasso mean,61.716904508966195,0
5258,Augmented AdMALTS Lasso mean,39.32148913988429,0
5259,Augmented AdMALTS Lasso mean,11.414502869087425,0
5260,Augmented AdMALTS Lasso mean,36.700861329391444,0
5261,Augmented AdMALTS Lasso mean,36.808712872517596,0
5262,Augmented AdMALTS Lasso mean,44.1082395407741,0
5263,Augmented AdMALTS Lasso mean,18.164463391319835,0
5264,Augmented AdMALTS Lasso mean,0.4845405500059372,0
5265,Augmented AdMALTS Lasso mean,15.305214866933648,0
5266,Augmented AdMALTS Lasso mean,11.034474598322959,0
5267,Augmented AdMALTS Lasso mean,35.91663551511191,0
5268,Augmented AdMALTS Lasso mean,17.313995436834993,0
5269,Augmented AdMALTS Lasso mean,19.69277759379569,0
5270,Augmented AdMALTS Lasso mean,15.014736346500893,0
5271,Augmented AdMALTS Lasso mean,18.940465163747017,0
5272,Augmented AdMALTS Lasso mean,51.22805103356733,0
5273,Augmented AdMALTS Lasso mean,0.6530840399224785,0
5274,Augmented AdMALTS Lasso mean,41.20516271236622,0
5275,Augmented AdMALTS Lasso mean,22.382793357681674,0
5276,Augmented AdMALTS Lasso mean,20.456830499529726,0
5277,Augmented AdMALTS Lasso mean,17.79711846816621,0
5278,Augmented AdMALTS Lasso mean,7.756669155751802,0
5279,Augmented AdMALTS Lasso mean,5.128013789769062,0
5280,Augmented AdMALTS Lasso mean,29.052094745181655,0
5281,Augmented AdMALTS Lasso mean,76.87955835918717,0
5282,Augmented AdMALTS Lasso mean,0.94812159092044,0
5283,Augmented AdMALTS Lasso mean,10.648263963830122,0
5284,Augmented AdMALTS Lasso mean,11.45937523398262,0
5285,Augmented AdMALTS Lasso mean,40.79544146193892,0
5286,Augmented AdMALTS Lasso mean,14.37021478860806,0
5287,Augmented AdMALTS Lasso mean,20.198553815262912,0
5288,Augmented AdMALTS Lasso mean,122.335156771909,0
5289,Augmented AdMALTS Lasso mean,33.934162277664704,0
5290,Augmented AdMALTS Lasso mean,32.57002029833595,0
5291,Augmented AdMALTS Lasso mean,67.94437717858118,0
5292,Augmented AdMALTS Lasso mean,12.403833031912907,0
5293,Augmented AdMALTS Lasso mean,6.4002728925656065,0
5294,Augmented AdMALTS Lasso mean,13.911763265646943,0
5295,Augmented AdMALTS Lasso mean,24.655298323728157,0
5296,Augmented AdMALTS Lasso mean,24.393947131204214,0
5297,Augmented AdMALTS Lasso mean,34.20444171684921,0
5298,Augmented AdMALTS Lasso mean,55.792712696680255,0
5299,Augmented AdMALTS Lasso mean,48.80025390895374,0
5300,Augmented AdMALTS Lasso mean,1.5352926403131342,0
5301,Augmented AdMALTS Lasso mean,21.121413929659948,0
5302,Augmented AdMALTS Lasso mean,127.21162482170902,0
5303,Augmented AdMALTS Lasso mean,19.708959795549134,0
5304,Augmented AdMALTS Lasso mean,16.701892568608713,0
5305,Augmented AdMALTS Lasso mean,12.806235538754052,0
5306,Augmented AdMALTS Lasso mean,34.01442380125735,0
5307,Augmented AdMALTS Lasso mean,28.5993033606312,0
5308,Augmented AdMALTS Lasso mean,19.48315406994921,0
5309,Augmented AdMALTS Lasso mean,16.965348749514074,0
5310,Augmented AdMALTS Lasso mean,34.823057272321364,0
5311,Augmented AdMALTS Lasso mean,3.3550724094004196,0
5312,Augmented AdMALTS Lasso mean,19.383087060858127,0
5313,Augmented AdMALTS Lasso mean,9.857836959273861,0
5314,Augmented AdMALTS Lasso mean,34.4026260397659,0
5315,Augmented AdMALTS Lasso mean,21.304220897228124,0
5316,Augmented AdMALTS Lasso mean,55.80834770723758,0
5317,Augmented AdMALTS Lasso mean,17.77643825415435,0
5318,Augmented AdMALTS Lasso mean,21.063217105244014,0
5319,Augmented AdMALTS Lasso mean,22.659587107225043,0
5320,Augmented AdMALTS Lasso mean,56.724882729947154,0
5321,Augmented AdMALTS Lasso mean,0.22251604211390705,0
5322,Augmented AdMALTS Lasso mean,0.0020013858853359504,0
5323,Augmented AdMALTS Lasso mean,27.265882490759978,0
5324,Augmented AdMALTS Lasso mean,17.440563567041703,0
5325,Augmented AdMALTS Lasso mean,2.915829322876616,0
5326,Augmented AdMALTS Lasso mean,123.96667818148481,0
5327,Augmented AdMALTS Lasso mean,25.130183649975113,0
5328,Augmented AdMALTS Lasso mean,19.971262568622645,0
5329,Augmented AdMALTS Lasso mean,14.46453374113049,0
5330,Augmented AdMALTS Lasso mean,17.17032858485601,0
5331,Augmented AdMALTS Lasso mean,10.632351740234784,0
5332,Augmented AdMALTS Lasso mean,6.462650875767862,0
5333,Augmented AdMALTS Lasso mean,21.944076939327985,0
5334,Augmented AdMALTS Lasso mean,43.35257646021739,0
5335,Augmented AdMALTS Lasso mean,14.00217880962982,0
5336,Augmented AdMALTS Lasso mean,15.73746888147782,0
5337,Augmented AdMALTS Lasso mean,43.33716657476991,0
5338,Augmented AdMALTS Lasso mean,12.586198496544613,0
5339,Augmented AdMALTS Lasso mean,17.4640884906356,0
5340,Augmented AdMALTS Lasso mean,35.5996627253152,0
5341,Augmented AdMALTS Lasso mean,25.863639373952484,0
5342,Augmented AdMALTS Lasso mean,17.610415760776174,0
5343,Augmented AdMALTS Lasso mean,25.10429192209954,0
5344,Augmented AdMALTS Lasso mean,3.933317888548734,0
5345,Augmented AdMALTS Lasso mean,43.05045366990552,0
5346,Augmented AdMALTS Lasso mean,52.87843666239807,0
5347,Augmented AdMALTS Lasso mean,22.20912544469719,0
5348,Augmented AdMALTS Lasso mean,6.261339064881634,0
5349,Augmented AdMALTS Lasso mean,25.826329624011972,0
5350,Augmented AdMALTS Lasso mean,22.21345642878059,0
5351,Augmented AdMALTS Lasso mean,0.01595230664426829,0
5352,Augmented AdMALTS Lasso mean,16.279121786258354,0
5353,Augmented AdMALTS Lasso mean,41.71566731295254,0
5354,Augmented AdMALTS Lasso mean,68.00101800904883,0
5355,Augmented AdMALTS Lasso mean,21.561816700114285,0
5356,Augmented AdMALTS Lasso mean,40.958062855562346,0
5357,Augmented AdMALTS Lasso mean,20.907399416521315,0
5358,Augmented AdMALTS Lasso mean,17.544648413325362,0
5359,Augmented AdMALTS Lasso mean,13.420928263135476,0
5360,Augmented AdMALTS Lasso mean,75.93963788379618,0
5361,Augmented AdMALTS Lasso mean,7.362624057364544,0
5362,Augmented AdMALTS Lasso mean,36.99514815267117,0
5363,Augmented AdMALTS Lasso mean,19.62455806814909,0
5364,Augmented AdMALTS Lasso mean,65.89608665391083,0
5365,Augmented AdMALTS Lasso mean,41.02194917002217,0
5366,Augmented AdMALTS Lasso mean,5.359292487602828,0
5367,Augmented AdMALTS Lasso mean,9.458703670722544,0
5368,Augmented AdMALTS Lasso mean,10.351941603559334,0
5369,Augmented AdMALTS Lasso mean,16.27966923296153,0
5370,Augmented AdMALTS Lasso mean,24.80195431930861,0
5371,Augmented AdMALTS Lasso mean,10.078230770673171,0
5372,Augmented AdMALTS Lasso mean,24.201922098833368,0
5373,Augmented AdMALTS Lasso mean,14.572696608059937,0
5374,Augmented AdMALTS Lasso mean,19.474973028190337,0
5375,Augmented AdMALTS Lasso mean,13.219349278021655,0
5376,Augmented AdMALTS Lasso mean,58.687971287378005,0
5377,Augmented AdMALTS Lasso mean,48.71042747776902,0
5378,Augmented AdMALTS Lasso mean,22.67665881060174,0
5379,Augmented AdMALTS Lasso mean,31.906855125540158,0
5380,Augmented AdMALTS Lasso mean,48.44412273527616,0
5381,Augmented AdMALTS Lasso mean,14.161626105158307,0
5382,Augmented AdMALTS Lasso mean,17.53377338283721,0
5383,Augmented AdMALTS Lasso mean,6.60517437761029,0
5384,Augmented AdMALTS Lasso mean,42.867061504249214,0
5385,Augmented AdMALTS Lasso mean,32.051944816648096,0
5386,Augmented AdMALTS Lasso mean,27.880620297290402,0
5387,Augmented AdMALTS Lasso mean,18.97043165345561,0
5388,Augmented AdMALTS Lasso mean,0.1432233967291667,0
5389,Augmented AdMALTS Lasso mean,17.07630163642726,0
5390,Augmented AdMALTS Lasso mean,3.470743792522843,0
5391,Augmented AdMALTS Lasso mean,12.142961941644163,0
