,Method,Relative Error (%),Iter
12676,Augmented AdMALTS Lasso mean,27.09640231802426,0
12677,Augmented AdMALTS Lasso mean,19.878430782940278,0
12678,Augmented AdMALTS Lasso mean,7.889924159889807,0
12679,Augmented AdMALTS Lasso mean,10.85184630926101,0
12680,Augmented AdMALTS Lasso mean,11.903063379091211,0
12681,Augmented AdMALTS Lasso mean,5.432047279383105,0
12682,Augmented AdMALTS Lasso mean,0.08689863392988166,0
12683,Augmented AdMALTS Lasso mean,5.2717979432948665,0
12684,Augmented AdMALTS Lasso mean,16.574159486353327,0
12685,Augmented AdMALTS Lasso mean,19.978438872930322,0
12686,Augmented AdMALTS Lasso mean,12.472851454844754,0
12687,Augmented AdMALTS Lasso mean,4.26882905608938,0
12688,Augmented AdMALTS Lasso mean,38.36720056127483,0
12689,Augmented AdMALTS Lasso mean,2.148760773619816,0
12690,Augmented AdMALTS Lasso mean,17.562961492612164,0
12691,Augmented AdMALTS Lasso mean,6.002241826977193,0
12692,Augmented AdMALTS Lasso mean,34.15698606899834,0
12693,Augmented AdMALTS Lasso mean,20.307317985864614,0
12694,Augmented AdMALTS Lasso mean,22.73906943899714,0
12695,Augmented AdMALTS Lasso mean,0.15205797257689208,0
12696,Augmented AdMALTS Lasso mean,4.571559367307685,0
12697,Augmented AdMALTS Lasso mean,6.16528704977954,0
12698,Augmented AdMALTS Lasso mean,2.110551009966171,0
12699,Augmented AdMALTS Lasso mean,28.54796430595572,0
12700,Augmented AdMALTS Lasso mean,22.122108416391985,0
12701,Augmented AdMALTS Lasso mean,9.673099997179106,0
12702,Augmented AdMALTS Lasso mean,0.3801106467181259,0
12703,Augmented AdMALTS Lasso mean,0.48552671201877495,0
12704,Augmented AdMALTS Lasso mean,0.27316897000643264,0
12705,Augmented AdMALTS Lasso mean,15.848848923090625,0
12706,Augmented AdMALTS Lasso mean,4.753615235036273,0
12707,Augmented AdMALTS Lasso mean,2.812648669877751,0
12708,Augmented AdMALTS Lasso mean,0.12590230620006937,0
12709,Augmented AdMALTS Lasso mean,10.12264095456566,0
12710,Augmented AdMALTS Lasso mean,2.089618497077614,0
12711,Augmented AdMALTS Lasso mean,1.8258199124001369,0
12712,Augmented AdMALTS Lasso mean,5.278603157859511,0
12713,Augmented AdMALTS Lasso mean,13.758483449472603,0
12714,Augmented AdMALTS Lasso mean,5.245670658852584,0
12715,Augmented AdMALTS Lasso mean,0.6123369881291798,0
12716,Augmented AdMALTS Lasso mean,3.030004489334077,0
12717,Augmented AdMALTS Lasso mean,4.0103668990733174,0
12718,Augmented AdMALTS Lasso mean,21.669158357483123,0
12719,Augmented AdMALTS Lasso mean,21.948285660140275,0
12720,Augmented AdMALTS Lasso mean,1.0863736303723714,0
12721,Augmented AdMALTS Lasso mean,22.11691779792161,0
12722,Augmented AdMALTS Lasso mean,2.9660625481633667,0
12723,Augmented AdMALTS Lasso mean,9.593933116694002,0
12724,Augmented AdMALTS Lasso mean,13.248717394392507,0
12725,Augmented AdMALTS Lasso mean,21.93887385350406,0
12726,Augmented AdMALTS Lasso mean,1.091556903117152,0
12727,Augmented AdMALTS Lasso mean,3.211693870796691,0
12728,Augmented AdMALTS Lasso mean,3.5104963189705707,0
12729,Augmented AdMALTS Lasso mean,5.96142678871335,0
12730,Augmented AdMALTS Lasso mean,9.294665798132646,0
12731,Augmented AdMALTS Lasso mean,17.58870542596782,0
12732,Augmented AdMALTS Lasso mean,6.207381557137621,0
12733,Augmented AdMALTS Lasso mean,2.695538571391781,0
12734,Augmented AdMALTS Lasso mean,1.12584772164339,0
12735,Augmented AdMALTS Lasso mean,15.390913461483397,0
12736,Augmented AdMALTS Lasso mean,9.126926445997343,0
12737,Augmented AdMALTS Lasso mean,7.2241680641784765,0
12738,Augmented AdMALTS Lasso mean,16.996961217794233,0
12739,Augmented AdMALTS Lasso mean,18.812372690213238,0
12740,Augmented AdMALTS Lasso mean,28.344884423628436,0
12741,Augmented AdMALTS Lasso mean,19.041871892452612,0
12742,Augmented AdMALTS Lasso mean,10.932896913805429,0
12743,Augmented AdMALTS Lasso mean,24.29205890993095,0
12744,Augmented AdMALTS Lasso mean,7.646298004475978,0
12745,Augmented AdMALTS Lasso mean,5.1693126580802184,0
12746,Augmented AdMALTS Lasso mean,2.1038493949192074,0
12747,Augmented AdMALTS Lasso mean,15.030388532384139,0
12748,Augmented AdMALTS Lasso mean,19.03724355869138,0
12749,Augmented AdMALTS Lasso mean,2.269450190099967,0
12750,Augmented AdMALTS Lasso mean,5.028692657432258,0
12751,Augmented AdMALTS Lasso mean,3.526892941846264,0
12752,Augmented AdMALTS Lasso mean,23.13279090887352,0
12753,Augmented AdMALTS Lasso mean,2.328130210001991,0
12754,Augmented AdMALTS Lasso mean,6.127785549628015,0
12755,Augmented AdMALTS Lasso mean,0.9438393889087977,0
12756,Augmented AdMALTS Lasso mean,4.19443781402208,0
12757,Augmented AdMALTS Lasso mean,11.712208238889229,0
12758,Augmented AdMALTS Lasso mean,9.247288676102732,0
12759,Augmented AdMALTS Lasso mean,26.436028519783445,0
12760,Augmented AdMALTS Lasso mean,14.381026920843107,0
12761,Augmented AdMALTS Lasso mean,1.9895504355928906,0
12762,Augmented AdMALTS Lasso mean,1.9790661196766015,0
12763,Augmented AdMALTS Lasso mean,2.6672458223083706,0
12764,Augmented AdMALTS Lasso mean,12.53874184881703,0
12765,Augmented AdMALTS Lasso mean,7.865084523011783,0
12766,Augmented AdMALTS Lasso mean,14.993611842175481,0
12767,Augmented AdMALTS Lasso mean,5.198752441967314,0
12768,Augmented AdMALTS Lasso mean,10.519022406445968,0
12769,Augmented AdMALTS Lasso mean,10.998228668750604,0
12770,Augmented AdMALTS Lasso mean,28.88078088171043,0
12771,Augmented AdMALTS Lasso mean,8.368488265249308,0
12772,Augmented AdMALTS Lasso mean,18.428743139640112,0
12773,Augmented AdMALTS Lasso mean,11.357544890586988,0
12774,Augmented AdMALTS Lasso mean,7.01212457512924,0
12775,Augmented AdMALTS Lasso mean,8.40118653181831,0
12776,Augmented AdMALTS Lasso mean,7.190529438311819,0
12777,Augmented AdMALTS Lasso mean,10.241729294217208,0
12778,Augmented AdMALTS Lasso mean,9.3244331292123,0
12779,Augmented AdMALTS Lasso mean,4.782580872513133,0
12780,Augmented AdMALTS Lasso mean,9.152965149356685,0
12781,Augmented AdMALTS Lasso mean,7.223110214249819,0
12782,Augmented AdMALTS Lasso mean,7.953014736872572,0
12783,Augmented AdMALTS Lasso mean,3.709995750140207,0
12784,Augmented AdMALTS Lasso mean,0.4072345319650203,0
12785,Augmented AdMALTS Lasso mean,5.699017832249148,0
12786,Augmented AdMALTS Lasso mean,12.753650614704345,0
12787,Augmented AdMALTS Lasso mean,11.53998037727006,0
12788,Augmented AdMALTS Lasso mean,10.454608244220855,0
12789,Augmented AdMALTS Lasso mean,33.07270232869299,0
12790,Augmented AdMALTS Lasso mean,2.4711146241215425,0
12791,Augmented AdMALTS Lasso mean,2.803924555300632,0
12792,Augmented AdMALTS Lasso mean,13.36880409828164,0
12793,Augmented AdMALTS Lasso mean,11.890390222776645,0
12794,Augmented AdMALTS Lasso mean,18.60960014868703,0
12795,Augmented AdMALTS Lasso mean,20.138197944038197,0
12796,Augmented AdMALTS Lasso mean,6.335336757653508,0
12797,Augmented AdMALTS Lasso mean,3.1568941577296914,0
12798,Augmented AdMALTS Lasso mean,7.252899111028786,0
12799,Augmented AdMALTS Lasso mean,7.479499653608078,0
12800,Augmented AdMALTS Lasso mean,14.625921481909856,0
12801,Augmented AdMALTS Lasso mean,19.62361701483239,0
12802,Augmented AdMALTS Lasso mean,2.860612209350686,0
12803,Augmented AdMALTS Lasso mean,11.257413628319378,0
12804,Augmented AdMALTS Lasso mean,1.490798229449729,0
12805,Augmented AdMALTS Lasso mean,16.56952765796899,0
12806,Augmented AdMALTS Lasso mean,17.560596748747063,0
12807,Augmented AdMALTS Lasso mean,0.7581792015742755,0
12808,Augmented AdMALTS Lasso mean,2.37136940236496,0
12809,Augmented AdMALTS Lasso mean,6.850687738816484,0
12810,Augmented AdMALTS Lasso mean,4.46198092068409,0
12811,Augmented AdMALTS Lasso mean,0.9854885923040695,0
12812,Augmented AdMALTS Lasso mean,27.840329521042385,0
12813,Augmented AdMALTS Lasso mean,6.95444712849871,0
12814,Augmented AdMALTS Lasso mean,16.760805995662892,0
12815,Augmented AdMALTS Lasso mean,2.976691077236144,0
12816,Augmented AdMALTS Lasso mean,6.887516457431472,0
12817,Augmented AdMALTS Lasso mean,18.068354820320824,0
12818,Augmented AdMALTS Lasso mean,17.388792503198456,0
12819,Augmented AdMALTS Lasso mean,6.553391064652344,0
12820,Augmented AdMALTS Lasso mean,2.9071947693479196,0
12821,Augmented AdMALTS Lasso mean,10.292510702034106,0
12822,Augmented AdMALTS Lasso mean,23.64398528990595,0
12823,Augmented AdMALTS Lasso mean,5.275773201391459,0
12824,Augmented AdMALTS Lasso mean,13.074829553077763,0
12825,Augmented AdMALTS Lasso mean,18.798836691702327,0
12826,Augmented AdMALTS Lasso mean,19.52528580636352,0
12827,Augmented AdMALTS Lasso mean,3.7771277161517,0
12828,Augmented AdMALTS Lasso mean,7.747631542503094,0
12829,Augmented AdMALTS Lasso mean,1.0689371897048157,0
12830,Augmented AdMALTS Lasso mean,0.2356612837824522,0
12831,Augmented AdMALTS Lasso mean,1.2002233514478033,0
12832,Augmented AdMALTS Lasso mean,13.311309367319854,0
12833,Augmented AdMALTS Lasso mean,8.153078767682832,0
12834,Augmented AdMALTS Lasso mean,0.8175450854492216,0
12835,Augmented AdMALTS Lasso mean,27.5616812697059,0
12836,Augmented AdMALTS Lasso mean,9.696025742724464,0
12837,Augmented AdMALTS Lasso mean,8.754812718005276,0
12838,Augmented AdMALTS Lasso mean,28.754852808477434,0
12839,Augmented AdMALTS Lasso mean,8.715335958682767,0
12840,Augmented AdMALTS Lasso mean,11.776095706275786,0
12841,Augmented AdMALTS Lasso mean,1.3819700347208828,0
12842,Augmented AdMALTS Lasso mean,6.277365744729711,0
12843,Augmented AdMALTS Lasso mean,9.010782812713728,0
12844,Augmented AdMALTS Lasso mean,4.544521429390307,0
12845,Augmented AdMALTS Lasso mean,6.293854438245759,0
12846,Augmented AdMALTS Lasso mean,9.92230304671588,0
12847,Augmented AdMALTS Lasso mean,6.294907967156395,0
12848,Augmented AdMALTS Lasso mean,19.243336724841676,0
12849,Augmented AdMALTS Lasso mean,1.094859804862039,0
12850,Augmented AdMALTS Lasso mean,2.8322846099512624,0
12851,Augmented AdMALTS Lasso mean,27.938505280055498,0
12852,Augmented AdMALTS Lasso mean,29.707832332170497,0
12853,Augmented AdMALTS Lasso mean,19.977080012270548,0
12854,Augmented AdMALTS Lasso mean,26.310334398974682,0
12855,Augmented AdMALTS Lasso mean,7.506784792950888,0
12856,Augmented AdMALTS Lasso mean,13.746799790940708,0
12857,Augmented AdMALTS Lasso mean,0.1864339098068616,0
12858,Augmented AdMALTS Lasso mean,21.38310563728915,0
12859,Augmented AdMALTS Lasso mean,30.416125327540104,0
12860,Augmented AdMALTS Lasso mean,7.082776558464906,0
12861,Augmented AdMALTS Lasso mean,10.930414985949408,0
12862,Augmented AdMALTS Lasso mean,11.265395799041254,0
12863,Augmented AdMALTS Lasso mean,11.661065647033082,0
12864,Augmented AdMALTS Lasso mean,10.242578406729706,0
12865,Augmented AdMALTS Lasso mean,2.5818192437042278,0
12866,Augmented AdMALTS Lasso mean,16.634112010312283,0
12867,Augmented AdMALTS Lasso mean,3.2456774596632614,0
12868,Augmented AdMALTS Lasso mean,4.061503443119436,0
12869,Augmented AdMALTS Lasso mean,23.794161109431816,0
12870,Augmented AdMALTS Lasso mean,33.21391300706115,0
12871,Augmented AdMALTS Lasso mean,7.996203354185508,0
12872,Augmented AdMALTS Lasso mean,5.235761195523773,0
12873,Augmented AdMALTS Lasso mean,4.604543562765341,0
12874,Augmented AdMALTS Lasso mean,17.658739255075268,0
12875,Augmented AdMALTS Lasso mean,39.35648315443859,0
12876,Augmented AdMALTS Lasso mean,13.971489166224535,0
12877,Augmented AdMALTS Lasso mean,3.640989985083818,0
12878,Augmented AdMALTS Lasso mean,10.577659220720923,0
12879,Augmented AdMALTS Lasso mean,19.997572235142673,0
12880,Augmented AdMALTS Lasso mean,4.247659786931359,0
12881,Augmented AdMALTS Lasso mean,31.243261910820756,0
12882,Augmented AdMALTS Lasso mean,16.79386631609827,0
12883,Augmented AdMALTS Lasso mean,6.747853995205635,0
12884,Augmented AdMALTS Lasso mean,26.65933773496224,0
12885,Augmented AdMALTS Lasso mean,7.20788292924957,0
12886,Augmented AdMALTS Lasso mean,12.082020334679422,0
12887,Augmented AdMALTS Lasso mean,5.828042446121638,0
12888,Augmented AdMALTS Lasso mean,13.01685833732528,0
12889,Augmented AdMALTS Lasso mean,13.625350731098484,0
12890,Augmented AdMALTS Lasso mean,3.2652494550650313,0
12891,Augmented AdMALTS Lasso mean,8.583761073020304,0
12892,Augmented AdMALTS Lasso mean,10.659297112677853,0
12893,Augmented AdMALTS Lasso mean,11.0344435616653,0
12894,Augmented AdMALTS Lasso mean,2.2483154120324635,0
12895,Augmented AdMALTS Lasso mean,19.240118773350375,0
12896,Augmented AdMALTS Lasso mean,12.272905329354861,0
12897,Augmented AdMALTS Lasso mean,2.010732385891455,0
12898,Augmented AdMALTS Lasso mean,17.91497906104794,0
12899,Augmented AdMALTS Lasso mean,2.790476104338364,0
12900,Augmented AdMALTS Lasso mean,5.167456775838515,0
12901,Augmented AdMALTS Lasso mean,4.419853390672597,0
12902,Augmented AdMALTS Lasso mean,0.6429990750880886,0
12903,Augmented AdMALTS Lasso mean,1.2913974207263044,0
12904,Augmented AdMALTS Lasso mean,17.314145684912038,0
12905,Augmented AdMALTS Lasso mean,4.945486381583806,0
12906,Augmented AdMALTS Lasso mean,3.6742734518602855,0
12907,Augmented AdMALTS Lasso mean,14.937644262523248,0
12908,Augmented AdMALTS Lasso mean,7.411130409428687,0
12909,Augmented AdMALTS Lasso mean,6.539468641570388,0
12910,Augmented AdMALTS Lasso mean,0.14668635767323773,0
12911,Augmented AdMALTS Lasso mean,10.832162228843865,0
12912,Augmented AdMALTS Lasso mean,7.609460634653726,0
12913,Augmented AdMALTS Lasso mean,2.8087905244849596,0
12914,Augmented AdMALTS Lasso mean,10.916006970458813,0
12915,Augmented AdMALTS Lasso mean,4.042354535418672,0
12916,Augmented AdMALTS Lasso mean,4.110282816305576,0
12917,Augmented AdMALTS Lasso mean,8.062760391552503,0
12918,Augmented AdMALTS Lasso mean,18.298312303692292,0
12919,Augmented AdMALTS Lasso mean,1.4785960883156437,0
12920,Augmented AdMALTS Lasso mean,0.0829694966567756,0
12921,Augmented AdMALTS Lasso mean,0.11047213844027279,0
12922,Augmented AdMALTS Lasso mean,4.240106634485228,0
12923,Augmented AdMALTS Lasso mean,13.971461303780034,0
12924,Augmented AdMALTS Lasso mean,25.979588227731515,0
12925,Augmented AdMALTS Lasso mean,7.98096394435415,0
12926,Augmented AdMALTS Lasso mean,10.446048785619272,0
12927,Augmented AdMALTS Lasso mean,20.618099603996964,0
12928,Augmented AdMALTS Lasso mean,4.8241935911058045,0
12929,Augmented AdMALTS Lasso mean,5.492843463985783,0
12930,Augmented AdMALTS Lasso mean,8.561608405727487,0
12931,Augmented AdMALTS Lasso mean,18.205617706050297,0
12932,Augmented AdMALTS Lasso mean,17.536746971881286,0
12933,Augmented AdMALTS Lasso mean,10.960726894379883,0
12934,Augmented AdMALTS Lasso mean,0.24449693408888823,0
12935,Augmented AdMALTS Lasso mean,20.049243253983214,0
12936,Augmented AdMALTS Lasso mean,13.134508733518913,0
12937,Augmented AdMALTS Lasso mean,6.444405443004234,0
12938,Augmented AdMALTS Lasso mean,14.876162557797487,0
12939,Augmented AdMALTS Lasso mean,8.700807254313379,0
12940,Augmented AdMALTS Lasso mean,8.716754955186996,0
12941,Augmented AdMALTS Lasso mean,4.499521483424973,0
12942,Augmented AdMALTS Lasso mean,16.50009343726107,0
12943,Augmented AdMALTS Lasso mean,29.724770638846167,0
12944,Augmented AdMALTS Lasso mean,4.428205046569091,0
12945,Augmented AdMALTS Lasso mean,6.527732601414734,0
12946,Augmented AdMALTS Lasso mean,3.047862809885325,0
12947,Augmented AdMALTS Lasso mean,24.869458731482013,0
12948,Augmented AdMALTS Lasso mean,9.770926358527548,0
12949,Augmented AdMALTS Lasso mean,14.214827411563983,0
12950,Augmented AdMALTS Lasso mean,0.8555837602945421,0
12951,Augmented AdMALTS Lasso mean,1.6168200222677775,0
12952,Augmented AdMALTS Lasso mean,32.17627933658313,0
12953,Augmented AdMALTS Lasso mean,13.514525117681353,0
12954,Augmented AdMALTS Lasso mean,19.43187842868297,0
12955,Augmented AdMALTS Lasso mean,2.1404896150067145,0
12956,Augmented AdMALTS Lasso mean,22.371559295390544,0
12957,Augmented AdMALTS Lasso mean,3.4083921234056693,0
12958,Augmented AdMALTS Lasso mean,5.518494632030064,0
12959,Augmented AdMALTS Lasso mean,9.328552558814472,0
12960,Augmented AdMALTS Lasso mean,17.63509422178072,0
12961,Augmented AdMALTS Lasso mean,12.671374967719954,0
12962,Augmented AdMALTS Lasso mean,15.227043026160764,0
12963,Augmented AdMALTS Lasso mean,11.003537625739206,0
12964,Augmented AdMALTS Lasso mean,1.3985083080202192,0
12965,Augmented AdMALTS Lasso mean,8.627031293991582,0
12966,Augmented AdMALTS Lasso mean,6.404129896020326,0
12967,Augmented AdMALTS Lasso mean,11.088143760031041,0
12968,Augmented AdMALTS Lasso mean,18.069763487308922,0
12969,Augmented AdMALTS Lasso mean,15.168394927367407,0
12970,Augmented AdMALTS Lasso mean,17.981768738093777,0
12971,Augmented AdMALTS Lasso mean,26.696199696578514,0
12972,Augmented AdMALTS Lasso mean,15.434626086051948,0
12973,Augmented AdMALTS Lasso mean,16.082897679244628,0
12974,Augmented AdMALTS Lasso mean,11.972923536099819,0
12975,Augmented AdMALTS Lasso mean,0.7150009004343142,0
12976,Augmented AdMALTS Lasso mean,17.607487973893274,0
12977,Augmented AdMALTS Lasso mean,32.49591424117227,0
12978,Augmented AdMALTS Lasso mean,10.06560901965689,0
12979,Augmented AdMALTS Lasso mean,12.747545620440945,0
12980,Augmented AdMALTS Lasso mean,23.83935650901126,0
12981,Augmented AdMALTS Lasso mean,2.5468748978383116,0
12982,Augmented AdMALTS Lasso mean,16.188686535585664,0
12983,Augmented AdMALTS Lasso mean,11.825195255803697,0
12984,Augmented AdMALTS Lasso mean,12.485759617244998,0
12985,Augmented AdMALTS Lasso mean,0.8469430064331641,0
12986,Augmented AdMALTS Lasso mean,4.114161853421356,0
12987,Augmented AdMALTS Lasso mean,21.934154676247697,0
12988,Augmented AdMALTS Lasso mean,11.54999576001718,0
12989,Augmented AdMALTS Lasso mean,1.7962096490422148,0
12990,Augmented AdMALTS Lasso mean,13.565148060372763,0
12991,Augmented AdMALTS Lasso mean,5.362937691644625,0
12992,Augmented AdMALTS Lasso mean,9.369751719162428,0
12993,Augmented AdMALTS Lasso mean,13.751921026831868,0
12994,Augmented AdMALTS Lasso mean,15.981243973630393,0
12995,Augmented AdMALTS Lasso mean,1.5850331005140508,0
12996,Augmented AdMALTS Lasso mean,1.8471105603675122,0
12997,Augmented AdMALTS Lasso mean,11.35158980980104,0
12998,Augmented AdMALTS Lasso mean,10.339273792765425,0
12999,Augmented AdMALTS Lasso mean,6.459247082130813,0
13000,Augmented AdMALTS Lasso mean,26.082624951737543,0
13001,Augmented AdMALTS Lasso mean,0.6381724001484562,0
13002,Augmented AdMALTS Lasso mean,2.6257627511713486,0
13003,Augmented AdMALTS Lasso mean,1.5210427068535097,0
13004,Augmented AdMALTS Lasso mean,9.177927768487104,0
13005,Augmented AdMALTS Lasso mean,7.870698266646071,0
13006,Augmented AdMALTS Lasso mean,13.591791035102368,0
13007,Augmented AdMALTS Lasso mean,16.128158918660255,0
13008,Augmented AdMALTS Lasso mean,12.160232356610535,0
13009,Augmented AdMALTS Lasso mean,1.226894360621927,0
13010,Augmented AdMALTS Lasso mean,2.2384315770839436,0
13011,Augmented AdMALTS Lasso mean,10.847188398717028,0
13012,Augmented AdMALTS Lasso mean,9.569333981394317,0
13013,Augmented AdMALTS Lasso mean,24.597945271784482,0
13014,Augmented AdMALTS Lasso mean,25.39260096016181,0
13015,Augmented AdMALTS Lasso mean,11.56707986411455,0
13016,Augmented AdMALTS Lasso mean,13.730829402837367,0
13017,Augmented AdMALTS Lasso mean,18.73250029484101,0
13018,Augmented AdMALTS Lasso mean,19.880619788236057,0
13019,Augmented AdMALTS Lasso mean,22.72402316584581,0
13020,Augmented AdMALTS Lasso mean,19.07143225945288,0
13021,Augmented AdMALTS Lasso mean,6.4019705339463435,0
13022,Augmented AdMALTS Lasso mean,9.29684978603217,0
13023,Augmented AdMALTS Lasso mean,10.418433465713958,0
13024,Augmented AdMALTS Lasso mean,13.529832000888083,0
13025,Augmented AdMALTS Lasso mean,4.711629831116451,0
13026,Augmented AdMALTS Lasso mean,2.1839535631565132,0
13027,Augmented AdMALTS Lasso mean,10.924640926225143,0
13028,Augmented AdMALTS Lasso mean,20.552788897200777,0
13029,Augmented AdMALTS Lasso mean,19.92827345765574,0
13030,Augmented AdMALTS Lasso mean,0.29367317207684784,0
13031,Augmented AdMALTS Lasso mean,9.631419777070478,0
13032,Augmented AdMALTS Lasso mean,8.691839568508893,0
13033,Augmented AdMALTS Lasso mean,12.416420615663908,0
13034,Augmented AdMALTS Lasso mean,7.910345895900986,0
13035,Augmented AdMALTS Lasso mean,2.6103587823100263,0
13036,Augmented AdMALTS Lasso mean,2.268207830246334,0
13037,Augmented AdMALTS Lasso mean,37.61049326938451,0
13038,Augmented AdMALTS Lasso mean,7.084106401034994,0
13039,Augmented AdMALTS Lasso mean,0.7345023951465101,0
13040,Augmented AdMALTS Lasso mean,8.552795094781942,0
13041,Augmented AdMALTS Lasso mean,21.62435126696707,0
13042,Augmented AdMALTS Lasso mean,18.774391148871555,0
13043,Augmented AdMALTS Lasso mean,1.3374245561769094,0
13044,Augmented AdMALTS Lasso mean,25.78713085970753,0
13045,Augmented AdMALTS Lasso mean,6.691247133304712,0
13046,Augmented AdMALTS Lasso mean,6.582349056932979,0
13047,Augmented AdMALTS Lasso mean,3.714454229599288,0
13048,Augmented AdMALTS Lasso mean,10.519277906682241,0
13049,Augmented AdMALTS Lasso mean,29.094617233887586,0
13050,Augmented AdMALTS Lasso mean,9.779457056747157,0
13051,Augmented AdMALTS Lasso mean,16.45008727482025,0
13052,Augmented AdMALTS Lasso mean,12.107538096209385,0
13053,Augmented AdMALTS Lasso mean,20.52897566162054,0
13054,Augmented AdMALTS Lasso mean,3.1892381210187644,0
13055,Augmented AdMALTS Lasso mean,5.13609985482923,0
13056,Augmented AdMALTS Lasso mean,10.529631955399314,0
13057,Augmented AdMALTS Lasso mean,11.531977925784737,0
13058,Augmented AdMALTS Lasso mean,11.335259595536915,0
13059,Augmented AdMALTS Lasso mean,10.633665487460739,0
13060,Augmented AdMALTS Lasso mean,13.720503243541815,0
13061,Augmented AdMALTS Lasso mean,25.28665652663735,0
13062,Augmented AdMALTS Lasso mean,12.227714014639941,0
13063,Augmented AdMALTS Lasso mean,15.677835386805853,0
13064,Augmented AdMALTS Lasso mean,1.6585299042012194,0
13065,Augmented AdMALTS Lasso mean,5.034633317298403,0
13066,Augmented AdMALTS Lasso mean,17.126786337191575,0
13067,Augmented AdMALTS Lasso mean,8.331391202146271,0
13068,Augmented AdMALTS Lasso mean,6.162038853175587,0
13069,Augmented AdMALTS Lasso mean,16.118136589636322,0
13070,Augmented AdMALTS Lasso mean,9.953589043976796,0
13071,Augmented AdMALTS Lasso mean,3.711322719232334,0
13072,Augmented AdMALTS Lasso mean,17.294881640366487,0
13073,Augmented AdMALTS Lasso mean,9.076337695384119,0
13074,Augmented AdMALTS Lasso mean,9.019446077643986,0
13075,Augmented AdMALTS Lasso mean,2.5537982400510266,0
13076,Augmented AdMALTS Lasso mean,6.523399114890682,0
13077,Augmented AdMALTS Lasso mean,19.56784270276366,0
13078,Augmented AdMALTS Lasso mean,5.728729234656755,0
13079,Augmented AdMALTS Lasso mean,10.406994525412895,0
13080,Augmented AdMALTS Lasso mean,21.078366513694068,0
13081,Augmented AdMALTS Lasso mean,15.403197105230717,0
13082,Augmented AdMALTS Lasso mean,8.587286942542224,0
13083,Augmented AdMALTS Lasso mean,9.465816293521074,0
13084,Augmented AdMALTS Lasso mean,8.882203824980397,0
13085,Augmented AdMALTS Lasso mean,3.2646486421970264,0
13086,Augmented AdMALTS Lasso mean,5.312510614021888,0
13087,Augmented AdMALTS Lasso mean,4.360158684328588,0
13088,Augmented AdMALTS Lasso mean,11.057479740646281,0
13089,Augmented AdMALTS Lasso mean,3.206544087076671,0
13090,Augmented AdMALTS Lasso mean,21.453419614132997,0
13091,Augmented AdMALTS Lasso mean,15.610767061619601,0
13092,Augmented AdMALTS Lasso mean,9.253362330391816,0
13093,Augmented AdMALTS Lasso mean,3.6240200533990183,0
13094,Augmented AdMALTS Lasso mean,5.702360616055496,0
13095,Augmented AdMALTS Lasso mean,7.495277407678885,0
13096,Augmented AdMALTS Lasso mean,13.709407349175166,0
13097,Augmented AdMALTS Lasso mean,0.8731243214967942,0
13098,Augmented AdMALTS Lasso mean,0.236411719703642,0
13099,Augmented AdMALTS Lasso mean,3.6192207874718982,0
13100,Augmented AdMALTS Lasso mean,21.583614899084285,0
13101,Augmented AdMALTS Lasso mean,8.486433273407599,0
13102,Augmented AdMALTS Lasso mean,4.544538514271668,0
13103,Augmented AdMALTS Lasso mean,0.6575496690357913,0
13104,Augmented AdMALTS Lasso mean,12.839034219832246,0
13105,Augmented AdMALTS Lasso mean,18.95707806549214,0
13106,Augmented AdMALTS Lasso mean,15.764057100798123,0
13107,Augmented AdMALTS Lasso mean,25.886820647698855,0
13108,Augmented AdMALTS Lasso mean,9.919371740865573,0
13109,Augmented AdMALTS Lasso mean,6.085178990562144,0
13110,Augmented AdMALTS Lasso mean,7.709212712536866,0
13111,Augmented AdMALTS Lasso mean,1.107570196461491,0
13112,Augmented AdMALTS Lasso mean,3.852360897162316,0
13113,Augmented AdMALTS Lasso mean,17.14781549286546,0
13114,Augmented AdMALTS Lasso mean,5.204224751991492,0
13115,Augmented AdMALTS Lasso mean,0.10674579764113508,0
13116,Augmented AdMALTS Lasso mean,16.47049524575987,0
13117,Augmented AdMALTS Lasso mean,4.4488748264326485,0
13118,Augmented AdMALTS Lasso mean,14.267784774489433,0
13119,Augmented AdMALTS Lasso mean,10.541884976408046,0
13120,Augmented AdMALTS Lasso mean,9.622250473528924,0
13121,Augmented AdMALTS Lasso mean,4.438370066159681,0
13122,Augmented AdMALTS Lasso mean,6.636984237251397,0
13123,Augmented AdMALTS Lasso mean,10.32065501554468,0
13124,Augmented AdMALTS Lasso mean,10.723989550544797,0
13125,Augmented AdMALTS Lasso mean,4.495664965071608,0
13126,Augmented AdMALTS Lasso mean,8.327744317263328,0
13127,Augmented AdMALTS Lasso mean,3.510291583155958,0
13128,Augmented AdMALTS Lasso mean,6.891048525158756,0
13129,Augmented AdMALTS Lasso mean,1.3002940930834186,0
13130,Augmented AdMALTS Lasso mean,17.626596078680233,0
13131,Augmented AdMALTS Lasso mean,6.691537586104122,0
13132,Augmented AdMALTS Lasso mean,14.324391810504803,0
13133,Augmented AdMALTS Lasso mean,9.114936332223474,0
13134,Augmented AdMALTS Lasso mean,20.46804059998421,0
13135,Augmented AdMALTS Lasso mean,0.8997110918282083,0
13136,Augmented AdMALTS Lasso mean,14.41372027717015,0
13137,Augmented AdMALTS Lasso mean,21.56177406888665,0
13138,Augmented AdMALTS Lasso mean,17.7964350493679,0
