,Method,Relative Error (%),Iter
2893,Augmented AdMALTS Lasso mean,25.57116995169953,0
2894,Augmented AdMALTS Lasso mean,34.97318778303906,0
2895,Augmented AdMALTS Lasso mean,4.900646825165572,0
2896,Augmented AdMALTS Lasso mean,5.01095004399302,0
2897,Augmented AdMALTS Lasso mean,17.59437195591763,0
2898,Augmented AdMALTS Lasso mean,13.482015170599023,0
2899,Augmented AdMALTS Lasso mean,34.29689088917262,0
2900,Augmented AdMALTS Lasso mean,34.337225278095545,0
2901,Augmented AdMALTS Lasso mean,0.588803332919495,0
2902,Augmented AdMALTS Lasso mean,6.583998780467466,0
2903,Augmented AdMALTS Lasso mean,14.85051681590774,0
2904,Augmented AdMALTS Lasso mean,20.138312011213575,0
2905,Augmented AdMALTS Lasso mean,24.24128663321101,0
2906,Augmented AdMALTS Lasso mean,18.472133851655997,0
2907,Augmented AdMALTS Lasso mean,17.27648644105645,0
2908,Augmented AdMALTS Lasso mean,1.416640080276792,0
2909,Augmented AdMALTS Lasso mean,13.985272279842482,0
2910,Augmented AdMALTS Lasso mean,41.005321805222096,0
2911,Augmented AdMALTS Lasso mean,8.853946113988945,0
2912,Augmented AdMALTS Lasso mean,24.35463741850482,0
2913,Augmented AdMALTS Lasso mean,37.139907207901715,0
2914,Augmented AdMALTS Lasso mean,37.33767816572773,0
2915,Augmented AdMALTS Lasso mean,3.7063135537897183,0
2916,Augmented AdMALTS Lasso mean,27.322179791164693,0
2917,Augmented AdMALTS Lasso mean,12.910283679222923,0
2918,Augmented AdMALTS Lasso mean,28.033510415917352,0
2919,Augmented AdMALTS Lasso mean,5.439690062348887,0
2920,Augmented AdMALTS Lasso mean,66.52138384121223,0
2921,Augmented AdMALTS Lasso mean,30.54986575948951,0
2922,Augmented AdMALTS Lasso mean,0.17130845833891825,0
2923,Augmented AdMALTS Lasso mean,32.83067317024341,0
2924,Augmented AdMALTS Lasso mean,56.79535897117442,0
2925,Augmented AdMALTS Lasso mean,3.7505378173921198,0
2926,Augmented AdMALTS Lasso mean,35.05409866461327,0
2927,Augmented AdMALTS Lasso mean,12.41270835492094,0
2928,Augmented AdMALTS Lasso mean,34.0457764361669,0
2929,Augmented AdMALTS Lasso mean,4.830949227468058,0
2930,Augmented AdMALTS Lasso mean,32.39469942033338,0
2931,Augmented AdMALTS Lasso mean,26.768569378411115,0
2932,Augmented AdMALTS Lasso mean,7.860400677172466,0
2933,Augmented AdMALTS Lasso mean,52.192519150180175,0
2934,Augmented AdMALTS Lasso mean,53.12237945396857,0
2935,Augmented AdMALTS Lasso mean,26.851852010165434,0
2936,Augmented AdMALTS Lasso mean,6.967514496088175,0
2937,Augmented AdMALTS Lasso mean,28.670762614283774,0
2938,Augmented AdMALTS Lasso mean,2.740243489369028,0
2939,Augmented AdMALTS Lasso mean,42.977563153175495,0
2940,Augmented AdMALTS Lasso mean,3.4351696279909154,0
2941,Augmented AdMALTS Lasso mean,11.464719920078586,0
2942,Augmented AdMALTS Lasso mean,47.891250111706796,0
2943,Augmented AdMALTS Lasso mean,34.19603255676048,0
2944,Augmented AdMALTS Lasso mean,29.04667024767191,0
2945,Augmented AdMALTS Lasso mean,2.316192167297766,0
2946,Augmented AdMALTS Lasso mean,15.47177949516885,0
2947,Augmented AdMALTS Lasso mean,11.473575660487862,0
2948,Augmented AdMALTS Lasso mean,58.53268179977451,0
2949,Augmented AdMALTS Lasso mean,21.818175972461685,0
2950,Augmented AdMALTS Lasso mean,91.6894227582114,0
2951,Augmented AdMALTS Lasso mean,28.606596049890964,0
2952,Augmented AdMALTS Lasso mean,37.55335809322967,0
2953,Augmented AdMALTS Lasso mean,29.903958431783778,0
2954,Augmented AdMALTS Lasso mean,13.581172375205123,0
2955,Augmented AdMALTS Lasso mean,19.05415988051177,0
2956,Augmented AdMALTS Lasso mean,19.597147582830022,0
2957,Augmented AdMALTS Lasso mean,52.00685595352367,0
2958,Augmented AdMALTS Lasso mean,17.59353088757831,0
2959,Augmented AdMALTS Lasso mean,7.248835824991725,0
2960,Augmented AdMALTS Lasso mean,78.46167499434371,0
2961,Augmented AdMALTS Lasso mean,12.667969644624346,0
2962,Augmented AdMALTS Lasso mean,66.9102915242376,0
2963,Augmented AdMALTS Lasso mean,6.710123725677543,0
2964,Augmented AdMALTS Lasso mean,28.653793889005975,0
2965,Augmented AdMALTS Lasso mean,12.262344728461818,0
2966,Augmented AdMALTS Lasso mean,54.30442660357306,0
2967,Augmented AdMALTS Lasso mean,5.838027745587997,0
2968,Augmented AdMALTS Lasso mean,39.19573981643851,0
2969,Augmented AdMALTS Lasso mean,6.738656902261804,0
2970,Augmented AdMALTS Lasso mean,1.814270866302698,0
2971,Augmented AdMALTS Lasso mean,37.93036058289355,0
2972,Augmented AdMALTS Lasso mean,13.09487119346127,0
2973,Augmented AdMALTS Lasso mean,39.8470334253264,0
2974,Augmented AdMALTS Lasso mean,31.86268800555571,0
2975,Augmented AdMALTS Lasso mean,17.768072685261824,0
2976,Augmented AdMALTS Lasso mean,33.80697801420992,0
2977,Augmented AdMALTS Lasso mean,4.418018313092052,0
2978,Augmented AdMALTS Lasso mean,14.126937558675696,0
2979,Augmented AdMALTS Lasso mean,8.315477538135202,0
2980,Augmented AdMALTS Lasso mean,32.9013229961957,0
2981,Augmented AdMALTS Lasso mean,19.919865764042385,0
2982,Augmented AdMALTS Lasso mean,25.394629433973435,0
2983,Augmented AdMALTS Lasso mean,16.65823016994744,0
2984,Augmented AdMALTS Lasso mean,6.112808528115527,0
2985,Augmented AdMALTS Lasso mean,8.99246663801803,0
2986,Augmented AdMALTS Lasso mean,35.744880357868354,0
2987,Augmented AdMALTS Lasso mean,97.40165841022112,0
2988,Augmented AdMALTS Lasso mean,7.669221405746539,0
2989,Augmented AdMALTS Lasso mean,29.60275165253035,0
2990,Augmented AdMALTS Lasso mean,0.4019529417026076,0
2991,Augmented AdMALTS Lasso mean,3.695834557198907,0
2992,Augmented AdMALTS Lasso mean,39.954368384111476,0
2993,Augmented AdMALTS Lasso mean,0.5702668335309093,0
2994,Augmented AdMALTS Lasso mean,16.764960191066088,0
2995,Augmented AdMALTS Lasso mean,18.64316705357265,0
2996,Augmented AdMALTS Lasso mean,0.7846007556316901,0
2997,Augmented AdMALTS Lasso mean,47.02727910740433,0
2998,Augmented AdMALTS Lasso mean,1.0534730975930349,0
2999,Augmented AdMALTS Lasso mean,11.946331043815617,0
3000,Augmented AdMALTS Lasso mean,66.43669539966737,0
3001,Augmented AdMALTS Lasso mean,5.846485070118323,0
3002,Augmented AdMALTS Lasso mean,14.446712806271725,0
3003,Augmented AdMALTS Lasso mean,40.94640534008387,0
3004,Augmented AdMALTS Lasso mean,153.11574599192446,0
3005,Augmented AdMALTS Lasso mean,70.95748372206046,0
3006,Augmented AdMALTS Lasso mean,25.527060321173483,0
3007,Augmented AdMALTS Lasso mean,5.23649428778896,0
3008,Augmented AdMALTS Lasso mean,34.658664336859594,0
3009,Augmented AdMALTS Lasso mean,10.215127240728998,0
3010,Augmented AdMALTS Lasso mean,39.36762779051635,0
3011,Augmented AdMALTS Lasso mean,20.284975836459047,0
3012,Augmented AdMALTS Lasso mean,56.48946900114969,0
3013,Augmented AdMALTS Lasso mean,125.62882865787917,0
3014,Augmented AdMALTS Lasso mean,2.7902741465061167,0
3015,Augmented AdMALTS Lasso mean,5.155552961415465,0
3016,Augmented AdMALTS Lasso mean,14.317082606441057,0
3017,Augmented AdMALTS Lasso mean,11.453899123905087,0
3018,Augmented AdMALTS Lasso mean,47.80242528707321,0
3019,Augmented AdMALTS Lasso mean,145.77159256400148,0
3020,Augmented AdMALTS Lasso mean,47.6039051765117,0
3021,Augmented AdMALTS Lasso mean,25.610103411168307,0
3022,Augmented AdMALTS Lasso mean,33.806222707166924,0
3023,Augmented AdMALTS Lasso mean,16.689112424201205,0
3024,Augmented AdMALTS Lasso mean,45.35050512327168,0
3025,Augmented AdMALTS Lasso mean,9.884365006872448,0
3026,Augmented AdMALTS Lasso mean,3.614213485768513,0
3027,Augmented AdMALTS Lasso mean,3.791069083235042,0
3028,Augmented AdMALTS Lasso mean,23.072062329940753,0
3029,Augmented AdMALTS Lasso mean,2.687513297342339,0
3030,Augmented AdMALTS Lasso mean,40.4342527001699,0
3031,Augmented AdMALTS Lasso mean,12.483084701665796,0
3032,Augmented AdMALTS Lasso mean,15.926438520197916,0
3033,Augmented AdMALTS Lasso mean,15.1113931714467,0
3034,Augmented AdMALTS Lasso mean,24.506939368722524,0
3035,Augmented AdMALTS Lasso mean,11.823148252538509,0
3036,Augmented AdMALTS Lasso mean,10.842751302489773,0
3037,Augmented AdMALTS Lasso mean,9.125808529603251,0
3038,Augmented AdMALTS Lasso mean,22.130435115959422,0
3039,Augmented AdMALTS Lasso mean,20.847276929251425,0
3040,Augmented AdMALTS Lasso mean,12.353454123666282,0
3041,Augmented AdMALTS Lasso mean,33.841376685656236,0
3042,Augmented AdMALTS Lasso mean,12.990919875189293,0
3043,Augmented AdMALTS Lasso mean,37.52104271217441,0
3044,Augmented AdMALTS Lasso mean,20.897470183202888,0
3045,Augmented AdMALTS Lasso mean,43.54358567490213,0
3046,Augmented AdMALTS Lasso mean,104.6409950967326,0
3047,Augmented AdMALTS Lasso mean,33.88428352100112,0
3048,Augmented AdMALTS Lasso mean,3.6440218651295817,0
3049,Augmented AdMALTS Lasso mean,30.556104055456284,0
3050,Augmented AdMALTS Lasso mean,57.49582916815069,0
3051,Augmented AdMALTS Lasso mean,4.513079788323201,0
3052,Augmented AdMALTS Lasso mean,5.909418455273048,0
3053,Augmented AdMALTS Lasso mean,35.7993035591905,0
3054,Augmented AdMALTS Lasso mean,12.779464618987985,0
3055,Augmented AdMALTS Lasso mean,26.439013694676767,0
3056,Augmented AdMALTS Lasso mean,44.10377885873067,0
3057,Augmented AdMALTS Lasso mean,41.32483859040053,0
3058,Augmented AdMALTS Lasso mean,16.718162246114343,0
3059,Augmented AdMALTS Lasso mean,14.251331974454587,0
3060,Augmented AdMALTS Lasso mean,7.8372372784757065,0
3061,Augmented AdMALTS Lasso mean,3.600133379097055,0
3062,Augmented AdMALTS Lasso mean,27.124434859571995,0
3063,Augmented AdMALTS Lasso mean,32.65458833050556,0
3064,Augmented AdMALTS Lasso mean,75.68022773081269,0
3065,Augmented AdMALTS Lasso mean,17.136024202122904,0
3066,Augmented AdMALTS Lasso mean,10.462977477820091,0
3067,Augmented AdMALTS Lasso mean,17.796412613576216,0
3068,Augmented AdMALTS Lasso mean,13.672595571800189,0
3069,Augmented AdMALTS Lasso mean,1.1114060116315492,0
3070,Augmented AdMALTS Lasso mean,23.586067927284493,0
3071,Augmented AdMALTS Lasso mean,88.40225592242432,0
3072,Augmented AdMALTS Lasso mean,37.57900590183419,0
3073,Augmented AdMALTS Lasso mean,1.9264530099326664,0
3074,Augmented AdMALTS Lasso mean,1.629139367266029,0
3075,Augmented AdMALTS Lasso mean,1.1043008083282777,0
3076,Augmented AdMALTS Lasso mean,19.45792889670291,0
3077,Augmented AdMALTS Lasso mean,14.05732036250198,0
3078,Augmented AdMALTS Lasso mean,8.581963630857302,0
3079,Augmented AdMALTS Lasso mean,23.74252563962739,0
3080,Augmented AdMALTS Lasso mean,6.33632965482252,0
3081,Augmented AdMALTS Lasso mean,0.8198074133196898,0
3082,Augmented AdMALTS Lasso mean,17.85463834573257,0
3083,Augmented AdMALTS Lasso mean,32.35403300252485,0
3084,Augmented AdMALTS Lasso mean,8.29200299152577,0
3085,Augmented AdMALTS Lasso mean,5.17338344426242,0
3086,Augmented AdMALTS Lasso mean,0.30109958251627966,0
3087,Augmented AdMALTS Lasso mean,11.933366083616237,0
3088,Augmented AdMALTS Lasso mean,13.501729565862997,0
3089,Augmented AdMALTS Lasso mean,26.035590289550615,0
3090,Augmented AdMALTS Lasso mean,10.095248266478352,0
3091,Augmented AdMALTS Lasso mean,2.989326262181834,0
3092,Augmented AdMALTS Lasso mean,13.757738281812498,0
3093,Augmented AdMALTS Lasso mean,27.46645155598703,0
3094,Augmented AdMALTS Lasso mean,43.01988909343598,0
3095,Augmented AdMALTS Lasso mean,11.525631781042284,0
3096,Augmented AdMALTS Lasso mean,34.80104239335274,0
3097,Augmented AdMALTS Lasso mean,35.646266960770824,0
3098,Augmented AdMALTS Lasso mean,29.846567195711483,0
3099,Augmented AdMALTS Lasso mean,7.963584885546443,0
3100,Augmented AdMALTS Lasso mean,8.73474615696881,0
3101,Augmented AdMALTS Lasso mean,26.03525702143334,0
3102,Augmented AdMALTS Lasso mean,9.398437398966589,0
3103,Augmented AdMALTS Lasso mean,9.963440753993936,0
3104,Augmented AdMALTS Lasso mean,19.56493484594987,0
3105,Augmented AdMALTS Lasso mean,23.001719365134036,0
3106,Augmented AdMALTS Lasso mean,31.946031211805316,0
3107,Augmented AdMALTS Lasso mean,23.93961950717241,0
3108,Augmented AdMALTS Lasso mean,41.05452149406898,0
3109,Augmented AdMALTS Lasso mean,11.531804491294624,0
3110,Augmented AdMALTS Lasso mean,31.413202621092385,0
3111,Augmented AdMALTS Lasso mean,51.22472090442333,0
3112,Augmented AdMALTS Lasso mean,18.994915386388836,0
3113,Augmented AdMALTS Lasso mean,20.08225224804525,0
3114,Augmented AdMALTS Lasso mean,20.98352801190452,0
3115,Augmented AdMALTS Lasso mean,8.21986286611549,0
3116,Augmented AdMALTS Lasso mean,4.611518510283662,0
3117,Augmented AdMALTS Lasso mean,20.03007620329913,0
3118,Augmented AdMALTS Lasso mean,43.804535817753,0
3119,Augmented AdMALTS Lasso mean,4.1486986070498135,0
3120,Augmented AdMALTS Lasso mean,1.4310602967884924,0
3121,Augmented AdMALTS Lasso mean,28.32376865775121,0
3122,Augmented AdMALTS Lasso mean,54.59821234266647,0
3123,Augmented AdMALTS Lasso mean,20.697514327065644,0
3124,Augmented AdMALTS Lasso mean,20.638207884394152,0
3125,Augmented AdMALTS Lasso mean,13.438777241070987,0
3126,Augmented AdMALTS Lasso mean,12.965563527010774,0
3127,Augmented AdMALTS Lasso mean,15.817374485295755,0
3128,Augmented AdMALTS Lasso mean,6.156561919939779,0
3129,Augmented AdMALTS Lasso mean,11.932061465017409,0
3130,Augmented AdMALTS Lasso mean,22.676993534720918,0
3131,Augmented AdMALTS Lasso mean,38.481864387093346,0
3132,Augmented AdMALTS Lasso mean,15.849399592519795,0
3133,Augmented AdMALTS Lasso mean,45.16476469464676,0
3134,Augmented AdMALTS Lasso mean,0.6078540975410783,0
3135,Augmented AdMALTS Lasso mean,12.93128273494,0
3136,Augmented AdMALTS Lasso mean,23.033358944047517,0
3137,Augmented AdMALTS Lasso mean,35.35250194324549,0
3138,Augmented AdMALTS Lasso mean,21.463953453527996,0
3139,Augmented AdMALTS Lasso mean,34.77294020056896,0
3140,Augmented AdMALTS Lasso mean,9.68159202694549,0
3141,Augmented AdMALTS Lasso mean,26.062939945537146,0
3142,Augmented AdMALTS Lasso mean,17.89263266168063,0
3143,Augmented AdMALTS Lasso mean,33.235321015521244,0
3144,Augmented AdMALTS Lasso mean,14.07578527070476,0
3145,Augmented AdMALTS Lasso mean,30.94150032404359,0
3146,Augmented AdMALTS Lasso mean,3.7084717036879837,0
3147,Augmented AdMALTS Lasso mean,15.38494084099794,0
3148,Augmented AdMALTS Lasso mean,26.383810394823893,0
3149,Augmented AdMALTS Lasso mean,13.811532312006847,0
3150,Augmented AdMALTS Lasso mean,28.581503418238746,0
3151,Augmented AdMALTS Lasso mean,10.598515102251078,0
3152,Augmented AdMALTS Lasso mean,26.397798196950312,0
3153,Augmented AdMALTS Lasso mean,11.993248348275486,0
3154,Augmented AdMALTS Lasso mean,26.136782221424966,0
3155,Augmented AdMALTS Lasso mean,29.078401671967647,0
3156,Augmented AdMALTS Lasso mean,0.8863423342836128,0
3157,Augmented AdMALTS Lasso mean,12.808163503667217,0
3158,Augmented AdMALTS Lasso mean,40.180344826318645,0
3159,Augmented AdMALTS Lasso mean,28.397407517699687,0
3160,Augmented AdMALTS Lasso mean,15.342017195616084,0
3161,Augmented AdMALTS Lasso mean,101.68970067653993,0
3162,Augmented AdMALTS Lasso mean,19.817077933553453,0
3163,Augmented AdMALTS Lasso mean,10.859109679136592,0
3164,Augmented AdMALTS Lasso mean,43.462006500776276,0
3165,Augmented AdMALTS Lasso mean,95.548167640053,0
3166,Augmented AdMALTS Lasso mean,58.79786320153569,0
3167,Augmented AdMALTS Lasso mean,10.729593992492822,0
3168,Augmented AdMALTS Lasso mean,67.62598364850419,0
3169,Augmented AdMALTS Lasso mean,19.044935149667946,0
3170,Augmented AdMALTS Lasso mean,4.376328431549989,0
3171,Augmented AdMALTS Lasso mean,0.0319732973785121,0
3172,Augmented AdMALTS Lasso mean,3.6358695190143746,0
3173,Augmented AdMALTS Lasso mean,28.196212668418468,0
3174,Augmented AdMALTS Lasso mean,11.970586155026826,0
3175,Augmented AdMALTS Lasso mean,36.974456602850566,0
3176,Augmented AdMALTS Lasso mean,4.416600774952402,0
3177,Augmented AdMALTS Lasso mean,43.31705761203612,0
3178,Augmented AdMALTS Lasso mean,27.675876133920283,0
3179,Augmented AdMALTS Lasso mean,20.986968322503717,0
3180,Augmented AdMALTS Lasso mean,49.664569648773266,0
3181,Augmented AdMALTS Lasso mean,22.72070666161691,0
3182,Augmented AdMALTS Lasso mean,7.9328442970756985,0
3183,Augmented AdMALTS Lasso mean,19.444076848639387,0
3184,Augmented AdMALTS Lasso mean,32.694387793365344,0
3185,Augmented AdMALTS Lasso mean,4.368052760943911,0
3186,Augmented AdMALTS Lasso mean,10.078542831586688,0
3187,Augmented AdMALTS Lasso mean,33.153285028049794,0
3188,Augmented AdMALTS Lasso mean,31.991647725128335,0
3189,Augmented AdMALTS Lasso mean,4.836499431055792,0
3190,Augmented AdMALTS Lasso mean,8.31420442086326,0
3191,Augmented AdMALTS Lasso mean,9.08217034124271,0
3192,Augmented AdMALTS Lasso mean,82.9769223217642,0
3193,Augmented AdMALTS Lasso mean,26.880540888747028,0
3194,Augmented AdMALTS Lasso mean,5.012498616708934,0
3195,Augmented AdMALTS Lasso mean,16.4521238679974,0
3196,Augmented AdMALTS Lasso mean,46.79614237411639,0
3197,Augmented AdMALTS Lasso mean,21.443048498953384,0
3198,Augmented AdMALTS Lasso mean,23.990969221543093,0
3199,Augmented AdMALTS Lasso mean,12.428896329649792,0
3200,Augmented AdMALTS Lasso mean,48.828578984649816,0
3201,Augmented AdMALTS Lasso mean,14.887848318575777,0
3202,Augmented AdMALTS Lasso mean,93.17955887446028,0
3203,Augmented AdMALTS Lasso mean,11.514838554013583,0
3204,Augmented AdMALTS Lasso mean,35.35151374591147,0
3205,Augmented AdMALTS Lasso mean,42.27563314892141,0
3206,Augmented AdMALTS Lasso mean,45.45669298650133,0
3207,Augmented AdMALTS Lasso mean,32.51358912300137,0
3208,Augmented AdMALTS Lasso mean,26.46743807339896,0
3209,Augmented AdMALTS Lasso mean,13.394866289031308,0
3210,Augmented AdMALTS Lasso mean,15.740115901891958,0
3211,Augmented AdMALTS Lasso mean,48.646058150482204,0
3212,Augmented AdMALTS Lasso mean,21.587793079604655,0
3213,Augmented AdMALTS Lasso mean,15.231567912493382,0
3214,Augmented AdMALTS Lasso mean,5.776858075172131,0
3215,Augmented AdMALTS Lasso mean,24.297969523009645,0
3216,Augmented AdMALTS Lasso mean,3.1332891826214215,0
3217,Augmented AdMALTS Lasso mean,37.0809693614612,0
3218,Augmented AdMALTS Lasso mean,7.432936258337927,0
3219,Augmented AdMALTS Lasso mean,219.1302457689651,0
3220,Augmented AdMALTS Lasso mean,39.341506542004396,0
3221,Augmented AdMALTS Lasso mean,18.134710245248602,0
3222,Augmented AdMALTS Lasso mean,58.16074487592663,0
3223,Augmented AdMALTS Lasso mean,9.725004556891365,0
3224,Augmented AdMALTS Lasso mean,3.4888198427187884,0
3225,Augmented AdMALTS Lasso mean,65.58127179599306,0
3226,Augmented AdMALTS Lasso mean,60.81478303066352,0
3227,Augmented AdMALTS Lasso mean,16.37056062923756,0
3228,Augmented AdMALTS Lasso mean,11.109323750885338,0
3229,Augmented AdMALTS Lasso mean,18.61040299082658,0
3230,Augmented AdMALTS Lasso mean,5.119289815049621,0
3231,Augmented AdMALTS Lasso mean,4.75620036556681,0
3232,Augmented AdMALTS Lasso mean,95.63307062657978,0
3233,Augmented AdMALTS Lasso mean,33.338107104719604,0
3234,Augmented AdMALTS Lasso mean,10.198292446959522,0
3235,Augmented AdMALTS Lasso mean,42.60550579652239,0
3236,Augmented AdMALTS Lasso mean,97.39742564010308,0
3237,Augmented AdMALTS Lasso mean,51.09446342923527,0
3238,Augmented AdMALTS Lasso mean,16.023954878417403,0
3239,Augmented AdMALTS Lasso mean,47.19040043444945,0
3240,Augmented AdMALTS Lasso mean,2.541823625088264,0
3241,Augmented AdMALTS Lasso mean,27.72416273967942,0
3242,Augmented AdMALTS Lasso mean,19.660736567774386,0
3243,Augmented AdMALTS Lasso mean,25.46673415477575,0
3244,Augmented AdMALTS Lasso mean,121.88081460999042,0
3245,Augmented AdMALTS Lasso mean,10.897586402379025,0
3246,Augmented AdMALTS Lasso mean,29.13525769373775,0
3247,Augmented AdMALTS Lasso mean,7.982561320398031,0
3248,Augmented AdMALTS Lasso mean,55.602014786532,0
3249,Augmented AdMALTS Lasso mean,44.03113877088533,0
3250,Augmented AdMALTS Lasso mean,3.9583515611648843,0
3251,Augmented AdMALTS Lasso mean,14.112319201622437,0
3252,Augmented AdMALTS Lasso mean,25.13026044738097,0
3253,Augmented AdMALTS Lasso mean,9.105418319121728,0
3254,Augmented AdMALTS Lasso mean,22.99828342490087,0
3255,Augmented AdMALTS Lasso mean,41.65676957265062,0
3256,Augmented AdMALTS Lasso mean,14.56859657745389,0
3257,Augmented AdMALTS Lasso mean,23.02232932834726,0
3258,Augmented AdMALTS Lasso mean,1.7931709941245668,0
3259,Augmented AdMALTS Lasso mean,37.383468307966226,0
3260,Augmented AdMALTS Lasso mean,4.393807857616365,0
3261,Augmented AdMALTS Lasso mean,30.83683282313028,0
3262,Augmented AdMALTS Lasso mean,27.711084264916565,0
3263,Augmented AdMALTS Lasso mean,29.09164243363535,0
3264,Augmented AdMALTS Lasso mean,46.71200229709294,0
3265,Augmented AdMALTS Lasso mean,6.788798659147416,0
3266,Augmented AdMALTS Lasso mean,35.244924676445265,0
3267,Augmented AdMALTS Lasso mean,10.182710260826447,0
3268,Augmented AdMALTS Lasso mean,18.141903116222796,0
3269,Augmented AdMALTS Lasso mean,21.216225959455684,0
3270,Augmented AdMALTS Lasso mean,5.436561084681914,0
3271,Augmented AdMALTS Lasso mean,0.33711328198000373,0
3272,Augmented AdMALTS Lasso mean,34.945726333192226,0
3273,Augmented AdMALTS Lasso mean,38.021521582399835,0
3274,Augmented AdMALTS Lasso mean,6.452869375823739,0
3275,Augmented AdMALTS Lasso mean,38.69795416451746,0
3276,Augmented AdMALTS Lasso mean,22.823194151638873,0
3277,Augmented AdMALTS Lasso mean,24.063100294819517,0
3278,Augmented AdMALTS Lasso mean,8.51484765589136,0
3279,Augmented AdMALTS Lasso mean,7.572297453571307,0
3280,Augmented AdMALTS Lasso mean,38.81867436068745,0
3281,Augmented AdMALTS Lasso mean,9.118426725607248,0
3282,Augmented AdMALTS Lasso mean,4.767729832623351,0
3283,Augmented AdMALTS Lasso mean,56.28718095911866,0
3284,Augmented AdMALTS Lasso mean,68.26301167820974,0
3285,Augmented AdMALTS Lasso mean,18.93460060874889,0
3286,Augmented AdMALTS Lasso mean,17.78687862657978,0
3287,Augmented AdMALTS Lasso mean,21.94458575481576,0
3288,Augmented AdMALTS Lasso mean,6.372468472411899,0
3289,Augmented AdMALTS Lasso mean,1.9253552684931323,0
3290,Augmented AdMALTS Lasso mean,23.503944979842018,0
3291,Augmented AdMALTS Lasso mean,12.3936154539686,0
3292,Augmented AdMALTS Lasso mean,32.04947689381654,0
3293,Augmented AdMALTS Lasso mean,33.623891659525064,0
3294,Augmented AdMALTS Lasso mean,12.94195037013386,0
3295,Augmented AdMALTS Lasso mean,2.261552823229095,0
3296,Augmented AdMALTS Lasso mean,11.392514534492234,0
3297,Augmented AdMALTS Lasso mean,17.68811972750532,0
3298,Augmented AdMALTS Lasso mean,12.223390048602264,0
3299,Augmented AdMALTS Lasso mean,6.920562362742219,0
3300,Augmented AdMALTS Lasso mean,53.25260506964117,0
3301,Augmented AdMALTS Lasso mean,15.324819868181846,0
3302,Augmented AdMALTS Lasso mean,21.01472922377884,0
3303,Augmented AdMALTS Lasso mean,50.42812278782718,0
3304,Augmented AdMALTS Lasso mean,13.174120215265528,0
3305,Augmented AdMALTS Lasso mean,7.154917825332463,0
3306,Augmented AdMALTS Lasso mean,48.908920894432114,0
3307,Augmented AdMALTS Lasso mean,5.184367729768157,0
3308,Augmented AdMALTS Lasso mean,72.82064743462513,0
3309,Augmented AdMALTS Lasso mean,12.87567399365319,0
3310,Augmented AdMALTS Lasso mean,19.75513123438898,0
3311,Augmented AdMALTS Lasso mean,57.70375852415535,0
3312,Augmented AdMALTS Lasso mean,13.328002292955857,0
3313,Augmented AdMALTS Lasso mean,51.795884372850374,0
3314,Augmented AdMALTS Lasso mean,26.04842478753861,0
3315,Augmented AdMALTS Lasso mean,8.48815802754246,0
3316,Augmented AdMALTS Lasso mean,16.243187333038627,0
3317,Augmented AdMALTS Lasso mean,29.73102473880572,0
3318,Augmented AdMALTS Lasso mean,26.666549472168523,0
3319,Augmented AdMALTS Lasso mean,14.665623121349869,0
3320,Augmented AdMALTS Lasso mean,29.97398751442067,0
3321,Augmented AdMALTS Lasso mean,57.2718770283809,0
3322,Augmented AdMALTS Lasso mean,14.819597458122013,0
3323,Augmented AdMALTS Lasso mean,14.554446075810937,0
3324,Augmented AdMALTS Lasso mean,4.95474441215596,0
3325,Augmented AdMALTS Lasso mean,25.948901995449162,0
3326,Augmented AdMALTS Lasso mean,14.997611743052609,0
3327,Augmented AdMALTS Lasso mean,46.945426774558946,0
3328,Augmented AdMALTS Lasso mean,14.273618154445689,0
3329,Augmented AdMALTS Lasso mean,18.174547463374644,0
3330,Augmented AdMALTS Lasso mean,31.775739914305166,0
3331,Augmented AdMALTS Lasso mean,26.49250035780728,0
3332,Augmented AdMALTS Lasso mean,25.262903643308043,0
3333,Augmented AdMALTS Lasso mean,27.22193206182394,0
3334,Augmented AdMALTS Lasso mean,17.33414061203672,0
3335,Augmented AdMALTS Lasso mean,2.409971298723796,0
3336,Augmented AdMALTS Lasso mean,25.06879727106155,0
3337,Augmented AdMALTS Lasso mean,11.873873347283084,0
3338,Augmented AdMALTS Lasso mean,4.432054232190743,0
3339,Augmented AdMALTS Lasso mean,2.209458415123653,0
3340,Augmented AdMALTS Lasso mean,13.431560946770018,0
3341,Augmented AdMALTS Lasso mean,40.751188533625744,0
3342,Augmented AdMALTS Lasso mean,16.99727124374877,0
3343,Augmented AdMALTS Lasso mean,10.534447545144173,0
3344,Augmented AdMALTS Lasso mean,31.102688974143298,0
3345,Augmented AdMALTS Lasso mean,10.44678355820225,0
3346,Augmented AdMALTS Lasso mean,39.55041440645459,0
3347,Augmented AdMALTS Lasso mean,2.0020641116569076,0
3348,Augmented AdMALTS Lasso mean,5.656881989432724,0
3349,Augmented AdMALTS Lasso mean,5.325037173416863,0
3350,Augmented AdMALTS Lasso mean,31.558240900827023,0
3351,Augmented AdMALTS Lasso mean,22.51739207135207,0
3352,Augmented AdMALTS Lasso mean,95.13721926440375,0
3353,Augmented AdMALTS Lasso mean,22.2926948613561,0
3354,Augmented AdMALTS Lasso mean,21.038386777801783,0
3355,Augmented AdMALTS Lasso mean,35.08114443724806,0
3356,Augmented AdMALTS Lasso mean,26.40929551026249,0
3357,Augmented AdMALTS Lasso mean,14.789330515395239,0
