,Method,Relative Error (%),Iter
5405,Lasso Matching Linear Pruned,358.95373252699864,0
5406,Lasso Matching Linear Pruned,21.350634727774025,0
5407,Lasso Matching Linear Pruned,444.75625119292516,0
5408,Lasso Matching Linear Pruned,137.38626919477346,0
5409,Lasso Matching Linear Pruned,860.3858998299958,0
5410,Lasso Matching Linear Pruned,240.42326440162856,0
5411,Lasso Matching Linear Pruned,120.65380236312934,0
5412,Lasso Matching Linear Pruned,521.386931307646,0
5413,Lasso Matching Linear Pruned,147.43291805498896,0
5414,Lasso Matching Linear Pruned,120.1158199426005,0
5415,Lasso Matching Linear Pruned,60.124127066441524,0
5416,Lasso Matching Linear Pruned,488.6351600771574,0
5417,Lasso Matching Linear Pruned,143.07731068278713,0
5418,Lasso Matching Linear Pruned,278.39499218960674,0
5419,Lasso Matching Linear Pruned,69.20513544489638,0
5420,Lasso Matching Linear Pruned,95.52162240383828,0
5421,Lasso Matching Linear Pruned,86.40204638908712,0
5422,Lasso Matching Linear Pruned,64.3496401509883,0
5423,Lasso Matching Linear Pruned,235.89060700789918,0
5424,Lasso Matching Linear Pruned,443.96982075007594,0
5425,Lasso Matching Linear Pruned,276.2066253429707,0
5426,Lasso Matching Linear Pruned,305.6528636416865,0
5427,Lasso Matching Linear Pruned,191.5061375953947,0
5428,Lasso Matching Linear Pruned,156.10443694520671,0
5429,Lasso Matching Linear Pruned,207.39966667822452,0
5430,Lasso Matching Linear Pruned,442.3493556321822,0
5431,Lasso Matching Linear Pruned,278.1304925779796,0
5432,Lasso Matching Linear Pruned,201.8840292432614,0
5433,Lasso Matching Linear Pruned,190.39495391696568,0
5434,Lasso Matching Linear Pruned,247.0175091502659,0
5435,Lasso Matching Linear Pruned,161.74464251105184,0
5436,Lasso Matching Linear Pruned,109.77988661745381,0
5437,Lasso Matching Linear Pruned,542.5536448014268,0
5438,Lasso Matching Linear Pruned,243.86970433297455,0
5439,Lasso Matching Linear Pruned,86.356839084271,0
5440,Lasso Matching Linear Pruned,580.5123686776639,0
5441,Lasso Matching Linear Pruned,345.1712894804862,0
5442,Lasso Matching Linear Pruned,78.41386580342507,0
5443,Lasso Matching Linear Pruned,287.69129615100445,0
5444,Lasso Matching Linear Pruned,136.93244311021996,0
5445,Lasso Matching Linear Pruned,108.17338565213032,0
5446,Lasso Matching Linear Pruned,193.80494873251635,0
5447,Lasso Matching Linear Pruned,167.11519911097866,0
5448,Lasso Matching Linear Pruned,336.00644399685933,0
5449,Lasso Matching Linear Pruned,254.29479399476867,0
5450,Lasso Matching Linear Pruned,115.21455371025573,0
5451,Lasso Matching Linear Pruned,166.2041285919142,0
5452,Lasso Matching Linear Pruned,555.6050057640497,0
5453,Lasso Matching Linear Pruned,97.59321393278499,0
5454,Lasso Matching Linear Pruned,144.21743650810765,0
5455,Lasso Matching Linear Pruned,90.63050775295658,0
5456,Lasso Matching Linear Pruned,311.67277375875904,0
5457,Lasso Matching Linear Pruned,285.9012854483712,0
5458,Lasso Matching Linear Pruned,487.53883117535963,0
5459,Lasso Matching Linear Pruned,321.54948232068625,0
5460,Lasso Matching Linear Pruned,307.66393951989375,0
5461,Lasso Matching Linear Pruned,195.2424486073479,0
5462,Lasso Matching Linear Pruned,166.4595605845283,0
5463,Lasso Matching Linear Pruned,375.17775494629035,0
5464,Lasso Matching Linear Pruned,250.8679855506593,0
5465,Lasso Matching Linear Pruned,406.08525542565326,0
5466,Lasso Matching Linear Pruned,13.747305907785822,0
5467,Lasso Matching Linear Pruned,128.93647141604575,0
5468,Lasso Matching Linear Pruned,191.7203917500641,0
5469,Lasso Matching Linear Pruned,69.21621945182615,0
5470,Lasso Matching Linear Pruned,514.9079190452248,0
5471,Lasso Matching Linear Pruned,138.92131800397826,0
5472,Lasso Matching Linear Pruned,294.55960729604294,0
5473,Lasso Matching Linear Pruned,121.34815896227593,0
5474,Lasso Matching Linear Pruned,420.8354159616614,0
5475,Lasso Matching Linear Pruned,83.79506104047954,0
5476,Lasso Matching Linear Pruned,656.5546861133976,0
5477,Lasso Matching Linear Pruned,173.80074155685514,0
5478,Lasso Matching Linear Pruned,329.3460342514288,0
5479,Lasso Matching Linear Pruned,170.65540490903808,0
5480,Lasso Matching Linear Pruned,366.86951828489083,0
5481,Lasso Matching Linear Pruned,156.71042190270273,0
5482,Lasso Matching Linear Pruned,115.20556716392048,0
5483,Lasso Matching Linear Pruned,385.58148573276844,0
5484,Lasso Matching Linear Pruned,402.06768248831486,0
5485,Lasso Matching Linear Pruned,257.6108161111362,0
5486,Lasso Matching Linear Pruned,617.3233106658208,0
5487,Lasso Matching Linear Pruned,305.56449136711296,0
5488,Lasso Matching Linear Pruned,320.3690417804243,0
5489,Lasso Matching Linear Pruned,88.11523121517261,0
5490,Lasso Matching Linear Pruned,104.67746694279913,0
5491,Lasso Matching Linear Pruned,21.84301956604618,0
5492,Lasso Matching Linear Pruned,24.128818798263982,0
5493,Lasso Matching Linear Pruned,350.3992653640766,0
5494,Lasso Matching Linear Pruned,210.32148627935783,0
5495,Lasso Matching Linear Pruned,68.08583899016548,0
5496,Lasso Matching Linear Pruned,5.189754818518,0
5497,Lasso Matching Linear Pruned,215.73268536202744,0
5498,Lasso Matching Linear Pruned,30.118988043766535,0
5499,Lasso Matching Linear Pruned,216.97696630737363,0
5500,Lasso Matching Linear Pruned,126.03967181737572,0
5501,Lasso Matching Linear Pruned,233.79228102853418,0
5502,Lasso Matching Linear Pruned,88.74324047386494,0
5503,Lasso Matching Linear Pruned,216.74634943143278,0
5504,Lasso Matching Linear Pruned,168.68250032536767,0
5505,Lasso Matching Linear Pruned,200.90378447774495,0
5506,Lasso Matching Linear Pruned,385.57256571139555,0
5507,Lasso Matching Linear Pruned,193.63957443214593,0
5508,Lasso Matching Linear Pruned,70.94634312934188,0
5509,Lasso Matching Linear Pruned,541.0440437462546,0
5510,Lasso Matching Linear Pruned,362.23324679074796,0
5511,Lasso Matching Linear Pruned,186.86444146203732,0
5512,Lasso Matching Linear Pruned,111.56590125860373,0
5513,Lasso Matching Linear Pruned,101.52821113102854,0
5514,Lasso Matching Linear Pruned,260.92261323202746,0
5515,Lasso Matching Linear Pruned,504.3574419593443,0
5516,Lasso Matching Linear Pruned,56.84644657123741,0
5517,Lasso Matching Linear Pruned,300.2319960191675,0
5518,Lasso Matching Linear Pruned,437.4558881139901,0
5519,Lasso Matching Linear Pruned,87.26035929799711,0
5520,Lasso Matching Linear Pruned,271.12488548164424,0
5521,Lasso Matching Linear Pruned,628.0122035491937,0
5522,Lasso Matching Linear Pruned,361.2322396885658,0
5523,Lasso Matching Linear Pruned,757.1612196467996,0
5524,Lasso Matching Linear Pruned,102.83616169138537,0
5525,Lasso Matching Linear Pruned,717.6108558865333,0
5526,Lasso Matching Linear Pruned,66.5383783806886,0
5527,Lasso Matching Linear Pruned,308.07854779714387,0
5528,Lasso Matching Linear Pruned,70.34239970466258,0
5529,Lasso Matching Linear Pruned,81.71600900524221,0
5530,Lasso Matching Linear Pruned,738.4810813137152,0
5531,Lasso Matching Linear Pruned,276.09342014637497,0
5532,Lasso Matching Linear Pruned,207.09246773911408,0
5533,Lasso Matching Linear Pruned,111.35206026931152,0
5534,Lasso Matching Linear Pruned,4.671940098424052,0
5535,Lasso Matching Linear Pruned,112.04748124943703,0
5536,Lasso Matching Linear Pruned,215.74229541728616,0
5537,Lasso Matching Linear Pruned,134.63057618292277,0
5538,Lasso Matching Linear Pruned,304.5311569957472,0
5539,Lasso Matching Linear Pruned,29.582900385081444,0
5540,Lasso Matching Linear Pruned,344.1061931148446,0
5541,Lasso Matching Linear Pruned,120.37107556123641,0
5542,Lasso Matching Linear Pruned,63.444668607198516,0
5543,Lasso Matching Linear Pruned,394.72602873021845,0
5544,Lasso Matching Linear Pruned,131.96937827070775,0
5545,Lasso Matching Linear Pruned,447.02364837302486,0
5546,Lasso Matching Linear Pruned,182.12247469828534,0
5547,Lasso Matching Linear Pruned,414.95733359782446,0
5548,Lasso Matching Linear Pruned,91.90261089551444,0
5549,Lasso Matching Linear Pruned,170.03261955111486,0
5550,Lasso Matching Linear Pruned,147.15168480674456,0
5551,Lasso Matching Linear Pruned,309.2610008369442,0
5552,Lasso Matching Linear Pruned,337.43403121995425,0
5553,Lasso Matching Linear Pruned,575.2057357382652,0
5554,Lasso Matching Linear Pruned,251.59121915792667,0
5555,Lasso Matching Linear Pruned,490.18402403269886,0
5556,Lasso Matching Linear Pruned,606.7068953676426,0
5557,Lasso Matching Linear Pruned,88.7650148734644,0
5558,Lasso Matching Linear Pruned,125.38391831555873,0
5559,Lasso Matching Linear Pruned,135.46288010207513,0
5560,Lasso Matching Linear Pruned,102.17406112055976,0
5561,Lasso Matching Linear Pruned,435.584760819605,0
5562,Lasso Matching Linear Pruned,397.8927580200725,0
5563,Lasso Matching Linear Pruned,131.05598963419712,0
5564,Lasso Matching Linear Pruned,92.29500395898145,0
5565,Lasso Matching Linear Pruned,262.6069947113751,0
5566,Lasso Matching Linear Pruned,103.47415425055328,0
5567,Lasso Matching Linear Pruned,176.8762015385316,0
5568,Lasso Matching Linear Pruned,131.46118707081672,0
5569,Lasso Matching Linear Pruned,310.3382237835164,0
5570,Lasso Matching Linear Pruned,342.45974835447737,0
5571,Lasso Matching Linear Pruned,145.16969901543345,0
5572,Lasso Matching Linear Pruned,39.663489972550536,0
5573,Lasso Matching Linear Pruned,344.9498809627192,0
5574,Lasso Matching Linear Pruned,124.8311335259034,0
5575,Lasso Matching Linear Pruned,215.21269064760426,0
5576,Lasso Matching Linear Pruned,41.73796269220808,0
5577,Lasso Matching Linear Pruned,468.6719382740414,0
5578,Lasso Matching Linear Pruned,302.7376342540408,0
5579,Lasso Matching Linear Pruned,174.4500878534789,0
5580,Lasso Matching Linear Pruned,471.19622887875136,0
5581,Lasso Matching Linear Pruned,524.6283270333206,0
5582,Lasso Matching Linear Pruned,76.21746333095446,0
5583,Lasso Matching Linear Pruned,51.86834349173274,0
5584,Lasso Matching Linear Pruned,621.5091742465279,0
5585,Lasso Matching Linear Pruned,289.57005222263786,0
5586,Lasso Matching Linear Pruned,52.64302836440377,0
5587,Lasso Matching Linear Pruned,319.1409999630717,0
5588,Lasso Matching Linear Pruned,85.34724077180755,0
5589,Lasso Matching Linear Pruned,41.21005619982154,0
5590,Lasso Matching Linear Pruned,8.38638229200545,0
5591,Lasso Matching Linear Pruned,490.26617117177994,0
5592,Lasso Matching Linear Pruned,354.60407541343824,0
5593,Lasso Matching Linear Pruned,257.3121649487685,0
5594,Lasso Matching Linear Pruned,352.17874164460125,0
5595,Lasso Matching Linear Pruned,36.90917357802411,0
5596,Lasso Matching Linear Pruned,284.07201212745474,0
5597,Lasso Matching Linear Pruned,48.627315426654924,0
5598,Lasso Matching Linear Pruned,189.3662003888464,0
5599,Lasso Matching Linear Pruned,305.74437746690614,0
5600,Lasso Matching Linear Pruned,729.4506726739595,0
5601,Lasso Matching Linear Pruned,252.05404527998363,0
5602,Lasso Matching Linear Pruned,223.34113122340744,0
5603,Lasso Matching Linear Pruned,99.02686322453361,0
5604,Lasso Matching Linear Pruned,345.94259223089455,0
5605,Lasso Matching Linear Pruned,740.2026418996816,0
5606,Lasso Matching Linear Pruned,139.2086227317846,0
5607,Lasso Matching Linear Pruned,272.6073374388012,0
5608,Lasso Matching Linear Pruned,100.2495886328077,0
5609,Lasso Matching Linear Pruned,451.3147652030807,0
5610,Lasso Matching Linear Pruned,120.16106293627587,0
5611,Lasso Matching Linear Pruned,332.9132360833686,0
5612,Lasso Matching Linear Pruned,464.88444398000865,0
5613,Lasso Matching Linear Pruned,90.92545732036595,0
5614,Lasso Matching Linear Pruned,267.82979059152694,0
5615,Lasso Matching Linear Pruned,62.53711252766977,0
5616,Lasso Matching Linear Pruned,518.0686541876491,0
5617,Lasso Matching Linear Pruned,359.6980712109507,0
5618,Lasso Matching Linear Pruned,119.53457610407841,0
5619,Lasso Matching Linear Pruned,501.2013773884203,0
5620,Lasso Matching Linear Pruned,100.14926254783903,0
5621,Lasso Matching Linear Pruned,1203.8494250146728,0
5622,Lasso Matching Linear Pruned,436.82761749315995,0
5623,Lasso Matching Linear Pruned,194.2091854753928,0
5624,Lasso Matching Linear Pruned,56.20246879796385,0
5625,Lasso Matching Linear Pruned,588.665221870987,0
5626,Lasso Matching Linear Pruned,156.9792732964079,0
5627,Lasso Matching Linear Pruned,293.71287378002125,0
5628,Lasso Matching Linear Pruned,440.09371868468855,0
5629,Lasso Matching Linear Pruned,129.07195596468512,0
5630,Lasso Matching Linear Pruned,49.93454582983897,0
5631,Lasso Matching Linear Pruned,157.7013924836323,0
5632,Lasso Matching Linear Pruned,4.683183957258633,0
5633,Lasso Matching Linear Pruned,48.147568135755655,0
5634,Lasso Matching Linear Pruned,203.77178401267307,0
5635,Lasso Matching Linear Pruned,157.10559276523023,0
5636,Lasso Matching Linear Pruned,176.283412497072,0
5637,Lasso Matching Linear Pruned,135.94690428195426,0
5638,Lasso Matching Linear Pruned,502.0982425062611,0
5639,Lasso Matching Linear Pruned,356.5844249365633,0
5640,Lasso Matching Linear Pruned,201.79158548630696,0
5641,Lasso Matching Linear Pruned,122.20974496029315,0
5642,Lasso Matching Linear Pruned,35.209864515681446,0
5643,Lasso Matching Linear Pruned,846.4914954836981,0
5644,Lasso Matching Linear Pruned,274.18214177115414,0
5645,Lasso Matching Linear Pruned,10.747197361365561,0
5646,Lasso Matching Linear Pruned,125.73526694918323,0
5647,Lasso Matching Linear Pruned,235.7289471451628,0
5648,Lasso Matching Linear Pruned,373.07511831628614,0
5649,Lasso Matching Linear Pruned,321.50315295319075,0
5650,Lasso Matching Linear Pruned,128.31811294822,0
5651,Lasso Matching Linear Pruned,118.8227184409705,0
5652,Lasso Matching Linear Pruned,187.26979100785047,0
5653,Lasso Matching Linear Pruned,146.8644791973485,0
5654,Lasso Matching Linear Pruned,294.66344916254,0
5655,Lasso Matching Linear Pruned,115.28131029412077,0
5656,Lasso Matching Linear Pruned,158.6785380119837,0
5657,Lasso Matching Linear Pruned,375.07405089860373,0
5658,Lasso Matching Linear Pruned,87.68396734476704,0
5659,Lasso Matching Linear Pruned,114.52150785436179,0
5660,Lasso Matching Linear Pruned,45.06435250091067,0
5661,Lasso Matching Linear Pruned,252.95467240719495,0
5662,Lasso Matching Linear Pruned,386.60814115340725,0
5663,Lasso Matching Linear Pruned,38.80056168856007,0
5664,Lasso Matching Linear Pruned,14.83630428726844,0
5665,Lasso Matching Linear Pruned,65.1503644685188,0
5666,Lasso Matching Linear Pruned,2.0367759456741843,0
5667,Lasso Matching Linear Pruned,218.53992581585487,0
5668,Lasso Matching Linear Pruned,343.20711378517854,0
5669,Lasso Matching Linear Pruned,218.51608999241455,0
5670,Lasso Matching Linear Pruned,167.83176237587557,0
5671,Lasso Matching Linear Pruned,76.02164743533056,0
5672,Lasso Matching Linear Pruned,316.9603301710587,0
5673,Lasso Matching Linear Pruned,382.70446966238524,0
5674,Lasso Matching Linear Pruned,242.4628308765677,0
5675,Lasso Matching Linear Pruned,241.2865084040916,0
5676,Lasso Matching Linear Pruned,395.1019673604519,0
5677,Lasso Matching Linear Pruned,796.5226696558525,0
5678,Lasso Matching Linear Pruned,150.55574298161167,0
5679,Lasso Matching Linear Pruned,38.88462193402052,0
5680,Lasso Matching Linear Pruned,50.59810282920181,0
5681,Lasso Matching Linear Pruned,184.45149413768885,0
5682,Lasso Matching Linear Pruned,915.6227855254175,0
5683,Lasso Matching Linear Pruned,356.1615834651562,0
5684,Lasso Matching Linear Pruned,448.4817664616501,0
5685,Lasso Matching Linear Pruned,234.05463780649436,0
5686,Lasso Matching Linear Pruned,31.104952479637344,0
5687,Lasso Matching Linear Pruned,12.485446792103527,0
5688,Lasso Matching Linear Pruned,420.22797795038275,0
5689,Lasso Matching Linear Pruned,55.59669577011721,0
5690,Lasso Matching Linear Pruned,52.398734911117415,0
5691,Lasso Matching Linear Pruned,1038.3585477863842,0
5692,Lasso Matching Linear Pruned,39.23570661215566,0
5693,Lasso Matching Linear Pruned,422.99142528152174,0
5694,Lasso Matching Linear Pruned,5.627862910057009,0
5695,Lasso Matching Linear Pruned,587.0281664060745,0
5696,Lasso Matching Linear Pruned,297.9580239789916,0
5697,Lasso Matching Linear Pruned,376.014779263533,0
5698,Lasso Matching Linear Pruned,110.21250328663905,0
5699,Lasso Matching Linear Pruned,7.3618229643537605,0
5700,Lasso Matching Linear Pruned,5.766092044009389,0
5701,Lasso Matching Linear Pruned,43.190175088847056,0
5702,Lasso Matching Linear Pruned,28.69689715766145,0
5703,Lasso Matching Linear Pruned,324.03718915736084,0
5704,Lasso Matching Linear Pruned,212.49932994332576,0
5705,Lasso Matching Linear Pruned,57.73129673958588,0
5706,Lasso Matching Linear Pruned,293.59422315295774,0
5707,Lasso Matching Linear Pruned,60.92110621568002,0
5708,Lasso Matching Linear Pruned,176.98939020327796,0
5709,Lasso Matching Linear Pruned,170.12941210607087,0
5710,Lasso Matching Linear Pruned,337.6291356936495,0
5711,Lasso Matching Linear Pruned,478.03072670355834,0
5712,Lasso Matching Linear Pruned,313.5087763938396,0
5713,Lasso Matching Linear Pruned,260.3295013299957,0
5714,Lasso Matching Linear Pruned,326.799150665025,0
5715,Lasso Matching Linear Pruned,502.74292704255805,0
5716,Lasso Matching Linear Pruned,43.35436459376641,0
5717,Lasso Matching Linear Pruned,68.81471440480514,0
5718,Lasso Matching Linear Pruned,862.3559222177663,0
5719,Lasso Matching Linear Pruned,34.61104390174591,0
5720,Lasso Matching Linear Pruned,47.91105337883445,0
5721,Lasso Matching Linear Pruned,287.3723234857598,0
5722,Lasso Matching Linear Pruned,228.59713849419768,0
5723,Lasso Matching Linear Pruned,133.11729609229837,0
5724,Lasso Matching Linear Pruned,352.1509351018504,0
5725,Lasso Matching Linear Pruned,10.028289596078027,0
5726,Lasso Matching Linear Pruned,523.3984599595544,0
5727,Lasso Matching Linear Pruned,383.9028927644182,0
5728,Lasso Matching Linear Pruned,150.75204991635013,0
5729,Lasso Matching Linear Pruned,120.1247988603257,0
5730,Lasso Matching Linear Pruned,304.00476090177716,0
5731,Lasso Matching Linear Pruned,322.510589174523,0
5732,Lasso Matching Linear Pruned,157.2030825271724,0
5733,Lasso Matching Linear Pruned,356.04786906671967,0
5734,Lasso Matching Linear Pruned,69.28579040742879,0
5735,Lasso Matching Linear Pruned,323.5699587050624,0
5736,Lasso Matching Linear Pruned,89.77770965914809,0
5737,Lasso Matching Linear Pruned,31.300367999669504,0
5738,Lasso Matching Linear Pruned,588.1955300264043,0
5739,Lasso Matching Linear Pruned,414.7491362750208,0
5740,Lasso Matching Linear Pruned,381.9552186191891,0
5741,Lasso Matching Linear Pruned,205.100463710806,0
5742,Lasso Matching Linear Pruned,114.503399046078,0
5743,Lasso Matching Linear Pruned,207.96556602001425,0
5744,Lasso Matching Linear Pruned,37.06323240749618,0
5745,Lasso Matching Linear Pruned,537.5104932927056,0
5746,Lasso Matching Linear Pruned,565.1061944719034,0
5747,Lasso Matching Linear Pruned,425.4504583331696,0
5748,Lasso Matching Linear Pruned,4.913872197425667,0
5749,Lasso Matching Linear Pruned,107.57514220988162,0
5750,Lasso Matching Linear Pruned,483.8924449096175,0
5751,Lasso Matching Linear Pruned,19.663858187638255,0
5752,Lasso Matching Linear Pruned,234.12768362870247,0
5753,Lasso Matching Linear Pruned,441.47256519897536,0
5754,Lasso Matching Linear Pruned,379.0076580703959,0
5755,Lasso Matching Linear Pruned,390.9863630688094,0
5756,Lasso Matching Linear Pruned,332.41021190801166,0
5757,Lasso Matching Linear Pruned,163.95850307865737,0
5758,Lasso Matching Linear Pruned,722.5155580285169,0
5759,Lasso Matching Linear Pruned,1.935431470913674,0
5760,Lasso Matching Linear Pruned,216.96993722328298,0
5761,Lasso Matching Linear Pruned,250.41449263816898,0
5762,Lasso Matching Linear Pruned,312.9290436855723,0
5763,Lasso Matching Linear Pruned,126.91095289560705,0
5764,Lasso Matching Linear Pruned,59.24126490269788,0
5765,Lasso Matching Linear Pruned,156.55780332804136,0
5766,Lasso Matching Linear Pruned,309.88536239467453,0
5767,Lasso Matching Linear Pruned,835.2740776448012,0
5768,Lasso Matching Linear Pruned,507.51269966813305,0
5769,Lasso Matching Linear Pruned,562.1150251600443,0
5770,Lasso Matching Linear Pruned,22.72940412655549,0
5771,Lasso Matching Linear Pruned,154.27464070005595,0
5772,Lasso Matching Linear Pruned,202.42403782501174,0
5773,Lasso Matching Linear Pruned,318.58440127456487,0
5774,Lasso Matching Linear Pruned,1.084057750386571,0
5775,Lasso Matching Linear Pruned,166.21041168157683,0
5776,Lasso Matching Linear Pruned,97.39593441135882,0
5777,Lasso Matching Linear Pruned,271.67668163231406,0
5778,Lasso Matching Linear Pruned,154.8697529221581,0
5779,Lasso Matching Linear Pruned,156.25730220188228,0
5780,Lasso Matching Linear Pruned,474.4337658041368,0
5781,Lasso Matching Linear Pruned,166.56512156532818,0
5782,Lasso Matching Linear Pruned,172.7905231784838,0
5783,Lasso Matching Linear Pruned,216.54933956314838,0
5784,Lasso Matching Linear Pruned,538.6615579440544,0
5785,Lasso Matching Linear Pruned,180.05154863099258,0
5786,Lasso Matching Linear Pruned,400.86330943170765,0
5787,Lasso Matching Linear Pruned,155.81578366871122,0
5788,Lasso Matching Linear Pruned,526.7212536765445,0
5789,Lasso Matching Linear Pruned,58.86485507797358,0
5790,Lasso Matching Linear Pruned,283.2704346086463,0
5791,Lasso Matching Linear Pruned,356.63109364943097,0
5792,Lasso Matching Linear Pruned,373.40523272621505,0
5793,Lasso Matching Linear Pruned,145.9749534372433,0
5794,Lasso Matching Linear Pruned,320.4465530811166,0
5795,Lasso Matching Linear Pruned,148.54828470468092,0
5796,Lasso Matching Linear Pruned,46.07023565183532,0
5797,Lasso Matching Linear Pruned,207.0691602917452,0
5798,Lasso Matching Linear Pruned,499.46481949301733,0
5799,Lasso Matching Linear Pruned,549.8438322695633,0
5800,Lasso Matching Linear Pruned,63.803607736752035,0
5801,Lasso Matching Linear Pruned,150.8853329725086,0
5802,Lasso Matching Linear Pruned,91.7013522632921,0
5803,Lasso Matching Linear Pruned,242.13495949930186,0
5804,Lasso Matching Linear Pruned,243.70382096817372,0
5805,Lasso Matching Linear Pruned,28.827582285021492,0
5806,Lasso Matching Linear Pruned,122.8021466964878,0
5807,Lasso Matching Linear Pruned,211.5375172347443,0
5808,Lasso Matching Linear Pruned,444.6964148449183,0
5809,Lasso Matching Linear Pruned,388.8876592346633,0
5810,Lasso Matching Linear Pruned,435.0454615249368,0
5811,Lasso Matching Linear Pruned,253.8850749028381,0
5812,Lasso Matching Linear Pruned,472.0526609771658,0
5813,Lasso Matching Linear Pruned,641.8808782558251,0
5814,Lasso Matching Linear Pruned,31.971400140849976,0
5815,Lasso Matching Linear Pruned,165.04034415486828,0
5816,Lasso Matching Linear Pruned,181.06843903181868,0
5817,Lasso Matching Linear Pruned,713.1111736735804,0
5818,Lasso Matching Linear Pruned,138.87920987552508,0
5819,Lasso Matching Linear Pruned,258.30403261489107,0
5820,Lasso Matching Linear Pruned,153.9488794567616,0
5821,Lasso Matching Linear Pruned,373.6903513450058,0
5822,Lasso Matching Linear Pruned,700.1575104435512,0
5823,Lasso Matching Linear Pruned,368.6873010254154,0
5824,Lasso Matching Linear Pruned,335.16747572107954,0
5825,Lasso Matching Linear Pruned,744.1939820747166,0
5826,Lasso Matching Linear Pruned,243.36682690232712,0
5827,Lasso Matching Linear Pruned,458.098194481576,0
5828,Lasso Matching Linear Pruned,44.49356574250301,0
5829,Lasso Matching Linear Pruned,46.205690639653604,0
5830,Lasso Matching Linear Pruned,10.22106735859755,0
5831,Lasso Matching Linear Pruned,223.79078060528826,0
5832,Lasso Matching Linear Pruned,468.8716660125572,0
5833,Lasso Matching Linear Pruned,45.91038756378914,0
5834,Lasso Matching Linear Pruned,908.3235892680447,0
5835,Lasso Matching Linear Pruned,259.1716643540078,0
5836,Lasso Matching Linear Pruned,434.9268437813311,0
5837,Lasso Matching Linear Pruned,4.40993483361187,0
5838,Lasso Matching Linear Pruned,167.160340710924,0
5839,Lasso Matching Linear Pruned,71.5787403780087,0
5840,Lasso Matching Linear Pruned,47.53289023381681,0
5841,Lasso Matching Linear Pruned,28.19168768743017,0
5842,Lasso Matching Linear Pruned,526.938848468749,0
5843,Lasso Matching Linear Pruned,148.5022598575554,0
5844,Lasso Matching Linear Pruned,644.7226651882467,0
5845,Lasso Matching Linear Pruned,279.00558976773164,0
5846,Lasso Matching Linear Pruned,130.49951060468538,0
5847,Lasso Matching Linear Pruned,300.0738794459369,0
5848,Lasso Matching Linear Pruned,26.673086225088415,0
5849,Lasso Matching Linear Pruned,384.00854646480707,0
5850,Lasso Matching Linear Pruned,301.26330231987083,0
5851,Lasso Matching Linear Pruned,347.06914838524676,0
5852,Lasso Matching Linear Pruned,451.9221456032612,0
5853,Lasso Matching Linear Pruned,186.08376352132933,0
5854,Lasso Matching Linear Pruned,124.0874914581954,0
5855,Lasso Matching Linear Pruned,63.396769947091016,0
5856,Lasso Matching Linear Pruned,81.74746762716953,0
5857,Lasso Matching Linear Pruned,166.65385649904601,0
5858,Lasso Matching Linear Pruned,57.76455683010773,0
5859,Lasso Matching Linear Pruned,384.23619572784884,0
5860,Lasso Matching Linear Pruned,350.6192785348192,0
5861,Lasso Matching Linear Pruned,55.484544836802186,0
5862,Lasso Matching Linear Pruned,293.21062981807466,0
5863,Lasso Matching Linear Pruned,211.15554449042492,0
5864,Lasso Matching Linear Pruned,143.41632156524352,0
5865,Lasso Matching Linear Pruned,417.99564748388536,0
5866,Lasso Matching Linear Pruned,149.52707183653075,0
5867,Lasso Matching Linear Pruned,42.17160530703296,0
5868,Lasso Matching Linear Pruned,27.01494377126132,0
5869,Lasso Matching Linear Pruned,56.82387016200725,0
5870,Lasso Matching Linear Pruned,42.98518917597043,0
5871,Lasso Matching Linear Pruned,274.95624954876587,0
5872,Lasso Matching Linear Pruned,330.528604840166,0
5873,Lasso Matching Linear Pruned,276.33270889976035,0
5874,Lasso Matching Linear Pruned,155.09576898818332,0
5875,Lasso Matching Linear Pruned,648.7585927778547,0
5876,Lasso Matching Linear Pruned,330.01712010555275,0
5877,Lasso Matching Linear Pruned,160.2053998153729,0
5878,Lasso Matching Linear Pruned,275.2008871835026,0
5879,Lasso Matching Linear Pruned,47.28804358238707,0
5880,Lasso Matching Linear Pruned,91.03087719252912,0
5881,Lasso Matching Linear Pruned,60.59146313328056,0
5882,Lasso Matching Linear Pruned,237.1700674945733,0
5883,Lasso Matching Linear Pruned,68.83732737103875,0
5884,Lasso Matching Linear Pruned,35.65901594218618,0
5885,Lasso Matching Linear Pruned,854.6146802094339,0
5886,Lasso Matching Linear Pruned,408.24918271239517,0
5887,Lasso Matching Linear Pruned,379.5375383985114,0
5888,Lasso Matching Linear Pruned,109.14977288406374,0
5889,Lasso Matching Linear Pruned,113.57046249434826,0
5890,Lasso Matching Linear Pruned,117.93319674109155,0
5891,Lasso Matching Linear Pruned,706.0956127457312,0
5892,Lasso Matching Linear Pruned,283.6587970234633,0
5893,Lasso Matching Linear Pruned,318.17380218167057,0
5894,Lasso Matching Linear Pruned,721.6768928438266,0
5895,Lasso Matching Linear Pruned,26.953331211399068,0
5896,Lasso Matching Linear Pruned,257.4673252314329,0
5897,Lasso Matching Linear Pruned,110.0389732181244,0
5898,Lasso Matching Linear Pruned,54.87193270708224,0
5899,Lasso Matching Linear Pruned,200.1247223998334,0
5900,Lasso Matching Linear Pruned,231.25266635897543,0
5901,Lasso Matching Linear Pruned,263.4375730047757,0
5902,Lasso Matching Linear Pruned,110.09058036667466,0
5903,Lasso Matching Linear Pruned,797.6538525711575,0
