,Method,Relative Error (%),Iter
3376,AdMALTS Lasso linear_pruned,9.9142590287861,0
3377,AdMALTS Lasso linear_pruned,12.164740749143936,0
3378,AdMALTS Lasso linear_pruned,4.378158092817354,0
3379,AdMALTS Lasso linear_pruned,2.741388156893263,0
3380,AdMALTS Lasso linear_pruned,13.394646364928606,0
3381,AdMALTS Lasso linear_pruned,2.804195991762885,0
3382,AdMALTS Lasso linear_pruned,10.920116865223259,0
3383,AdMALTS Lasso linear_pruned,4.373967926176614,0
3384,AdMALTS Lasso linear_pruned,0.4259926033848057,0
3385,AdMALTS Lasso linear_pruned,12.3113938234226,0
3386,AdMALTS Lasso linear_pruned,12.163443802515369,0
3387,AdMALTS Lasso linear_pruned,9.251579985142463,0
3388,AdMALTS Lasso linear_pruned,3.4748646815337674,0
3389,AdMALTS Lasso linear_pruned,0.9262989008380412,0
3390,AdMALTS Lasso linear_pruned,16.964216440909826,0
3391,AdMALTS Lasso linear_pruned,4.634181785886695,0
3392,AdMALTS Lasso linear_pruned,15.33810486867,0
3393,AdMALTS Lasso linear_pruned,14.464108606012532,0
3394,AdMALTS Lasso linear_pruned,7.282230259924424,0
3395,AdMALTS Lasso linear_pruned,8.14104792479308,0
3396,AdMALTS Lasso linear_pruned,0.9106069731931725,0
3397,AdMALTS Lasso linear_pruned,1.7453978651135176,0
3398,AdMALTS Lasso linear_pruned,9.336579836354163,0
3399,AdMALTS Lasso linear_pruned,3.2778872770500014,0
3400,AdMALTS Lasso linear_pruned,8.482267010123303,0
3401,AdMALTS Lasso linear_pruned,1.5192987972274645,0
3402,AdMALTS Lasso linear_pruned,2.3247868415502437,0
3403,AdMALTS Lasso linear_pruned,14.861123610366263,0
3404,AdMALTS Lasso linear_pruned,29.077555213858663,0
3405,AdMALTS Lasso linear_pruned,4.2897220365399935,0
3406,AdMALTS Lasso linear_pruned,5.555621537892246,0
3407,AdMALTS Lasso linear_pruned,0.7133021045245952,0
3408,AdMALTS Lasso linear_pruned,5.980037839389156,0
3409,AdMALTS Lasso linear_pruned,1.7932206571468754,0
3410,AdMALTS Lasso linear_pruned,13.697451037085548,0
3411,AdMALTS Lasso linear_pruned,22.332759328899886,0
3412,AdMALTS Lasso linear_pruned,10.546103876304953,0
3413,AdMALTS Lasso linear_pruned,13.39427861918024,0
3414,AdMALTS Lasso linear_pruned,0.8894047067231691,0
3415,AdMALTS Lasso linear_pruned,10.520852650535206,0
3416,AdMALTS Lasso linear_pruned,5.671799087294936,0
3417,AdMALTS Lasso linear_pruned,2.508245191706128,0
3418,AdMALTS Lasso linear_pruned,17.77096479256557,0
3419,AdMALTS Lasso linear_pruned,14.754870098719696,0
3420,AdMALTS Lasso linear_pruned,1.37277290694073,0
3421,AdMALTS Lasso linear_pruned,5.702593551649574,0
3422,AdMALTS Lasso linear_pruned,6.077828647827791,0
3423,AdMALTS Lasso linear_pruned,13.766283804001006,0
3424,AdMALTS Lasso linear_pruned,1.2314162063982548,0
3425,AdMALTS Lasso linear_pruned,31.941226174415053,0
3426,AdMALTS Lasso linear_pruned,1.0835059540650651,0
3427,AdMALTS Lasso linear_pruned,7.734661775681352,0
3428,AdMALTS Lasso linear_pruned,18.09941901362845,0
3429,AdMALTS Lasso linear_pruned,5.012381460156558,0
3430,AdMALTS Lasso linear_pruned,20.126386479906174,0
3431,AdMALTS Lasso linear_pruned,3.3969312713492807,0
3432,AdMALTS Lasso linear_pruned,10.721560320032316,0
3433,AdMALTS Lasso linear_pruned,3.7928598309981534,0
3434,AdMALTS Lasso linear_pruned,12.644053893728671,0
3435,AdMALTS Lasso linear_pruned,14.052185118704472,0
3436,AdMALTS Lasso linear_pruned,8.558419936989079,0
3437,AdMALTS Lasso linear_pruned,10.95050229053595,0
3438,AdMALTS Lasso linear_pruned,0.5592950168663332,0
3439,AdMALTS Lasso linear_pruned,10.444591273062485,0
3440,AdMALTS Lasso linear_pruned,1.7518723839164103,0
3441,AdMALTS Lasso linear_pruned,9.357018894517216,0
3442,AdMALTS Lasso linear_pruned,0.8189657513990981,0
3443,AdMALTS Lasso linear_pruned,9.601596067106906,0
3444,AdMALTS Lasso linear_pruned,6.515450585571052,0
3445,AdMALTS Lasso linear_pruned,19.912453795069702,0
3446,AdMALTS Lasso linear_pruned,4.989013003267317,0
3447,AdMALTS Lasso linear_pruned,13.156260279546148,0
3448,AdMALTS Lasso linear_pruned,11.234331223218707,0
3449,AdMALTS Lasso linear_pruned,2.8753896260609686,0
3450,AdMALTS Lasso linear_pruned,13.730134878149219,0
3451,AdMALTS Lasso linear_pruned,11.403918201595184,0
3452,AdMALTS Lasso linear_pruned,4.996578350802808,0
3453,AdMALTS Lasso linear_pruned,0.9542483042696938,0
3454,AdMALTS Lasso linear_pruned,1.1794027679272794,0
3455,AdMALTS Lasso linear_pruned,16.576715420170267,0
3456,AdMALTS Lasso linear_pruned,21.990656729494837,0
3457,AdMALTS Lasso linear_pruned,1.8914897540549018,0
3458,AdMALTS Lasso linear_pruned,4.132751460298063,0
3459,AdMALTS Lasso linear_pruned,9.142315012283152,0
3460,AdMALTS Lasso linear_pruned,3.056281034824513,0
3461,AdMALTS Lasso linear_pruned,16.991519762995548,0
3462,AdMALTS Lasso linear_pruned,7.498672187566713,0
3463,AdMALTS Lasso linear_pruned,7.3157586725641846,0
3464,AdMALTS Lasso linear_pruned,13.749013464042081,0
3465,AdMALTS Lasso linear_pruned,18.008629827554266,0
3466,AdMALTS Lasso linear_pruned,5.155666835565496,0
3467,AdMALTS Lasso linear_pruned,4.15052266644058,0
3468,AdMALTS Lasso linear_pruned,0.6564707168095959,0
3469,AdMALTS Lasso linear_pruned,3.5401886869727486,0
3470,AdMALTS Lasso linear_pruned,8.499418563007508,0
3471,AdMALTS Lasso linear_pruned,4.824260876316219,0
3472,AdMALTS Lasso linear_pruned,1.2040383528315834,0
3473,AdMALTS Lasso linear_pruned,1.147651568409368,0
3474,AdMALTS Lasso linear_pruned,14.118856515655995,0
3475,AdMALTS Lasso linear_pruned,1.6753997719374765,0
3476,AdMALTS Lasso linear_pruned,13.391643959782087,0
3477,AdMALTS Lasso linear_pruned,23.443298163971694,0
3478,AdMALTS Lasso linear_pruned,5.6931285755303875,0
3479,AdMALTS Lasso linear_pruned,21.58775672577303,0
3480,AdMALTS Lasso linear_pruned,11.416980866022739,0
3481,AdMALTS Lasso linear_pruned,1.7560750973063521,0
3482,AdMALTS Lasso linear_pruned,14.298191911972202,0
3483,AdMALTS Lasso linear_pruned,9.694352158949274,0
3484,AdMALTS Lasso linear_pruned,4.196032007274101,0
3485,AdMALTS Lasso linear_pruned,1.8642973339889821,0
3486,AdMALTS Lasso linear_pruned,16.044488705304616,0
3487,AdMALTS Lasso linear_pruned,5.176625702102573,0
3488,AdMALTS Lasso linear_pruned,1.4203766381579326,0
3489,AdMALTS Lasso linear_pruned,10.180717059551473,0
3490,AdMALTS Lasso linear_pruned,2.744262070054718,0
3491,AdMALTS Lasso linear_pruned,5.538473745186137,0
3492,AdMALTS Lasso linear_pruned,8.569341661942838,0
3493,AdMALTS Lasso linear_pruned,6.41819234701191,0
3494,AdMALTS Lasso linear_pruned,6.638764265620137,0
3495,AdMALTS Lasso linear_pruned,2.87714264535129,0
3496,AdMALTS Lasso linear_pruned,21.486265873462152,0
3497,AdMALTS Lasso linear_pruned,17.820030135183266,0
3498,AdMALTS Lasso linear_pruned,9.972791217047588,0
3499,AdMALTS Lasso linear_pruned,9.613162730617908,0
3500,AdMALTS Lasso linear_pruned,8.119462234831747,0
3501,AdMALTS Lasso linear_pruned,24.91174776682425,0
3502,AdMALTS Lasso linear_pruned,0.9891303036324464,0
3503,AdMALTS Lasso linear_pruned,13.109097171698153,0
3504,AdMALTS Lasso linear_pruned,12.882906877268162,0
3505,AdMALTS Lasso linear_pruned,13.875971571101994,0
3506,AdMALTS Lasso linear_pruned,2.603743562821171,0
3507,AdMALTS Lasso linear_pruned,9.750705914957852,0
3508,AdMALTS Lasso linear_pruned,1.3868233121463944,0
3509,AdMALTS Lasso linear_pruned,2.924267631943425,0
3510,AdMALTS Lasso linear_pruned,4.616395158417185,0
3511,AdMALTS Lasso linear_pruned,14.157605586122488,0
3512,AdMALTS Lasso linear_pruned,7.145383070889948,0
3513,AdMALTS Lasso linear_pruned,11.592031229348548,0
3514,AdMALTS Lasso linear_pruned,5.313119028633255,0
3515,AdMALTS Lasso linear_pruned,15.012942864817408,0
3516,AdMALTS Lasso linear_pruned,2.4531129406549685,0
3517,AdMALTS Lasso linear_pruned,5.52356465367897,0
3518,AdMALTS Lasso linear_pruned,10.48064331985698,0
3519,AdMALTS Lasso linear_pruned,8.639276887537537,0
3520,AdMALTS Lasso linear_pruned,4.631138447093451,0
3521,AdMALTS Lasso linear_pruned,7.487411617540698,0
3522,AdMALTS Lasso linear_pruned,4.188081393318422,0
3523,AdMALTS Lasso linear_pruned,29.864010575877902,0
3524,AdMALTS Lasso linear_pruned,21.02656769654604,0
3525,AdMALTS Lasso linear_pruned,0.038490884104676194,0
3526,AdMALTS Lasso linear_pruned,0.06794089690305916,0
3527,AdMALTS Lasso linear_pruned,7.209071305891279,0
3528,AdMALTS Lasso linear_pruned,2.0447504682089384,0
3529,AdMALTS Lasso linear_pruned,4.838999964921926,0
3530,AdMALTS Lasso linear_pruned,3.1027949995313433,0
3531,AdMALTS Lasso linear_pruned,7.592338412708523,0
3532,AdMALTS Lasso linear_pruned,14.528319857368496,0
3533,AdMALTS Lasso linear_pruned,3.8248808260548612,0
3534,AdMALTS Lasso linear_pruned,10.320388781451545,0
3535,AdMALTS Lasso linear_pruned,33.13653699328468,0
3536,AdMALTS Lasso linear_pruned,0.726639760908416,0
3537,AdMALTS Lasso linear_pruned,19.982325579694233,0
3538,AdMALTS Lasso linear_pruned,10.49339009148088,0
3539,AdMALTS Lasso linear_pruned,1.8089878057683133,0
3540,AdMALTS Lasso linear_pruned,2.860574373435858,0
3541,AdMALTS Lasso linear_pruned,7.33813331219605,0
3542,AdMALTS Lasso linear_pruned,0.7070168160240192,0
3543,AdMALTS Lasso linear_pruned,1.7151594805998402,0
3544,AdMALTS Lasso linear_pruned,9.126830965123053,0
3545,AdMALTS Lasso linear_pruned,3.4603858863576917,0
3546,AdMALTS Lasso linear_pruned,16.927160794387376,0
3547,AdMALTS Lasso linear_pruned,44.48368389242858,0
3548,AdMALTS Lasso linear_pruned,10.178752059268536,0
3549,AdMALTS Lasso linear_pruned,5.845735982912868,0
3550,AdMALTS Lasso linear_pruned,8.876138398868441,0
3551,AdMALTS Lasso linear_pruned,1.6443588082304332,0
3552,AdMALTS Lasso linear_pruned,18.269803928231063,0
3553,AdMALTS Lasso linear_pruned,58.622434680795344,0
3554,AdMALTS Lasso linear_pruned,21.66150553393739,0
3555,AdMALTS Lasso linear_pruned,6.508540520359847,0
3556,AdMALTS Lasso linear_pruned,14.321251809116958,0
3557,AdMALTS Lasso linear_pruned,0.5659206975400258,0
3558,AdMALTS Lasso linear_pruned,5.378996943255033,0
3559,AdMALTS Lasso linear_pruned,2.500057206848187,0
3560,AdMALTS Lasso linear_pruned,16.576960212618268,0
3561,AdMALTS Lasso linear_pruned,2.7206811631636705,0
3562,AdMALTS Lasso linear_pruned,23.63401898115836,0
3563,AdMALTS Lasso linear_pruned,12.978026000557072,0
3564,AdMALTS Lasso linear_pruned,17.42049424679455,0
3565,AdMALTS Lasso linear_pruned,10.0879121094556,0
3566,AdMALTS Lasso linear_pruned,87.20958118184824,0
3567,AdMALTS Lasso linear_pruned,11.158679630232466,0
3568,AdMALTS Lasso linear_pruned,7.940574404367935,0
3569,AdMALTS Lasso linear_pruned,5.477240096913373,0
3570,AdMALTS Lasso linear_pruned,16.92168089603404,0
3571,AdMALTS Lasso linear_pruned,10.24165427336577,0
3572,AdMALTS Lasso linear_pruned,6.903727470650539,0
3573,AdMALTS Lasso linear_pruned,6.95520826557655,0
3574,AdMALTS Lasso linear_pruned,0.7269728087961833,0
3575,AdMALTS Lasso linear_pruned,21.96186795660792,0
3576,AdMALTS Lasso linear_pruned,21.693159672596803,0
3577,AdMALTS Lasso linear_pruned,5.597162281392838,0
3578,AdMALTS Lasso linear_pruned,4.225033354350362,0
3579,AdMALTS Lasso linear_pruned,3.8248808260548612,0
3580,AdMALTS Lasso linear_pruned,5.764332357639547,0
3581,AdMALTS Lasso linear_pruned,4.907352775907654,0
3582,AdMALTS Lasso linear_pruned,5.045321155980009,0
3583,AdMALTS Lasso linear_pruned,16.737120984559827,0
3584,AdMALTS Lasso linear_pruned,9.174469059392589,0
3585,AdMALTS Lasso linear_pruned,4.639800241496866,0
3586,AdMALTS Lasso linear_pruned,2.570614168509921,0
3587,AdMALTS Lasso linear_pruned,9.524223166834936,0
3588,AdMALTS Lasso linear_pruned,9.615348686426877,0
3589,AdMALTS Lasso linear_pruned,11.715110513315054,0
3590,AdMALTS Lasso linear_pruned,13.73811568490626,0
3591,AdMALTS Lasso linear_pruned,5.786459158021754,0
3592,AdMALTS Lasso linear_pruned,14.348857914325103,0
3593,AdMALTS Lasso linear_pruned,17.219376009877585,0
3594,AdMALTS Lasso linear_pruned,22.818799724265734,0
3595,AdMALTS Lasso linear_pruned,0.7136161929064174,0
3596,AdMALTS Lasso linear_pruned,1.5063374271316563,0
3597,AdMALTS Lasso linear_pruned,7.465659118081362,0
3598,AdMALTS Lasso linear_pruned,9.114239892176561,0
3599,AdMALTS Lasso linear_pruned,17.53643605176512,0
3600,AdMALTS Lasso linear_pruned,20.386760395347576,0
3601,AdMALTS Lasso linear_pruned,9.169723036220407,0
3602,AdMALTS Lasso linear_pruned,0.7060420367605814,0
3603,AdMALTS Lasso linear_pruned,6.756822317063587,0
3604,AdMALTS Lasso linear_pruned,5.284839806631507,0
3605,AdMALTS Lasso linear_pruned,8.406985695954033,0
3606,AdMALTS Lasso linear_pruned,3.6529168496183555,0
3607,AdMALTS Lasso linear_pruned,27.808377041376346,0
3608,AdMALTS Lasso linear_pruned,12.401729785934453,0
3609,AdMALTS Lasso linear_pruned,4.771326822555773,0
3610,AdMALTS Lasso linear_pruned,2.3921062012578145,0
3611,AdMALTS Lasso linear_pruned,9.923695522933759,0
3612,AdMALTS Lasso linear_pruned,0.9564917493993084,0
3613,AdMALTS Lasso linear_pruned,8.878273352659864,0
3614,AdMALTS Lasso linear_pruned,19.563098286911405,0
3615,AdMALTS Lasso linear_pruned,9.4633683779322,0
3616,AdMALTS Lasso linear_pruned,5.553181712809416,0
3617,AdMALTS Lasso linear_pruned,29.540862193514105,0
3618,AdMALTS Lasso linear_pruned,12.634343975335838,0
3619,AdMALTS Lasso linear_pruned,13.882650701577262,0
3620,AdMALTS Lasso linear_pruned,7.171794875139237,0
3621,AdMALTS Lasso linear_pruned,17.858183735156686,0
3622,AdMALTS Lasso linear_pruned,6.53784084644322,0
3623,AdMALTS Lasso linear_pruned,12.441106466786428,0
3624,AdMALTS Lasso linear_pruned,9.027478622841471,0
3625,AdMALTS Lasso linear_pruned,18.939260982510238,0
3626,AdMALTS Lasso linear_pruned,10.979529423929117,0
3627,AdMALTS Lasso linear_pruned,20.175331652387545,0
3628,AdMALTS Lasso linear_pruned,8.360154450822359,0
3629,AdMALTS Lasso linear_pruned,10.9338947852447,0
3630,AdMALTS Lasso linear_pruned,5.319820007932386,0
3631,AdMALTS Lasso linear_pruned,11.897166650631503,0
3632,AdMALTS Lasso linear_pruned,20.312471219685698,0
3633,AdMALTS Lasso linear_pruned,9.625078072088053,0
3634,AdMALTS Lasso linear_pruned,2.691516943072106,0
3635,AdMALTS Lasso linear_pruned,0.289043542727232,0
3636,AdMALTS Lasso linear_pruned,13.857784632179396,0
3637,AdMALTS Lasso linear_pruned,15.530110852449852,0
3638,AdMALTS Lasso linear_pruned,18.040082332433116,0
3639,AdMALTS Lasso linear_pruned,12.759536189455275,0
3640,AdMALTS Lasso linear_pruned,10.843932967512556,0
3641,AdMALTS Lasso linear_pruned,4.92905061495951,0
3642,AdMALTS Lasso linear_pruned,2.540456869855425,0
3643,AdMALTS Lasso linear_pruned,13.275045068545102,0
3644,AdMALTS Lasso linear_pruned,2.9174421634399406,0
3645,AdMALTS Lasso linear_pruned,11.644586506822904,0
3646,AdMALTS Lasso linear_pruned,4.007712708077327,0
3647,AdMALTS Lasso linear_pruned,3.2228287633584345,0
3648,AdMALTS Lasso linear_pruned,13.165198106925951,0
3649,AdMALTS Lasso linear_pruned,1.081099357187789,0
3650,AdMALTS Lasso linear_pruned,7.572918971130506,0
3651,AdMALTS Lasso linear_pruned,1.403774278489882,0
3652,AdMALTS Lasso linear_pruned,35.20082066991642,0
3653,AdMALTS Lasso linear_pruned,22.10512938845359,0
3654,AdMALTS Lasso linear_pruned,0.9891303036324464,0
3655,AdMALTS Lasso linear_pruned,55.86931653799709,0
3656,AdMALTS Lasso linear_pruned,28.83954666725922,0
3657,AdMALTS Lasso linear_pruned,3.884402004219751,0
3658,AdMALTS Lasso linear_pruned,4.693093651068606,0
3659,AdMALTS Lasso linear_pruned,5.372685407259531,0
3660,AdMALTS Lasso linear_pruned,13.163360293274595,0
3661,AdMALTS Lasso linear_pruned,0.7060420367605814,0
3662,AdMALTS Lasso linear_pruned,4.915650826917554,0
3663,AdMALTS Lasso linear_pruned,9.365346151936555,0
3664,AdMALTS Lasso linear_pruned,1.576618910349371,0
3665,AdMALTS Lasso linear_pruned,0.7258565358530317,0
3666,AdMALTS Lasso linear_pruned,4.9801052380516575,0
3667,AdMALTS Lasso linear_pruned,14.873160951380923,0
3668,AdMALTS Lasso linear_pruned,15.483061487506086,0
3669,AdMALTS Lasso linear_pruned,1.379779678023292,0
3670,AdMALTS Lasso linear_pruned,17.210557100683175,0
3671,AdMALTS Lasso linear_pruned,3.0984906264227163,0
3672,AdMALTS Lasso linear_pruned,10.72966703630478,0
3673,AdMALTS Lasso linear_pruned,5.835235817159626,0
3674,AdMALTS Lasso linear_pruned,9.457539069756242,0
3675,AdMALTS Lasso linear_pruned,12.900105684348276,0
3676,AdMALTS Lasso linear_pruned,15.555680635273319,0
3677,AdMALTS Lasso linear_pruned,9.868507013716792,0
3678,AdMALTS Lasso linear_pruned,11.677584898271183,0
3679,AdMALTS Lasso linear_pruned,1.2994465246613314,0
3680,AdMALTS Lasso linear_pruned,6.753222523555848,0
3681,AdMALTS Lasso linear_pruned,15.298199438743238,0
3682,AdMALTS Lasso linear_pruned,9.542189442492099,0
3683,AdMALTS Lasso linear_pruned,4.335968763764364,0
3684,AdMALTS Lasso linear_pruned,8.841992819548947,0
3685,AdMALTS Lasso linear_pruned,4.544673648208429,0
3686,AdMALTS Lasso linear_pruned,0.35100981214535915,0
3687,AdMALTS Lasso linear_pruned,10.168489111975898,0
3688,AdMALTS Lasso linear_pruned,14.228266116418242,0
3689,AdMALTS Lasso linear_pruned,13.512586572658206,0
3690,AdMALTS Lasso linear_pruned,6.105547229244702,0
3691,AdMALTS Lasso linear_pruned,1.7771836903098872,0
3692,AdMALTS Lasso linear_pruned,9.324006696148803,0
3693,AdMALTS Lasso linear_pruned,5.641225952929227,0
3694,AdMALTS Lasso linear_pruned,13.749013464042081,0
3695,AdMALTS Lasso linear_pruned,3.59710373941396,0
3696,AdMALTS Lasso linear_pruned,6.432529877314791,0
3697,AdMALTS Lasso linear_pruned,29.72765534987245,0
3698,AdMALTS Lasso linear_pruned,1.6249268053538255,0
3699,AdMALTS Lasso linear_pruned,2.1275383115608997,0
3700,AdMALTS Lasso linear_pruned,13.927761042005363,0
3701,AdMALTS Lasso linear_pruned,16.193756003648225,0
3702,AdMALTS Lasso linear_pruned,8.260316747111155,0
3703,AdMALTS Lasso linear_pruned,4.213232640688539,0
3704,AdMALTS Lasso linear_pruned,8.231717906708326,0
3705,AdMALTS Lasso linear_pruned,14.165424595288222,0
3706,AdMALTS Lasso linear_pruned,20.71557626859923,0
3707,AdMALTS Lasso linear_pruned,8.16366526097255,0
3708,AdMALTS Lasso linear_pruned,1.4978829457605594,0
3709,AdMALTS Lasso linear_pruned,23.36731808924942,0
3710,AdMALTS Lasso linear_pruned,12.962947508861072,0
3711,AdMALTS Lasso linear_pruned,3.074871109679174,0
3712,AdMALTS Lasso linear_pruned,17.01612190822405,0
3713,AdMALTS Lasso linear_pruned,5.579777704685471,0
3714,AdMALTS Lasso linear_pruned,2.5831368540959145,0
3715,AdMALTS Lasso linear_pruned,7.694360494140327,0
3716,AdMALTS Lasso linear_pruned,8.104118106286533,0
3717,AdMALTS Lasso linear_pruned,4.421232248760521,0
3718,AdMALTS Lasso linear_pruned,13.003034849076581,0
3719,AdMALTS Lasso linear_pruned,10.441466739894073,0
3720,AdMALTS Lasso linear_pruned,19.918452042800055,0
3721,AdMALTS Lasso linear_pruned,12.568958439477262,0
3722,AdMALTS Lasso linear_pruned,1.4574953676081386,0
3723,AdMALTS Lasso linear_pruned,33.56205614294486,0
3724,AdMALTS Lasso linear_pruned,3.281254943068278,0
3725,AdMALTS Lasso linear_pruned,8.16919752730464,0
3726,AdMALTS Lasso linear_pruned,9.062556842376884,0
3727,AdMALTS Lasso linear_pruned,23.21683230915094,0
3728,AdMALTS Lasso linear_pruned,27.700564585946175,0
3729,AdMALTS Lasso linear_pruned,7.7505511741668105,0
3730,AdMALTS Lasso linear_pruned,1.858903740085403,0
3731,AdMALTS Lasso linear_pruned,22.727049101904797,0
3732,AdMALTS Lasso linear_pruned,14.378978731400027,0
3733,AdMALTS Lasso linear_pruned,12.450337914234003,0
3734,AdMALTS Lasso linear_pruned,6.322333900071726,0
3735,AdMALTS Lasso linear_pruned,12.357164679992053,0
3736,AdMALTS Lasso linear_pruned,21.29617857981477,0
3737,AdMALTS Lasso linear_pruned,0.9898940219784476,0
3738,AdMALTS Lasso linear_pruned,5.910227191840671,0
3739,AdMALTS Lasso linear_pruned,8.391122921198765,0
3740,AdMALTS Lasso linear_pruned,1.6786719960820622,0
3741,AdMALTS Lasso linear_pruned,31.898175394801243,0
3742,AdMALTS Lasso linear_pruned,11.489533716099318,0
3743,AdMALTS Lasso linear_pruned,7.007380053368231,0
3744,AdMALTS Lasso linear_pruned,31.449702943775073,0
3745,AdMALTS Lasso linear_pruned,3.4862496036566335,0
3746,AdMALTS Lasso linear_pruned,6.633245231946761,0
3747,AdMALTS Lasso linear_pruned,3.22837648098571,0
3748,AdMALTS Lasso linear_pruned,12.608842229861466,0
3749,AdMALTS Lasso linear_pruned,6.485211545310037,0
3750,AdMALTS Lasso linear_pruned,9.036089485070978,0
3751,AdMALTS Lasso linear_pruned,0.47549796383230397,0
3752,AdMALTS Lasso linear_pruned,16.680490710469332,0
3753,AdMALTS Lasso linear_pruned,7.965880891135581,0
3754,AdMALTS Lasso linear_pruned,8.269019602246216,0
3755,AdMALTS Lasso linear_pruned,17.07129762245066,0
3756,AdMALTS Lasso linear_pruned,6.175691843164096,0
3757,AdMALTS Lasso linear_pruned,25.995296331053037,0
3758,AdMALTS Lasso linear_pruned,1.6623754005148854,0
3759,AdMALTS Lasso linear_pruned,1.775835552513693,0
3760,AdMALTS Lasso linear_pruned,9.298731146537426,0
3761,AdMALTS Lasso linear_pruned,12.034473694977656,0
3762,AdMALTS Lasso linear_pruned,5.122022617312436,0
3763,AdMALTS Lasso linear_pruned,11.215614803386325,0
3764,AdMALTS Lasso linear_pruned,25.514872673985963,0
3765,AdMALTS Lasso linear_pruned,4.912966824816482,0
3766,AdMALTS Lasso linear_pruned,9.969171319232146,0
3767,AdMALTS Lasso linear_pruned,2.4652618394192123,0
3768,AdMALTS Lasso linear_pruned,12.721191681749428,0
3769,AdMALTS Lasso linear_pruned,20.284851045223277,0
3770,AdMALTS Lasso linear_pruned,3.7396095558511635,0
3771,AdMALTS Lasso linear_pruned,15.291855756171852,0
3772,AdMALTS Lasso linear_pruned,8.276020046974113,0
3773,AdMALTS Lasso linear_pruned,3.335478741468873,0
3774,AdMALTS Lasso linear_pruned,40.44529052243299,0
3775,AdMALTS Lasso linear_pruned,6.880091093879745,0
3776,AdMALTS Lasso linear_pruned,21.72980098455043,0
3777,AdMALTS Lasso linear_pruned,0.4483485397370481,0
3778,AdMALTS Lasso linear_pruned,6.018627848062792,0
3779,AdMALTS Lasso linear_pruned,10.359438945345346,0
3780,AdMALTS Lasso linear_pruned,10.558377238933113,0
3781,AdMALTS Lasso linear_pruned,5.875712447777119,0
3782,AdMALTS Lasso linear_pruned,2.0675264141121574,0
3783,AdMALTS Lasso linear_pruned,3.5990046070569317,0
3784,AdMALTS Lasso linear_pruned,9.838240126197553,0
3785,AdMALTS Lasso linear_pruned,3.680573034997159,0
3786,AdMALTS Lasso linear_pruned,4.65201039804121,0
3787,AdMALTS Lasso linear_pruned,12.674150521341465,0
3788,AdMALTS Lasso linear_pruned,9.58207714285264,0
3789,AdMALTS Lasso linear_pruned,9.95951091003993,0
3790,AdMALTS Lasso linear_pruned,4.0319674150949245,0
3791,AdMALTS Lasso linear_pruned,0.5687089551452015,0
3792,AdMALTS Lasso linear_pruned,14.626401678628834,0
3793,AdMALTS Lasso linear_pruned,1.2040383528315834,0
3794,AdMALTS Lasso linear_pruned,14.129291643962194,0
3795,AdMALTS Lasso linear_pruned,7.66896642894894,0
3796,AdMALTS Lasso linear_pruned,9.679738734015922,0
3797,AdMALTS Lasso linear_pruned,2.7811654186812,0
3798,AdMALTS Lasso linear_pruned,3.5759971442384644,0
3799,AdMALTS Lasso linear_pruned,10.755068700984971,0
3800,AdMALTS Lasso linear_pruned,0.9379920110189411,0
3801,AdMALTS Lasso linear_pruned,3.5566024746277853,0
3802,AdMALTS Lasso linear_pruned,5.908452591635283,0
3803,AdMALTS Lasso linear_pruned,4.008890998593609,0
3804,AdMALTS Lasso linear_pruned,13.224254739387526,0
3805,AdMALTS Lasso linear_pruned,0.34491042747320483,0
3806,AdMALTS Lasso linear_pruned,3.90354414831966,0
3807,AdMALTS Lasso linear_pruned,9.291124702025362,0
3808,AdMALTS Lasso linear_pruned,6.549222962960301,0
3809,AdMALTS Lasso linear_pruned,5.417420431910322,0
3810,AdMALTS Lasso linear_pruned,7.370485570247048,0
3811,AdMALTS Lasso linear_pruned,35.006701646045116,0
3812,AdMALTS Lasso linear_pruned,5.7633164030304345,0
3813,AdMALTS Lasso linear_pruned,4.852444580560546,0
3814,AdMALTS Lasso linear_pruned,2.0424852601932173,0
3815,AdMALTS Lasso linear_pruned,25.10237542493891,0
3816,AdMALTS Lasso linear_pruned,10.6176933462974,0
3817,AdMALTS Lasso linear_pruned,6.681938389670729,0
3818,AdMALTS Lasso linear_pruned,8.595016875540642,0
3819,AdMALTS Lasso linear_pruned,4.151948641268795,0
3820,AdMALTS Lasso linear_pruned,4.503715843076899,0
3821,AdMALTS Lasso linear_pruned,3.4762028464304073,0
3822,AdMALTS Lasso linear_pruned,7.698574979778374,0
3823,AdMALTS Lasso linear_pruned,12.818866949668156,0
3824,AdMALTS Lasso linear_pruned,24.194796628642866,0
3825,AdMALTS Lasso linear_pruned,2.0955072410961497,0
3826,AdMALTS Lasso linear_pruned,7.762952719890344,0
3827,AdMALTS Lasso linear_pruned,5.593983420266645,0
3828,AdMALTS Lasso linear_pruned,11.219407266920864,0
3829,AdMALTS Lasso linear_pruned,4.498900854637191,0
3830,AdMALTS Lasso linear_pruned,0.16789046980125777,0
3831,AdMALTS Lasso linear_pruned,1.279763224722643,0
3832,AdMALTS Lasso linear_pruned,16.882400715029462,0
3833,AdMALTS Lasso linear_pruned,16.10771901742199,0
3834,AdMALTS Lasso linear_pruned,10.229575235648918,0
3835,AdMALTS Lasso linear_pruned,2.916144671615808,0
3836,AdMALTS Lasso linear_pruned,5.17752499803467,0
3837,AdMALTS Lasso linear_pruned,5.557282254861769,0
3838,AdMALTS Lasso linear_pruned,11.145193108619413,0
