,Method,Relative Error (%),Iter
11025,Augmented AdMALTS Lasso mean,10.548686560413335,0
11026,Augmented AdMALTS Lasso mean,8.535799990905964,0
11027,Augmented AdMALTS Lasso mean,2.7890717553634365,0
11028,Augmented AdMALTS Lasso mean,6.96461254460417,0
11029,Augmented AdMALTS Lasso mean,3.5306853494586963,0
11030,Augmented AdMALTS Lasso mean,2.147328624385937,0
11031,Augmented AdMALTS Lasso mean,4.063580929408522,0
11032,Augmented AdMALTS Lasso mean,12.640051460418453,0
11033,Augmented AdMALTS Lasso mean,29.629465243741276,0
11034,Augmented AdMALTS Lasso mean,6.450424441342138,0
11035,Augmented AdMALTS Lasso mean,9.66191774428872,0
11036,Augmented AdMALTS Lasso mean,26.029334697060396,0
11037,Augmented AdMALTS Lasso mean,8.894852344005177,0
11038,Augmented AdMALTS Lasso mean,28.052405004065523,0
11039,Augmented AdMALTS Lasso mean,15.489312864681937,0
11040,Augmented AdMALTS Lasso mean,26.084332412221737,0
11041,Augmented AdMALTS Lasso mean,28.635903816595707,0
11042,Augmented AdMALTS Lasso mean,20.220217203332364,0
11043,Augmented AdMALTS Lasso mean,27.129229779359303,0
11044,Augmented AdMALTS Lasso mean,4.19811611783003,0
11045,Augmented AdMALTS Lasso mean,16.029509115609756,0
11046,Augmented AdMALTS Lasso mean,13.16673759887056,0
11047,Augmented AdMALTS Lasso mean,12.304368875255992,0
11048,Augmented AdMALTS Lasso mean,61.570923769930275,0
11049,Augmented AdMALTS Lasso mean,16.098961264088675,0
11050,Augmented AdMALTS Lasso mean,17.486795377001407,0
11051,Augmented AdMALTS Lasso mean,7.3648689167107815,0
11052,Augmented AdMALTS Lasso mean,0.5038754863973838,0
11053,Augmented AdMALTS Lasso mean,3.3753299475913177,0
11054,Augmented AdMALTS Lasso mean,1.8391704348695568,0
11055,Augmented AdMALTS Lasso mean,21.095135353731315,0
11056,Augmented AdMALTS Lasso mean,0.5013095501439617,0
11057,Augmented AdMALTS Lasso mean,25.3757404906482,0
11058,Augmented AdMALTS Lasso mean,6.632093563821437,0
11059,Augmented AdMALTS Lasso mean,27.736691966765402,0
11060,Augmented AdMALTS Lasso mean,4.5559542837542395,0
11061,Augmented AdMALTS Lasso mean,22.898959070026418,0
11062,Augmented AdMALTS Lasso mean,17.145820657841334,0
11063,Augmented AdMALTS Lasso mean,7.467325471640679,0
11064,Augmented AdMALTS Lasso mean,21.264321231152298,0
11065,Augmented AdMALTS Lasso mean,9.541807858027145,0
11066,Augmented AdMALTS Lasso mean,4.782812497062682,0
11067,Augmented AdMALTS Lasso mean,0.400676852589727,0
11068,Augmented AdMALTS Lasso mean,26.232307424650248,0
11069,Augmented AdMALTS Lasso mean,13.534428581248786,0
11070,Augmented AdMALTS Lasso mean,0.16835901260800656,0
11071,Augmented AdMALTS Lasso mean,13.098633734156573,0
11072,Augmented AdMALTS Lasso mean,19.317005186720905,0
11073,Augmented AdMALTS Lasso mean,4.56661780017866,0
11074,Augmented AdMALTS Lasso mean,5.746739097365568,0
11075,Augmented AdMALTS Lasso mean,10.37624364821247,0
11076,Augmented AdMALTS Lasso mean,0.6866997863332756,0
11077,Augmented AdMALTS Lasso mean,19.447342606981238,0
11078,Augmented AdMALTS Lasso mean,0.3774742346679017,0
11079,Augmented AdMALTS Lasso mean,11.007252865021508,0
11080,Augmented AdMALTS Lasso mean,14.160419133235438,0
11081,Augmented AdMALTS Lasso mean,23.98265188155809,0
11082,Augmented AdMALTS Lasso mean,14.828085946525373,0
11083,Augmented AdMALTS Lasso mean,4.795358485551221,0
11084,Augmented AdMALTS Lasso mean,3.2794187230671534,0
11085,Augmented AdMALTS Lasso mean,27.208621724913634,0
11086,Augmented AdMALTS Lasso mean,12.257642779359,0
11087,Augmented AdMALTS Lasso mean,0.7195653082267919,0
11088,Augmented AdMALTS Lasso mean,7.112924954766989,0
11089,Augmented AdMALTS Lasso mean,76.2055134682841,0
11090,Augmented AdMALTS Lasso mean,28.20481518259712,0
11091,Augmented AdMALTS Lasso mean,10.964131081839176,0
11092,Augmented AdMALTS Lasso mean,15.108949655105656,0
11093,Augmented AdMALTS Lasso mean,6.70885521450342,0
11094,Augmented AdMALTS Lasso mean,18.837701061283855,0
11095,Augmented AdMALTS Lasso mean,0.13405437188604202,0
11096,Augmented AdMALTS Lasso mean,1.7501819519802544,0
11097,Augmented AdMALTS Lasso mean,64.78882863156369,0
11098,Augmented AdMALTS Lasso mean,23.496432287191592,0
11099,Augmented AdMALTS Lasso mean,11.266537829791474,0
11100,Augmented AdMALTS Lasso mean,18.694031515978953,0
11101,Augmented AdMALTS Lasso mean,21.254872083069213,0
11102,Augmented AdMALTS Lasso mean,1.9996714220835055,0
11103,Augmented AdMALTS Lasso mean,10.948311557749284,0
11104,Augmented AdMALTS Lasso mean,19.21953806953286,0
11105,Augmented AdMALTS Lasso mean,15.96917830926549,0
11106,Augmented AdMALTS Lasso mean,10.76300551603444,0
11107,Augmented AdMALTS Lasso mean,25.94936606110733,0
11108,Augmented AdMALTS Lasso mean,72.02020487383706,0
11109,Augmented AdMALTS Lasso mean,10.679071058659193,0
11110,Augmented AdMALTS Lasso mean,13.097156859616554,0
11111,Augmented AdMALTS Lasso mean,53.26853312245886,0
11112,Augmented AdMALTS Lasso mean,29.287356862934143,0
11113,Augmented AdMALTS Lasso mean,13.256559006817028,0
11114,Augmented AdMALTS Lasso mean,5.688038720509139,0
11115,Augmented AdMALTS Lasso mean,23.867372715056238,0
11116,Augmented AdMALTS Lasso mean,24.524190947768442,0
11117,Augmented AdMALTS Lasso mean,33.34831633483566,0
11118,Augmented AdMALTS Lasso mean,12.727832873258688,0
11119,Augmented AdMALTS Lasso mean,14.532221333949,0
11120,Augmented AdMALTS Lasso mean,19.213218956740036,0
11121,Augmented AdMALTS Lasso mean,19.29822038729285,0
11122,Augmented AdMALTS Lasso mean,29.428332254368485,0
11123,Augmented AdMALTS Lasso mean,17.97351266905671,0
11124,Augmented AdMALTS Lasso mean,6.7349051663671915,0
11125,Augmented AdMALTS Lasso mean,10.283544609664766,0
11126,Augmented AdMALTS Lasso mean,6.669016133802199,0
11127,Augmented AdMALTS Lasso mean,4.291559942801428,0
11128,Augmented AdMALTS Lasso mean,21.52973516997834,0
11129,Augmented AdMALTS Lasso mean,23.66322831230057,0
11130,Augmented AdMALTS Lasso mean,15.399369495247853,0
11131,Augmented AdMALTS Lasso mean,1.6920362282475208,0
11132,Augmented AdMALTS Lasso mean,28.796395724463448,0
11133,Augmented AdMALTS Lasso mean,15.779273797150795,0
11134,Augmented AdMALTS Lasso mean,33.919082032571566,0
11135,Augmented AdMALTS Lasso mean,34.193685566972995,0
11136,Augmented AdMALTS Lasso mean,11.721250564582329,0
11137,Augmented AdMALTS Lasso mean,7.852764222636489,0
11138,Augmented AdMALTS Lasso mean,9.43115397926595,0
11139,Augmented AdMALTS Lasso mean,3.7527035765877486,0
11140,Augmented AdMALTS Lasso mean,23.675530120721746,0
11141,Augmented AdMALTS Lasso mean,11.789059554924107,0
11142,Augmented AdMALTS Lasso mean,3.4644749748276875,0
11143,Augmented AdMALTS Lasso mean,9.939583827238481,0
11144,Augmented AdMALTS Lasso mean,3.214935023446703,0
11145,Augmented AdMALTS Lasso mean,13.349692793517503,0
11146,Augmented AdMALTS Lasso mean,14.150214583970804,0
11147,Augmented AdMALTS Lasso mean,2.9928047199574594,0
11148,Augmented AdMALTS Lasso mean,20.568401245238086,0
11149,Augmented AdMALTS Lasso mean,7.7297528058689755,0
11150,Augmented AdMALTS Lasso mean,6.387342149142497,0
11151,Augmented AdMALTS Lasso mean,35.43730642373607,0
11152,Augmented AdMALTS Lasso mean,17.894494490812118,0
11153,Augmented AdMALTS Lasso mean,7.457357664626464,0
11154,Augmented AdMALTS Lasso mean,10.269122453521208,0
11155,Augmented AdMALTS Lasso mean,28.173781492559772,0
11156,Augmented AdMALTS Lasso mean,35.18045262260728,0
11157,Augmented AdMALTS Lasso mean,6.004741718556256,0
11158,Augmented AdMALTS Lasso mean,19.80946814092999,0
11159,Augmented AdMALTS Lasso mean,11.139860360954643,0
11160,Augmented AdMALTS Lasso mean,4.737916169374171,0
11161,Augmented AdMALTS Lasso mean,4.525370779819575,0
11162,Augmented AdMALTS Lasso mean,3.9474597916685763,0
11163,Augmented AdMALTS Lasso mean,36.15984257989317,0
11164,Augmented AdMALTS Lasso mean,12.854741929642714,0
11165,Augmented AdMALTS Lasso mean,39.513539943927775,0
11166,Augmented AdMALTS Lasso mean,12.675672037908356,0
11167,Augmented AdMALTS Lasso mean,9.611667551584395,0
11168,Augmented AdMALTS Lasso mean,14.115913222177005,0
11169,Augmented AdMALTS Lasso mean,7.997823934251993,0
11170,Augmented AdMALTS Lasso mean,27.17062649537352,0
11171,Augmented AdMALTS Lasso mean,48.30100653332184,0
11172,Augmented AdMALTS Lasso mean,6.700119036029061,0
11173,Augmented AdMALTS Lasso mean,15.250983964432969,0
11174,Augmented AdMALTS Lasso mean,13.004041309194461,0
11175,Augmented AdMALTS Lasso mean,8.42797130846268,0
11176,Augmented AdMALTS Lasso mean,8.886752104494514,0
11177,Augmented AdMALTS Lasso mean,9.847422850730188,0
11178,Augmented AdMALTS Lasso mean,3.8451025282662457,0
11179,Augmented AdMALTS Lasso mean,19.151693000620263,0
11180,Augmented AdMALTS Lasso mean,9.820120872726962,0
11181,Augmented AdMALTS Lasso mean,5.731707733386755,0
11182,Augmented AdMALTS Lasso mean,3.609840003014233,0
11183,Augmented AdMALTS Lasso mean,6.429093345867179,0
11184,Augmented AdMALTS Lasso mean,3.9093768799625375,0
11185,Augmented AdMALTS Lasso mean,4.006971583034446,0
11186,Augmented AdMALTS Lasso mean,5.786221020443757,0
11187,Augmented AdMALTS Lasso mean,22.09356872179957,0
11188,Augmented AdMALTS Lasso mean,9.561701585817916,0
11189,Augmented AdMALTS Lasso mean,23.70621400858092,0
11190,Augmented AdMALTS Lasso mean,10.317198687209334,0
11191,Augmented AdMALTS Lasso mean,16.29395972978435,0
11192,Augmented AdMALTS Lasso mean,4.111693538120081,0
11193,Augmented AdMALTS Lasso mean,29.6708913041825,0
11194,Augmented AdMALTS Lasso mean,7.314712996141656,0
11195,Augmented AdMALTS Lasso mean,22.41531385442447,0
11196,Augmented AdMALTS Lasso mean,18.789572109009857,0
11197,Augmented AdMALTS Lasso mean,9.278721415320923,0
11198,Augmented AdMALTS Lasso mean,6.212839504723531,0
11199,Augmented AdMALTS Lasso mean,25.33122890121876,0
11200,Augmented AdMALTS Lasso mean,16.925254427275654,0
11201,Augmented AdMALTS Lasso mean,44.77550955648202,0
11202,Augmented AdMALTS Lasso mean,1.586651003232678,0
11203,Augmented AdMALTS Lasso mean,22.816532793243262,0
11204,Augmented AdMALTS Lasso mean,1.3769458969053685,0
11205,Augmented AdMALTS Lasso mean,18.87560942689537,0
11206,Augmented AdMALTS Lasso mean,25.504341333056274,0
11207,Augmented AdMALTS Lasso mean,8.609466104208428,0
11208,Augmented AdMALTS Lasso mean,25.355734147674802,0
11209,Augmented AdMALTS Lasso mean,22.971466070005363,0
11210,Augmented AdMALTS Lasso mean,10.797258688689054,0
11211,Augmented AdMALTS Lasso mean,19.74620042443239,0
11212,Augmented AdMALTS Lasso mean,21.980047228751406,0
11213,Augmented AdMALTS Lasso mean,12.120029377089562,0
11214,Augmented AdMALTS Lasso mean,13.605638336745082,0
11215,Augmented AdMALTS Lasso mean,1.303918688654301,0
11216,Augmented AdMALTS Lasso mean,12.908178023253056,0
11217,Augmented AdMALTS Lasso mean,15.294071871822757,0
11218,Augmented AdMALTS Lasso mean,4.1570540547808665,0
11219,Augmented AdMALTS Lasso mean,4.659977667005388,0
11220,Augmented AdMALTS Lasso mean,8.34267127264101,0
11221,Augmented AdMALTS Lasso mean,8.17138785763588,0
11222,Augmented AdMALTS Lasso mean,26.890277279142673,0
11223,Augmented AdMALTS Lasso mean,31.129011333650823,0
11224,Augmented AdMALTS Lasso mean,14.728692363352494,0
11225,Augmented AdMALTS Lasso mean,8.047867287841413,0
11226,Augmented AdMALTS Lasso mean,19.192582462060827,0
11227,Augmented AdMALTS Lasso mean,5.299754995122399,0
11228,Augmented AdMALTS Lasso mean,12.028458856530627,0
11229,Augmented AdMALTS Lasso mean,27.18781253196122,0
11230,Augmented AdMALTS Lasso mean,3.3058001527692387,0
11231,Augmented AdMALTS Lasso mean,3.2629018204635365,0
11232,Augmented AdMALTS Lasso mean,2.196042725577048,0
11233,Augmented AdMALTS Lasso mean,2.0057487481666363,0
11234,Augmented AdMALTS Lasso mean,12.134765265085896,0
11235,Augmented AdMALTS Lasso mean,12.08841678640805,0
11236,Augmented AdMALTS Lasso mean,11.183182771126146,0
11237,Augmented AdMALTS Lasso mean,34.70319784534253,0
11238,Augmented AdMALTS Lasso mean,15.70338103810591,0
11239,Augmented AdMALTS Lasso mean,45.16326419092286,0
11240,Augmented AdMALTS Lasso mean,28.78069581477254,0
11241,Augmented AdMALTS Lasso mean,18.437635767820016,0
11242,Augmented AdMALTS Lasso mean,19.753171051343543,0
11243,Augmented AdMALTS Lasso mean,2.6472268196280564,0
11244,Augmented AdMALTS Lasso mean,40.541182505598236,0
11245,Augmented AdMALTS Lasso mean,12.33743357150018,0
11246,Augmented AdMALTS Lasso mean,13.430450591030857,0
11247,Augmented AdMALTS Lasso mean,12.397682196929322,0
11248,Augmented AdMALTS Lasso mean,10.619012044979783,0
11249,Augmented AdMALTS Lasso mean,35.865682292273476,0
11250,Augmented AdMALTS Lasso mean,29.1819866658326,0
11251,Augmented AdMALTS Lasso mean,6.903484039231966,0
11252,Augmented AdMALTS Lasso mean,29.47466451453082,0
11253,Augmented AdMALTS Lasso mean,12.986654238235259,0
11254,Augmented AdMALTS Lasso mean,8.260805671096206,0
11255,Augmented AdMALTS Lasso mean,4.451430506105538,0
11256,Augmented AdMALTS Lasso mean,21.292264742755382,0
11257,Augmented AdMALTS Lasso mean,29.311449272314512,0
11258,Augmented AdMALTS Lasso mean,5.894400748503058,0
11259,Augmented AdMALTS Lasso mean,5.016431788877291,0
11260,Augmented AdMALTS Lasso mean,8.3783258279069,0
11261,Augmented AdMALTS Lasso mean,7.076344877694877,0
11262,Augmented AdMALTS Lasso mean,24.325913959393805,0
11263,Augmented AdMALTS Lasso mean,11.118345046514197,0
11264,Augmented AdMALTS Lasso mean,7.325355485698457,0
11265,Augmented AdMALTS Lasso mean,1.385519847573406,0
11266,Augmented AdMALTS Lasso mean,10.50890963765643,0
11267,Augmented AdMALTS Lasso mean,1.0612173797604232,0
11268,Augmented AdMALTS Lasso mean,12.714544729492452,0
11269,Augmented AdMALTS Lasso mean,27.678262356619825,0
11270,Augmented AdMALTS Lasso mean,27.847453496636838,0
11271,Augmented AdMALTS Lasso mean,1.9812378565139264,0
11272,Augmented AdMALTS Lasso mean,33.97569233129134,0
11273,Augmented AdMALTS Lasso mean,14.355043237349632,0
11274,Augmented AdMALTS Lasso mean,21.98989797016079,0
11275,Augmented AdMALTS Lasso mean,6.502880377025076,0
11276,Augmented AdMALTS Lasso mean,1.5740324317040821,0
11277,Augmented AdMALTS Lasso mean,8.585805341215165,0
11278,Augmented AdMALTS Lasso mean,14.940418280869563,0
11279,Augmented AdMALTS Lasso mean,35.25698736581266,0
11280,Augmented AdMALTS Lasso mean,11.432360969373962,0
11281,Augmented AdMALTS Lasso mean,9.390707969961284,0
11282,Augmented AdMALTS Lasso mean,7.977653835442959,0
11283,Augmented AdMALTS Lasso mean,22.800504004760487,0
11284,Augmented AdMALTS Lasso mean,27.2487320990076,0
11285,Augmented AdMALTS Lasso mean,7.8778787400697174,0
11286,Augmented AdMALTS Lasso mean,11.611220643161511,0
11287,Augmented AdMALTS Lasso mean,12.878226498922007,0
11288,Augmented AdMALTS Lasso mean,9.958128408438679,0
11289,Augmented AdMALTS Lasso mean,5.902054739493237,0
11290,Augmented AdMALTS Lasso mean,27.157063419523585,0
11291,Augmented AdMALTS Lasso mean,5.362888277191553,0
11292,Augmented AdMALTS Lasso mean,32.007896666634004,0
11293,Augmented AdMALTS Lasso mean,36.00026171524918,0
11294,Augmented AdMALTS Lasso mean,32.56568068388638,0
11295,Augmented AdMALTS Lasso mean,10.420498312597848,0
11296,Augmented AdMALTS Lasso mean,20.43483362322034,0
11297,Augmented AdMALTS Lasso mean,1.3627352102501897,0
11298,Augmented AdMALTS Lasso mean,0.5359223051390782,0
11299,Augmented AdMALTS Lasso mean,13.7227151291934,0
11300,Augmented AdMALTS Lasso mean,3.211472425519104,0
11301,Augmented AdMALTS Lasso mean,0.33887400760366587,0
11302,Augmented AdMALTS Lasso mean,21.63428049911128,0
11303,Augmented AdMALTS Lasso mean,3.438211123048162,0
11304,Augmented AdMALTS Lasso mean,33.665059961996086,0
11305,Augmented AdMALTS Lasso mean,4.299815663071145,0
11306,Augmented AdMALTS Lasso mean,4.519286087080018,0
11307,Augmented AdMALTS Lasso mean,0.8851156371060461,0
11308,Augmented AdMALTS Lasso mean,12.423741651718265,0
11309,Augmented AdMALTS Lasso mean,4.240684924350091,0
11310,Augmented AdMALTS Lasso mean,1.0551613771702313,0
11311,Augmented AdMALTS Lasso mean,28.369889340268983,0
11312,Augmented AdMALTS Lasso mean,9.259665409283851,0
11313,Augmented AdMALTS Lasso mean,23.953391670829895,0
11314,Augmented AdMALTS Lasso mean,7.448030475871102,0
11315,Augmented AdMALTS Lasso mean,23.20205253226509,0
11316,Augmented AdMALTS Lasso mean,4.917254126286282,0
11317,Augmented AdMALTS Lasso mean,5.044368020712333,0
11318,Augmented AdMALTS Lasso mean,20.2186658647413,0
11319,Augmented AdMALTS Lasso mean,5.53767724263233,0
11320,Augmented AdMALTS Lasso mean,23.76768659715276,0
11321,Augmented AdMALTS Lasso mean,21.29155859714774,0
11322,Augmented AdMALTS Lasso mean,23.541957706953706,0
11323,Augmented AdMALTS Lasso mean,12.331966385190618,0
11324,Augmented AdMALTS Lasso mean,17.118693061965224,0
11325,Augmented AdMALTS Lasso mean,34.732784922515755,0
11326,Augmented AdMALTS Lasso mean,9.516238891089422,0
11327,Augmented AdMALTS Lasso mean,2.520292939706991,0
11328,Augmented AdMALTS Lasso mean,26.47580973382065,0
11329,Augmented AdMALTS Lasso mean,21.20192867965274,0
11330,Augmented AdMALTS Lasso mean,9.334570894109241,0
11331,Augmented AdMALTS Lasso mean,6.626595779228615,0
11332,Augmented AdMALTS Lasso mean,27.773867028997966,0
11333,Augmented AdMALTS Lasso mean,21.62395082237364,0
11334,Augmented AdMALTS Lasso mean,13.689638828404346,0
11335,Augmented AdMALTS Lasso mean,10.20793948984868,0
11336,Augmented AdMALTS Lasso mean,20.264328259720664,0
11337,Augmented AdMALTS Lasso mean,35.03610585232172,0
11338,Augmented AdMALTS Lasso mean,7.296265516066779,0
11339,Augmented AdMALTS Lasso mean,15.038958106981498,0
11340,Augmented AdMALTS Lasso mean,1.7982963651160633,0
11341,Augmented AdMALTS Lasso mean,6.4974372269027,0
11342,Augmented AdMALTS Lasso mean,16.344747111227246,0
11343,Augmented AdMALTS Lasso mean,15.842423645973595,0
11344,Augmented AdMALTS Lasso mean,26.440938707528876,0
11345,Augmented AdMALTS Lasso mean,23.02086413596827,0
11346,Augmented AdMALTS Lasso mean,30.44812274575055,0
11347,Augmented AdMALTS Lasso mean,2.662318093386612,0
11348,Augmented AdMALTS Lasso mean,1.6650213148521327,0
11349,Augmented AdMALTS Lasso mean,13.96177768799514,0
11350,Augmented AdMALTS Lasso mean,10.739308744865603,0
11351,Augmented AdMALTS Lasso mean,12.36599661830635,0
11352,Augmented AdMALTS Lasso mean,7.308002524957573,0
11353,Augmented AdMALTS Lasso mean,3.8450181195276474,0
11354,Augmented AdMALTS Lasso mean,18.743047702844223,0
11355,Augmented AdMALTS Lasso mean,3.562556886407332,0
11356,Augmented AdMALTS Lasso mean,30.8240922145923,0
11357,Augmented AdMALTS Lasso mean,38.34885299704481,0
11358,Augmented AdMALTS Lasso mean,27.92482769270824,0
11359,Augmented AdMALTS Lasso mean,11.98425554507088,0
11360,Augmented AdMALTS Lasso mean,21.0498990923732,0
11361,Augmented AdMALTS Lasso mean,15.608434155457118,0
11362,Augmented AdMALTS Lasso mean,9.754850473679147,0
11363,Augmented AdMALTS Lasso mean,67.15186060773121,0
11364,Augmented AdMALTS Lasso mean,15.808831416244711,0
11365,Augmented AdMALTS Lasso mean,10.438768667245418,0
11366,Augmented AdMALTS Lasso mean,11.417462665142354,0
11367,Augmented AdMALTS Lasso mean,12.83898860444769,0
11368,Augmented AdMALTS Lasso mean,1.7413194019902916,0
11369,Augmented AdMALTS Lasso mean,12.9867598771187,0
11370,Augmented AdMALTS Lasso mean,12.960469095265086,0
11371,Augmented AdMALTS Lasso mean,6.502438945543214,0
11372,Augmented AdMALTS Lasso mean,29.554368165571244,0
11373,Augmented AdMALTS Lasso mean,2.245986769655756,0
11374,Augmented AdMALTS Lasso mean,0.060562479284202934,0
11375,Augmented AdMALTS Lasso mean,13.246646642315168,0
11376,Augmented AdMALTS Lasso mean,4.672775801994646,0
11377,Augmented AdMALTS Lasso mean,5.1819119072758335,0
11378,Augmented AdMALTS Lasso mean,1.0481065953204223,0
11379,Augmented AdMALTS Lasso mean,6.633615470727896,0
11380,Augmented AdMALTS Lasso mean,33.52805873024619,0
11381,Augmented AdMALTS Lasso mean,7.160873045749776,0
11382,Augmented AdMALTS Lasso mean,4.583831724793476,0
11383,Augmented AdMALTS Lasso mean,6.054637142882856,0
11384,Augmented AdMALTS Lasso mean,13.103749990352146,0
11385,Augmented AdMALTS Lasso mean,4.41752657313654,0
11386,Augmented AdMALTS Lasso mean,28.437143825294147,0
11387,Augmented AdMALTS Lasso mean,25.641262611029752,0
11388,Augmented AdMALTS Lasso mean,6.3118691345158195,0
11389,Augmented AdMALTS Lasso mean,3.8199211278462175,0
11390,Augmented AdMALTS Lasso mean,28.93735248109493,0
11391,Augmented AdMALTS Lasso mean,5.851177127305358,0
11392,Augmented AdMALTS Lasso mean,19.786830854348356,0
11393,Augmented AdMALTS Lasso mean,3.577515799805357,0
11394,Augmented AdMALTS Lasso mean,33.65817829813098,0
11395,Augmented AdMALTS Lasso mean,24.311011270339474,0
11396,Augmented AdMALTS Lasso mean,10.888072783943441,0
11397,Augmented AdMALTS Lasso mean,4.232510478915317,0
11398,Augmented AdMALTS Lasso mean,25.155463811670288,0
11399,Augmented AdMALTS Lasso mean,19.154644561904373,0
11400,Augmented AdMALTS Lasso mean,13.476590560334193,0
11401,Augmented AdMALTS Lasso mean,6.3510738158762345,0
11402,Augmented AdMALTS Lasso mean,14.631916510673049,0
11403,Augmented AdMALTS Lasso mean,3.5719960570073006,0
11404,Augmented AdMALTS Lasso mean,10.25474262323264,0
11405,Augmented AdMALTS Lasso mean,6.526388882910251,0
11406,Augmented AdMALTS Lasso mean,22.024298801137103,0
11407,Augmented AdMALTS Lasso mean,19.60981766478673,0
11408,Augmented AdMALTS Lasso mean,1.1807466192736171,0
11409,Augmented AdMALTS Lasso mean,28.691171878592026,0
11410,Augmented AdMALTS Lasso mean,7.240586414814969,0
11411,Augmented AdMALTS Lasso mean,3.308623362233058,0
11412,Augmented AdMALTS Lasso mean,12.012260177415381,0
11413,Augmented AdMALTS Lasso mean,13.736299909910763,0
11414,Augmented AdMALTS Lasso mean,44.658461939142754,0
11415,Augmented AdMALTS Lasso mean,6.663600000911478,0
11416,Augmented AdMALTS Lasso mean,23.339872341786663,0
11417,Augmented AdMALTS Lasso mean,8.488361451064511,0
11418,Augmented AdMALTS Lasso mean,8.957149998441908,0
11419,Augmented AdMALTS Lasso mean,2.5433996754931107,0
11420,Augmented AdMALTS Lasso mean,8.094388911978081,0
11421,Augmented AdMALTS Lasso mean,18.53273061477286,0
11422,Augmented AdMALTS Lasso mean,28.131363621888372,0
11423,Augmented AdMALTS Lasso mean,2.421852115321341,0
11424,Augmented AdMALTS Lasso mean,4.885826462887765,0
11425,Augmented AdMALTS Lasso mean,25.81839776898897,0
11426,Augmented AdMALTS Lasso mean,14.808592141535742,0
11427,Augmented AdMALTS Lasso mean,24.297334674884393,0
11428,Augmented AdMALTS Lasso mean,12.809816145698614,0
11429,Augmented AdMALTS Lasso mean,16.0489032468755,0
11430,Augmented AdMALTS Lasso mean,9.515700145195922,0
11431,Augmented AdMALTS Lasso mean,18.36554719295335,0
11432,Augmented AdMALTS Lasso mean,11.55575337948179,0
11433,Augmented AdMALTS Lasso mean,31.149482082583862,0
11434,Augmented AdMALTS Lasso mean,3.075591468045672,0
11435,Augmented AdMALTS Lasso mean,10.975527227338171,0
11436,Augmented AdMALTS Lasso mean,3.4607916205948794,0
11437,Augmented AdMALTS Lasso mean,16.34417061999325,0
11438,Augmented AdMALTS Lasso mean,15.349190358518428,0
11439,Augmented AdMALTS Lasso mean,19.117102650452793,0
11440,Augmented AdMALTS Lasso mean,26.994597571479563,0
11441,Augmented AdMALTS Lasso mean,6.303054629615065,0
11442,Augmented AdMALTS Lasso mean,3.3717173903094624,0
11443,Augmented AdMALTS Lasso mean,20.166611290512353,0
11444,Augmented AdMALTS Lasso mean,8.00780775508851,0
11445,Augmented AdMALTS Lasso mean,8.630847377944276,0
11446,Augmented AdMALTS Lasso mean,81.59530587403009,0
11447,Augmented AdMALTS Lasso mean,25.395877487696573,0
11448,Augmented AdMALTS Lasso mean,2.709424268153934,0
11449,Augmented AdMALTS Lasso mean,22.59808174919817,0
11450,Augmented AdMALTS Lasso mean,3.743983215246166,0
11451,Augmented AdMALTS Lasso mean,39.56368969166455,0
11452,Augmented AdMALTS Lasso mean,42.73862434191065,0
11453,Augmented AdMALTS Lasso mean,49.59491891094628,0
11454,Augmented AdMALTS Lasso mean,5.691078726983077,0
11455,Augmented AdMALTS Lasso mean,31.338066373407337,0
11456,Augmented AdMALTS Lasso mean,20.5518529649789,0
11457,Augmented AdMALTS Lasso mean,18.883716169178435,0
11458,Augmented AdMALTS Lasso mean,25.92775173864969,0
11459,Augmented AdMALTS Lasso mean,18.81483462404187,0
11460,Augmented AdMALTS Lasso mean,20.560384505549468,0
11461,Augmented AdMALTS Lasso mean,12.639253349996096,0
11462,Augmented AdMALTS Lasso mean,9.52149349153171,0
11463,Augmented AdMALTS Lasso mean,13.196471934946906,0
11464,Augmented AdMALTS Lasso mean,5.752448160173194,0
11465,Augmented AdMALTS Lasso mean,52.55155906870447,0
11466,Augmented AdMALTS Lasso mean,4.369456925647695,0
11467,Augmented AdMALTS Lasso mean,22.09977816792691,0
11468,Augmented AdMALTS Lasso mean,18.407596964381394,0
11469,Augmented AdMALTS Lasso mean,5.926103500521814,0
11470,Augmented AdMALTS Lasso mean,16.232770660995143,0
11471,Augmented AdMALTS Lasso mean,15.841222919603304,0
11472,Augmented AdMALTS Lasso mean,18.348873881003456,0
11473,Augmented AdMALTS Lasso mean,9.185389821974804,0
11474,Augmented AdMALTS Lasso mean,19.107666789660765,0
11475,Augmented AdMALTS Lasso mean,24.043168014795224,0
11476,Augmented AdMALTS Lasso mean,25.354872220746827,0
11477,Augmented AdMALTS Lasso mean,19.513458930824573,0
11478,Augmented AdMALTS Lasso mean,5.753302636306554,0
11479,Augmented AdMALTS Lasso mean,15.62140996688722,0
11480,Augmented AdMALTS Lasso mean,15.876861666895136,0
11481,Augmented AdMALTS Lasso mean,0.7417057213951169,0
11482,Augmented AdMALTS Lasso mean,6.245184687157617,0
11483,Augmented AdMALTS Lasso mean,3.2525524572639477,0
11484,Augmented AdMALTS Lasso mean,9.81869256443089,0
11485,Augmented AdMALTS Lasso mean,10.400836819501258,0
11486,Augmented AdMALTS Lasso mean,24.718543144011353,0
11487,Augmented AdMALTS Lasso mean,41.70808812210359,0
11488,Augmented AdMALTS Lasso mean,0.773510561899328,0
