,Method,Relative Error (%),Iter
7444,AdMALTS Lasso mean,195.5735729728711,0
7445,AdMALTS Lasso mean,3.207762884560117,0
7446,AdMALTS Lasso mean,15.592724845703712,0
7447,AdMALTS Lasso mean,75.62584843431085,0
7448,AdMALTS Lasso mean,79.80771868253011,0
7449,AdMALTS Lasso mean,231.1858378256208,0
7450,AdMALTS Lasso mean,191.86646288206154,0
7451,AdMALTS Lasso mean,57.07360542129134,0
7452,AdMALTS Lasso mean,125.95036455173971,0
7453,AdMALTS Lasso mean,107.32489753283063,0
7454,AdMALTS Lasso mean,6.7362307354204205,0
7455,AdMALTS Lasso mean,111.38048100055484,0
7456,AdMALTS Lasso mean,5.866275369721033,0
7457,AdMALTS Lasso mean,242.0225409461398,0
7458,AdMALTS Lasso mean,92.88893489716669,0
7459,AdMALTS Lasso mean,13.450814760612467,0
7460,AdMALTS Lasso mean,66.18607554446507,0
7461,AdMALTS Lasso mean,144.96461039999832,0
7462,AdMALTS Lasso mean,4.063057633069529,0
7463,AdMALTS Lasso mean,1.6319853065201622,0
7464,AdMALTS Lasso mean,91.37599119214909,0
7465,AdMALTS Lasso mean,236.1258180672041,0
7466,AdMALTS Lasso mean,9.710687965709692,0
7467,AdMALTS Lasso mean,107.23225055098604,0
7468,AdMALTS Lasso mean,7.155662708412046,0
7469,AdMALTS Lasso mean,9.503266133457474,0
7470,AdMALTS Lasso mean,93.40554781760122,0
7471,AdMALTS Lasso mean,66.28420952918981,0
7472,AdMALTS Lasso mean,75.66367569842292,0
7473,AdMALTS Lasso mean,160.25970489690448,0
7474,AdMALTS Lasso mean,37.242039076626675,0
7475,AdMALTS Lasso mean,425.8803919907999,0
7476,AdMALTS Lasso mean,60.215357550940574,0
7477,AdMALTS Lasso mean,67.30306702134888,0
7478,AdMALTS Lasso mean,3.9264626194326877,0
7479,AdMALTS Lasso mean,72.89497136078504,0
7480,AdMALTS Lasso mean,77.67832817853126,0
7481,AdMALTS Lasso mean,232.62998847680737,0
7482,AdMALTS Lasso mean,53.46582206955786,0
7483,AdMALTS Lasso mean,273.3207079127619,0
7484,AdMALTS Lasso mean,8.002513181418735,0
7485,AdMALTS Lasso mean,52.97653710894043,0
7486,AdMALTS Lasso mean,106.18349802601668,0
7487,AdMALTS Lasso mean,55.860048672130866,0
7488,AdMALTS Lasso mean,62.696162215291885,0
7489,AdMALTS Lasso mean,71.31596728426577,0
7490,AdMALTS Lasso mean,24.038457276286373,0
7491,AdMALTS Lasso mean,131.13582129811357,0
7492,AdMALTS Lasso mean,104.64878628971566,0
7493,AdMALTS Lasso mean,61.40551323212235,0
7494,AdMALTS Lasso mean,3.206026032377962,0
7495,AdMALTS Lasso mean,111.14755588108709,0
7496,AdMALTS Lasso mean,52.77795002399641,0
7497,AdMALTS Lasso mean,137.55433398870125,0
7498,AdMALTS Lasso mean,160.7679929148579,0
7499,AdMALTS Lasso mean,8.815320201239935,0
7500,AdMALTS Lasso mean,110.41743223626665,0
7501,AdMALTS Lasso mean,27.22909646286975,0
7502,AdMALTS Lasso mean,86.82660986869088,0
7503,AdMALTS Lasso mean,175.93518599901776,0
7504,AdMALTS Lasso mean,162.21021317344312,0
7505,AdMALTS Lasso mean,62.37026651141253,0
7506,AdMALTS Lasso mean,1.584223148097668,0
7507,AdMALTS Lasso mean,186.01461187349312,0
7508,AdMALTS Lasso mean,39.654418966762286,0
7509,AdMALTS Lasso mean,112.27514801305342,0
7510,AdMALTS Lasso mean,22.79876879529094,0
7511,AdMALTS Lasso mean,98.5363319721005,0
7512,AdMALTS Lasso mean,40.97681439816527,0
7513,AdMALTS Lasso mean,46.36233707680698,0
7514,AdMALTS Lasso mean,161.7862131234156,0
7515,AdMALTS Lasso mean,141.9733086221994,0
7516,AdMALTS Lasso mean,43.5958823127147,0
7517,AdMALTS Lasso mean,1.817642452660049,0
7518,AdMALTS Lasso mean,118.53375676042972,0
7519,AdMALTS Lasso mean,248.36973942639338,0
7520,AdMALTS Lasso mean,78.62106917533825,0
7521,AdMALTS Lasso mean,124.76202766495135,0
7522,AdMALTS Lasso mean,12.077152173050127,0
7523,AdMALTS Lasso mean,46.62540836717337,0
7524,AdMALTS Lasso mean,174.51825897408565,0
7525,AdMALTS Lasso mean,86.6281773103969,0
7526,AdMALTS Lasso mean,45.410968397549695,0
7527,AdMALTS Lasso mean,24.06057097743235,0
7528,AdMALTS Lasso mean,181.51740827208778,0
7529,AdMALTS Lasso mean,18.955631211264347,0
7530,AdMALTS Lasso mean,21.936377080308453,0
7531,AdMALTS Lasso mean,107.08339055142113,0
7532,AdMALTS Lasso mean,93.50891031418853,0
7533,AdMALTS Lasso mean,46.26394601105757,0
7534,AdMALTS Lasso mean,22.716077758583637,0
7535,AdMALTS Lasso mean,113.27450656362339,0
7536,AdMALTS Lasso mean,166.8355800958152,0
7537,AdMALTS Lasso mean,82.27187131263533,0
7538,AdMALTS Lasso mean,2.6987262687498963,0
7539,AdMALTS Lasso mean,131.3126687926385,0
7540,AdMALTS Lasso mean,24.204465278923777,0
7541,AdMALTS Lasso mean,48.10732620600115,0
7542,AdMALTS Lasso mean,42.231988269844756,0
7543,AdMALTS Lasso mean,81.11617929273875,0
7544,AdMALTS Lasso mean,15.814895023908736,0
7545,AdMALTS Lasso mean,83.57446703961865,0
7546,AdMALTS Lasso mean,69.33126942750904,0
7547,AdMALTS Lasso mean,186.44372372147637,0
7548,AdMALTS Lasso mean,164.46916665985472,0
7549,AdMALTS Lasso mean,34.845944456726684,0
7550,AdMALTS Lasso mean,50.34899469203072,0
7551,AdMALTS Lasso mean,69.00469828881636,0
7552,AdMALTS Lasso mean,73.70716483439139,0
7553,AdMALTS Lasso mean,110.494092475597,0
7554,AdMALTS Lasso mean,5.064294312862406,0
7555,AdMALTS Lasso mean,112.3021022927986,0
7556,AdMALTS Lasso mean,29.341955447534033,0
7557,AdMALTS Lasso mean,83.53167760899042,0
7558,AdMALTS Lasso mean,13.8646406089004,0
7559,AdMALTS Lasso mean,93.0429327755717,0
7560,AdMALTS Lasso mean,138.2919795470135,0
7561,AdMALTS Lasso mean,22.927430550695266,0
7562,AdMALTS Lasso mean,208.15369304792563,0
7563,AdMALTS Lasso mean,32.19573278640851,0
7564,AdMALTS Lasso mean,99.49296786843632,0
7565,AdMALTS Lasso mean,167.8635286765252,0
7566,AdMALTS Lasso mean,115.92905181725082,0
7567,AdMALTS Lasso mean,51.029947263132215,0
7568,AdMALTS Lasso mean,51.67538400931198,0
7569,AdMALTS Lasso mean,38.416140180338466,0
7570,AdMALTS Lasso mean,74.53994275844397,0
7571,AdMALTS Lasso mean,170.86769064280455,0
7572,AdMALTS Lasso mean,4.840370548656282,0
7573,AdMALTS Lasso mean,106.8050433037672,0
7574,AdMALTS Lasso mean,21.62347834013549,0
7575,AdMALTS Lasso mean,48.91943813250509,0
7576,AdMALTS Lasso mean,3.1312897525481365,0
7577,AdMALTS Lasso mean,69.01080910552321,0
7578,AdMALTS Lasso mean,89.8206329430403,0
7579,AdMALTS Lasso mean,33.89251479110942,0
7580,AdMALTS Lasso mean,18.116979649037006,0
7581,AdMALTS Lasso mean,128.1965887248312,0
7582,AdMALTS Lasso mean,90.4397970501258,0
7583,AdMALTS Lasso mean,55.28155258690033,0
7584,AdMALTS Lasso mean,7.591736781840261,0
7585,AdMALTS Lasso mean,22.408591763539235,0
7586,AdMALTS Lasso mean,3.3027988723593436,0
7587,AdMALTS Lasso mean,32.41453045646806,0
7588,AdMALTS Lasso mean,45.295282789774916,0
7589,AdMALTS Lasso mean,25.703249011199087,0
7590,AdMALTS Lasso mean,53.46928445547985,0
7591,AdMALTS Lasso mean,23.213918387523147,0
7592,AdMALTS Lasso mean,60.126799811987105,0
7593,AdMALTS Lasso mean,239.76805835568294,0
7594,AdMALTS Lasso mean,75.04548048523222,0
7595,AdMALTS Lasso mean,20.615034827403612,0
7596,AdMALTS Lasso mean,73.4811125438104,0
7597,AdMALTS Lasso mean,247.3847276993841,0
7598,AdMALTS Lasso mean,94.0565155302543,0
7599,AdMALTS Lasso mean,19.287498459436282,0
7600,AdMALTS Lasso mean,28.455685429267053,0
7601,AdMALTS Lasso mean,46.88542282349309,0
7602,AdMALTS Lasso mean,113.7613352776662,0
7603,AdMALTS Lasso mean,198.03369162690947,0
7604,AdMALTS Lasso mean,149.73500475190085,0
7605,AdMALTS Lasso mean,57.54259897639783,0
7606,AdMALTS Lasso mean,44.40585168494811,0
7607,AdMALTS Lasso mean,73.66990407117271,0
7608,AdMALTS Lasso mean,108.34210570011957,0
7609,AdMALTS Lasso mean,55.4788829742493,0
7610,AdMALTS Lasso mean,62.38731328016117,0
7611,AdMALTS Lasso mean,11.588243183366123,0
7612,AdMALTS Lasso mean,80.60382669258543,0
7613,AdMALTS Lasso mean,2.9304582016580656,0
7614,AdMALTS Lasso mean,61.24966988791688,0
7615,AdMALTS Lasso mean,139.8021512790278,0
7616,AdMALTS Lasso mean,53.86908112559341,0
7617,AdMALTS Lasso mean,135.86675222947244,0
7618,AdMALTS Lasso mean,130.4440257922546,0
7619,AdMALTS Lasso mean,24.992017221704696,0
7620,AdMALTS Lasso mean,52.05700551673144,0
7621,AdMALTS Lasso mean,87.15194822757036,0
7622,AdMALTS Lasso mean,112.93753061480032,0
7623,AdMALTS Lasso mean,11.649179934837314,0
7624,AdMALTS Lasso mean,148.88360240036843,0
7625,AdMALTS Lasso mean,54.754993382510555,0
7626,AdMALTS Lasso mean,11.542639305327187,0
7627,AdMALTS Lasso mean,39.68897897672376,0
7628,AdMALTS Lasso mean,77.09529643070447,0
7629,AdMALTS Lasso mean,57.32336426967587,0
7630,AdMALTS Lasso mean,97.12178771143046,0
7631,AdMALTS Lasso mean,30.00539781309253,0
7632,AdMALTS Lasso mean,2.4832930113633727,0
7633,AdMALTS Lasso mean,41.86291999463986,0
7634,AdMALTS Lasso mean,42.6782951669083,0
7635,AdMALTS Lasso mean,3.830198518179458,0
7636,AdMALTS Lasso mean,53.025622740482135,0
7637,AdMALTS Lasso mean,48.5346310833478,0
7638,AdMALTS Lasso mean,99.8780118908136,0
7639,AdMALTS Lasso mean,63.10814776463154,0
7640,AdMALTS Lasso mean,41.90405768927258,0
7641,AdMALTS Lasso mean,116.44387510484135,0
7642,AdMALTS Lasso mean,112.82284504968483,0
7643,AdMALTS Lasso mean,50.74186666233784,0
7644,AdMALTS Lasso mean,24.532184065883833,0
7645,AdMALTS Lasso mean,67.57402551354322,0
7646,AdMALTS Lasso mean,122.7288954383184,0
7647,AdMALTS Lasso mean,52.91297662471829,0
7648,AdMALTS Lasso mean,39.018258927743254,0
7649,AdMALTS Lasso mean,3.161745160888846,0
7650,AdMALTS Lasso mean,70.10312796310794,0
7651,AdMALTS Lasso mean,105.9832995603837,0
7652,AdMALTS Lasso mean,72.55792686617588,0
7653,AdMALTS Lasso mean,135.5143819899888,0
7654,AdMALTS Lasso mean,97.53265212628824,0
7655,AdMALTS Lasso mean,230.8244523537463,0
7656,AdMALTS Lasso mean,11.162522681006497,0
7657,AdMALTS Lasso mean,45.43721682091417,0
7658,AdMALTS Lasso mean,230.31270688731104,0
7659,AdMALTS Lasso mean,35.541136611327126,0
7660,AdMALTS Lasso mean,3.955969440955774,0
7661,AdMALTS Lasso mean,12.399987059429138,0
7662,AdMALTS Lasso mean,59.21397466939825,0
7663,AdMALTS Lasso mean,127.74150362415044,0
7664,AdMALTS Lasso mean,16.062254456236865,0
7665,AdMALTS Lasso mean,178.4195850337848,0
7666,AdMALTS Lasso mean,58.700729961862486,0
7667,AdMALTS Lasso mean,70.15151199446922,0
7668,AdMALTS Lasso mean,132.24109877930627,0
7669,AdMALTS Lasso mean,37.48382654193105,0
7670,AdMALTS Lasso mean,189.2609627594803,0
7671,AdMALTS Lasso mean,15.304618452105897,0
7672,AdMALTS Lasso mean,12.861673070164889,0
7673,AdMALTS Lasso mean,5.876188127381663,0
7674,AdMALTS Lasso mean,100.09166766558401,0
7675,AdMALTS Lasso mean,75.43443872335519,0
7676,AdMALTS Lasso mean,114.66709578457632,0
7677,AdMALTS Lasso mean,16.98294406284793,0
7678,AdMALTS Lasso mean,3.2010748533912383,0
7679,AdMALTS Lasso mean,7.544619264165296,0
7680,AdMALTS Lasso mean,6.68912417844415,0
7681,AdMALTS Lasso mean,143.31381414352907,0
7682,AdMALTS Lasso mean,40.498897411829404,0
7683,AdMALTS Lasso mean,61.539683815289756,0
7684,AdMALTS Lasso mean,155.53285825316908,0
7685,AdMALTS Lasso mean,3.027847955643842,0
7686,AdMALTS Lasso mean,34.531530659566556,0
7687,AdMALTS Lasso mean,67.3400443721107,0
7688,AdMALTS Lasso mean,13.035039925530864,0
7689,AdMALTS Lasso mean,97.31976163283291,0
7690,AdMALTS Lasso mean,69.10772642109234,0
7691,AdMALTS Lasso mean,58.48659938832091,0
7692,AdMALTS Lasso mean,50.227700479040706,0
7693,AdMALTS Lasso mean,15.431084436071005,0
7694,AdMALTS Lasso mean,201.21553543641593,0
7695,AdMALTS Lasso mean,2.426718154596449,0
7696,AdMALTS Lasso mean,49.55423404907261,0
7697,AdMALTS Lasso mean,126.61186131282935,0
7698,AdMALTS Lasso mean,125.41718269377608,0
7699,AdMALTS Lasso mean,30.999492320949223,0
7700,AdMALTS Lasso mean,112.70212405489148,0
7701,AdMALTS Lasso mean,188.72741800918936,0
7702,AdMALTS Lasso mean,313.54443353224354,0
7703,AdMALTS Lasso mean,177.67035074139335,0
7704,AdMALTS Lasso mean,25.835132462686914,0
7705,AdMALTS Lasso mean,160.09811575760824,0
7706,AdMALTS Lasso mean,133.4969367882515,0
7707,AdMALTS Lasso mean,26.071664156533934,0
7708,AdMALTS Lasso mean,70.25109844736646,0
7709,AdMALTS Lasso mean,72.703212022569,0
7710,AdMALTS Lasso mean,5.184971777351096,0
7711,AdMALTS Lasso mean,148.0698335391758,0
7712,AdMALTS Lasso mean,150.8055410632766,0
7713,AdMALTS Lasso mean,63.10766437096238,0
7714,AdMALTS Lasso mean,175.27809835439706,0
7715,AdMALTS Lasso mean,72.14787530569153,0
7716,AdMALTS Lasso mean,83.22636016569223,0
7717,AdMALTS Lasso mean,0.47908931660945564,0
7718,AdMALTS Lasso mean,130.9139951937864,0
7719,AdMALTS Lasso mean,12.153964883666854,0
7720,AdMALTS Lasso mean,199.40375117158734,0
7721,AdMALTS Lasso mean,63.51821036053869,0
7722,AdMALTS Lasso mean,73.84303378503891,0
7723,AdMALTS Lasso mean,118.80473705244458,0
7724,AdMALTS Lasso mean,17.730610763609146,0
7725,AdMALTS Lasso mean,72.0747962374244,0
7726,AdMALTS Lasso mean,68.83669500988908,0
7727,AdMALTS Lasso mean,107.9136439002996,0
7728,AdMALTS Lasso mean,75.71348984512322,0
7729,AdMALTS Lasso mean,12.834840691303528,0
7730,AdMALTS Lasso mean,213.63254403049788,0
7731,AdMALTS Lasso mean,78.51848487734505,0
7732,AdMALTS Lasso mean,45.23270435100118,0
7733,AdMALTS Lasso mean,27.507397131279465,0
7734,AdMALTS Lasso mean,45.20344420189288,0
7735,AdMALTS Lasso mean,134.48433351005886,0
7736,AdMALTS Lasso mean,20.960077218562958,0
7737,AdMALTS Lasso mean,10.338567692744867,0
7738,AdMALTS Lasso mean,36.54645314221637,0
7739,AdMALTS Lasso mean,272.37413775695796,0
7740,AdMALTS Lasso mean,162.71178934012832,0
7741,AdMALTS Lasso mean,35.21926433205533,0
7742,AdMALTS Lasso mean,75.36313418428311,0
7743,AdMALTS Lasso mean,111.47062265904954,0
7744,AdMALTS Lasso mean,14.751365678083078,0
7745,AdMALTS Lasso mean,90.29570848916252,0
7746,AdMALTS Lasso mean,33.07905096160109,0
7747,AdMALTS Lasso mean,52.83334367254321,0
7748,AdMALTS Lasso mean,18.920160499726276,0
7749,AdMALTS Lasso mean,24.68555306252148,0
7750,AdMALTS Lasso mean,59.67836362703019,0
7751,AdMALTS Lasso mean,15.790933295928744,0
7752,AdMALTS Lasso mean,275.4300339936874,0
7753,AdMALTS Lasso mean,36.42641592625087,0
7754,AdMALTS Lasso mean,52.30800033115136,0
7755,AdMALTS Lasso mean,192.84458825790543,0
7756,AdMALTS Lasso mean,112.36580749823753,0
7757,AdMALTS Lasso mean,28.24854957170979,0
7758,AdMALTS Lasso mean,45.54685883733931,0
7759,AdMALTS Lasso mean,59.28792105888,0
7760,AdMALTS Lasso mean,83.38513630400548,0
7761,AdMALTS Lasso mean,50.796054339834626,0
7762,AdMALTS Lasso mean,10.781707370925261,0
7763,AdMALTS Lasso mean,242.1518388262212,0
7764,AdMALTS Lasso mean,104.63920241562681,0
7765,AdMALTS Lasso mean,61.553073468163134,0
7766,AdMALTS Lasso mean,42.04576551415423,0
7767,AdMALTS Lasso mean,21.19380755646012,0
7768,AdMALTS Lasso mean,232.45744269322998,0
7769,AdMALTS Lasso mean,11.857697295631814,0
7770,AdMALTS Lasso mean,76.33947665915905,0
7771,AdMALTS Lasso mean,55.26755310937549,0
7772,AdMALTS Lasso mean,281.6175538193141,0
7773,AdMALTS Lasso mean,115.2477755180453,0
7774,AdMALTS Lasso mean,104.18571979669022,0
7775,AdMALTS Lasso mean,139.88836000449905,0
7776,AdMALTS Lasso mean,52.94382097168915,0
7777,AdMALTS Lasso mean,117.49491269063806,0
7778,AdMALTS Lasso mean,26.15480249560564,0
7779,AdMALTS Lasso mean,80.69837807587216,0
7780,AdMALTS Lasso mean,104.28517590142603,0
7781,AdMALTS Lasso mean,113.03034341674874,0
7782,AdMALTS Lasso mean,53.44891452548237,0
7783,AdMALTS Lasso mean,47.35873778377681,0
7784,AdMALTS Lasso mean,119.04146256241994,0
7785,AdMALTS Lasso mean,38.555547821156935,0
7786,AdMALTS Lasso mean,268.04803202348427,0
7787,AdMALTS Lasso mean,127.82346778888834,0
7788,AdMALTS Lasso mean,101.73451675528678,0
7789,AdMALTS Lasso mean,98.89444323776183,0
7790,AdMALTS Lasso mean,61.54480502716354,0
7791,AdMALTS Lasso mean,136.28134095818643,0
7792,AdMALTS Lasso mean,58.961294730184896,0
7793,AdMALTS Lasso mean,49.06786352337097,0
7794,AdMALTS Lasso mean,96.1697678975815,0
7795,AdMALTS Lasso mean,43.274499430450824,0
7796,AdMALTS Lasso mean,214.5739331260347,0
7797,AdMALTS Lasso mean,12.001857561093301,0
7798,AdMALTS Lasso mean,84.7929725403193,0
7799,AdMALTS Lasso mean,14.87009608602547,0
7800,AdMALTS Lasso mean,63.592993729453596,0
7801,AdMALTS Lasso mean,86.32899902644486,0
7802,AdMALTS Lasso mean,1.080967587793864,0
7803,AdMALTS Lasso mean,104.30263345094819,0
7804,AdMALTS Lasso mean,13.802855431458646,0
7805,AdMALTS Lasso mean,91.94404650354747,0
7806,AdMALTS Lasso mean,334.3449963966175,0
7807,AdMALTS Lasso mean,51.7541800876565,0
7808,AdMALTS Lasso mean,46.21770136208346,0
7809,AdMALTS Lasso mean,26.31919266941728,0
7810,AdMALTS Lasso mean,196.50255706540366,0
7811,AdMALTS Lasso mean,36.63826778464076,0
7812,AdMALTS Lasso mean,54.34099909461857,0
7813,AdMALTS Lasso mean,84.69492367769766,0
7814,AdMALTS Lasso mean,16.201188024733582,0
7815,AdMALTS Lasso mean,61.509650765044285,0
7816,AdMALTS Lasso mean,230.87935801669994,0
7817,AdMALTS Lasso mean,90.20414407910195,0
7818,AdMALTS Lasso mean,78.89962890220738,0
7819,AdMALTS Lasso mean,17.123195010519563,0
7820,AdMALTS Lasso mean,126.46222749641308,0
7821,AdMALTS Lasso mean,5.772854384524691,0
7822,AdMALTS Lasso mean,114.0535871056231,0
7823,AdMALTS Lasso mean,141.20437038080243,0
7824,AdMALTS Lasso mean,113.22370856575756,0
7825,AdMALTS Lasso mean,145.80825758966728,0
7826,AdMALTS Lasso mean,131.22343456455013,0
7827,AdMALTS Lasso mean,49.17030090663053,0
7828,AdMALTS Lasso mean,181.0455205690999,0
7829,AdMALTS Lasso mean,127.74542641319908,0
7830,AdMALTS Lasso mean,20.921059046330377,0
7831,AdMALTS Lasso mean,67.57182816275244,0
7832,AdMALTS Lasso mean,94.29808064757012,0
7833,AdMALTS Lasso mean,62.96022602763731,0
7834,AdMALTS Lasso mean,38.3729843590315,0
7835,AdMALTS Lasso mean,66.12879860881547,0
7836,AdMALTS Lasso mean,54.094384023108965,0
7837,AdMALTS Lasso mean,162.18776825810778,0
7838,AdMALTS Lasso mean,86.69252823861603,0
7839,AdMALTS Lasso mean,54.26294276156162,0
7840,AdMALTS Lasso mean,130.94879488231842,0
7841,AdMALTS Lasso mean,32.191222671454675,0
7842,AdMALTS Lasso mean,119.95903800667762,0
7843,AdMALTS Lasso mean,0.2450915451851333,0
7844,AdMALTS Lasso mean,3.262304982198157,0
7845,AdMALTS Lasso mean,97.9128815611802,0
7846,AdMALTS Lasso mean,119.89733743576903,0
7847,AdMALTS Lasso mean,53.192187620199924,0
7848,AdMALTS Lasso mean,128.25598953406384,0
7849,AdMALTS Lasso mean,9.169384751671801,0
7850,AdMALTS Lasso mean,25.915681742501413,0
7851,AdMALTS Lasso mean,21.71038534812722,0
7852,AdMALTS Lasso mean,262.51848706377524,0
7853,AdMALTS Lasso mean,20.93009218903852,0
7854,AdMALTS Lasso mean,145.89174651399216,0
7855,AdMALTS Lasso mean,137.55427750749905,0
7856,AdMALTS Lasso mean,203.72868451878006,0
7857,AdMALTS Lasso mean,128.24229019773293,0
7858,AdMALTS Lasso mean,106.49046203088824,0
7859,AdMALTS Lasso mean,107.15364414730621,0
7860,AdMALTS Lasso mean,68.92826165349302,0
7861,AdMALTS Lasso mean,66.8007867560012,0
7862,AdMALTS Lasso mean,57.79009686015188,0
7863,AdMALTS Lasso mean,18.475035826852157,0
7864,AdMALTS Lasso mean,126.55054972072881,0
7865,AdMALTS Lasso mean,72.72507910763177,0
7866,AdMALTS Lasso mean,98.54276984005767,0
7867,AdMALTS Lasso mean,53.64075268256432,0
7868,AdMALTS Lasso mean,206.80131780717736,0
7869,AdMALTS Lasso mean,100.715649491401,0
7870,AdMALTS Lasso mean,102.65720839709604,0
7871,AdMALTS Lasso mean,62.34441440507163,0
7872,AdMALTS Lasso mean,118.61085172997004,0
7873,AdMALTS Lasso mean,5.1046619542111396,0
7874,AdMALTS Lasso mean,4.836336013692807,0
7875,AdMALTS Lasso mean,95.5565410042996,0
7876,AdMALTS Lasso mean,23.830227588056847,0
7877,AdMALTS Lasso mean,177.86135888974022,0
7878,AdMALTS Lasso mean,41.94459470032767,0
7879,AdMALTS Lasso mean,48.08317522434851,0
7880,AdMALTS Lasso mean,33.0302671771222,0
7881,AdMALTS Lasso mean,55.41781871094803,0
7882,AdMALTS Lasso mean,41.78198641016522,0
7883,AdMALTS Lasso mean,136.38339657400408,0
7884,AdMALTS Lasso mean,153.93264765212234,0
7885,AdMALTS Lasso mean,49.40138253469885,0
7886,AdMALTS Lasso mean,183.04512600466148,0
7887,AdMALTS Lasso mean,0.78032206293812,0
7888,AdMALTS Lasso mean,40.37223610482793,0
7889,AdMALTS Lasso mean,121.51427059458891,0
7890,AdMALTS Lasso mean,83.92458234306312,0
7891,AdMALTS Lasso mean,1.7263354223756793,0
7892,AdMALTS Lasso mean,59.61394117560281,0
7893,AdMALTS Lasso mean,49.18016787572583,0
7894,AdMALTS Lasso mean,139.16154139057818,0
7895,AdMALTS Lasso mean,67.26418721753265,0
7896,AdMALTS Lasso mean,124.49906664125592,0
7897,AdMALTS Lasso mean,194.97899285988711,0
7898,AdMALTS Lasso mean,55.49353822408111,0
7899,AdMALTS Lasso mean,11.672205361276934,0
7900,AdMALTS Lasso mean,39.68712087543298,0
7901,AdMALTS Lasso mean,65.65133069734628,0
7902,AdMALTS Lasso mean,156.83966039425167,0
7903,AdMALTS Lasso mean,82.12628675378204,0
7904,AdMALTS Lasso mean,87.45128381880278,0
7905,AdMALTS Lasso mean,228.2686612322649,0
7906,AdMALTS Lasso mean,37.2055230737189,0
7907,AdMALTS Lasso mean,10.40805811375067,0
7908,AdMALTS Lasso mean,89.5827413367144,0
7909,AdMALTS Lasso mean,131.1881289807709,0
7910,AdMALTS Lasso mean,53.876004059654406,0
7911,AdMALTS Lasso mean,70.82388997323753,0
7912,AdMALTS Lasso mean,90.31537879503587,0
7913,AdMALTS Lasso mean,48.14528541193501,0
7914,AdMALTS Lasso mean,1.2534932831276329,0
7915,AdMALTS Lasso mean,14.447270818807459,0
7916,AdMALTS Lasso mean,161.90541071410703,0
7917,AdMALTS Lasso mean,87.00974184472072,0
7918,AdMALTS Lasso mean,82.65732067912221,0
7919,AdMALTS Lasso mean,67.5035650806881,0
7920,AdMALTS Lasso mean,60.15475330531539,0
7921,AdMALTS Lasso mean,148.96905376144062,0
7922,AdMALTS Lasso mean,85.1770536913204,0
7923,AdMALTS Lasso mean,19.931052896006705,0
7924,AdMALTS Lasso mean,31.240987450387802,0
7925,AdMALTS Lasso mean,83.15171469773537,0
7926,AdMALTS Lasso mean,96.61422840449616,0
7927,AdMALTS Lasso mean,147.41735636230013,0
7928,AdMALTS Lasso mean,123.70726265125536,0
7929,AdMALTS Lasso mean,39.075987017192894,0
7930,AdMALTS Lasso mean,35.93009638972853,0
7931,AdMALTS Lasso mean,4.152784618857966,0
7932,AdMALTS Lasso mean,17.680999029482656,0
7933,AdMALTS Lasso mean,144.754090016631,0
7934,AdMALTS Lasso mean,1.2101088675960254,0
7935,AdMALTS Lasso mean,54.52814788409201,0
7936,AdMALTS Lasso mean,11.683728662703926,0
7937,AdMALTS Lasso mean,127.47330601021713,0
7938,AdMALTS Lasso mean,56.27211109411125,0
7939,AdMALTS Lasso mean,75.53680552458655,0
7940,AdMALTS Lasso mean,118.29331343840997,0
7941,AdMALTS Lasso mean,5.169285534363487,0
7942,AdMALTS Lasso mean,132.5734712630066,0
7943,AdMALTS Lasso mean,14.608680512321829,0
7944,AdMALTS Lasso mean,22.36848045554732,0
7945,AdMALTS Lasso mean,156.76335108823056,0
7946,AdMALTS Lasso mean,84.73594434498112,0
7947,AdMALTS Lasso mean,48.96212175819496,0
7948,AdMALTS Lasso mean,100.89236530887446,0
7949,AdMALTS Lasso mean,75.88613074429661,0
7950,AdMALTS Lasso mean,21.056942336903496,0
7951,AdMALTS Lasso mean,12.20700814413453,0
7952,AdMALTS Lasso mean,2.2564198708875596,0
7953,AdMALTS Lasso mean,55.19094762301099,0
7954,AdMALTS Lasso mean,71.1077467228619,0
7955,AdMALTS Lasso mean,127.90763537983266,0
7956,AdMALTS Lasso mean,61.03361752752973,0
7957,AdMALTS Lasso mean,166.09205843916212,0
7958,AdMALTS Lasso mean,95.89129797587496,0
7959,AdMALTS Lasso mean,104.51745761571712,0
7960,AdMALTS Lasso mean,60.74183357834389,0
7961,AdMALTS Lasso mean,58.29390753297506,0
7962,AdMALTS Lasso mean,18.46640479081389,0
7963,AdMALTS Lasso mean,1.5986066257606912,0
7964,AdMALTS Lasso mean,100.02886749120404,0
7965,AdMALTS Lasso mean,60.83623765292302,0
7966,AdMALTS Lasso mean,135.69065822466763,0
7967,AdMALTS Lasso mean,103.77373556882239,0
7968,AdMALTS Lasso mean,154.07430984904775,0
7969,AdMALTS Lasso mean,63.111320274433915,0
7970,AdMALTS Lasso mean,56.40248362074826,0
7971,AdMALTS Lasso mean,54.3668188622005,0
7972,AdMALTS Lasso mean,99.30801567611574,0
7973,AdMALTS Lasso mean,112.90304238531095,0
7974,AdMALTS Lasso mean,112.38217200328198,0
7975,AdMALTS Lasso mean,121.28954169777136,0
7976,AdMALTS Lasso mean,131.5458236375712,0
7977,AdMALTS Lasso mean,47.455695070850844,0
7978,AdMALTS Lasso mean,2.664302976963623,0
7979,AdMALTS Lasso mean,40.732488450572305,0
7980,AdMALTS Lasso mean,51.56878872532818,0
