,Method,Relative Error (%),Iter
938,AdMALTS Lasso linear_pruned,6.286252117625744,0
939,AdMALTS Lasso linear_pruned,5.643392084367111,0
940,AdMALTS Lasso linear_pruned,51.39250285302507,0
941,AdMALTS Lasso linear_pruned,68.48181104163203,0
942,AdMALTS Lasso linear_pruned,306.8647929821417,0
943,AdMALTS Lasso linear_pruned,153.43248370981723,0
944,AdMALTS Lasso linear_pruned,64.60783087904424,0
945,AdMALTS Lasso linear_pruned,134.13065255174493,0
946,AdMALTS Lasso linear_pruned,136.75245723866277,0
947,AdMALTS Lasso linear_pruned,35.50055321809882,0
948,AdMALTS Lasso linear_pruned,35.62612463961797,0
949,AdMALTS Lasso linear_pruned,3.3854576735623803,0
950,AdMALTS Lasso linear_pruned,194.26485874007562,0
951,AdMALTS Lasso linear_pruned,82.08311693963083,0
952,AdMALTS Lasso linear_pruned,42.367306069171384,0
953,AdMALTS Lasso linear_pruned,175.12940238403735,0
954,AdMALTS Lasso linear_pruned,37.273965476521845,0
955,AdMALTS Lasso linear_pruned,200.29400053507555,0
956,AdMALTS Lasso linear_pruned,132.04310638785842,0
957,AdMALTS Lasso linear_pruned,153.76316078262883,0
958,AdMALTS Lasso linear_pruned,6.482828261428707,0
959,AdMALTS Lasso linear_pruned,32.977857808765236,0
960,AdMALTS Lasso linear_pruned,96.77551485739305,0
961,AdMALTS Lasso linear_pruned,129.05323122525616,0
962,AdMALTS Lasso linear_pruned,106.1862398865696,0
963,AdMALTS Lasso linear_pruned,125.10746328643975,0
964,AdMALTS Lasso linear_pruned,7.181633589264035,0
965,AdMALTS Lasso linear_pruned,220.3478505629234,0
966,AdMALTS Lasso linear_pruned,19.2328253309566,0
967,AdMALTS Lasso linear_pruned,152.74906938304719,0
968,AdMALTS Lasso linear_pruned,81.17477824501607,0
969,AdMALTS Lasso linear_pruned,110.6668028297606,0
970,AdMALTS Lasso linear_pruned,22.815925993202786,0
971,AdMALTS Lasso linear_pruned,123.90226062996341,0
972,AdMALTS Lasso linear_pruned,62.89265735977072,0
973,AdMALTS Lasso linear_pruned,29.75088338029723,0
974,AdMALTS Lasso linear_pruned,1.0346739578013506,0
975,AdMALTS Lasso linear_pruned,30.731581754786987,0
976,AdMALTS Lasso linear_pruned,54.78672954960818,0
977,AdMALTS Lasso linear_pruned,56.55014900575469,0
978,AdMALTS Lasso linear_pruned,131.84139646235812,0
979,AdMALTS Lasso linear_pruned,18.270322523859512,0
980,AdMALTS Lasso linear_pruned,5.5256694266600945,0
981,AdMALTS Lasso linear_pruned,43.96071697214474,0
982,AdMALTS Lasso linear_pruned,5.573405039914872,0
983,AdMALTS Lasso linear_pruned,52.376718683324476,0
984,AdMALTS Lasso linear_pruned,177.86151513209748,0
985,AdMALTS Lasso linear_pruned,95.60115326561318,0
986,AdMALTS Lasso linear_pruned,147.54403760072418,0
987,AdMALTS Lasso linear_pruned,77.72003376137624,0
988,AdMALTS Lasso linear_pruned,45.88671861008001,0
989,AdMALTS Lasso linear_pruned,199.4961735346248,0
990,AdMALTS Lasso linear_pruned,95.50706512457981,0
991,AdMALTS Lasso linear_pruned,43.53334554938214,0
992,AdMALTS Lasso linear_pruned,46.699566104663525,0
993,AdMALTS Lasso linear_pruned,38.970899762301165,0
994,AdMALTS Lasso linear_pruned,83.66136011874605,0
995,AdMALTS Lasso linear_pruned,105.60136982399577,0
996,AdMALTS Lasso linear_pruned,322.56183130880066,0
997,AdMALTS Lasso linear_pruned,75.4637142443935,0
998,AdMALTS Lasso linear_pruned,155.650591503693,0
999,AdMALTS Lasso linear_pruned,33.59757372604058,0
1000,AdMALTS Lasso linear_pruned,193.92592154062083,0
1001,AdMALTS Lasso linear_pruned,91.55299614695117,0
1002,AdMALTS Lasso linear_pruned,98.3738147465593,0
1003,AdMALTS Lasso linear_pruned,0.7954212248517942,0
1004,AdMALTS Lasso linear_pruned,8.463423324299974,0
1005,AdMALTS Lasso linear_pruned,112.95375928386251,0
1006,AdMALTS Lasso linear_pruned,193.58826056776567,0
1007,AdMALTS Lasso linear_pruned,123.09980106596396,0
1008,AdMALTS Lasso linear_pruned,28.730284382312142,0
1009,AdMALTS Lasso linear_pruned,130.56611508456203,0
1010,AdMALTS Lasso linear_pruned,234.24519715681419,0
1011,AdMALTS Lasso linear_pruned,202.42728165126675,0
1012,AdMALTS Lasso linear_pruned,145.8185988363796,0
1013,AdMALTS Lasso linear_pruned,53.08351376312663,0
1014,AdMALTS Lasso linear_pruned,126.84382715958004,0
1015,AdMALTS Lasso linear_pruned,63.82378663307606,0
1016,AdMALTS Lasso linear_pruned,76.17053369505138,0
1017,AdMALTS Lasso linear_pruned,81.95872153427129,0
1018,AdMALTS Lasso linear_pruned,87.6208947390047,0
1019,AdMALTS Lasso linear_pruned,86.82244762592816,0
1020,AdMALTS Lasso linear_pruned,221.18345302818855,0
1021,AdMALTS Lasso linear_pruned,178.892037078052,0
1022,AdMALTS Lasso linear_pruned,89.84556838190034,0
1023,AdMALTS Lasso linear_pruned,14.948133306419345,0
1024,AdMALTS Lasso linear_pruned,73.5510268106042,0
1025,AdMALTS Lasso linear_pruned,21.256056401360887,0
1026,AdMALTS Lasso linear_pruned,116.827631456466,0
1027,AdMALTS Lasso linear_pruned,296.0282524405192,0
1028,AdMALTS Lasso linear_pruned,278.70047536595047,0
1029,AdMALTS Lasso linear_pruned,148.6706104537425,0
1030,AdMALTS Lasso linear_pruned,166.25373751828616,0
1031,AdMALTS Lasso linear_pruned,1.4527486018030853,0
1032,AdMALTS Lasso linear_pruned,79.18156517457052,0
1033,AdMALTS Lasso linear_pruned,173.73151884384419,0
1034,AdMALTS Lasso linear_pruned,6.4946321292309745,0
1035,AdMALTS Lasso linear_pruned,31.67732578199715,0
1036,AdMALTS Lasso linear_pruned,90.9651388394594,0
1037,AdMALTS Lasso linear_pruned,43.83735039522823,0
1038,AdMALTS Lasso linear_pruned,81.26192373700607,0
1039,AdMALTS Lasso linear_pruned,160.02206441156673,0
1040,AdMALTS Lasso linear_pruned,37.62179851307122,0
1041,AdMALTS Lasso linear_pruned,121.68369747417553,0
1042,AdMALTS Lasso linear_pruned,112.03739041500451,0
1043,AdMALTS Lasso linear_pruned,20.82945100093102,0
1044,AdMALTS Lasso linear_pruned,31.86341826416524,0
1045,AdMALTS Lasso linear_pruned,43.985549954201396,0
1046,AdMALTS Lasso linear_pruned,70.5814749349059,0
1047,AdMALTS Lasso linear_pruned,105.14622397404293,0
1048,AdMALTS Lasso linear_pruned,206.18050097969592,0
1049,AdMALTS Lasso linear_pruned,43.88777090160293,0
1050,AdMALTS Lasso linear_pruned,29.769647250332387,0
1051,AdMALTS Lasso linear_pruned,52.99515504499376,0
1052,AdMALTS Lasso linear_pruned,28.295360630212084,0
1053,AdMALTS Lasso linear_pruned,98.53713219554491,0
1054,AdMALTS Lasso linear_pruned,12.287502488509139,0
1055,AdMALTS Lasso linear_pruned,125.5299885779897,0
1056,AdMALTS Lasso linear_pruned,197.59082578631967,0
1057,AdMALTS Lasso linear_pruned,156.53651738629208,0
1058,AdMALTS Lasso linear_pruned,32.5729715928206,0
1059,AdMALTS Lasso linear_pruned,154.72244679992525,0
1060,AdMALTS Lasso linear_pruned,126.06516264216667,0
1061,AdMALTS Lasso linear_pruned,94.80836061373458,0
1062,AdMALTS Lasso linear_pruned,177.3747054445096,0
1063,AdMALTS Lasso linear_pruned,42.750059839118414,0
1064,AdMALTS Lasso linear_pruned,38.35345166374636,0
1065,AdMALTS Lasso linear_pruned,145.8593806245136,0
1066,AdMALTS Lasso linear_pruned,133.68637171615325,0
1067,AdMALTS Lasso linear_pruned,213.76528629068287,0
1068,AdMALTS Lasso linear_pruned,15.373217810221018,0
1069,AdMALTS Lasso linear_pruned,40.39095743959798,0
1070,AdMALTS Lasso linear_pruned,108.42060115463654,0
1071,AdMALTS Lasso linear_pruned,86.99314720271263,0
1072,AdMALTS Lasso linear_pruned,111.79092772524963,0
1073,AdMALTS Lasso linear_pruned,47.6903334816788,0
1074,AdMALTS Lasso linear_pruned,75.69229871870098,0
1075,AdMALTS Lasso linear_pruned,71.84781461538678,0
1076,AdMALTS Lasso linear_pruned,94.46974395010204,0
1077,AdMALTS Lasso linear_pruned,45.83179788422792,0
1078,AdMALTS Lasso linear_pruned,35.79311994936906,0
1079,AdMALTS Lasso linear_pruned,158.30678428600723,0
1080,AdMALTS Lasso linear_pruned,85.75863137296568,0
1081,AdMALTS Lasso linear_pruned,19.619613668490306,0
1082,AdMALTS Lasso linear_pruned,194.3027315230577,0
1083,AdMALTS Lasso linear_pruned,92.88542774103983,0
1084,AdMALTS Lasso linear_pruned,180.79920812198594,0
1085,AdMALTS Lasso linear_pruned,61.127840637260235,0
1086,AdMALTS Lasso linear_pruned,105.61493419691281,0
1087,AdMALTS Lasso linear_pruned,76.06275285602693,0
1088,AdMALTS Lasso linear_pruned,173.40181130138595,0
1089,AdMALTS Lasso linear_pruned,40.50186044468973,0
1090,AdMALTS Lasso linear_pruned,101.50953804743239,0
1091,AdMALTS Lasso linear_pruned,152.03369153835519,0
1092,AdMALTS Lasso linear_pruned,147.6329674738352,0
1093,AdMALTS Lasso linear_pruned,12.384948770760811,0
1094,AdMALTS Lasso linear_pruned,8.045582618696564,0
1095,AdMALTS Lasso linear_pruned,59.68962899387502,0
1096,AdMALTS Lasso linear_pruned,41.08701645687124,0
1097,AdMALTS Lasso linear_pruned,3.8552976427106915,0
1098,AdMALTS Lasso linear_pruned,110.07411658718414,0
1099,AdMALTS Lasso linear_pruned,33.360478250568974,0
1100,AdMALTS Lasso linear_pruned,47.13590314682542,0
1101,AdMALTS Lasso linear_pruned,84.8117434823779,0
1102,AdMALTS Lasso linear_pruned,14.958590049860746,0
1103,AdMALTS Lasso linear_pruned,176.9094683088057,0
1104,AdMALTS Lasso linear_pruned,186.75615179446024,0
1105,AdMALTS Lasso linear_pruned,121.25145930537306,0
1106,AdMALTS Lasso linear_pruned,197.4438626351584,0
1107,AdMALTS Lasso linear_pruned,68.92435080970219,0
1108,AdMALTS Lasso linear_pruned,6.45780766721296,0
1109,AdMALTS Lasso linear_pruned,285.41838746325436,0
1110,AdMALTS Lasso linear_pruned,133.65721710040955,0
1111,AdMALTS Lasso linear_pruned,117.5467345113057,0
1112,AdMALTS Lasso linear_pruned,153.40957705260013,0
1113,AdMALTS Lasso linear_pruned,58.201132611563246,0
1114,AdMALTS Lasso linear_pruned,67.88050218022971,0
1115,AdMALTS Lasso linear_pruned,155.01256011152995,0
1116,AdMALTS Lasso linear_pruned,9.317372055957321,0
1117,AdMALTS Lasso linear_pruned,106.1674048744721,0
1118,AdMALTS Lasso linear_pruned,48.977417902683484,0
1119,AdMALTS Lasso linear_pruned,79.12106114246171,0
1120,AdMALTS Lasso linear_pruned,57.846505137838946,0
1121,AdMALTS Lasso linear_pruned,62.455664128596354,0
1122,AdMALTS Lasso linear_pruned,33.38090061892874,0
1123,AdMALTS Lasso linear_pruned,86.80367408297246,0
1124,AdMALTS Lasso linear_pruned,136.08594165285356,0
1125,AdMALTS Lasso linear_pruned,22.91303814020479,0
1126,AdMALTS Lasso linear_pruned,128.65250224564758,0
1127,AdMALTS Lasso linear_pruned,83.03829971769566,0
1128,AdMALTS Lasso linear_pruned,141.341080546991,0
1129,AdMALTS Lasso linear_pruned,10.763045325817806,0
1130,AdMALTS Lasso linear_pruned,15.172230914110733,0
1131,AdMALTS Lasso linear_pruned,66.80627764229509,0
1132,AdMALTS Lasso linear_pruned,249.85946751532643,0
1133,AdMALTS Lasso linear_pruned,107.40950677721837,0
1134,AdMALTS Lasso linear_pruned,46.03715789182413,0
1135,AdMALTS Lasso linear_pruned,55.0921951442241,0
1136,AdMALTS Lasso linear_pruned,162.2257274305346,0
1137,AdMALTS Lasso linear_pruned,182.99537733358733,0
1138,AdMALTS Lasso linear_pruned,127.04569615784425,0
1139,AdMALTS Lasso linear_pruned,141.9313728840956,0
1140,AdMALTS Lasso linear_pruned,26.275082751667384,0
1141,AdMALTS Lasso linear_pruned,135.43736996292765,0
1142,AdMALTS Lasso linear_pruned,79.71663555608039,0
1143,AdMALTS Lasso linear_pruned,134.866504598348,0
1144,AdMALTS Lasso linear_pruned,75.92947319675358,0
1145,AdMALTS Lasso linear_pruned,142.86587768839496,0
1146,AdMALTS Lasso linear_pruned,99.66091578087739,0
1147,AdMALTS Lasso linear_pruned,50.9516278939776,0
1148,AdMALTS Lasso linear_pruned,110.78738364097785,0
1149,AdMALTS Lasso linear_pruned,80.01385632889246,0
1150,AdMALTS Lasso linear_pruned,140.67106878258977,0
1151,AdMALTS Lasso linear_pruned,3.999969743172967,0
1152,AdMALTS Lasso linear_pruned,155.78563496396467,0
1153,AdMALTS Lasso linear_pruned,93.63133158839187,0
1154,AdMALTS Lasso linear_pruned,159.96716909908463,0
1155,AdMALTS Lasso linear_pruned,55.18901318734864,0
1156,AdMALTS Lasso linear_pruned,32.49946393804726,0
1157,AdMALTS Lasso linear_pruned,124.98228734613188,0
1158,AdMALTS Lasso linear_pruned,92.3846644643697,0
1159,AdMALTS Lasso linear_pruned,42.6436806598209,0
1160,AdMALTS Lasso linear_pruned,121.7692258609071,0
1161,AdMALTS Lasso linear_pruned,107.45678778646281,0
1162,AdMALTS Lasso linear_pruned,98.27515899255307,0
1163,AdMALTS Lasso linear_pruned,84.10652372276674,0
1164,AdMALTS Lasso linear_pruned,6.317541792825822,0
1165,AdMALTS Lasso linear_pruned,86.87532464851353,0
1166,AdMALTS Lasso linear_pruned,56.49303753644642,0
1167,AdMALTS Lasso linear_pruned,110.01081209667687,0
1168,AdMALTS Lasso linear_pruned,56.40287464261361,0
1169,AdMALTS Lasso linear_pruned,54.81743960015323,0
1170,AdMALTS Lasso linear_pruned,212.78994872802178,0
1171,AdMALTS Lasso linear_pruned,230.8276628201659,0
1172,AdMALTS Lasso linear_pruned,201.5454224384485,0
1173,AdMALTS Lasso linear_pruned,214.34150630277207,0
1174,AdMALTS Lasso linear_pruned,39.26008547466532,0
1175,AdMALTS Lasso linear_pruned,35.62299719073027,0
1176,AdMALTS Lasso linear_pruned,53.14468541250928,0
1177,AdMALTS Lasso linear_pruned,9.363437376109228,0
1178,AdMALTS Lasso linear_pruned,70.83817785344925,0
1179,AdMALTS Lasso linear_pruned,85.52420949881122,0
1180,AdMALTS Lasso linear_pruned,309.709461244953,0
1181,AdMALTS Lasso linear_pruned,78.11681589837211,0
1182,AdMALTS Lasso linear_pruned,118.80554082270918,0
1183,AdMALTS Lasso linear_pruned,48.273269484023636,0
1184,AdMALTS Lasso linear_pruned,23.499016423900624,0
1185,AdMALTS Lasso linear_pruned,184.45974803829554,0
1186,AdMALTS Lasso linear_pruned,40.79189297368436,0
1187,AdMALTS Lasso linear_pruned,65.65350576633281,0
1188,AdMALTS Lasso linear_pruned,10.270675558411186,0
1189,AdMALTS Lasso linear_pruned,275.8343006267144,0
1190,AdMALTS Lasso linear_pruned,157.95552543677192,0
1191,AdMALTS Lasso linear_pruned,73.91869259200014,0
1192,AdMALTS Lasso linear_pruned,50.70051376175655,0
1193,AdMALTS Lasso linear_pruned,146.72914049340974,0
1194,AdMALTS Lasso linear_pruned,84.07165289240326,0
1195,AdMALTS Lasso linear_pruned,28.21278561910303,0
1196,AdMALTS Lasso linear_pruned,27.757112163064324,0
1197,AdMALTS Lasso linear_pruned,151.4275495346545,0
1198,AdMALTS Lasso linear_pruned,144.81120022517354,0
1199,AdMALTS Lasso linear_pruned,82.90503961726937,0
1200,AdMALTS Lasso linear_pruned,164.61290465005135,0
1201,AdMALTS Lasso linear_pruned,153.95752300988275,0
1202,AdMALTS Lasso linear_pruned,11.00516278433675,0
1203,AdMALTS Lasso linear_pruned,57.59970925646204,0
1204,AdMALTS Lasso linear_pruned,194.86076947830728,0
1205,AdMALTS Lasso linear_pruned,79.12726624258758,0
1206,AdMALTS Lasso linear_pruned,123.50745441806517,0
1207,AdMALTS Lasso linear_pruned,46.681210702972656,0
1208,AdMALTS Lasso linear_pruned,124.32268279413962,0
1209,AdMALTS Lasso linear_pruned,89.27933324066889,0
1210,AdMALTS Lasso linear_pruned,192.34965731244623,0
1211,AdMALTS Lasso linear_pruned,19.42360584876108,0
1212,AdMALTS Lasso linear_pruned,51.509802191651474,0
1213,AdMALTS Lasso linear_pruned,130.1936524955425,0
1214,AdMALTS Lasso linear_pruned,28.397088233109496,0
1215,AdMALTS Lasso linear_pruned,15.406299276509912,0
1216,AdMALTS Lasso linear_pruned,23.610679268066605,0
1217,AdMALTS Lasso linear_pruned,39.814305217144764,0
1218,AdMALTS Lasso linear_pruned,265.73802266346706,0
1219,AdMALTS Lasso linear_pruned,71.18007147152049,0
1220,AdMALTS Lasso linear_pruned,75.3825038109828,0
1221,AdMALTS Lasso linear_pruned,19.56072921655796,0
1222,AdMALTS Lasso linear_pruned,43.91234332573291,0
1223,AdMALTS Lasso linear_pruned,192.68257704201804,0
1224,AdMALTS Lasso linear_pruned,232.54705674110429,0
1225,AdMALTS Lasso linear_pruned,94.23545778467572,0
1226,AdMALTS Lasso linear_pruned,50.08151482719153,0
1227,AdMALTS Lasso linear_pruned,23.55676328918173,0
1228,AdMALTS Lasso linear_pruned,62.94693318134702,0
1229,AdMALTS Lasso linear_pruned,17.410269297088732,0
1230,AdMALTS Lasso linear_pruned,65.19524249377183,0
1231,AdMALTS Lasso linear_pruned,59.14863911378722,0
1232,AdMALTS Lasso linear_pruned,166.30917082096286,0
1233,AdMALTS Lasso linear_pruned,148.212172379367,0
1234,AdMALTS Lasso linear_pruned,101.39914913252849,0
1235,AdMALTS Lasso linear_pruned,39.21892981642057,0
1236,AdMALTS Lasso linear_pruned,234.40786773065284,0
1237,AdMALTS Lasso linear_pruned,111.19791630993976,0
1238,AdMALTS Lasso linear_pruned,66.39782649505234,0
1239,AdMALTS Lasso linear_pruned,184.2537801864589,0
1240,AdMALTS Lasso linear_pruned,51.814615166044454,0
1241,AdMALTS Lasso linear_pruned,57.361847257684076,0
1242,AdMALTS Lasso linear_pruned,85.33226962801541,0
1243,AdMALTS Lasso linear_pruned,7.586508718150636,0
1244,AdMALTS Lasso linear_pruned,7.084168441965705,0
1245,AdMALTS Lasso linear_pruned,282.78104146497196,0
1246,AdMALTS Lasso linear_pruned,32.65860696504991,0
1247,AdMALTS Lasso linear_pruned,174.833919178201,0
1248,AdMALTS Lasso linear_pruned,113.91348381775536,0
1249,AdMALTS Lasso linear_pruned,48.536864756641535,0
1250,AdMALTS Lasso linear_pruned,64.37959751758703,0
1251,AdMALTS Lasso linear_pruned,61.34178222822029,0
1252,AdMALTS Lasso linear_pruned,214.5354129826605,0
1253,AdMALTS Lasso linear_pruned,8.34335686806235,0
1254,AdMALTS Lasso linear_pruned,192.69566501755725,0
1255,AdMALTS Lasso linear_pruned,7.797512396950528,0
1256,AdMALTS Lasso linear_pruned,7.731738724930161,0
1257,AdMALTS Lasso linear_pruned,65.39434784597844,0
1258,AdMALTS Lasso linear_pruned,219.36481369633967,0
1259,AdMALTS Lasso linear_pruned,86.36754824336415,0
1260,AdMALTS Lasso linear_pruned,17.20543216365338,0
1261,AdMALTS Lasso linear_pruned,155.85653054156595,0
1262,AdMALTS Lasso linear_pruned,76.18826199220129,0
1263,AdMALTS Lasso linear_pruned,129.08453275798732,0
1264,AdMALTS Lasso linear_pruned,32.555095167249284,0
1265,AdMALTS Lasso linear_pruned,41.22547371688077,0
1266,AdMALTS Lasso linear_pruned,88.43782667571944,0
1267,AdMALTS Lasso linear_pruned,292.62628202135954,0
1268,AdMALTS Lasso linear_pruned,39.57128965519999,0
1269,AdMALTS Lasso linear_pruned,138.61724605843307,0
1270,AdMALTS Lasso linear_pruned,234.84287916480145,0
1271,AdMALTS Lasso linear_pruned,55.92156455457204,0
1272,AdMALTS Lasso linear_pruned,303.78439041812214,0
1273,AdMALTS Lasso linear_pruned,78.19548518023883,0
1274,AdMALTS Lasso linear_pruned,64.70732412671327,0
1275,AdMALTS Lasso linear_pruned,6.886723623031572,0
1276,AdMALTS Lasso linear_pruned,90.54500511883074,0
1277,AdMALTS Lasso linear_pruned,108.02195441312632,0
1278,AdMALTS Lasso linear_pruned,42.19436110581379,0
1279,AdMALTS Lasso linear_pruned,24.01591212064283,0
1280,AdMALTS Lasso linear_pruned,107.1290409188697,0
1281,AdMALTS Lasso linear_pruned,143.5382265207502,0
1282,AdMALTS Lasso linear_pruned,41.36611952912726,0
1283,AdMALTS Lasso linear_pruned,28.664481681635657,0
1284,AdMALTS Lasso linear_pruned,171.71825316275985,0
1285,AdMALTS Lasso linear_pruned,17.3581064107363,0
1286,AdMALTS Lasso linear_pruned,117.02834821148413,0
1287,AdMALTS Lasso linear_pruned,198.11752968004586,0
1288,AdMALTS Lasso linear_pruned,61.823125708519214,0
1289,AdMALTS Lasso linear_pruned,133.3943331055876,0
1290,AdMALTS Lasso linear_pruned,109.94842556018958,0
1291,AdMALTS Lasso linear_pruned,155.45747532498885,0
1292,AdMALTS Lasso linear_pruned,94.95997801908813,0
1293,AdMALTS Lasso linear_pruned,199.89551717467754,0
1294,AdMALTS Lasso linear_pruned,18.388857253526155,0
1295,AdMALTS Lasso linear_pruned,170.66826877062607,0
1296,AdMALTS Lasso linear_pruned,183.6105274035404,0
1297,AdMALTS Lasso linear_pruned,218.9213228046752,0
1298,AdMALTS Lasso linear_pruned,44.617339718664375,0
1299,AdMALTS Lasso linear_pruned,137.27548391094322,0
1300,AdMALTS Lasso linear_pruned,83.3947843872442,0
1301,AdMALTS Lasso linear_pruned,250.46966492352607,0
1302,AdMALTS Lasso linear_pruned,87.61448356076052,0
1303,AdMALTS Lasso linear_pruned,162.93374381507647,0
1304,AdMALTS Lasso linear_pruned,141.7230209567612,0
1305,AdMALTS Lasso linear_pruned,58.247976644446766,0
1306,AdMALTS Lasso linear_pruned,89.74075722217817,0
1307,AdMALTS Lasso linear_pruned,68.30222601684981,0
1308,AdMALTS Lasso linear_pruned,124.86803015669183,0
1309,AdMALTS Lasso linear_pruned,118.59058893703782,0
1310,AdMALTS Lasso linear_pruned,35.05159352658133,0
1311,AdMALTS Lasso linear_pruned,34.22729155759607,0
1312,AdMALTS Lasso linear_pruned,269.55420606695554,0
1313,AdMALTS Lasso linear_pruned,130.69305685104842,0
1314,AdMALTS Lasso linear_pruned,84.872412845355,0
1315,AdMALTS Lasso linear_pruned,72.89316947439048,0
1316,AdMALTS Lasso linear_pruned,35.93854995920588,0
1317,AdMALTS Lasso linear_pruned,116.36941763835931,0
1318,AdMALTS Lasso linear_pruned,139.68798628376416,0
1319,AdMALTS Lasso linear_pruned,73.49642748214119,0
1320,AdMALTS Lasso linear_pruned,155.10631326198848,0
1321,AdMALTS Lasso linear_pruned,185.90145542542035,0
1322,AdMALTS Lasso linear_pruned,394.73029095294623,0
1323,AdMALTS Lasso linear_pruned,45.21736339688591,0
1324,AdMALTS Lasso linear_pruned,207.3705164902544,0
1325,AdMALTS Lasso linear_pruned,15.331363739125306,0
1326,AdMALTS Lasso linear_pruned,87.26423220094055,0
1327,AdMALTS Lasso linear_pruned,9.908431929899603,0
1328,AdMALTS Lasso linear_pruned,37.25156990862718,0
1329,AdMALTS Lasso linear_pruned,155.44854950809403,0
1330,AdMALTS Lasso linear_pruned,210.9166575739642,0
1331,AdMALTS Lasso linear_pruned,42.06205489916546,0
1332,AdMALTS Lasso linear_pruned,199.14121324076476,0
1333,AdMALTS Lasso linear_pruned,94.10697979769819,0
1334,AdMALTS Lasso linear_pruned,87.66587927660588,0
1335,AdMALTS Lasso linear_pruned,11.289921098493574,0
1336,AdMALTS Lasso linear_pruned,131.36013018811929,0
1337,AdMALTS Lasso linear_pruned,240.25014709686255,0
1338,AdMALTS Lasso linear_pruned,175.32305287523184,0
1339,AdMALTS Lasso linear_pruned,84.19186019994636,0
1340,AdMALTS Lasso linear_pruned,68.66948023777954,0
1341,AdMALTS Lasso linear_pruned,13.816655300374489,0
1342,AdMALTS Lasso linear_pruned,241.8393926713265,0
1343,AdMALTS Lasso linear_pruned,5.2177758328537545,0
1344,AdMALTS Lasso linear_pruned,9.839633633782482,0
1345,AdMALTS Lasso linear_pruned,126.97778094052481,0
1346,AdMALTS Lasso linear_pruned,13.939336246375717,0
1347,AdMALTS Lasso linear_pruned,58.63180042415566,0
1348,AdMALTS Lasso linear_pruned,227.1797957511733,0
1349,AdMALTS Lasso linear_pruned,18.845881522332093,0
1350,AdMALTS Lasso linear_pruned,14.066181435831817,0
1351,AdMALTS Lasso linear_pruned,53.964370594270406,0
1352,AdMALTS Lasso linear_pruned,149.87008405072652,0
1353,AdMALTS Lasso linear_pruned,41.49919286572883,0
1354,AdMALTS Lasso linear_pruned,1.0037882695594686,0
1355,AdMALTS Lasso linear_pruned,22.002167554962384,0
1356,AdMALTS Lasso linear_pruned,4.249553683681237,0
1357,AdMALTS Lasso linear_pruned,167.0581199695549,0
1358,AdMALTS Lasso linear_pruned,137.5975390544242,0
1359,AdMALTS Lasso linear_pruned,13.997496051013053,0
1360,AdMALTS Lasso linear_pruned,68.47908476060218,0
1361,AdMALTS Lasso linear_pruned,179.6328380168157,0
1362,AdMALTS Lasso linear_pruned,45.037353232627936,0
1363,AdMALTS Lasso linear_pruned,284.82807734510294,0
1364,AdMALTS Lasso linear_pruned,198.6909390177999,0
1365,AdMALTS Lasso linear_pruned,111.04039730617359,0
1366,AdMALTS Lasso linear_pruned,8.119026058582175,0
1367,AdMALTS Lasso linear_pruned,135.1672491624867,0
1368,AdMALTS Lasso linear_pruned,224.20450432757013,0
1369,AdMALTS Lasso linear_pruned,122.72550487152871,0
1370,AdMALTS Lasso linear_pruned,177.40200192499807,0
1371,AdMALTS Lasso linear_pruned,128.56737800614692,0
1372,AdMALTS Lasso linear_pruned,8.167273358620447,0
1373,AdMALTS Lasso linear_pruned,44.959106489586944,0
1374,AdMALTS Lasso linear_pruned,11.772686272778296,0
1375,AdMALTS Lasso linear_pruned,35.3599858780709,0
1376,AdMALTS Lasso linear_pruned,66.427753604173,0
1377,AdMALTS Lasso linear_pruned,142.9694938808034,0
1378,AdMALTS Lasso linear_pruned,157.36952743280747,0
1379,AdMALTS Lasso linear_pruned,108.75062467867255,0
1380,AdMALTS Lasso linear_pruned,116.62724953425972,0
1381,AdMALTS Lasso linear_pruned,65.29994930753867,0
1382,AdMALTS Lasso linear_pruned,28.71661605010797,0
1383,AdMALTS Lasso linear_pruned,128.13893726484406,0
1384,AdMALTS Lasso linear_pruned,218.97136193542588,0
1385,AdMALTS Lasso linear_pruned,21.341604850854186,0
1386,AdMALTS Lasso linear_pruned,130.5190699545089,0
1387,AdMALTS Lasso linear_pruned,56.606578576666,0
1388,AdMALTS Lasso linear_pruned,287.8000444672586,0
1389,AdMALTS Lasso linear_pruned,69.14167627295363,0
1390,AdMALTS Lasso linear_pruned,242.45365363959888,0
1391,AdMALTS Lasso linear_pruned,84.63991593004467,0
1392,AdMALTS Lasso linear_pruned,79.43091787269316,0
1393,AdMALTS Lasso linear_pruned,49.30589974374839,0
1394,AdMALTS Lasso linear_pruned,155.79807675346092,0
1395,AdMALTS Lasso linear_pruned,71.28527360230306,0
1396,AdMALTS Lasso linear_pruned,425.6957887878121,0
1397,AdMALTS Lasso linear_pruned,46.11218525705255,0
1398,AdMALTS Lasso linear_pruned,72.94944838773625,0
1399,AdMALTS Lasso linear_pruned,200.83756518714893,0
1400,AdMALTS Lasso linear_pruned,70.5616416935268,0
1401,AdMALTS Lasso linear_pruned,16.39760967160288,0
1402,AdMALTS Lasso linear_pruned,60.61088869677268,0
1403,AdMALTS Lasso linear_pruned,107.63241493870962,0
1404,AdMALTS Lasso linear_pruned,186.1450954693943,0
1405,AdMALTS Lasso linear_pruned,150.30533522540134,0
