,Method,True_CATE,Est_CATE,Relative Error (%)
2180,MALTS Matching,-0.09009116560004998,0.2255415042671064,233.8030359326841
2181,MALTS Matching,-0.06535846089500597,-1.714439868141266,1221.5473121860084
2182,MALTS Matching,-0.055229944252805974,-0.21440383059038431,117.90711615053351
2183,MALTS Matching,-0.3151085348181172,-0.7354768607940473,311.38535457840345
2184,MALTS Matching,-0.190638486253929,-0.5639343650502174,276.51671736156146
2185,MALTS Matching,-0.15826070070278403,1.0779354904819278,915.7050270780016
2186,MALTS Matching,-0.098828831413173,-0.45836236190207946,266.32233913961375
2187,MALTS Matching,-0.029371551411243008,-0.28469324405410745,189.12803577810183
2188,MALTS Matching,-0.07311858118338499,-1.0576600082422913,729.2932469403485
2189,MALTS Matching,-0.09481425158318602,-0.028109313484665943,49.41128890649923
2190,MALTS Matching,-0.07107326609433601,-0.6688849233541656,442.82545416519747
2191,MALTS Matching,-0.12377433282101699,0.20710184200315918,245.09457219446006
2192,MALTS Matching,-0.05989898680323502,-0.7807850494527276,533.9920930236655
2193,MALTS Matching,-0.05798387618268597,-0.0822694188309521,17.989372275142085
2194,MALTS Matching,-0.12840922839271401,0.19766777428051968,241.53961376976275
2195,MALTS Matching,-0.06967653929722206,0.818323795006126,657.7810026976713
2196,MALTS Matching,-0.160232966397545,-0.27192629836339727,82.73617594162336
2197,MALTS Matching,-0.10806051288677299,0.6365490677877481,551.5651488787197
2198,MALTS Matching,-0.08410183503080298,-0.5846689819379602,370.7921574921653
2199,MALTS Matching,-0.11230073979779698,-0.5302874426371695,309.6211813069578
2200,MALTS Matching,-0.07118877639048299,0.11383670549153192,137.05653285868667
2201,MALTS Matching,-0.09031811978862003,1.3564812177699683,1071.7080638356092
2202,MALTS Matching,-0.06257499102916703,0.4890806621103051,408.63566673158687
2203,MALTS Matching,-0.18206351266023701,-0.06465841145084669,86.96713527244353
2204,MALTS Matching,-0.10743095600283203,0.08849662276011572,145.13219673044983
2205,MALTS Matching,-0.12725386253065296,-0.5800267300154036,335.38882730496766
2206,MALTS Matching,-0.07625647450156503,-0.6319693434540326,411.6410253812846
2207,MALTS Matching,-0.15374459577386998,0.17346649698904928,242.37968430524077
2208,MALTS Matching,-0.14352666215061002,-0.5572824195258511,306.48713344430814
2209,MALTS Matching,-0.15634021134405604,0.5623414865813752,532.3592228743069
2210,MALTS Matching,-0.079092035004867,0.08472154316793701,121.34394047332748
2211,MALTS Matching,-0.3181172007547123,0.6369551865719476,707.4642298163608
2212,MALTS Matching,-0.20615343924545892,0.36813757005099224,425.4026731100669
2213,MALTS Matching,-0.07749280743337597,-0.3061522557804376,169.37813579543771
2214,MALTS Matching,-0.09187184557566297,-1.5529192513092223,1082.262236180589
2215,MALTS Matching,-0.16503576614018098,-0.5923611881247599,316.538782355008
2216,MALTS Matching,-0.24121447663076329,-0.03157894084902674,155.28628492663205
2217,MALTS Matching,-0.11369316104160301,-0.2349734793776072,89.83767947017182
2218,MALTS Matching,-0.07164185931251199,-0.13737799035770948,48.69365080396963
2219,MALTS Matching,-0.2954945642860872,0.6086424850505175,669.734179047711
2220,MALTS Matching,-0.2940961819685935,0.5170146699858047,600.8255727922588
2221,MALTS Matching,-0.15618011136838106,-0.8361197924886665,503.6613027540275
2222,MALTS Matching,-0.076342347911038,1.0893497145811428,863.4795101787521
2223,MALTS Matching,-0.303369462122319,-0.43644747569266784,98.57675253240984
2224,MALTS Matching,-0.07390103930490899,-0.6203825373758107,404.80294192547797
2225,MALTS Matching,-0.08405258294754903,0.021424711493889748,78.13168286018461
2226,MALTS Matching,-0.109547638936185,0.5050442493503882,455.25531118651185
2227,MALTS Matching,-0.1244424583378157,-1.268187459064014,847.2223538050205
2228,MALTS Matching,-0.052633820495077005,-0.383229243461894,244.88660691437053
2229,MALTS Matching,-0.125110009608714,-0.7590220129573665,469.5665723052803
2230,MALTS Matching,-0.08575559512756697,-0.13234596105824287,34.51153837906372
2231,MALTS Matching,-0.113182612454271,0.16065528854143762,202.84380775024636
2232,MALTS Matching,-0.09634897457549396,-1.4723569998400343,1019.269817379774
2233,MALTS Matching,-0.07996651124320597,0.3015142892359209,282.57964975422
2234,MALTS Matching,-0.2069974845386958,-0.39549568418093806,139.62892802811015
2235,MALTS Matching,-0.277925012896909,-1.7725830688814712,1107.1591268340928
2236,MALTS Matching,-0.20716985249781206,-0.8585712170669513,482.5217133291615
2237,MALTS Matching,-0.222645202985281,-0.2924220237287559,51.686767831800736
2238,MALTS Matching,-0.22487651536625697,-0.9406136475521343,530.178053194689
2239,MALTS Matching,-0.087385142738303,0.08540535771979113,127.99354263433307
2240,MALTS Matching,-0.082434424585214,-0.09186528258273971,6.9858523586914245
2241,MALTS Matching,-0.07214282148271603,0.4742056781885703,404.7044241465125
2242,MALTS Matching,-0.154284679506221,0.11058448512012636,196.20026925811536
2243,MALTS Matching,-0.09382235511381898,-0.9094964309469931,604.2057539279675
2244,MALTS Matching,-0.07295382594685496,0.4520286344861951,388.87765677842293
2245,MALTS Matching,-0.07345172913345999,-0.6012111355048814,390.93466308035426
2246,MALTS Matching,-0.07171485768513,0.5885608290124671,489.0953150299972
2247,MALTS Matching,-0.2756897035767317,-0.21258454544894084,46.744773155134254
2248,MALTS Matching,-0.15159616806093898,-0.5002197749289835,258.2408776564764
2249,MALTS Matching,-0.18074883634459601,0.3664444043471544,405.3301610679931
2250,MALTS Matching,-0.10169794354638201,0.8221884298595024,684.3633742034579
2251,MALTS Matching,-0.06085957553171195,0.021512173174510846,61.01638632878108
2252,MALTS Matching,-0.137804795249197,0.6838854601630819,608.6622034168716
2253,MALTS Matching,-0.06998138748398697,-1.4470433066692794,1020.0504830767901
2254,MALTS Matching,-0.091602329301531,0.5664872030065503,487.47593407839463
2255,MALTS Matching,-0.07043857016195798,-0.48625631765757926,308.01454044691974
2256,MALTS Matching,-0.08036820233921199,-0.196595687812401,86.09482337139143
2257,MALTS Matching,-0.21569328604141,0.5017190049890261,531.418917214539
2258,MALTS Matching,-0.259473556494465,0.8826098414308006,845.9915313444181
2259,MALTS Matching,-0.09431533580686396,-0.6299557230081627,396.77245308139607
2260,MALTS Matching,-0.08488915561635302,0.712431956795192,590.6109046744211
2261,MALTS Matching,-0.09430315064577399,-0.976954696697061,653.8189193923554
2262,MALTS Matching,-0.10045814325950703,-0.40589845510534656,226.25310692913803
2263,MALTS Matching,-0.5067204706252886,-0.13904130455868718,272.356170581929
2264,MALTS Matching,-0.194665124010431,-0.8910165515817379,515.8182070023147
2265,MALTS Matching,-0.11655934808415092,0.5424651352585939,488.16849353507166
2266,MALTS Matching,-0.07763017069605502,-0.262124790588122,136.6632999751473
2267,MALTS Matching,-0.2565274237785037,-0.2593263289805465,2.07327249679452
2268,MALTS Matching,-0.079955184362064,-0.00020298219958125863,59.0759726987498
2269,MALTS Matching,-0.05818813664188499,0.5895575141062431,479.8137649085712
2270,MALTS Matching,-0.08289805679403794,0.16727256904405507,185.31241346703212
2271,MALTS Matching,-0.08808072007713397,-1.2525824158076893,862.5977530309307
2272,MALTS Matching,-0.172900721127611,0.3615089658417993,395.86081915370517
2273,MALTS Matching,-0.09461650862467197,1.1904246750708811,951.8866667794634
2274,MALTS Matching,-0.4733028482714137,-0.931130373037046,339.13303483065494
2275,MALTS Matching,-0.18671999870602002,0.16922937646734246,263.66739725929085
2276,MALTS Matching,-0.07555290955170499,-0.8777256843886958,594.2047449599249
2277,MALTS Matching,-0.08783081401605802,0.3616138218461719,332.92345938864895
2278,MALTS Matching,-0.05903180598413002,-0.32864563731648877,199.7148530964141
2279,MALTS Matching,-0.08776728291342001,0.2927384533703017,281.85737671065027
2280,MALTS Matching,-0.35826029691822997,-0.032795154227559076,241.08638210160524
2281,MALTS Matching,-0.2140843451888826,-1.2041172377144989,733.3610175496984
2282,MALTS Matching,-0.13897865971730394,0.015584286084757207,114.49158918318021
2283,MALTS Matching,-0.05111199930684701,-0.774308002359384,535.7031677336525
2284,MALTS Matching,-0.20568493389083498,-1.1296566065694318,684.4265591359028
2285,MALTS Matching,-0.074866722509636,0.029589803176636842,77.37555443392421
2286,MALTS Matching,-0.07346319143432498,0.3376584717314457,304.5359437168123
2287,MALTS Matching,-0.225980256338744,-0.8316825648599218,448.67040748123327
2288,MALTS Matching,-0.065803928614797,0.29891598780243905,270.1641238828483
2289,MALTS Matching,-0.19461534058105198,-0.9199874778404408,537.3151262941306
2290,MALTS Matching,-0.07172070640200498,-0.45258527592631465,282.12318031418204
2291,MALTS Matching,-0.08992083281181101,-0.058225278901973154,23.478294350223912
2292,MALTS Matching,-0.07406374645351999,-0.14831470685648235,55.00096035824378
2293,MALTS Matching,-0.15126836077572792,-0.5704212214901685,310.48500586505077
2294,MALTS Matching,-0.09741236884509402,-0.4434063624749001,256.293007181954
2295,MALTS Matching,-0.100263601725128,1.3557063851351103,1078.5011681397427
2296,MALTS Matching,-0.13037794853358098,0.629536685935908,562.90227707867
2297,MALTS Matching,-0.06623162872967098,0.04030133640430833,78.9136646904084
2298,MALTS Matching,-0.07905949792609296,-0.8808938826523538,593.9540844840891
2299,MALTS Matching,-0.07012099818400702,0.330528779357975,296.77895629275355
2300,MALTS Matching,-0.064584735847077,-0.6332175185417708,421.21137517489836
2301,MALTS Matching,-0.12113218203726306,0.6433729096739116,566.3026311671014
2302,MALTS Matching,-0.21548634280458168,0.05600523053485218,201.1057793973489
2303,MALTS Matching,-0.06366301123512802,0.21199723827608882,204.19370164948236
2304,MALTS Matching,-0.21794901625934798,0.4243550208976138,475.78292178158205
2305,MALTS Matching,-0.1699109542584749,-0.014128800105050465,115.39471056824846
2306,MALTS Matching,-0.07251246517667001,0.118424356272402,141.43532272789966
2307,MALTS Matching,-0.076729751814335,-0.691937905000572,455.71180577099454
2308,MALTS Matching,-0.06472943019896898,0.81124185733532,648.8705573525618
2309,MALTS Matching,-0.07012099818400702,0.940179915268978,748.374434339413
2310,MALTS Matching,-0.07845533761332102,0.910254082119544,732.3806628955057
2311,MALTS Matching,-0.069672754440293,1.1885185892529941,931.9978063852633
2312,MALTS Matching,-0.09485191805104798,-0.7283586206629132,469.2663481783974
2313,MALTS Matching,-0.13807861818804998,-0.6603096044021316,386.8395185021916
2314,MALTS Matching,-0.240575477020808,0.34580854888834195,434.3605037390172
2315,MALTS Matching,-0.21549612099248794,0.5431212626656277,561.9413462023039
2316,MALTS Matching,-0.114577306765768,0.20193227347318127,234.45260211115456
2317,MALTS Matching,-0.13807861818804998,-0.5474293033140091,303.22410219403093
2318,MALTS Matching,-0.071428414913485,-1.2945328173448336,906.0073618850608
2319,MALTS Matching,-0.08319196488146499,-0.11062417543265773,20.320247938570134
2320,MALTS Matching,-0.18913656240637602,-0.6368937245785949,331.6734732197674
2321,MALTS Matching,-0.08241551201608999,-0.3405724016465621,191.22819120069758
2322,MALTS Matching,-0.21447670555073617,0.15944315936955195,276.9789313973658
2323,MALTS Matching,-0.20170002452842603,0.14781066294183715,258.89797737306475
2324,MALTS Matching,-0.15181548186405402,-0.3573302810857889,152.23387365877218
2325,MALTS Matching,-0.153801413223294,-0.61508252922214,341.6912621381631
2326,MALTS Matching,-0.179390597679127,0.19631391647386748,278.3008997755355
2327,MALTS Matching,-0.10095816190123602,0.10517103656876942,152.68898627300467
2328,MALTS Matching,-0.068046500024313,-0.08398245324958598,11.80446322656719
2329,MALTS Matching,-0.05976361629563903,-0.29293545025046835,172.72065878217123
2330,MALTS Matching,-0.033543829959985005,-0.47709177739478437,328.5555222645779
2331,MALTS Matching,-0.07975877345490401,-0.6483580388190435,421.18654741025904
2332,MALTS Matching,-0.07868048185911897,-0.06067992654101498,13.333805032344232
2333,MALTS Matching,-0.208672821614311,0.1367445440456023,255.86587341908537
2334,MALTS Matching,-0.07080364179886,-0.32786464827854944,190.41642222954417
2335,MALTS Matching,-0.18030168761618304,0.20024325399307602,281.8864178239774
2336,MALTS Matching,-0.140116291890737,0.28880882448178125,317.7237465243448
2337,MALTS Matching,-0.129331508345904,-0.5986685315134039,347.65862779145834
2338,MALTS Matching,-0.080160336961202,0.48414189782468703,418.0035473896548
2339,MALTS Matching,-0.180817970666502,1.309024330499397,1103.5918848962262
2340,MALTS Matching,-0.237443011216114,-1.0797548786335436,623.9375407089819
2341,MALTS Matching,-0.10187625727753796,0.09063036295392687,142.59814190400505
2342,MALTS Matching,-0.06535314375510601,-0.6236101138386196,413.5255532674781
2343,MALTS Matching,-0.07833071075610198,0.37727131922302426,337.4845127123442
2344,MALTS Matching,-0.2556135693440783,-0.7279754580053701,349.8992790397408
2345,MALTS Matching,-0.12216196253174602,0.6079395126668883,540.8183554389863
2346,MALTS Matching,-0.18673902461281097,-0.9538878363759464,568.2609511805673
2347,MALTS Matching,-0.056085490657554,0.20020005659545184,189.8420053875964
2348,MALTS Matching,-0.06260265897996697,-0.024099201116895175,28.521208992976632
2349,MALTS Matching,-0.08904855612720497,-0.41643709065170986,242.51112324208287
2350,MALTS Matching,-0.09819585456782598,-0.3779909228329732,207.256544219319
2351,MALTS Matching,-0.11569797535837101,-0.4256132603816716,229.56791687909686
2352,MALTS Matching,-0.07369683016389697,-0.6667975825321827,439.3358791915528
2353,MALTS Matching,-0.02958300538000802,-0.3034259227180728,202.8475235762179
2354,MALTS Matching,-0.19515288899266037,-0.9333692028196728,546.829374222996
2355,MALTS Matching,-0.14443036171117907,-0.47334010855390557,243.63795228182735
2356,MALTS Matching,-0.18975662885325698,0.13334455970142103,239.3352970379666
2357,MALTS Matching,-0.310159626764826,-1.1555502219307656,626.2180901043116
2358,MALTS Matching,-0.218038967655791,0.03725426708073826,189.10695575206952
2359,MALTS Matching,-0.160177092086639,-0.28778684776128555,94.52617279420924
2360,MALTS Matching,-0.09828721384662503,-0.20499937407297625,79.04640239667442
2361,MALTS Matching,-0.08230203130775199,-0.13378698854760254,38.13717798163214
2362,MALTS Matching,-0.06796167005467899,0.510206551079434,428.2746948782223
2363,MALTS Matching,-0.14857678918398703,0.18650649815978226,248.21096594421118
2364,MALTS Matching,-0.215795923712815,1.993070393590247,1636.204677963985
2365,MALTS Matching,-0.151007016543665,-0.4316307765218044,207.8703927110844
2366,MALTS Matching,-0.08423622511831802,0.40039511801340805,358.98780496968567
2367,MALTS Matching,-0.10396229152805697,0.44615144618746033,407.4935019885526
2368,MALTS Matching,-0.09927460348654799,-0.9705469337585108,645.389832514692
2369,MALTS Matching,-0.09644656606249907,-0.5426079516046857,330.4914111064601
2370,MALTS Matching,-0.13839250332476502,0.020068460111496877,117.37902272223322
2371,MALTS Matching,-0.09471464430523902,-0.3334735481698519,176.85924781804425
2372,MALTS Matching,-0.07194703277006598,0.09137738451829883,120.98159743738783
2373,MALTS Matching,-0.199232589091218,0.7805021088724697,725.7326907538135
2374,MALTS Matching,-0.19304642577587497,0.6193201225792018,601.7557224843422
2375,MALTS Matching,-0.06127067886924098,0.9331765906818092,736.6309412579519
2376,MALTS Matching,-0.16278933047747302,1.4409882413446553,1187.9887636808278
2377,MALTS Matching,-0.04379439610528599,0.5710385588943663,455.43387993037453
2378,MALTS Matching,-0.2755075925646267,-0.3636522750600262,65.29265293551718
2379,MALTS Matching,-0.06273152544278598,-0.7517433180821844,510.38141577775605
2380,MALTS Matching,-0.09539249867051902,-0.003326403503140507,68.19741621062263
2381,MALTS Matching,-0.221462839920347,-0.8642912329010842,476.1713352609577
2382,MALTS Matching,-0.132853386470965,0.12153970566743472,188.44018043916037
2383,MALTS Matching,-0.345874404119653,-1.0005906754323373,484.97721092008186
2384,MALTS Matching,-0.2458799426537723,-1.116865012569355,645.177046102395
2385,MALTS Matching,-0.11868566725090901,0.3381145200476987,338.37204066988306
2386,MALTS Matching,-0.2329146519032103,-1.7957910523417087,1157.691462559494
2387,MALTS Matching,-0.22051902661494296,0.2928321602740245,380.2618596002836
2388,MALTS Matching,-0.073131906031986,0.7683793583662093,623.344498751213
2389,MALTS Matching,-0.168995797138771,-0.2947582323750732,93.15778109062803
2390,MALTS Matching,-0.137204023775708,-0.21660995101775488,58.819471596695536
2391,MALTS Matching,-0.07628846450468896,0.27868104447051584,262.941567160545
2392,MALTS Matching,-0.08103969962643603,0.16784898759192401,184.36282500618276
2393,MALTS Matching,-0.251500766518545,0.025126386615437812,204.9099297970697
2394,MALTS Matching,-0.06872399834874199,0.4189312561813813,361.2277494774398
2395,MALTS Matching,-0.16960712128127198,-0.7815145276474393,453.26679705975357
2396,MALTS Matching,-0.44186018430863,0.8860106191620318,983.6124546564838
2397,MALTS Matching,-0.06278238312744103,-0.6283394914901157,418.9330875797994
2398,MALTS Matching,-0.09560904792014896,-0.18950299259341624,69.55138493599165
2399,MALTS Matching,-0.162388053156312,-0.08843650895888672,54.77916957248171
2400,MALTS Matching,-0.15262283626560302,-0.38632509944386284,173.11357109646892
2401,MALTS Matching,-0.06115811565066598,-0.04831161640102189,9.51596844185322
2402,MALTS Matching,-0.30036108531822897,0.36351950151720513,491.7656235149052
2403,MALTS Matching,-0.6029028340538716,-0.9475297922798267,255.2803837808899
2404,MALTS Matching,-0.5883968269209373,0.1259171219433186,529.1238385551718
2405,MALTS Matching,-0.13649247660893304,0.8030255563878876,695.942433717688
2406,MALTS Matching,-0.5063551647030369,0.5980403010325062,818.074418177106
2407,MALTS Matching,-0.077071968507894,0.8344206173739377,675.1827492984131
2408,MALTS Matching,-0.056599466935534026,-0.24737446264303942,141.3154512656513
2409,MALTS Matching,-0.081772913902593,0.1375935459585697,162.49440946316324
2410,MALTS Matching,-0.164154851641587,0.9258232636632353,807.3948510010384
2411,MALTS Matching,-0.05648310037662399,-0.15706903449110318,74.50843658860835
2412,MALTS Matching,-0.07332668081455501,-0.7421272172313265,495.4100471078006
2413,MALTS Matching,-0.08315606867696301,0.10930949659595166,142.56773068594845
2414,MALTS Matching,-0.068939881964692,1.1697197422745265,917.5298005629612
2415,MALTS Matching,-0.06504621926725798,-0.3303463970369202,196.51953969826437
2416,MALTS Matching,-0.06612402772979001,0.21924293733789035,211.38389386561562
2417,MALTS Matching,-0.077071968507894,0.6871699329815675,566.1076745648896
2418,MALTS Matching,-0.15067724997438003,0.7769746148852494,687.1526397570987
2419,MALTS Matching,-0.08336600023010499,-0.28443863055413177,148.94336328528323
2420,MALTS Matching,-0.18096881095976003,-0.09586163446973567,63.04263830294015
2421,MALTS Matching,-0.22637552108220704,-0.06190778189257019,121.82850638277122
2422,MALTS Matching,-0.10851027133637503,-0.562122010567877,336.01021659661217
2423,MALTS Matching,-0.08384359211480102,0.22559636672176822,229.21582181377028
2424,MALTS Matching,-0.1807111903973101,1.0731061834806195,928.7578140792103
2425,MALTS Matching,-0.07156000305660298,-0.49678401774960723,314.98217731565
2426,MALTS Matching,-0.06583811451306501,0.28137111317461994,257.19318463259765
2427,MALTS Matching,-0.142137761059717,0.2855635534756584,316.8172225418166
2428,MALTS Matching,-0.09308304405226203,-0.18021534819635615,64.54273965135893
2429,MALTS Matching,-0.090601264031061,-0.8506401046521781,562.9942820518701
2430,MALTS Matching,-0.10138890964622178,0.9588043206813242,785.3318733773217
2431,MALTS Matching,-0.15516409354845098,-0.04930771475082629,78.41248735798314
2432,MALTS Matching,-0.092026977940732,-0.8303297723464109,546.8934342008491
2433,MALTS Matching,-0.073761947737921,0.8023759996299695,648.9940096399328
2434,MALTS Matching,-0.1560022156748846,1.4632590107524839,1199.4581893760887
2435,MALTS Matching,-0.20247195337121682,0.08813418499907325,215.26478054456163
2436,MALTS Matching,-0.05298590027577399,-2.2334953884792266,1615.199524296897
2437,MALTS Matching,-0.10583859632040205,1.1959009558238722,964.2558845796257
2438,MALTS Matching,-0.06980372461164097,0.8456366555255959,678.1070545756197
2439,MALTS Matching,-0.07298535868813605,0.9185597506962351,734.4811832559743
2440,MALTS Matching,-0.103898568903185,1.3406502142489876,1070.040978951864
2441,MALTS Matching,-0.2881328875964646,-0.10315712300078922,137.0197050724838
2442,MALTS Matching,-0.08096242460269798,0.34603561151110995,316.2962732049256
2443,MALTS Matching,-0.226107843875785,-0.4746795602292091,184.12803071015688
2444,MALTS Matching,-0.08920027225473104,-0.1827827353867386,69.32065682405644
2445,MALTS Matching,-0.071491869503992,-0.5890800645591654,383.40039837368585
2446,MALTS Matching,-0.3766425748525651,-0.02206785646978092,262.6491283610239
2447,MALTS Matching,-0.216959884461217,-0.9517618616962689,544.30022455914
2448,MALTS Matching,-0.18402201864908702,0.5784201319059581,564.7745196903757
2449,MALTS Matching,-0.080160518208092,-0.028660812189507223,38.148103052366466
2450,MALTS Matching,-0.10758349715698201,0.6579199145591703,567.0421308142525
2451,MALTS Matching,-0.09128835833797899,-0.737466524615598,478.6526600453243
2452,MALTS Matching,-0.087005321653218,0.7304476422766941,605.5234547786968
2453,MALTS Matching,-0.06739119162926699,-0.2395014727496375,127.48967417760191
2454,MALTS Matching,-0.13731909716209798,0.5124524615215867,481.3144442458928
2455,MALTS Matching,-0.11365898221123899,-0.7462666766032308,468.6004131494813
2456,MALTS Matching,-0.14475863299257,0.7644175146913532,673.4668613852596
2457,MALTS Matching,-0.13564975798456802,0.6521742317861804,583.5759671726162
2458,MALTS Matching,-0.08553253028524802,-0.780122261475453,514.5132408134009
2459,MALTS Matching,-0.078180007963738,-0.2963834911016202,161.63294132446748
2460,MALTS Matching,-0.08228600540563297,-0.07647246093058374,4.306348732430842
2461,MALTS Matching,-0.09306974473527696,-0.7716454194845703,502.65092309116284
2462,MALTS Matching,-0.07925794761623298,1.3500319971655308,1058.7380845546863
2463,MALTS Matching,-0.07350397941341796,-0.4289063894189607,263.26223604185566
2464,MALTS Matching,-0.20048420801688605,0.0020830070112587418,150.05046807715541
2465,MALTS Matching,-0.143968546084214,-0.02299847371216951,89.60786660482373
2466,MALTS Matching,-0.09294728992633597,-0.6573559456513787,418.082378071762
2467,MALTS Matching,-0.06870306973393003,0.08831529976012376,116.31042978016448
2468,MALTS Matching,-0.09817118599969998,-0.986984116358988,658.3829284265436
2469,MALTS Matching,-0.2313343466083011,0.30142586801841464,394.63898225839483
2470,MALTS Matching,-0.12240088407264901,0.27122690385130976,291.57745895829635
2471,MALTS Matching,-0.481235955172147,-1.2728859897972764,586.410087300122
2472,MALTS Matching,-0.11436557745266102,0.2780285300526065,290.6636174748336
2473,MALTS Matching,-0.177309209755506,-1.0729903467827044,663.4705119490174
2474,MALTS Matching,-0.06312155634996697,0.16860627860627803,171.6510250528907
2475,MALTS Matching,-0.10269741967502699,0.39576764610080123,369.2350533099892
2476,MALTS Matching,-0.1540490221736549,-0.14848389115524951,4.1223379316658075
2477,MALTS Matching,-0.2709520034224756,0.7089369478716987,725.8469529972804
2478,MALTS Matching,-0.10652474720389599,-1.0185361757874913,675.5670789652215
2479,MALTS Matching,-0.152917801097021,-0.23965827505175274,64.2524937529177
2480,MALTS Matching,-0.204500290287763,0.3054280594172522,377.7264131731184
2481,MALTS Matching,-0.08939772202236698,-0.7992787528217995,525.8401806815026
2482,MALTS Matching,-0.12108120752101104,-0.2958706614728931,129.4742556281197
2483,MALTS Matching,-0.17298348141369502,-0.6223916806463858,332.89646917052926
2484,MALTS Matching,-0.10962775526895799,-1.336505290047332,908.8022873852686
2485,MALTS Matching,-0.06608433799955599,-0.8647156567273214,591.5814322644815
2486,MALTS Matching,-0.07933165579915491,1.0565423880821079,841.391989011618
2487,MALTS Matching,-0.12217722529454797,-0.6422558031176109,385.2451346996563
2488,MALTS Matching,-0.131408373690941,-0.06776701335485766,47.14196177387055
2489,MALTS Matching,-0.07135590218471002,0.6718576319526868,550.5310356520365
2490,MALTS Matching,-0.078380513539621,0.3665559745349864,329.58407554215745
2491,MALTS Matching,-0.073139804191905,-0.4546792777626794,282.62311150030774
2492,MALTS Matching,-0.12205296231376597,-0.6351030499361474,380.03882209699054
2493,MALTS Matching,-0.042218389508571014,0.21198824931176516,188.30206624508367
2494,MALTS Matching,-0.08702061264634403,-0.21984768059348103,98.39086604421571
2495,MALTS Matching,-0.079092035004867,-0.04988032076506593,21.63840478534124
2496,MALTS Matching,-0.12118078789205802,-0.22906262405825717,79.91283294047385
2497,MALTS Matching,-0.14724422044132401,0.05597230170257872,150.53143848804729
2498,MALTS Matching,-0.46980955538766234,-1.5467838516190646,797.7623488289264
2499,MALTS Matching,-0.08200341533515801,0.11725209811051521,147.59734469036908
2500,MALTS Matching,-0.181246782274112,-0.2749806165217694,69.43278408390678
2501,MALTS Matching,-0.07336054251243398,-0.7040334887347387,467.1672598702963
2502,MALTS Matching,-0.07377838235429496,-1.3018027136866677,909.6517701591363
2503,MALTS Matching,-0.05797018397579001,-0.36266535356081564,225.70114720059232
2504,MALTS Matching,-0.13186119183042003,-0.843859475099954,527.4085229432653
2505,MALTS Matching,-0.05956339538741301,0.6726973921688847,542.4178533140355
2506,MALTS Matching,-0.194519815434336,-0.4215317157099911,168.1577242927184
2507,MALTS Matching,-0.102393833846923,-0.9544382864001162,631.1468956631841
2508,MALTS Matching,-0.12546236976616698,-1.4451695819894357,977.5653226578941
2509,MALTS Matching,-0.149768959094368,-0.7949889466647451,477.94289482737804
2510,MALTS Matching,-0.141653225358665,0.3195728648920638,341.65050214025257
2511,MALTS Matching,-0.075024756964573,0.2169662586769478,216.29062020350506
2512,MALTS Matching,-0.153328292286778,0.7505149454232514,669.5165398207116
2513,MALTS Matching,-0.05585310731825899,0.6520986504974107,524.4110831139519
2514,MALTS Matching,-0.13916114239461302,0.49595791090957236,470.46068743045026
2515,MALTS Matching,-0.08797491305412797,-0.9671223967954092,651.2233059328189
2516,MALTS Matching,-0.40826030455568,-0.9902683085279588,431.11899133607386
2517,MALTS Matching,-0.10747065902973602,1.4110002789226916,1124.7983785019792
2518,MALTS Matching,-0.071046381339406,0.6098071448062432,504.33822805897756
2519,MALTS Matching,-0.16958187380731202,-0.02508900081505773,107.03224222778755
2520,MALTS Matching,-0.07432124985309002,0.47206266597570323,404.7306584560017
2521,MALTS Matching,-0.10603049429170097,1.2731580241506417,1021.6257489157789
2522,MALTS Matching,-0.088233905733339,-0.08518554405242015,2.258055910117464
2523,MALTS Matching,-0.13012395347376304,0.15478894993000608,211.04755036997
2524,MALTS Matching,-0.09933869123581701,0.799248139146308,665.6228871393206
2525,MALTS Matching,-0.09378634674995301,-0.7686600694663931,499.9087239882545
2526,MALTS Matching,-0.08017773313930199,0.13566681776000836,159.88557620168186
2527,MALTS Matching,-0.13914175488255498,0.9492651383755728,806.2309775503081
2528,MALTS Matching,-0.118344158280663,0.9526437482741921,793.3279660343889
2529,MALTS Matching,-0.04797069687848099,-0.6458060592710878,442.84301360228886
2530,MALTS Matching,-0.037640528588503,-0.5388966066990937,371.30247921196474
2531,MALTS Matching,-0.12623359872986603,0.36741783562001534,365.66938426273555
2532,MALTS Matching,-0.05679744422187699,-0.3090911562368579,186.88507701264044
2533,MALTS Matching,-0.045752592989175,0.5251757740347612,422.91181570801007
2534,MALTS Matching,-0.23422850935266049,-0.14268263529596728,67.81206549554713
2535,MALTS Matching,-0.16008225770894002,0.24432711752557734,299.56385607758966
2536,MALTS Matching,-0.11839752395952396,0.2855991956967299,299.2581838953242
2537,MALTS Matching,-0.075962953096473,-0.23808717003069102,120.09255611398774
2538,MALTS Matching,-0.14464125293729602,-0.41121018034402596,197.45935849810462
2539,MALTS Matching,-0.104095324155768,0.2223761441213145,241.8318118359189
2540,MALTS Matching,-0.07966229760131505,-0.8052965102257869,537.5092570728784
2541,MALTS Matching,-0.211112669372638,0.6182622027038266,614.3545378219942
2542,MALTS Matching,-0.148181662475156,-0.08478476225767723,46.96087938490787
2543,MALTS Matching,-0.07836032263325204,0.18618389873339591,195.95956945775706
2544,MALTS Matching,-0.10851438933500701,0.0701231159646371,132.32467693561705
2545,MALTS Matching,-0.12139519437526,-1.3131875432129814,882.8131431289412
