,Method,Relative Error (%),Iter
1875,AdMALTS Lasso mean,5.4405445107495805,0
1876,AdMALTS Lasso mean,8.53600146827453,0
1877,AdMALTS Lasso mean,26.275331315331275,0
1878,AdMALTS Lasso mean,1.0154702235958213,0
1879,AdMALTS Lasso mean,5.593105877888824,0
1880,AdMALTS Lasso mean,17.73454493508386,0
1881,AdMALTS Lasso mean,8.510350517464623,0
1882,AdMALTS Lasso mean,31.987471354408033,0
1883,AdMALTS Lasso mean,23.838739971180072,0
1884,AdMALTS Lasso mean,15.166935386735236,0
1885,AdMALTS Lasso mean,40.78933928199767,0
1886,AdMALTS Lasso mean,8.146650423813535,0
1887,AdMALTS Lasso mean,6.165459140873824,0
1888,AdMALTS Lasso mean,17.5001463951906,0
1889,AdMALTS Lasso mean,10.458368824189828,0
1890,AdMALTS Lasso mean,31.751015700932527,0
1891,AdMALTS Lasso mean,24.46163489975264,0
1892,AdMALTS Lasso mean,7.865958811329267,0
1893,AdMALTS Lasso mean,16.560153216001456,0
1894,AdMALTS Lasso mean,9.203813248608778,0
1895,AdMALTS Lasso mean,17.20242804222261,0
1896,AdMALTS Lasso mean,8.508884249002646,0
1897,AdMALTS Lasso mean,15.280373751151519,0
1898,AdMALTS Lasso mean,1.4204934097112467,0
1899,AdMALTS Lasso mean,3.7413590639992,0
1900,AdMALTS Lasso mean,0.08250185751552326,0
1901,AdMALTS Lasso mean,16.380477510825564,0
1902,AdMALTS Lasso mean,4.492258321099764,0
1903,AdMALTS Lasso mean,21.126050320377143,0
1904,AdMALTS Lasso mean,9.786217572016673,0
1905,AdMALTS Lasso mean,15.648416592882421,0
1906,AdMALTS Lasso mean,25.368681173802653,0
1907,AdMALTS Lasso mean,2.276500103104715,0
1908,AdMALTS Lasso mean,3.2588183522126877,0
1909,AdMALTS Lasso mean,6.705191588301321,0
1910,AdMALTS Lasso mean,11.463405573333327,0
1911,AdMALTS Lasso mean,8.609965040642969,0
1912,AdMALTS Lasso mean,8.174521965782032,0
1913,AdMALTS Lasso mean,21.702326476825444,0
1914,AdMALTS Lasso mean,30.726129202733247,0
1915,AdMALTS Lasso mean,13.945739776314978,0
1916,AdMALTS Lasso mean,0.31092797229428676,0
1917,AdMALTS Lasso mean,0.06483222301281331,0
1918,AdMALTS Lasso mean,7.913661064600576,0
1919,AdMALTS Lasso mean,20.716588334163927,0
1920,AdMALTS Lasso mean,7.47846395342023,0
1921,AdMALTS Lasso mean,35.10017231562324,0
1922,AdMALTS Lasso mean,32.62493661220192,0
1923,AdMALTS Lasso mean,0.6900744472285846,0
1924,AdMALTS Lasso mean,2.087132443010872,0
1925,AdMALTS Lasso mean,8.016475287427374,0
1926,AdMALTS Lasso mean,0.6773879535127677,0
1927,AdMALTS Lasso mean,0.19945596241232513,0
1928,AdMALTS Lasso mean,10.972497955536793,0
1929,AdMALTS Lasso mean,971.2975864730621,0
1930,AdMALTS Lasso mean,6.687962963247124,0
1931,AdMALTS Lasso mean,27.205193425298734,0
1932,AdMALTS Lasso mean,5.187633424677803,0
1933,AdMALTS Lasso mean,4.843408276755763,0
1934,AdMALTS Lasso mean,2.4233870831123188,0
1935,AdMALTS Lasso mean,20.386281478249764,0
1936,AdMALTS Lasso mean,5.896610782070271,0
1937,AdMALTS Lasso mean,34.33593924335834,0
1938,AdMALTS Lasso mean,0.4658739114681932,0
1939,AdMALTS Lasso mean,2.760611186451687,0
1940,AdMALTS Lasso mean,37.30022995757855,0
1941,AdMALTS Lasso mean,4.055417068233562,0
1942,AdMALTS Lasso mean,2.5831578049703623,0
1943,AdMALTS Lasso mean,2.702310116789049,0
1944,AdMALTS Lasso mean,29.02458098818827,0
1945,AdMALTS Lasso mean,25.11679404297012,0
1946,AdMALTS Lasso mean,14.694235740546624,0
1947,AdMALTS Lasso mean,13.878885061218568,0
1948,AdMALTS Lasso mean,5.67206749605287,0
1949,AdMALTS Lasso mean,9.41429367555921,0
1950,AdMALTS Lasso mean,4.004637024411804,0
1951,AdMALTS Lasso mean,28.101412298922856,0
1952,AdMALTS Lasso mean,18.53620409637689,0
1953,AdMALTS Lasso mean,20.22849025328237,0
1954,AdMALTS Lasso mean,21.277689757728886,0
1955,AdMALTS Lasso mean,65.23097271530371,0
1956,AdMALTS Lasso mean,10.895708652669233,0
1957,AdMALTS Lasso mean,7.849312049240704,0
1958,AdMALTS Lasso mean,0.6517848722561196,0
1959,AdMALTS Lasso mean,22.86145781123526,0
1960,AdMALTS Lasso mean,12.20140960158094,0
1961,AdMALTS Lasso mean,1.4983787129092314,0
1962,AdMALTS Lasso mean,1.7458490170708978,0
1963,AdMALTS Lasso mean,15.926073899456632,0
1964,AdMALTS Lasso mean,8.263401220923406,0
1965,AdMALTS Lasso mean,0.4876998666298572,0
1966,AdMALTS Lasso mean,27.50388545362622,0
1967,AdMALTS Lasso mean,2.8448083214300146,0
1968,AdMALTS Lasso mean,0.2457584231944825,0
1969,AdMALTS Lasso mean,1.8455064944948967,0
1970,AdMALTS Lasso mean,909.0186108365716,0
1971,AdMALTS Lasso mean,11.040431508801028,0
1972,AdMALTS Lasso mean,7.882842675759245,0
1973,AdMALTS Lasso mean,71.05657781201714,0
1974,AdMALTS Lasso mean,13.083122261775006,0
1975,AdMALTS Lasso mean,21.255746488813763,0
1976,AdMALTS Lasso mean,0.6808437256868248,0
1977,AdMALTS Lasso mean,1.0154702235958213,0
1978,AdMALTS Lasso mean,16.136584258605623,0
1979,AdMALTS Lasso mean,4.6474401656931095,0
1980,AdMALTS Lasso mean,6.907143341083912,0
1981,AdMALTS Lasso mean,60.95234658354693,0
1982,AdMALTS Lasso mean,12.720179895256193,0
1983,AdMALTS Lasso mean,15.575250795292892,0
1984,AdMALTS Lasso mean,3.145035304641737,0
1985,AdMALTS Lasso mean,5.489920744448687,0
1986,AdMALTS Lasso mean,0.8140573083091873,0
1987,AdMALTS Lasso mean,0.5885985004605484,0
1988,AdMALTS Lasso mean,6.071860874569025,0
1989,AdMALTS Lasso mean,8.159987324768963,0
1990,AdMALTS Lasso mean,11.854677336201043,0
1991,AdMALTS Lasso mean,7.532558364218661,0
1992,AdMALTS Lasso mean,9.818273531559319,0
1993,AdMALTS Lasso mean,26.184482861608448,0
1994,AdMALTS Lasso mean,7.129371520320438,0
1995,AdMALTS Lasso mean,21.529914665527023,0
1996,AdMALTS Lasso mean,10.861668262667477,0
1997,AdMALTS Lasso mean,4.8196025466993255,0
1998,AdMALTS Lasso mean,0.9960419392641991,0
1999,AdMALTS Lasso mean,8.75141700894342,0
2000,Augmented AdMALTS Lasso mean,8.157525152344398,0
2001,Augmented AdMALTS Lasso mean,6.853088748608245,0
2002,Augmented AdMALTS Lasso mean,3.031220750101119,0
2003,Augmented AdMALTS Lasso mean,12.325341594419669,0
2004,Augmented AdMALTS Lasso mean,68.18585447218143,0
2005,Augmented AdMALTS Lasso mean,0.7906367040199699,0
2006,Augmented AdMALTS Lasso mean,2.108760792559868,0
2007,Augmented AdMALTS Lasso mean,15.48600415662387,0
2008,Augmented AdMALTS Lasso mean,7.445441285613106,0
2009,Augmented AdMALTS Lasso mean,5.193241768601172,0
2010,Augmented AdMALTS Lasso mean,29.445903853132137,0
2011,Augmented AdMALTS Lasso mean,1.49372739807531,0
2012,Augmented AdMALTS Lasso mean,69.2257002963815,0
2013,Augmented AdMALTS Lasso mean,13.463989957295574,0
2014,Augmented AdMALTS Lasso mean,6.451223269748076,0
2015,Augmented AdMALTS Lasso mean,13.588388486854939,0
2016,Augmented AdMALTS Lasso mean,1.2380599059667259,0
2017,Augmented AdMALTS Lasso mean,9.651801240100646,0
2018,Augmented AdMALTS Lasso mean,16.54974108750255,0
2019,Augmented AdMALTS Lasso mean,18.50778179086867,0
2020,Augmented AdMALTS Lasso mean,23.035309757619256,0
2021,Augmented AdMALTS Lasso mean,29.783976897846504,0
2022,Augmented AdMALTS Lasso mean,11.110774504805557,0
2023,Augmented AdMALTS Lasso mean,3.3159274577156213,0
2024,Augmented AdMALTS Lasso mean,21.347595127638748,0
2025,Augmented AdMALTS Lasso mean,53.15454137150023,0
2026,Augmented AdMALTS Lasso mean,14.083919038475754,0
2027,Augmented AdMALTS Lasso mean,16.197556054206927,0
2028,Augmented AdMALTS Lasso mean,1.8926419934968255,0
2029,Augmented AdMALTS Lasso mean,29.98057853678909,0
2030,Augmented AdMALTS Lasso mean,6.329137040216963,0
2031,Augmented AdMALTS Lasso mean,7.135594718304983,0
2032,Augmented AdMALTS Lasso mean,31.22624287567734,0
2033,Augmented AdMALTS Lasso mean,15.739211675391127,0
2034,Augmented AdMALTS Lasso mean,18.514398622879614,0
2035,Augmented AdMALTS Lasso mean,27.364112136592073,0
2036,Augmented AdMALTS Lasso mean,4.800429554646406,0
2037,Augmented AdMALTS Lasso mean,34.35927769097244,0
2038,Augmented AdMALTS Lasso mean,11.78775826130549,0
2039,Augmented AdMALTS Lasso mean,0.7065648069182427,0
2040,Augmented AdMALTS Lasso mean,29.277099866520945,0
2041,Augmented AdMALTS Lasso mean,7.232216682505739,0
2042,Augmented AdMALTS Lasso mean,29.113271438764578,0
2043,Augmented AdMALTS Lasso mean,2.660287552148534,0
2044,Augmented AdMALTS Lasso mean,11.512856300567108,0
2045,Augmented AdMALTS Lasso mean,19.46990361409426,0
2046,Augmented AdMALTS Lasso mean,17.826788286542776,0
2047,Augmented AdMALTS Lasso mean,18.045721641483816,0
2048,Augmented AdMALTS Lasso mean,20.130238960613696,0
2049,Augmented AdMALTS Lasso mean,7.481364498647045,0
2050,Augmented AdMALTS Lasso mean,6.543592189461957,0
2051,Augmented AdMALTS Lasso mean,6.9861487757273935,0
2052,Augmented AdMALTS Lasso mean,4.824672110750143,0
2053,Augmented AdMALTS Lasso mean,14.095589878452111,0
2054,Augmented AdMALTS Lasso mean,0.19140909630042366,0
2055,Augmented AdMALTS Lasso mean,7.319652173673662,0
2056,Augmented AdMALTS Lasso mean,19.067581362007193,0
2057,Augmented AdMALTS Lasso mean,7.231395703750162,0
2058,Augmented AdMALTS Lasso mean,14.843365819560042,0
2059,Augmented AdMALTS Lasso mean,14.291592243833637,0
2060,Augmented AdMALTS Lasso mean,26.573389356465178,0
2061,Augmented AdMALTS Lasso mean,4.3583385342222245,0
2062,Augmented AdMALTS Lasso mean,1.158573495945319,0
2063,Augmented AdMALTS Lasso mean,4.914453993161134,0
2064,Augmented AdMALTS Lasso mean,1.0456881283655362,0
2065,Augmented AdMALTS Lasso mean,16.322454858125475,0
2066,Augmented AdMALTS Lasso mean,19.850924126357626,0
2067,Augmented AdMALTS Lasso mean,1.094651482021464,0
2068,Augmented AdMALTS Lasso mean,13.956617022280563,0
2069,Augmented AdMALTS Lasso mean,17.111740874984058,0
2070,Augmented AdMALTS Lasso mean,1.5991140708436369,0
2071,Augmented AdMALTS Lasso mean,4.965101045099242,0
2072,Augmented AdMALTS Lasso mean,6.214790285507876,0
2073,Augmented AdMALTS Lasso mean,6.42162652081357,0
2074,Augmented AdMALTS Lasso mean,39.068353813540604,0
2075,Augmented AdMALTS Lasso mean,7.2591981644669525,0
2076,Augmented AdMALTS Lasso mean,7.1338757582314365,0
2077,Augmented AdMALTS Lasso mean,3.472236505476334,0
2078,Augmented AdMALTS Lasso mean,4.619129564710741,0
2079,Augmented AdMALTS Lasso mean,1.706435058842136,0
2080,Augmented AdMALTS Lasso mean,9.879268010966008,0
2081,Augmented AdMALTS Lasso mean,5.176866344002379,0
2082,Augmented AdMALTS Lasso mean,9.149692941855223,0
2083,Augmented AdMALTS Lasso mean,6.637517117350468,0
2084,Augmented AdMALTS Lasso mean,1074.3120111558464,0
2085,Augmented AdMALTS Lasso mean,9.399525104984203,0
2086,Augmented AdMALTS Lasso mean,36.255352308682475,0
2087,Augmented AdMALTS Lasso mean,1.8296887273007454,0
2088,Augmented AdMALTS Lasso mean,13.192220581643571,0
2089,Augmented AdMALTS Lasso mean,4.6125152664629505,0
2090,Augmented AdMALTS Lasso mean,10.55504500402993,0
2091,Augmented AdMALTS Lasso mean,16.86468890249441,0
2092,Augmented AdMALTS Lasso mean,10.813392998168315,0
2093,Augmented AdMALTS Lasso mean,21.425106933085473,0
2094,Augmented AdMALTS Lasso mean,20.23546863256233,0
2095,Augmented AdMALTS Lasso mean,25.175115146521392,0
2096,Augmented AdMALTS Lasso mean,31.414312003862367,0
2097,Augmented AdMALTS Lasso mean,961.6414710362676,0
2098,Augmented AdMALTS Lasso mean,3.3683324145124405,0
2099,Augmented AdMALTS Lasso mean,3.058042271164064,0
2100,Augmented AdMALTS Lasso mean,10.05019116939238,0
2101,Augmented AdMALTS Lasso mean,6.997072629401449,0
2102,Augmented AdMALTS Lasso mean,30.570017738770407,0
2103,Augmented AdMALTS Lasso mean,53.41388951326116,0
2104,Augmented AdMALTS Lasso mean,33.74241284303347,0
2105,Augmented AdMALTS Lasso mean,5.821414336279334,0
2106,Augmented AdMALTS Lasso mean,6.5366808447031675,0
2107,Augmented AdMALTS Lasso mean,22.42757337840197,0
2108,Augmented AdMALTS Lasso mean,19.995872612494452,0
2109,Augmented AdMALTS Lasso mean,18.168198823597937,0
2110,Augmented AdMALTS Lasso mean,16.09886156978242,0
2111,Augmented AdMALTS Lasso mean,18.44554286705897,0
2112,Augmented AdMALTS Lasso mean,2.6072842026140233,0
2113,Augmented AdMALTS Lasso mean,15.902150990190647,0
2114,Augmented AdMALTS Lasso mean,12.257125936161234,0
2115,Augmented AdMALTS Lasso mean,23.732336092586966,0
2116,Augmented AdMALTS Lasso mean,0.9228671196870264,0
2117,Augmented AdMALTS Lasso mean,30.346456812240106,0
2118,Augmented AdMALTS Lasso mean,0.22943669861961824,0
2119,Augmented AdMALTS Lasso mean,7.7799060872032895,0
2120,Augmented AdMALTS Lasso mean,9.938772464260603,0
2121,Augmented AdMALTS Lasso mean,9.103463005037247,0
2122,Augmented AdMALTS Lasso mean,11.629512017614564,0
2123,Augmented AdMALTS Lasso mean,6.400745457464224,0
2124,Augmented AdMALTS Lasso mean,4.50623173756639,0
2125,Augmented AdMALTS Lasso mean,16.478673713250505,0
2126,Augmented AdMALTS Lasso mean,5.563725562361097,0
2127,Augmented AdMALTS Lasso mean,13.962838548154707,0
2128,Augmented AdMALTS Lasso mean,21.152425246322228,0
2129,Augmented AdMALTS Lasso mean,18.641510072390144,0
2130,Augmented AdMALTS Lasso mean,21.40236873620806,0
2131,Augmented AdMALTS Lasso mean,22.51658735491371,0
2132,Augmented AdMALTS Lasso mean,22.38953165469251,0
2133,Augmented AdMALTS Lasso mean,32.77088254301413,0
2134,Augmented AdMALTS Lasso mean,30.518817249321927,0
2135,Augmented AdMALTS Lasso mean,8.811723060661217,0
2136,Augmented AdMALTS Lasso mean,19.80710374399155,0
2137,Augmented AdMALTS Lasso mean,2.2376220074484747,0
2138,Augmented AdMALTS Lasso mean,0.5374338480524331,0
2139,Augmented AdMALTS Lasso mean,29.006241683673306,0
2140,Augmented AdMALTS Lasso mean,16.888725398104878,0
2141,Augmented AdMALTS Lasso mean,1050.7861116432848,0
2142,Augmented AdMALTS Lasso mean,27.01130892875035,0
2143,Augmented AdMALTS Lasso mean,10.478155434346672,0
2144,Augmented AdMALTS Lasso mean,5.671179460756897,0
2145,Augmented AdMALTS Lasso mean,15.83864257223867,0
2146,Augmented AdMALTS Lasso mean,5.003846989252183,0
2147,Augmented AdMALTS Lasso mean,18.947179152754615,0
2148,Augmented AdMALTS Lasso mean,6.213942733942527,0
2149,Augmented AdMALTS Lasso mean,1.1733316639344256,0
2150,Augmented AdMALTS Lasso mean,15.913451063382874,0
2151,Augmented AdMALTS Lasso mean,18.90584201131198,0
2152,Augmented AdMALTS Lasso mean,6.130728490392812,0
2153,Augmented AdMALTS Lasso mean,17.851651782298738,0
2154,Augmented AdMALTS Lasso mean,981.3582867942312,0
2155,Augmented AdMALTS Lasso mean,4.246811806029649,0
2156,Augmented AdMALTS Lasso mean,34.20512092805301,0
2157,Augmented AdMALTS Lasso mean,17.97363555279866,0
2158,Augmented AdMALTS Lasso mean,3.714727265420404,0
2159,Augmented AdMALTS Lasso mean,5.792250940130509,0
2160,Augmented AdMALTS Lasso mean,6.595027610163602,0
2161,Augmented AdMALTS Lasso mean,7.905437264440438,0
2162,Augmented AdMALTS Lasso mean,5.362959939566579,0
2163,Augmented AdMALTS Lasso mean,17.79630251582763,0
2164,Augmented AdMALTS Lasso mean,31.947988023668074,0
2165,Augmented AdMALTS Lasso mean,1.2253026216496563,0
2166,Augmented AdMALTS Lasso mean,16.274114755566956,0
2167,Augmented AdMALTS Lasso mean,6.598073380869493,0
2168,Augmented AdMALTS Lasso mean,18.18620185435763,0
2169,Augmented AdMALTS Lasso mean,21.9890098463706,0
2170,Augmented AdMALTS Lasso mean,10.360190136693273,0
2171,Augmented AdMALTS Lasso mean,42.55608357063068,0
2172,Augmented AdMALTS Lasso mean,19.543037176096576,0
2173,Augmented AdMALTS Lasso mean,19.153286827855567,0
2174,Augmented AdMALTS Lasso mean,28.351426437799915,0
2175,Augmented AdMALTS Lasso mean,1.5665984552549332,0
2176,Augmented AdMALTS Lasso mean,32.38022806203329,0
2177,Augmented AdMALTS Lasso mean,0.564467794055416,0
2178,Augmented AdMALTS Lasso mean,2.238866443532937,0
2179,Augmented AdMALTS Lasso mean,4.3966793518815885,0
2180,Augmented AdMALTS Lasso mean,2.96855962812463,0
2181,Augmented AdMALTS Lasso mean,7.5325476203551105,0
2182,Augmented AdMALTS Lasso mean,12.531227378439052,0
2183,Augmented AdMALTS Lasso mean,0.5385963947282252,0
2184,Augmented AdMALTS Lasso mean,4.665903413313846,0
2185,Augmented AdMALTS Lasso mean,6.387223054474199,0
2186,Augmented AdMALTS Lasso mean,20.77673114932031,0
2187,Augmented AdMALTS Lasso mean,6.048123496042748,0
2188,Augmented AdMALTS Lasso mean,21.827047470836607,0
2189,Augmented AdMALTS Lasso mean,13.481698213897026,0
2190,Augmented AdMALTS Lasso mean,3.532706460126342,0
2191,Augmented AdMALTS Lasso mean,5.8730986865109855,0
2192,Augmented AdMALTS Lasso mean,3.333974615782593,0
2193,Augmented AdMALTS Lasso mean,2.8568849549911697,0
2194,Augmented AdMALTS Lasso mean,8.983988076708519,0
2195,Augmented AdMALTS Lasso mean,1.4665955306410199,0
2196,Augmented AdMALTS Lasso mean,4.992992102567113,0
2197,Augmented AdMALTS Lasso mean,62.28114705967505,0
2198,Augmented AdMALTS Lasso mean,1.8220158855721753,0
2199,Augmented AdMALTS Lasso mean,1.0501602204289362,0
2200,Augmented AdMALTS Lasso mean,5.603952083896683,0
2201,Augmented AdMALTS Lasso mean,12.997718548915987,0
2202,Augmented AdMALTS Lasso mean,4.003205639953613,0
2203,Augmented AdMALTS Lasso mean,0.11337162890590938,0
2204,Augmented AdMALTS Lasso mean,37.715089498790405,0
2205,Augmented AdMALTS Lasso mean,9.588386296401008,0
2206,Augmented AdMALTS Lasso mean,23.933495035873207,0
2207,Augmented AdMALTS Lasso mean,23.694553191862543,0
2208,Augmented AdMALTS Lasso mean,34.71447943031044,0
2209,Augmented AdMALTS Lasso mean,6.5426164671425635,0
2210,Augmented AdMALTS Lasso mean,8.12485654066025,0
2211,Augmented AdMALTS Lasso mean,5.710161630254205,0
2212,Augmented AdMALTS Lasso mean,4.684928185530027,0
2213,Augmented AdMALTS Lasso mean,0.38233392978881,0
2214,Augmented AdMALTS Lasso mean,2.5292212343948153,0
2215,Augmented AdMALTS Lasso mean,10.895238538952949,0
2216,Augmented AdMALTS Lasso mean,11.001239894099218,0
2217,Augmented AdMALTS Lasso mean,8.012375338195188,0
2218,Augmented AdMALTS Lasso mean,29.527946067288703,0
2219,Augmented AdMALTS Lasso mean,2.2969893317950945,0
2220,Augmented AdMALTS Lasso mean,8.195377601061606,0
2221,Augmented AdMALTS Lasso mean,20.139120853316005,0
2222,Augmented AdMALTS Lasso mean,9.894232563915937,0
2223,Augmented AdMALTS Lasso mean,32.524178947805524,0
2224,Augmented AdMALTS Lasso mean,0.8108604537896094,0
2225,Augmented AdMALTS Lasso mean,0.978543739128733,0
2226,Augmented AdMALTS Lasso mean,16.08463770301439,0
2227,Augmented AdMALTS Lasso mean,2.3356022892560935,0
2228,Augmented AdMALTS Lasso mean,5.7616810701548795,0
2229,Augmented AdMALTS Lasso mean,5.674681396405138,0
2230,Augmented AdMALTS Lasso mean,25.9785678541475,0
2231,Augmented AdMALTS Lasso mean,18.756156205855927,0
2232,Augmented AdMALTS Lasso mean,6.470046560248013,0
2233,Augmented AdMALTS Lasso mean,10.676724873068128,0
2234,Augmented AdMALTS Lasso mean,36.66622948730355,0
2235,Augmented AdMALTS Lasso mean,8.88957474020393,0
2236,Augmented AdMALTS Lasso mean,7.271897791893471,0
2237,Augmented AdMALTS Lasso mean,12.850926889552476,0
2238,Augmented AdMALTS Lasso mean,6.210645874534407,0
2239,Augmented AdMALTS Lasso mean,8.551719656408851,0
2240,Augmented AdMALTS Lasso mean,11.062510277100877,0
2241,Augmented AdMALTS Lasso mean,27.205209277372667,0
2242,Augmented AdMALTS Lasso mean,4.026275564277244,0
2243,Augmented AdMALTS Lasso mean,15.307633911046944,0
2244,Augmented AdMALTS Lasso mean,14.917742694055743,0
2245,Augmented AdMALTS Lasso mean,12.384023529942786,0
2246,Augmented AdMALTS Lasso mean,12.246807497089016,0
2247,Augmented AdMALTS Lasso mean,17.54877392204693,0
2248,Augmented AdMALTS Lasso mean,31.25101232394333,0
2249,Augmented AdMALTS Lasso mean,9.216368687190608,0
2250,Augmented AdMALTS Lasso mean,15.20907953903542,0
2251,Augmented AdMALTS Lasso mean,29.710071129458154,0
2252,Augmented AdMALTS Lasso mean,16.56901753554735,0
2253,Augmented AdMALTS Lasso mean,14.053683568337098,0
2254,Augmented AdMALTS Lasso mean,36.85328431347474,0
2255,Augmented AdMALTS Lasso mean,19.900959732130122,0
2256,Augmented AdMALTS Lasso mean,5.775511658569993,0
2257,Augmented AdMALTS Lasso mean,0.2804877937101496,0
2258,Augmented AdMALTS Lasso mean,25.28863754493031,0
2259,Augmented AdMALTS Lasso mean,3.6773489778624704,0
2260,Augmented AdMALTS Lasso mean,8.601754084905815,0
2261,Augmented AdMALTS Lasso mean,7.734648001918484,0
2262,Augmented AdMALTS Lasso mean,24.2201138400244,0
2263,Augmented AdMALTS Lasso mean,16.090518607859593,0
2264,Augmented AdMALTS Lasso mean,9.089773823827747,0
2265,Augmented AdMALTS Lasso mean,20.5743172776163,0
2266,Augmented AdMALTS Lasso mean,13.902183233952364,0
2267,Augmented AdMALTS Lasso mean,12.320760537697005,0
2268,Augmented AdMALTS Lasso mean,18.695304961267894,0
2269,Augmented AdMALTS Lasso mean,3.424276802452238,0
2270,Augmented AdMALTS Lasso mean,4.489511078432468,0
2271,Augmented AdMALTS Lasso mean,3.28174060250596,0
2272,Augmented AdMALTS Lasso mean,27.964641629738914,0
2273,Augmented AdMALTS Lasso mean,9.442206507519307,0
2274,Augmented AdMALTS Lasso mean,12.766359964033642,0
2275,Augmented AdMALTS Lasso mean,7.3528212493642275,0
2276,Augmented AdMALTS Lasso mean,15.7707886574499,0
2277,Augmented AdMALTS Lasso mean,9.793960485404135,0
2278,Augmented AdMALTS Lasso mean,27.775122118561246,0
2279,Augmented AdMALTS Lasso mean,4.197975827597255,0
2280,Augmented AdMALTS Lasso mean,21.678934929293433,0
2281,Augmented AdMALTS Lasso mean,17.478191822267572,0
2282,Augmented AdMALTS Lasso mean,20.17482672393794,0
2283,Augmented AdMALTS Lasso mean,17.350672618821736,0
2284,Augmented AdMALTS Lasso mean,0.9141523677086001,0
2285,Augmented AdMALTS Lasso mean,8.774609838870315,0
2286,Augmented AdMALTS Lasso mean,18.221557179183375,0
2287,Augmented AdMALTS Lasso mean,27.655828098527024,0
2288,Augmented AdMALTS Lasso mean,5.8354422445024134,0
2289,Augmented AdMALTS Lasso mean,21.28691784544323,0
2290,Augmented AdMALTS Lasso mean,22.974745146591115,0
2291,Augmented AdMALTS Lasso mean,0.46538547030429284,0
2292,Augmented AdMALTS Lasso mean,2.0185579260678272,0
2293,Augmented AdMALTS Lasso mean,8.542390121028179,0
2294,Augmented AdMALTS Lasso mean,16.54534524347492,0
2295,Augmented AdMALTS Lasso mean,2.109794319479293,0
2296,Augmented AdMALTS Lasso mean,0.4509379765353537,0
2297,Augmented AdMALTS Lasso mean,10.33522609472417,0
2298,Augmented AdMALTS Lasso mean,13.548054309243962,0
2299,Augmented AdMALTS Lasso mean,3.1420079068825677,0
2300,Augmented AdMALTS Lasso mean,6.2918658222621975,0
2301,Augmented AdMALTS Lasso mean,7.260582378898701,0
2302,Augmented AdMALTS Lasso mean,37.00088524785723,0
2303,Augmented AdMALTS Lasso mean,4.430205167774318,0
2304,Augmented AdMALTS Lasso mean,30.071692728665226,0
2305,Augmented AdMALTS Lasso mean,8.172296859993027,0
2306,Augmented AdMALTS Lasso mean,2.4488646362782784,0
2307,Augmented AdMALTS Lasso mean,9.383233238852947,0
2308,Augmented AdMALTS Lasso mean,5.328035870764542,0
2309,Augmented AdMALTS Lasso mean,6.004355147876642,0
2310,Augmented AdMALTS Lasso mean,12.010827720085961,0
2311,Augmented AdMALTS Lasso mean,5.961573316637727,0
2312,Augmented AdMALTS Lasso mean,5.48196534646391,0
2313,Augmented AdMALTS Lasso mean,20.728591245671982,0
2314,Augmented AdMALTS Lasso mean,1.4769944017087309,0
2315,Augmented AdMALTS Lasso mean,0.432048329925374,0
2316,Augmented AdMALTS Lasso mean,13.384415810855419,0
2317,Augmented AdMALTS Lasso mean,7.722287755409725,0
2318,Augmented AdMALTS Lasso mean,17.136691913897504,0
2319,Augmented AdMALTS Lasso mean,31.567532038591832,0
2320,Augmented AdMALTS Lasso mean,22.576056780314033,0
2321,Augmented AdMALTS Lasso mean,13.62931532300956,0
2322,Augmented AdMALTS Lasso mean,3.9585573841233614,0
2323,Augmented AdMALTS Lasso mean,15.222191974807375,0
2324,Augmented AdMALTS Lasso mean,7.216182847478726,0
2325,Augmented AdMALTS Lasso mean,17.432351630276887,0
2326,Augmented AdMALTS Lasso mean,14.25387967002966,0
2327,Augmented AdMALTS Lasso mean,5.788677686608099,0
2328,Augmented AdMALTS Lasso mean,3.6711576975129905,0
2329,Augmented AdMALTS Lasso mean,17.640576146449472,0
2330,Augmented AdMALTS Lasso mean,0.2675794201763943,0
2331,Augmented AdMALTS Lasso mean,14.88838258089705,0
2332,Augmented AdMALTS Lasso mean,0.3370569399170977,0
2333,Augmented AdMALTS Lasso mean,30.447954481283706,0
2334,Augmented AdMALTS Lasso mean,2.924928450747498,0
2335,Augmented AdMALTS Lasso mean,10.984904239842155,0
2336,Augmented AdMALTS Lasso mean,1.0870573378626216,0
2337,Augmented AdMALTS Lasso mean,2.741211253066798,0
2338,Augmented AdMALTS Lasso mean,23.544743035741647,0
2339,Augmented AdMALTS Lasso mean,17.9264510083172,0
2340,Augmented AdMALTS Lasso mean,27.748687318411864,0
2341,Augmented AdMALTS Lasso mean,10.886584318682432,0
2342,Augmented AdMALTS Lasso mean,6.324728008348799,0
2343,Augmented AdMALTS Lasso mean,3.401392317033737,0
2344,Augmented AdMALTS Lasso mean,22.836449847142003,0
2345,Augmented AdMALTS Lasso mean,5.119786977058029,0
2346,Augmented AdMALTS Lasso mean,19.45026513560661,0
2347,Augmented AdMALTS Lasso mean,3.427665806053206,0
2348,Augmented AdMALTS Lasso mean,11.861718721498814,0
2349,Augmented AdMALTS Lasso mean,47.95727255922257,0
2350,Augmented AdMALTS Lasso mean,18.908306163264204,0
2351,Augmented AdMALTS Lasso mean,7.3251256186897775,0
2352,Augmented AdMALTS Lasso mean,10.46330312596359,0
2353,Augmented AdMALTS Lasso mean,15.477325546512185,0
