,Method,True_CATE,Est_CATE,Relative Error (%)
2601,MALTS Matching,0.24212560963095098,0.04257213165320935,136.6808581135802
2602,MALTS Matching,0.0439120313025074,0.05991897350656222,10.963690627675904
2603,MALTS Matching,0.03822185986156,0.16579859214753515,87.38157520922059
2604,MALTS Matching,-0.010925619088561496,0.01116306454095392,15.129278946560435
2605,MALTS Matching,0.036263274280214,-1.0492592758485646,743.5107378574111
2606,MALTS Matching,0.36562421853524296,-0.9281436999860149,886.1449627203699
2607,MALTS Matching,0.0009038706043480449,0.01844148061545753,12.012096255456536
2608,MALTS Matching,0.330820630639202,0.47564462749661357,99.19480415228529
2609,MALTS Matching,0.2180246613698955,0.4257536764528539,142.280557193769
2610,MALTS Matching,0.231828287324448,0.8933636027866123,453.10768574974185
2611,MALTS Matching,0.004434054839393076,0.011408961767464643,4.777347274786727
2612,MALTS Matching,0.21108887894995898,0.32528796370096047,78.21877652913358
2613,MALTS Matching,0.288655575522784,1.107082598540733,560.5680689860662
2614,MALTS Matching,0.25523757262718105,-0.10832805724891578,249.01827207247146
2615,MALTS Matching,-0.005949144682337502,0.33571408563566085,234.01658532321156
2616,MALTS Matching,0.07396133351665521,-0.45748502092654647,364.00540097192817
2617,MALTS Matching,0.0878454472259292,-0.2831760984174423,254.12507840539504
2618,MALTS Matching,0.00850282765691901,0.11466488960442828,72.71395053165206
2619,MALTS Matching,0.0017307804469739452,-0.020391015569720117,15.15195872914118
2620,MALTS Matching,0.1419824644800439,-0.14955649386910533,199.68479329208023
2621,MALTS Matching,0.2221438878514756,-0.4547148232229989,463.60319243160507
2622,MALTS Matching,0.1820444699480538,-0.13747956131468547,218.85270667030383
2623,MALTS Matching,0.0032265059972730326,-0.0017178690872334812,3.3865680329617476
2624,MALTS Matching,0.247445116579557,-0.3496876773674874,408.996242568848
2625,MALTS Matching,-0.0457452219735597,0.18325117445125724,156.8472987063284
2626,MALTS Matching,0.24259676537010533,0.08889447989846085,105.27584126910634
2627,MALTS Matching,0.0067075995171099745,0.02702752655685997,13.917798340293311
2628,MALTS Matching,0.07112337798837111,-0.06414330408462562,92.64867927772342
2629,MALTS Matching,-0.07043290351444509,-0.0020834282795643144,46.81484392749308
2630,MALTS Matching,0.32583103238502,-0.6168421873253688,645.6684488610064
2631,MALTS Matching,0.2199628807582254,-0.10301104099611373,221.2156521702682
2632,MALTS Matching,0.2111705886923957,0.18028062480939236,21.15757045886881
2633,MALTS Matching,-0.0039257641519719,-0.053256336033210235,33.78816026806295
2634,MALTS Matching,-0.0214685233764718,0.40074081091524666,289.1853086168326
2635,MALTS Matching,0.318078319528144,0.3456865569599508,18.909806140305502
2636,MALTS Matching,0.22916694483336897,-0.2940136107186677,358.34387857258054
2637,MALTS Matching,-0.08551968208428806,0.011071141243247318,66.15828875594606
2638,MALTS Matching,0.34262983002437697,0.8676882093885967,359.63006297105005
2639,MALTS Matching,0.013735011663492697,0.7595806609683085,510.8546561069379
2640,MALTS Matching,0.31954831648861903,0.2799954785433393,27.091062936979803
2641,MALTS Matching,0.184372581504365,0.30485818183031,82.52462151883357
2642,MALTS Matching,0.031845471074772494,-0.19641279905774378,156.3417312962775
2643,MALTS Matching,-0.0212828523564402,0.00038053373474589147,14.837978423605232
2644,MALTS Matching,0.1497065847021493,-0.2163614430284586,250.7322481432583
2645,MALTS Matching,-0.32289531203031197,0.4362607661816661,519.9714144983585
2646,MALTS Matching,-0.015599757739672891,0.27270872104665755,197.4721296831117
2647,MALTS Matching,0.247358311616309,-0.08945910551103038,230.69752563119633
2648,MALTS Matching,0.351858876725195,1.7830523238228602,980.2723082464187
2649,MALTS Matching,0.00131600108887997,0.1432522562102319,97.21689315571996
2650,MALTS Matching,0.31905691885498,0.41839989288236756,68.0433289122276
2651,MALTS Matching,0.1305172470263241,1.314900562929823,811.2237861930637
2652,MALTS Matching,0.0016835996638080442,-0.37162088501118207,255.6887397809058
2653,MALTS Matching,0.0237989035711912,0.38722011960378855,248.91935819608588
2654,MALTS Matching,0.136545270877308,-0.20625707754058853,234.79680544748405
2655,MALTS Matching,-0.06190144561366501,-0.19162336214489423,88.85088371952257
2656,MALTS Matching,-0.027152871816882,0.30141951011080476,225.05022497933354
2657,MALTS Matching,-0.0436971879095233,-0.6818155051375526,437.06859965852993
2658,MALTS Matching,0.1798543900385888,-0.18588364694665588,250.5062264336752
2659,MALTS Matching,-0.170304111640476,0.12076083814647443,199.36012895803267
2660,MALTS Matching,0.36240843707829196,1.8674674229565282,1030.8652887740573
2661,MALTS Matching,0.0619039650686347,-0.3719885319734636,297.18749793663306
2662,MALTS Matching,-0.012637880575395,-0.2317627709138283,150.08597368992932
2663,MALTS Matching,0.342254154235466,1.7796869232497001,984.5458287194554
2664,MALTS Matching,0.08387018257397649,-0.2804802574829711,249.55581484076595
2665,MALTS Matching,0.34387056162145097,-0.37558097504570415,492.776444687018
2666,MALTS Matching,-0.4521373816191929,-0.7897945470013308,231.2726973256633
2667,MALTS Matching,0.08186790132396099,0.6650450391392264,399.43754644909234
2668,MALTS Matching,0.256693235946416,2.0652480578871746,1238.7397479280637
2669,MALTS Matching,0.36487314796086,0.1457595632204819,150.0782301073101
2670,MALTS Matching,0.318598551029517,-0.3751566942182321,475.17619438252166
2671,MALTS Matching,0.0088676509482432,0.44125449029997366,296.15622257510944
2672,MALTS Matching,-0.0003389682685580597,0.12036465729135654,82.67395430106001
2673,MALTS Matching,-0.033305918161422796,0.10627765623485777,95.6054633594129
2674,MALTS Matching,0.1942777864272302,0.18642156033708918,5.380992275436786
2675,MALTS Matching,0.35183491600499,-0.7352452087677992,744.5775728786632
2676,MALTS Matching,0.366336562107343,0.6977963532107581,227.02790819419377
2677,MALTS Matching,0.2190793461501726,0.4225156524626817,139.34033723708077
2678,MALTS Matching,0.305924354598179,-1.0726736881765224,944.2479549324904
2679,MALTS Matching,0.2076332832383635,0.16890456535110046,26.52659551772038
2680,MALTS Matching,0.1471295060090743,-0.2635782716875552,281.30750743296136
2681,MALTS Matching,0.006760080348879982,0.033972287992164896,18.638552079077122
2682,MALTS Matching,0.08805286399223461,-0.012015914056360433,68.54045638625735
2683,MALTS Matching,0.321907940153082,-1.0598279429056128,946.3971667978301
2684,MALTS Matching,0.15368618587661098,0.342214452119152,129.1293214722633
2685,MALTS Matching,0.286590547910469,0.6804528506085747,269.76947762029175
2686,MALTS Matching,-0.029141556986348016,0.07426941104659995,70.8296342029974
2687,MALTS Matching,0.36936173858738897,-0.062018441744749186,295.466728109666
2688,MALTS Matching,0.0012831573093369242,0.14187520111563678,96.29619782187166
2689,MALTS Matching,0.33393205823096694,-0.10038515541498055,297.47840055811315
2690,MALTS Matching,0.359418886317646,-0.059064953556471456,286.6335927607358
2691,MALTS Matching,0.01230527785299207,0.12547291006433536,77.51230015171039
2692,MALTS Matching,0.062020260937803995,0.9196427335789741,587.4143446959138
2693,MALTS Matching,0.264759244298481,-0.5298744945060985,544.2712520296291
2694,MALTS Matching,0.0755364079771086,-0.06503532817711634,96.28228843106575
2695,MALTS Matching,0.1896850211162325,0.28398500969379586,64.58921933858662
2696,MALTS Matching,0.120804288824767,1.0437632997007422,632.1655271989819
2697,MALTS Matching,0.362132523543312,0.2791194836898796,56.858410270601965
2698,MALTS Matching,0.0319548961827293,-0.24425822686880644,189.1876155880722
2699,MALTS Matching,0.07816061034005631,-0.14376399706380144,152.0035936425123
2700,MALTS Matching,0.17290985331298103,-0.298398298130877,322.81473231179183
2701,MALTS Matching,0.220390870132827,-0.10764586738810444,224.68334419178228
2702,MALTS Matching,0.0155780564259368,0.317091856996328,206.51689668693564
2703,MALTS Matching,0.15450156021898648,-1.115572750062321,869.9164171752772
2704,MALTS Matching,0.012392255499619087,-0.004361716499274082,11.475356344703926
2705,MALTS Matching,0.1677506413226027,0.3658072832141007,135.6556249640684
2706,MALTS Matching,0.0018599999311229576,-0.08527046281293627,59.67857105963189
2707,MALTS Matching,-0.005579187909462598,-0.16275369028818548,107.65407887851994
2708,MALTS Matching,0.016767836546579602,-0.10092091925177174,80.60896906358339
2709,MALTS Matching,0.34274505407819905,1.5648344889217713,837.0499694552608
2710,MALTS Matching,-0.028167206793084598,0.009034343301540026,25.48058716699385
2711,MALTS Matching,-0.006568466481461602,0.09522394126967595,69.72102807661817
2712,MALTS Matching,0.005874164763345013,0.46717242297111844,315.9586213033635
2713,MALTS Matching,-0.25646564921573,0.46374921719773454,493.29927478653065
2714,MALTS Matching,0.0002619459710120342,0.18828688725374698,128.7845773559821
2715,MALTS Matching,0.0028981440154369764,-0.03045235261436824,22.842871715742714
2716,MALTS Matching,0.33531828965114396,1.015281111850905,465.72930206689495
2717,MALTS Matching,0.0793630715886316,0.362970099072853,194.25194828179758
2718,MALTS Matching,0.08843326388879591,0.012046666997251501,52.31973763282131
2719,MALTS Matching,0.0652318784072754,-0.26502858534493867,226.20644873789945
2720,MALTS Matching,0.016767836546579602,0.17657117445298817,109.45465634479505
2721,MALTS Matching,0.158607747518785,0.5813124348632307,289.5245925070561
2722,MALTS Matching,0.0814537869496112,0.3356812519785573,174.12890232899062
2723,MALTS Matching,0.07784423346274799,-0.5193992952724686,409.07208853266576
2724,MALTS Matching,0.316480341363774,-0.03799474420875881,242.79185392771106
2725,MALTS Matching,0.006832008514572996,0.11008139639938774,70.71896254984068
2726,MALTS Matching,-0.011899108497614101,0.956948391965543,663.5960900629964
2727,MALTS Matching,0.000910093497655029,0.20676070243792188,140.99397393763786
2728,MALTS Matching,0.002901303487680029,0.004059159810148427,0.7930545602661305
2729,MALTS Matching,0.1345225238941294,0.167815020406264,22.80314549330729
2730,MALTS Matching,0.1121679593920967,1.0397672963861213,635.3438419152636
2731,MALTS Matching,0.09224683955624091,0.09955485250640257,5.005502741699479
2732,MALTS Matching,-0.023186608564713995,0.12511394362342593,101.57601329330707
2733,MALTS Matching,-0.203239286422716,-0.4231165837421312,150.60132242177514
2734,MALTS Matching,0.26081449885994,0.31897984797134893,39.839394981179424
2735,MALTS Matching,0.368462459531482,1.0864136633880572,491.7488165139379
2736,MALTS Matching,0.0906121632649239,-0.058451033551933665,102.09837413284338
2737,MALTS Matching,0.1953838157117369,0.36520236868366385,116.31441245237737
2738,MALTS Matching,0.1015797005796157,0.1056547071675925,2.7911084432479134
2739,MALTS Matching,0.001992964999390945,0.5401087834480904,368.57354016282096
2740,MALTS Matching,0.09207496942259041,-0.10917960806277037,137.84599811912753
2741,MALTS Matching,0.229251985874582,-0.29631878447675686,359.98101671296837
2742,MALTS Matching,0.1646848299254653,-0.2532024970713102,286.2250211198046
2743,MALTS Matching,-0.260143693255244,-0.29000480100371556,20.452872446244303
2744,MALTS Matching,0.361756383582165,-0.29876761355738096,452.41499997166244
2745,MALTS Matching,-0.026806979794241504,0.15627732807338277,125.4005721176606
2746,MALTS Matching,0.055168336601314004,0.007967523920264457,32.32941688755637
2747,MALTS Matching,0.004238092017264994,-0.12709808931290428,89.9565477258712
2748,MALTS Matching,0.0583376249609507,-0.28586162800227477,235.75359213891724
2749,MALTS Matching,0.004116332815849,0.30674117187883654,207.2778841480623
2750,MALTS Matching,0.35724555734732405,0.06989429640601805,196.81649913341934
2751,MALTS Matching,-0.055934150437249974,-0.0307569298157625,17.244721336521497
2752,MALTS Matching,-0.006589677126263002,0.16681708693134695,118.77209835820017
2753,MALTS Matching,0.05975763435256004,0.32683934522434444,182.93320566665543
2754,MALTS Matching,0.35778403633228006,0.6976250728342934,232.76850377162936
2755,MALTS Matching,-0.0230482554079204,-0.14840629049287657,85.86191521430283
2756,MALTS Matching,-0.0073762315667125,-0.16277451540262622,106.43748733078712
2757,MALTS Matching,0.1320617433361902,0.19914449682226307,45.947223791914624
2758,MALTS Matching,0.22051304970266392,0.05780876780156316,111.44161001030916
2759,MALTS Matching,0.22565567548766796,0.769076195681421,372.2069079893211
2760,MALTS Matching,0.1484336828123137,0.3986628665973971,171.39034564268948
2761,MALTS Matching,-0.0190416958928244,-0.7922730828322844,529.6120646868777
2762,MALTS Matching,0.022395802887599014,0.10798736013607929,58.624523163183326
2763,MALTS Matching,0.11508524998063789,-0.09321372232426312,142.67093997723438
2764,MALTS Matching,0.225909525208302,-0.8184791511773332,715.3367705694261
2765,MALTS Matching,0.22462910119875507,0.21485555682426932,6.694227760163961
2766,MALTS Matching,0.35450079404975,0.9407405453788942,401.5352329809897
2767,MALTS Matching,0.007215975621308046,0.09628088783669358,61.00354026787458
2768,MALTS Matching,0.13197102046444958,-0.8642062293867177,682.3151504183311
2769,MALTS Matching,0.0833204141584887,0.10065763090733554,11.87484020097026
2770,MALTS Matching,-0.0162584341453591,-0.13403200541004068,80.66706201609315
2771,MALTS Matching,0.002358547984847026,-0.003618599157177882,4.093948192344823
2772,MALTS Matching,0.004481408552814092,-0.0961921893161381,68.95471773057596
2773,MALTS Matching,0.323252847414755,0.3574471170579338,23.420800102106618
2774,MALTS Matching,0.10973702121001058,-0.1915028568917889,206.3292780172781
2775,MALTS Matching,0.15375945782764402,0.05528870553772047,67.44591504227141
2776,MALTS Matching,0.1024579822866262,-0.48598169728232293,403.0420374859875
2777,MALTS Matching,-0.013164786728894602,0.6212549642160121,434.5353277832909
2778,MALTS Matching,0.35778403633228006,0.1680438278203676,129.95942130835982
2779,MALTS Matching,0.347968890969378,0.7149911044003018,251.3858018755237
2780,MALTS Matching,0.26311807385480396,0.44793801391600074,126.58936471597104
2781,MALTS Matching,0.039773955497527505,0.162767464850534,84.24237237621423
2782,MALTS Matching,0.18765244261544411,-0.661928976660938,581.9067580320577
2783,MALTS Matching,0.004868198900266019,-0.32512658930839444,226.0244786633075
2784,MALTS Matching,0.0012397028191459825,-0.3340635288483742,229.66040931486594
2785,MALTS Matching,0.22491778973862112,0.11613049098053208,74.51206311609634
2786,MALTS Matching,0.003376195156096995,-0.11997907492283666,84.49015440914393
2787,MALTS Matching,0.227021089708893,-0.3675318393324781,407.22920672112474
2788,MALTS Matching,0.21637554699004868,0.2581374855818481,28.60414993042852
2789,MALTS Matching,0.32219703433552704,-0.8949376806627896,833.6563159493196
2790,MALTS Matching,0.334497648483664,-0.4496079561949467,537.0601804850239
2791,MALTS Matching,0.04184314238628001,0.4249491002982899,262.4020969540771
2792,MALTS Matching,0.02865303087482811,0.9557004130827972,634.9657896028585
2793,MALTS Matching,0.0912989654764475,-0.0672506547806713,108.59594315235357
2794,MALTS Matching,0.05633159029472469,0.4281294611804909,254.65680955526548
2795,MALTS Matching,0.366525690019663,0.27673665730321106,61.499514642595486
2796,MALTS Matching,-0.026806979794241504,0.601040440558785,430.03371851940966
2797,MALTS Matching,0.360955900397546,-2.1348534720171517,1709.4633988168664
2798,MALTS Matching,0.22044218071391197,0.6066372997127825,264.517966807522
2799,MALTS Matching,0.36839102369506904,-0.1346230283218524,344.5311651272276
2800,MALTS Matching,0.18202066845581008,0.021667395185333435,109.83132548747076
2801,MALTS Matching,0.2011084317844745,0.3829923449747206,124.57838161393346
2802,MALTS Matching,0.363200911299489,1.2529275662067063,609.4035739773377
2803,MALTS Matching,0.2533303403419,-0.12058631085652437,256.1080331281294
2804,MALTS Matching,0.06932968585273896,0.43480455005945085,250.32597058663853
2805,MALTS Matching,0.014418583614425301,-0.2387586224188672,173.40954478021638
2806,MALTS Matching,0.002755135816538079,-0.23756398138512524,164.60260925086544
2807,MALTS Matching,0.0952586831736792,0.065715907210392,20.23483634882946
2808,MALTS Matching,0.08414254913693303,0.7447985371677757,452.5054049521641
2809,MALTS Matching,0.1759772042567484,-1.1422195093649608,902.8770623602617
2810,MALTS Matching,0.07783637043719605,0.16713066875099147,61.16065448651769
2811,MALTS Matching,0.30531844257917795,1.0018705066824134,477.091829254086
2812,MALTS Matching,0.1269003219538079,0.16946486941706992,29.153883617822903
2813,MALTS Matching,-0.255201592553771,0.28183539708345423,367.83461419067424
2814,MALTS Matching,0.0025737059892669834,-0.0011656763395823666,2.5612281514777497
2815,MALTS Matching,0.344959896420765,0.18556229008645928,109.17675720717656
2816,MALTS Matching,-0.0018652799406250198,-0.17385788268055546,117.80349192562763
2817,MALTS Matching,0.0013549198278509644,-0.05274297037912423,37.05345619908647
2818,MALTS Matching,-0.022468154732249,-0.6739247372692038,446.20442413348025
2819,MALTS Matching,0.365873989541303,-0.30210898621503735,457.5239041527663
2820,MALTS Matching,0.002021409697036014,-0.20103407951857966,139.07950285766935
2821,MALTS Matching,0.18804070510238768,-0.24633511062827712,297.5185390879327
2822,MALTS Matching,-0.1900933190859918,-0.40437709150984524,146.7701299496984
2823,MALTS Matching,0.007078738942611018,0.426230034825735,287.0907557277188
2824,MALTS Matching,0.288286136858649,-1.0116436464153802,890.365430188657
2825,MALTS Matching,0.0007732410611980267,-0.01093473906088338,8.019187568564051
2826,MALTS Matching,0.0015265865399780587,-0.020676639951828335,15.207733187836364
2827,MALTS Matching,0.12443888751914742,-0.5899228750053573,489.2902879711758
2828,MALTS Matching,0.008096328056011015,0.11027534935941996,69.98583264238319
2829,MALTS Matching,-0.6639019522709811,-1.1388721203300864,325.32297009582095
2830,MALTS Matching,-0.033327254831351016,0.06934062002283858,70.32066480612038
2831,MALTS Matching,0.1734639966518795,1.3725278462444714,821.2789752207108
2832,MALTS Matching,-0.6113497701358843,-1.123885430165326,351.0528332382568
2833,MALTS Matching,0.07202438270322649,-0.25633125820368685,224.90177179772056
2834,MALTS Matching,0.364224183828831,0.8741469312968414,349.2631619446699
2835,MALTS Matching,-0.6311494565122391,-1.3948692801182279,523.0972765128249
2836,MALTS Matching,0.005527013893844024,-0.06667495617767227,49.45354662255817
2837,MALTS Matching,0.003364811463521966,-0.11624171060034694,81.92251138561424
2838,MALTS Matching,0.0920640285572212,0.661338154106629,389.9149078756217
2839,MALTS Matching,-0.5237390463548959,-1.2685976135822947,510.1785705446259
2840,MALTS Matching,0.361187853795254,-0.07792505258171462,300.76313106929035
2841,MALTS Matching,0.0009250742069809581,-0.037811296335447775,26.531837077454114
2842,MALTS Matching,0.359200805589829,0.05703176178050623,206.96569471881094
2843,MALTS Matching,0.10215384566016211,0.843841262195989,508.0065432659039
2844,MALTS Matching,0.12224960911999021,-0.059005419026261274,124.14763719224231
2845,MALTS Matching,0.07448494004080808,-0.3830633237940359,313.39012460760426
2846,MALTS Matching,0.3375917896354533,-0.6694007374929982,689.7228959208194
2847,MALTS Matching,0.1395100873840223,0.22930061496690074,61.5005385266591
2848,MALTS Matching,0.19955891771633177,-0.3846467605132601,400.1420282143779
2849,MALTS Matching,-0.010700567137764017,0.10232936291519729,77.41798333316893
2850,MALTS Matching,0.12724931681386112,0.7305744406193779,413.23757660800095
2851,MALTS Matching,0.31533877305353,1.5502733153355763,845.8480135938229
2852,MALTS Matching,0.335791607902438,0.3125312235548874,15.93181599686037
2853,MALTS Matching,0.3654213721608329,0.013269278102604032,241.20075926585284
2854,MALTS Matching,0.202000861403706,0.08632478223880641,79.23041945295711
2855,MALTS Matching,-0.035330440491699006,-0.2795546879028893,167.27736367505517
2856,MALTS Matching,0.053749947073347196,-0.10040248539497373,105.58416201804289
2857,MALTS Matching,0.0727369874515689,0.008396634815064835,44.06886163451697
2858,MALTS Matching,-0.170304111640476,0.41730582598143523,402.47371944671676
2859,MALTS Matching,-0.007368401511117801,-0.14757245927852577,96.03045319406945
2860,MALTS Matching,-0.06570192592518803,0.10113083053563755,114.26934045751398
2861,MALTS Matching,0.23179565231800903,1.0015639121048459,527.2400529546154
2862,MALTS Matching,0.1398331876092125,0.23358058448689667,64.21073078257982
2863,MALTS Matching,0.24040179946032642,0.448530259531657,142.5541504397157
2864,MALTS Matching,0.01792815376539203,-0.029392089542244593,32.411218922240955
2865,MALTS Matching,0.17390432403728306,0.15162899274453695,15.257120180067336
2866,MALTS Matching,0.335046651988765,0.638893573061135,208.11492903157068
2867,MALTS Matching,0.18096633556289088,0.1527791226096411,19.306365859031178
2868,MALTS Matching,0.022676027067781393,-0.3818294062535982,277.05931411598164
2869,MALTS Matching,0.1540398697992642,0.13196601101238703,15.119124915502056
2870,MALTS Matching,0.250379780206566,-0.22202580792870286,323.5664034438986
2871,MALTS Matching,0.22566578217993527,-0.3925983022589982,423.4697709019443
2872,MALTS Matching,0.0031065354693649017,0.07855548483455227,51.67751144959812
2873,MALTS Matching,0.36170440483016403,0.7938589760932698,295.9971343848793
2874,MALTS Matching,0.0019899021369150782,0.18662441707343658,126.46236084005132
2875,MALTS Matching,0.21108887894995898,0.41013694221867225,136.33468265809185
2876,MALTS Matching,-0.7263930987244247,-0.7536885911199236,18.695596594240385
2877,MALTS Matching,0.26354269217289206,0.15662178974119584,73.2337057852366
2878,MALTS Matching,0.17616581869699738,0.6060263356002518,294.42585974892097
2879,MALTS Matching,0.277490110382805,0.447819674457617,116.66442106538528
2880,MALTS Matching,0.0024924261630070443,0.002735209632427238,0.16629052659180193
2881,MALTS Matching,0.11233374314203531,0.1504242578884929,26.08946881955378
2882,MALTS Matching,0.00934254666046197,-0.08683622055594709,65.87605772980491
2883,MALTS Matching,0.29581947940825803,0.11365737611465908,124.76892332951914
2884,MALTS Matching,0.020734587103651003,-0.20927128625823566,157.53872325779597
2885,MALTS Matching,0.217066591821499,1.120136750543813,618.5429864805496
2886,MALTS Matching,0.20706759359095206,-0.7127457304154199,630.0109409444544
2887,MALTS Matching,0.1665857867583648,0.024951806571497342,97.0098549329325
2888,MALTS Matching,-0.397847564888291,-1.057096278576449,451.5415156393413
2889,MALTS Matching,0.26086998573409104,0.05767689815543403,139.17374858330695
2890,MALTS Matching,0.09425375345838,-0.17678647880147957,185.64452949656845
2891,MALTS Matching,0.371140856876167,0.9606577978403145,403.7798898822497
2892,MALTS Matching,0.0024631016822359575,0.537544519505696,366.4951775829196
2893,MALTS Matching,0.02081663189074609,0.8444406739983019,564.1276813566376
2894,MALTS Matching,0.31417361881655803,-0.1024955232737721,285.39064549257273
2895,MALTS Matching,-0.07022109671521998,-0.039222854604870905,21.231733841930893
2896,MALTS Matching,0.276615167844683,0.841159489954614,386.6753071461954
2897,MALTS Matching,0.028145054212768195,0.30260339787783513,187.98570843629946
2898,MALTS Matching,-0.22711754794820604,1.360481399930734,1087.399672184688
2899,MALTS Matching,0.2449007164968,-0.26022337726536615,345.97640336270297
2900,MALTS Matching,0.22217420247621772,-0.41770633216649755,438.2756013648536
2901,MALTS Matching,0.358223127436704,-0.2817647168055222,438.34910130228207
2902,MALTS Matching,-0.4521373816191929,-1.2324633427896226,534.4713761038785
2903,MALTS Matching,0.36721930902675504,-0.3423547443964048,486.01102571525547
2904,MALTS Matching,0.37089373174200796,0.379742189250169,6.060604793527589
2905,MALTS Matching,0.36958701942453004,0.8959701676686461,360.53744153012786
2906,MALTS Matching,0.0025977929830159896,0.00996209231562556,5.044055169505059
2907,MALTS Matching,0.023147024912261206,-0.5364719009093033,383.3017383261196
2908,MALTS Matching,0.363884844548354,0.46022892108187835,65.98928361564995
2909,MALTS Matching,0.15951025825112353,0.2935540008571098,91.81104709277798
2910,MALTS Matching,0.09015093927137771,-0.8210764159128598,624.1301234401027
2911,MALTS Matching,0.24259676537010533,-0.08538460844197092,224.64542373401147
2912,MALTS Matching,0.002084268794384947,-0.07004304719445897,49.4024135419186
2913,MALTS Matching,0.20836836054541502,0.5511479664068999,234.78122830917732
2914,MALTS Matching,0.23611535783717802,1.1030427917802552,593.7876242215164
2915,MALTS Matching,0.1528470966018795,-0.1152430668199955,183.62392858118454
2916,MALTS Matching,0.1354759492127573,0.6416694644987797,346.70888596860425
2917,MALTS Matching,0.014113987059880984,0.9251366979193445,623.9899556905768
2918,MALTS Matching,0.00269842640968998,0.07312762623366487,48.239316927703086
2919,MALTS Matching,0.15864183139986898,-0.6077173324628431,524.905049019716
2920,MALTS Matching,0.36030132662339204,-0.7063333464330601,730.5737984848116
2921,MALTS Matching,0.166015810979541,-1.6332786014711296,1232.3969834299699
2922,MALTS Matching,0.005031081607666077,-0.049284033057893195,37.202240503441416
2923,MALTS Matching,0.2194426490941209,0.29127704538898275,49.201783036564535
2924,MALTS Matching,0.0609807676975769,-0.6124325949814423,461.2433579653593
2925,MALTS Matching,0.133682151737389,-0.15143667974000244,195.28743345188852
2926,MALTS Matching,-0.7096138912135695,-2.110222314803771,959.3236016601547
2927,MALTS Matching,0.002485647150920034,-0.006435024295562475,6.110066537605233
2928,MALTS Matching,0.34104791800022205,0.9398907892277731,410.1675317516216
2929,MALTS Matching,0.332763887725943,0.37571992569005025,29.422028568946274
2930,MALTS Matching,0.28688807909124897,0.21640694637978236,48.27488750105825
2931,MALTS Matching,0.08286973294660449,0.5521197594834132,321.40505365697123
2932,MALTS Matching,0.2373109897497629,0.38723191367428694,102.68586014557131
2933,MALTS Matching,-0.023604130116533395,-0.17354517152624532,102.69963928470949
2934,MALTS Matching,0.1365576533703875,0.9325623857989899,545.2102914635627
2935,MALTS Matching,0.00316533543983899,-0.2948658980601814,204.13156990415976
2936,MALTS Matching,0.1240062888164071,0.23337576692331496,74.91081724345581
2937,MALTS Matching,0.006429070432900974,0.027055000106342597,14.12738978907103
2938,MALTS Matching,0.10389854851415328,-0.4862557360268638,404.21642783629846
2939,MALTS Matching,0.31493385249126205,0.3754471959919614,41.44761494921168
2940,MALTS Matching,0.37068974247618897,-0.295222244886477,456.1054148652869
2941,MALTS Matching,0.0574640567264753,0.3720039093537775,215.4388758526876
2942,MALTS Matching,0.32541977785675397,-0.2584561597103218,399.9161777949095
2943,MALTS Matching,0.35915042087210297,0.09793441076323794,178.91559083058263
2944,MALTS Matching,0.36170440483016403,0.7938589760932698,295.9971343848793
2945,MALTS Matching,0.355185449182046,0.4316760603780519,52.39098051234391
2946,MALTS Matching,0.19256128688110122,0.08290131858673006,75.10978369845535
2947,MALTS Matching,0.10812692844394461,-0.8985490701161191,689.5060949069601
2948,MALTS Matching,0.0002086310009560277,-0.0018672113068791685,1.421813895797078
2949,MALTS Matching,0.0022259253637870735,0.08930713112176036,59.64483330073869
2950,MALTS Matching,0.011010045061760954,-0.08600109812977297,66.44617990309966
2951,MALTS Matching,0.321170830836365,0.28559297230342634,24.36846645523271
2952,MALTS Matching,0.0017069546711510064,-0.06528652504838,45.88607720032611
2953,MALTS Matching,0.33666145716446794,0.8098126467859694,324.07709086454275
2954,MALTS Matching,0.22462910119875507,0.16044347677773596,43.96288309943363
2955,MALTS Matching,0.22063612030062302,0.9973569297961704,532.0020870213424
2956,MALTS Matching,0.0921033145653573,-0.11760586815159954,143.63684030226904
2957,MALTS Matching,0.32413688712995403,0.8259178080648315,343.6865523639307
2958,MALTS Matching,0.1353276796713481,-0.34408226093347033,328.36391895587974
2959,MALTS Matching,-0.008412231495008998,-0.4599099968939204,309.24593565826217
2960,MALTS Matching,0.322367529975385,0.5328061305673379,144.1364430257504
2961,MALTS Matching,0.055168336601314004,0.16262910329870173,73.603476895454
2962,MALTS Matching,0.37330587397797194,0.046431061370232674,223.8875029175131
2963,MALTS Matching,0.22963141208732002,-0.44100225448324587,459.3394510365071
2964,MALTS Matching,-0.006249195061767021,0.017301956030714494,16.130971875328594
2965,MALTS Matching,-0.02443949300642799,-0.006767011022597441,12.10447458508426
2966,MALTS Matching,0.0026499821881870167,-0.05412849676997844,38.88948118083678
2967,MALTS Matching,0.22617861544138895,-0.44083108333809967,456.857274166026
2968,MALTS Matching,0.00600442828993597,0.22878610147098033,152.59062668785324
2969,MALTS Matching,0.365032613023196,0.5552390401219123,130.2787500274511
2970,MALTS Matching,-0.012181625052139001,-0.21451557881046657,138.58529906597943
2971,MALTS Matching,0.031866221621652105,1.5290509259301306,1025.4719296961337
2972,MALTS Matching,0.07112764764308539,0.862750793228549,542.2091959392533
2973,MALTS Matching,0.009233315879268011,-0.08897063804648664,67.26317591024801
