,Method,Relative Error (%),Iter
2073,AdMALTS Lasso mean,43.092337831196105,0
2074,AdMALTS Lasso mean,33.61813396893288,0
2075,AdMALTS Lasso mean,23.132065797182097,0
2076,AdMALTS Lasso mean,16.735576844160306,0
2077,AdMALTS Lasso mean,37.036169512855,0
2078,AdMALTS Lasso mean,80.20258938778098,0
2079,AdMALTS Lasso mean,13.241004366589385,0
2080,AdMALTS Lasso mean,48.61933586987392,0
2081,AdMALTS Lasso mean,17.415419536212667,0
2082,AdMALTS Lasso mean,16.236996611010692,0
2083,AdMALTS Lasso mean,63.13698575242708,0
2084,AdMALTS Lasso mean,52.88552121374847,0
2085,AdMALTS Lasso mean,31.480271831022666,0
2086,AdMALTS Lasso mean,9.29010725108073,0
2087,AdMALTS Lasso mean,37.41609142997249,0
2088,AdMALTS Lasso mean,51.57302126925097,0
2089,AdMALTS Lasso mean,45.149024625890334,0
2090,AdMALTS Lasso mean,15.187720515985792,0
2091,AdMALTS Lasso mean,30.49680172112549,0
2092,AdMALTS Lasso mean,26.138580319246984,0
2093,AdMALTS Lasso mean,31.660237591514985,0
2094,AdMALTS Lasso mean,32.50942117078225,0
2095,AdMALTS Lasso mean,25.348305383254637,0
2096,AdMALTS Lasso mean,53.18316724875177,0
2097,AdMALTS Lasso mean,28.36201057537138,0
2098,AdMALTS Lasso mean,13.415945060537071,0
2099,AdMALTS Lasso mean,15.293795195949553,0
2100,AdMALTS Lasso mean,10.535454037257562,0
2101,AdMALTS Lasso mean,39.63985172316774,0
2102,AdMALTS Lasso mean,41.847116615639585,0
2103,AdMALTS Lasso mean,9.936285870650618,0
2104,AdMALTS Lasso mean,9.276288789411874,0
2105,AdMALTS Lasso mean,31.579165979368444,0
2106,AdMALTS Lasso mean,18.84305911028461,0
2107,AdMALTS Lasso mean,34.87597881132721,0
2108,AdMALTS Lasso mean,8.821254224981487,0
2109,AdMALTS Lasso mean,34.47340959043447,0
2110,AdMALTS Lasso mean,22.233436924773233,0
2111,AdMALTS Lasso mean,12.684785255867922,0
2112,AdMALTS Lasso mean,27.70160842812067,0
2113,AdMALTS Lasso mean,8.61826214573757,0
2114,AdMALTS Lasso mean,40.063713554358756,0
2115,AdMALTS Lasso mean,1.3665096638046563,0
2116,AdMALTS Lasso mean,1.1092947763106709,0
2117,AdMALTS Lasso mean,45.24394135044719,0
2118,AdMALTS Lasso mean,60.16712916357111,0
2119,AdMALTS Lasso mean,3.050616792486408,0
2120,AdMALTS Lasso mean,11.541072040371539,0
2121,AdMALTS Lasso mean,26.03738964660315,0
2122,AdMALTS Lasso mean,7.10635693525574,0
2123,AdMALTS Lasso mean,30.197073047719623,0
2124,AdMALTS Lasso mean,24.219667592634796,0
2125,AdMALTS Lasso mean,39.26572263056972,0
2126,AdMALTS Lasso mean,78.7701101114209,0
2127,AdMALTS Lasso mean,44.67699087176887,0
2128,AdMALTS Lasso mean,18.479588391373124,0
2129,AdMALTS Lasso mean,53.01126573322333,0
2130,AdMALTS Lasso mean,33.500758622344456,0
2131,AdMALTS Lasso mean,109.86817183623177,0
2132,AdMALTS Lasso mean,45.05318935447173,0
2133,AdMALTS Lasso mean,12.5567054501248,0
2134,AdMALTS Lasso mean,5.362800128084797,0
2135,AdMALTS Lasso mean,15.747591559085606,0
2136,AdMALTS Lasso mean,24.608424817443314,0
2137,AdMALTS Lasso mean,11.466714574825618,0
2138,AdMALTS Lasso mean,19.14483905310463,0
2139,AdMALTS Lasso mean,33.521596705661736,0
2140,AdMALTS Lasso mean,65.77549791854504,0
2141,AdMALTS Lasso mean,40.19928227878573,0
2142,AdMALTS Lasso mean,38.61057038895944,0
2143,AdMALTS Lasso mean,27.179022506722365,0
2144,AdMALTS Lasso mean,20.60227055804785,0
2145,AdMALTS Lasso mean,19.776792676131137,0
2146,AdMALTS Lasso mean,39.333405807209274,0
2147,AdMALTS Lasso mean,68.33138551408545,0
2148,AdMALTS Lasso mean,29.296794408161205,0
2149,AdMALTS Lasso mean,38.91351989023939,0
2150,AdMALTS Lasso mean,17.217904137285338,0
2151,AdMALTS Lasso mean,29.62979802233131,0
2152,AdMALTS Lasso mean,38.3973089889753,0
2153,AdMALTS Lasso mean,15.019727776737321,0
2154,AdMALTS Lasso mean,42.69203103674403,0
2155,AdMALTS Lasso mean,2.4419006006343036,0
2156,AdMALTS Lasso mean,121.2047397056067,0
2157,AdMALTS Lasso mean,4.612155214375098,0
2158,AdMALTS Lasso mean,49.04597586553068,0
2159,AdMALTS Lasso mean,65.03582332499947,0
2160,AdMALTS Lasso mean,38.23331852619399,0
2161,AdMALTS Lasso mean,34.823408349267034,0
2162,AdMALTS Lasso mean,51.469350471480155,0
2163,AdMALTS Lasso mean,51.716056442594336,0
2164,AdMALTS Lasso mean,46.07902212639901,0
2165,AdMALTS Lasso mean,12.010221078388103,0
2166,AdMALTS Lasso mean,24.162751917242282,0
2167,AdMALTS Lasso mean,25.67418216532155,0
2168,AdMALTS Lasso mean,179.1290457302477,0
2169,AdMALTS Lasso mean,35.63929283386365,0
2170,AdMALTS Lasso mean,31.277622112378435,0
2171,AdMALTS Lasso mean,23.657570312302443,0
2172,AdMALTS Lasso mean,49.18025685581817,0
2173,AdMALTS Lasso mean,2.3939653331054123,0
2174,AdMALTS Lasso mean,67.36012938985327,0
2175,AdMALTS Lasso mean,48.87534026854621,0
2176,AdMALTS Lasso mean,33.986293952027374,0
2177,AdMALTS Lasso mean,40.414078967671166,0
2178,AdMALTS Lasso mean,36.944969794718084,0
2179,AdMALTS Lasso mean,28.077680036643244,0
2180,AdMALTS Lasso mean,24.00096192373268,0
2181,AdMALTS Lasso mean,65.69553465713689,0
2182,AdMALTS Lasso mean,35.189838253854674,0
2183,AdMALTS Lasso mean,56.6109009345112,0
2184,AdMALTS Lasso mean,53.10872707016713,0
2185,AdMALTS Lasso mean,70.1315288850193,0
2186,AdMALTS Lasso mean,17.561420151640753,0
2187,AdMALTS Lasso mean,13.241919189135409,0
2188,AdMALTS Lasso mean,34.16431073232558,0
2189,AdMALTS Lasso mean,26.23006480943109,0
2190,AdMALTS Lasso mean,55.264790040502334,0
2191,AdMALTS Lasso mean,127.1662586225939,0
2192,AdMALTS Lasso mean,47.345500544051745,0
2193,AdMALTS Lasso mean,48.34019271569297,0
2194,AdMALTS Lasso mean,35.93290413877093,0
2195,AdMALTS Lasso mean,25.74963862450289,0
2196,AdMALTS Lasso mean,3.7192312131969807,0
2197,AdMALTS Lasso mean,23.35040148865001,0
2198,AdMALTS Lasso mean,2.691113227706801,0
2199,AdMALTS Lasso mean,11.933509800186187,0
2200,AdMALTS Lasso mean,45.26989524009735,0
2201,AdMALTS Lasso mean,2.206959937421464,0
2202,AdMALTS Lasso mean,31.079213791232483,0
2203,AdMALTS Lasso mean,66.20498682811112,0
2204,AdMALTS Lasso mean,31.459307657529358,0
2205,AdMALTS Lasso mean,33.248711205215244,0
2206,AdMALTS Lasso mean,49.57460055866059,0
2207,AdMALTS Lasso mean,3.4833939011182884,0
2208,AdMALTS Lasso mean,67.20287301368681,0
2209,AdMALTS Lasso mean,2.422873466070649,0
2210,AdMALTS Lasso mean,64.7161247223078,0
2211,AdMALTS Lasso mean,34.48291001681744,0
2212,AdMALTS Lasso mean,25.886436161943816,0
2213,AdMALTS Lasso mean,5.05453915992634,0
2214,AdMALTS Lasso mean,102.88971691812216,0
2215,AdMALTS Lasso mean,11.279886016622784,0
2216,AdMALTS Lasso mean,13.940371619820255,0
2217,AdMALTS Lasso mean,112.71254036085914,0
2218,AdMALTS Lasso mean,46.11340557154296,0
2219,AdMALTS Lasso mean,2.9371183841605,0
2220,AdMALTS Lasso mean,8.796575886348391,0
2221,AdMALTS Lasso mean,5.938328428173807,0
2222,AdMALTS Lasso mean,7.372935541409947,0
2223,AdMALTS Lasso mean,22.29174607701267,0
2224,AdMALTS Lasso mean,15.171364131656112,0
2225,AdMALTS Lasso mean,23.20145337154831,0
2226,AdMALTS Lasso mean,38.05965768773806,0
2227,AdMALTS Lasso mean,5.484716088353901,0
2228,AdMALTS Lasso mean,12.285889254158064,0
2229,AdMALTS Lasso mean,34.932711309547386,0
2230,AdMALTS Lasso mean,79.44443664732923,0
2231,AdMALTS Lasso mean,49.321831896896896,0
2232,AdMALTS Lasso mean,53.03455383490603,0
2233,AdMALTS Lasso mean,77.56697140742897,0
2234,AdMALTS Lasso mean,41.75770085235258,0
2235,AdMALTS Lasso mean,2.673406101934513,0
2236,AdMALTS Lasso mean,17.160154916874166,0
2237,AdMALTS Lasso mean,62.26243392009587,0
2238,AdMALTS Lasso mean,45.65506570865432,0
2239,AdMALTS Lasso mean,26.974164567553622,0
2240,AdMALTS Lasso mean,22.26194920435503,0
2241,AdMALTS Lasso mean,33.2180643077723,0
2242,AdMALTS Lasso mean,1.9934783851537792,0
2243,AdMALTS Lasso mean,21.487429190927816,0
2244,AdMALTS Lasso mean,18.658078709103293,0
2245,AdMALTS Lasso mean,14.654758287744727,0
2246,AdMALTS Lasso mean,0.1784410304601225,0
2247,AdMALTS Lasso mean,49.42789791901655,0
2248,AdMALTS Lasso mean,11.6483058215803,0
2249,AdMALTS Lasso mean,92.87571620615331,0
2250,AdMALTS Lasso mean,42.350620755986675,0
2251,AdMALTS Lasso mean,51.86246650625922,0
2252,AdMALTS Lasso mean,42.57337981127754,0
2253,AdMALTS Lasso mean,4.520021059673176,0
2254,AdMALTS Lasso mean,47.717744555188126,0
2255,AdMALTS Lasso mean,54.85081061486936,0
2256,AdMALTS Lasso mean,11.130505959886074,0
2257,AdMALTS Lasso mean,40.877282932241194,0
2258,AdMALTS Lasso mean,33.937148035007695,0
2259,AdMALTS Lasso mean,6.603440375465169,0
2260,AdMALTS Lasso mean,35.50981410231513,0
2261,AdMALTS Lasso mean,46.39844486840382,0
2262,AdMALTS Lasso mean,30.848804732460128,0
2263,AdMALTS Lasso mean,42.30564021338681,0
2264,AdMALTS Lasso mean,31.81654076477558,0
2265,AdMALTS Lasso mean,10.523229721270878,0
2266,AdMALTS Lasso mean,26.215364201104524,0
2267,AdMALTS Lasso mean,89.12365533891446,0
2268,AdMALTS Lasso mean,48.31777157155307,0
2269,AdMALTS Lasso mean,77.40923479805292,0
2270,AdMALTS Lasso mean,47.16437382050871,0
2271,AdMALTS Lasso mean,6.831136337009457,0
2272,AdMALTS Lasso mean,3.395970093180297,0
2273,AdMALTS Lasso mean,54.50347380033491,0
2274,AdMALTS Lasso mean,34.41377784030955,0
2275,AdMALTS Lasso mean,44.56378939895535,0
2276,AdMALTS Lasso mean,39.07204616393132,0
2277,AdMALTS Lasso mean,7.377654914461481,0
2278,AdMALTS Lasso mean,51.48080923510504,0
2279,AdMALTS Lasso mean,50.66732651003547,0
2280,AdMALTS Lasso mean,35.011151022061384,0
2281,AdMALTS Lasso mean,55.972395804582334,0
2282,AdMALTS Lasso mean,86.97375339841514,0
2283,AdMALTS Lasso mean,40.4283110994765,0
2284,AdMALTS Lasso mean,13.36520490781274,0
2285,AdMALTS Lasso mean,45.739219515735485,0
2286,AdMALTS Lasso mean,17.069931117019593,0
2287,AdMALTS Lasso mean,23.537304308395885,0
2288,AdMALTS Lasso mean,17.57341892358952,0
2289,AdMALTS Lasso mean,18.45113203522067,0
2290,AdMALTS Lasso mean,79.20446479468399,0
2291,AdMALTS Lasso mean,16.83361326992887,0
2292,AdMALTS Lasso mean,61.042807054860745,0
2293,AdMALTS Lasso mean,28.667862379132973,0
2294,AdMALTS Lasso mean,29.323151164197935,0
2295,AdMALTS Lasso mean,52.62708062413238,0
2296,AdMALTS Lasso mean,60.422811279812485,0
2297,AdMALTS Lasso mean,20.334560257911033,0
2298,AdMALTS Lasso mean,49.44911908637103,0
2299,AdMALTS Lasso mean,10.925014822691669,0
2300,AdMALTS Lasso mean,27.22857894210284,0
2301,AdMALTS Lasso mean,10.895800160177444,0
2302,AdMALTS Lasso mean,3.745314873298532,0
2303,AdMALTS Lasso mean,43.13966858449235,0
2304,AdMALTS Lasso mean,26.52973624976362,0
2305,AdMALTS Lasso mean,16.36079062739008,0
2306,AdMALTS Lasso mean,20.251885360046366,0
2307,AdMALTS Lasso mean,7.775665640768373,0
2308,AdMALTS Lasso mean,3.359112880022508,0
2309,AdMALTS Lasso mean,23.69406180624352,0
2310,AdMALTS Lasso mean,30.38972970862231,0
2311,AdMALTS Lasso mean,26.015760527377502,0
2312,AdMALTS Lasso mean,51.09747464074631,0
2313,AdMALTS Lasso mean,14.804485656572197,0
2314,AdMALTS Lasso mean,12.361186615393253,0
2315,AdMALTS Lasso mean,18.270668455979134,0
2316,AdMALTS Lasso mean,19.114877905859228,0
2317,AdMALTS Lasso mean,0.03162412493015176,0
2318,AdMALTS Lasso mean,28.379221111147483,0
2319,AdMALTS Lasso mean,33.005632934083096,0
2320,AdMALTS Lasso mean,50.38445496195513,0
2321,AdMALTS Lasso mean,1.0264468270468032,0
2322,AdMALTS Lasso mean,41.8766531436792,0
2323,AdMALTS Lasso mean,18.745822768752845,0
2324,AdMALTS Lasso mean,27.200291087520494,0
2325,AdMALTS Lasso mean,62.04003068910876,0
2326,AdMALTS Lasso mean,0.15234498755496365,0
2327,AdMALTS Lasso mean,28.059615655969072,0
2328,AdMALTS Lasso mean,6.881472590449546,0
2329,AdMALTS Lasso mean,38.70709459777201,0
2330,AdMALTS Lasso mean,60.67804496284693,0
2331,AdMALTS Lasso mean,23.694996677454572,0
2332,AdMALTS Lasso mean,31.111661188349615,0
2333,AdMALTS Lasso mean,23.639107128852977,0
2334,AdMALTS Lasso mean,11.33239331127206,0
2335,AdMALTS Lasso mean,8.521470088872118,0
2336,AdMALTS Lasso mean,19.386532150469307,0
2337,AdMALTS Lasso mean,37.75673235260331,0
2338,AdMALTS Lasso mean,27.309457493972666,0
2339,AdMALTS Lasso mean,44.66383477412715,0
2340,AdMALTS Lasso mean,0.5543862917776338,0
2341,AdMALTS Lasso mean,63.54995488217191,0
2342,AdMALTS Lasso mean,23.53936408172837,0
2343,AdMALTS Lasso mean,38.24459067486703,0
2344,AdMALTS Lasso mean,17.84006774686345,0
2345,AdMALTS Lasso mean,22.38906182382275,0
2346,AdMALTS Lasso mean,50.48418113102806,0
2347,AdMALTS Lasso mean,41.909813343747814,0
2348,AdMALTS Lasso mean,23.086012707659094,0
2349,AdMALTS Lasso mean,5.010289229641606,0
2350,AdMALTS Lasso mean,8.957048978639705,0
2351,AdMALTS Lasso mean,27.52713022757092,0
2352,AdMALTS Lasso mean,58.410974985826705,0
2353,AdMALTS Lasso mean,31.368226819107605,0
2354,AdMALTS Lasso mean,42.403011897127044,0
2355,AdMALTS Lasso mean,13.519549872548165,0
2356,AdMALTS Lasso mean,47.74400958494707,0
2357,AdMALTS Lasso mean,16.42820873677987,0
2358,AdMALTS Lasso mean,18.992125283145164,0
2359,AdMALTS Lasso mean,29.474474636124736,0
2360,AdMALTS Lasso mean,22.45872079617119,0
2361,AdMALTS Lasso mean,48.77874651847121,0
2362,AdMALTS Lasso mean,2.194975614632018,0
2363,AdMALTS Lasso mean,28.22969544436214,0
2364,AdMALTS Lasso mean,18.343594884030757,0
2365,AdMALTS Lasso mean,41.59303796905899,0
2366,AdMALTS Lasso mean,11.07203702371239,0
2367,AdMALTS Lasso mean,54.890097286299856,0
2368,AdMALTS Lasso mean,7.0954136663831715,0
2369,AdMALTS Lasso mean,45.933090712978014,0
2370,AdMALTS Lasso mean,40.9734559925828,0
2371,AdMALTS Lasso mean,1.8866863102899578,0
2372,AdMALTS Lasso mean,1.8967641283758405,0
2373,AdMALTS Lasso mean,7.0934078173495605,0
2374,AdMALTS Lasso mean,35.44833645463968,0
2375,AdMALTS Lasso mean,52.418107487025544,0
2376,AdMALTS Lasso mean,51.09431517302722,0
2377,AdMALTS Lasso mean,67.85471506160057,0
2378,AdMALTS Lasso mean,12.155675468992275,0
2379,AdMALTS Lasso mean,8.867924637990697,0
2380,AdMALTS Lasso mean,2.325055615172267,0
2381,AdMALTS Lasso mean,90.38563365815749,0
2382,AdMALTS Lasso mean,26.228649214979686,0
2383,AdMALTS Lasso mean,34.6826914707021,0
2384,AdMALTS Lasso mean,11.821936477259234,0
2385,AdMALTS Lasso mean,81.3738943385794,0
2386,AdMALTS Lasso mean,8.813135055123979,0
2387,AdMALTS Lasso mean,28.152091233565574,0
2388,AdMALTS Lasso mean,22.735755933997957,0
2389,AdMALTS Lasso mean,54.53274985352189,0
2390,AdMALTS Lasso mean,3.5481150658571137,0
2391,AdMALTS Lasso mean,25.222289832397486,0
2392,AdMALTS Lasso mean,2.4767638982495868,0
2393,AdMALTS Lasso mean,12.59688198539804,0
2394,AdMALTS Lasso mean,25.933334575783064,0
2395,AdMALTS Lasso mean,17.90133325956645,0
2396,AdMALTS Lasso mean,30.43734697131695,0
2397,AdMALTS Lasso mean,64.80364345202891,0
2398,AdMALTS Lasso mean,0.318612531782365,0
2399,AdMALTS Lasso mean,46.70027142179003,0
2400,AdMALTS Lasso mean,1.7429255394232668,0
2401,AdMALTS Lasso mean,66.61607276908687,0
2402,AdMALTS Lasso mean,13.425338278904448,0
2403,AdMALTS Lasso mean,17.906026811955094,0
2404,AdMALTS Lasso mean,81.98018171901622,0
2405,AdMALTS Lasso mean,42.5358097130614,0
2406,AdMALTS Lasso mean,13.000458882028923,0
2407,AdMALTS Lasso mean,17.882975374904888,0
2408,AdMALTS Lasso mean,27.865040743091964,0
2409,AdMALTS Lasso mean,27.676478699511037,0
2410,AdMALTS Lasso mean,43.99822934483548,0
2411,AdMALTS Lasso mean,40.425172646692516,0
2412,AdMALTS Lasso mean,49.59034091228788,0
2413,AdMALTS Lasso mean,0.12256535568607382,0
2414,AdMALTS Lasso mean,22.915621345828097,0
2415,AdMALTS Lasso mean,35.659744528265605,0
2416,AdMALTS Lasso mean,38.00389085011401,0
2417,AdMALTS Lasso mean,7.574591083786123,0
2418,AdMALTS Lasso mean,19.96206011959729,0
2419,AdMALTS Lasso mean,51.56553858165761,0
2420,AdMALTS Lasso mean,48.324984395913646,0
2421,AdMALTS Lasso mean,24.246747338484287,0
2422,AdMALTS Lasso mean,23.51982135695127,0
2423,AdMALTS Lasso mean,61.026353272302956,0
2424,AdMALTS Lasso mean,58.53253574825358,0
2425,AdMALTS Lasso mean,38.239759960921205,0
2426,AdMALTS Lasso mean,4.720158121069792,0
2427,AdMALTS Lasso mean,38.31273186022018,0
2428,AdMALTS Lasso mean,32.5011207924042,0
2429,AdMALTS Lasso mean,56.18233595993177,0
2430,AdMALTS Lasso mean,68.52828808020828,0
2431,AdMALTS Lasso mean,26.00467892328145,0
2432,AdMALTS Lasso mean,20.50180526930438,0
2433,AdMALTS Lasso mean,35.20927714232339,0
2434,AdMALTS Lasso mean,37.67639786636871,0
2435,AdMALTS Lasso mean,15.5820689829582,0
2436,AdMALTS Lasso mean,45.5881605017608,0
2437,AdMALTS Lasso mean,10.927277243062596,0
2438,AdMALTS Lasso mean,33.195821579375334,0
2439,AdMALTS Lasso mean,45.293408936708126,0
2440,AdMALTS Lasso mean,40.9593540603847,0
2441,AdMALTS Lasso mean,10.883696213857817,0
2442,AdMALTS Lasso mean,8.055648623824489,0
2443,AdMALTS Lasso mean,30.63675586117383,0
2444,AdMALTS Lasso mean,56.93172904557564,0
2445,AdMALTS Lasso mean,57.597522074724225,0
2446,AdMALTS Lasso mean,32.86550572766902,0
2447,AdMALTS Lasso mean,66.16189787321069,0
2448,AdMALTS Lasso mean,16.77606167794023,0
2449,AdMALTS Lasso mean,17.942463732805276,0
2450,AdMALTS Lasso mean,18.3953608449731,0
2451,AdMALTS Lasso mean,19.533376485898494,0
2452,AdMALTS Lasso mean,22.64580970839319,0
2453,AdMALTS Lasso mean,73.6899563396577,0
2454,AdMALTS Lasso mean,32.41842936635871,0
2455,AdMALTS Lasso mean,43.27366387475958,0
2456,AdMALTS Lasso mean,11.302563093011553,0
2457,AdMALTS Lasso mean,36.446871191892455,0
2458,AdMALTS Lasso mean,60.03964887141757,0
2459,AdMALTS Lasso mean,47.49653724965272,0
2460,AdMALTS Lasso mean,58.962575929834074,0
2461,AdMALTS Lasso mean,3.8195178836825794,0
2462,AdMALTS Lasso mean,32.958489108820686,0
2463,AdMALTS Lasso mean,41.55639452819599,0
2464,AdMALTS Lasso mean,17.46051969638243,0
2465,AdMALTS Lasso mean,3.232095999086345,0
2466,AdMALTS Lasso mean,41.55644911598322,0
2467,AdMALTS Lasso mean,26.934072558809042,0
2468,AdMALTS Lasso mean,6.533617301126718,0
2469,AdMALTS Lasso mean,47.338884566514885,0
2470,AdMALTS Lasso mean,2.474974755841116,0
2471,AdMALTS Lasso mean,31.76275684490723,0
2472,AdMALTS Lasso mean,31.10224831894628,0
2473,AdMALTS Lasso mean,28.885839771344695,0
2474,AdMALTS Lasso mean,17.40880574089811,0
2475,AdMALTS Lasso mean,8.410192145440513,0
2476,AdMALTS Lasso mean,28.051764583188625,0
2477,AdMALTS Lasso mean,37.637688608524286,0
2478,AdMALTS Lasso mean,14.60017927757676,0
2479,AdMALTS Lasso mean,35.56194269960149,0
2480,AdMALTS Lasso mean,17.047440126224465,0
2481,AdMALTS Lasso mean,53.00805753028391,0
2482,AdMALTS Lasso mean,42.99975439600872,0
2483,AdMALTS Lasso mean,13.861520802972095,0
2484,AdMALTS Lasso mean,56.15718891635344,0
2485,AdMALTS Lasso mean,33.09032824324745,0
2486,AdMALTS Lasso mean,23.930529300504148,0
2487,AdMALTS Lasso mean,31.156078495634482,0
2488,AdMALTS Lasso mean,60.182630503147806,0
2489,AdMALTS Lasso mean,21.283242930246402,0
2490,AdMALTS Lasso mean,19.530645088729894,0
2491,AdMALTS Lasso mean,25.787753925267797,0
2492,AdMALTS Lasso mean,13.665525442748699,0
2493,AdMALTS Lasso mean,23.471416715386685,0
2494,AdMALTS Lasso mean,12.753817197607129,0
2495,AdMALTS Lasso mean,16.92832624455641,0
2496,AdMALTS Lasso mean,43.69948142450586,0
2497,AdMALTS Lasso mean,171.51549879324156,0
2498,AdMALTS Lasso mean,28.26528593491163,0
2499,AdMALTS Lasso mean,27.453878826735046,0
2500,Augmented AdMALTS Lasso mean,352.77200290875635,0
2501,Augmented AdMALTS Lasso mean,146.40430334612097,0
2502,Augmented AdMALTS Lasso mean,37.95039852360659,0
2503,Augmented AdMALTS Lasso mean,21.496469616426133,0
2504,Augmented AdMALTS Lasso mean,25.306516176378967,0
2505,Augmented AdMALTS Lasso mean,98.91848113380829,0
2506,Augmented AdMALTS Lasso mean,181.1993593327373,0
2507,Augmented AdMALTS Lasso mean,371.58508251374184,0
2508,Augmented AdMALTS Lasso mean,105.78572287093677,0
2509,Augmented AdMALTS Lasso mean,122.47577223977129,0
2510,Augmented AdMALTS Lasso mean,71.65359851266804,0
2511,Augmented AdMALTS Lasso mean,70.0100818283432,0
2512,Augmented AdMALTS Lasso mean,5.12398215383848,0
2513,Augmented AdMALTS Lasso mean,181.25617844829515,0
2514,Augmented AdMALTS Lasso mean,86.65716279016478,0
2515,Augmented AdMALTS Lasso mean,52.62193417496087,0
2516,Augmented AdMALTS Lasso mean,43.15908788816131,0
2517,Augmented AdMALTS Lasso mean,13.58442707563164,0
2518,Augmented AdMALTS Lasso mean,113.3230089680197,0
2519,Augmented AdMALTS Lasso mean,183.49318606963502,0
2520,Augmented AdMALTS Lasso mean,35.01861655412266,0
2521,Augmented AdMALTS Lasso mean,60.42638577157059,0
2522,Augmented AdMALTS Lasso mean,22.922522047934937,0
2523,Augmented AdMALTS Lasso mean,27.605436454304343,0
2524,Augmented AdMALTS Lasso mean,88.61075830779073,0
2525,Augmented AdMALTS Lasso mean,10.462792091317109,0
2526,Augmented AdMALTS Lasso mean,76.20062214663517,0
2527,Augmented AdMALTS Lasso mean,200.09647357733184,0
2528,Augmented AdMALTS Lasso mean,28.793415931770056,0
2529,Augmented AdMALTS Lasso mean,86.18058946127634,0
2530,Augmented AdMALTS Lasso mean,56.71749631803831,0
2531,Augmented AdMALTS Lasso mean,85.77109544202692,0
2532,Augmented AdMALTS Lasso mean,184.66725435483852,0
2533,Augmented AdMALTS Lasso mean,20.730223333339232,0
2534,Augmented AdMALTS Lasso mean,64.9134863116868,0
2535,Augmented AdMALTS Lasso mean,41.40080936636712,0
2536,Augmented AdMALTS Lasso mean,66.8016544531923,0
2537,Augmented AdMALTS Lasso mean,58.54414871355221,0
2538,Augmented AdMALTS Lasso mean,24.222260115469645,0
2539,Augmented AdMALTS Lasso mean,21.925960352886552,0
2540,Augmented AdMALTS Lasso mean,4.701118001344151,0
2541,Augmented AdMALTS Lasso mean,99.04388200356932,0
2542,Augmented AdMALTS Lasso mean,102.12018330323329,0
2543,Augmented AdMALTS Lasso mean,61.683161384462295,0
2544,Augmented AdMALTS Lasso mean,2.8285843423208856,0
2545,Augmented AdMALTS Lasso mean,163.37401862507886,0
2546,Augmented AdMALTS Lasso mean,37.9534754460235,0
2547,Augmented AdMALTS Lasso mean,168.04308281808846,0
2548,Augmented AdMALTS Lasso mean,52.056124313092845,0
2549,Augmented AdMALTS Lasso mean,15.611301500910452,0
2550,Augmented AdMALTS Lasso mean,119.34553900231882,0
2551,Augmented AdMALTS Lasso mean,21.507932753200038,0
2552,Augmented AdMALTS Lasso mean,91.80216455884933,0
2553,Augmented AdMALTS Lasso mean,64.43676979792441,0
2554,Augmented AdMALTS Lasso mean,100.73498473743878,0
2555,Augmented AdMALTS Lasso mean,208.500652986349,0
2556,Augmented AdMALTS Lasso mean,33.9240871851169,0
2557,Augmented AdMALTS Lasso mean,46.44815938675069,0
2558,Augmented AdMALTS Lasso mean,28.54562819806044,0
2559,Augmented AdMALTS Lasso mean,87.27333251843157,0
2560,Augmented AdMALTS Lasso mean,25.92001478043638,0
2561,Augmented AdMALTS Lasso mean,221.9787030753517,0
2562,Augmented AdMALTS Lasso mean,153.57960213333607,0
2563,Augmented AdMALTS Lasso mean,183.9410037687617,0
2564,Augmented AdMALTS Lasso mean,281.4002607490575,0
2565,Augmented AdMALTS Lasso mean,82.24100552080989,0
2566,Augmented AdMALTS Lasso mean,96.22022189952855,0
2567,Augmented AdMALTS Lasso mean,65.29755480447207,0
2568,Augmented AdMALTS Lasso mean,67.92145517125363,0
2569,Augmented AdMALTS Lasso mean,220.08360786250748,0
2570,Augmented AdMALTS Lasso mean,101.1359342172104,0
2571,Augmented AdMALTS Lasso mean,46.95473107946728,0
2572,Augmented AdMALTS Lasso mean,23.127454046622056,0
2573,Augmented AdMALTS Lasso mean,144.81178754725232,0
2574,Augmented AdMALTS Lasso mean,253.35491590540306,0
2575,Augmented AdMALTS Lasso mean,99.34939562472607,0
2576,Augmented AdMALTS Lasso mean,59.40211991770913,0
2577,Augmented AdMALTS Lasso mean,277.9884589122214,0
2578,Augmented AdMALTS Lasso mean,121.966002770677,0
2579,Augmented AdMALTS Lasso mean,130.41371159043535,0
2580,Augmented AdMALTS Lasso mean,96.06290366369676,0
2581,Augmented AdMALTS Lasso mean,110.53193756855298,0
2582,Augmented AdMALTS Lasso mean,140.50031429117558,0
2583,Augmented AdMALTS Lasso mean,29.71344114654325,0
2584,Augmented AdMALTS Lasso mean,143.91955084675948,0
2585,Augmented AdMALTS Lasso mean,55.60283525915415,0
2586,Augmented AdMALTS Lasso mean,31.257748165725168,0
2587,Augmented AdMALTS Lasso mean,18.685674258929037,0
2588,Augmented AdMALTS Lasso mean,85.94734958776785,0
2589,Augmented AdMALTS Lasso mean,75.45942454451696,0
2590,Augmented AdMALTS Lasso mean,152.52547335473054,0
2591,Augmented AdMALTS Lasso mean,127.21459414609939,0
2592,Augmented AdMALTS Lasso mean,230.6645969139894,0
2593,Augmented AdMALTS Lasso mean,114.02840567380706,0
2594,Augmented AdMALTS Lasso mean,0.26627149609970197,0
