X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
-1.5818375377614469,0.9172213582244104,0.7946974881444722,-0.6671073348361022,-0.7854720809130185,0.7219163127614645,-1.184141499766388,1.2306627208476781,1.2460431149940403,0.2352571843777092,-0.9588796879934584,1.5915452898294546,-0.9009162777686548,-0.6416282736756351,-0.18953723852644624,-0.49751239493603344,-1.6241531251564878,0.18989704747378197,0.3087301941622839,-1.6007181502994714,0.7684058017297739,0.22048669470620363,-1.6381395038131372,1.642615740206095,-0.9232068566884082,0.4113326294917225,1.39817130670454,0.1031276500381366,-0.3473763116838044,0.961505994133466,-1.6049099087035774,0.8625715858263053,0.6993073515547792,-0.6479810690879669,1.2434877302733864,-1.2153783000549017,-0.8411748500505413,-0.04750658093772333,1.2573529928886567,1.0089061253375833,9.363009867123452,1.0
0.0434422525457699,-0.1165373666409133,-1.7539176523233424,1.2425587049305318,-1.6264974241433487,1.3377557881543773,1.137814706268476,1.557601328732999,-0.6312080898993585,-1.1100866138483627,-1.5291524172016566,0.6832985664362445,-1.1719209334193723,-1.1238074560216513,-0.916617348408751,-0.9072885492167974,0.018191897842012864,0.23007698903559534,1.2622570146974428,1.6914240252521804,0.8905072918007616,1.3900541556911679,0.1629474679578729,-0.202818086008274,-0.46478113127168297,0.6504937530849418,1.0015249076281587,1.5333369355738713,-1.1139954290660417,0.722271154549185,0.4775441467117538,1.024377206138641,1.353286113541315,-0.8846595553452793,1.4834464429458487,0.9919700081576461,0.02759233835059024,0.6487700789911206,0.5972414518145047,-1.055370696349101,7.441301061791486,0.0
-0.7859325993531618,-0.9563656862073534,0.3522069174805244,0.04307274329366158,0.5222308008519734,0.5101662967742725,1.2504888126835898,-1.5977118720788308,0.20582397994762755,-0.3924800514676355,1.0185130095684611,-0.9130245470392401,0.3854510978968143,-0.776229053121072,-0.9019055967762986,-0.7037329863540641,-0.9677055000219881,0.9016160541722551,-1.0916296274793529,1.1388961576748244,-1.094605718035283,0.9905005770155337,1.3394642677008508,-1.4666810562024994,-0.3870252343310687,-1.481772750770599,-0.6315168020420175,1.3475938464390602,-0.7706507122778916,1.0377158154834663,0.3188318097861438,-1.5662668686319796,-0.6055030451807156,-1.4957676709497356,-1.2808785487539658,1.4460179749260897,0.5277394076618774,-1.4746729346588912,-1.6369237012982436,-0.923975156825433,0.6137799155845953,0.0
-0.6173317144620502,-1.4771633374566344,0.8342244593683631,1.3078613769427105,-1.6496436218183357,0.5460829749307932,0.2321954693890982,1.4478449305371583,0.6441695334250974,-0.2788952864802759,0.2868827742652809,-1.2653243101296592,-1.15267287244915,-0.9325150235749551,-0.047662345013342315,1.2820495584413756,0.9712535761117972,-1.1949897751399206,-0.5839862490304354,-1.403639998960755,-1.4841417511826107,0.04900536918176896,0.9779498764652588,-0.3519852921977044,-1.4349027968255532,-0.2726174564615983,1.6996183730135508,0.2897943043219091,-1.4129474152106003,-1.0049287826746038,-0.8630800965730685,1.010701582683924,0.9327826619123478,0.09670131858103058,-0.4263417195349502,-0.3416612708667473,-1.4554292709102796,1.6611480698938064,-0.02372762696244811,-1.478269789803723,11.41836699543128,1.0
-0.8263373636516455,-1.3488266066097174,0.04382448504843424,0.6809908410133247,-1.3773323580114638,0.8104611526532635,-1.646631873651739,0.7240174985997615,1.5635380677391912,-0.1460389522886509,-1.4889285018539051,-0.724856113984106,-1.2030586691886238,0.013947342683225266,-1.087141702292871,-0.2695678433267877,0.9340615769081761,0.8557998868340261,-0.6894274724610687,-1.3220482186155185,0.7008726736765011,0.44474117564384835,1.5737737035694643,-1.5015165478488293,-0.7193763183260609,-1.4476083421394554,-1.6836174574030094,-0.39448931348588717,1.3039373365216171,-0.008241737578447544,1.1240852777502501,-1.6887062955535912,1.2423279131025011,1.7063750434515736,-1.763691031709157,0.40224752601514424,-0.394363830558768,0.2680658383237491,-0.499545047663245,-0.4249545210263758,-0.8265201389350687,0.0
1.6728344713859236,-0.24134313262971863,-0.41113254287550216,-1.4839629444322748,0.34368177747041695,-1.2788773306784365,-0.8171221073568216,-0.6776904664569978,-1.3724288969775131,1.1526979892476212,-1.3341982747543253,-0.028452403768380048,-0.7157740418426212,-0.8891108383110157,-0.9410221864069133,-1.5143415407348586,-0.033072120720079666,-0.6980459782061109,-1.641219786103128,-0.7494753915009553,-1.4799082615867758,0.8067212810201678,1.1807967620341433,-0.9020393898609813,-1.0567488998034744,-1.0556067344073823,-1.0897683597815315,0.5229670121033276,-0.13493122250170392,0.043250344489226496,0.49456088638356277,-0.7644325758283873,-0.2999974893572967,-0.2831507597263899,-1.6906695420550326,0.09235074867689373,1.6475788179983273,-0.9170042091493421,-0.9716996163743279,-0.05817090295011056,4.868271663805791,1.0
0.554317017363433,1.0578029565863796,-0.33630890880908854,-0.6149135584315512,0.797609643925988,-0.7783171338376279,1.3038153839568094,-0.6961380876214309,-1.5333580475351378,-0.0988012013709402,-0.6777602862090817,-0.08772951251477139,-0.705570864117186,1.6741970933142183,1.6422830902603551,-0.6210792769889457,1.1425077047862473,-1.060270396064126,0.06154442597178548,-1.6452292899809433,1.1055788840814171,1.1374526382772083,1.144904953695945,1.5324706070677476,-1.0841441209115834,-1.0311521880051069,-0.9886893794301543,1.5168785861586362,0.5210201442632718,1.191200099336037,1.0414916940610268,-0.5993066071895854,-1.496139707989538,-1.026433407480774,0.6183994497788904,1.4513956989021806,-1.6356047993048648,0.8156569914250419,0.28712731607818726,-0.08401383939982958,3.84769062543868,1.0
0.3750582571996462,1.4492585877037785,-0.6692089746761517,0.9886964690477118,0.9141952627432424,-0.4806288016888626,0.7846986292519273,-1.3982522052612012,-0.9106750241415867,-1.0050219872235087,0.4517937086452753,-1.0061663805933772,-0.7347264275093417,-0.7667816097628485,1.5350411780326783,0.9703107853497556,-1.061866877744545,0.9760717380279533,0.6024389591692701,-0.7286312169960864,-0.9087898292919557,1.6622928802376535,0.051000728561783906,-1.2391473889913431,1.6893752248399045,0.9973895630291624,-0.37619391939249625,1.5080819263429535,1.5074338832213572,0.9684354877427588,-0.8180130704595044,-0.8958841243808316,1.3511707783046856,0.1955999179115255,1.0617986765819105,0.22007982538736026,0.3176300312005539,-0.3978659824582562,1.6510341206529588,0.7484136983761845,0.20931633994942048,1.0
1.50709725672925,1.1891961503568942,-0.18851986546520752,-0.028845661798017917,-0.4240739400856191,-0.11602649753737825,-1.2360614745921876,-0.7764014518979321,-1.0737210708312577,1.3297810885654988,0.6743374333166579,-1.2440477628423168,-0.22918422685651213,-0.584787248629924,-1.6574898245414096,-1.6844307235212699,-1.6978323959118857,-0.932937538069171,-1.5632797084599706,0.44382196952720954,0.9774249052460503,0.7185516185338028,-0.5778776726069715,1.085942150083505,-1.4290933367910057,1.1950135343800234,-1.3550041030853333,-0.007248080376373704,-0.48327846844972266,-0.681046710150649,-1.17793618838564,1.3825715820227495,-1.0840160068348317,-1.1987880480840811,1.4814524596748646,1.069351881204494,0.4155270462547497,1.5240539097241539,0.10184952115060973,0.5479875597188307,-1.792664671785461,0.0
0.79261244113472,-0.16967740390417213,-0.5002093255229308,-1.0808537952858974,-0.0343508169960359,-0.7697656357978568,0.04012789723189364,-0.8485941166130601,-0.7044148022104965,-0.25600649058215025,0.4002847019636559,1.2215163146781376,-0.7516035793265781,-0.5788726770285421,0.5079827434842705,-0.6432570408842655,0.5407644486820312,-0.3312540854104804,-0.27469129000666104,-1.275671183926852,0.7717673350242276,-1.6215123812900771,-1.3204944421780431,0.28103026498800954,0.07523751464729897,-0.6291204620708037,0.9191194121805513,0.33765863005622904,1.4007607139576843,1.6946588467282595,1.2108766515343254,0.709193689558503,0.8034346633579614,-1.5787960063590487,-1.642588691648272,0.3394398437586051,-1.7224136040368718,0.19494582909199426,0.5709609333181963,-0.6409940780618715,6.0220403552659505,0.0
1.667571613647675,-0.8967619623747556,-0.9888765816319632,1.099435657749532,1.0273541646831295,-0.5715165802166248,-1.6777048596342214,-0.22058097796632736,0.1569649783761522,0.9096176716608216,0.5737238167789926,0.6290103580329668,1.0547767438705673,0.9496016495915913,-0.0814862185240673,0.6838681619232104,-1.0989372216690314,-0.4803019967251188,-0.23851749684372128,0.04840005118076303,-0.14518046715093286,0.11383790663910674,0.5548786865619679,-1.3896696650906872,-1.0612558298726698,0.2620617097268056,-0.49622584155121463,-1.6845923003862824,0.8233239297942467,0.37599230882046814,-1.7652259143803557,-0.10669006547684466,1.071691612758942,-0.44401705916774226,-1.3605999575584669,-1.2589548550458136,-0.7285875774779945,0.6159643781670769,-0.75456697589742,1.192893715483935,9.03117722410624,1.0
-1.3813239326026054,1.1291008915647385,0.3326332103527652,-1.590390721804662,0.9945257355062953,-0.3492354660016843,-0.6346463151930836,0.07928920225675937,0.5967806531369488,1.4826739273993175,-1.6271408079629563,-0.6484118374553409,-1.5716456685111893,1.182748874255152,0.7103957810097977,-1.0344654185792086,1.060949328036245,-1.2650768131922525,1.6143119993008865,-1.464281099209254,-0.45916453325354883,-0.3775334225476819,-0.87259926288748,0.3375609310795568,-1.1059036621804113,1.1276348006305035,-0.22924442752035395,0.2912057737101864,-0.16018902727907183,1.6170481112810022,-1.1215988672984383,-1.3693946276207107,-0.2597716009340798,0.7349594952132916,-1.1578636296999485,-1.4626073130511987,1.0517823427368689,-1.483113874543284,1.5090973619686816,-0.8160453730695965,7.145585729131,1.0
-0.8135047006847719,0.9730519836733114,0.44225879478185776,0.5521893194541246,0.8640787231887599,-1.1521521360018772,0.36306139610593247,0.08838581996772056,-0.5401552615779244,0.8068640050832963,-0.21211377757352604,-0.07342647266957639,-0.9905840333983374,0.826920482095274,-1.672422300132694,-0.8525842979156444,-0.6501453335395628,-0.44404735713592697,-0.5633950196041485,1.0641076765574247,-0.21972156436673362,0.7002137266236078,0.6827356706908968,1.6110896159525516,0.4557831796874844,-0.6024079458451106,0.8933385732858411,0.0488359051273879,-0.39038305717603566,0.9491509153240807,0.8376608236211512,-0.3427180325786333,-1.52435929055716,1.6298486539204542,-0.5126445619972266,-1.0197176158262016,-0.6636393195550838,-0.5704542763489973,-0.4897033925249299,-0.985844550969397,-2.624363848077152,0.0
-0.03705008324887382,0.16856855112231825,-0.8265116093740752,-1.1274137274223712,-0.5152946778814361,-1.3425796198219808,0.7836925382367853,0.31098317323005176,-1.5659247440667965,1.5835236226041776,0.9578438526907577,1.6797998313478881,0.5018719266060436,1.52083340709666,1.0529477571155714,0.4633126745178048,-1.0777258545812234,-1.0053700172450173,0.4431762597411362,1.3599107596596431,1.6382212720216345,-1.5613702273230456,1.6659986333814418,0.8814828528009044,-0.8308491955932926,0.43287330359745685,0.04089793147012397,-1.0596889793917814,-1.4826554698082783,-1.395256783357878,0.5256467375064926,0.030492714117906418,1.186064270798397,-1.7521760999610574,-0.583349161877494,-1.0173416624084926,-1.5043026699751083,0.0659442905924351,-0.10545792650981904,1.3614447101533944,4.169261619418468,0.0
-0.6830092556090533,0.9201592560772311,-1.3328401121869125,0.026787435620543358,1.4067629778696729,0.10439983057123702,1.5694945165163017,-0.3879825685581206,0.09058541850470081,0.246207498293788,1.6120605149828764,0.7526139590807565,0.33678556605211535,-1.4726170504642568,-0.9418441089149079,-0.28089926658283393,-1.492054753835197,-0.32261350227416563,-1.0383234141756459,0.5624881465738146,-1.4539959965776956,0.7464856561459022,0.6180273888265785,-1.318210438216906,0.9504240166920119,-0.10500706116622102,-1.2234452010476797,-1.278090568406963,1.1985884380139191,0.48938968354129647,0.9694871316413781,-1.6702611420646152,-1.6671329014985088,0.8158502313669524,-1.6694375182199195,-0.7677382591641002,0.1375470389197516,1.2993251386567521,-1.5744551441505357,-0.42324443615937707,0.7777907536185252,0.0
-1.3177745748317986,0.07662051336098281,1.6820405659322253,1.1583677626854505,-0.03248005602354466,0.06906088178549284,-1.5851665447274117,1.202056956619841,-0.3981506877971617,-1.6391728006292625,1.4865744750614396,-0.17838370171540688,0.6113489675493131,0.14753415868897957,1.0065255960430255,0.8958979791317209,-0.7733069738362437,-1.2219491901327453,0.5367262474373857,-0.06539400413712904,-1.0650636019279283,0.11234355801455367,-0.27279846658789764,0.5674285539740466,-0.25060622208551725,0.9646558159109971,1.494330674419843,0.7527678815428244,1.309246555187721,0.859374871591281,-1.359739189942926,0.17522806274582398,-0.799888857510204,-1.1112639004308855,1.69941403698441,1.5865780973975705,1.3248730942763114,-0.061168094448562124,0.2569876430643191,1.2709067175012374,-0.9086258167557377,0.0
1.556355703031907,0.45781657558265587,-1.3490984596439988,0.30650997898444643,-1.5991849774068045,-0.5168190273351169,-1.471304409402146,-0.7247721454100796,1.3768779854882243,-0.9982535189925869,0.9950991972872127,-0.3295563430626606,-0.4398763754976873,1.1870612908746911,-0.28983607989558136,0.07642825837877357,0.5185542606472738,-0.5185458972774839,-0.647243886620558,-0.8522096366107395,1.2635785798830899,1.6739394846019002,-1.1234760278381186,1.5335864139216187,-0.4343121818014849,0.5396968980272389,-1.2012452507690285,-1.1838244227647476,0.7042575140600376,-0.10645466249586494,1.1559909018631558,-1.4723050710974595,-1.0732547979544347,-1.751234186158702,0.07689767118900132,1.467464816063837,0.2698665129541183,1.4980852169408507,1.6986602081218827,0.060819845375557686,8.795535766815648,0.0
1.6249624787801265,-1.0075622520960918,1.2958988382398737,-0.7769988652456784,0.19536435002274657,-1.2943433701511693,-1.5657807860105206,-0.4195494887397096,-1.0936993601990208,-0.03665397937500465,-0.8750397635660747,-1.5724325791642655,0.7618617201973291,-0.5569238760714699,-1.116375837273271,-1.4310674726212305,-1.4136595628414488,0.08230727338176157,-0.4855738127798708,-0.353601086443998,1.189242350578643,1.0995921124637198,-1.4873877665708,1.0597207840850338,1.293086925999692,1.3926371362171965,1.4947139727824121,-1.0054242604721142,-0.8078301967176766,1.2815436276232242,0.9987467420793714,-1.6442864593292925,1.4289959068726552,-0.6279348299391273,1.2619692297440854,-1.2928896240368533,0.41886628586746666,-1.4368778373758935,1.507486238621117,-0.1753955590882617,3.7682923845482073,0.0
1.5070074767824264,-0.0018325417404251299,0.19800063220862127,1.5843067740302947,-1.3029078138849624,-1.0785783888532552,0.7454416304740282,0.2396537106961508,-0.2833146846158501,-1.3451380398022514,0.30686275179732253,-0.17293058135350736,0.5992816282003767,-0.6709318723815749,-0.32475458886109504,-0.2849945548552307,1.5595510081267223,1.6062782165990028,-0.7896478066152591,0.33363240438902303,-0.37113597825543004,0.9655734082118483,-1.3433209105371053,-1.3831047087941672,-0.09128738517566423,-0.6875068068709642,0.8316932249599831,-1.344325147263558,-0.6504068608468797,1.0703134013155948,0.36404398690413153,0.4915292221872194,-0.01758476307789893,0.62073079130705,-1.043702630117595,1.1785456093977837,0.5519392352760816,-0.34768607356576886,1.583575839977331,-1.4964049335720608,5.28162223560222,0.0
-0.685229025961263,-1.0003308441713565,0.007423996026614714,1.1296152411750264,-1.5898471627611546,-0.03119677927573359,0.8914205761760736,0.4965253741464019,1.7006933989156132,-1.5362227607147352,-1.1566770783328297,-0.596237145963093,-1.6894408118052489,0.0772372399396929,0.4940894912365486,1.3643696997079795,0.6792151620105119,-0.9386430015161403,-0.7587212795184501,-0.7828747746913612,-0.6570504120854558,-0.3119076191584846,1.20392580776907,-0.10994161901233793,1.2938272575489331,-0.35379870164377925,-1.5592193720599317,-0.3723518206668401,0.385149785790206,-1.4591004567938841,-0.4204750940474076,0.1603426352362814,0.8061035520881958,0.49052970231106374,-1.5468290887519704,1.6681400716316324,-1.158647670321778,1.5179144537719584,1.252364751650721,0.40230798924041306,6.368634087834213,0.0
-0.30594680261013085,-0.24906901137326917,1.2882287749292496,0.38741357922667996,-0.8047593570734914,-0.6038800065434704,-1.029372321237032,-0.7986346713928646,0.5919795018820808,0.48375200765121074,-0.8103768970974805,0.16875302578197854,1.2518641580619305,-0.7803755719243165,-1.6232631809115976,1.000756369859406,0.46405215058624044,1.4529893009363242,-0.12071256618040754,0.3787075644489094,-1.277925757030257,-0.5037748584928274,0.22755396709763162,-1.0201382523474003,0.22265959807306243,-0.5541989452749946,-1.5184184627665325,0.11413306929314182,-1.2858746019178662,-0.5700470515506351,1.525955430715994,1.6340902041662688,1.538081507479033,0.07495551707981747,0.2737877277896529,-0.7670218336490181,-0.06647332167161159,-1.3526796086354544,-0.29793116503914713,-0.8624071556341548,-5.168252480170275,1.0
-0.7946089109344646,1.5678552879736143,-1.683487493295024,-1.2878917213499645,-1.1124542074542036,0.732215054652563,1.680902260421118,0.3361423185101468,-1.4054572836361412,-0.14175980117860085,0.9970419788407299,-1.0849883133617082,-0.6924413680329443,0.5831163750974659,-0.6159295507566923,-0.22981632753263687,-1.5978681854332046,-0.873065830643734,-0.6532722056123262,0.062881748316882,1.447206517812923,0.9723542438505336,0.5155842839344216,1.3692643125713184,1.0144286589819738,-0.818989969141573,0.3100295823422154,-1.105603844633503,-0.18190776751052654,-0.36046930995930876,-1.168537731525281,1.7230569498207562,-1.5266375403461718,-0.14975622942579137,0.6671431582479659,1.41377236656515,-0.4473873812672211,0.9293314910156317,-0.9582303459757855,-0.5704895184300468,4.864270886919345,0.0
0.7564052012715333,1.0624891854620524,1.1269532867388634,0.1802519231778432,-0.4096189433800258,0.4286689410439371,-1.080081154582462,-1.009268149431389,1.1020737355089487,1.1083820944628875,-0.3070127511389047,-0.08268046268189079,-0.23144389886563108,-0.15188970439034477,-0.9255636815491871,1.2696758005363737,-0.3286477914845649,-1.1353388652678524,-0.014285141026142334,-0.8504420948452981,0.8188589617503894,1.5203557555834322,-0.7990111516123344,0.4771223592409797,0.7798849039857944,-1.3710418958995705,1.442968709698685,0.23122593326228855,0.6831511680066041,0.25014183795065714,0.981994766792549,1.6906302853514308,0.5859857317834947,-1.0338257550803427,1.1378438308942544,-1.4325026263804228,-0.6591312086916635,0.21393232335960444,-1.0151003514823544,-1.3634955798179411,0.06584276010996377,1.0
-0.9926009366106516,1.1931278303189603,0.5591559599631528,1.6306188963913921,-1.1587204097448396,1.482521415423344,0.9383745492554254,0.12320686867595479,0.5339089885406996,1.179187527182818,0.11159675425302662,0.5429898130588333,1.65167359597205,0.763193031961104,-1.4390230742381096,-0.19270637387838382,-1.4380647585955384,-0.1678172533581081,0.1026920351665497,-1.3833194459471512,-0.189779463679529,-1.2837908377981655,-1.1355885404104935,1.458351653318431,1.1323143943589389,-1.1800319537212958,0.37193382759836696,-0.4660447877243767,-1.7043506115372444,-1.6051511455254337,0.2810285236140085,-1.520524346311887,-1.6611867755095893,0.12398708169406605,0.43409309668586693,-1.3318262853369685,-1.430707542858458,1.528605102188275,0.7943679896537913,-0.16699138880013778,1.68900642497901,0.0
0.7151149825499533,1.6829455590317568,-0.39938032800008205,-1.5548083788939115,0.7848943599496218,-0.6401619608517365,1.469195281748158,-1.0864929408719783,-0.41587823082859376,-1.6530029982016332,-0.1966458324285581,-1.0470435071897652,0.34462485053261155,0.8516238564255096,-0.7465830580214403,0.373541200091585,1.337735638097333,0.13523931511282056,-1.436201489000319,-0.5942679890266298,-1.262735349493415,-1.3124439126475373,-0.622935022250113,-1.2479464990441904,1.278053112716536,-0.6532446451577048,-1.2966200564253076,0.43508604814344104,-0.020513713562578133,-0.5385323392323861,0.19536084484150212,-0.9870804726846141,-0.7869254386938729,-0.3191520218206924,1.3399514693853538,-0.04927548173488742,0.7565057225130872,1.3321408010948717,-0.4068077154175187,-1.361752179992136,-1.827845565630653,0.0
-1.2822603100171805,-1.2821766148755211,-0.8710746234580558,1.1271643970042553,-0.22360540831906633,-1.041622671935988,-0.7408315897769249,-0.49963671377627966,-1.008971530434002,0.1419347551603457,0.2566594385397384,1.0025650909532668,0.6834453911352567,-0.8574835633916358,-1.167254123887404,-1.0633241899523367,-0.8790705070405789,-1.1909506091122808,0.22491788001030305,0.8526977942606545,0.8702360253935959,-0.8855560046568809,0.6059648414508157,-0.01279393948307245,0.815804183049645,-0.9814614509965393,0.2711865660758099,0.9813075703060387,1.6176317892748118,1.3738546443552717,-0.8113161996658542,-1.509440139863423,0.3778630134695072,-0.13931735274399504,0.7455424687734058,-1.4621395382711142,-0.27831135820973996,1.024521301159665,0.07854841658545815,1.1857102358140372,3.47726777603226,1.0
1.3559597490335744,1.168326675833724,-1.7288302205975428,-1.6231432055163588,-0.03250676049906462,1.1884434106308812,1.4950266390666753,-1.0464479125391182,1.069937187599869,-0.28786237498326517,0.5426118828471425,-0.6106209487423385,-1.2772172076034058,0.719640831406478,-0.6495099483563272,1.714269985428969,-1.4737842626306057,-0.0023111497334692677,-0.4900766313139898,0.285148424242971,-0.310496408752992,-1.57214903993342,0.4515978184912526,-0.4975118456029925,1.5931963290038043,1.3362560509342307,1.4287530084975983,0.6454930755392895,0.6979669694867734,1.3340516980855026,-1.3070692174683127,-0.626535398408684,-1.3645099041164213,0.28577465547223074,0.26507104487839694,0.4031880089449814,-1.029209474697286,1.4779678353047552,1.316388633981424,-0.7277262381708427,6.22485533039684,1.0
-1.6385500157268231,1.658357290080051,-0.26734839092778057,-1.3638927968286052,1.0765595869709605,1.2239113996331625,-0.6791153000302159,0.6673052947275866,-1.2964663604111546,-0.38851583341281937,-0.9494790800981253,-0.8538261281061569,1.6104172914472037,-1.5786147169234777,0.18494088975759304,-0.26828284432015226,-1.6247834635303477,-1.530593583212848,0.8613229646518619,-0.6699603191418884,1.3916794689272407,0.8129948201835286,1.3767671913344703,0.4189875337300168,1.294109000692391,-1.1614248781641108,1.6762449950669758,-1.299913519204721,0.6662604831303371,0.42291513182303075,-1.0336316183180316,0.7915552077464283,1.1446515000804913,0.3981173326524179,0.21120427644750595,1.5159248905621732,1.0269029435371377,0.8736091705773503,0.8427187382518847,-0.2721038357641108,10.913494990874694,0.0
0.4396933448797613,-0.5389106901587831,-0.9117358940103152,1.0177509482583071,-1.1217419275358758,0.5395083510186226,1.7544470282340772,1.2108665835942913,-0.2543120020169077,0.6366345325785514,0.3224925381557006,0.5594235557398823,-0.6387551730616634,0.02778149079161995,-1.4459886696471198,-0.6284288397496552,-1.592737408138002,0.7026410241013145,-0.6892580071437845,0.3506903419091497,1.3907764276873127,0.1001968835986885,-0.7720418018660585,-1.4204976393759996,0.2937548152793384,1.5062334707430056,-0.5446405729460739,0.7512622542741227,0.22932087854053296,-1.514888686404809,1.6556204891958128,-0.9995565304308057,0.40294536792860786,-0.16606796768582324,0.9229033095108236,0.5485263386567268,-0.8963406024822276,0.5661489636776318,1.397899358728107,0.34968456749467886,-2.3649228850199764,1.0
-0.9456757885819834,-0.3101707585321387,-1.2110277224434336,-1.158284277367637,-1.0968583794367797,0.19734910524335209,-0.15274900272914224,0.4544779457211093,1.6593545764689606,0.37664075478220294,-0.9364850558357369,-0.7849111313676197,-1.031211527368506,0.9562940576950485,-0.0005185165874317314,1.244100131774801,-0.10217262017944234,0.8379486939464597,0.08162083195609411,1.1843887636639976,-0.7578019326128042,0.012419539127506221,1.3733165722502587,-0.5634155051840932,-1.304304152895533,-0.23505826868416804,-0.3108998017535797,1.2837665423692974,1.0986841327877566,0.8441468706001668,-1.0358425902217292,0.06441886167629783,-1.627215266917155,1.613289634474765,-1.076605275603451,-0.6324099331148411,0.18584903979390352,-0.4155494688888561,-0.524140371428431,0.9887233640472197,12.154139393908922,0.0
-1.3512319478473491,1.3352455162473198,-0.3821490758231141,0.37958367881293126,1.6324325032861124,0.3082073525622265,0.041188708715329536,1.456399194287025,1.3656953919256511,-0.14927238242281726,0.6486557795561324,0.6487590987633596,-0.6903286891166986,-1.139336352408071,0.2470488244376017,-0.03189342943364112,0.810624634237062,0.8571379487783171,1.5977782288844724,-1.3475212254117412,1.4668528155733584,-0.9397605582184506,-0.15170223124336993,0.24350043169366475,0.878875353907122,1.2745731670782565,1.496212046484616,-1.5742689858407768,1.0177820142750675,0.17143339877404043,1.5454065944954278,0.1753582969110362,-0.31975818060375943,0.5142820114474081,1.2710119264935147,0.8052623880250164,-0.32783696232315795,-0.5186204065244142,1.034000830223774,-0.3608889320265068,11.961876979158365,1.0
-1.6167894787042987,1.1588125335449178,0.8836189454875595,0.7185822365727326,1.4731930447213986,1.6018897581069966,-0.10119372066748254,0.6394410453335478,1.6373352607419194,1.234254101106582,0.5501192245528485,-0.17972259554510578,0.8453543974190261,-1.4972809883050966,-1.6291602127996412,-1.5824211295585044,0.9634212441040204,-0.333840585373008,0.998367708386702,-1.2157651155208447,-1.350178215025852,0.4307950186388228,-1.2866929803375933,0.44627912288392974,-1.5703244601828739,1.38595035231596,-1.6068038020565152,0.293930660126174,-0.6514235891459118,-0.0020091073906140255,0.003731781080994115,0.5010534266073757,1.2834961739292983,1.0827126711392714,-1.6678508528934075,0.9972801512900046,-0.8360639256720594,0.6536218866522394,0.17883004802374694,-0.6850963751183892,5.875352931442209,1.0
0.8412208512126808,-1.248224622977931,1.0614109521430117,-0.35546555308542294,1.5532703193937376,-1.4873064732698533,0.023090099988579027,-0.7805321499553655,-1.362229093281057,0.1475532461571135,-1.6955386884704415,-0.9767612766048013,-0.15553022244522796,-0.5146785955588832,1.25932914726397,1.3409578212766309,-0.12414756550019079,-0.17895680132589292,0.6190515141598671,-0.22030019808480963,-0.1782276396764584,0.7921899611824514,0.5429156072089237,-1.2379237981232958,-0.9344745914268723,-0.11217716931627426,-0.07639763610730907,-0.08478361389618785,1.4049241334052256,0.6281655512752262,0.7157848386209278,-1.527011491333983,0.6290052486681711,-0.33687970266014483,-1.399926438789109,1.6171213473596342,-0.44720722304925015,-0.42184746654184985,1.4693887445704947,0.818797403246316,-2.3067244695387523,1.0
-0.7609895846409734,-0.5795797149549893,1.4043102737069881,-1.1173626964839702,0.4327560889098751,-0.34047729008950006,-1.5021342426336148,1.0675132321567888,1.7181483774058515,-0.2654256833982226,0.3565665866325951,1.2025467459185954,0.9940443110908942,0.02800526979759042,-0.7316247213369824,0.8413028732410767,-0.7822029549816708,0.8779334720608906,-1.5813246898762654,0.790213407362419,-1.5532324048466295,0.10005166907768764,-0.2540860111128095,-1.2453040685161623,-0.47878464454664166,-1.6461466625251953,0.9599672784965151,0.8244865131100619,0.361327123596513,-0.7528840345370967,0.7519793470436845,1.3006660435110757,-0.2812066142760913,0.7180054045540109,0.9743108688248437,-1.6892038110638772,-0.6484698140395608,0.18371779262539165,-0.01659685297698529,0.7506704023567822,6.561294149811734,1.0
-0.8776020743324885,1.3197526976333096,-1.488424222117391,0.31369300817384527,-0.03146036167575133,-0.009298304603167266,1.0753179642433515,-1.1934136515804878,1.685229550509033,-0.6407820082364675,1.1459165086623169,-1.1281389811426525,0.903374073159459,0.6106934595917,1.0251525132554962,-1.0947222809325023,1.371337258890871,-0.09251848058056177,1.3699577719502338,-0.8986557867120427,1.6791681879115556,-1.6313634299719828,1.1699697028815297,1.591997299496598,-0.15717835723115764,-1.6290331472384134,-0.22358430430606166,-0.3901768863532311,-1.5690940824759587,0.20884427492092628,1.135076762346355,-1.699318220689975,1.0980055801383977,-1.5791537333466439,1.1174661487262072,-1.4597566773860198,-0.12599649742778193,0.003310397657208517,-1.552837895078627,-1.5539321516316231,3.2102676578530653,1.0
