,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y,T,Y0,Y1,TE,Y0_true,Y1_true,Method
1139,-1.3889141600409538,-1.4311101559454267,-1.0200650248483065,1.3658641940175342,0.5118388817401582,0.5653921242329023,-0.6992473962814022,0.1851228248828092,1.6895023504409061,1.0245596664016199,0.30545478227151535,0.5957523296763095,1.2180334634367755,0.056583471529600166,-1.1452857405676031,-1.4484208054895122,0.8281438948857515,-0.4580760555746802,0.9966923779208694,-1.2819861025861485,-1.614405349414835,-0.7631317227277291,-1.4508211626603995,0.4514272567524663,-1.5585192128956353,-0.7936249277861217,-1.269514534402188,-1.6986741035448085,0.9550606151779766,0.6206841992454956,0.07349169434886756,1.4094456634946588,-1.2543724373524996,0.7138451606679503,1.087345387737302,-0.616605242517299,0.6789087792300524,-1.2152627031891245,0.9795266837110815,-1.1975267702687857,0.48311437862791606,0.31238160268874504,1.4617900370631853,1.2268813835551495,0.7886799784667273,-0.7401407331529907,0.9493807667935548,-0.44560015733585184,-1.3982304400864365,0.7950329145637954,-1.3353926761607453,1.4561048635676324,0.14820022855291604,-1.5026938082513561,0.25060366207106355,0.4767083378488458,-0.10056518203583632,-1.156014700524,1.5020724000975316,-0.18229355148999823,-0.8968670153854459,-1.0516211239522493,-0.8786754922038349,1.3119123849045837,0.9852134116473652,1.0314674545556457,-0.3286467541230095,-0.29421292897263734,0.600504783670525,0.04536368456629494,1.5793316216781539,-1.1820359158423073,1.4991820821445676,0.0,1.4991820821445676,3.639538643645687,2.1218443853599185,1.495221359402793,3.6170657447627113,Prognostic
1925,-1.1913078841985352,0.9757146287502171,-0.5166779938541338,-0.09442751855134938,0.23624873558575868,-0.8038889106088407,0.8131673543191088,-1.1213958107005324,1.5385729106548418,1.500753033530397,-1.4330001319632404,-0.627128723239694,-0.43310467740959785,1.6001728846665588,0.3641721339061488,0.1080667409588263,-1.3647461884749692,1.5622658058937502,-0.3763386404205414,1.3488807055861325,1.4198823559127192,-0.22808994910922378,0.37289567025901066,-0.03809108358541042,-1.4885592346454508,0.5313365245347824,1.7164111642055702,0.25484994798712535,0.001168105343840777,-0.6690651612452356,-0.2404839730916997,1.00777256776099,0.008013022368269021,-1.0567467928982452,-0.6033791480006114,-0.24716020146262585,0.8694265241441741,-1.5111016717527896,-0.24677414674296913,0.056946837720701776,0.38214852945981215,1.6116308970513225,-1.2174013080487898,1.5012375465427599,-0.8028386519136504,-0.15926387376000145,0.8408388622197694,0.23638005739223014,1.1214057708208882,-0.627216529457709,0.6737071702217525,0.3167017363643897,-1.469526867593838,-0.3817100582314167,0.1437152802787223,0.6460578448013758,1.0577136568727352,0.4051702791129679,-1.5530421758963737,-1.2811118789898859,0.3825895715805402,0.6749323461223417,-1.2048047393727184,-0.45510040124592804,0.0068579128342304285,1.0274959267508141,0.4415312804707911,-0.005117357131984794,0.20440657079950011,-0.5628887216661884,-1.2794914105891024,0.21770017607699932,1.2519132559509876,0.0,1.2519132559509876,3.171514469914476,1.9368168551859632,1.2234961440615746,3.160312999247538,Prognostic
1321,1.1330423620002514,-0.22350557727120662,-0.5379404021063452,0.0222302781134138,-1.1852203635323346,-1.6806124739836497,0.3994102982523681,0.1852173785813101,1.4174422458491125,-0.9270951008992224,0.07524672366503399,0.04399331648610409,0.5796275528648734,0.3178400809778797,1.4359379779784047,0.783698694748333,-0.9477015236602909,-1.0873177160210878,-1.4531334470764288,-0.17446730281959158,1.5235153938008898,-0.5390505746313181,0.4332917668561061,1.5344872972769537,0.4542678171114992,1.5008916846968279,0.4230291125553433,1.424421059892752,-0.24651159658025237,-0.8885616651050774,-0.5067870283891801,1.16588525040307,-0.3133869134476411,0.10321265702413099,-0.004917174166052224,0.9024818872401196,-1.105104496433289,1.6814304468263004,0.5566661570901769,1.5434189887762404,-1.1342143935179143,0.21312407496853786,1.3587033310152432,1.139180051952301,1.5370718392972924,-1.4426007881226242,-0.18938684746940979,-1.2940602861920687,0.9529260451126552,-1.6437598557110216,1.0707701190024745,0.6538105464931925,0.12778896554767738,-0.06080386053231674,1.0682897446774493,-0.26722997926388853,-1.328624755816253,0.7660491984385628,0.6374882217255254,-1.1691141059793946,1.3015334421907223,-0.91041847848951,-0.36965969198873494,1.1115084776588815,1.2208607009077277,-1.001047301828455,-1.0083923388284408,0.9294634933502411,-1.5324669822806491,0.9111000863685018,0.367041988558554,0.390772980886506,3.143358197859693,1.0,1.2108668598331593,3.143358197859693,1.944809483290104,1.2118018922348253,3.156611375524929,Prognostic
1703,-1.136766832505904,-1.3542531202259487,0.6968079900244338,0.8418700949380504,0.6130270299903685,0.6748926406653504,-1.6153778337460538,-0.7100227938967423,0.6712157239175507,-0.536503814439424,0.6267595138357304,-1.4619755527170435,-0.8008691062752095,0.8061057048413353,-0.01645543918365837,-1.513164112953363,1.3289339170296859,0.2308140595416866,1.041167662776294,-0.09151865917207627,0.33710663898016363,1.040736992563559,1.634075237837112,-1.2147855171293949,-0.062191073610237846,0.7530877716578631,-1.7705697116962675,0.50089907521973,0.19274265949941294,1.5631289825467218,1.4042925894074187,-1.5110598543690859,0.535298420952927,0.17683281043951068,1.4962329056522476,-0.7968162628257275,-0.1213949391668656,1.0941978297400843,0.42303705448490286,-1.1369973439815997,-1.3933385205541373,-0.9359430777358411,-1.1219809396514366,1.167355552908525,-0.603383683207028,0.7648827354365546,-1.0741703758517414,0.45026118240703117,-1.396640983018862,1.4741748642413472,-0.22940479831531868,-1.1964724145948622,0.15351883685783074,1.0736048610342352,-0.7588046203498671,0.7060670118391754,1.1345529852835368,-1.124073146098999,1.0599478533208881,0.7456508057411394,1.7099093134657848,1.5464236081595044,0.09484636067295796,-1.2462515539975663,-0.6082249691000419,1.0874508972070798,0.3366309543751229,-1.0108363577093282,-1.5191974895662828,-1.176312332985283,1.7709454136395564,-0.6609512184534693,3.5023203424558202,1.0,1.399275839231706,3.5023203424558202,2.107486765620103,1.4263222704947287,3.5338090361148318,Prognostic
1080,-1.514073591986395,1.3737515619762461,-0.3401422962215147,1.2982238526986443,-0.49094561049847707,-1.6132288132798327,-0.24446054020661054,-0.44234089315638037,1.237101139880501,-1.3818577288422274,0.2281628313504528,0.4850880572671077,0.9445628551274455,1.4179815105340414,-0.4973298821678316,1.5620536982007516,0.43355895276570927,0.3572158518845412,1.3426115139231478,-0.8105955900256051,0.9634867991834697,0.23798233581799105,-1.098514687608856,0.1818210715252425,-0.5846265133582442,-0.6007642243745616,1.3320679606418315,-1.2290994762197496,1.171775179859976,0.6913677398038536,-0.5615757445444307,1.3730767121152656,0.6380328485445156,-0.698400287223554,1.0129556489813125,-1.2629292781090604,0.4887629444959116,0.2516344186363572,1.511771722510386,-1.1132739036691683,0.08012612400490035,0.29639212827534633,-1.143887438113848,0.45234685404965447,1.4378963405402156,-0.8228763351749805,-0.6443750600572652,-1.6691059904613736,1.1457671374358922,0.4202721708012898,-1.0720562437617662,-1.6916515563032983,-0.03485395322627621,0.7660280009451486,-0.7892285525958792,-1.4333521678780214,-1.0649609677145182,-1.628936513443452,-0.5322557849304861,-0.6751038394713653,-1.1447602806886479,-1.3936634801670056,1.126320145505214,1.6982771724025716,-0.8800320181411655,-1.008633396901845,-0.1519312255093465,-1.195604741220447,0.4430368597187306,0.7886705634585608,1.1492590676048196,0.05340837262562807,3.8079314353122227,1.0,1.6688894771373528,3.8079314353122227,2.173855477541326,1.6182583030351838,3.7921137805765097,Prognostic
1133,-1.5354747951320524,-1.4321787683164986,0.4223199453247304,1.4401634455518506,-0.28602219504163723,-1.1714595405144672,0.002525863831344593,0.5365872769923689,-1.2672243864061323,1.5362250996625317,-0.21053305250605883,-0.513831575807755,-0.959221329120366,-0.7847424350419886,1.0989751116281945,0.1845944736270835,-0.007914922642907052,1.213479616469277,-1.2606966427669852,0.19255009863549208,1.7326895202425414,0.7473492405605425,-0.6796123671143415,-0.1782510763175353,-0.11905301058674883,-1.3339690683374055,0.987694496264311,-0.15291058029051235,-0.41390266515170276,0.6150990664785266,-0.08888303317096882,0.3468019216281751,-1.5009336117243295,-0.4514633456307251,-1.40139072966304,0.3028643263786017,-0.4063870371518345,-0.19897502500934863,0.6139516999861854,0.5349164684982188,0.07015049111126757,-1.2165889773567584,-0.10354816239633813,0.34511843866081865,-1.7292133281240636,-0.7599414316439375,-1.0858340439604426,-1.0270636732223266,1.2162366118794723,0.8140842668182869,-0.19467723554627225,-1.1548314670719686,0.09695645123814639,-0.6470701814450543,1.6229184888132628,0.3798131024425663,-0.23599243237060327,-0.3255511881547741,-0.8624906858056666,-0.959370980078907,-1.6824652412259267,0.03471120230604701,-1.5856187709748213,0.369940430438265,0.6674694109700455,0.19649436356527444,1.7152917739206945,-0.13233886218332994,-1.5256219186877646,0.7846468126139448,0.8268379067212849,1.0019394732305942,3.5716439899406556,1.0,1.510527430755544,3.5716439899406556,2.113513546399786,1.4887626212817568,3.602276167681543,Prognostic
1666,-0.36439606230795424,0.054132971244893816,-0.6517885398120015,-0.05313714893972324,-1.0564204769550165,0.4387766005184875,1.065167064331649,-1.029026329069767,-1.3053676505235174,0.27742218589390744,0.3612985062870194,-0.7980160953851506,-1.6569975291912333,0.6220295531629689,-0.142890257913564,1.651069780244867,-1.1993186406595053,-1.407964267656721,1.1157099521936986,0.7888580869758899,-0.1856943107320173,0.7125410121835196,-1.5107270607779044,0.0031028382738759568,-1.571704345608077,1.6474389474014057,-1.1006402615029542,-0.9706097745688279,-1.3102896964940776,-0.21150538586811754,1.6655211400153853,1.2963072818928842,-0.41325738330641887,-1.5404640890086445,1.3190033253909483,0.7401627284979632,0.6521177071388536,0.3337248314864968,-1.3510163769117827,0.9464715577063579,1.6359485452254865,-0.4714072657714626,-1.5423724759283257,0.9209420027352369,-0.29676326224199573,-0.7313739418260969,-0.8781241541937985,-1.635522159492362,0.04172067879194252,-1.6269990528249143,1.6010763315572802,-1.552740183555583,0.6460463223943385,1.1121347408459272,0.6681427909581534,0.6139441950458686,-1.4202686600878316,-1.5016371761684224,-1.121184025119793,1.0382199422066338,0.2257829317016858,0.7515770902092413,-1.6529996309266322,0.6667692717265112,0.5641254775082184,1.4872722709437725,-1.3712273309119747,1.5697636584719445,-1.0308468987618185,-1.0592823286017208,-1.2969026565833557,0.0948071476825913,2.969290671155602,1.0,1.1150061011772443,2.969290671155602,1.8666602685561675,1.1219207231092483,2.988580991665416,Prognostic
1947,-0.5028537076723277,-1.6168288200597951,-1.2874761637287173,0.1789387225243825,-0.6297399542828381,0.009674240936878103,1.1865614023496929,0.5909154953711031,-1.1143099549309718,-0.9546849443001516,-1.0395396950874038,1.3413990075826245,-0.6675261722249896,0.7876795032277728,1.4990256244672349,-0.4714806662379665,0.13491148668218794,-1.2582448002368436,1.4768606411558796,1.103303793793189,-1.3987504680158835,0.15183528544640854,0.009880963979076956,1.2768046576366316,0.27647196573157506,1.2864364288885364,0.5487024366115817,0.6753889583173697,0.830319378745452,-0.2997861623105475,-0.3986927705970477,-1.1232691278510283,1.624703118550812,1.7266143824267364,-0.20109057405174535,-0.96843745492735,-0.7679009362512415,-0.6458410566818006,1.666120151528702,1.2613061608011547,1.6155623973453428,-1.2248151987935019,-0.633830844219546,-1.3193687766792797,-0.9086542135314869,-1.3880973258554292,-1.1136535670980314,-1.5743873509362034,0.761909415038594,0.6914210356093418,-1.0567044887915304,0.818166889586926,-0.5333240072333563,0.22509950736399,-0.5930307548192489,-1.6901662007882476,0.7516249654072266,-0.44880662232960744,-1.5528193077615196,-0.8258781495723734,0.2391059232988194,0.5764579368117123,-1.0788850687428526,0.11643457446695661,-0.571668833966527,0.08369806577393804,1.03503626820655,-1.0829164304149843,-0.39826176022152704,-0.6768594367159237,0.5001946768893164,1.3327292347081803,3.248675329686024,1.0,1.2637276855077364,3.248675329686024,1.965051948568608,1.2742674702148276,3.2393194187834355,Prognostic
1389,0.21786973642192636,-1.074835338299427,-0.5733110140342026,-0.4445209367122585,-0.19180191217837123,0.8209245663729574,-0.41049766543365723,-0.4002444750742211,-1.5917042867436912,-0.024589080848632493,1.128822753038284,-0.1654228413898455,-0.4248380505429978,0.679398542722237,1.0516131064222876,0.29798681628518825,0.21076067708348584,1.4365029586376659,0.7128326277352778,-1.1378886617154593,0.7213788175156732,0.9034469779725736,-1.2509841160098005,-1.2899552335507714,1.2451198761605147,0.9590525226093402,-0.6183411160902652,1.3459118101610428,0.0814181088926421,-1.5987589574900274,-1.4137576140271246,1.0769852006874838,-1.0604164743400073,0.9411652487959502,-1.5928143700295165,0.4155655232047755,0.7017995591893031,-0.4490751695764425,-1.2629729427084881,-1.7202948287139512,0.7176374745498149,0.7273693838411421,-0.585939664754699,0.1533427390125576,-0.5766076607850589,-1.7079293950259813,1.3375632828852209,-0.3188346300376687,0.016577124166537893,-0.47633139016671017,0.07328079385898491,0.9973753947794332,-1.0849179901620798,-0.7093086621273103,0.47853242377177324,-0.7537988952127804,-0.23289436655135284,0.03764536164654602,0.7422486362467572,-0.31242978477868943,1.6910438269807855,-0.47744563505667986,1.0855729879170442,1.3136599529796775,-0.12712200969139234,0.19070733736825587,0.6122674001190241,0.28130381615845945,0.16263427754441825,-1.225631057849021,0.3447463453448631,-1.3774464334464056,2.5694789829678912,1.0,0.9018886925922509,2.5694789829678912,1.633440595024917,0.8741881644661083,2.507628759491025,Prognostic
1037,-1.7221140652608464,-1.0970316338956614,-0.8811126350993721,-1.4531611403140514,1.3428917377884082,-1.0826370429718744,1.5159626230639014,1.1509809739256436,-0.975472449081742,0.1397581950580092,-0.31791743912442183,-0.968296647064619,-1.138887187979238,0.7988159877297158,-1.267363613674544,-1.4115793250942479,0.9697914655825709,-0.12196883747340344,0.6879990606420452,-0.9376721943676704,1.043140735903082,0.9567880872236544,-0.5547999826046699,1.5885517621816378,-0.9461914028942565,-1.3429324716004396,-1.0495007870566062,0.015026149365834624,-1.5179368636786468,1.0323499404389713,0.5127072432761121,0.2588870246896557,0.3075864698195847,0.9800149653118203,1.1694850543854112,-1.7440411729841099,0.8370849276096612,-0.16515673487892438,1.5011924191321524,-1.648115105824524,1.3602886737282316,0.4408008271571396,-0.6317804325562807,-1.343844792504133,-0.1097779339155657,-1.2828339362245325,-1.4559620986093051,0.2547019121656285,-0.09074644901852695,-0.7884487026766638,-1.0874507995612497,1.490562387663112,-0.5680237108960616,0.8743684556031327,0.9587210071419692,-1.254125047021121,1.1800051959658677,0.9883566323994235,0.26695570163929494,1.073811213698939,-0.3064692618743604,-0.014973565522125348,0.3244451503820573,1.2507645950235013,-1.3578053985345537,0.4243980396197249,0.16441800483685984,-1.2669549174312371,-0.029560553321621916,0.1646160014828157,0.5883155325764104,1.2857233648756967,4.64462660955908,1.0,2.1195831938418244,4.64462660955908,2.5015358028250145,2.136009900104862,4.637545702929876,Prognostic
1731,-1.4477626681742222,-0.770226521156662,-0.3820943500980073,0.2992623785868824,0.6019061716419094,-0.2608056866652035,-1.0953167626515299,0.8529402027726336,-0.42205353404723345,0.8556890004501277,1.170360619230027,-1.386844127290225,0.3337493378085305,1.2321392040947243,-0.526948977575859,0.6920517287741635,-0.5402387605478602,-1.1736788174743111,1.4437238849627323,-1.4791106733935433,0.5284253768948107,0.4139263393607569,0.31738824267992183,0.9155700224685182,1.0050697057804763,0.6402333978153557,-0.6142633424706507,-0.5392259181335254,-0.4712448021009007,0.7266582203221456,-0.14005329984585915,1.1237132627601023,0.13880427790348204,0.6052395399115725,-0.135316037396382,0.27795824032814637,-0.8080009580277716,-0.48132659799278654,0.4858504484034875,-1.5243730904634094,0.6681003090663711,-0.8149554901282456,-1.5462447842921883,0.3501180292931962,-0.11210508237207185,-1.2875964997941987,0.3832892832399299,0.6373613666775874,-0.5185334281909432,0.054245547944593124,1.3897680313891492,-0.8310906464066651,-1.4463252330301886,0.41477394444241455,0.9951456260095183,1.0849377760998842,0.9513817263756772,1.2832067156949432,-0.2902973786736546,-0.45183259612119064,1.2979136392001054,0.0666540442204672,-0.26195736923144,0.41319163882885795,-1.1006163128101367,0.6691553335955951,-0.3369969610167511,1.0807997539545033,-1.2716900616251872,-0.4928201827298492,-1.2681394739196004,-0.7496329028685014,2.9267931481410496,1.0,1.063067623947532,2.9267931481410496,1.8154805339321194,1.1003807334573579,2.9158612673894773,Prognostic
1612,0.44037974151100495,0.061164671629851966,-0.8292981142119662,-0.7353964844794696,-0.8730205800757074,1.6140365447948604,-1.2150853176292262,-0.19508638866946998,1.4941684142721057,0.08144324391410916,0.2943134051230841,0.13542893660828634,-1.1013724169562396,0.9662769971926294,-0.31315458764216525,0.27843351317036963,-1.45836346672218,-0.8244394980815659,0.5280235004233134,0.5504800907840227,-1.07058013884921,-1.4067929496099425,0.7754591972789576,1.4465035568011602,-0.4799892818555711,0.3283478644319948,1.144514853385076,-0.5419633107074795,-0.7555150143484893,1.1959884391148878,-0.5698425259705197,0.36852934764172857,0.022222653793970332,-1.164656271977141,1.3105137754627139,-1.161429343850748,-0.0899689230663914,-1.3930538595521855,1.620378214237475,-0.9266933636791654,1.482595467187265,0.33091265374782347,-0.7569277302826442,0.4300006909837557,-0.46892772291555107,0.7797468800135243,1.2084714670458503,-0.776699736918899,-1.288717779558557,0.48927677628979144,-0.12041167248421998,0.6146167249592527,1.754836151632628,1.5603202940493845,-0.6411481675304544,-0.59145579094799,-0.6201290813037775,1.7021320554685175,-0.5107796509287075,-0.7161866559991532,-0.7869552142412859,-0.4429508421313815,-0.44454172942891984,-0.4786934088318918,-0.132402203736629,1.5547916545621985,0.8234770065035868,0.6257372237624861,0.2589303931281765,-0.13589186988666183,-0.2725234097318,1.3000306826125798,3.465260468917971,1.0,1.4252198141264096,3.465260468917971,2.0164815728050565,1.4262191259474495,3.442700698752506,Prognostic
