,Method,True_CATE,Est_CATE,Relative Error (%)
1291,LASSO Coefficient Matching,-3.0,-2.503594706777828,16.54684310740574
1292,LASSO Coefficient Matching,-3.0,-2.7386877100836795,8.71040966387735
1293,LASSO Coefficient Matching,-3.0,-3.1777854257641165,5.926180858803884
1294,LASSO Coefficient Matching,-3.000000000000009,-3.022877200267769,0.7625733422586656
1295,LASSO Coefficient Matching,-3.0,-2.8897379544942616,3.6754015168579457
1296,LASSO Coefficient Matching,-2.9999999999999893,-2.9740912900144485,0.8636236661846949
1297,LASSO Coefficient Matching,-3.0,-2.995158487740622,0.16138374197926336
1298,LASSO Coefficient Matching,-3.0,-3.224787614847796,7.492920494926529
1299,LASSO Coefficient Matching,-3.0000000000000018,-2.9550493694093007,1.4983543530233678
1300,LASSO Coefficient Matching,-3.0,-2.921849284103214,2.605023863226193
1301,LASSO Coefficient Matching,-3.0,-3.145388689465293,4.846289648843097
1302,LASSO Coefficient Matching,-2.99999999999997,-3.036423204366386,1.2141068122138776
1303,LASSO Coefficient Matching,-3.0,-2.871046682398381,4.298443920053963
1304,LASSO Coefficient Matching,-3.0,-2.9994512414305454,0.01829195231515257
1305,LASSO Coefficient Matching,-3.0,-3.1759638133706733,5.865460445689111
1306,LASSO Coefficient Matching,-3.00000000000003,-2.7702477246355732,7.658409178815233
1307,LASSO Coefficient Matching,-3.0000000000000018,-3.0875397845917454,2.9179928197247866
1308,LASSO Coefficient Matching,-3.0,-3.1336504087794195,4.45501362598065
1309,LASSO Coefficient Matching,-3.0,-3.1467084463242183,4.89028154414061
1310,LASSO Coefficient Matching,-3.000000000000003,-3.1543499630202936,5.144998767343015
1311,LASSO Coefficient Matching,-3.0000000000000018,-3.228416528201926,7.613884273397471
1312,LASSO Coefficient Matching,-3.000000000000004,-3.2959249530026984,9.864165100089812
1313,LASSO Coefficient Matching,-3.0000000000000018,-2.9417697200990136,1.941009330032939
1314,LASSO Coefficient Matching,-3.0,-3.0044963231662014,0.14987743887338034
1315,LASSO Coefficient Matching,-3.0,-3.285614298667349,9.520476622244962
1316,LASSO Coefficient Matching,-3.000000000000003,-3.2322974418198656,7.743248060662082
1317,LASSO Coefficient Matching,-3.0,-2.9602471807259905,1.3250939758003177
1318,LASSO Coefficient Matching,-2.999999999999997,-3.1675998412321755,5.586661374405955
1319,LASSO Coefficient Matching,-3.0,-2.9677686062783937,1.074379790720211
1320,LASSO Coefficient Matching,-3.0000000000000018,-2.883958939272813,3.8680353575729556
1321,LASSO Coefficient Matching,-3.000000000000003,-3.2690777072690675,8.969256908968815
1322,LASSO Coefficient Matching,-2.999999999999999,-3.099811850460709,3.3270616820236576
1323,LASSO Coefficient Matching,-3.0,-2.6033697657293944,13.221007809020188
1324,LASSO Coefficient Matching,-2.9999999999999982,-3.2453803086634068,8.179343622113617
1325,LASSO Coefficient Matching,-2.9999999999999982,-3.0933353927176563,3.111179757255271
1326,LASSO Coefficient Matching,-3.0,-3.040930873071712,1.3643624357237392
1327,LASSO Coefficient Matching,-3.0,-2.951842976107159,1.6052341297613608
1328,LASSO Coefficient Matching,-3.0,-2.9705852134425754,0.9804928852474859
1329,LASSO Coefficient Matching,-3.0,-2.542902945735487,15.236568475483766
1330,LASSO Coefficient Matching,-3.0000000000000018,-3.0552290450716515,1.8409681690549906
1331,LASSO Coefficient Matching,-3.000000000000003,-3.230780133187393,7.692671106246325
1332,LASSO Coefficient Matching,-3.0,-3.1171860580630204,3.9062019354340136
1333,LASSO Coefficient Matching,-3.0000000000000018,-2.985687449300988,0.4770850233004609
1334,LASSO Coefficient Matching,-3.0,-3.170282553177712,5.676085105923731
1335,LASSO Coefficient Matching,-3.0,-2.4508652533446216,18.304491555179283
1336,LASSO Coefficient Matching,-3.0,-2.96189713113061,1.2700956289796692
1337,LASSO Coefficient Matching,-2.999999999999999,-3.123406329393638,4.11354431312129
1338,LASSO Coefficient Matching,-3.0,-3.1731886879560216,5.772956265200721
1339,LASSO Coefficient Matching,-3.0,-2.9324633583378037,2.251221388739877
1340,LASSO Coefficient Matching,-3.0,-2.826650526613932,5.778315779535603
1341,LASSO Coefficient Matching,-3.0,-3.2920104055294366,9.733680184314553
1342,LASSO Coefficient Matching,-2.9999999999999982,-2.82808911115824,5.730362961391947
1343,LASSO Coefficient Matching,-3.0,-3.042179001594034,1.4059667198011403
1344,LASSO Coefficient Matching,-2.9999999999999982,-2.534246291367439,15.525123621085305
1345,LASSO Coefficient Matching,-2.9999999999999973,-2.99030418372668,0.323193875777239
1346,LASSO Coefficient Matching,-3.0,-3.0398180193240316,1.3272673108010538
1347,LASSO Coefficient Matching,-3.0,-2.9983192967970123,0.05602344009959145
1348,LASSO Coefficient Matching,-3.0,-3.0209767254150157,0.6992241805005239
1349,LASSO Coefficient Matching,-2.9999999999999805,-2.989379717683457,0.35400941055077817
1350,LASSO Coefficient Matching,-3.0,-3.0645415719826543,2.151385732755144
1351,LASSO Coefficient Matching,-3.0,-2.4506596550959245,18.311344830135848
1352,LASSO Coefficient Matching,-2.9999999999999982,-3.027176089576576,0.9058696525525859
1353,LASSO Coefficient Matching,-3.0,-2.7794605637379775,7.351314542067418
1354,LASSO Coefficient Matching,-3.0,-3.233700940962465,7.790031365415502
1355,LASSO Coefficient Matching,-3.0000000000000004,-3.071882854389309,2.396095146310288
1356,LASSO Coefficient Matching,-3.0,-3.082685990729387,2.75619969097957
1357,LASSO Coefficient Matching,-3.0,-3.241432731906281,8.047757730209366
1358,LASSO Coefficient Matching,-3.0,-3.0092340262051036,0.30780087350345353
1359,LASSO Coefficient Matching,-3.0,-2.9396430081211538,2.011899729294875
1360,LASSO Coefficient Matching,-3.0,-3.2166943244842363,7.223144149474543
1361,LASSO Coefficient Matching,-3.0,-2.4666574416033407,17.778085279888643
1362,LASSO Coefficient Matching,-3.0,-2.695539196341996,10.148693455266795
1363,LASSO Coefficient Matching,-3.0,-2.6622589456030994,11.258035146563355
1364,LASSO Coefficient Matching,-2.999999999999999,-3.000945649354861,0.031521645162069234
1365,LASSO Coefficient Matching,-3.0000000000000497,-2.8471148327153823,5.096172242822247
1366,LASSO Coefficient Matching,-3.0000000000000018,-3.115912302706466,3.8637434235488044
1367,LASSO Coefficient Matching,-3.0,-3.0367207546712933,1.2240251557097772
1368,LASSO Coefficient Matching,-3.0,-3.131741743369492,4.391391445649736
1369,LASSO Coefficient Matching,-3.000000000000001,-2.885712402639536,3.809586578682156
1370,LASSO Coefficient Matching,-3.0,-2.959096707492138,1.3634430835954023
1371,LASSO Coefficient Matching,-3.0000000000000107,-3.0562171828423583,1.8739060947449222
1372,LASSO Coefficient Matching,-2.999999999999998,-3.2023282990785438,6.744276635951533
1373,LASSO Coefficient Matching,-2.9999999999999982,-2.8397203630156698,5.342654566144281
1374,LASSO Coefficient Matching,-3.0000000000000018,-3.0456010774704567,1.5200359156818313
1375,LASSO Coefficient Matching,-3.0000000000000004,-3.302035486527574,10.067849550919112
1376,LASSO Coefficient Matching,-3.0,-2.995095806618981,0.1634731127006332
1377,LASSO Coefficient Matching,-3.0,-2.5978918080510613,13.403606398297955
1378,LASSO Coefficient Matching,-3.0000000000000018,-2.981839980501153,0.6053339832949571
1379,LASSO Coefficient Matching,-3.0,-3.2839352285502823,9.464507618342743
1380,LASSO Coefficient Matching,-3.0,-3.1536905805902453,5.123019353008177
1381,LASSO Coefficient Matching,-3.0,-2.8714892000102354,4.2836933329921525
1382,LASSO Coefficient Matching,-3.0,-3.273056280365237,9.101876012174575
1383,LASSO Coefficient Matching,-3.0,-2.676760418259134,10.774652724695539
1384,LASSO Coefficient Matching,-3.0,-3.1475540349216207,4.918467830720688
1385,LASSO Coefficient Matching,-3.0,-2.8535827393582025,4.880575354726583
1386,LASSO Coefficient Matching,-3.0,-2.9219099187462807,2.6030027084573097
1387,LASSO Coefficient Matching,-2.99999999999997,-2.9656340847232077,1.1455305092254044
1388,LASSO Coefficient Matching,-3.0,-2.9598015699683633,1.3399476677212232
1389,LASSO Coefficient Matching,-3.0000000000000018,-2.9236611735815954,2.5446275472802133
1390,LASSO Coefficient Matching,-3.0,-3.073203033504715,2.44010111682383
1391,LASSO Coefficient Matching,-3.0000000000000004,-2.895884417396669,3.470519420111051
1392,LASSO Coefficient Matching,-3.0,-3.06136452461711,2.045484153903665
1393,LASSO Coefficient Matching,-3.0,-3.0049190305728115,0.16396768576038373
1394,LASSO Coefficient Matching,-3.0,-2.491638671540146,16.94537761532846
1395,LASSO Coefficient Matching,-3.0,-3.365563251888643,12.185441729621438
1396,LASSO Coefficient Matching,-2.9999999999999787,-3.3680315565000205,12.267718550001394
1397,LASSO Coefficient Matching,-3.0,-2.8276401621251237,5.745327929162544
1398,LASSO Coefficient Matching,-2.9999999999999893,-2.9711616608831433,0.961277970561536
1399,LASSO Coefficient Matching,-3.0000000000000018,-3.0463205143883396,1.5440171462779282
1400,LASSO Coefficient Matching,-3.0,-2.934823411865005,2.172552937833168
1401,LASSO Coefficient Matching,-3.0,-2.554584036752005,14.84719877493316
1402,LASSO Coefficient Matching,-3.0,-2.9381688275452054,2.061039081826488
1403,LASSO Coefficient Matching,-2.9999999999999982,-3.1034390131481064,3.4479671049369407
1404,LASSO Coefficient Matching,-3.0,-2.6390274092908377,12.032419690305412
1405,LASSO Coefficient Matching,-3.0,-3.318936200182728,10.631206672757603
1406,LASSO Coefficient Matching,-3.0,-3.193960832575466,6.465361085848868
1407,LASSO Coefficient Matching,-2.9999999999999982,-2.865732902405416,4.475569919819403
1408,LASSO Coefficient Matching,-3.0,-3.112939442897651,3.7646480965883633
1409,LASSO Coefficient Matching,-3.0,-2.837218857982692,5.426038067243599
1410,LASSO Coefficient Matching,-3.0,-3.0401119371993857,1.3370645733128552
1411,LASSO Coefficient Matching,-3.000000000000001,-2.7544640910806653,8.184530297311188
1412,LASSO Coefficient Matching,-3.000000000000004,-2.9969081500521924,0.10306166492705475
1413,LASSO Coefficient Matching,-2.99999999999997,-3.0224054578502195,0.7468485950083241
1414,LASSO Coefficient Matching,-2.9999999999999805,-3.1053716859882323,3.5123895329417287
1415,LASSO Coefficient Matching,-3.0,-3.3014419626360088,10.048065421200292
1416,LASSO Coefficient Matching,-3.0,-2.391775732975751,20.274142234141625
1417,LASSO Coefficient Matching,-3.0,-3.0287353984675818,0.9578466155860591
1418,LASSO Coefficient Matching,-3.0,-2.978071720338353,0.7309426553882374
1419,LASSO Coefficient Matching,-3.0000000000000018,-3.0863629898444795,2.8787663281492586
1420,LASSO Coefficient Matching,-3.0,-2.817913301306916,6.069556623102793
1421,LASSO Coefficient Matching,-3.0,-3.1053681457473106,3.512271524910352
1422,LASSO Coefficient Matching,-3.0,-2.45200004179363,18.26666527354567
1423,LASSO Coefficient Matching,-3.0000000000000018,-2.984113097454629,0.5295634181790909
1424,LASSO Coefficient Matching,-3.0,-2.90704888531428,3.098370489523994
1425,LASSO Coefficient Matching,-3.0,-2.4439953268108887,18.533489106303712
1426,LASSO Coefficient Matching,-3.0,-3.0911607745374647,3.0386924845821577
1427,LASSO Coefficient Matching,-3.0000000000000027,-2.7936746911126167,6.877510296246199
1428,LASSO Coefficient Matching,-3.0,-3.1755977444504717,5.853258148349058
1429,LASSO Coefficient Matching,-3.0,-3.3553511282729485,11.84503760909828
1430,LASSO Coefficient Matching,-3.0000000000000018,-3.0672659228420196,2.2421974280672607
1431,LASSO Coefficient Matching,-3.0,-2.9736416478384964,0.8786117387167872
1432,LASSO Coefficient Matching,-3.0,-2.9077106389347698,3.076312035507674
1433,LASSO Coefficient Matching,-3.0000000000000004,-2.885215092693727,3.8261635768757816
1434,LASSO Coefficient Matching,-3.0,-2.495753607578128,16.80821308072907
1435,LASSO Coefficient Matching,-3.0,-3.1143743110212827,3.812477034042757
1436,LASSO Coefficient Matching,-3.0,-2.9631394283862305,1.228685720458985
1437,LASSO Coefficient Matching,-3.0,-2.801360695250227,6.621310158325766
1438,LASSO Coefficient Matching,-2.9999999999999982,-3.298058566942189,9.935285564739688
1439,LASSO Coefficient Matching,-3.0000000000000018,-2.9425083839992006,1.9163872000267073
1440,LASSO Coefficient Matching,-3.0000000000000018,-2.832232244397363,5.592258520087956
1441,LASSO Coefficient Matching,-3.0,-3.019747876970717,0.6582625656905705
1442,LASSO Coefficient Matching,-3.0,-3.1270616542018055,4.235388473393517
1443,LASSO Coefficient Matching,-3.0,-3.115577546590914,3.852584886363797
1444,LASSO Coefficient Matching,-3.0,-2.9535676346804887,1.547745510650378
1445,LASSO Coefficient Matching,-3.0,-2.8674104455569003,4.41965181476999
1446,LASSO Coefficient Matching,-3.0000000000000018,-2.8422248660441123,5.259171131862983
1447,LASSO Coefficient Matching,-3.0,-2.936341547644105,2.1219484118631726
1448,LASSO Coefficient Matching,-3.0,-3.237839180062662,7.927972668755394
1449,LASSO Coefficient Matching,-3.0000000000000018,-2.99437204768936,0.18759841035473163
1450,LASSO Coefficient Matching,-2.9999999999999987,-2.8222343875668088,5.925520414439664
1451,LASSO Coefficient Matching,-2.999999999999999,-2.7996779272227235,6.677402425909189
1452,LASSO Coefficient Matching,-3.0,-2.8518063521059247,4.939788263135844
1453,LASSO Coefficient Matching,-2.9999999999999982,-3.2130244164055206,7.10081388018408
1454,LASSO Coefficient Matching,-3.0,-2.9835217044228095,0.5492765192396831
1455,LASSO Coefficient Matching,-3.0,-2.9098031523334322,3.0065615888855923
1456,LASSO Coefficient Matching,-3.0,-3.0820306317021435,2.7343543900714513
1457,LASSO Coefficient Matching,-3.0,-2.9602179452045734,1.3260684931808875
1458,LASSO Coefficient Matching,-2.9999999999999982,-2.852523885127561,4.915870495747901
1459,LASSO Coefficient Matching,-3.0,-2.5726318494838556,14.245605017204813
1460,LASSO Coefficient Matching,-3.0,-3.284520527932766,9.48401759775887
1461,LASSO Coefficient Matching,-3.0,-2.314169106400454,22.861029786651535
1462,LASSO Coefficient Matching,-2.9999999999999982,-2.81393044881834,6.202318372721946
1463,LASSO Coefficient Matching,-3.0000000000000027,-2.783212414053807,7.226252864873188
1464,LASSO Coefficient Matching,-3.0,-2.8150801435060546,6.163995216464846
1465,LASSO Coefficient Matching,-3.0,-2.579213029457675,14.026232351410828
1466,LASSO Coefficient Matching,-3.000000000000009,-2.994046862800758,0.19843790664169822
1467,LASSO Coefficient Matching,-3.0,-2.596707267109214,13.443091096359527
1468,LASSO Coefficient Matching,-3.0000000000000027,-3.20675066743327,6.891688914442244
1469,LASSO Coefficient Matching,-2.99999999999996,-2.871007127631226,4.29976241229113
1470,LASSO Coefficient Matching,-3.0,-3.1528535513206544,5.095118377355146
1471,LASSO Coefficient Matching,-3.0,-2.926472596886119,2.450913437129361
1472,LASSO Coefficient Matching,-3.0,-3.2303386918189476,7.67795639396492
1473,LASSO Coefficient Matching,-3.0,-3.2917452938308847,9.724843127696154
1474,LASSO Coefficient Matching,-3.0000000000000018,-2.964629775427766,1.1790074857411939
1475,LASSO Coefficient Matching,-3.0,-2.9682186620141167,1.0593779328627781
1476,LASSO Coefficient Matching,-2.9999999999999503,-3.126965437211819,4.232181240395624
1477,LASSO Coefficient Matching,-3.0,-2.8067781354746897,6.440728817510344
1478,LASSO Coefficient Matching,-2.9999999999999982,-2.876265968649359,4.1244677116879735
1479,LASSO Coefficient Matching,-3.0,-3.17822584388079,5.940861462693
1480,LASSO Coefficient Matching,-3.0,-3.325938938074712,10.864631269157066
1481,LASSO Coefficient Matching,-2.9999999999999982,-2.930061441878372,2.331285270720877
1482,LASSO Coefficient Matching,-3.0000000000000018,-2.8903476758894833,3.655077470350617
1483,LASSO Coefficient Matching,-3.0,-2.904411505319656,3.1862831560114677
1484,LASSO Coefficient Matching,-3.0000000000000213,-3.126917717232846,4.230590574427495
1485,LASSO Coefficient Matching,-3.000000000000005,-3.161771936343742,5.392397878124569
1486,LASSO Coefficient Matching,-3.0,-3.2031332897798435,6.771109659328116
1487,LASSO Coefficient Matching,-3.0,-2.8985049523786994,3.3831682540433525
1488,LASSO Coefficient Matching,-2.9999999999999982,-2.932394328818881,2.253522372703909
1489,LASSO Coefficient Matching,-3.0,-3.271909521994184,9.063650733139461
1490,LASSO Coefficient Matching,-2.999999999999996,-3.2103084516157185,7.010281720524085
1491,LASSO Coefficient Matching,-3.000000000000004,-3.0733445843730127,2.444819479100291
1492,LASSO Coefficient Matching,-3.0,-2.8710466823983802,4.298443920053993
1493,LASSO Coefficient Matching,-2.9999999999998987,-3.0712210831456743,2.3740361048591856
1494,LASSO Coefficient Matching,-3.0,-2.298710931464286,23.3763022845238
1495,LASSO Coefficient Matching,-3.0,-2.9899990178098634,0.3333660730045521
1496,LASSO Coefficient Matching,-3.0,-2.9035920129234234,3.21359956921922
1497,LASSO Coefficient Matching,-3.0,-2.43273679091903,18.90877363603233
1498,LASSO Coefficient Matching,-3.0,-2.865968596368772,4.467713454374259
1499,LASSO Coefficient Matching,-3.0,-2.555383788480976,14.820540383967465
1500,LASSO Coefficient Matching,-3.0,-2.894006668907084,3.5331110364305327
1501,LASSO Coefficient Matching,-2.9999999999999982,-3.1543887549151064,5.146291830503605
1502,LASSO Coefficient Matching,-3.0,-2.9536089642952366,1.546367856825448
1503,LASSO Coefficient Matching,-3.0,-3.191966793293748,6.398893109791596
1504,LASSO Coefficient Matching,-3.0,-2.9465945746728206,1.7801808442393134
1505,LASSO Coefficient Matching,-3.0000000000000053,-3.122740551537147,4.09135171790472
1506,LASSO Coefficient Matching,-3.0000000000000018,-2.4575486295892697,18.081712347024403
1507,LASSO Coefficient Matching,-3.0,-3.0134744700361433,0.4491490012047776
1508,LASSO Coefficient Matching,-3.0,-3.0486744791425053,1.6224826380835111
1509,LASSO Coefficient Matching,-2.999999999999997,-3.2012796212147787,6.709320707159394
1510,LASSO Coefficient Matching,-3.0,-3.2218202039478365,7.394006798261217
1511,LASSO Coefficient Matching,-3.0,-3.1100798217148844,3.6693273904961465
1512,LASSO Coefficient Matching,-3.0,-3.154585668711345,5.152855623711497
1513,LASSO Coefficient Matching,-2.999999999999969,-2.9592080959809177,1.3597301339683732
1514,LASSO Coefficient Matching,-3.0,-3.2286637868167305,7.62212622722435
1515,LASSO Coefficient Matching,-3.0,-3.173003376294397,5.766779209813233
1516,LASSO Coefficient Matching,-3.0,-2.9239561295037584,2.5347956832080536
1517,LASSO Coefficient Matching,-2.9999999999999982,-2.9300265639771235,2.332447867429159
1518,LASSO Coefficient Matching,-3.0,-2.8986103402101016,3.379655326329948
1519,LASSO Coefficient Matching,-2.9999999999999893,-3.2505770520647683,8.3525684021593
1520,LASSO Coefficient Matching,-3.0,-2.9885077451553617,0.3830751614879446
1521,LASSO Coefficient Matching,-2.9999999999999982,-2.925838952136423,2.472034928785834
1522,LASSO Coefficient Matching,-3.0,-3.0683937405851287,2.2797913528376235
1523,LASSO Coefficient Matching,-3.0,-2.958203782673868,1.3932072442043975
1524,LASSO Coefficient Matching,-3.0,-3.007918518004888,0.26395060016293215
1525,LASSO Coefficient Matching,-3.0,-2.592517280479437,13.582757317352101
1526,LASSO Coefficient Matching,-3.0,-3.209456465026214,6.981882167540461
1527,LASSO Coefficient Matching,-2.99999999999997,-3.090651050290817,3.0217016763615767
1528,LASSO Coefficient Matching,-3.0,-3.146229700141949,4.8743233380649595
1529,LASSO Coefficient Matching,-3.0,-2.5828985995759544,13.903380014134855
1530,LASSO Coefficient Matching,-3.0,-3.197930702036345,6.597690067878166
1531,LASSO Coefficient Matching,-3.0,-3.3163170096212253,10.543900320707511
1532,LASSO Coefficient Matching,-3.0000000000000018,-3.0886106564629277,2.9536885487641955
1533,LASSO Coefficient Matching,-3.0,-3.1192386904167204,3.9746230138906804
1534,LASSO Coefficient Matching,-3.000000000000004,-3.3316391748879033,11.054639162929975
1535,LASSO Coefficient Matching,-3.0000000000000018,-2.895231904852266,3.492269838257863
1536,LASSO Coefficient Matching,-2.999999999999959,-3.040336613037084,1.3445537679041664
1537,LASSO Coefficient Matching,-3.0000000000000018,-3.083516692982439,2.783889766081238
1538,LASSO Coefficient Matching,-3.0,-2.9988752251409716,0.03749249530094663
1539,LASSO Coefficient Matching,-3.0,-2.4989057661095035,16.703141129683218
1540,LASSO Coefficient Matching,-3.000000000000005,-3.273176253623947,9.105875120798073
1541,LASSO Coefficient Matching,-3.0,-2.9782837697226805,0.7238743425773169
1542,LASSO Coefficient Matching,-3.0,-2.867979187755684,4.400693741477202
1543,LASSO Coefficient Matching,-3.0,-2.439743508188613,18.6752163937129
1544,LASSO Coefficient Matching,-3.0,-3.052805034104342,1.7601678034780595
1545,LASSO Coefficient Matching,-3.000000000000004,-3.1908131920556926,6.36043973518962
1546,LASSO Coefficient Matching,-3.0,-3.004325888882032,0.14419629606773715
1547,LASSO Coefficient Matching,-3.0,-3.2377525111357297,7.925083704524323
1548,LASSO Coefficient Matching,-3.0,-3.06426103286593,2.1420344288643367
1549,LASSO Coefficient Matching,-3.000000000000041,-3.2189827860581333,7.299426201936414
1550,LASSO Coefficient Matching,-3.0000000000000018,-3.094556660186501,3.1518886728833038
1551,LASSO Coefficient Matching,-3.0,-2.954912219572401,1.502926014253303
1552,LASSO Coefficient Matching,-3.0,-2.601702382628856,13.276587245704796
1553,LASSO Coefficient Matching,-3.0,-2.9731669727796204,0.8944342406793204
1554,LASSO Coefficient Matching,-3.0000000000000018,-3.0723891402417087,2.4129713413902314
1555,LASSO Coefficient Matching,-3.0,-2.5251279897635595,15.829067007881351
1556,LASSO Coefficient Matching,-3.000000000000004,-3.235116762025201,7.837225400839894
1557,LASSO Coefficient Matching,-3.0,-2.9805989213106177,0.6467026229794115
1558,LASSO Coefficient Matching,-3.0,-2.8148634507618775,6.171218307937417
1559,LASSO Coefficient Matching,-3.0,-2.9167587135298447,2.774709549005176
1560,LASSO Coefficient Matching,-2.9999999999999996,-3.101187359870467,3.372911995682252
1561,LASSO Coefficient Matching,-3.0000000000000018,-2.935635769639137,2.145474345362164
1562,LASSO Coefficient Matching,-2.999999999999998,-3.164328402102463,5.477613403415512
1563,LASSO Coefficient Matching,-3.0,-2.8890971927254054,3.6967602424864854
1564,LASSO Coefficient Matching,-3.0,-2.911515594151855,2.94948019493817
1565,LASSO Coefficient Matching,-3.0,-3.0592920122922305,1.9764004097410155
1566,LASSO Coefficient Matching,-3.0,-3.1170458486460344,3.901528288201147
1567,LASSO Coefficient Matching,-2.999999999999961,-3.1990695413549415,6.635651378499352
1568,LASSO Coefficient Matching,-2.999999999999998,-3.1653471266467292,5.511570888224382
1569,LASSO Coefficient Matching,-3.0,-3.08395893484738,2.7986311615793307
1570,LASSO Coefficient Matching,-3.00000000000003,-3.076975734702284,2.5658578234084573
1571,LASSO Coefficient Matching,-3.000000000000001,-3.0877449476495045,2.9248315883167857
1572,LASSO Coefficient Matching,-3.0,-2.85573217420173,4.808927526608997
1573,LASSO Coefficient Matching,-3.0,-2.995876334664964,0.13745551116786103
1574,LASSO Coefficient Matching,-3.000000000000001,-3.1259959387376766,4.199864624589189
1575,LASSO Coefficient Matching,-2.99999999999997,-3.036423204366386,1.2141068122138776
1576,LASSO Coefficient Matching,-3.0,-3.255306545545574,8.51021818485247
1577,LASSO Coefficient Matching,-3.0,-2.7687641191552665,7.707862694824448
1578,LASSO Coefficient Matching,-2.9999999999999787,-2.8751130500611746,4.162898331293471
1579,LASSO Coefficient Matching,-2.9999999999999503,-3.0768412539077072,2.5613751302585657
1580,LASSO Coefficient Matching,-3.00000000000003,-3.2597614067478466,8.65871355826055
1581,LASSO Coefficient Matching,-3.0000000000000018,-2.9684215129424674,1.052616235251147
1582,LASSO Coefficient Matching,-3.0,-2.581105046465501,13.963165117816626
1583,LASSO Coefficient Matching,-3.0,-2.9210654242419483,2.6311525252683916
1584,LASSO Coefficient Matching,-2.9999999999999787,-2.8751130500611746,4.162898331293471
1585,LASSO Coefficient Matching,-3.0,-3.2022113035926343,6.740376786421143
1586,LASSO Coefficient Matching,-3.0,-3.3018123677501707,10.060412258339024
1587,LASSO Coefficient Matching,-3.0,-2.976571965775161,0.7809344741612989
1588,LASSO Coefficient Matching,-3.0,-3.0388368308939047,1.2945610297968222
1589,LASSO Coefficient Matching,-2.9999999999999982,-2.894735232395611,3.508825586812906
1590,LASSO Coefficient Matching,-3.000000000000002,-2.853589637210897,4.880345426303512
1591,LASSO Coefficient Matching,-3.0,-2.873765986662165,4.2078004445945005
1592,LASSO Coefficient Matching,-3.0,-3.3248935158605146,10.829783862017155
1593,LASSO Coefficient Matching,-3.0,-3.103125241891343,3.437508063044762
1594,LASSO Coefficient Matching,-3.0000000000000018,-3.026132048290538,0.871068276351202
1595,LASSO Coefficient Matching,-2.9999999999999996,-3.0600345806729226,2.0011526890974336
1596,LASSO Coefficient Matching,-3.0,-2.391369475435315,20.28768415215616
1597,LASSO Coefficient Matching,-3.0,-2.544019788031293,15.199340398956895
1598,LASSO Coefficient Matching,-3.0,-3.0145601461208305,0.48533820402768174
1599,LASSO Coefficient Matching,-3.0,-2.8136766040450905,6.210779865163651
1600,LASSO Coefficient Matching,-3.0000000000000018,-2.495561843920003,16.81460520266662
1601,LASSO Coefficient Matching,-3.0,-3.0713438900669794,2.378129668899313
1602,LASSO Coefficient Matching,-3.0,-3.1751274473681335,5.837581578937781
1603,LASSO Coefficient Matching,-3.0,-3.0800707600115564,2.6690253337185483
1604,LASSO Coefficient Matching,-2.9999999999999982,-2.5656561145226475,14.47812951591169
1605,LASSO Coefficient Matching,-3.0,-3.0277942853202786,0.9264761773426203
1606,LASSO Coefficient Matching,-3.0,-3.1937837533692868,6.459458445642892
1607,LASSO Coefficient Matching,-3.0,-3.06726036662503,2.242012220834333
1608,LASSO Coefficient Matching,-3.0,-3.111770623772203,3.725687459073438
1609,LASSO Coefficient Matching,-3.0,-3.1559587948807644,5.198626496025479
1610,LASSO Coefficient Matching,-3.0,-3.225411377027896,7.513712567596527
1611,LASSO Coefficient Matching,-3.0000000000000018,-3.2981497994716427,9.938326649054696
1612,LASSO Coefficient Matching,-3.0,-2.9465795801995647,1.7806806600145109
1613,LASSO Coefficient Matching,-3.0,-2.9893462991201805,0.35512336266065125
1614,LASSO Coefficient Matching,-3.0,-3.080519222416519,2.68397408055064
1615,LASSO Coefficient Matching,-3.0,-3.0580347972037343,1.9344932401244759
1616,LASSO Coefficient Matching,-3.0000000000000107,-3.1191779925264345,3.9725997508807933
1617,LASSO Coefficient Matching,-2.99999999999997,-3.1248371095556493,4.161236985189317
1618,LASSO Coefficient Matching,-2.9999999999999982,-2.981529760202272,0.6156746599242109
1619,LASSO Coefficient Matching,-3.0000000000000195,-2.8367294277101163,5.442352409663442
1620,LASSO Coefficient Matching,-3.0,-2.843245052225363,5.225164925821227
1621,LASSO Coefficient Matching,-3.0,-3.106191243946969,3.5397081315656407
1622,LASSO Coefficient Matching,-3.0,-3.1025025449874915,3.4167514995830484
1623,LASSO Coefficient Matching,-3.0,-3.1731886879560216,5.772956265200721
1624,LASSO Coefficient Matching,-3.0,-3.077806762160453,2.59355873868176
1625,LASSO Coefficient Matching,-3.0,-2.8955420091879445,3.481933027068518
1626,LASSO Coefficient Matching,-3.0,-2.8269152254489645,5.769492485034519
1627,LASSO Coefficient Matching,-3.0,-2.715694412931342,9.476852902288597
1628,LASSO Coefficient Matching,-3.0000000000000018,-3.0700686833311845,2.3356227777060923
1629,LASSO Coefficient Matching,-2.9999999999999996,-3.128753140873567,4.291771362452254
1630,LASSO Coefficient Matching,-3.0,-2.845395064002617,5.153497866579437
1631,LASSO Coefficient Matching,-3.0000000000000004,-3.1939959041663584,6.466530138878597
1632,LASSO Coefficient Matching,-3.0,-3.048388900252399,1.6129633417466316
1633,LASSO Coefficient Matching,-2.9999999999999982,-3.166300528699655,5.543350956655221
