,Method,Relative Error (%),Iter
6205,Lasso Matching Linear Pruned,37.445757680071026,0
6206,Lasso Matching Linear Pruned,470.6415099728921,0
6207,Lasso Matching Linear Pruned,27.21196874836193,0
6208,Lasso Matching Linear Pruned,148.13273869813693,0
6209,Lasso Matching Linear Pruned,47.374339885049174,0
6210,Lasso Matching Linear Pruned,307.8869975735918,0
6211,Lasso Matching Linear Pruned,53.53702783899858,0
6212,Lasso Matching Linear Pruned,171.5764442885799,0
6213,Lasso Matching Linear Pruned,368.35295443258565,0
6214,Lasso Matching Linear Pruned,85.33840284708623,0
6215,Lasso Matching Linear Pruned,22.652790159585358,0
6216,Lasso Matching Linear Pruned,132.86553842420884,0
6217,Lasso Matching Linear Pruned,17.19425473918349,0
6218,Lasso Matching Linear Pruned,69.39397076531893,0
6219,Lasso Matching Linear Pruned,18.120760954670402,0
6220,Lasso Matching Linear Pruned,60.235805844495516,0
6221,Lasso Matching Linear Pruned,11.21544943699283,0
6222,Lasso Matching Linear Pruned,114.7511628596232,0
6223,Lasso Matching Linear Pruned,80.19605628207441,0
6224,Lasso Matching Linear Pruned,115.35637160083598,0
6225,Lasso Matching Linear Pruned,161.4958777849744,0
6226,Lasso Matching Linear Pruned,79.64699731205803,0
6227,Lasso Matching Linear Pruned,478.7130717073281,0
6228,Lasso Matching Linear Pruned,148.68406786081658,0
6229,Lasso Matching Linear Pruned,71.53098878378312,0
6230,Lasso Matching Linear Pruned,20.756875887745007,0
6231,Lasso Matching Linear Pruned,65.0294427810369,0
6232,Lasso Matching Linear Pruned,22.395761580422732,0
6233,Lasso Matching Linear Pruned,381.42695514040565,0
6234,Lasso Matching Linear Pruned,43.63868071623487,0
6235,Lasso Matching Linear Pruned,613.2110447538715,0
6236,Lasso Matching Linear Pruned,281.08865425275565,0
6237,Lasso Matching Linear Pruned,221.21092544272923,0
6238,Lasso Matching Linear Pruned,146.5024880780754,0
6239,Lasso Matching Linear Pruned,270.3091933676284,0
6240,Lasso Matching Linear Pruned,236.30879244458868,0
6241,Lasso Matching Linear Pruned,211.72427008103773,0
6242,Lasso Matching Linear Pruned,30.16997094930992,0
6243,Lasso Matching Linear Pruned,666.5024416811694,0
6244,Lasso Matching Linear Pruned,116.57721395638856,0
6245,Lasso Matching Linear Pruned,19.053878598009614,0
6246,Lasso Matching Linear Pruned,90.39313608172532,0
6247,Lasso Matching Linear Pruned,67.02130544499263,0
6248,Lasso Matching Linear Pruned,63.6004941370379,0
6249,Lasso Matching Linear Pruned,52.82932133541859,0
6250,Lasso Matching Linear Pruned,8.754610558762929,0
6251,Lasso Matching Linear Pruned,61.462157862208954,0
6252,Lasso Matching Linear Pruned,37.74879434637779,0
6253,Lasso Matching Linear Pruned,38.69355622642363,0
6254,Lasso Matching Linear Pruned,110.08128757382296,0
6255,Lasso Matching Linear Pruned,93.42998371139153,0
6256,Lasso Matching Linear Pruned,20.884801909203098,0
6257,Lasso Matching Linear Pruned,185.55535379950047,0
6258,Lasso Matching Linear Pruned,14.489467166720038,0
6259,Lasso Matching Linear Pruned,13.938360395500762,0
6260,Lasso Matching Linear Pruned,61.127372462414506,0
6261,Lasso Matching Linear Pruned,41.07948701699824,0
6262,Lasso Matching Linear Pruned,106.12780156838546,0
6263,Lasso Matching Linear Pruned,159.85950867657783,0
6264,Lasso Matching Linear Pruned,0.25695155428676075,0
6265,Lasso Matching Linear Pruned,26.742391719283496,0
6266,Lasso Matching Linear Pruned,32.818851881457604,0
6267,Lasso Matching Linear Pruned,121.65712001792014,0
6268,Lasso Matching Linear Pruned,302.1753187031069,0
6269,Lasso Matching Linear Pruned,392.7310296315631,0
6270,Lasso Matching Linear Pruned,53.79083144233148,0
6271,Lasso Matching Linear Pruned,32.452472959790654,0
6272,Lasso Matching Linear Pruned,128.4226622362406,0
6273,Lasso Matching Linear Pruned,50.380576496381,0
6274,Lasso Matching Linear Pruned,196.2000162876178,0
6275,Lasso Matching Linear Pruned,111.10686123614666,0
6276,Lasso Matching Linear Pruned,322.0240744357352,0
6277,Lasso Matching Linear Pruned,262.35378068860666,0
6278,Lasso Matching Linear Pruned,58.88832740358981,0
6279,Lasso Matching Linear Pruned,67.48932325887736,0
6280,Lasso Matching Linear Pruned,54.555312993948405,0
6281,Lasso Matching Linear Pruned,28.578430933314724,0
6282,Lasso Matching Linear Pruned,30.776627490439267,0
6283,Lasso Matching Linear Pruned,145.06152445773992,0
6284,Lasso Matching Linear Pruned,89.86841829314707,0
6285,Lasso Matching Linear Pruned,10.203450948901589,0
6286,Lasso Matching Linear Pruned,33.427941415728874,0
6287,Lasso Matching Linear Pruned,181.21020984972265,0
6288,Lasso Matching Linear Pruned,49.52213508443024,0
6289,Lasso Matching Linear Pruned,144.13123446016732,0
6290,Lasso Matching Linear Pruned,105.17801146741186,0
6291,Lasso Matching Linear Pruned,274.1121718202179,0
6292,Lasso Matching Linear Pruned,13.406934957824046,0
6293,Lasso Matching Linear Pruned,108.57375757980361,0
6294,Lasso Matching Linear Pruned,119.54281105940841,0
6295,Lasso Matching Linear Pruned,16.626685453518082,0
6296,Lasso Matching Linear Pruned,47.80427997143418,0
6297,Lasso Matching Linear Pruned,73.72590018357508,0
6298,Lasso Matching Linear Pruned,49.1239182580275,0
6299,Lasso Matching Linear Pruned,9.477575428080264,0
6300,Lasso Matching Linear Pruned,173.43479238605656,0
6301,Lasso Matching Linear Pruned,103.77402844833878,0
6302,Lasso Matching Linear Pruned,141.33018523048278,0
6303,Lasso Matching Linear Pruned,3.9483195619550173,0
6304,Lasso Matching Linear Pruned,40.38395779629878,0
6305,Lasso Matching Linear Pruned,72.27375602915089,0
6306,Lasso Matching Linear Pruned,42.95255352383287,0
6307,Lasso Matching Linear Pruned,8.591618651179367,0
6308,Lasso Matching Linear Pruned,252.9753107701743,0
6309,Lasso Matching Linear Pruned,45.69739070831814,0
6310,Lasso Matching Linear Pruned,64.85758776248082,0
6311,Lasso Matching Linear Pruned,160.0632188912636,0
6312,Lasso Matching Linear Pruned,30.988555189339245,0
6313,Lasso Matching Linear Pruned,24.897727534445714,0
6314,Lasso Matching Linear Pruned,3.1459929648720983,0
6315,Lasso Matching Linear Pruned,38.96332957751207,0
6316,Lasso Matching Linear Pruned,312.515093882498,0
6317,Lasso Matching Linear Pruned,49.03292086644805,0
6318,Lasso Matching Linear Pruned,26.17096458244544,0
6319,Lasso Matching Linear Pruned,8.59340605106782,0
6320,Lasso Matching Linear Pruned,13.50523202910194,0
6321,Lasso Matching Linear Pruned,109.01595740158679,0
6322,Lasso Matching Linear Pruned,61.406074114056366,0
6323,Lasso Matching Linear Pruned,105.05047569021211,0
6324,Lasso Matching Linear Pruned,36.09285550213246,0
6325,Lasso Matching Linear Pruned,75.91045802840847,0
6326,Lasso Matching Linear Pruned,120.14251972204994,0
6327,Lasso Matching Linear Pruned,1.9249821007298071,0
6328,Lasso Matching Linear Pruned,50.48924717228673,0
6329,Lasso Matching Linear Pruned,150.18731568660797,0
6330,Lasso Matching Linear Pruned,129.7517392309181,0
6331,Lasso Matching Linear Pruned,2.9812815034173257,0
6332,Lasso Matching Linear Pruned,53.05179389828532,0
6333,Lasso Matching Linear Pruned,127.18804468179957,0
6334,Lasso Matching Linear Pruned,78.5519483045647,0
6335,Lasso Matching Linear Pruned,221.86189309087268,0
6336,Lasso Matching Linear Pruned,11.807559771095482,0
6337,Lasso Matching Linear Pruned,277.36649120154146,0
6338,Lasso Matching Linear Pruned,191.11481406600862,0
6339,Lasso Matching Linear Pruned,199.60918859427025,0
6340,Lasso Matching Linear Pruned,22.919007191006326,0
6341,Lasso Matching Linear Pruned,79.33790069428811,0
6342,Lasso Matching Linear Pruned,81.47983689724782,0
6343,Lasso Matching Linear Pruned,76.06818413287635,0
6344,Lasso Matching Linear Pruned,102.60101473107494,0
6345,Lasso Matching Linear Pruned,3.362797615531226,0
6346,Lasso Matching Linear Pruned,16.334632512113327,0
6347,Lasso Matching Linear Pruned,20.875619559951915,0
6348,Lasso Matching Linear Pruned,91.11855909061659,0
6349,Lasso Matching Linear Pruned,23.244433837772807,0
6350,Lasso Matching Linear Pruned,79.23010608589367,0
6351,Lasso Matching Linear Pruned,27.593222911235316,0
6352,Lasso Matching Linear Pruned,147.36764251256494,0
6353,Lasso Matching Linear Pruned,146.6607043301952,0
6354,Lasso Matching Linear Pruned,97.65559707916108,0
6355,Lasso Matching Linear Pruned,98.47148232643958,0
6356,Lasso Matching Linear Pruned,113.50878570926808,0
6357,Lasso Matching Linear Pruned,19.91992311646868,0
6358,Lasso Matching Linear Pruned,94.07556683661562,0
6359,Lasso Matching Linear Pruned,391.16465714013043,0
6360,Lasso Matching Linear Pruned,171.8546553043545,0
6361,Lasso Matching Linear Pruned,45.992372174636095,0
6362,Lasso Matching Linear Pruned,228.17565839197434,0
6363,Lasso Matching Linear Pruned,30.502976865497857,0
6364,Lasso Matching Linear Pruned,13.502513076741302,0
6365,Lasso Matching Linear Pruned,158.2297990781615,0
6366,Lasso Matching Linear Pruned,61.140512490627984,0
6367,Lasso Matching Linear Pruned,73.24160645955095,0
6368,Lasso Matching Linear Pruned,65.32124508647497,0
6369,Lasso Matching Linear Pruned,118.02745967303355,0
6370,Lasso Matching Linear Pruned,58.15433061115215,0
6371,Lasso Matching Linear Pruned,41.6309320433261,0
6372,Lasso Matching Linear Pruned,85.39590984898192,0
6373,Lasso Matching Linear Pruned,87.6876168853222,0
6374,Lasso Matching Linear Pruned,45.44252643581255,0
6375,Lasso Matching Linear Pruned,164.73197483320155,0
6376,Lasso Matching Linear Pruned,10.740336273643969,0
6377,Lasso Matching Linear Pruned,118.23649062131267,0
6378,Lasso Matching Linear Pruned,26.99201914035107,0
6379,Lasso Matching Linear Pruned,42.00792488293994,0
6380,Lasso Matching Linear Pruned,86.52706683168508,0
6381,Lasso Matching Linear Pruned,152.133709162161,0
6382,Lasso Matching Linear Pruned,390.78908487538445,0
6383,Lasso Matching Linear Pruned,114.55597782060592,0
6384,Lasso Matching Linear Pruned,3556.8467194368727,0
6385,Lasso Matching Linear Pruned,157.7069026252929,0
6386,Lasso Matching Linear Pruned,88.30100473028767,0
6387,Lasso Matching Linear Pruned,170.64093307217004,0
6388,Lasso Matching Linear Pruned,471.3108050044921,0
6389,Lasso Matching Linear Pruned,123.50771448989633,0
6390,Lasso Matching Linear Pruned,6.280158501422147,0
6391,Lasso Matching Linear Pruned,182.674561451571,0
6392,Lasso Matching Linear Pruned,119.31194115416805,0
6393,Lasso Matching Linear Pruned,37.012580782544156,0
6394,Lasso Matching Linear Pruned,92.38797793256147,0
6395,Lasso Matching Linear Pruned,129.9061934893451,0
6396,Lasso Matching Linear Pruned,6.575997797085821,0
6397,Lasso Matching Linear Pruned,26.419939363876,0
6398,Lasso Matching Linear Pruned,37.81789498203846,0
6399,Lasso Matching Linear Pruned,798.6084975374163,0
6400,Lasso Matching Linear Pruned,12.909958243790268,0
6401,Lasso Matching Linear Pruned,144.96462044292937,0
6402,Lasso Matching Linear Pruned,258.3034960048855,0
6403,Lasso Matching Linear Pruned,55.09987852438366,0
6404,Lasso Matching Linear Pruned,142.91461524609872,0
6405,Lasso Matching Linear Pruned,20.28648753474471,0
6406,Lasso Matching Linear Pruned,71.97773446933631,0
6407,Lasso Matching Linear Pruned,19.542813526349843,0
6408,Lasso Matching Linear Pruned,0.4763515734562974,0
6409,Lasso Matching Linear Pruned,91.9127483467855,0
6410,Lasso Matching Linear Pruned,78.44527470640304,0
6411,Lasso Matching Linear Pruned,3.5125479368628114,0
6412,Lasso Matching Linear Pruned,54.41598235333495,0
6413,Lasso Matching Linear Pruned,6.663550181171063,0
6414,Lasso Matching Linear Pruned,135.30689944726953,0
6415,Lasso Matching Linear Pruned,5.6164047820345875,0
6416,Lasso Matching Linear Pruned,25.909707981327273,0
6417,Lasso Matching Linear Pruned,8.097984701111677,0
6418,Lasso Matching Linear Pruned,91.80382028158306,0
6419,Lasso Matching Linear Pruned,4.424327885700328,0
6420,Lasso Matching Linear Pruned,8.387916432871176,0
6421,Lasso Matching Linear Pruned,22.43125933476945,0
6422,Lasso Matching Linear Pruned,29.965181559701005,0
6423,Lasso Matching Linear Pruned,85.65357719233779,0
6424,Lasso Matching Linear Pruned,16.563778985208582,0
6425,Lasso Matching Linear Pruned,23.108767087860468,0
6426,Lasso Matching Linear Pruned,75.85516576780081,0
6427,Lasso Matching Linear Pruned,7.761646411901286,0
6428,Lasso Matching Linear Pruned,1759.5076974216713,0
6429,Lasso Matching Linear Pruned,116.04723428377267,0
6430,Lasso Matching Linear Pruned,11.463071852650154,0
6431,Lasso Matching Linear Pruned,34.281649111900016,0
6432,Lasso Matching Linear Pruned,62.4029741564568,0
6433,Lasso Matching Linear Pruned,63.04177015091849,0
6434,Lasso Matching Linear Pruned,23.391718664893467,0
6435,Lasso Matching Linear Pruned,1.3301910460345778,0
6436,Lasso Matching Linear Pruned,28.670161284694178,0
6437,Lasso Matching Linear Pruned,177.7973082480806,0
6438,Lasso Matching Linear Pruned,20.330972180143387,0
6439,Lasso Matching Linear Pruned,6.327748181623634,0
6440,Lasso Matching Linear Pruned,15.617295043047372,0
6441,Lasso Matching Linear Pruned,109.96451175579254,0
6442,Lasso Matching Linear Pruned,315.52917990737797,0
6443,Lasso Matching Linear Pruned,86.70022707029759,0
6444,Lasso Matching Linear Pruned,67.22252186407032,0
6445,Lasso Matching Linear Pruned,61.963736620738565,0
6446,Lasso Matching Linear Pruned,827.4764387311923,0
6447,Lasso Matching Linear Pruned,45.52646834341581,0
6448,Lasso Matching Linear Pruned,48.620161955737636,0
6449,Lasso Matching Linear Pruned,209.36498914524492,0
6450,Lasso Matching Linear Pruned,18.736790262447816,0
6451,Lasso Matching Linear Pruned,67.07207348378627,0
6452,Lasso Matching Linear Pruned,160.2585990259747,0
6453,Lasso Matching Linear Pruned,466.18882218760564,0
6454,Lasso Matching Linear Pruned,42.35574581051334,0
6455,Lasso Matching Linear Pruned,21.173491775535496,0
6456,Lasso Matching Linear Pruned,29.456625942744978,0
6457,Lasso Matching Linear Pruned,107.45690470835247,0
6458,Lasso Matching Linear Pruned,212.63975274734926,0
6459,Lasso Matching Linear Pruned,20.38837427368295,0
6460,Lasso Matching Linear Pruned,14.145976432460532,0
6461,Lasso Matching Linear Pruned,34.330513985064975,0
6462,Lasso Matching Linear Pruned,89.35615262036134,0
6463,Lasso Matching Linear Pruned,49.48021984566975,0
6464,Lasso Matching Linear Pruned,151.83738206644333,0
6465,Lasso Matching Linear Pruned,26.24207171327707,0
6466,Lasso Matching Linear Pruned,102.83541738689328,0
6467,Lasso Matching Linear Pruned,18.789333808117288,0
6468,Lasso Matching Linear Pruned,75.7300838078839,0
6469,Lasso Matching Linear Pruned,56.50165464723719,0
6470,Lasso Matching Linear Pruned,53.44325603197548,0
6471,Lasso Matching Linear Pruned,225.6437948198391,0
6472,Lasso Matching Linear Pruned,4.0382163689334565,0
6473,Lasso Matching Linear Pruned,89.26018407711867,0
6474,Lasso Matching Linear Pruned,119.3809254699548,0
6475,Lasso Matching Linear Pruned,38.3172579483467,0
6476,Lasso Matching Linear Pruned,15.1248932924552,0
6477,Lasso Matching Linear Pruned,10.037289016869948,0
6478,Lasso Matching Linear Pruned,366.5107044696673,0
6479,Lasso Matching Linear Pruned,11.867997552261608,0
6480,Lasso Matching Linear Pruned,94.09725584000299,0
6481,Lasso Matching Linear Pruned,23.94940081422476,0
6482,Lasso Matching Linear Pruned,19.187404621788613,0
6483,Lasso Matching Linear Pruned,112.69353813698947,0
6484,Lasso Matching Linear Pruned,122.7968020346279,0
6485,Lasso Matching Linear Pruned,131.37579943825645,0
6486,Lasso Matching Linear Pruned,215.04070406238333,0
6487,Lasso Matching Linear Pruned,646.5986961086747,0
6488,Lasso Matching Linear Pruned,45.16203465004244,0
6489,Lasso Matching Linear Pruned,103.36624344648997,0
6490,Lasso Matching Linear Pruned,212.1113045042307,0
6491,Lasso Matching Linear Pruned,230.41140752829574,0
6492,Lasso Matching Linear Pruned,73.12192802483551,0
6493,Lasso Matching Linear Pruned,11.53117572758088,0
6494,Lasso Matching Linear Pruned,243.7235582305097,0
6495,Lasso Matching Linear Pruned,79.001898579087,0
6496,Lasso Matching Linear Pruned,45.724360522745734,0
6497,Lasso Matching Linear Pruned,4.854634544304871,0
6498,Lasso Matching Linear Pruned,125.96139760655514,0
6499,Lasso Matching Linear Pruned,96.51497685397511,0
6500,Lasso Matching Linear Pruned,17.198540411419515,0
6501,Lasso Matching Linear Pruned,390.4668612132589,0
6502,Lasso Matching Linear Pruned,16.695601878326652,0
6503,Lasso Matching Linear Pruned,34.837951036347775,0
6504,Lasso Matching Linear Pruned,39.39228919850141,0
6505,Lasso Matching Linear Pruned,29.37080881705965,0
6506,Lasso Matching Linear Pruned,15.405594885151382,0
6507,Lasso Matching Linear Pruned,119.00800025169043,0
6508,Lasso Matching Linear Pruned,409.3101172567313,0
6509,Lasso Matching Linear Pruned,79.18384447410118,0
6510,Lasso Matching Linear Pruned,138.3141947413054,0
6511,Lasso Matching Linear Pruned,43.281324351481366,0
6512,Lasso Matching Linear Pruned,45.8807890546986,0
6513,Lasso Matching Linear Pruned,62.57684994384422,0
6514,Lasso Matching Linear Pruned,215.0206702865872,0
6515,Lasso Matching Linear Pruned,34.11332474812145,0
6516,Lasso Matching Linear Pruned,163.6204703214248,0
6517,Lasso Matching Linear Pruned,56.245985318242916,0
6518,Lasso Matching Linear Pruned,39.68395582230257,0
6519,Lasso Matching Linear Pruned,12.284342868228151,0
6520,Lasso Matching Linear Pruned,26.173539380981715,0
6521,Lasso Matching Linear Pruned,1402.5384154169033,0
6522,Lasso Matching Linear Pruned,0.8347742679977679,0
6523,Lasso Matching Linear Pruned,67.02072001054373,0
6524,Lasso Matching Linear Pruned,12.171808800000417,0
6525,Lasso Matching Linear Pruned,8.70484078952316,0
6526,Lasso Matching Linear Pruned,28.377162689036528,0
6527,Lasso Matching Linear Pruned,163.0331705448563,0
6528,Lasso Matching Linear Pruned,63.39438980140907,0
6529,Lasso Matching Linear Pruned,416.49569462946954,0
6530,Lasso Matching Linear Pruned,187.36656306669343,0
6531,Lasso Matching Linear Pruned,207.13715766366775,0
6532,Lasso Matching Linear Pruned,103.89043915478314,0
6533,Lasso Matching Linear Pruned,23.370024371736225,0
6534,Lasso Matching Linear Pruned,53.18757922595291,0
6535,Lasso Matching Linear Pruned,114.60479614833683,0
6536,Lasso Matching Linear Pruned,122.38052120778669,0
6537,Lasso Matching Linear Pruned,120.89035901237888,0
6538,Lasso Matching Linear Pruned,110.59142178732684,0
6539,Lasso Matching Linear Pruned,21.26034360243907,0
6540,Lasso Matching Linear Pruned,110.09398477088766,0
6541,Lasso Matching Linear Pruned,52.7084314904837,0
6542,Lasso Matching Linear Pruned,78.21965746746503,0
6543,Lasso Matching Linear Pruned,198.7555184885648,0
6544,Lasso Matching Linear Pruned,3.051315906645442,0
6545,Lasso Matching Linear Pruned,43.93377050546554,0
6546,Lasso Matching Linear Pruned,71.40818097347976,0
6547,Lasso Matching Linear Pruned,208.00433227994972,0
6548,Lasso Matching Linear Pruned,282.4591349931038,0
6549,Lasso Matching Linear Pruned,26.73208217335957,0
6550,Lasso Matching Linear Pruned,19.034822912273675,0
6551,Lasso Matching Linear Pruned,27.28724088601759,0
6552,Lasso Matching Linear Pruned,17.71014587829454,0
6553,Lasso Matching Linear Pruned,43.268494780503296,0
6554,Lasso Matching Linear Pruned,135.36366727238388,0
6555,Lasso Matching Linear Pruned,92.08909661858124,0
6556,Lasso Matching Linear Pruned,7.701280823291068,0
6557,Lasso Matching Linear Pruned,19.115603682698094,0
6558,Lasso Matching Linear Pruned,24.067194312262032,0
6559,Lasso Matching Linear Pruned,218.670038959065,0
6560,Lasso Matching Linear Pruned,928.582734797319,0
6561,Lasso Matching Linear Pruned,98.10984988783437,0
6562,Lasso Matching Linear Pruned,364.9530682141917,0
6563,Lasso Matching Linear Pruned,45.70364035803096,0
6564,Lasso Matching Linear Pruned,37.87368869532628,0
6565,Lasso Matching Linear Pruned,95.64666875175135,0
6566,Lasso Matching Linear Pruned,100.14294014105971,0
6567,Lasso Matching Linear Pruned,50.365467077383116,0
6568,Lasso Matching Linear Pruned,44.46462439607297,0
6569,Lasso Matching Linear Pruned,13.686240614960354,0
6570,Lasso Matching Linear Pruned,64.10087266291086,0
6571,Lasso Matching Linear Pruned,25.53312563748712,0
6572,Lasso Matching Linear Pruned,16.866275068345686,0
6573,Lasso Matching Linear Pruned,19.145766066591804,0
6574,Lasso Matching Linear Pruned,84.50347895300396,0
6575,Lasso Matching Linear Pruned,73.53326527166865,0
6576,Lasso Matching Linear Pruned,7.636214184982733,0
6577,Lasso Matching Linear Pruned,10.757493845927444,0
6578,Lasso Matching Linear Pruned,23.199521961361178,0
6579,Lasso Matching Linear Pruned,42.040721535294544,0
6580,Lasso Matching Linear Pruned,45.56211816234616,0
6581,Lasso Matching Linear Pruned,106.1622755123204,0
6582,Lasso Matching Linear Pruned,135.7246020736532,0
6583,Lasso Matching Linear Pruned,31.701774953708544,0
6584,Lasso Matching Linear Pruned,101.80679122753978,0
6585,Lasso Matching Linear Pruned,65.39130782161116,0
6586,Lasso Matching Linear Pruned,72.99357084344425,0
6587,Lasso Matching Linear Pruned,81.57873088415687,0
6588,Lasso Matching Linear Pruned,53.50790247219439,0
6589,Lasso Matching Linear Pruned,170.83977121436072,0
6590,Lasso Matching Linear Pruned,552.7696484798931,0
6591,Lasso Matching Linear Pruned,90.80717426501643,0
6592,Lasso Matching Linear Pruned,166.5713343104656,0
6593,Lasso Matching Linear Pruned,15.299050649569763,0
6594,Lasso Matching Linear Pruned,40.20675511827872,0
6595,Lasso Matching Linear Pruned,79.26467418517983,0
6596,Lasso Matching Linear Pruned,25.480750717405847,0
6597,Lasso Matching Linear Pruned,135.73915695329717,0
6598,Lasso Matching Linear Pruned,90.04854845698705,0
6599,Lasso Matching Linear Pruned,161.04247921927148,0
6600,Lasso Matching Linear Pruned,3.314030352999592,0
6601,Lasso Matching Linear Pruned,15.69032824014352,0
6602,Lasso Matching Linear Pruned,103.10219368790123,0
6603,Lasso Matching Linear Pruned,37.22933381836033,0
6604,Lasso Matching Linear Pruned,41.731251751539695,0
6605,Lasso Matching Linear Pruned,33.066579876553575,0
6606,Lasso Matching Linear Pruned,29.13635829439422,0
6607,Lasso Matching Linear Pruned,43.63951422321894,0
6608,Lasso Matching Linear Pruned,27.405066463989524,0
6609,Lasso Matching Linear Pruned,62.12769014647838,0
6610,Lasso Matching Linear Pruned,28.190419679328038,0
6611,Lasso Matching Linear Pruned,14.612085951658699,0
6612,Lasso Matching Linear Pruned,85.43434383258105,0
6613,Lasso Matching Linear Pruned,19.768190583861458,0
6614,Lasso Matching Linear Pruned,8.816646990216324,0
6615,Lasso Matching Linear Pruned,147.42758991790765,0
6616,Lasso Matching Linear Pruned,153.32122606523583,0
6617,Lasso Matching Linear Pruned,37.61892123408106,0
6618,Lasso Matching Linear Pruned,21.963683346106492,0
6619,Lasso Matching Linear Pruned,5.68046636564576,0
6620,Lasso Matching Linear Pruned,100.75754291716265,0
6621,Lasso Matching Linear Pruned,22.43458982173154,0
6622,Lasso Matching Linear Pruned,130.6930006432882,0
6623,Lasso Matching Linear Pruned,5.177844420818746,0
6624,Lasso Matching Linear Pruned,11.462315847493244,0
6625,Lasso Matching Linear Pruned,72.23643420858416,0
6626,Lasso Matching Linear Pruned,100.96101993029282,0
6627,Lasso Matching Linear Pruned,15.328203342797508,0
6628,Lasso Matching Linear Pruned,26.738829790094247,0
6629,Lasso Matching Linear Pruned,28.680906388608808,0
6630,Lasso Matching Linear Pruned,8.802911142284623,0
6631,Lasso Matching Linear Pruned,99.69269804117863,0
6632,Lasso Matching Linear Pruned,49.376408647405185,0
6633,Lasso Matching Linear Pruned,260.17483102875735,0
6634,Lasso Matching Linear Pruned,527.7753475306131,0
6635,Lasso Matching Linear Pruned,4.6789672581399575,0
6636,Lasso Matching Linear Pruned,214.64979511210248,0
6637,Lasso Matching Linear Pruned,34.45432074841389,0
6638,Lasso Matching Linear Pruned,80.10886899460024,0
6639,Lasso Matching Linear Pruned,380.70581403389264,0
6640,Lasso Matching Linear Pruned,326.22592588606693,0
6641,Lasso Matching Linear Pruned,51.80893877358825,0
6642,Lasso Matching Linear Pruned,41.69538830308034,0
6643,Lasso Matching Linear Pruned,84.49962419858254,0
6644,Lasso Matching Linear Pruned,20.40988360890389,0
6645,Lasso Matching Linear Pruned,63.35128962429091,0
6646,Lasso Matching Linear Pruned,69.77576919131907,0
6647,Lasso Matching Linear Pruned,6.676769396919396,0
6648,Lasso Matching Linear Pruned,77.47851687271132,0
6649,Lasso Matching Linear Pruned,6.719795619426218,0
6650,Lasso Matching Linear Pruned,4.542272840635223,0
6651,Lasso Matching Linear Pruned,0.9628013270994357,0
6652,Lasso Matching Linear Pruned,16.465603607419123,0
6653,Lasso Matching Linear Pruned,10.500427995165474,0
6654,Lasso Matching Linear Pruned,262.2203576295424,0
6655,Lasso Matching Linear Pruned,52.75871545649808,0
6656,Lasso Matching Linear Pruned,90.76646513533319,0
6657,Lasso Matching Linear Pruned,21.664448318746356,0
6658,Lasso Matching Linear Pruned,65.18163636526079,0
6659,Lasso Matching Linear Pruned,19.90823707770453,0
6660,Lasso Matching Linear Pruned,388.27523060850166,0
6661,Lasso Matching Linear Pruned,30.46709172886315,0
6662,Lasso Matching Linear Pruned,41.58559956466857,0
6663,Lasso Matching Linear Pruned,236.31535864788233,0
6664,Lasso Matching Linear Pruned,39.979747429489294,0
6665,Lasso Matching Linear Pruned,127.74966869915806,0
6666,Lasso Matching Linear Pruned,39.31770038343315,0
6667,Lasso Matching Linear Pruned,13.808702988599206,0
6668,Lasso Matching Linear Pruned,172.96204650484782,0
6669,Lasso Matching Linear Pruned,80.47935478298834,0
6670,Lasso Matching Linear Pruned,242.95184752786656,0
6671,Lasso Matching Linear Pruned,319.57717854194476,0
6672,Lasso Matching Linear Pruned,409.8432876868138,0
6673,Lasso Matching Linear Pruned,30.405241319389265,0
6674,Lasso Matching Linear Pruned,11.185341039270618,0
6675,Lasso Matching Linear Pruned,19.45606503892173,0
6676,Lasso Matching Linear Pruned,137.23445668781284,0
6677,Lasso Matching Linear Pruned,43.26775993947463,0
6678,Lasso Matching Linear Pruned,14.293719183328669,0
6679,Lasso Matching Linear Pruned,202.84214411049825,0
6680,Lasso Matching Linear Pruned,180.54812766066522,0
6681,Lasso Matching Linear Pruned,18.445170908471315,0
6682,Lasso Matching Linear Pruned,15.354228979157588,0
6683,Lasso Matching Linear Pruned,9.574006176419646,0
6684,Lasso Matching Linear Pruned,483.6680765336295,0
6685,Lasso Matching Linear Pruned,41.73922728170083,0
6686,Lasso Matching Linear Pruned,158.6636980594988,0
6687,Lasso Matching Linear Pruned,11.198274897623882,0
6688,Lasso Matching Linear Pruned,4.661606463990718,0
6689,Lasso Matching Linear Pruned,264.0156225623606,0
6690,Lasso Matching Linear Pruned,167.22115432719548,0
6691,Lasso Matching Linear Pruned,79.0281030854528,0
6692,Lasso Matching Linear Pruned,12.450586840426645,0
6693,Lasso Matching Linear Pruned,29.50220011728004,0
6694,Lasso Matching Linear Pruned,203.26003398497156,0
6695,Lasso Matching Linear Pruned,33.86503125832897,0
6696,Lasso Matching Linear Pruned,2.673488929104249,0
6697,Lasso Matching Linear Pruned,115.23619141990571,0
6698,Lasso Matching Linear Pruned,227.75314921459926,0
6699,Lasso Matching Linear Pruned,29.08383647568221,0
6700,Lasso Matching Linear Pruned,16.829441800492422,0
6701,Lasso Matching Linear Pruned,32.97226409164619,0
6702,Lasso Matching Linear Pruned,7.644814152316226,0
6703,Lasso Matching Linear Pruned,54.80873627085848,0
