,Method,Relative Error (%),Iter
5660,Augmented AdMALTS Lasso mean,28.60433123306967,0
5661,Augmented AdMALTS Lasso mean,50.197253743965184,0
5662,Augmented AdMALTS Lasso mean,57.087703016813485,0
5663,Augmented AdMALTS Lasso mean,93.61030614402388,0
5664,Augmented AdMALTS Lasso mean,8.906179800511609,0
5665,Augmented AdMALTS Lasso mean,145.1455110524776,0
5666,Augmented AdMALTS Lasso mean,17.526169075044987,0
5667,Augmented AdMALTS Lasso mean,358.07291375354373,0
5668,Augmented AdMALTS Lasso mean,25.987028377808265,0
5669,Augmented AdMALTS Lasso mean,1.3705455701512368,0
5670,Augmented AdMALTS Lasso mean,70.33459848699822,0
5671,Augmented AdMALTS Lasso mean,180.51487789499475,0
5672,Augmented AdMALTS Lasso mean,116.05167485977385,0
5673,Augmented AdMALTS Lasso mean,295.5753472381863,0
5674,Augmented AdMALTS Lasso mean,71.23551324157198,0
5675,Augmented AdMALTS Lasso mean,22.648001704104804,0
5676,Augmented AdMALTS Lasso mean,197.70515814051203,0
5677,Augmented AdMALTS Lasso mean,69.4349815697151,0
5678,Augmented AdMALTS Lasso mean,31.38035974446538,0
5679,Augmented AdMALTS Lasso mean,21.896538383601367,0
5680,Augmented AdMALTS Lasso mean,24.117512791184822,0
5681,Augmented AdMALTS Lasso mean,73.65234916992696,0
5682,Augmented AdMALTS Lasso mean,5.184072366671918,0
5683,Augmented AdMALTS Lasso mean,92.66094214916859,0
5684,Augmented AdMALTS Lasso mean,11.88897994552028,0
5685,Augmented AdMALTS Lasso mean,15.638389403549017,0
5686,Augmented AdMALTS Lasso mean,58.03892746193726,0
5687,Augmented AdMALTS Lasso mean,161.3524326020595,0
5688,Augmented AdMALTS Lasso mean,3.9354701409030537,0
5689,Augmented AdMALTS Lasso mean,53.92634866524906,0
5690,Augmented AdMALTS Lasso mean,15.333870790621907,0
5691,Augmented AdMALTS Lasso mean,35.980399662239634,0
5692,Augmented AdMALTS Lasso mean,67.07855989660901,0
5693,Augmented AdMALTS Lasso mean,113.03076577924922,0
5694,Augmented AdMALTS Lasso mean,21.00012916055206,0
5695,Augmented AdMALTS Lasso mean,13.422517149291421,0
5696,Augmented AdMALTS Lasso mean,16.574996803752658,0
5697,Augmented AdMALTS Lasso mean,13.177404441771765,0
5698,Augmented AdMALTS Lasso mean,35.63888160167764,0
5699,Augmented AdMALTS Lasso mean,3.349708119890144,0
5700,Augmented AdMALTS Lasso mean,13.58707175124556,0
5701,Augmented AdMALTS Lasso mean,90.11162865915163,0
5702,Augmented AdMALTS Lasso mean,57.323993625352884,0
5703,Augmented AdMALTS Lasso mean,157.68785748497135,0
5704,Augmented AdMALTS Lasso mean,21.411482068494838,0
5705,Augmented AdMALTS Lasso mean,36.770799454299215,0
5706,Augmented AdMALTS Lasso mean,12.800823398746125,0
5707,Augmented AdMALTS Lasso mean,87.35950830275982,0
5708,Augmented AdMALTS Lasso mean,16.609883146697836,0
5709,Augmented AdMALTS Lasso mean,0.06670212855772045,0
5710,Augmented AdMALTS Lasso mean,166.71018398637284,0
5711,Augmented AdMALTS Lasso mean,71.54164785451184,0
5712,Augmented AdMALTS Lasso mean,123.50190175800503,0
5713,Augmented AdMALTS Lasso mean,84.56533070354729,0
5714,Augmented AdMALTS Lasso mean,14.645626712587672,0
5715,Augmented AdMALTS Lasso mean,54.378149532713984,0
5716,Augmented AdMALTS Lasso mean,22.11701493954842,0
5717,Augmented AdMALTS Lasso mean,263.2899018566539,0
5718,Augmented AdMALTS Lasso mean,8.848171685555082,0
5719,Augmented AdMALTS Lasso mean,10.507257440616737,0
5720,Augmented AdMALTS Lasso mean,41.32932587778237,0
5721,Augmented AdMALTS Lasso mean,59.74746225894398,0
5722,Augmented AdMALTS Lasso mean,1.3199271201749376,0
5723,Augmented AdMALTS Lasso mean,0.859361091233685,0
5724,Augmented AdMALTS Lasso mean,63.50124173105809,0
5725,Augmented AdMALTS Lasso mean,0.4716180635605129,0
5726,Augmented AdMALTS Lasso mean,100.19687629249063,0
5727,Augmented AdMALTS Lasso mean,192.1353987929341,0
5728,Augmented AdMALTS Lasso mean,0.510016271087634,0
5729,Augmented AdMALTS Lasso mean,254.15179196221786,0
5730,Augmented AdMALTS Lasso mean,0.9047213851730056,0
5731,Augmented AdMALTS Lasso mean,72.9347759438092,0
5732,Augmented AdMALTS Lasso mean,14.243402948376257,0
5733,Augmented AdMALTS Lasso mean,116.76215731890348,0
5734,Augmented AdMALTS Lasso mean,119.64252009510395,0
5735,Augmented AdMALTS Lasso mean,28.523677290411104,0
5736,Augmented AdMALTS Lasso mean,165.35440755746612,0
5737,Augmented AdMALTS Lasso mean,40.77220227159034,0
5738,Augmented AdMALTS Lasso mean,120.52323918712699,0
5739,Augmented AdMALTS Lasso mean,130.83296650973892,0
5740,Augmented AdMALTS Lasso mean,10.807199410678319,0
5741,Augmented AdMALTS Lasso mean,87.99847704462324,0
5742,Augmented AdMALTS Lasso mean,62.52325050147226,0
5743,Augmented AdMALTS Lasso mean,20.224534225290746,0
5744,Augmented AdMALTS Lasso mean,70.41712565684973,0
5745,Augmented AdMALTS Lasso mean,18.541983122135946,0
5746,Augmented AdMALTS Lasso mean,38.286366606860305,0
5747,Augmented AdMALTS Lasso mean,1.613014357503155,0
5748,Augmented AdMALTS Lasso mean,46.16176322018007,0
5749,Augmented AdMALTS Lasso mean,79.28645931231446,0
5750,Augmented AdMALTS Lasso mean,25.792059283549325,0
5751,Augmented AdMALTS Lasso mean,93.72384950664429,0
5752,Augmented AdMALTS Lasso mean,7.281444855700514,0
5753,Augmented AdMALTS Lasso mean,39.755434948003995,0
5754,Augmented AdMALTS Lasso mean,33.46790700385295,0
5755,Augmented AdMALTS Lasso mean,42.61702825879304,0
5756,Augmented AdMALTS Lasso mean,40.64047410606044,0
5757,Augmented AdMALTS Lasso mean,28.001804555992138,0
5758,Augmented AdMALTS Lasso mean,328.67732497781293,0
5759,Augmented AdMALTS Lasso mean,9.985060887757731,0
5760,Augmented AdMALTS Lasso mean,43.83467399710387,0
5761,Augmented AdMALTS Lasso mean,9.520012390995186,0
5762,Augmented AdMALTS Lasso mean,144.17749241516057,0
5763,Augmented AdMALTS Lasso mean,28.571342133147088,0
5764,Augmented AdMALTS Lasso mean,12.27151802838557,0
5765,Augmented AdMALTS Lasso mean,22.35393370602847,0
5766,Augmented AdMALTS Lasso mean,52.395425869446775,0
5767,Augmented AdMALTS Lasso mean,31.640138250501256,0
5768,Augmented AdMALTS Lasso mean,5.545828764352413,0
5769,Augmented AdMALTS Lasso mean,16.517189722755088,0
5770,Augmented AdMALTS Lasso mean,21.15010350586195,0
5771,Augmented AdMALTS Lasso mean,29.56276286383223,0
5772,Augmented AdMALTS Lasso mean,21.41107978042341,0
5773,Augmented AdMALTS Lasso mean,3.8581311458276377,0
5774,Augmented AdMALTS Lasso mean,7.098957848592013,0
5775,Augmented AdMALTS Lasso mean,21.257016055572926,0
5776,Augmented AdMALTS Lasso mean,9.29999677167423,0
5777,Augmented AdMALTS Lasso mean,21.23739878489524,0
5778,Augmented AdMALTS Lasso mean,8.436223849879225,0
5779,Augmented AdMALTS Lasso mean,100.27270914161876,0
5780,Augmented AdMALTS Lasso mean,65.62270888302787,0
5781,Augmented AdMALTS Lasso mean,69.76995731198363,0
5782,Augmented AdMALTS Lasso mean,27.277331545356027,0
5783,Augmented AdMALTS Lasso mean,76.15969073006057,0
5784,Augmented AdMALTS Lasso mean,45.241959661319775,0
5785,Augmented AdMALTS Lasso mean,39.16048753145221,0
5786,Augmented AdMALTS Lasso mean,5.26068344047809,0
5787,Augmented AdMALTS Lasso mean,8.041302052969026,0
5788,Augmented AdMALTS Lasso mean,13.973962041650578,0
5789,Augmented AdMALTS Lasso mean,505.8596046506611,0
5790,Augmented AdMALTS Lasso mean,39.87964931642294,0
5791,Augmented AdMALTS Lasso mean,59.85217059548459,0
5792,Augmented AdMALTS Lasso mean,4.54986956482905,0
5793,Augmented AdMALTS Lasso mean,78.38302619700744,0
5794,Augmented AdMALTS Lasso mean,80.35935224611266,0
5795,Augmented AdMALTS Lasso mean,39.74464175338236,0
5796,Augmented AdMALTS Lasso mean,15.956094767138696,0
5797,Augmented AdMALTS Lasso mean,87.7251466919647,0
5798,Augmented AdMALTS Lasso mean,1.7597029277130412,0
5799,Augmented AdMALTS Lasso mean,3.0827733424999426,0
5800,Augmented AdMALTS Lasso mean,61.391473832046664,0
5801,Augmented AdMALTS Lasso mean,447.3829955692799,0
5802,Augmented AdMALTS Lasso mean,27.447209779534205,0
5803,Augmented AdMALTS Lasso mean,28.391220081212136,0
5804,Augmented AdMALTS Lasso mean,8.682721844972601,0
5805,Augmented AdMALTS Lasso mean,19.505447497102075,0
5806,Augmented AdMALTS Lasso mean,9.514372359775109,0
5807,Augmented AdMALTS Lasso mean,34.728129497960694,0
5808,Augmented AdMALTS Lasso mean,93.95507157354682,0
5809,Augmented AdMALTS Lasso mean,37.21497605915924,0
5810,Augmented AdMALTS Lasso mean,21.419982447452607,0
5811,Augmented AdMALTS Lasso mean,16.264167154380214,0
5812,Augmented AdMALTS Lasso mean,79.65267476773158,0
5813,Augmented AdMALTS Lasso mean,108.91332767203683,0
5814,Augmented AdMALTS Lasso mean,18.605060940172073,0
5815,Augmented AdMALTS Lasso mean,9.582533799662803,0
5816,Augmented AdMALTS Lasso mean,56.57928883629844,0
5817,Augmented AdMALTS Lasso mean,115.52385259821934,0
5818,Augmented AdMALTS Lasso mean,93.53128606013435,0
5819,Augmented AdMALTS Lasso mean,95.273759705938,0
5820,Augmented AdMALTS Lasso mean,173.13898089103608,0
5821,Augmented AdMALTS Lasso mean,88.4353479893036,0
5822,Augmented AdMALTS Lasso mean,109.18671875038919,0
5823,Augmented AdMALTS Lasso mean,4.611098154063552,0
5824,Augmented AdMALTS Lasso mean,61.32209457367751,0
5825,Augmented AdMALTS Lasso mean,10.916296568792177,0
5826,Augmented AdMALTS Lasso mean,118.5953217896386,0
5827,Augmented AdMALTS Lasso mean,1.3015212133736935,0
5828,Augmented AdMALTS Lasso mean,5.752022096274858,0
5829,Augmented AdMALTS Lasso mean,4.723739106383303,0
5830,Augmented AdMALTS Lasso mean,45.50382663021594,0
5831,Augmented AdMALTS Lasso mean,226.59524153845706,0
5832,Augmented AdMALTS Lasso mean,24.939431094475168,0
5833,Augmented AdMALTS Lasso mean,82.09629397197638,0
5834,Augmented AdMALTS Lasso mean,15.576845085547236,0
5835,Augmented AdMALTS Lasso mean,6.513973533515577,0
5836,Augmented AdMALTS Lasso mean,35.43641415505918,0
5837,Augmented AdMALTS Lasso mean,14.561095308634092,0
5838,Augmented AdMALTS Lasso mean,108.53715059103874,0
5839,Augmented AdMALTS Lasso mean,62.12050323314596,0
5840,Augmented AdMALTS Lasso mean,13.569160323857021,0
5841,Augmented AdMALTS Lasso mean,72.82606076593048,0
5842,Augmented AdMALTS Lasso mean,19.80815006841566,0
5843,Augmented AdMALTS Lasso mean,28.00236050428362,0
5844,Augmented AdMALTS Lasso mean,3.7744584362452387,0
5845,Augmented AdMALTS Lasso mean,108.25159744528254,0
5846,Augmented AdMALTS Lasso mean,94.72043497053346,0
5847,Augmented AdMALTS Lasso mean,13.428692472673973,0
5848,Augmented AdMALTS Lasso mean,20.453590785348414,0
5849,Augmented AdMALTS Lasso mean,190.51887232405156,0
5850,Augmented AdMALTS Lasso mean,11.872941997538572,0
5851,Augmented AdMALTS Lasso mean,20.836952370751458,0
5852,Augmented AdMALTS Lasso mean,95.1974717624104,0
5853,Augmented AdMALTS Lasso mean,120.90953159233695,0
5854,Augmented AdMALTS Lasso mean,43.43934539188135,0
5855,Augmented AdMALTS Lasso mean,14.853000019655099,0
5856,Augmented AdMALTS Lasso mean,95.98982790127334,0
5857,Augmented AdMALTS Lasso mean,32.47084058433328,0
5858,Augmented AdMALTS Lasso mean,18.092341614283477,0
5859,Augmented AdMALTS Lasso mean,93.77564301667192,0
5860,Augmented AdMALTS Lasso mean,293.5755627006374,0
5861,Augmented AdMALTS Lasso mean,118.39730396336037,0
5862,Augmented AdMALTS Lasso mean,6.8460992119907,0
5863,Augmented AdMALTS Lasso mean,14.939771153845257,0
5864,Augmented AdMALTS Lasso mean,19.52241937755011,0
5865,Augmented AdMALTS Lasso mean,41.67935704785937,0
5866,Augmented AdMALTS Lasso mean,108.01302678176361,0
5867,Augmented AdMALTS Lasso mean,24.20056692503162,0
5868,Augmented AdMALTS Lasso mean,56.38875048553812,0
5869,Augmented AdMALTS Lasso mean,3.077201016685461,0
5870,Augmented AdMALTS Lasso mean,15.772765468403987,0
5871,Augmented AdMALTS Lasso mean,253.66748413297148,0
5872,Augmented AdMALTS Lasso mean,0.35801350619458083,0
5873,Augmented AdMALTS Lasso mean,9.311653540765743,0
5874,Augmented AdMALTS Lasso mean,21.468501018101875,0
5875,Augmented AdMALTS Lasso mean,8.012259802740356,0
5876,Augmented AdMALTS Lasso mean,120.76174586043945,0
5877,Augmented AdMALTS Lasso mean,22.687372175386923,0
5878,Augmented AdMALTS Lasso mean,378.16178752180116,0
5879,Augmented AdMALTS Lasso mean,161.8315855899576,0
5880,Augmented AdMALTS Lasso mean,10.9331505403075,0
5881,Augmented AdMALTS Lasso mean,24.093674609933508,0
5882,Augmented AdMALTS Lasso mean,17.065021380513105,0
5883,Augmented AdMALTS Lasso mean,46.96889902612929,0
5884,Augmented AdMALTS Lasso mean,58.493686636262886,0
5885,Augmented AdMALTS Lasso mean,8.561971788023373,0
5886,Augmented AdMALTS Lasso mean,52.51704791930207,0
5887,Augmented AdMALTS Lasso mean,113.60662703695694,0
5888,Augmented AdMALTS Lasso mean,111.59292570267057,0
5889,Augmented AdMALTS Lasso mean,44.97387916773433,0
5890,Augmented AdMALTS Lasso mean,38.475371364741726,0
5891,Augmented AdMALTS Lasso mean,26.866830477124005,0
5892,Augmented AdMALTS Lasso mean,12.419731233113266,0
5893,Augmented AdMALTS Lasso mean,1.4067026153446314,0
5894,Augmented AdMALTS Lasso mean,139.24935099414157,0
5895,Augmented AdMALTS Lasso mean,260.8675865404224,0
5896,Augmented AdMALTS Lasso mean,137.00599138118903,0
5897,Augmented AdMALTS Lasso mean,35.58040627910738,0
5898,Augmented AdMALTS Lasso mean,19.202353830195403,0
5899,Augmented AdMALTS Lasso mean,73.55357836312398,0
5900,Augmented AdMALTS Lasso mean,21.77166696788267,0
5901,Augmented AdMALTS Lasso mean,13.08238653385362,0
5902,Augmented AdMALTS Lasso mean,374.9231475249024,0
5903,Augmented AdMALTS Lasso mean,31.322454643764207,0
5904,Augmented AdMALTS Lasso mean,2.4230800537535746,0
5905,Augmented AdMALTS Lasso mean,1.4981173313608456,0
5906,Augmented AdMALTS Lasso mean,174.8732472583046,0
5907,Augmented AdMALTS Lasso mean,9.540667763282809,0
5908,Augmented AdMALTS Lasso mean,13.287247314015055,0
5909,Augmented AdMALTS Lasso mean,39.05513305510556,0
5910,Augmented AdMALTS Lasso mean,46.303268495845835,0
5911,Augmented AdMALTS Lasso mean,19.00464489512183,0
5912,Augmented AdMALTS Lasso mean,65.76043773212034,0
5913,Augmented AdMALTS Lasso mean,19.387306818790854,0
5914,Augmented AdMALTS Lasso mean,33.635290687184224,0
5915,Augmented AdMALTS Lasso mean,33.94626887953165,0
5916,Augmented AdMALTS Lasso mean,243.15053239697716,0
5917,Augmented AdMALTS Lasso mean,336.2109530077276,0
5918,Augmented AdMALTS Lasso mean,164.8812615315253,0
5919,Augmented AdMALTS Lasso mean,5.276725271215034,0
5920,Augmented AdMALTS Lasso mean,185.30322935468183,0
5921,Augmented AdMALTS Lasso mean,68.4670513004025,0
5922,Augmented AdMALTS Lasso mean,31.839119054743282,0
5923,Augmented AdMALTS Lasso mean,160.58209319536016,0
5924,Augmented AdMALTS Lasso mean,53.49814412281938,0
5925,Augmented AdMALTS Lasso mean,207.14562111804503,0
5926,Augmented AdMALTS Lasso mean,17.692401354975505,0
5927,Augmented AdMALTS Lasso mean,35.27611985957437,0
5928,Augmented AdMALTS Lasso mean,18.718649845925835,0
5929,Augmented AdMALTS Lasso mean,72.07981464191788,0
5930,Augmented AdMALTS Lasso mean,10.769907442340928,0
5931,Augmented AdMALTS Lasso mean,59.85376336755335,0
5932,Augmented AdMALTS Lasso mean,76.28309097875523,0
5933,Augmented AdMALTS Lasso mean,21.451147800614283,0
5934,Augmented AdMALTS Lasso mean,44.81296696819297,0
5935,Augmented AdMALTS Lasso mean,10.810978507246654,0
5936,Augmented AdMALTS Lasso mean,122.54127395810022,0
5937,Augmented AdMALTS Lasso mean,38.54618051109704,0
5938,Augmented AdMALTS Lasso mean,81.39373581836612,0
5939,Augmented AdMALTS Lasso mean,57.09852395710627,0
5940,Augmented AdMALTS Lasso mean,4.716226232361604,0
5941,Augmented AdMALTS Lasso mean,89.68083329729204,0
5942,Augmented AdMALTS Lasso mean,587.4452983309072,0
5943,Augmented AdMALTS Lasso mean,46.7776232785338,0
5944,Augmented AdMALTS Lasso mean,0.7303225289951724,0
5945,Augmented AdMALTS Lasso mean,119.10750982605576,0
5946,Augmented AdMALTS Lasso mean,25.136285735394846,0
5947,Augmented AdMALTS Lasso mean,14.413021220493865,0
5948,Augmented AdMALTS Lasso mean,155.54147188216675,0
5949,Augmented AdMALTS Lasso mean,257.2264446605534,0
5950,Augmented AdMALTS Lasso mean,110.92824517618374,0
5951,Augmented AdMALTS Lasso mean,179.6840646223941,0
5952,Augmented AdMALTS Lasso mean,115.98014902222671,0
5953,Augmented AdMALTS Lasso mean,107.74284568330992,0
5954,Augmented AdMALTS Lasso mean,4.169950829574024,0
5955,Augmented AdMALTS Lasso mean,10.683652098903304,0
5956,Augmented AdMALTS Lasso mean,33.0190598218189,0
5957,Augmented AdMALTS Lasso mean,34.55873813586911,0
5958,Augmented AdMALTS Lasso mean,24.565283893404935,0
5959,Augmented AdMALTS Lasso mean,3.693074811730507,0
5960,Augmented AdMALTS Lasso mean,42.06983660794478,0
5961,Augmented AdMALTS Lasso mean,93.71107340834534,0
5962,Augmented AdMALTS Lasso mean,30.411722659387983,0
5963,Augmented AdMALTS Lasso mean,17.79418964124754,0
5964,Augmented AdMALTS Lasso mean,11.975665683820056,0
5965,Augmented AdMALTS Lasso mean,16.096118904895782,0
5966,Augmented AdMALTS Lasso mean,219.68088188665266,0
5967,Augmented AdMALTS Lasso mean,63.50411561113625,0
5968,Augmented AdMALTS Lasso mean,15.99062182411699,0
5969,Augmented AdMALTS Lasso mean,33.563163801533655,0
5970,Augmented AdMALTS Lasso mean,25.352217903852512,0
5971,Augmented AdMALTS Lasso mean,22.89226574835905,0
5972,Augmented AdMALTS Lasso mean,92.70519954915122,0
5973,Augmented AdMALTS Lasso mean,186.12102386385402,0
5974,Augmented AdMALTS Lasso mean,8.544643700635314,0
5975,Augmented AdMALTS Lasso mean,18.282194625320887,0
5976,Augmented AdMALTS Lasso mean,5.231942624835045,0
5977,Augmented AdMALTS Lasso mean,7.742561517218956,0
5978,Augmented AdMALTS Lasso mean,20.41063280363166,0
5979,Augmented AdMALTS Lasso mean,23.514285858950604,0
5980,Augmented AdMALTS Lasso mean,57.67888358147973,0
5981,Augmented AdMALTS Lasso mean,17.5006176588403,0
5982,Augmented AdMALTS Lasso mean,3.9602693152315958,0
5983,Augmented AdMALTS Lasso mean,101.7751666407509,0
5984,Augmented AdMALTS Lasso mean,12.262570838537613,0
5985,Augmented AdMALTS Lasso mean,5.200456663122733,0
5986,Augmented AdMALTS Lasso mean,100.94882461572303,0
5987,Augmented AdMALTS Lasso mean,1.965851441056149,0
5988,Augmented AdMALTS Lasso mean,13.363621458010458,0
5989,Augmented AdMALTS Lasso mean,33.08170022450897,0
5990,Augmented AdMALTS Lasso mean,12.901483427210808,0
5991,Augmented AdMALTS Lasso mean,12.758902988487087,0
5992,Augmented AdMALTS Lasso mean,7.958709358810334,0
5993,Augmented AdMALTS Lasso mean,2.2323865933338745,0
5994,Augmented AdMALTS Lasso mean,0.7464343722317578,0
5995,Augmented AdMALTS Lasso mean,56.41470861730027,0
5996,Augmented AdMALTS Lasso mean,11.283061832432843,0
5997,Augmented AdMALTS Lasso mean,3.196343145207644,0
5998,Augmented AdMALTS Lasso mean,32.89909265022653,0
5999,Augmented AdMALTS Lasso mean,17.209979009618035,0
6000,Augmented AdMALTS Lasso mean,2.6029163286829693,0
6001,Augmented AdMALTS Lasso mean,3.484620743633367,0
6002,Augmented AdMALTS Lasso mean,21.737336005648988,0
6003,Augmented AdMALTS Lasso mean,13.102171790459838,0
6004,Augmented AdMALTS Lasso mean,47.33285786178692,0
6005,Augmented AdMALTS Lasso mean,18.474765799233953,0
6006,Augmented AdMALTS Lasso mean,120.53580275237113,0
6007,Augmented AdMALTS Lasso mean,56.792351027989085,0
6008,Augmented AdMALTS Lasso mean,10.044567602596882,0
6009,Augmented AdMALTS Lasso mean,89.36498437208606,0
6010,Augmented AdMALTS Lasso mean,0.808797906294883,0
6011,Augmented AdMALTS Lasso mean,17.945565077320538,0
6012,Augmented AdMALTS Lasso mean,41.275127678573675,0
6013,Augmented AdMALTS Lasso mean,1.312885356670151,0
6014,Augmented AdMALTS Lasso mean,32.260604518408925,0
6015,Augmented AdMALTS Lasso mean,19.526718105291316,0
6016,Augmented AdMALTS Lasso mean,17.86941895913137,0
6017,Augmented AdMALTS Lasso mean,22.94180252920871,0
6018,Augmented AdMALTS Lasso mean,312.985663786319,0
6019,Augmented AdMALTS Lasso mean,187.41403135817595,0
6020,Augmented AdMALTS Lasso mean,77.34294704897606,0
6021,Augmented AdMALTS Lasso mean,4.372132870224039,0
6022,Augmented AdMALTS Lasso mean,4.250450902455297,0
6023,Augmented AdMALTS Lasso mean,47.35128183055072,0
6024,Augmented AdMALTS Lasso mean,9.881031134185223,0
6025,Augmented AdMALTS Lasso mean,19.65101339940687,0
6026,Augmented AdMALTS Lasso mean,22.38290083310549,0
6027,Augmented AdMALTS Lasso mean,14.766324365728122,0
6028,Augmented AdMALTS Lasso mean,35.80373329640897,0
6029,Augmented AdMALTS Lasso mean,107.56144207882481,0
6030,Augmented AdMALTS Lasso mean,4.914847200608815,0
6031,Augmented AdMALTS Lasso mean,24.197871979336043,0
6032,Augmented AdMALTS Lasso mean,23.87007336805517,0
6033,Augmented AdMALTS Lasso mean,30.8604639098532,0
6034,Augmented AdMALTS Lasso mean,233.9898725663629,0
6035,Augmented AdMALTS Lasso mean,89.57684407514023,0
6036,Augmented AdMALTS Lasso mean,147.95860248078253,0
6037,Augmented AdMALTS Lasso mean,10.75711133203096,0
6038,Augmented AdMALTS Lasso mean,6.645386983241015,0
6039,Augmented AdMALTS Lasso mean,152.01443993246195,0
6040,Augmented AdMALTS Lasso mean,40.56658637667657,0
6041,Augmented AdMALTS Lasso mean,4.192211532009224,0
6042,Augmented AdMALTS Lasso mean,126.75845500066778,0
6043,Augmented AdMALTS Lasso mean,36.00775936323621,0
6044,Augmented AdMALTS Lasso mean,61.67088627906132,0
6045,Augmented AdMALTS Lasso mean,198.74608029945048,0
6046,Augmented AdMALTS Lasso mean,6.383050497033098,0
6047,Augmented AdMALTS Lasso mean,45.62125442384327,0
6048,Augmented AdMALTS Lasso mean,95.19137025408291,0
6049,Augmented AdMALTS Lasso mean,30.359133479692176,0
6050,Augmented AdMALTS Lasso mean,193.2002829816434,0
6051,Augmented AdMALTS Lasso mean,1.786701029262642,0
6052,Augmented AdMALTS Lasso mean,81.75109428823748,0
6053,Augmented AdMALTS Lasso mean,124.73643739372125,0
6054,Augmented AdMALTS Lasso mean,109.50391621316125,0
6055,Augmented AdMALTS Lasso mean,138.2711198508143,0
6056,Augmented AdMALTS Lasso mean,42.2412900659607,0
6057,Augmented AdMALTS Lasso mean,37.475045026338336,0
6058,Augmented AdMALTS Lasso mean,2.3990158507558568,0
6059,Augmented AdMALTS Lasso mean,14.985598443753323,0
6060,Augmented AdMALTS Lasso mean,57.74963702445904,0
6061,Augmented AdMALTS Lasso mean,35.46696537812105,0
6062,Augmented AdMALTS Lasso mean,201.037325385081,0
6063,Augmented AdMALTS Lasso mean,590.187724676172,0
6064,Augmented AdMALTS Lasso mean,12.702007597808135,0
6065,Augmented AdMALTS Lasso mean,20.5820282100436,0
6066,Augmented AdMALTS Lasso mean,172.56131987785673,0
6067,Augmented AdMALTS Lasso mean,6.707892765394384,0
6068,Augmented AdMALTS Lasso mean,9.943930077584254,0
6069,Augmented AdMALTS Lasso mean,56.113280064043956,0
6070,Augmented AdMALTS Lasso mean,22.11020569521855,0
6071,Augmented AdMALTS Lasso mean,20.150116286713665,0
6072,Augmented AdMALTS Lasso mean,37.3324043558422,0
6073,Augmented AdMALTS Lasso mean,5.033304125596214,0
6074,Augmented AdMALTS Lasso mean,300.7737192176686,0
6075,Augmented AdMALTS Lasso mean,58.30203953679693,0
6076,Augmented AdMALTS Lasso mean,146.5709793400277,0
6077,Augmented AdMALTS Lasso mean,30.503104051543488,0
6078,Augmented AdMALTS Lasso mean,245.05366980188157,0
6079,Augmented AdMALTS Lasso mean,295.136862956849,0
6080,Augmented AdMALTS Lasso mean,180.8788651873859,0
6081,Augmented AdMALTS Lasso mean,126.84918886984295,0
6082,Augmented AdMALTS Lasso mean,61.95267171347895,0
6083,Augmented AdMALTS Lasso mean,215.11532179848248,0
6084,Augmented AdMALTS Lasso mean,8.864275586539387,0
6085,Augmented AdMALTS Lasso mean,39.76991913173769,0
6086,Augmented AdMALTS Lasso mean,24.82135006218013,0
6087,Augmented AdMALTS Lasso mean,4.425348480412179,0
6088,Augmented AdMALTS Lasso mean,4.375644588955383,0
6089,Augmented AdMALTS Lasso mean,258.2940041115901,0
6090,Augmented AdMALTS Lasso mean,169.09017611397923,0
6091,Augmented AdMALTS Lasso mean,85.23607463336334,0
6092,Augmented AdMALTS Lasso mean,31.722804745882787,0
6093,Augmented AdMALTS Lasso mean,5.195133753067034,0
6094,Augmented AdMALTS Lasso mean,5.908550054111532,0
6095,Augmented AdMALTS Lasso mean,9.359336584748803,0
6096,Augmented AdMALTS Lasso mean,222.06576093837828,0
6097,Augmented AdMALTS Lasso mean,76.05080387281271,0
6098,Augmented AdMALTS Lasso mean,34.7128500174291,0
6099,Augmented AdMALTS Lasso mean,10.929367235430213,0
6100,Augmented AdMALTS Lasso mean,29.95087475896856,0
6101,Augmented AdMALTS Lasso mean,70.03348182206243,0
6102,Augmented AdMALTS Lasso mean,37.55770599820523,0
6103,Augmented AdMALTS Lasso mean,11.412646207199636,0
6104,Augmented AdMALTS Lasso mean,228.01651075524111,0
6105,Augmented AdMALTS Lasso mean,21.93941029360357,0
6106,Augmented AdMALTS Lasso mean,19.392652061044906,0
6107,Augmented AdMALTS Lasso mean,10.065925451668988,0
6108,Augmented AdMALTS Lasso mean,93.42014403364885,0
6109,Augmented AdMALTS Lasso mean,61.136178558726805,0
6110,Augmented AdMALTS Lasso mean,0.842758418325815,0
6111,Augmented AdMALTS Lasso mean,193.24693607188195,0
6112,Augmented AdMALTS Lasso mean,85.5523751737444,0
6113,Augmented AdMALTS Lasso mean,156.4727347231007,0
6114,Augmented AdMALTS Lasso mean,370.1282297521309,0
6115,Augmented AdMALTS Lasso mean,3.5046637823477798,0
6116,Augmented AdMALTS Lasso mean,16.007343970912974,0
6117,Augmented AdMALTS Lasso mean,22.94763173024528,0
6118,Augmented AdMALTS Lasso mean,40.062345085189314,0
6119,Augmented AdMALTS Lasso mean,27.299168395994002,0
6120,Augmented AdMALTS Lasso mean,22.39049467455941,0
6121,Augmented AdMALTS Lasso mean,4.091960441321847,0
6122,Augmented AdMALTS Lasso mean,5.004345155488188,0
6123,Augmented AdMALTS Lasso mean,34.59044450285039,0
6124,Augmented AdMALTS Lasso mean,25.675570614633486,0
