,Method,Relative Error (%),Iter
2756,Augmented AdMALTS Lasso mean,56.53853816218284,0
2757,Augmented AdMALTS Lasso mean,64.30615414128786,0
2758,Augmented AdMALTS Lasso mean,66.04077999071689,0
2759,Augmented AdMALTS Lasso mean,20.981366233561655,0
2760,Augmented AdMALTS Lasso mean,63.455900681142566,0
2761,Augmented AdMALTS Lasso mean,58.04643177123944,0
2762,Augmented AdMALTS Lasso mean,20.527423483275584,0
2763,Augmented AdMALTS Lasso mean,81.45583621670039,0
2764,Augmented AdMALTS Lasso mean,4.178414388517894,0
2765,Augmented AdMALTS Lasso mean,18.55085133578424,0
2766,Augmented AdMALTS Lasso mean,20.446078416733464,0
2767,Augmented AdMALTS Lasso mean,62.17142258054572,0
2768,Augmented AdMALTS Lasso mean,15.727637441282155,0
2769,Augmented AdMALTS Lasso mean,58.711114165149326,0
2770,Augmented AdMALTS Lasso mean,68.42163508409702,0
2771,Augmented AdMALTS Lasso mean,68.43316546364828,0
2772,Augmented AdMALTS Lasso mean,81.79318390571744,0
2773,Augmented AdMALTS Lasso mean,17.662367402918928,0
2774,Augmented AdMALTS Lasso mean,66.96209988827341,0
2775,Augmented AdMALTS Lasso mean,50.5658318865285,0
2776,Augmented AdMALTS Lasso mean,16.554135377793944,0
2777,Augmented AdMALTS Lasso mean,22.703990112850065,0
2778,Augmented AdMALTS Lasso mean,14.87798892685639,0
2779,Augmented AdMALTS Lasso mean,4.412566284867865,0
2780,Augmented AdMALTS Lasso mean,65.25045687535966,0
2781,Augmented AdMALTS Lasso mean,85.90234258458933,0
2782,Augmented AdMALTS Lasso mean,5.8938769885497475,0
2783,Augmented AdMALTS Lasso mean,18.7503532097945,0
2784,Augmented AdMALTS Lasso mean,19.072582128931792,0
2785,Augmented AdMALTS Lasso mean,55.42997464734181,0
2786,Augmented AdMALTS Lasso mean,39.717543141770385,0
2787,Augmented AdMALTS Lasso mean,48.70300732246174,0
2788,Augmented AdMALTS Lasso mean,163.17894951913044,0
2789,Augmented AdMALTS Lasso mean,39.99672698162605,0
2790,Augmented AdMALTS Lasso mean,48.721780061153915,0
2791,Augmented AdMALTS Lasso mean,97.24737805007464,0
2792,Augmented AdMALTS Lasso mean,34.543427764752806,0
2793,Augmented AdMALTS Lasso mean,45.879260448805205,0
2794,Augmented AdMALTS Lasso mean,20.779746933118666,0
2795,Augmented AdMALTS Lasso mean,56.67369970173447,0
2796,Augmented AdMALTS Lasso mean,35.498732271889146,0
2797,Augmented AdMALTS Lasso mean,70.20986243195814,0
2798,Augmented AdMALTS Lasso mean,41.63496099321719,0
2799,Augmented AdMALTS Lasso mean,86.97151456852659,0
2800,Augmented AdMALTS Lasso mean,19.986349195525253,0
2801,Augmented AdMALTS Lasso mean,21.92576766533574,0
2802,Augmented AdMALTS Lasso mean,184.32395227566855,0
2803,Augmented AdMALTS Lasso mean,12.940672813872123,0
2804,Augmented AdMALTS Lasso mean,44.13955345881972,0
2805,Augmented AdMALTS Lasso mean,72.27963724559811,0
2806,Augmented AdMALTS Lasso mean,42.50653735789098,0
2807,Augmented AdMALTS Lasso mean,3.1552376057217653,0
2808,Augmented AdMALTS Lasso mean,48.55128545645819,0
2809,Augmented AdMALTS Lasso mean,32.08213806193983,0
2810,Augmented AdMALTS Lasso mean,33.02224069064758,0
2811,Augmented AdMALTS Lasso mean,27.879132330051764,0
2812,Augmented AdMALTS Lasso mean,58.72053389798126,0
2813,Augmented AdMALTS Lasso mean,21.16789812073608,0
2814,Augmented AdMALTS Lasso mean,31.695276433444068,0
2815,Augmented AdMALTS Lasso mean,25.02928573642259,0
2816,Augmented AdMALTS Lasso mean,84.32614871838649,0
2817,Augmented AdMALTS Lasso mean,49.70351742969289,0
2818,Augmented AdMALTS Lasso mean,16.92739830422282,0
2819,Augmented AdMALTS Lasso mean,48.3719370023693,0
2820,Augmented AdMALTS Lasso mean,76.54443789893122,0
2821,Augmented AdMALTS Lasso mean,2.9543752318299332,0
2822,Augmented AdMALTS Lasso mean,5.376851848635748,0
2823,Augmented AdMALTS Lasso mean,50.458733330043806,0
2824,Augmented AdMALTS Lasso mean,56.81271389798902,0
2825,Augmented AdMALTS Lasso mean,52.969030730906006,0
2826,Augmented AdMALTS Lasso mean,181.68313844575098,0
2827,Augmented AdMALTS Lasso mean,44.4692988616817,0
2828,Augmented AdMALTS Lasso mean,43.02784406155259,0
2829,Augmented AdMALTS Lasso mean,22.17259988274686,0
2830,Augmented AdMALTS Lasso mean,50.383199007916105,0
2831,Augmented AdMALTS Lasso mean,0.998335724590237,0
2832,Augmented AdMALTS Lasso mean,21.15839185796128,0
2833,Augmented AdMALTS Lasso mean,24.57889217286433,0
2834,Augmented AdMALTS Lasso mean,88.67416670777888,0
2835,Augmented AdMALTS Lasso mean,10.374234908685315,0
2836,Augmented AdMALTS Lasso mean,38.35587693833495,0
2837,Augmented AdMALTS Lasso mean,79.5441769272913,0
2838,Augmented AdMALTS Lasso mean,34.91802433379806,0
2839,Augmented AdMALTS Lasso mean,21.150565326550442,0
2840,Augmented AdMALTS Lasso mean,58.47185775985928,0
2841,Augmented AdMALTS Lasso mean,41.68139706791865,0
2842,Augmented AdMALTS Lasso mean,1.3162523658847858,0
2843,Augmented AdMALTS Lasso mean,21.79652058180861,0
2844,Augmented AdMALTS Lasso mean,57.68526591500497,0
2845,Augmented AdMALTS Lasso mean,45.88885544933242,0
2846,Augmented AdMALTS Lasso mean,71.8873230041408,0
2847,Augmented AdMALTS Lasso mean,52.14284833699344,0
2848,Augmented AdMALTS Lasso mean,35.36102819168991,0
2849,Augmented AdMALTS Lasso mean,50.72171767363236,0
2850,Augmented AdMALTS Lasso mean,51.96640378380085,0
2851,Augmented AdMALTS Lasso mean,12.508947541838738,0
2852,Augmented AdMALTS Lasso mean,53.2688951919055,0
2853,Augmented AdMALTS Lasso mean,53.74161051636472,0
2854,Augmented AdMALTS Lasso mean,124.78289553470286,0
2855,Augmented AdMALTS Lasso mean,55.442123628998154,0
2856,Augmented AdMALTS Lasso mean,37.57979545186314,0
2857,Augmented AdMALTS Lasso mean,57.204387517267676,0
2858,Augmented AdMALTS Lasso mean,20.6250337016793,0
2859,Augmented AdMALTS Lasso mean,17.335935298776775,0
2860,Augmented AdMALTS Lasso mean,125.16510468197093,0
2861,Augmented AdMALTS Lasso mean,12.50727695194174,0
2862,Augmented AdMALTS Lasso mean,60.50864378941828,0
2863,Augmented AdMALTS Lasso mean,94.08239451561057,0
2864,Augmented AdMALTS Lasso mean,86.45118167862013,0
2865,Augmented AdMALTS Lasso mean,49.20579674012032,0
2866,Augmented AdMALTS Lasso mean,6.12903213282479,0
2867,Augmented AdMALTS Lasso mean,45.199613810051495,0
2868,Augmented AdMALTS Lasso mean,77.31774297717625,0
2869,Augmented AdMALTS Lasso mean,15.479712302852743,0
2870,Augmented AdMALTS Lasso mean,0.8302398318521957,0
2871,Augmented AdMALTS Lasso mean,56.72524384254086,0
2872,Augmented AdMALTS Lasso mean,98.14331013214344,0
2873,Augmented AdMALTS Lasso mean,15.036759451207127,0
2874,Augmented AdMALTS Lasso mean,4.031574715645759,0
2875,Augmented AdMALTS Lasso mean,13.24230846506895,0
2876,Augmented AdMALTS Lasso mean,85.11206632861985,0
2877,Augmented AdMALTS Lasso mean,36.9731320042267,0
2878,Augmented AdMALTS Lasso mean,9.946567531376923,0
2879,Augmented AdMALTS Lasso mean,20.27502934864489,0
2880,Augmented AdMALTS Lasso mean,85.35738163147941,0
2881,Augmented AdMALTS Lasso mean,45.496812507042684,0
2882,Augmented AdMALTS Lasso mean,16.7626641955933,0
2883,Augmented AdMALTS Lasso mean,9.821005840909628,0
2884,Augmented AdMALTS Lasso mean,78.47964494456001,0
2885,Augmented AdMALTS Lasso mean,75.45640548877863,0
2886,Augmented AdMALTS Lasso mean,40.88569962671123,0
2887,Augmented AdMALTS Lasso mean,57.71518140290027,0
2888,Augmented AdMALTS Lasso mean,2.6756580607259997,0
2889,Augmented AdMALTS Lasso mean,36.675074500945684,0
2890,Augmented AdMALTS Lasso mean,35.06914827058913,0
2891,Augmented AdMALTS Lasso mean,33.86098437575163,0
2892,Augmented AdMALTS Lasso mean,62.408135431862135,0
2893,Augmented AdMALTS Lasso mean,51.02829496274983,0
2894,Augmented AdMALTS Lasso mean,14.912383317759486,0
2895,Augmented AdMALTS Lasso mean,85.2173300426245,0
2896,Augmented AdMALTS Lasso mean,14.541245845370518,0
2897,Augmented AdMALTS Lasso mean,11.16618693020455,0
2898,Augmented AdMALTS Lasso mean,68.21031541585299,0
2899,Augmented AdMALTS Lasso mean,12.25107571393453,0
2900,Augmented AdMALTS Lasso mean,15.347379592377408,0
2901,Augmented AdMALTS Lasso mean,62.302362254183855,0
2902,Augmented AdMALTS Lasso mean,12.699251848938486,0
2903,Augmented AdMALTS Lasso mean,12.668476956147472,0
2904,Augmented AdMALTS Lasso mean,54.61111196603012,0
2905,Augmented AdMALTS Lasso mean,67.80931855457543,0
2906,Augmented AdMALTS Lasso mean,7.291748629106758,0
2907,Augmented AdMALTS Lasso mean,86.61710896627883,0
2908,Augmented AdMALTS Lasso mean,27.117509100510034,0
2909,Augmented AdMALTS Lasso mean,37.37260732670403,0
2910,Augmented AdMALTS Lasso mean,61.952941548549326,0
2911,Augmented AdMALTS Lasso mean,15.423733576414403,0
2912,Augmented AdMALTS Lasso mean,37.49124764717233,0
2913,Augmented AdMALTS Lasso mean,13.155821209996782,0
2914,Augmented AdMALTS Lasso mean,17.659386802631904,0
2915,Augmented AdMALTS Lasso mean,34.88700589769737,0
2916,Augmented AdMALTS Lasso mean,52.644088265916324,0
2917,Augmented AdMALTS Lasso mean,50.052467390721255,0
2918,Augmented AdMALTS Lasso mean,53.53231655799407,0
2919,Augmented AdMALTS Lasso mean,59.50207753827033,0
2920,Augmented AdMALTS Lasso mean,76.84402099341804,0
2921,Augmented AdMALTS Lasso mean,76.11928814384595,0
2922,Augmented AdMALTS Lasso mean,94.16981020467422,0
2923,Augmented AdMALTS Lasso mean,32.24462231849403,0
2924,Augmented AdMALTS Lasso mean,49.38413726655097,0
2925,Augmented AdMALTS Lasso mean,38.958120420075566,0
2926,Augmented AdMALTS Lasso mean,57.15971361562653,0
2927,Augmented AdMALTS Lasso mean,9.444454778679265,0
2928,Augmented AdMALTS Lasso mean,66.2047527259529,0
2929,Augmented AdMALTS Lasso mean,36.72697954522356,0
2930,Augmented AdMALTS Lasso mean,25.60633750006013,0
2931,Augmented AdMALTS Lasso mean,70.4375849833937,0
2932,Augmented AdMALTS Lasso mean,52.46189478657068,0
2933,Augmented AdMALTS Lasso mean,17.692747823627837,0
2934,Augmented AdMALTS Lasso mean,96.44198396594452,0
2935,Augmented AdMALTS Lasso mean,18.665476785061415,0
2936,Augmented AdMALTS Lasso mean,4.496121746737647,0
2937,Augmented AdMALTS Lasso mean,70.61553816145548,0
2938,Augmented AdMALTS Lasso mean,25.146023604160668,0
2939,Augmented AdMALTS Lasso mean,47.8731119317448,0
2940,Augmented AdMALTS Lasso mean,63.585686488439265,0
2941,Augmented AdMALTS Lasso mean,16.794367477916445,0
2942,Augmented AdMALTS Lasso mean,14.525239285576413,0
2943,Augmented AdMALTS Lasso mean,11.287391760120952,0
2944,Augmented AdMALTS Lasso mean,9.149957455783426,0
2945,Augmented AdMALTS Lasso mean,119.76292361945315,0
2946,Augmented AdMALTS Lasso mean,76.46069489596671,0
2947,Augmented AdMALTS Lasso mean,19.90890894206486,0
2948,Augmented AdMALTS Lasso mean,90.27822834019243,0
2949,Augmented AdMALTS Lasso mean,82.80429450402272,0
2950,Augmented AdMALTS Lasso mean,8.083825513919047,0
2951,Augmented AdMALTS Lasso mean,6.479500784784996,0
2952,Augmented AdMALTS Lasso mean,43.44347566911716,0
2953,Augmented AdMALTS Lasso mean,14.0353637379576,0
2954,Augmented AdMALTS Lasso mean,20.37601614635289,0
2955,Augmented AdMALTS Lasso mean,64.5342944581716,0
2956,Augmented AdMALTS Lasso mean,33.55638283949466,0
2957,Augmented AdMALTS Lasso mean,70.38972660516313,0
2958,Augmented AdMALTS Lasso mean,34.354242960371565,0
2959,Augmented AdMALTS Lasso mean,36.27081794003217,0
2960,Augmented AdMALTS Lasso mean,60.03186856932062,0
2961,Augmented AdMALTS Lasso mean,70.23198377980648,0
2962,Augmented AdMALTS Lasso mean,40.28814453593043,0
2963,Augmented AdMALTS Lasso mean,72.72750483261852,0
2964,Augmented AdMALTS Lasso mean,38.594546332952284,0
2965,Augmented AdMALTS Lasso mean,37.15737075027359,0
2966,Augmented AdMALTS Lasso mean,79.29701488071824,0
2967,Augmented AdMALTS Lasso mean,0.42486220159138244,0
2968,Augmented AdMALTS Lasso mean,43.84332822555247,0
2969,Augmented AdMALTS Lasso mean,33.81374087001216,0
2970,Augmented AdMALTS Lasso mean,4.904666384993388,0
2971,Augmented AdMALTS Lasso mean,77.55820384484707,0
2972,Augmented AdMALTS Lasso mean,30.66578801154701,0
2973,Augmented AdMALTS Lasso mean,25.872897278014488,0
2974,Augmented AdMALTS Lasso mean,14.103435288730449,0
2975,Augmented AdMALTS Lasso mean,23.937786397048352,0
2976,Augmented AdMALTS Lasso mean,80.79451078915206,0
2977,Augmented AdMALTS Lasso mean,73.02318968328238,0
2978,Augmented AdMALTS Lasso mean,26.649871003182042,0
2979,Augmented AdMALTS Lasso mean,57.34320464215784,0
2980,Augmented AdMALTS Lasso mean,26.230195659529183,0
2981,Augmented AdMALTS Lasso mean,98.39523585223748,0
2982,Augmented AdMALTS Lasso mean,124.3291778703287,0
2983,Augmented AdMALTS Lasso mean,51.52069164933617,0
2984,Augmented AdMALTS Lasso mean,67.48751651903558,0
2985,Augmented AdMALTS Lasso mean,18.73402857761791,0
2986,Augmented AdMALTS Lasso mean,81.25172720754443,0
2987,Augmented AdMALTS Lasso mean,36.73761100177672,0
2988,Augmented AdMALTS Lasso mean,1.2855763824390012,0
2989,Augmented AdMALTS Lasso mean,35.126428084586095,0
2990,Augmented AdMALTS Lasso mean,6.5607219064139795,0
2991,Augmented AdMALTS Lasso mean,3.267367987208846,0
2992,Augmented AdMALTS Lasso mean,6.995755361175858,0
2993,Augmented AdMALTS Lasso mean,18.536538480632654,0
2994,Augmented AdMALTS Lasso mean,23.175568362961794,0
2995,Augmented AdMALTS Lasso mean,72.29385211434591,0
2996,Augmented AdMALTS Lasso mean,37.648262067795734,0
2997,Augmented AdMALTS Lasso mean,84.54115653414952,0
2998,Augmented AdMALTS Lasso mean,39.604685087330864,0
2999,Augmented AdMALTS Lasso mean,194.60716115837232,0
3000,Augmented AdMALTS Lasso mean,40.322596023005026,0
3001,Augmented AdMALTS Lasso mean,37.07250856759129,0
3002,Augmented AdMALTS Lasso mean,43.37154913568595,0
3003,Augmented AdMALTS Lasso mean,71.49747107274143,0
3004,Augmented AdMALTS Lasso mean,38.322323272478734,0
3005,Augmented AdMALTS Lasso mean,46.92799548484633,0
3006,Augmented AdMALTS Lasso mean,9.40588308019894,0
3007,Augmented AdMALTS Lasso mean,69.23965547031766,0
3008,Augmented AdMALTS Lasso mean,96.44973286778948,0
3009,Augmented AdMALTS Lasso mean,85.8195167785883,0
3010,Augmented AdMALTS Lasso mean,12.413421391501599,0
3011,Augmented AdMALTS Lasso mean,53.82250757302608,0
3012,Augmented AdMALTS Lasso mean,67.26042808568671,0
3013,Augmented AdMALTS Lasso mean,60.13158613297397,0
3014,Augmented AdMALTS Lasso mean,192.8839064178306,0
3015,Augmented AdMALTS Lasso mean,46.687775441458996,0
3016,Augmented AdMALTS Lasso mean,12.019028089353663,0
3017,Augmented AdMALTS Lasso mean,29.06144016856947,0
3018,Augmented AdMALTS Lasso mean,11.08363130574607,0
3019,Augmented AdMALTS Lasso mean,57.636994692420686,0
3020,Augmented AdMALTS Lasso mean,41.10888388305792,0
3021,Augmented AdMALTS Lasso mean,52.54682336802472,0
3022,Augmented AdMALTS Lasso mean,18.366555839732026,0
3023,Augmented AdMALTS Lasso mean,36.66646936542658,0
3024,Augmented AdMALTS Lasso mean,63.712675431468256,0
3025,Augmented AdMALTS Lasso mean,49.53041817113786,0
3026,Augmented AdMALTS Lasso mean,72.94610296567754,0
3027,Augmented AdMALTS Lasso mean,42.6730888877605,0
3028,Augmented AdMALTS Lasso mean,59.8072403332211,0
3029,Augmented AdMALTS Lasso mean,66.10248212648432,0
3030,Augmented AdMALTS Lasso mean,36.10479442579292,0
3031,Augmented AdMALTS Lasso mean,2.1168508896257356,0
3032,Augmented AdMALTS Lasso mean,94.46594800997518,0
3033,Augmented AdMALTS Lasso mean,79.8692582863934,0
3034,Augmented AdMALTS Lasso mean,28.088469343265704,0
3035,Augmented AdMALTS Lasso mean,55.5644507695674,0
3036,Augmented AdMALTS Lasso mean,3.0237449600091697,0
3037,Augmented AdMALTS Lasso mean,5.308619724657128,0
3038,Augmented AdMALTS Lasso mean,70.86985462274328,0
3039,Augmented AdMALTS Lasso mean,75.68051627112894,0
3040,Augmented AdMALTS Lasso mean,50.960158776561606,0
3041,Augmented AdMALTS Lasso mean,145.03395385065463,0
3042,Augmented AdMALTS Lasso mean,88.5374664098823,0
3043,Augmented AdMALTS Lasso mean,36.09099205946124,0
3044,Augmented AdMALTS Lasso mean,88.01689560822473,0
3045,Augmented AdMALTS Lasso mean,12.779701773050753,0
3046,Augmented AdMALTS Lasso mean,27.55420189025329,0
3047,Augmented AdMALTS Lasso mean,16.03976379112352,0
3048,Augmented AdMALTS Lasso mean,5.92090650328915,0
3049,Augmented AdMALTS Lasso mean,22.39124434527752,0
3050,Augmented AdMALTS Lasso mean,34.44239338917345,0
3051,Augmented AdMALTS Lasso mean,94.90385489312246,0
3052,Augmented AdMALTS Lasso mean,20.645499173951578,0
3053,Augmented AdMALTS Lasso mean,56.271098455230295,0
3054,Augmented AdMALTS Lasso mean,62.710442667408785,0
3055,Augmented AdMALTS Lasso mean,30.66334167171941,0
3056,Augmented AdMALTS Lasso mean,37.793598176235044,0
3057,Augmented AdMALTS Lasso mean,11.281443853190723,0
3058,Augmented AdMALTS Lasso mean,83.9124710367008,0
3059,Augmented AdMALTS Lasso mean,105.7797505632574,0
3060,Augmented AdMALTS Lasso mean,20.978258372315228,0
3061,Augmented AdMALTS Lasso mean,91.4737671729212,0
3062,Augmented AdMALTS Lasso mean,62.888261050420745,0
3063,Augmented AdMALTS Lasso mean,83.8539539581978,0
3064,Augmented AdMALTS Lasso mean,77.04499022457605,0
3065,Augmented AdMALTS Lasso mean,5.950337083923549,0
3066,Augmented AdMALTS Lasso mean,50.555449876821235,0
3067,Augmented AdMALTS Lasso mean,1.600075677429749,0
3068,Augmented AdMALTS Lasso mean,52.376369218197446,0
3069,Augmented AdMALTS Lasso mean,53.16604322459233,0
3070,Augmented AdMALTS Lasso mean,0.7970939999824749,0
3071,Augmented AdMALTS Lasso mean,49.747214604224226,0
3072,Augmented AdMALTS Lasso mean,60.649816842447315,0
3073,Augmented AdMALTS Lasso mean,36.986446679942816,0
3074,Augmented AdMALTS Lasso mean,40.30442400320972,0
3075,Augmented AdMALTS Lasso mean,10.310176912390503,0
3076,Augmented AdMALTS Lasso mean,73.51262768362868,0
3077,Augmented AdMALTS Lasso mean,32.90042593134784,0
3078,Augmented AdMALTS Lasso mean,9.480948501386305,0
3079,Augmented AdMALTS Lasso mean,35.564957181048335,0
3080,Augmented AdMALTS Lasso mean,36.63444984996713,0
3081,Augmented AdMALTS Lasso mean,28.044660431948326,0
3082,Augmented AdMALTS Lasso mean,56.788748257349496,0
3083,Augmented AdMALTS Lasso mean,6.5696866955738855,0
3084,Augmented AdMALTS Lasso mean,77.75684533951176,0
3085,Augmented AdMALTS Lasso mean,45.80687433353612,0
3086,Augmented AdMALTS Lasso mean,20.51861686453433,0
3087,Augmented AdMALTS Lasso mean,30.328215693612037,0
3088,Augmented AdMALTS Lasso mean,96.45405355421862,0
3089,Augmented AdMALTS Lasso mean,45.410853622674594,0
3090,Augmented AdMALTS Lasso mean,36.83184082437821,0
3091,Augmented AdMALTS Lasso mean,80.90696553142377,0
3092,Augmented AdMALTS Lasso mean,6.698645991274911,0
3093,Augmented AdMALTS Lasso mean,53.73806095644136,0
3094,Augmented AdMALTS Lasso mean,82.18211115678217,0
3095,Augmented AdMALTS Lasso mean,19.127749289699096,0
3096,Augmented AdMALTS Lasso mean,47.82173403235001,0
3097,Augmented AdMALTS Lasso mean,31.066539109498326,0
3098,Augmented AdMALTS Lasso mean,62.40521417557312,0
3099,Augmented AdMALTS Lasso mean,11.150807000032668,0
3100,Augmented AdMALTS Lasso mean,62.73943394612471,0
3101,Augmented AdMALTS Lasso mean,73.15444331374317,0
3102,Augmented AdMALTS Lasso mean,80.16320685907469,0
3103,Augmented AdMALTS Lasso mean,53.582946724176935,0
3104,Augmented AdMALTS Lasso mean,25.206507551927498,0
3105,Augmented AdMALTS Lasso mean,85.46910491528173,0
3106,Augmented AdMALTS Lasso mean,25.91783652091611,0
3107,Augmented AdMALTS Lasso mean,53.34977934873714,0
3108,Augmented AdMALTS Lasso mean,28.973961976333463,0
3109,Augmented AdMALTS Lasso mean,47.49246699613007,0
3110,Augmented AdMALTS Lasso mean,66.79614480435976,0
3111,Augmented AdMALTS Lasso mean,64.5989736754744,0
3112,Augmented AdMALTS Lasso mean,32.282323056846295,0
3113,Augmented AdMALTS Lasso mean,13.705914437991625,0
3114,Augmented AdMALTS Lasso mean,47.60780688761101,0
3115,Augmented AdMALTS Lasso mean,88.77835529580452,0
3116,Augmented AdMALTS Lasso mean,88.46556185684207,0
3117,Augmented AdMALTS Lasso mean,75.88260223344307,0
3118,Augmented AdMALTS Lasso mean,62.44113283335621,0
3119,Augmented AdMALTS Lasso mean,18.73806954030596,0
3120,Augmented AdMALTS Lasso mean,19.775806079685122,0
3121,Augmented AdMALTS Lasso mean,48.67754490438442,0
3122,Augmented AdMALTS Lasso mean,24.65422362908261,0
3123,Augmented AdMALTS Lasso mean,36.361358602770885,0
3124,Augmented AdMALTS Lasso mean,54.82567849301828,0
3125,Augmented AdMALTS Lasso mean,61.85349164851503,0
3126,Augmented AdMALTS Lasso mean,22.349048092093962,0
3127,Augmented AdMALTS Lasso mean,55.17913369923074,0
3128,Augmented AdMALTS Lasso mean,30.580912406752276,0
3129,Augmented AdMALTS Lasso mean,27.404360878569122,0
3130,Augmented AdMALTS Lasso mean,1.6992198375893584,0
3131,Augmented AdMALTS Lasso mean,0.23702999616535084,0
3132,Augmented AdMALTS Lasso mean,35.70582894505582,0
3133,Augmented AdMALTS Lasso mean,41.170616441985096,0
3134,Augmented AdMALTS Lasso mean,0.2461266547651466,0
3135,Augmented AdMALTS Lasso mean,73.83912576208482,0
3136,Augmented AdMALTS Lasso mean,4.960751745147282,0
3137,Augmented AdMALTS Lasso mean,13.861927210835622,0
3138,Augmented AdMALTS Lasso mean,74.53202668072775,0
3139,Augmented AdMALTS Lasso mean,12.332200507163414,0
3140,Augmented AdMALTS Lasso mean,15.95394992274598,0
3141,Augmented AdMALTS Lasso mean,22.358601239547898,0
3142,Augmented AdMALTS Lasso mean,30.96080229802201,0
3143,Augmented AdMALTS Lasso mean,58.98397000395176,0
3144,Augmented AdMALTS Lasso mean,47.830252724608265,0
3145,Augmented AdMALTS Lasso mean,64.7861367149207,0
3146,Augmented AdMALTS Lasso mean,37.07712537573221,0
3147,Augmented AdMALTS Lasso mean,5.873418897265506,0
3148,Augmented AdMALTS Lasso mean,38.4979820854332,0
3149,Augmented AdMALTS Lasso mean,74.13698666184823,0
3150,Augmented AdMALTS Lasso mean,60.29489195696603,0
3151,Augmented AdMALTS Lasso mean,66.36904400881122,0
3152,Augmented AdMALTS Lasso mean,3.152326429938199,0
3153,Augmented AdMALTS Lasso mean,62.21670967943096,0
3154,Augmented AdMALTS Lasso mean,59.50678467241149,0
3155,Augmented AdMALTS Lasso mean,14.25580408616383,0
3156,Augmented AdMALTS Lasso mean,76.82687629929521,0
3157,Augmented AdMALTS Lasso mean,47.74395632363932,0
3158,Augmented AdMALTS Lasso mean,16.326792426186035,0
3159,Augmented AdMALTS Lasso mean,69.73504932606264,0
3160,Augmented AdMALTS Lasso mean,106.01043734371041,0
3161,Augmented AdMALTS Lasso mean,87.1253416390959,0
3162,Augmented AdMALTS Lasso mean,0.6273198088362446,0
3163,Augmented AdMALTS Lasso mean,59.918861578522744,0
3164,Augmented AdMALTS Lasso mean,79.10231977215868,0
3165,Augmented AdMALTS Lasso mean,17.10965593186683,0
3166,Augmented AdMALTS Lasso mean,0.47000183729268885,0
3167,Augmented AdMALTS Lasso mean,19.359556336299907,0
3168,Augmented AdMALTS Lasso mean,23.982663068418503,0
3169,Augmented AdMALTS Lasso mean,29.038054189295377,0
3170,Augmented AdMALTS Lasso mean,6.850314349037548,0
3171,Augmented AdMALTS Lasso mean,1.9070210664688565,0
3172,Augmented AdMALTS Lasso mean,56.17093219920819,0
3173,Augmented AdMALTS Lasso mean,65.98089551374768,0
3174,Augmented AdMALTS Lasso mean,12.340349996346738,0
3175,Augmented AdMALTS Lasso mean,94.50995311148074,0
3176,Augmented AdMALTS Lasso mean,37.563341065817156,0
3177,Augmented AdMALTS Lasso mean,5.93680832671911,0
3178,Augmented AdMALTS Lasso mean,58.468015991220014,0
3179,Augmented AdMALTS Lasso mean,78.97022594757283,0
3180,Augmented AdMALTS Lasso mean,33.1227874190762,0
3181,Augmented AdMALTS Lasso mean,45.26133180292755,0
3182,Augmented AdMALTS Lasso mean,5.45339989207803,0
3183,Augmented AdMALTS Lasso mean,82.03913924688317,0
3184,Augmented AdMALTS Lasso mean,14.874431295539505,0
3185,Augmented AdMALTS Lasso mean,37.69564223597055,0
3186,Augmented AdMALTS Lasso mean,40.227599925432784,0
3187,Augmented AdMALTS Lasso mean,110.18574582848228,0
3188,Augmented AdMALTS Lasso mean,35.80507639942128,0
3189,Augmented AdMALTS Lasso mean,20.462438367618955,0
3190,Augmented AdMALTS Lasso mean,29.33090288921325,0
3191,Augmented AdMALTS Lasso mean,50.623653594995254,0
3192,Augmented AdMALTS Lasso mean,9.89802634435798,0
3193,Augmented AdMALTS Lasso mean,43.033920791419064,0
3194,Augmented AdMALTS Lasso mean,4.79530709903329,0
3195,Augmented AdMALTS Lasso mean,85.13200807559582,0
3196,Augmented AdMALTS Lasso mean,46.427793774518854,0
3197,Augmented AdMALTS Lasso mean,65.86479948209544,0
3198,Augmented AdMALTS Lasso mean,25.991061936849608,0
3199,Augmented AdMALTS Lasso mean,45.27072651328289,0
3200,Augmented AdMALTS Lasso mean,71.01335196071152,0
3201,Augmented AdMALTS Lasso mean,72.33594075124356,0
3202,Augmented AdMALTS Lasso mean,82.29810834373062,0
3203,Augmented AdMALTS Lasso mean,32.75633985605296,0
3204,Augmented AdMALTS Lasso mean,8.602009828837906,0
3205,Augmented AdMALTS Lasso mean,68.79215613288169,0
3206,Augmented AdMALTS Lasso mean,53.128778047192206,0
3207,Augmented AdMALTS Lasso mean,24.37678045375921,0
3208,Augmented AdMALTS Lasso mean,14.736991335908941,0
3209,Augmented AdMALTS Lasso mean,12.156116757789679,0
3210,Augmented AdMALTS Lasso mean,15.235129750656661,0
3211,Augmented AdMALTS Lasso mean,11.081652484228592,0
3212,Augmented AdMALTS Lasso mean,28.328827557033314,0
3213,Augmented AdMALTS Lasso mean,24.085947801476415,0
3214,Augmented AdMALTS Lasso mean,247.14138806736366,0
3215,Augmented AdMALTS Lasso mean,41.92823365815669,0
3216,Augmented AdMALTS Lasso mean,0.37421437651654116,0
3217,Augmented AdMALTS Lasso mean,22.956885532770734,0
3218,Augmented AdMALTS Lasso mean,4.528733076575235,0
3219,Augmented AdMALTS Lasso mean,18.26334891839721,0
3220,Augmented AdMALTS Lasso mean,103.29760379331276,0
