,Method,Relative Error (%),Iter
3528,Augmented AdMALTS Lasso mean,41.14462629037206,0
3529,Augmented AdMALTS Lasso mean,30.01253956269774,0
3530,Augmented AdMALTS Lasso mean,7.728643366599401,0
3531,Augmented AdMALTS Lasso mean,0.9661084940244057,0
3532,Augmented AdMALTS Lasso mean,18.805367054560946,0
3533,Augmented AdMALTS Lasso mean,23.78627593486764,0
3534,Augmented AdMALTS Lasso mean,7.3293753622363385,0
3535,Augmented AdMALTS Lasso mean,19.308514463540405,0
3536,Augmented AdMALTS Lasso mean,28.354953644330006,0
3537,Augmented AdMALTS Lasso mean,0.16634917012943443,0
3538,Augmented AdMALTS Lasso mean,9.836266983407524,0
3539,Augmented AdMALTS Lasso mean,38.301892188954426,0
3540,Augmented AdMALTS Lasso mean,4.291335632079444,0
3541,Augmented AdMALTS Lasso mean,22.618836828950155,0
3542,Augmented AdMALTS Lasso mean,11.230245269330823,0
3543,Augmented AdMALTS Lasso mean,14.57371076185518,0
3544,Augmented AdMALTS Lasso mean,4.555212042837418,0
3545,Augmented AdMALTS Lasso mean,38.74989277196134,0
3546,Augmented AdMALTS Lasso mean,15.19654290937988,0
3547,Augmented AdMALTS Lasso mean,4.170085975949581,0
3548,Augmented AdMALTS Lasso mean,50.54558698941328,0
3549,Augmented AdMALTS Lasso mean,11.923203408052856,0
3550,Augmented AdMALTS Lasso mean,43.736912700092006,0
3551,Augmented AdMALTS Lasso mean,12.421649408377025,0
3552,Augmented AdMALTS Lasso mean,60.77282691208248,0
3553,Augmented AdMALTS Lasso mean,0.600941580227825,0
3554,Augmented AdMALTS Lasso mean,43.94642155446585,0
3555,Augmented AdMALTS Lasso mean,19.716123884001803,0
3556,Augmented AdMALTS Lasso mean,0.3455669405184487,0
3557,Augmented AdMALTS Lasso mean,6.370907489272463,0
3558,Augmented AdMALTS Lasso mean,8.043575025720571,0
3559,Augmented AdMALTS Lasso mean,20.265108238318845,0
3560,Augmented AdMALTS Lasso mean,11.420961563824273,0
3561,Augmented AdMALTS Lasso mean,36.24825411798636,0
3562,Augmented AdMALTS Lasso mean,14.648997753160689,0
3563,Augmented AdMALTS Lasso mean,54.72374861893208,0
3564,Augmented AdMALTS Lasso mean,24.158438168227672,0
3565,Augmented AdMALTS Lasso mean,12.322054989603556,0
3566,Augmented AdMALTS Lasso mean,33.53113289140341,0
3567,Augmented AdMALTS Lasso mean,19.48004174452139,0
3568,Augmented AdMALTS Lasso mean,10.494903379643567,0
3569,Augmented AdMALTS Lasso mean,10.726818267169554,0
3570,Augmented AdMALTS Lasso mean,13.77458084120719,0
3571,Augmented AdMALTS Lasso mean,16.86353001895109,0
3572,Augmented AdMALTS Lasso mean,52.981939735527014,0
3573,Augmented AdMALTS Lasso mean,8.613510771792713,0
3574,Augmented AdMALTS Lasso mean,66.58004278850504,0
3575,Augmented AdMALTS Lasso mean,27.806008379580533,0
3576,Augmented AdMALTS Lasso mean,21.358048547729517,0
3577,Augmented AdMALTS Lasso mean,3.9870735711845517,0
3578,Augmented AdMALTS Lasso mean,41.28329898162384,0
3579,Augmented AdMALTS Lasso mean,52.855083445562734,0
3580,Augmented AdMALTS Lasso mean,14.840569916505133,0
3581,Augmented AdMALTS Lasso mean,6.246280677314313,0
3582,Augmented AdMALTS Lasso mean,33.84857220056966,0
3583,Augmented AdMALTS Lasso mean,71.82286875883955,0
3584,Augmented AdMALTS Lasso mean,32.82383822805009,0
3585,Augmented AdMALTS Lasso mean,51.3695809760205,0
3586,Augmented AdMALTS Lasso mean,21.803356229005097,0
3587,Augmented AdMALTS Lasso mean,12.655346245318855,0
3588,Augmented AdMALTS Lasso mean,21.44022135019352,0
3589,Augmented AdMALTS Lasso mean,30.710683083632905,0
3590,Augmented AdMALTS Lasso mean,26.850008062118935,0
3591,Augmented AdMALTS Lasso mean,58.43769538618099,0
3592,Augmented AdMALTS Lasso mean,19.407157181546683,0
3593,Augmented AdMALTS Lasso mean,18.030417902523578,0
3594,Augmented AdMALTS Lasso mean,72.43172646262978,0
3595,Augmented AdMALTS Lasso mean,50.732616521625985,0
3596,Augmented AdMALTS Lasso mean,0.6396689576703523,0
3597,Augmented AdMALTS Lasso mean,0.6954202889748139,0
3598,Augmented AdMALTS Lasso mean,16.723604403446494,0
3599,Augmented AdMALTS Lasso mean,18.473429767418377,0
3600,Augmented AdMALTS Lasso mean,35.68265864641215,0
3601,Augmented AdMALTS Lasso mean,16.32928444016817,0
3602,Augmented AdMALTS Lasso mean,32.44076775878898,0
3603,Augmented AdMALTS Lasso mean,116.66540079042964,0
3604,Augmented AdMALTS Lasso mean,46.10862346076507,0
3605,Augmented AdMALTS Lasso mean,43.05672679450729,0
3606,Augmented AdMALTS Lasso mean,82.67508974812728,0
3607,Augmented AdMALTS Lasso mean,5.1627300898034365,0
3608,Augmented AdMALTS Lasso mean,52.46605363224215,0
3609,Augmented AdMALTS Lasso mean,5.532830634380385,0
3610,Augmented AdMALTS Lasso mean,19.630980052010592,0
3611,Augmented AdMALTS Lasso mean,40.70122890864768,0
3612,Augmented AdMALTS Lasso mean,22.69611931132599,0
3613,Augmented AdMALTS Lasso mean,61.012544724295026,0
3614,Augmented AdMALTS Lasso mean,55.55710994347983,0
3615,Augmented AdMALTS Lasso mean,35.58573123466636,0
3616,Augmented AdMALTS Lasso mean,11.622780770258402,0
3617,Augmented AdMALTS Lasso mean,32.014392699318186,0
3618,Augmented AdMALTS Lasso mean,6.393169201271874,0
3619,Augmented AdMALTS Lasso mean,2.2663777089113877,0
3620,Augmented AdMALTS Lasso mean,18.010078651804136,0
3621,Augmented AdMALTS Lasso mean,24.425212616514223,0
3622,Augmented AdMALTS Lasso mean,21.44040382750206,0
3623,Augmented AdMALTS Lasso mean,32.826986728578895,0
3624,Augmented AdMALTS Lasso mean,41.72931390369249,0
3625,Augmented AdMALTS Lasso mean,48.47098044857643,0
3626,Augmented AdMALTS Lasso mean,13.065998311675834,0
3627,Augmented AdMALTS Lasso mean,34.07290168846625,0
3628,Augmented AdMALTS Lasso mean,31.073864705382505,0
3629,Augmented AdMALTS Lasso mean,5.852132679369343,0
3630,Augmented AdMALTS Lasso mean,56.53418215313841,0
3631,Augmented AdMALTS Lasso mean,24.239406241735313,0
3632,Augmented AdMALTS Lasso mean,18.568499202635593,0
3633,Augmented AdMALTS Lasso mean,2.872322471365579,0
3634,Augmented AdMALTS Lasso mean,9.705623046610127,0
3635,Augmented AdMALTS Lasso mean,56.773009670184734,0
3636,Augmented AdMALTS Lasso mean,12.240579653318648,0
3637,Augmented AdMALTS Lasso mean,33.16151903809584,0
3638,Augmented AdMALTS Lasso mean,11.912111642684946,0
3639,Augmented AdMALTS Lasso mean,34.17294424848348,0
3640,Augmented AdMALTS Lasso mean,6.581046853184339,0
3641,Augmented AdMALTS Lasso mean,27.45209120084442,0
3642,Augmented AdMALTS Lasso mean,51.661035017889944,0
3643,Augmented AdMALTS Lasso mean,9.65254795493838,0
3644,Augmented AdMALTS Lasso mean,38.377137086523646,0
3645,Augmented AdMALTS Lasso mean,10.76956975868321,0
3646,Augmented AdMALTS Lasso mean,37.113926020785,0
3647,Augmented AdMALTS Lasso mean,12.260417735840665,0
3648,Augmented AdMALTS Lasso mean,25.824612791000412,0
3649,Augmented AdMALTS Lasso mean,32.60504144581709,0
3650,Augmented AdMALTS Lasso mean,28.741881839626515,0
3651,Augmented AdMALTS Lasso mean,15.444598345015557,0
3652,Augmented AdMALTS Lasso mean,12.069831969696821,0
3653,Augmented AdMALTS Lasso mean,16.50906243140539,0
3654,Augmented AdMALTS Lasso mean,18.42414782382603,0
3655,Augmented AdMALTS Lasso mean,50.549502876686525,0
3656,Augmented AdMALTS Lasso mean,33.95006071535775,0
3657,Augmented AdMALTS Lasso mean,9.4063092471242,0
3658,Augmented AdMALTS Lasso mean,10.625839905764893,0
3659,Augmented AdMALTS Lasso mean,11.582594824018528,0
3660,Augmented AdMALTS Lasso mean,4.577107761782259,0
3661,Augmented AdMALTS Lasso mean,26.04787996586777,0
3662,Augmented AdMALTS Lasso mean,33.79847897303062,0
3663,Augmented AdMALTS Lasso mean,15.441624259947009,0
3664,Augmented AdMALTS Lasso mean,17.18390771808857,0
3665,Augmented AdMALTS Lasso mean,3.9575487802947755,0
3666,Augmented AdMALTS Lasso mean,34.51987366410024,0
3667,Augmented AdMALTS Lasso mean,46.69296064939045,0
3668,Augmented AdMALTS Lasso mean,1.213362652034285,0
3669,Augmented AdMALTS Lasso mean,25.863708271382308,0
3670,Augmented AdMALTS Lasso mean,18.308691342577433,0
3671,Augmented AdMALTS Lasso mean,20.423384302346225,0
3672,Augmented AdMALTS Lasso mean,66.30364786497495,0
3673,Augmented AdMALTS Lasso mean,135.00633316320008,0
3674,Augmented AdMALTS Lasso mean,27.046389375264535,0
3675,Augmented AdMALTS Lasso mean,20.11729479341893,0
3676,Augmented AdMALTS Lasso mean,74.51221288154487,0
3677,Augmented AdMALTS Lasso mean,24.958814504681925,0
3678,Augmented AdMALTS Lasso mean,30.539291826340868,0
3679,Augmented AdMALTS Lasso mean,16.36325706523227,0
3680,Augmented AdMALTS Lasso mean,38.9397395613959,0
3681,Augmented AdMALTS Lasso mean,64.44879469370832,0
3682,Augmented AdMALTS Lasso mean,14.086248341914018,0
3683,Augmented AdMALTS Lasso mean,5.345901861477159,0
3684,Augmented AdMALTS Lasso mean,15.584390367433853,0
3685,Augmented AdMALTS Lasso mean,30.797468372621207,0
3686,Augmented AdMALTS Lasso mean,23.472489187248737,0
3687,Augmented AdMALTS Lasso mean,18.05445031973297,0
3688,Augmented AdMALTS Lasso mean,4.965014422568223,0
3689,Augmented AdMALTS Lasso mean,8.185357371496492,0
3690,Augmented AdMALTS Lasso mean,29.37183147853149,0
3691,Augmented AdMALTS Lasso mean,17.02193536348063,0
3692,Augmented AdMALTS Lasso mean,14.931458811758613,0
3693,Augmented AdMALTS Lasso mean,23.773584895401825,0
3694,Augmented AdMALTS Lasso mean,1.0201897012072718,0
3695,Augmented AdMALTS Lasso mean,63.963577879060594,0
3696,Augmented AdMALTS Lasso mean,17.387893574241158,0
3697,Augmented AdMALTS Lasso mean,28.738600992130507,0
3698,Augmented AdMALTS Lasso mean,14.70509144184092,0
3699,Augmented AdMALTS Lasso mean,15.445916043037581,0
3700,Augmented AdMALTS Lasso mean,7.068197608687118,0
3701,Augmented AdMALTS Lasso mean,12.953412096848634,0
3702,Augmented AdMALTS Lasso mean,15.70477864787027,0
3703,Augmented AdMALTS Lasso mean,70.89252301672751,0
3704,Augmented AdMALTS Lasso mean,39.49070998996076,0
3705,Augmented AdMALTS Lasso mean,27.229243409810383,0
3706,Augmented AdMALTS Lasso mean,15.631720186295434,0
3707,Augmented AdMALTS Lasso mean,1.8214209573641325,0
3708,Augmented AdMALTS Lasso mean,3.3242688612166638,0
3709,Augmented AdMALTS Lasso mean,48.52185981813322,0
3710,Augmented AdMALTS Lasso mean,19.777427114006105,0
3711,Augmented AdMALTS Lasso mean,16.790242133790713,0
3712,Augmented AdMALTS Lasso mean,26.86084549893198,0
3713,Augmented AdMALTS Lasso mean,17.52041438171109,0
3714,Augmented AdMALTS Lasso mean,50.3801999456278,0
3715,Augmented AdMALTS Lasso mean,33.40003478167724,0
3716,Augmented AdMALTS Lasso mean,42.030374993610984,0
3717,Augmented AdMALTS Lasso mean,71.76635539650718,0
3718,Augmented AdMALTS Lasso mean,34.859499406193706,0
3719,Augmented AdMALTS Lasso mean,38.10960810427307,0
3720,Augmented AdMALTS Lasso mean,19.898366693579117,0
3721,Augmented AdMALTS Lasso mean,44.94987086101283,0
3722,Augmented AdMALTS Lasso mean,5.524018679108841,0
3723,Augmented AdMALTS Lasso mean,26.562685366818833,0
3724,Augmented AdMALTS Lasso mean,4.354013998387626,0
3725,Augmented AdMALTS Lasso mean,52.890223478967634,0
3726,Augmented AdMALTS Lasso mean,22.152349916608145,0
3727,Augmented AdMALTS Lasso mean,7.45231611486839,0
3728,Augmented AdMALTS Lasso mean,16.232666011414977,0
3729,Augmented AdMALTS Lasso mean,32.336267173343956,0
3730,Augmented AdMALTS Lasso mean,0.9793788175149578,0
3731,Augmented AdMALTS Lasso mean,27.870034528972415,0
3732,Augmented AdMALTS Lasso mean,67.80365868574914,0
3733,Augmented AdMALTS Lasso mean,34.56742027025325,0
3734,Augmented AdMALTS Lasso mean,13.404127818940006,0
3735,Augmented AdMALTS Lasso mean,9.575104540138533,0
3736,Augmented AdMALTS Lasso mean,16.4112858934778,0
3737,Augmented AdMALTS Lasso mean,29.476482331377046,0
3738,Augmented AdMALTS Lasso mean,17.578282033778077,0
3739,Augmented AdMALTS Lasso mean,23.357397561187472,0
3740,Augmented AdMALTS Lasso mean,0.5341434633739683,0
3741,Augmented AdMALTS Lasso mean,36.32480263155623,0
3742,Augmented AdMALTS Lasso mean,36.426547176013194,0
3743,Augmented AdMALTS Lasso mean,0.42072206115727195,0
3744,Augmented AdMALTS Lasso mean,32.85361877636539,0
3745,Augmented AdMALTS Lasso mean,51.65216053456454,0
3746,Augmented AdMALTS Lasso mean,49.152795490949444,0
3747,Augmented AdMALTS Lasso mean,37.67314306177506,0
3748,Augmented AdMALTS Lasso mean,43.84375967998064,0
3749,Augmented AdMALTS Lasso mean,18.285318301319016,0
3750,Augmented AdMALTS Lasso mean,84.05824059714627,0
3751,Augmented AdMALTS Lasso mean,9.8703040549918,0
3752,Augmented AdMALTS Lasso mean,6.490655942978075,0
3753,Augmented AdMALTS Lasso mean,5.128699165301041,0
3754,Augmented AdMALTS Lasso mean,10.814910651424457,0
3755,Augmented AdMALTS Lasso mean,4.437761788682747,0
3756,Augmented AdMALTS Lasso mean,6.942913109115975,0
3757,Augmented AdMALTS Lasso mean,8.021414291646103,0
3758,Augmented AdMALTS Lasso mean,20.638344615876996,0
3759,Augmented AdMALTS Lasso mean,24.576262881914865,0
3760,Augmented AdMALTS Lasso mean,14.828961535316312,0
3761,Augmented AdMALTS Lasso mean,63.039775432380175,0
3762,Augmented AdMALTS Lasso mean,100.10245462860476,0
3763,Augmented AdMALTS Lasso mean,66.87759519293131,0
3764,Augmented AdMALTS Lasso mean,22.102884643009343,0
3765,Augmented AdMALTS Lasso mean,29.056657581116298,0
3766,Augmented AdMALTS Lasso mean,13.086205501591081,0
3767,Augmented AdMALTS Lasso mean,10.023187519049804,0
3768,Augmented AdMALTS Lasso mean,35.65820779958407,0
3769,Augmented AdMALTS Lasso mean,24.730123897761118,0
3770,Augmented AdMALTS Lasso mean,3.9281709955162025,0
3771,Augmented AdMALTS Lasso mean,10.144276341062373,0
3772,Augmented AdMALTS Lasso mean,82.81478693478208,0
3773,Augmented AdMALTS Lasso mean,2.2049231951210286,0
3774,Augmented AdMALTS Lasso mean,66.05059750805523,0
3775,Augmented AdMALTS Lasso mean,22.945586539529316,0
3776,Augmented AdMALTS Lasso mean,24.422275920242082,0
3777,Augmented AdMALTS Lasso mean,70.97349908669148,0
3778,Augmented AdMALTS Lasso mean,38.41872057523952,0
3779,Augmented AdMALTS Lasso mean,33.68853339721284,0
3780,Augmented AdMALTS Lasso mean,6.526894225031055,0
3781,Augmented AdMALTS Lasso mean,6.278941675651918,0
3782,Augmented AdMALTS Lasso mean,43.31515463893992,0
3783,Augmented AdMALTS Lasso mean,18.285091930010168,0
3784,Augmented AdMALTS Lasso mean,27.46237269362531,0
3785,Augmented AdMALTS Lasso mean,18.14160146688001,0
3786,Augmented AdMALTS Lasso mean,104.77334452468396,0
3787,Augmented AdMALTS Lasso mean,76.26877905679078,0
3788,Augmented AdMALTS Lasso mean,3.8359358514827595,0
3789,Augmented AdMALTS Lasso mean,41.49080833704327,0
3790,Augmented AdMALTS Lasso mean,13.716365882567318,0
3791,Augmented AdMALTS Lasso mean,23.762423924957535,0
3792,Augmented AdMALTS Lasso mean,44.80490232844473,0
3793,Augmented AdMALTS Lasso mean,40.93636408108588,0
3794,Augmented AdMALTS Lasso mean,5.124549743626166,0
3795,Augmented AdMALTS Lasso mean,34.901936298706616,0
3796,Augmented AdMALTS Lasso mean,24.45629020452037,0
3797,Augmented AdMALTS Lasso mean,6.842222453697453,0
3798,Augmented AdMALTS Lasso mean,30.76864905811948,0
3799,Augmented AdMALTS Lasso mean,7.439724845536881,0
3800,Augmented AdMALTS Lasso mean,3.730335551149935,0
3801,Augmented AdMALTS Lasso mean,45.23936511873438,0
3802,Augmented AdMALTS Lasso mean,129.87596066378543,0
3803,Augmented AdMALTS Lasso mean,57.630896163223824,0
3804,Augmented AdMALTS Lasso mean,24.29138872451472,0
3805,Augmented AdMALTS Lasso mean,62.59134822877863,0
3806,Augmented AdMALTS Lasso mean,6.538500768971553,0
3807,Augmented AdMALTS Lasso mean,13.889984186957188,0
3808,Augmented AdMALTS Lasso mean,71.2032301957355,0
3809,Augmented AdMALTS Lasso mean,0.31788674859510896,0
3810,Augmented AdMALTS Lasso mean,56.126499893265866,0
3811,Augmented AdMALTS Lasso mean,31.950311752639465,0
3812,Augmented AdMALTS Lasso mean,12.110172507759296,0
3813,Augmented AdMALTS Lasso mean,15.292594655309244,0
3814,Augmented AdMALTS Lasso mean,13.391962545199032,0
3815,Augmented AdMALTS Lasso mean,20.646040223728228,0
3816,Augmented AdMALTS Lasso mean,23.7713014655161,0
3817,Augmented AdMALTS Lasso mean,0.5180452192687622,0
3818,Augmented AdMALTS Lasso mean,16.729338584223978,0
3819,Augmented AdMALTS Lasso mean,5.534307814328352,0
3820,Augmented AdMALTS Lasso mean,56.61016302794961,0
3821,Augmented AdMALTS Lasso mean,3.0738564754505004,0
3822,Augmented AdMALTS Lasso mean,60.10782690240718,0
3823,Augmented AdMALTS Lasso mean,41.23012593732109,0
3824,Augmented AdMALTS Lasso mean,4.137226034728735,0
3825,Augmented AdMALTS Lasso mean,8.435895565404994,0
3826,Augmented AdMALTS Lasso mean,16.93329975605458,0
3827,Augmented AdMALTS Lasso mean,58.352821602155835,0
3828,Augmented AdMALTS Lasso mean,37.06849702219659,0
3829,Augmented AdMALTS Lasso mean,75.5719597983825,0
3830,Augmented AdMALTS Lasso mean,21.204026405270863,0
3831,Augmented AdMALTS Lasso mean,28.56170319766415,0
3832,Augmented AdMALTS Lasso mean,9.537401968524264,0
3833,Augmented AdMALTS Lasso mean,8.127376010872858,0
3834,Augmented AdMALTS Lasso mean,13.697666452643336,0
3835,Augmented AdMALTS Lasso mean,7.892307050775345,0
3836,Augmented AdMALTS Lasso mean,9.432957261167989,0
3837,Augmented AdMALTS Lasso mean,188.88146425871568,0
3838,Augmented AdMALTS Lasso mean,6.281764779544377,0
3839,Augmented AdMALTS Lasso mean,33.05002582203899,0
3840,Augmented AdMALTS Lasso mean,18.232723891602298,0
3841,Augmented AdMALTS Lasso mean,10.772983288686401,0
3842,Augmented AdMALTS Lasso mean,36.148040492812044,0
3843,Augmented AdMALTS Lasso mean,113.29416411098026,0
3844,Augmented AdMALTS Lasso mean,19.88325403728595,0
3845,Augmented AdMALTS Lasso mean,19.968523977785402,0
3846,Augmented AdMALTS Lasso mean,32.115670358120774,0
3847,Augmented AdMALTS Lasso mean,35.994075293564336,0
3848,Augmented AdMALTS Lasso mean,28.619866839917723,0
3849,Augmented AdMALTS Lasso mean,25.10843659423364,0
3850,Augmented AdMALTS Lasso mean,46.2856262805446,0
3851,Augmented AdMALTS Lasso mean,24.830461929597707,0
3852,Augmented AdMALTS Lasso mean,0.23944263540905042,0
3853,Augmented AdMALTS Lasso mean,22.073194087056656,0
3854,Augmented AdMALTS Lasso mean,35.55688619901668,0
3855,Augmented AdMALTS Lasso mean,47.690624205955146,0
3856,Augmented AdMALTS Lasso mean,20.70897371878335,0
3857,Augmented AdMALTS Lasso mean,32.1970219246772,0
3858,Augmented AdMALTS Lasso mean,17.571074801382487,0
3859,Augmented AdMALTS Lasso mean,3.26664068460684,0
3860,Augmented AdMALTS Lasso mean,13.033623535932119,0
3861,Augmented AdMALTS Lasso mean,119.97273513436457,0
3862,Augmented AdMALTS Lasso mean,67.65459165229979,0
3863,Augmented AdMALTS Lasso mean,13.23352895943413,0
3864,Augmented AdMALTS Lasso mean,40.157031278939996,0
3865,Augmented AdMALTS Lasso mean,43.24959744483012,0
3866,Augmented AdMALTS Lasso mean,0.6054573699219656,0
3867,Augmented AdMALTS Lasso mean,10.772260078614174,0
3868,Augmented AdMALTS Lasso mean,19.725414242286167,0
3869,Augmented AdMALTS Lasso mean,36.53362620174509,0
3870,Augmented AdMALTS Lasso mean,6.941806870658699,0
3871,Augmented AdMALTS Lasso mean,18.95382696091329,0
3872,Augmented AdMALTS Lasso mean,45.56200715762998,0
3873,Augmented AdMALTS Lasso mean,13.982554831503174,0
3874,Augmented AdMALTS Lasso mean,44.18748691715735,0
3875,Augmented AdMALTS Lasso mean,1.9630039218424562,0
3876,Augmented AdMALTS Lasso mean,27.97088626876805,0
3877,Augmented AdMALTS Lasso mean,48.72963406132028,0
3878,Augmented AdMALTS Lasso mean,43.985436638801865,0
3879,Augmented AdMALTS Lasso mean,18.57883946808436,0
3880,Augmented AdMALTS Lasso mean,37.68635107708244,0
3881,Augmented AdMALTS Lasso mean,40.62273774898921,0
3882,Augmented AdMALTS Lasso mean,38.92611363481965,0
3883,Augmented AdMALTS Lasso mean,105.83351570979787,0
3884,Augmented AdMALTS Lasso mean,20.21692243012316,0
3885,Augmented AdMALTS Lasso mean,4.50258759216899,0
3886,Augmented AdMALTS Lasso mean,37.87040704536601,0
3887,Augmented AdMALTS Lasso mean,27.725299822906006,0
3888,Augmented AdMALTS Lasso mean,47.87817751775209,0
3889,Augmented AdMALTS Lasso mean,4.5779880154169295,0
3890,Augmented AdMALTS Lasso mean,24.981177726889623,0
3891,Augmented AdMALTS Lasso mean,22.556489008906503,0
3892,Augmented AdMALTS Lasso mean,14.950196847277553,0
3893,Augmented AdMALTS Lasso mean,13.144704795048611,0
3894,Augmented AdMALTS Lasso mean,116.16720143659627,0
3895,Augmented AdMALTS Lasso mean,21.895071263107983,0
3896,Augmented AdMALTS Lasso mean,1.4698066453722007,0
3897,Augmented AdMALTS Lasso mean,15.10884883391475,0
3898,Augmented AdMALTS Lasso mean,83.67537160739957,0
3899,Augmented AdMALTS Lasso mean,63.65517445114707,0
3900,Augmented AdMALTS Lasso mean,14.509830304119392,0
3901,Augmented AdMALTS Lasso mean,5.374119094767416,0
3902,Augmented AdMALTS Lasso mean,29.035071161525373,0
3903,Augmented AdMALTS Lasso mean,54.20239355659204,0
3904,Augmented AdMALTS Lasso mean,9.00317075494069,0
3905,Augmented AdMALTS Lasso mean,17.07520327476069,0
3906,Augmented AdMALTS Lasso mean,100.70476264830464,0
3907,Augmented AdMALTS Lasso mean,12.30312708816025,0
3908,Augmented AdMALTS Lasso mean,39.116387331781176,0
3909,Augmented AdMALTS Lasso mean,10.454596153885717,0
3910,Augmented AdMALTS Lasso mean,22.987158318884298,0
3911,Augmented AdMALTS Lasso mean,21.5308490058858,0
3912,Augmented AdMALTS Lasso mean,127.15890008996755,0
3913,Augmented AdMALTS Lasso mean,10.15060581611706,0
3914,Augmented AdMALTS Lasso mean,49.09460854116413,0
3915,Augmented AdMALTS Lasso mean,5.754858216825796,0
3916,Augmented AdMALTS Lasso mean,4.583267901561523,0
3917,Augmented AdMALTS Lasso mean,16.891314750691446,0
3918,Augmented AdMALTS Lasso mean,9.552015312118717,0
3919,Augmented AdMALTS Lasso mean,33.81617602960094,0
3920,Augmented AdMALTS Lasso mean,0.5901951963407313,0
3921,Augmented AdMALTS Lasso mean,4.1460353758351225,0
3922,Augmented AdMALTS Lasso mean,10.385919164688547,0
3923,Augmented AdMALTS Lasso mean,54.25548767975042,0
3924,Augmented AdMALTS Lasso mean,42.37199959853022,0
3925,Augmented AdMALTS Lasso mean,24.049395556427047,0
3926,Augmented AdMALTS Lasso mean,28.91284516725414,0
3927,Augmented AdMALTS Lasso mean,2.2423432146808047,0
3928,Augmented AdMALTS Lasso mean,41.78911863144473,0
3929,Augmented AdMALTS Lasso mean,3.1921156146146608,0
3930,Augmented AdMALTS Lasso mean,58.30232360193973,0
3931,Augmented AdMALTS Lasso mean,1.4023996424077154,0
3932,Augmented AdMALTS Lasso mean,8.811687053082757,0
3933,Augmented AdMALTS Lasso mean,9.039883826814158,0
3934,Augmented AdMALTS Lasso mean,31.147808111684405,0
3935,Augmented AdMALTS Lasso mean,38.834308320944196,0
3936,Augmented AdMALTS Lasso mean,0.5043787288613713,0
3937,Augmented AdMALTS Lasso mean,5.934678669536085,0
3938,Augmented AdMALTS Lasso mean,22.75195021470727,0
3939,Augmented AdMALTS Lasso mean,2.0435585083890424,0
3940,Augmented AdMALTS Lasso mean,28.93349243180254,0
3941,Augmented AdMALTS Lasso mean,8.722838725613268,0
3942,Augmented AdMALTS Lasso mean,4.162286181057025,0
3943,Augmented AdMALTS Lasso mean,21.592193900125253,0
3944,Augmented AdMALTS Lasso mean,3.4723688930020757,0
3945,Augmented AdMALTS Lasso mean,0.6105651774295691,0
3946,Augmented AdMALTS Lasso mean,51.11893733867675,0
3947,Augmented AdMALTS Lasso mean,1.2617552155800331,0
3948,Augmented AdMALTS Lasso mean,25.45621527711032,0
3949,Augmented AdMALTS Lasso mean,10.803128165068923,0
3950,Augmented AdMALTS Lasso mean,22.447440879671632,0
3951,Augmented AdMALTS Lasso mean,13.68846818858269,0
3952,Augmented AdMALTS Lasso mean,106.23649507056957,0
3953,Augmented AdMALTS Lasso mean,10.69488303179596,0
3954,Augmented AdMALTS Lasso mean,24.53577986018986,0
3955,Augmented AdMALTS Lasso mean,130.29511335228977,0
3956,Augmented AdMALTS Lasso mean,7.136632775698488,0
3957,Augmented AdMALTS Lasso mean,58.62004155374068,0
3958,Augmented AdMALTS Lasso mean,16.665235519409848,0
3959,Augmented AdMALTS Lasso mean,37.12584760108486,0
3960,Augmented AdMALTS Lasso mean,12.760628487559336,0
3961,Augmented AdMALTS Lasso mean,79.79692903380709,0
3962,Augmented AdMALTS Lasso mean,57.55970252646756,0
3963,Augmented AdMALTS Lasso mean,1.9616866582826749,0
3964,Augmented AdMALTS Lasso mean,7.675011944959878,0
3965,Augmented AdMALTS Lasso mean,19.129870096847938,0
3966,Augmented AdMALTS Lasso mean,4.932929509940948,0
3967,Augmented AdMALTS Lasso mean,69.92786573351644,0
3968,Augmented AdMALTS Lasso mean,8.31175427390685,0
3969,Augmented AdMALTS Lasso mean,57.16927402690045,0
3970,Augmented AdMALTS Lasso mean,17.755560602552105,0
3971,Augmented AdMALTS Lasso mean,8.404521515330218,0
3972,Augmented AdMALTS Lasso mean,4.659617701599224,0
3973,Augmented AdMALTS Lasso mean,0.9423092756712085,0
3974,Augmented AdMALTS Lasso mean,36.84915284129985,0
3975,Augmented AdMALTS Lasso mean,26.420273846745573,0
3976,Augmented AdMALTS Lasso mean,3.837444954655352,0
3977,Augmented AdMALTS Lasso mean,1.183427986499218,0
3978,Augmented AdMALTS Lasso mean,53.44974155727711,0
3979,Augmented AdMALTS Lasso mean,5.762019141082737,0
3980,Augmented AdMALTS Lasso mean,36.62249452393703,0
3981,Augmented AdMALTS Lasso mean,42.86013966563634,0
3982,Augmented AdMALTS Lasso mean,26.72567874375018,0
3983,Augmented AdMALTS Lasso mean,21.311412707837658,0
3984,Augmented AdMALTS Lasso mean,19.320802230796932,0
3985,Augmented AdMALTS Lasso mean,39.62684370170353,0
3986,Augmented AdMALTS Lasso mean,56.11172302357883,0
3987,Augmented AdMALTS Lasso mean,24.023092444119566,0
3988,Augmented AdMALTS Lasso mean,37.00720085119737,0
3989,Augmented AdMALTS Lasso mean,48.75136394584778,0
3990,Augmented AdMALTS Lasso mean,3.122417233517609,0
3991,Augmented AdMALTS Lasso mean,15.67999517769126,0
