,Method,Relative Error (%),Iter
3124,AdMALTS Lasso linear_pruned,1.29565514384255,0
3125,AdMALTS Lasso linear_pruned,6.1648697916375825,0
3126,AdMALTS Lasso linear_pruned,17.258603290958728,0
3127,AdMALTS Lasso linear_pruned,5.399069113249382,0
3128,AdMALTS Lasso linear_pruned,5.3636173577038,0
3129,AdMALTS Lasso linear_pruned,5.345655852432845,0
3130,AdMALTS Lasso linear_pruned,8.035521802166521,0
3131,AdMALTS Lasso linear_pruned,3.2351771764625536,0
3132,AdMALTS Lasso linear_pruned,5.504405968785639,0
3133,AdMALTS Lasso linear_pruned,6.367455298522075,0
3134,AdMALTS Lasso linear_pruned,2.86997598415861,0
3135,AdMALTS Lasso linear_pruned,13.980678087728645,0
3136,AdMALTS Lasso linear_pruned,5.416185531804416,0
3137,AdMALTS Lasso linear_pruned,5.819463096545947,0
3138,AdMALTS Lasso linear_pruned,7.325055731079093,0
3139,AdMALTS Lasso linear_pruned,13.230894837692267,0
3140,AdMALTS Lasso linear_pruned,2.4837957688929886,0
3141,AdMALTS Lasso linear_pruned,2.6008457940931713,0
3142,AdMALTS Lasso linear_pruned,5.217244413504749,0
3143,AdMALTS Lasso linear_pruned,3.1120262449470157,0
3144,AdMALTS Lasso linear_pruned,4.536998305553171,0
3145,AdMALTS Lasso linear_pruned,7.4169579961539815,0
3146,AdMALTS Lasso linear_pruned,6.484049141281786,0
3147,AdMALTS Lasso linear_pruned,10.974627916752924,0
3148,AdMALTS Lasso linear_pruned,4.9925453905,0
3149,AdMALTS Lasso linear_pruned,16.902404922891236,0
3150,AdMALTS Lasso linear_pruned,1.0404246532681591,0
3151,AdMALTS Lasso linear_pruned,2.5892993142206486,0
3152,AdMALTS Lasso linear_pruned,0.5240626659608855,0
3153,AdMALTS Lasso linear_pruned,1.77882349968186,0
3154,AdMALTS Lasso linear_pruned,0.3609937755330682,0
3155,AdMALTS Lasso linear_pruned,4.402757613078684,0
3156,AdMALTS Lasso linear_pruned,2.9324020962008803,0
3157,AdMALTS Lasso linear_pruned,8.23361046367561,0
3158,AdMALTS Lasso linear_pruned,16.934747171509787,0
3159,AdMALTS Lasso linear_pruned,3.570428932675939,0
3160,AdMALTS Lasso linear_pruned,3.6649660659511647,0
3161,AdMALTS Lasso linear_pruned,6.412846750358504,0
3162,AdMALTS Lasso linear_pruned,20.216551844017683,0
3163,AdMALTS Lasso linear_pruned,4.720462263660975,0
3164,AdMALTS Lasso linear_pruned,12.73001786439914,0
3165,AdMALTS Lasso linear_pruned,14.735980505030408,0
3166,AdMALTS Lasso linear_pruned,4.51310427323955,0
3167,AdMALTS Lasso linear_pruned,9.388929982004653,0
3168,AdMALTS Lasso linear_pruned,0.6215143640493767,0
3169,AdMALTS Lasso linear_pruned,3.618010599070836,0
3170,AdMALTS Lasso linear_pruned,8.371595514055583,0
3171,AdMALTS Lasso linear_pruned,11.126652967084617,0
3172,AdMALTS Lasso linear_pruned,4.788618105024798,0
3173,AdMALTS Lasso linear_pruned,12.636540818137293,0
3174,AdMALTS Lasso linear_pruned,5.5282928343315145,0
3175,AdMALTS Lasso linear_pruned,2.8901486294378063,0
3176,AdMALTS Lasso linear_pruned,4.305599482958696,0
3177,AdMALTS Lasso linear_pruned,6.944173807724457,0
3178,AdMALTS Lasso linear_pruned,4.265573383480422,0
3179,AdMALTS Lasso linear_pruned,28.144271669905862,0
3180,AdMALTS Lasso linear_pruned,2.3043940240900715,0
3181,AdMALTS Lasso linear_pruned,6.043345784968523,0
3182,AdMALTS Lasso linear_pruned,9.05632764331054,0
3183,AdMALTS Lasso linear_pruned,15.856574507379806,0
3184,AdMALTS Lasso linear_pruned,4.148158118304657,0
3185,AdMALTS Lasso linear_pruned,2.206984108567016,0
3186,AdMALTS Lasso linear_pruned,6.316914635160866,0
3187,AdMALTS Lasso linear_pruned,8.819395281790396,0
3188,AdMALTS Lasso linear_pruned,1.2668204780864243,0
3189,AdMALTS Lasso linear_pruned,6.205853485957215,0
3190,AdMALTS Lasso linear_pruned,5.58467158665326,0
3191,AdMALTS Lasso linear_pruned,8.041197828250663,0
3192,AdMALTS Lasso linear_pruned,2.876811539487321,0
3193,AdMALTS Lasso linear_pruned,0.7551500297123392,0
3194,AdMALTS Lasso linear_pruned,10.941485503072505,0
3195,AdMALTS Lasso linear_pruned,6.983162815296586,0
3196,AdMALTS Lasso linear_pruned,9.225732962639457,0
3197,AdMALTS Lasso linear_pruned,1.4016285187033928,0
3198,AdMALTS Lasso linear_pruned,3.6159086518496357,0
3199,AdMALTS Lasso linear_pruned,12.194452217017894,0
3200,AdMALTS Lasso linear_pruned,3.3049281636065393,0
3201,AdMALTS Lasso linear_pruned,10.5753950852109,0
3202,AdMALTS Lasso linear_pruned,1.570723590270803,0
3203,AdMALTS Lasso linear_pruned,4.8843470570499585,0
3204,AdMALTS Lasso linear_pruned,11.054488047521422,0
3205,AdMALTS Lasso linear_pruned,1.6761722010156712,0
3206,AdMALTS Lasso linear_pruned,5.269271928860492,0
3207,AdMALTS Lasso linear_pruned,8.424923368411493,0
3208,AdMALTS Lasso linear_pruned,9.114628189130215,0
3209,AdMALTS Lasso linear_pruned,0.2980061039585269,0
3210,AdMALTS Lasso linear_pruned,3.4865052752497454,0
3211,AdMALTS Lasso linear_pruned,5.124590244645084,0
3212,AdMALTS Lasso linear_pruned,2.379725397203836,0
3213,AdMALTS Lasso linear_pruned,10.515566286171651,0
3214,AdMALTS Lasso linear_pruned,10.477753816415646,0
3215,AdMALTS Lasso linear_pruned,4.203625612843083,0
3216,AdMALTS Lasso linear_pruned,15.43800826177446,0
3217,AdMALTS Lasso linear_pruned,5.634466977861571,0
3218,AdMALTS Lasso linear_pruned,7.329597003949506,0
3219,AdMALTS Lasso linear_pruned,5.272762558684213,0
3220,AdMALTS Lasso linear_pruned,6.244226382818582,0
3221,AdMALTS Lasso linear_pruned,1.3650820471808776,0
3222,AdMALTS Lasso linear_pruned,0.9175182002263357,0
3223,AdMALTS Lasso linear_pruned,18.937018654820655,0
3224,AdMALTS Lasso linear_pruned,3.0778500420321526,0
3225,AdMALTS Lasso linear_pruned,2.0196039489559325,0
3226,AdMALTS Lasso linear_pruned,8.889031087471041,0
3227,AdMALTS Lasso linear_pruned,3.3808384902775526,0
3228,AdMALTS Lasso linear_pruned,8.625650672548087,0
3229,AdMALTS Lasso linear_pruned,8.515435809069718,0
3230,AdMALTS Lasso linear_pruned,6.7820182075043745,0
3231,AdMALTS Lasso linear_pruned,3.0523197471019716,0
3232,AdMALTS Lasso linear_pruned,0.959511357523667,0
3233,AdMALTS Lasso linear_pruned,15.280232704728478,0
3234,AdMALTS Lasso linear_pruned,1.9097822564347122,0
3235,AdMALTS Lasso linear_pruned,6.0782502257537185,0
3236,AdMALTS Lasso linear_pruned,2.9867146023368796,0
3237,AdMALTS Lasso linear_pruned,3.45508855512867,0
3238,AdMALTS Lasso linear_pruned,1.5278849942109378,0
3239,AdMALTS Lasso linear_pruned,3.172046807111338,0
3240,AdMALTS Lasso linear_pruned,16.667503631425067,0
3241,AdMALTS Lasso linear_pruned,11.501649381398542,0
3242,AdMALTS Lasso linear_pruned,8.727052243500781,0
3243,AdMALTS Lasso linear_pruned,6.884479503355657,0
3244,AdMALTS Lasso linear_pruned,5.515550028059438,0
3245,AdMALTS Lasso linear_pruned,6.55506006735586,0
3246,AdMALTS Lasso linear_pruned,0.644278179279501,0
3247,AdMALTS Lasso linear_pruned,12.096440969704647,0
3248,AdMALTS Lasso linear_pruned,5.895745193450429,0
3249,AdMALTS Lasso linear_pruned,4.971890003255521,0
3250,AdMALTS Lasso linear_pruned,1.7471566702373986,0
3251,AdMALTS Lasso linear_pruned,4.493338136260732,0
3252,AdMALTS Lasso linear_pruned,14.82185109622964,0
3253,AdMALTS Lasso linear_pruned,1.2257323035422854,0
3254,AdMALTS Lasso linear_pruned,14.721644304859677,0
3255,AdMALTS Lasso linear_pruned,6.982766678595576,0
3256,AdMALTS Lasso linear_pruned,8.220305578213273,0
3257,AdMALTS Lasso linear_pruned,5.289866437734662,0
3258,AdMALTS Lasso linear_pruned,0.32154647479554077,0
3259,AdMALTS Lasso linear_pruned,4.841402358222886,0
3260,AdMALTS Lasso linear_pruned,21.181320552985774,0
3261,AdMALTS Lasso linear_pruned,9.330153270268841,0
3262,AdMALTS Lasso linear_pruned,0.3963506789858585,0
3263,AdMALTS Lasso linear_pruned,2.8119999316693316,0
3264,AdMALTS Lasso linear_pruned,10.98256765659895,0
3265,AdMALTS Lasso linear_pruned,3.2336806576275965,0
3266,AdMALTS Lasso linear_pruned,0.11479135424248385,0
3267,AdMALTS Lasso linear_pruned,7.714986015649361,0
3268,AdMALTS Lasso linear_pruned,1.0539136197734584,0
3269,AdMALTS Lasso linear_pruned,21.683219843203798,0
3270,AdMALTS Lasso linear_pruned,5.799136500273009,0
3271,AdMALTS Lasso linear_pruned,6.932385518372203,0
3272,AdMALTS Lasso linear_pruned,14.388404782164239,0
3273,AdMALTS Lasso linear_pruned,13.71180700810147,0
3274,AdMALTS Lasso linear_pruned,3.443365324631549,0
3275,AdMALTS Lasso linear_pruned,1.6965175528083798,0
3276,AdMALTS Lasso linear_pruned,2.0468658481303668,0
3277,AdMALTS Lasso linear_pruned,4.035164037772765,0
3278,AdMALTS Lasso linear_pruned,2.3541880760133185,0
3279,AdMALTS Lasso linear_pruned,4.248148379920046,0
3280,AdMALTS Lasso linear_pruned,12.91391901054119,0
3281,AdMALTS Lasso linear_pruned,8.112677979739189,0
3282,AdMALTS Lasso linear_pruned,5.4426694821533586,0
3283,AdMALTS Lasso linear_pruned,8.54350639682795,0
3284,AdMALTS Lasso linear_pruned,13.06342590228673,0
3285,AdMALTS Lasso linear_pruned,6.718505945127812,0
3286,AdMALTS Lasso linear_pruned,6.887975596927188,0
3287,AdMALTS Lasso linear_pruned,9.778852970975297,0
3288,AdMALTS Lasso linear_pruned,15.83371386729876,0
3289,AdMALTS Lasso linear_pruned,4.85426502975135,0
3290,AdMALTS Lasso linear_pruned,5.09304329796376,0
3291,AdMALTS Lasso linear_pruned,6.434087341061033,0
3292,AdMALTS Lasso linear_pruned,8.45040094375273,0
3293,AdMALTS Lasso linear_pruned,1.668009853807057,0
3294,AdMALTS Lasso linear_pruned,4.204067370554735,0
3295,AdMALTS Lasso linear_pruned,8.00622726750617,0
3296,AdMALTS Lasso linear_pruned,4.668545256321767,0
3297,AdMALTS Lasso linear_pruned,1.5497368418527602,0
3298,AdMALTS Lasso linear_pruned,4.359243771050337,0
3299,AdMALTS Lasso linear_pruned,9.407176757437254,0
3300,AdMALTS Lasso linear_pruned,6.173575025925557,0
3301,AdMALTS Lasso linear_pruned,1.4470750750432315,0
3302,AdMALTS Lasso linear_pruned,10.903388894327149,0
3303,AdMALTS Lasso linear_pruned,6.6261126746352375,0
3304,AdMALTS Lasso linear_pruned,8.245958619169565,0
3305,AdMALTS Lasso linear_pruned,6.1087860365999065,0
3306,AdMALTS Lasso linear_pruned,5.560556152737284,0
3307,AdMALTS Lasso linear_pruned,18.23562863402766,0
3308,AdMALTS Lasso linear_pruned,3.4333894419969924,0
3309,AdMALTS Lasso linear_pruned,5.886258709571168,0
3310,AdMALTS Lasso linear_pruned,4.908091936972192,0
3311,AdMALTS Lasso linear_pruned,2.9654569699484807,0
3312,AdMALTS Lasso linear_pruned,0.121777151597236,0
3313,AdMALTS Lasso linear_pruned,5.980138322892581,0
3314,AdMALTS Lasso linear_pruned,7.722274602170865,0
3315,AdMALTS Lasso linear_pruned,3.095579693411897,0
3316,AdMALTS Lasso linear_pruned,15.684472580860712,0
3317,AdMALTS Lasso linear_pruned,26.390827347773392,0
3318,AdMALTS Lasso linear_pruned,3.5592511612642914,0
3319,AdMALTS Lasso linear_pruned,6.362024838241946,0
3320,AdMALTS Lasso linear_pruned,7.696715747940114,0
3321,AdMALTS Lasso linear_pruned,3.478875875734925,0
3322,AdMALTS Lasso linear_pruned,10.619191955815001,0
3323,AdMALTS Lasso linear_pruned,2.4231903076265398,0
3324,AdMALTS Lasso linear_pruned,22.031387530454694,0
3325,AdMALTS Lasso linear_pruned,2.5304592228747054,0
3326,AdMALTS Lasso linear_pruned,5.681200245227899,0
3327,AdMALTS Lasso linear_pruned,5.0912197033618245,0
3328,AdMALTS Lasso linear_pruned,19.65079280768915,0
3329,AdMALTS Lasso linear_pruned,14.978794849453719,0
3330,AdMALTS Lasso linear_pruned,8.114730264986244,0
3331,AdMALTS Lasso linear_pruned,8.284239597794647,0
3332,AdMALTS Lasso linear_pruned,18.50810690162325,0
3333,AdMALTS Lasso linear_pruned,11.556939632019887,0
3334,AdMALTS Lasso linear_pruned,34.669168478528746,0
3335,AdMALTS Lasso linear_pruned,8.242955369227575,0
3336,AdMALTS Lasso linear_pruned,15.32089721352845,0
3337,AdMALTS Lasso linear_pruned,3.058872314441573,0
3338,AdMALTS Lasso linear_pruned,2.64709027949941,0
3339,AdMALTS Lasso linear_pruned,19.320966259722937,0
3340,AdMALTS Lasso linear_pruned,21.37337054288394,0
3341,AdMALTS Lasso linear_pruned,0.7909719735495707,0
3342,AdMALTS Lasso linear_pruned,11.168871267861624,0
3343,AdMALTS Lasso linear_pruned,1.3052471879306133,0
3344,AdMALTS Lasso linear_pruned,6.055921179544446,0
3345,AdMALTS Lasso linear_pruned,7.856664919172347,0
3346,AdMALTS Lasso linear_pruned,9.08270224813269,0
3347,AdMALTS Lasso linear_pruned,6.195883509766597,0
3348,AdMALTS Lasso linear_pruned,15.771911480526246,0
3349,AdMALTS Lasso linear_pruned,4.310233286272714,0
3350,AdMALTS Lasso linear_pruned,13.039376761567606,0
3351,AdMALTS Lasso linear_pruned,3.0975313776845415,0
3352,AdMALTS Lasso linear_pruned,4.074342400127584,0
3353,AdMALTS Lasso linear_pruned,12.824926091586484,0
3354,AdMALTS Lasso linear_pruned,9.774551330650192,0
3355,AdMALTS Lasso linear_pruned,0.5722038614426602,0
3356,AdMALTS Lasso linear_pruned,8.486978046084728,0
3357,AdMALTS Lasso linear_pruned,6.59060155771231,0
3358,AdMALTS Lasso linear_pruned,7.8540981462619275,0
3359,AdMALTS Lasso linear_pruned,0.6632275762841898,0
3360,AdMALTS Lasso linear_pruned,4.476536100128375,0
3361,AdMALTS Lasso linear_pruned,4.240509466350999,0
3362,AdMALTS Lasso linear_pruned,3.6680587446864594,0
3363,AdMALTS Lasso linear_pruned,2.531036515407405,0
3364,AdMALTS Lasso linear_pruned,10.953850222501496,0
3365,AdMALTS Lasso linear_pruned,3.654514907159021,0
3366,AdMALTS Lasso linear_pruned,3.5165890086556324,0
3367,AdMALTS Lasso linear_pruned,4.919536170120306,0
3368,AdMALTS Lasso linear_pruned,8.242762766626779,0
3369,AdMALTS Lasso linear_pruned,3.671276337059305,0
3370,AdMALTS Lasso linear_pruned,8.018850785912491,0
3371,AdMALTS Lasso linear_pruned,2.926061841291256,0
3372,AdMALTS Lasso linear_pruned,9.846331124301232,0
3373,AdMALTS Lasso linear_pruned,19.787755538169336,0
3374,AdMALTS Lasso linear_pruned,0.47032811960508564,0
3375,AdMALTS Lasso linear_pruned,5.440117456883599,0
3376,AdMALTS Lasso linear_pruned,12.077814391613874,0
3377,AdMALTS Lasso linear_pruned,9.674295968885412,0
3378,AdMALTS Lasso linear_pruned,2.089140526351639,0
3379,AdMALTS Lasso linear_pruned,5.344573910534583,0
3380,AdMALTS Lasso linear_pruned,4.562225799132577,0
3381,AdMALTS Lasso linear_pruned,12.402587367323768,0
3382,AdMALTS Lasso linear_pruned,1.4611303588224587,0
3383,AdMALTS Lasso linear_pruned,5.374139764711405,0
3384,AdMALTS Lasso linear_pruned,1.4084562984302238,0
3385,AdMALTS Lasso linear_pruned,8.667939000470716,0
3386,AdMALTS Lasso linear_pruned,10.083924434807232,0
3387,AdMALTS Lasso linear_pruned,7.058811039961661,0
3388,AdMALTS Lasso linear_pruned,11.141471209646026,0
3389,AdMALTS Lasso linear_pruned,2.372575857005014,0
3390,AdMALTS Lasso linear_pruned,2.0934887283817294,0
3391,AdMALTS Lasso linear_pruned,28.954165157531985,0
3392,AdMALTS Lasso linear_pruned,0.6113699258674243,0
3393,AdMALTS Lasso linear_pruned,24.711161874706715,0
3394,AdMALTS Lasso linear_pruned,1.725442420490298,0
3395,AdMALTS Lasso linear_pruned,7.245594036029618,0
3396,AdMALTS Lasso linear_pruned,2.745614529194949,0
3397,AdMALTS Lasso linear_pruned,9.741281976206984,0
3398,AdMALTS Lasso linear_pruned,3.1108671748160357,0
3399,AdMALTS Lasso linear_pruned,5.139838039461893,0
3400,AdMALTS Lasso linear_pruned,0.6836567590387169,0
3401,AdMALTS Lasso linear_pruned,13.509234883363073,0
3402,AdMALTS Lasso linear_pruned,1.6443865054285658,0
3403,AdMALTS Lasso linear_pruned,6.43306281101115,0
3404,AdMALTS Lasso linear_pruned,7.872646755146162,0
3405,AdMALTS Lasso linear_pruned,4.3336424485404885,0
3406,AdMALTS Lasso linear_pruned,10.710378432832949,0
3407,AdMALTS Lasso linear_pruned,0.4353681481353478,0
3408,AdMALTS Lasso linear_pruned,2.8128136441557325,0
3409,AdMALTS Lasso linear_pruned,7.855979401678987,0
3410,AdMALTS Lasso linear_pruned,4.404091366795922,0
3411,AdMALTS Lasso linear_pruned,15.941519259027192,0
3412,AdMALTS Lasso linear_pruned,5.027723257108596,0
3413,AdMALTS Lasso linear_pruned,7.64809592641678,0
3414,AdMALTS Lasso linear_pruned,3.2107394920181997,0
3415,AdMALTS Lasso linear_pruned,3.9438876053540906,0
3416,AdMALTS Lasso linear_pruned,9.17850872129137,0
3417,AdMALTS Lasso linear_pruned,1.5634337197783652,0
3418,AdMALTS Lasso linear_pruned,2.297704057561411,0
3419,AdMALTS Lasso linear_pruned,14.550351138278698,0
3420,AdMALTS Lasso linear_pruned,5.672845202741055,0
3421,AdMALTS Lasso linear_pruned,12.846996537108765,0
3422,AdMALTS Lasso linear_pruned,5.499819210897597,0
3423,AdMALTS Lasso linear_pruned,8.624170641747671,0
3424,AdMALTS Lasso linear_pruned,21.41273307962554,0
3425,AdMALTS Lasso linear_pruned,0.8600744862115142,0
3426,AdMALTS Lasso linear_pruned,9.8205279207773,0
3427,AdMALTS Lasso linear_pruned,6.5102305303606345,0
3428,AdMALTS Lasso linear_pruned,5.915920079158687,0
3429,AdMALTS Lasso linear_pruned,0.6545873799597246,0
3430,AdMALTS Lasso linear_pruned,3.432848709689408,0
3431,AdMALTS Lasso linear_pruned,8.97193011457342,0
3432,AdMALTS Lasso linear_pruned,10.860409327242879,0
3433,AdMALTS Lasso linear_pruned,9.856269208170714,0
3434,AdMALTS Lasso linear_pruned,2.8391847558282337,0
3435,AdMALTS Lasso linear_pruned,4.4724328969484555,0
3436,AdMALTS Lasso linear_pruned,6.783288164174864,0
3437,AdMALTS Lasso linear_pruned,1.1652044994062243,0
3438,AdMALTS Lasso linear_pruned,0.989483620839028,0
3439,AdMALTS Lasso linear_pruned,0.4508402376951247,0
3440,AdMALTS Lasso linear_pruned,7.066566416834482,0
3441,AdMALTS Lasso linear_pruned,1.3875089283969104,0
3442,AdMALTS Lasso linear_pruned,0.013217015461041058,0
3443,AdMALTS Lasso linear_pruned,3.742747877599472,0
3444,AdMALTS Lasso linear_pruned,6.236427262681456,0
3445,AdMALTS Lasso linear_pruned,16.390214092116516,0
3446,AdMALTS Lasso linear_pruned,0.19359520221527815,0
3447,AdMALTS Lasso linear_pruned,13.950378480835127,0
3448,AdMALTS Lasso linear_pruned,3.514392074151134,0
3449,AdMALTS Lasso linear_pruned,10.284426039296521,0
3450,AdMALTS Lasso linear_pruned,4.2936721863024205,0
3451,AdMALTS Lasso linear_pruned,4.812161283293973,0
3452,AdMALTS Lasso linear_pruned,12.02774519163778,0
3453,AdMALTS Lasso linear_pruned,3.815536135979388,0
3454,AdMALTS Lasso linear_pruned,7.102083848378257,0
3455,AdMALTS Lasso linear_pruned,3.71281890287883,0
3456,AdMALTS Lasso linear_pruned,2.1431070852937886,0
3457,AdMALTS Lasso linear_pruned,7.039360736507964,0
3458,AdMALTS Lasso linear_pruned,0.16322808700647365,0
3459,AdMALTS Lasso linear_pruned,3.4655143205665624,0
3460,AdMALTS Lasso linear_pruned,3.629093006878588,0
3461,AdMALTS Lasso linear_pruned,6.408530254582537,0
3462,AdMALTS Lasso linear_pruned,3.1982873988593252,0
3463,AdMALTS Lasso linear_pruned,4.9931849264746715,0
3464,AdMALTS Lasso linear_pruned,3.991263874825931,0
3465,AdMALTS Lasso linear_pruned,7.835914260638417,0
3466,AdMALTS Lasso linear_pruned,5.644041585930271,0
3467,AdMALTS Lasso linear_pruned,2.404234704803707,0
3468,AdMALTS Lasso linear_pruned,12.708725715165603,0
3469,AdMALTS Lasso linear_pruned,5.8042409432399635,0
3470,AdMALTS Lasso linear_pruned,14.295212995250864,0
3471,AdMALTS Lasso linear_pruned,12.22738368996246,0
3472,AdMALTS Lasso linear_pruned,17.75237935187559,0
3473,AdMALTS Lasso linear_pruned,2.36068659743162,0
3474,AdMALTS Lasso linear_pruned,11.063057346708385,0
3475,AdMALTS Lasso linear_pruned,11.126578809249327,0
3476,AdMALTS Lasso linear_pruned,4.993818749712133,0
3477,AdMALTS Lasso linear_pruned,15.192268535511738,0
3478,AdMALTS Lasso linear_pruned,13.405324684496762,0
3479,AdMALTS Lasso linear_pruned,1.9097785985380824,0
3480,AdMALTS Lasso linear_pruned,24.542213280592616,0
3481,AdMALTS Lasso linear_pruned,4.4528398145121795,0
3482,AdMALTS Lasso linear_pruned,2.8269946338377574,0
3483,AdMALTS Lasso linear_pruned,1.4750299461538003,0
3484,AdMALTS Lasso linear_pruned,11.99663286898906,0
3485,AdMALTS Lasso linear_pruned,4.393801877796403,0
3486,AdMALTS Lasso linear_pruned,2.3012703076371848,0
3487,AdMALTS Lasso linear_pruned,6.814608303268796,0
3488,AdMALTS Lasso linear_pruned,3.2680588432375486,0
3489,AdMALTS Lasso linear_pruned,3.8541388334538933,0
3490,AdMALTS Lasso linear_pruned,2.013073365526434,0
3491,AdMALTS Lasso linear_pruned,0.26960361877946837,0
3492,AdMALTS Lasso linear_pruned,3.2117849398469613,0
3493,AdMALTS Lasso linear_pruned,5.643903357043316,0
3494,AdMALTS Lasso linear_pruned,2.1673354626269883,0
3495,AdMALTS Lasso linear_pruned,7.062445139801957,0
3496,AdMALTS Lasso linear_pruned,5.367372781644999,0
3497,AdMALTS Lasso linear_pruned,1.0745860211362253,0
3498,AdMALTS Lasso linear_pruned,0.24339123286890282,0
3499,AdMALTS Lasso linear_pruned,2.781325386327488,0
3500,AdMALTS Lasso linear_pruned,6.861804467633642,0
3501,AdMALTS Lasso linear_pruned,18.52333180208518,0
3502,AdMALTS Lasso linear_pruned,2.413698836349733,0
3503,AdMALTS Lasso linear_pruned,8.121216663459347,0
3504,AdMALTS Lasso linear_pruned,7.961510635364452,0
3505,AdMALTS Lasso linear_pruned,5.987814963005937,0
3506,AdMALTS Lasso linear_pruned,2.7119726431300006,0
3507,AdMALTS Lasso linear_pruned,12.663914662681378,0
3508,AdMALTS Lasso linear_pruned,8.423322126228792,0
3509,AdMALTS Lasso linear_pruned,8.234774292095558,0
3510,AdMALTS Lasso linear_pruned,8.267082602727022,0
3511,AdMALTS Lasso linear_pruned,1.9887676451161744,0
3512,AdMALTS Lasso linear_pruned,11.661964185797203,0
3513,AdMALTS Lasso linear_pruned,0.6184500425718216,0
3514,AdMALTS Lasso linear_pruned,2.806102865484452,0
3515,AdMALTS Lasso linear_pruned,12.076508541276967,0
3516,AdMALTS Lasso linear_pruned,5.312056310943515,0
3517,AdMALTS Lasso linear_pruned,7.952836002459058,0
3518,AdMALTS Lasso linear_pruned,4.5968639206146324,0
3519,AdMALTS Lasso linear_pruned,8.628971495879115,0
3520,AdMALTS Lasso linear_pruned,21.808608246492923,0
3521,AdMALTS Lasso linear_pruned,8.623086223866723,0
3522,AdMALTS Lasso linear_pruned,3.9730401543476486,0
3523,AdMALTS Lasso linear_pruned,4.2826406614032235,0
3524,AdMALTS Lasso linear_pruned,4.752236075975981,0
3525,AdMALTS Lasso linear_pruned,0.601863340534403,0
3526,AdMALTS Lasso linear_pruned,0.1022382048105581,0
3527,AdMALTS Lasso linear_pruned,1.126115592486723,0
3528,AdMALTS Lasso linear_pruned,6.097999830573033,0
3529,AdMALTS Lasso linear_pruned,5.774005697680871,0
3530,AdMALTS Lasso linear_pruned,1.320106295360663,0
3531,AdMALTS Lasso linear_pruned,11.415158355888472,0
3532,AdMALTS Lasso linear_pruned,9.255656305827724,0
3533,AdMALTS Lasso linear_pruned,6.447579895198216,0
3534,AdMALTS Lasso linear_pruned,5.045508568556066,0
3535,AdMALTS Lasso linear_pruned,7.212346029322536,0
3536,AdMALTS Lasso linear_pruned,11.339286365178026,0
3537,AdMALTS Lasso linear_pruned,10.92241503795258,0
3538,AdMALTS Lasso linear_pruned,4.711981714191208,0
3539,AdMALTS Lasso linear_pruned,10.663003808445417,0
3540,AdMALTS Lasso linear_pruned,4.839856639174302,0
3541,AdMALTS Lasso linear_pruned,9.683988442627344,0
3542,AdMALTS Lasso linear_pruned,24.506168822152294,0
3543,AdMALTS Lasso linear_pruned,5.808196453157766,0
3544,AdMALTS Lasso linear_pruned,3.4537165632629736,0
3545,AdMALTS Lasso linear_pruned,1.976824954383051,0
3546,AdMALTS Lasso linear_pruned,1.7020944158743274,0
3547,AdMALTS Lasso linear_pruned,4.053472479979278,0
3548,AdMALTS Lasso linear_pruned,1.1881890338372454,0
3549,AdMALTS Lasso linear_pruned,3.896921853565447,0
3550,AdMALTS Lasso linear_pruned,2.863367470379159,0
3551,AdMALTS Lasso linear_pruned,6.568873674706372,0
3552,AdMALTS Lasso linear_pruned,4.832651165496915,0
3553,AdMALTS Lasso linear_pruned,5.847883037308691,0
3554,AdMALTS Lasso linear_pruned,2.9361405898527853,0
3555,AdMALTS Lasso linear_pruned,5.718279847275439,0
3556,AdMALTS Lasso linear_pruned,2.8197699575337505,0
3557,AdMALTS Lasso linear_pruned,5.302696473338458,0
3558,AdMALTS Lasso linear_pruned,1.5299159230265698,0
3559,AdMALTS Lasso linear_pruned,7.156975178496151,0
3560,AdMALTS Lasso linear_pruned,1.7972693504165278,0
3561,AdMALTS Lasso linear_pruned,2.4443220876283562,0
3562,AdMALTS Lasso linear_pruned,8.830258278085083,0
3563,AdMALTS Lasso linear_pruned,7.94282703498959,0
3564,AdMALTS Lasso linear_pruned,1.9090169486848187,0
3565,AdMALTS Lasso linear_pruned,28.094012804506878,0
3566,AdMALTS Lasso linear_pruned,8.364514290203317,0
3567,AdMALTS Lasso linear_pruned,4.0145294861235765,0
3568,AdMALTS Lasso linear_pruned,10.072431544594506,0
3569,AdMALTS Lasso linear_pruned,0.3918551543644346,0
3570,AdMALTS Lasso linear_pruned,4.5213489412188235,0
3571,AdMALTS Lasso linear_pruned,8.668555892571703,0
3572,AdMALTS Lasso linear_pruned,1.7396038392328765,0
3573,AdMALTS Lasso linear_pruned,0.4516296637238076,0
3574,AdMALTS Lasso linear_pruned,1.9096739239200484,0
3575,AdMALTS Lasso linear_pruned,0.841909867849013,0
3576,AdMALTS Lasso linear_pruned,16.283128655942686,0
3577,AdMALTS Lasso linear_pruned,8.893781999665242,0
3578,AdMALTS Lasso linear_pruned,0.790002401798175,0
3579,AdMALTS Lasso linear_pruned,16.88386490091041,0
3580,AdMALTS Lasso linear_pruned,2.0988539275751292,0
3581,AdMALTS Lasso linear_pruned,7.119458326874181,0
3582,AdMALTS Lasso linear_pruned,0.15535505690458445,0
3583,AdMALTS Lasso linear_pruned,16.347138054449477,0
3584,AdMALTS Lasso linear_pruned,0.15768267064305114,0
