,Method,True_CATE,Est_CATE,Relative Error (%)
585,LASSO Coefficient Matching,32.92000000000001,39.72882384602349,16.22438369675647
586,LASSO Coefficient Matching,39.304,38.675790718222075,1.4969264383864846
587,LASSO Coefficient Matching,35.2,41.756486824684124,15.62310324837222
588,LASSO Coefficient Matching,31.7,35.60230262706693,9.298589088829305
589,LASSO Coefficient Matching,36.4666666666667,37.673479602525376,2.875650268587201
590,LASSO Coefficient Matching,34.0206896551724,36.434142513501314,5.750888272785983
591,LASSO Coefficient Matching,34.020689655172404,37.746953611605406,8.87911591660149
592,LASSO Coefficient Matching,32.9200000000001,38.16599246645892,12.500396040621576
593,LASSO Coefficient Matching,40.19999999999999,38.36453616271649,4.373629018909086
594,LASSO Coefficient Matching,35.2,39.8397911485028,11.055911207056381
595,LASSO Coefficient Matching,48.766666666666644,38.82746820077796,23.683586651014565
596,LASSO Coefficient Matching,43.404,37.17042565698012,14.853652294511487
597,LASSO Coefficient Matching,32.92,40.420613616240516,17.87281269467322
598,LASSO Coefficient Matching,32.920000000000016,37.27360319599529,10.373969177731764
599,LASSO Coefficient Matching,47.441935483871,38.72820586492919,20.763482205530977
600,LASSO Coefficient Matching,39.1250000000001,37.95076053895229,2.7980326703618057
601,LASSO Coefficient Matching,54.5206896551724,38.557986279131306,38.03667568249018
602,LASSO Coefficient Matching,35.20000000000001,39.95254868551101,11.32459513639475
603,LASSO Coefficient Matching,30.924999999999997,36.29439368637558,12.794442235067729
604,LASSO Coefficient Matching,55.7040000000001,41.815241166150756,33.09478369361689
605,LASSO Coefficient Matching,37.02,38.25321586617216,2.938564404980201
606,LASSO Coefficient Matching,37.8307692307692,38.312954164477404,1.1489727967989511
607,LASSO Coefficient Matching,46.320689655172906,39.073389143465704,17.269206389633432
608,LASSO Coefficient Matching,42.900000000000006,39.91487091986518,7.113105093582132
609,LASSO Coefficient Matching,39.30000000000001,39.97606438001259,1.6109578031512477
610,LASSO Coefficient Matching,35.141935483871,35.874227163122626,1.7449388397761605
611,LASSO Coefficient Matching,30.924999999999997,37.18444740029588,14.915303824665138
612,LASSO Coefficient Matching,37.616129032258,36.503925311708564,2.6502110084244297
613,LASSO Coefficient Matching,39.125,38.31313250434803,1.934555814375353
614,LASSO Coefficient Matching,37.83076923076921,36.97536901874889,2.0382876056060253
615,LASSO Coefficient Matching,46.030769230768996,39.55651063709226,15.427165976276616
616,LASSO Coefficient Matching,46.16,39.8588118175461,15.014765711306527
617,LASSO Coefficient Matching,24.35609756097565,34.29382196931453,23.68007419778916
618,LASSO Coefficient Matching,56.490322580645206,37.87574935059949,44.35567511590337
619,LASSO Coefficient Matching,39.304,40.46182334782181,2.7589155884969867
620,LASSO Coefficient Matching,34.020689655172404,40.012599101841445,14.277801884352497
621,LASSO Coefficient Matching,34.118181818181796,35.48691540218757,3.261482356973545
622,LASSO Coefficient Matching,49.1,51.48763684427011,5.689372667876386
623,LASSO Coefficient Matching,30.981081081080987,39.127709107760964,19.41216602582527
624,LASSO Coefficient Matching,34.599999999999994,37.512746962092315,6.940629599655032
625,LASSO Coefficient Matching,40.66,34.66092510335629,14.294876053456868
626,LASSO Coefficient Matching,43.281081081081,34.17369911385994,21.701495419860457
627,LASSO Coefficient Matching,36.46666666666701,40.284918402898306,9.098308697705953
628,LASSO Coefficient Matching,46.999999999999616,39.0852787793977,18.859567649249982
629,LASSO Coefficient Matching,52.727272727272904,41.48554432587755,26.787315860063455
630,LASSO Coefficient Matching,44.66666666666669,40.18598800923277,10.676770526605994
631,LASSO Coefficient Matching,35.199999999999996,38.58706259115999,8.070851049554449
632,LASSO Coefficient Matching,37.830769230768794,39.737267438316415,4.542893036437704
633,LASSO Coefficient Matching,34.020689655172404,38.51820507351631,10.7168899474328
634,LASSO Coefficient Matching,30.0181818181818,35.70244855155793,13.544736448258051
635,LASSO Coefficient Matching,40.60000000000001,39.51284456813238,2.59052477542574
636,LASSO Coefficient Matching,32.92,37.15256808470451,10.085561057508787
637,LASSO Coefficient Matching,34.020689655172006,39.859231917265475,13.91235138874325
638,LASSO Coefficient Matching,36.466666666666704,39.58577223089493,7.432350521783839
639,LASSO Coefficient Matching,43.336,37.531539334347585,13.831140167809606
640,LASSO Coefficient Matching,36.4666666666666,39.20680163393457,6.529321670705103
641,LASSO Coefficient Matching,30.925,36.065151261024056,12.248192669417653
642,LASSO Coefficient Matching,31.890322580645197,36.805655879224666,11.712485920776446
643,LASSO Coefficient Matching,39.30399999999999,38.34878428795478,2.276132644324909
644,LASSO Coefficient Matching,34.0206896551725,38.21077756170319,9.984337303482441
645,LASSO Coefficient Matching,30.924999999999997,36.88004000803359,14.189947662737573
646,LASSO Coefficient Matching,36.559999999999995,40.42177189714346,9.202010571208811
647,LASSO Coefficient Matching,44.666666666667,37.756383372763224,16.466146011261394
648,LASSO Coefficient Matching,37.364705882353,35.807886345239,3.7096623569569824
649,LASSO Coefficient Matching,42.4333333333333,39.45832721671708,7.088983622974545
650,LASSO Coefficient Matching,40.56666666666669,40.78074225102121,0.5101093080420217
651,LASSO Coefficient Matching,32.46,36.07919345214239,8.623983314627857
652,LASSO Coefficient Matching,45.80769230769231,36.93375766022356,21.145226235300342
653,LASSO Coefficient Matching,47.504000000000005,42.040422108728734,13.018868760552602
654,LASSO Coefficient Matching,30.018181818181905,36.9165858110254,16.437839457470343
655,LASSO Coefficient Matching,44.429411764705804,37.13211082477501,17.388349746966057
656,LASSO Coefficient Matching,36.4666666666666,38.49278129556921,4.827920635973809
657,LASSO Coefficient Matching,43.40399999999998,40.40027067606789,7.157426623855868
658,LASSO Coefficient Matching,30.018181818181798,35.33030617084441,12.657978189994884
659,LASSO Coefficient Matching,35.199999999999996,39.18292075463448,9.490689731194122
660,LASSO Coefficient Matching,37.8307692307692,40.35095534045898,6.005217252715808
661,LASSO Coefficient Matching,32.12941176470599,38.519004785346446,15.225420891676041
662,LASSO Coefficient Matching,36.4666666666667,39.235860285556,6.59856398395576
663,LASSO Coefficient Matching,29.1647058823529,35.789140676255116,15.785012845233586
664,LASSO Coefficient Matching,34.1181818181818,36.143166311818455,4.825227696840881
665,LASSO Coefficient Matching,35.2,40.25599726520363,12.047666594917542
666,LASSO Coefficient Matching,39.30000000000011,39.58482521067624,0.6786948243958331
667,LASSO Coefficient Matching,40.56666666666702,40.18870412467756,0.9006268105790123
668,LASSO Coefficient Matching,30.018181818181986,39.101066983339194,21.64312329495088
669,LASSO Coefficient Matching,30.647058823530003,40.328098260467456,23.068433250778924
670,LASSO Coefficient Matching,36.466666666666605,37.334844241362504,2.0687341025883756
671,LASSO Coefficient Matching,48.766666666666595,40.834273207998585,18.90167788409357
672,LASSO Coefficient Matching,41.930769230769236,37.87994962077093,9.65248229726801
673,LASSO Coefficient Matching,43.225000000000094,44.19412530798897,2.309277079657699
674,LASSO Coefficient Matching,30.925000000000004,38.462107566658645,17.95977218541403
675,LASSO Coefficient Matching,32.91999999999989,38.949079544639226,14.366372531082966
676,LASSO Coefficient Matching,30.9810810810811,35.487754953144986,10.73871313901216
677,LASSO Coefficient Matching,34.118181818181796,37.028202009604904,6.934132123058364
678,LASSO Coefficient Matching,49.9076923076923,39.494362068365064,24.813370001127705
679,LASSO Coefficient Matching,34.02068965517229,37.87884385650271,9.193390156538632
680,LASSO Coefficient Matching,41.9307692307692,40.43384916639857,3.5669310936728706
681,LASSO Coefficient Matching,35.2,38.47793317907913,7.810812385867254
682,LASSO Coefficient Matching,30.400000000000002,37.58743177265985,17.126548360036647
683,LASSO Coefficient Matching,37.0199999999998,37.822881326217406,1.91314314984413
684,LASSO Coefficient Matching,41.12,36.5148431976972,10.973382868162243
685,LASSO Coefficient Matching,41.5965517241379,38.10786572530199,8.31300405512367
686,LASSO Coefficient Matching,26.881081081081103,35.81854882222248,21.296615860365883
687,LASSO Coefficient Matching,37.8307692307693,37.848152447527006,0.041421541361456544
688,LASSO Coefficient Matching,32.92,38.82209093679366,14.063778141009479
689,LASSO Coefficient Matching,32.919999999999995,39.17574330687513,14.906477537737183
690,LASSO Coefficient Matching,43.404,47.56609224986819,9.917627944302824
691,LASSO Coefficient Matching,39.303999999999995,39.66331083850777,0.8561826597640728
692,LASSO Coefficient Matching,43.400000000000006,37.60306552532201,13.813206408190412
693,LASSO Coefficient Matching,50.130769230769204,47.47366599853959,6.33146977164967
694,LASSO Coefficient Matching,35.7586206896551,37.43775075984186,4.001109611813805
695,LASSO Coefficient Matching,32.46000000000001,39.35065978129357,16.41938618823379
696,LASSO Coefficient Matching,35.1419354838709,36.63862582294817,3.566383693506764
697,LASSO Coefficient Matching,30.924999999999898,36.68290286065165,13.720200053996756
698,LASSO Coefficient Matching,44.76,38.06851163415878,15.944791230455257
699,LASSO Coefficient Matching,44.6666666666667,39.63279764325437,11.994938386129128
700,LASSO Coefficient Matching,41.9307692307692,39.45128028710164,5.90824214338019
701,LASSO Coefficient Matching,34.0206896551724,40.88714047576049,16.361699945166325
702,LASSO Coefficient Matching,36.466666666666605,37.8015339623398,3.1807841822640333
703,LASSO Coefficient Matching,36.4666666666667,38.26076441698449,4.275059973484756
704,LASSO Coefficient Matching,35.14193548387101,39.18475720649104,9.633424557411171
705,LASSO Coefficient Matching,43.336,39.965015013569335,8.032540581556981
706,LASSO Coefficient Matching,35.2,37.41640054730249,5.28134281607798
707,LASSO Coefficient Matching,44.3,39.29656600195078,11.922416385196469
708,LASSO Coefficient Matching,38.8,38.325277942630684,1.1311899062525412
709,LASSO Coefficient Matching,39.125,36.53275331919771,6.176926549589387
710,LASSO Coefficient Matching,40.566666666666706,40.0282048721504,1.283071931047062
711,LASSO Coefficient Matching,30.0181818181818,36.18511029702564,14.694845414403174
712,LASSO Coefficient Matching,39.24193548387099,39.40188848125882,0.381143478191482
713,LASSO Coefficient Matching,28.36,36.1344216205856,18.52525520489211
714,LASSO Coefficient Matching,28.36,36.02314991977052,18.26011179548097
715,LASSO Coefficient Matching,30.018181818181798,36.57060703045032,15.613425048473317
716,LASSO Coefficient Matching,26.8810810810811,38.25964146744435,27.113365509211658
717,LASSO Coefficient Matching,37.8307692307693,41.21190230648039,8.056721923004192
718,LASSO Coefficient Matching,35.2,39.93767491240949,11.28915321466573
719,LASSO Coefficient Matching,31.890322580645204,39.43001032639195,17.965920356739716
720,LASSO Coefficient Matching,34.020689655172404,37.746953611605406,8.87911591660149
721,LASSO Coefficient Matching,37.8307692307693,39.990541628817354,5.146406615301156
722,LASSO Coefficient Matching,46.0307692307694,41.385570822465375,11.068795878439744
723,LASSO Coefficient Matching,39.303999999999995,40.302360373094594,2.378939759204318
724,LASSO Coefficient Matching,39.24193548387099,39.178762538767984,0.15053144622090406
725,LASSO Coefficient Matching,50.420689655172396,37.17615411187066,31.559698326657998
726,LASSO Coefficient Matching,35.2,40.17034839694659,11.843578468506886
727,LASSO Coefficient Matching,40.9,40.54992354860646,0.83417853054384
728,LASSO Coefficient Matching,35.199999999999996,39.43578373581882,10.093223461279749
729,LASSO Coefficient Matching,40.8999999999999,50.22732217261321,22.22557922101672
730,LASSO Coefficient Matching,38.120689655172,40.49119125720482,5.648542011792224
731,LASSO Coefficient Matching,30.924999999999997,35.50480013698955,10.912961820913019
732,LASSO Coefficient Matching,37.019999999999996,38.82218806859032,4.29433796199654
733,LASSO Coefficient Matching,43.335999999999984,39.75378106589338,8.535878704906525
734,LASSO Coefficient Matching,36.4666666666667,38.43161745195396,4.682176570680748
735,LASSO Coefficient Matching,41.120000000000005,40.724406222268286,0.9426393431689714
736,LASSO Coefficient Matching,36.4297297297297,35.50647425976944,2.19997628570061
737,LASSO Coefficient Matching,36.4666666666667,40.23051312609523,8.96866926130142
738,LASSO Coefficient Matching,36.466666666666704,38.64266100654673,5.1850610164929405
739,LASSO Coefficient Matching,26.200000000000003,37.53465928787257,27.00875591984214
740,LASSO Coefficient Matching,35.20000000000002,39.647798727902234,10.598422693748457
741,LASSO Coefficient Matching,53.8965517241379,39.0173337633901,35.45489599409005
742,LASSO Coefficient Matching,37.8307692307692,40.75056087131087,6.957415988724157
743,LASSO Coefficient Matching,40.900000000000006,41.42365020247086,1.2477781772446894
744,LASSO Coefficient Matching,44.199999999999996,38.393305412457025,13.836463261301319
745,LASSO Coefficient Matching,41.9307692307692,40.474468577361556,3.4701412627265835
746,LASSO Coefficient Matching,39.30400000000001,41.56949559062138,5.398328779943042
747,LASSO Coefficient Matching,38.333333333333,39.48490359668827,2.744015446568264
748,LASSO Coefficient Matching,43.403999999999996,40.456372264565104,7.023745136662204
749,LASSO Coefficient Matching,34.02068965517241,37.91878947806683,9.288574450612884
750,LASSO Coefficient Matching,35.2,38.35515458904736,7.518249823012055
751,LASSO Coefficient Matching,74.73076923076941,48.835444454264184,61.70459019460679
752,LASSO Coefficient Matching,38.1206896551724,38.458454453911,0.8048417491654316
753,LASSO Coefficient Matching,42.22068965517299,38.371029966822356,9.173149033986808
754,LASSO Coefficient Matching,32.92,38.56587328155387,13.453250736791004
755,LASSO Coefficient Matching,31.8903225806452,36.43284679380983,10.824139007389967
756,LASSO Coefficient Matching,35.025000000000006,36.381787543948484,3.2330167743810994
757,LASSO Coefficient Matching,41.930769230769194,42.504134931776065,1.3662425908004825
758,LASSO Coefficient Matching,37.3647058823529,36.494935107897135,2.0725304534404776
759,LASSO Coefficient Matching,32.92,35.98865085731307,7.312124687952486
760,LASSO Coefficient Matching,47.499999999999986,37.88698583124287,22.906339462337456
761,LASSO Coefficient Matching,31.890322580645105,37.737941942456345,13.933980726203766
762,LASSO Coefficient Matching,37.83076923076921,41.28749788295973,8.236854595888078
763,LASSO Coefficient Matching,34.02068965517239,38.21038571980772,9.983403604299935
764,LASSO Coefficient Matching,35.2,39.62368232860054,10.54095701032015
765,LASSO Coefficient Matching,36.4666666666666,39.34505366350196,6.8587550684962135
766,LASSO Coefficient Matching,28.36,35.61819582722491,17.29516825668331
767,LASSO Coefficient Matching,52.68000000000001,39.35607436070151,31.748872757999173
768,LASSO Coefficient Matching,47.50000000000001,38.611289303294136,21.180435296037803
769,LASSO Coefficient Matching,39.300000000000004,39.74502446348026,1.0604250915029483
770,LASSO Coefficient Matching,44.1903225806452,36.781906937912524,17.65311905417345
771,LASSO Coefficient Matching,70.9206896551728,39.94594022377905,73.80808066863425
772,LASSO Coefficient Matching,36.56,35.874558756881044,1.6333014308247344
773,LASSO Coefficient Matching,40.566666666666706,39.43310015888068,2.7011152563234315
774,LASSO Coefficient Matching,47.50399999999999,40.00379667211486,17.871835040403617
775,LASSO Coefficient Matching,34.020689655172404,37.91852335653451,9.28794032378748
776,LASSO Coefficient Matching,40.5666666666667,37.2406271621106,7.9254423866470916
777,LASSO Coefficient Matching,32.92000000000001,37.333625939647106,10.516994176698061
778,LASSO Coefficient Matching,30.018181818182015,39.596520760304635,22.823713711633296
779,LASSO Coefficient Matching,34.02068965517199,39.51360214076489,13.088768602966752
780,LASSO Coefficient Matching,31.890322580645204,39.34809857416373,17.77073720507095
781,LASSO Coefficient Matching,44.10000000000001,38.64534090019919,12.997616647382948
782,LASSO Coefficient Matching,32.1294117647059,36.07087291107721,9.391897838851099
783,LASSO Coefficient Matching,34.020689655172404,39.071881714683514,12.036216526203718
784,LASSO Coefficient Matching,35.19999999999999,38.33428726945186,7.468526198565864
785,LASSO Coefficient Matching,36.466666666666704,38.49154076970953,4.824964652974387
786,LASSO Coefficient Matching,37.83076923076919,41.034517107362355,7.6340401797695465
787,LASSO Coefficient Matching,35.0250000000001,36.03297971862078,2.401861185320812
788,LASSO Coefficient Matching,35.2,37.821222416656724,6.245971287275281
789,LASSO Coefficient Matching,41.32,40.87429619801331,1.0620438510475554
790,LASSO Coefficient Matching,53.42000000000001,40.49382202550038,30.80110103205645
791,LASSO Coefficient Matching,40.56666666666669,38.269414334973604,5.474000226841613
792,LASSO Coefficient Matching,40.56666666666669,38.74927467596049,4.330566578227754
793,LASSO Coefficient Matching,40.89999999999999,37.80337584818098,7.37878076154028
794,LASSO Coefficient Matching,31.545454545455,38.54378310352807,16.675944381856517
795,LASSO Coefficient Matching,42.9,40.00213952713379,6.905157377349977
796,LASSO Coefficient Matching,41.10000000000001,38.98593101589256,5.0375023844394375
797,LASSO Coefficient Matching,30.924999999999812,36.96658788585306,14.396177991152687
798,LASSO Coefficient Matching,31.890322580645197,36.5639692779495,11.136583791109304
799,LASSO Coefficient Matching,38.218181818181804,35.670746941252474,6.07014688886967
800,LASSO Coefficient Matching,36.4666666666667,38.693033927255556,5.3050919663292575
801,LASSO Coefficient Matching,31.8903225806452,36.18202181812196,10.226461532055325
802,LASSO Coefficient Matching,52.5,38.555808650795925,33.22687088205499
803,LASSO Coefficient Matching,32.92,37.40934666197454,10.697425052957756
804,LASSO Coefficient Matching,29.16470588235299,38.324051477619236,21.82531678148564
805,LASSO Coefficient Matching,42.710344827586205,38.21531789049186,10.71096027800264
806,LASSO Coefficient Matching,30.925,35.51620110458088,10.940128579357498
807,LASSO Coefficient Matching,40.900000000000006,41.30751224323832,0.9710392198332078
808,LASSO Coefficient Matching,37.83076923076919,37.36251247032544,1.1157840945579065
809,LASSO Coefficient Matching,34.118181818181796,36.04141040703789,4.582758970977953
810,LASSO Coefficient Matching,36.4666666666667,39.37351712096566,6.926579125289148
811,LASSO Coefficient Matching,38.218181818181804,35.882181898908115,5.566329789545533
812,LASSO Coefficient Matching,53.42,37.31161741305705,38.383806915102824
813,LASSO Coefficient Matching,31.890322580645197,36.95474178552978,12.067734786420907
814,LASSO Coefficient Matching,32.92000000000009,38.61161511798048,13.56224652254798
815,LASSO Coefficient Matching,40.2,39.357916404622486,2.006556149066504
816,LASSO Coefficient Matching,68.79032258064478,39.709630208084,69.29483298283854
817,LASSO Coefficient Matching,25.55384615384617,36.66951460421138,26.486934316854356
818,LASSO Coefficient Matching,39.304,38.2998333390472,2.392775253291946
819,LASSO Coefficient Matching,68.0000000000002,39.511715404609,67.88321604295321
820,LASSO Coefficient Matching,35.025000000000006,35.64015482948186,1.4658196793055875
821,LASSO Coefficient Matching,39.304,36.69707523315828,6.2119021790406945
822,LASSO Coefficient Matching,30.0181818181818,37.12975600111605,16.9457913497436
823,LASSO Coefficient Matching,36.4666666666667,39.554239773998006,7.357213509699758
824,LASSO Coefficient Matching,38.218181818180994,40.294830497932836,4.948335534239702
825,LASSO Coefficient Matching,35.199999999999996,40.36404362050833,12.305124500297698
826,LASSO Coefficient Matching,47.5,39.721063593120526,18.53601324868898
827,LASSO Coefficient Matching,37.019999999999996,37.20294053906722,0.4359192669159104
828,LASSO Coefficient Matching,35.14193548387101,39.625428373861155,10.683476411474903
829,LASSO Coefficient Matching,39.304,46.91952823340947,18.146636615438023
830,LASSO Coefficient Matching,45.80769230769231,38.361288285285916,17.743639540792348
831,LASSO Coefficient Matching,37.02,36.23433767786808,1.872112902112667
832,LASSO Coefficient Matching,57.86470588235339,38.76198973101879,45.518844883978936
833,LASSO Coefficient Matching,33.07272727272721,35.74767110620484,6.373981190152253
834,LASSO Coefficient Matching,38.218181818181804,37.34693427339512,2.0760493708075036
835,LASSO Coefficient Matching,38.1206896551724,36.93665136088799,2.821381788183951
836,LASSO Coefficient Matching,39.304,38.7599864206564,1.2963009834174488
837,LASSO Coefficient Matching,39.304,39.48746706451844,0.43717389637024573
838,LASSO Coefficient Matching,45.0,39.88545246457723,12.18718291536677
839,LASSO Coefficient Matching,40.97241379310299,40.22298882872134,1.7857648323736566
840,LASSO Coefficient Matching,34.118181818181796,37.224317459131846,7.401445182397574
841,LASSO Coefficient Matching,30.925,36.82858909490937,14.067348022189755
842,LASSO Coefficient Matching,36.466666666666704,38.30201769363213,4.373360209210563
843,LASSO Coefficient Matching,36.466666666666704,39.912687223420086,8.211338845596625
844,LASSO Coefficient Matching,32.9200000000001,39.04076013310301,14.584833322317278
845,LASSO Coefficient Matching,37.83076923076919,40.9782310687788,7.4999191762891275
846,LASSO Coefficient Matching,47.5,38.076129540915574,22.455638990573913
847,LASSO Coefficient Matching,37.8307692307693,39.37215711505844,3.6728910933485306
848,LASSO Coefficient Matching,35.2,38.09128445580319,6.889487736536881
849,LASSO Coefficient Matching,30.299999999999983,39.16389107952902,21.121293952189014
850,LASSO Coefficient Matching,30.925,37.39312149248545,15.412542204717091
851,LASSO Coefficient Matching,30.0181818181818,36.39740360108173,15.200707821648408
852,LASSO Coefficient Matching,54.520689655172404,38.571568194159234,38.004312060558846
853,LASSO Coefficient Matching,34.020689655172404,37.20322575695592,7.583495771339618
854,LASSO Coefficient Matching,516.7000000000004,49.75735279591328,1112.652764110322
855,LASSO Coefficient Matching,30.924999999999997,37.50708602860921,15.684102227961732
856,LASSO Coefficient Matching,35.199999999999996,38.602048022669905,8.106559036157787
857,LASSO Coefficient Matching,37.830769230769505,39.85486097401984,4.823100409494266
858,LASSO Coefficient Matching,38.800000000000004,39.60723981431139,1.9235287589846142
859,LASSO Coefficient Matching,35.2,38.188264372190815,7.120576014033017
860,LASSO Coefficient Matching,32.92,36.01712238801237,7.379967982028774
861,LASSO Coefficient Matching,34.0206896551724,39.46826850746794,12.980745502704893
862,LASSO Coefficient Matching,38.8,40.456865687930915,3.9480570011634386
863,LASSO Coefficient Matching,30.924999999999997,37.529575891717194,15.737692124925301
864,LASSO Coefficient Matching,39.304,49.43323347382092,24.13641094992918
865,LASSO Coefficient Matching,36.28,37.96125757009986,4.0061791180435975
866,LASSO Coefficient Matching,30.925000000000004,38.462107566658645,17.95977218541403
867,LASSO Coefficient Matching,45.2200000000004,37.594516185411564,18.17035923958441
868,LASSO Coefficient Matching,34.020689655172404,38.09494272280046,9.708320635360542
869,LASSO Coefficient Matching,41.93076923076921,39.52974589279556,5.721270630742223
870,LASSO Coefficient Matching,53.55200000000001,40.72520363060616,30.56428989843057
871,LASSO Coefficient Matching,34.0206896551724,38.06939419371818,9.647442406154978
872,LASSO Coefficient Matching,41.120000000000005,36.83359352314861,10.21384969465978
873,LASSO Coefficient Matching,30.92500000000041,38.0734196013162,17.033588334774848
874,LASSO Coefficient Matching,41.930769230769,40.22742741579441,4.058802488922851
875,LASSO Coefficient Matching,44.1903225806451,37.943175249545845,14.885994644892586
876,LASSO Coefficient Matching,44.190322580645194,39.416571889584986,11.375116266174304
877,LASSO Coefficient Matching,59.8000000000001,41.140504461605644,44.462718091852814
878,LASSO Coefficient Matching,40.0903225806452,37.22991089400287,6.815922659223316
879,LASSO Coefficient Matching,39.89999999999999,35.87601167296569,9.588547462158644
880,LASSO Coefficient Matching,40.9,41.873898468711715,2.320650790120027
881,LASSO Coefficient Matching,37.496551724138,38.734255848595865,2.949259236599312
882,LASSO Coefficient Matching,44.6666666666667,38.34320241865207,15.067846161481851
883,LASSO Coefficient Matching,36.46666666666698,39.3991907152096,6.987755365606657
884,LASSO Coefficient Matching,41.716129032258095,38.57440118862095,7.486255946498242
885,LASSO Coefficient Matching,35.200000000000045,38.63257619228551,8.179302985568631
886,LASSO Coefficient Matching,51.2,39.78107871081623,27.209539354873723
887,LASSO Coefficient Matching,34.0206896551724,39.556042214885736,13.189896795180298
888,LASSO Coefficient Matching,33.07272727272699,39.102436610041735,14.36787323050569
889,LASSO Coefficient Matching,40.7,36.57380516354901,9.83208990980927
890,LASSO Coefficient Matching,66.8206896551728,40.4806236959453,62.764340271479405
891,LASSO Coefficient Matching,35.9903225806451,41.926990853048025,14.146170632403415
892,LASSO Coefficient Matching,44.66666666666659,40.03548995945933,11.035384313708484
893,LASSO Coefficient Matching,516.7000000000004,48.328322208131056,1116.0579249861055
894,LASSO Coefficient Matching,27.600000000000097,36.07018185953336,20.18314522127527
895,LASSO Coefficient Matching,39.44,37.74167756356653,4.0468420791351765
896,LASSO Coefficient Matching,41.12,37.25373696594998,9.212712262140222
897,LASSO Coefficient Matching,51.10000000000001,39.14891004045922,28.477615735540773
898,LASSO Coefficient Matching,38.7,37.74931081774774,2.2653466175695725
899,LASSO Coefficient Matching,41.12,37.612683449092785,8.357397805369349
900,LASSO Coefficient Matching,34.0206896551724,39.93000964974222,14.081003877756219
901,LASSO Coefficient Matching,25.5538461538462,35.96786768836387,24.815017251617785
902,LASSO Coefficient Matching,32.92000000000004,37.34123785448814,10.535132203153196
903,LASSO Coefficient Matching,36.466666666666704,39.586397289922246,7.43383994164865
904,LASSO Coefficient Matching,44.190322580645194,43.481029564473914,1.690136550457742
905,LASSO Coefficient Matching,41.12,38.169013849330156,7.031747725452435
906,LASSO Coefficient Matching,32.92,37.21028651773025,10.22309523741448
907,LASSO Coefficient Matching,34.02068965517199,38.64721445373654,11.024299528369863
908,LASSO Coefficient Matching,32.91999999999979,37.402413028399955,10.680903266806835
909,LASSO Coefficient Matching,32.92,36.42182147574408,8.34430388343726
910,LASSO Coefficient Matching,29.16470588235299,39.89517704057708,25.569068205470224
911,LASSO Coefficient Matching,42.3181818181818,39.75931505159116,6.0973873298677725
912,LASSO Coefficient Matching,31.890322580645098,38.74584951708724,16.3356700034538
913,LASSO Coefficient Matching,34.020689655172404,39.73963911753364,13.627380075913903
914,LASSO Coefficient Matching,35.9903225806451,36.847529379597795,2.042592425386262
915,LASSO Coefficient Matching,40.09032258064519,40.017077615328134,0.17453152674137898
916,LASSO Coefficient Matching,40.972413793103996,39.43409391265252,3.6655805104092285
917,LASSO Coefficient Matching,34.02068965517246,38.48205182437847,10.630742295626499
918,LASSO Coefficient Matching,31.890322580645197,37.3436590272123,12.994464967438374
919,LASSO Coefficient Matching,33.07272727272729,35.882999805403344,6.696448739707139
920,LASSO Coefficient Matching,37.019999999999996,38.07124657553297,2.5049594742136314
921,LASSO Coefficient Matching,56.96666666666667,39.42671845964764,41.79500838432047
922,LASSO Coefficient Matching,32.92,36.25123268333642,7.937816935767923
923,LASSO Coefficient Matching,44.1903225806452,38.805462939053875,12.831295236016437
924,LASSO Coefficient Matching,64.146153846154,40.177359091173244,57.113964415561504
925,LASSO Coefficient Matching,37.83076923076921,39.71576875621337,4.491664971898369
926,LASSO Coefficient Matching,70.9206896551724,38.36260719655381,77.5809206090368
927,LASSO Coefficient Matching,43.404000000000096,45.58124173802439,5.188033375093023
928,LASSO Coefficient Matching,34.020689655173,39.590016832521385,13.27085310201492
929,LASSO Coefficient Matching,29.16470588235201,39.52400804808484,24.684629382158064
930,LASSO Coefficient Matching,36.4666666666666,38.62149730013006,5.134631147676697
931,LASSO Coefficient Matching,46.42,36.92341417678064,22.62890855886559
932,LASSO Coefficient Matching,44.30000000000001,40.36186690313944,9.383967606927769
933,LASSO Coefficient Matching,32.46,34.36635467017142,4.542551008868918
934,LASSO Coefficient Matching,40.566666666666706,37.95599038818666,6.220841456313744
935,LASSO Coefficient Matching,35.2,38.09128445580319,6.889487736536881
936,LASSO Coefficient Matching,59.03478260869571,50.09064400658934,21.312511499661476
937,LASSO Coefficient Matching,43.403999999999996,39.0386342105535,10.40199763517718
938,LASSO Coefficient Matching,42.6347826086957,40.362546234726295,5.414391033561062
939,LASSO Coefficient Matching,36.4666666666667,43.67132867868339,17.167605379697346
940,LASSO Coefficient Matching,34.11818181818201,39.33829106805411,12.438720302387528
941,LASSO Coefficient Matching,30.0181818181818,45.99682134415301,38.07464908538065
942,LASSO Coefficient Matching,54.2307692307692,38.89501018026605,36.54276344095491
943,LASSO Coefficient Matching,32.92,39.38157983073525,15.396954427349103
944,LASSO Coefficient Matching,28.360000000000014,37.25287276779759,21.19035287356545
945,LASSO Coefficient Matching,77.8,42.80870517489558,83.37889276139535
946,LASSO Coefficient Matching,37.019999999999996,39.760047528834704,6.529113318319557
947,LASSO Coefficient Matching,32.92,38.584442329833635,13.497497932927596
948,LASSO Coefficient Matching,32.919999999999995,36.488087423353576,8.502205480593956
949,LASSO Coefficient Matching,30.018181818182,39.339786888961115,22.211956243555544
