,Method,Relative Error (%),Iter
3241,Augmented AdMALTS Lasso mean,6.983628085599672,0
3242,Augmented AdMALTS Lasso mean,18.10391472300595,0
3243,Augmented AdMALTS Lasso mean,14.38911792007575,0
3244,Augmented AdMALTS Lasso mean,83.08738519309166,0
3245,Augmented AdMALTS Lasso mean,89.67409254494459,0
3246,Augmented AdMALTS Lasso mean,49.34945953630327,0
3247,Augmented AdMALTS Lasso mean,141.90261835795263,0
3248,Augmented AdMALTS Lasso mean,117.69320090010042,0
3249,Augmented AdMALTS Lasso mean,50.942434173172934,0
3250,Augmented AdMALTS Lasso mean,73.07935624244249,0
3251,Augmented AdMALTS Lasso mean,161.0239905043266,0
3252,Augmented AdMALTS Lasso mean,28.944733253018267,0
3253,Augmented AdMALTS Lasso mean,26.96464894346753,0
3254,Augmented AdMALTS Lasso mean,139.90752957632895,0
3255,Augmented AdMALTS Lasso mean,184.89756681182064,0
3256,Augmented AdMALTS Lasso mean,73.54199673563048,0
3257,Augmented AdMALTS Lasso mean,45.70241943199769,0
3258,Augmented AdMALTS Lasso mean,33.85070549972493,0
3259,Augmented AdMALTS Lasso mean,16.87612250860415,0
3260,Augmented AdMALTS Lasso mean,82.38502639259588,0
3261,Augmented AdMALTS Lasso mean,4.851537431795565,0
3262,Augmented AdMALTS Lasso mean,101.10229635058943,0
3263,Augmented AdMALTS Lasso mean,240.1878401718312,0
3264,Augmented AdMALTS Lasso mean,155.19415635814818,0
3265,Augmented AdMALTS Lasso mean,130.39341080466795,0
3266,Augmented AdMALTS Lasso mean,76.89860080567055,0
3267,Augmented AdMALTS Lasso mean,81.72734097166098,0
3268,Augmented AdMALTS Lasso mean,111.2887959895323,0
3269,Augmented AdMALTS Lasso mean,29.52355932159315,0
3270,Augmented AdMALTS Lasso mean,8.156022351334972,0
3271,Augmented AdMALTS Lasso mean,0.9860723195305473,0
3272,Augmented AdMALTS Lasso mean,83.1401078111223,0
3273,Augmented AdMALTS Lasso mean,21.43650582915321,0
3274,Augmented AdMALTS Lasso mean,36.797407584087054,0
3275,Augmented AdMALTS Lasso mean,76.97725668988633,0
3276,Augmented AdMALTS Lasso mean,74.24843257665319,0
3277,Augmented AdMALTS Lasso mean,16.384149933216232,0
3278,Augmented AdMALTS Lasso mean,89.0417293683194,0
3279,Augmented AdMALTS Lasso mean,57.11304052607108,0
3280,Augmented AdMALTS Lasso mean,78.54688148763222,0
3281,Augmented AdMALTS Lasso mean,35.96990084852153,0
3282,Augmented AdMALTS Lasso mean,116.41639143058129,0
3283,Augmented AdMALTS Lasso mean,102.12830956821315,0
3284,Augmented AdMALTS Lasso mean,1.5843706499980064,0
3285,Augmented AdMALTS Lasso mean,66.62283704578965,0
3286,Augmented AdMALTS Lasso mean,32.94587642986825,0
3287,Augmented AdMALTS Lasso mean,250.03957262771252,0
3288,Augmented AdMALTS Lasso mean,34.156868807990314,0
3289,Augmented AdMALTS Lasso mean,92.18685003141015,0
3290,Augmented AdMALTS Lasso mean,179.2908245621876,0
3291,Augmented AdMALTS Lasso mean,85.57697271864626,0
3292,Augmented AdMALTS Lasso mean,17.53333314628192,0
3293,Augmented AdMALTS Lasso mean,13.516352879999793,0
3294,Augmented AdMALTS Lasso mean,132.31811577726492,0
3295,Augmented AdMALTS Lasso mean,2.1994148628025187,0
3296,Augmented AdMALTS Lasso mean,136.93624065916228,0
3297,Augmented AdMALTS Lasso mean,16.52619535592306,0
3298,Augmented AdMALTS Lasso mean,137.01131571618774,0
3299,Augmented AdMALTS Lasso mean,59.815829443315906,0
3300,Augmented AdMALTS Lasso mean,54.964316999660134,0
3301,Augmented AdMALTS Lasso mean,54.53273741668727,0
3302,Augmented AdMALTS Lasso mean,115.21742869522522,0
3303,Augmented AdMALTS Lasso mean,88.97170301938863,0
3304,Augmented AdMALTS Lasso mean,38.0822704508861,0
3305,Augmented AdMALTS Lasso mean,59.20116134433726,0
3306,Augmented AdMALTS Lasso mean,114.69224926483355,0
3307,Augmented AdMALTS Lasso mean,27.302528757997425,0
3308,Augmented AdMALTS Lasso mean,171.34873688482523,0
3309,Augmented AdMALTS Lasso mean,107.46930124454035,0
3310,Augmented AdMALTS Lasso mean,56.51270685619865,0
3311,Augmented AdMALTS Lasso mean,23.62807309431535,0
3312,Augmented AdMALTS Lasso mean,53.196250687927815,0
3313,Augmented AdMALTS Lasso mean,169.1320910921275,0
3314,Augmented AdMALTS Lasso mean,184.24375627851538,0
3315,Augmented AdMALTS Lasso mean,183.04828614531692,0
3316,Augmented AdMALTS Lasso mean,120.45838415547259,0
3317,Augmented AdMALTS Lasso mean,221.29184817337114,0
3318,Augmented AdMALTS Lasso mean,121.85140783554054,0
3319,Augmented AdMALTS Lasso mean,230.49465444973043,0
3320,Augmented AdMALTS Lasso mean,172.92247558253288,0
3321,Augmented AdMALTS Lasso mean,17.45889808001212,0
3322,Augmented AdMALTS Lasso mean,20.926802840579672,0
3323,Augmented AdMALTS Lasso mean,104.14228812242328,0
3324,Augmented AdMALTS Lasso mean,33.618988137108566,0
3325,Augmented AdMALTS Lasso mean,128.60547879496252,0
3326,Augmented AdMALTS Lasso mean,5.6498848580896945,0
3327,Augmented AdMALTS Lasso mean,32.81866099618488,0
3328,Augmented AdMALTS Lasso mean,88.87044481038458,0
3329,Augmented AdMALTS Lasso mean,73.58069452316188,0
3330,Augmented AdMALTS Lasso mean,20.656594179597565,0
3331,Augmented AdMALTS Lasso mean,112.02165175729321,0
3332,Augmented AdMALTS Lasso mean,168.76391113372097,0
3333,Augmented AdMALTS Lasso mean,29.613518285007828,0
3334,Augmented AdMALTS Lasso mean,191.5342964592962,0
3335,Augmented AdMALTS Lasso mean,1.6064306677608249,0
3336,Augmented AdMALTS Lasso mean,57.0639570403032,0
3337,Augmented AdMALTS Lasso mean,235.18701673062498,0
3338,Augmented AdMALTS Lasso mean,188.26747951632942,0
3339,Augmented AdMALTS Lasso mean,91.74132331772228,0
3340,Augmented AdMALTS Lasso mean,109.34974384307625,0
3341,Augmented AdMALTS Lasso mean,94.54937916879767,0
3342,Augmented AdMALTS Lasso mean,37.261457680896356,0
3343,Augmented AdMALTS Lasso mean,14.716444640993881,0
3344,Augmented AdMALTS Lasso mean,5.126847240443816,0
3345,Augmented AdMALTS Lasso mean,93.80943701930772,0
3346,Augmented AdMALTS Lasso mean,54.83196646779129,0
3347,Augmented AdMALTS Lasso mean,53.20701834306726,0
3348,Augmented AdMALTS Lasso mean,25.603081919758214,0
3349,Augmented AdMALTS Lasso mean,109.66805222964288,0
3350,Augmented AdMALTS Lasso mean,50.191845259680825,0
3351,Augmented AdMALTS Lasso mean,49.03302645632082,0
3352,Augmented AdMALTS Lasso mean,165.2097359758598,0
3353,Augmented AdMALTS Lasso mean,160.219721906291,0
3354,Augmented AdMALTS Lasso mean,69.98638604216359,0
3355,Augmented AdMALTS Lasso mean,149.81630222284522,0
3356,Augmented AdMALTS Lasso mean,28.322505732063085,0
3357,Augmented AdMALTS Lasso mean,141.99270233701156,0
3358,Augmented AdMALTS Lasso mean,99.8073514906309,0
3359,Augmented AdMALTS Lasso mean,154.22286929017355,0
3360,Augmented AdMALTS Lasso mean,30.39662160171888,0
3361,Augmented AdMALTS Lasso mean,118.64724362006933,0
3362,Augmented AdMALTS Lasso mean,6.979074403554776,0
3363,Augmented AdMALTS Lasso mean,63.39487080139554,0
3364,Augmented AdMALTS Lasso mean,7.737634273187494,0
3365,Augmented AdMALTS Lasso mean,47.15481015962285,0
3366,Augmented AdMALTS Lasso mean,47.941751676811165,0
3367,Augmented AdMALTS Lasso mean,160.68848183625224,0
3368,Augmented AdMALTS Lasso mean,142.68644500406944,0
3369,Augmented AdMALTS Lasso mean,132.9136007060465,0
3370,Augmented AdMALTS Lasso mean,192.0339452713828,0
3371,Augmented AdMALTS Lasso mean,51.994454243979305,0
3372,Augmented AdMALTS Lasso mean,17.14256423024491,0
3373,Augmented AdMALTS Lasso mean,141.04239584145319,0
3374,Augmented AdMALTS Lasso mean,78.88696285006733,0
3375,Augmented AdMALTS Lasso mean,16.814384296430827,0
3376,Augmented AdMALTS Lasso mean,121.17501674143831,0
3377,Augmented AdMALTS Lasso mean,104.2124216316759,0
3378,Augmented AdMALTS Lasso mean,39.84799397763435,0
3379,Augmented AdMALTS Lasso mean,100.77945926312684,0
3380,Augmented AdMALTS Lasso mean,92.66334042314686,0
3381,Augmented AdMALTS Lasso mean,114.75328281072149,0
3382,Augmented AdMALTS Lasso mean,98.91431437186088,0
3383,Augmented AdMALTS Lasso mean,150.78234605051227,0
3384,Augmented AdMALTS Lasso mean,114.51068161691708,0
3385,Augmented AdMALTS Lasso mean,185.01444818304563,0
3386,Augmented AdMALTS Lasso mean,47.14184783325353,0
3387,Augmented AdMALTS Lasso mean,35.73982406622657,0
3388,Augmented AdMALTS Lasso mean,181.9821667395952,0
3389,Augmented AdMALTS Lasso mean,91.69470404537991,0
3390,Augmented AdMALTS Lasso mean,28.554450604613468,0
3391,Augmented AdMALTS Lasso mean,66.32343373822887,0
3392,Augmented AdMALTS Lasso mean,3.0614729287720155,0
3393,Augmented AdMALTS Lasso mean,83.56380870446924,0
3394,Augmented AdMALTS Lasso mean,214.11787801291342,0
3395,Augmented AdMALTS Lasso mean,68.03050887385804,0
3396,Augmented AdMALTS Lasso mean,178.11370280842746,0
3397,Augmented AdMALTS Lasso mean,120.20645244163153,0
3398,Augmented AdMALTS Lasso mean,79.37623010976597,0
3399,Augmented AdMALTS Lasso mean,47.72404475234552,0
3400,Augmented AdMALTS Lasso mean,80.08035811951363,0
3401,Augmented AdMALTS Lasso mean,114.57023575604804,0
3402,Augmented AdMALTS Lasso mean,111.967237034447,0
3403,Augmented AdMALTS Lasso mean,258.4267294773395,0
3404,Augmented AdMALTS Lasso mean,48.61166693514502,0
3405,Augmented AdMALTS Lasso mean,157.7531371291353,0
3406,Augmented AdMALTS Lasso mean,204.63538792801992,0
3407,Augmented AdMALTS Lasso mean,105.73190355194487,0
3408,Augmented AdMALTS Lasso mean,98.79003546979813,0
3409,Augmented AdMALTS Lasso mean,50.97261953209416,0
3410,Augmented AdMALTS Lasso mean,146.53585496314736,0
3411,Augmented AdMALTS Lasso mean,20.610320517583027,0
3412,Augmented AdMALTS Lasso mean,121.37477438887636,0
3413,Augmented AdMALTS Lasso mean,51.506624630426735,0
3414,Augmented AdMALTS Lasso mean,62.8217356043842,0
3415,Augmented AdMALTS Lasso mean,132.99207445833872,0
3416,Augmented AdMALTS Lasso mean,173.43636079791258,0
3417,Augmented AdMALTS Lasso mean,93.085409213398,0
3418,Augmented AdMALTS Lasso mean,35.671066575725476,0
3419,Augmented AdMALTS Lasso mean,166.2262599899857,0
3420,Augmented AdMALTS Lasso mean,136.24507733742564,0
3421,Augmented AdMALTS Lasso mean,24.042284502481973,0
3422,Augmented AdMALTS Lasso mean,52.91161541840498,0
3423,Augmented AdMALTS Lasso mean,191.51274770567042,0
3424,Augmented AdMALTS Lasso mean,23.50524783020707,0
3425,Augmented AdMALTS Lasso mean,74.54910154722248,0
3426,Augmented AdMALTS Lasso mean,142.6951098370804,0
3427,Augmented AdMALTS Lasso mean,4.203596362340923,0
3428,Augmented AdMALTS Lasso mean,34.81733198998283,0
3429,Augmented AdMALTS Lasso mean,166.66093536596713,0
3430,Augmented AdMALTS Lasso mean,68.72576135082625,0
3431,Augmented AdMALTS Lasso mean,88.81818244963615,0
3432,Augmented AdMALTS Lasso mean,122.23095374181942,0
3433,Augmented AdMALTS Lasso mean,80.73756497557319,0
3434,Augmented AdMALTS Lasso mean,85.46360156682759,0
3435,Augmented AdMALTS Lasso mean,89.07230735374037,0
3436,Augmented AdMALTS Lasso mean,163.89174999989297,0
3437,Augmented AdMALTS Lasso mean,127.37286075392151,0
3438,Augmented AdMALTS Lasso mean,32.35404932532485,0
3439,Augmented AdMALTS Lasso mean,92.7455765404409,0
3440,Augmented AdMALTS Lasso mean,152.72090674795928,0
3441,Augmented AdMALTS Lasso mean,45.99120148210107,0
3442,Augmented AdMALTS Lasso mean,161.17699032744858,0
3443,Augmented AdMALTS Lasso mean,13.574644807366884,0
3444,Augmented AdMALTS Lasso mean,5.591652091042473,0
3445,Augmented AdMALTS Lasso mean,40.89768467612182,0
3446,Augmented AdMALTS Lasso mean,1.3746420007036149,0
3447,Augmented AdMALTS Lasso mean,235.95266456227847,0
3448,Augmented AdMALTS Lasso mean,199.26728508596446,0
3449,Augmented AdMALTS Lasso mean,119.8127319804526,0
3450,Augmented AdMALTS Lasso mean,221.15985662921926,0
3451,Augmented AdMALTS Lasso mean,91.88295006662878,0
3452,Augmented AdMALTS Lasso mean,184.52827359454452,0
3453,Augmented AdMALTS Lasso mean,127.41914139266144,0
3454,Augmented AdMALTS Lasso mean,122.24247750014581,0
3455,Augmented AdMALTS Lasso mean,203.4242485102466,0
3456,Augmented AdMALTS Lasso mean,116.79615531575662,0
3457,Augmented AdMALTS Lasso mean,11.2663119255022,0
3458,Augmented AdMALTS Lasso mean,132.91536177150837,0
3459,Augmented AdMALTS Lasso mean,3.2220910519472983,0
3460,Augmented AdMALTS Lasso mean,285.01859294488384,0
3461,Augmented AdMALTS Lasso mean,116.25157159513999,0
3462,Augmented AdMALTS Lasso mean,144.8382285348446,0
3463,Augmented AdMALTS Lasso mean,38.15583677739056,0
3464,Augmented AdMALTS Lasso mean,47.734383964012764,0
3465,Augmented AdMALTS Lasso mean,154.7390906007896,0
3466,Augmented AdMALTS Lasso mean,86.8645083615763,0
3467,Augmented AdMALTS Lasso mean,94.45666939463634,0
3468,Augmented AdMALTS Lasso mean,126.70228479546859,0
3469,Augmented AdMALTS Lasso mean,59.271106204570046,0
3470,Augmented AdMALTS Lasso mean,205.73251666749564,0
3471,Augmented AdMALTS Lasso mean,34.784466905724344,0
3472,Augmented AdMALTS Lasso mean,157.63400875844275,0
3473,Augmented AdMALTS Lasso mean,63.865819663045244,0
3474,Augmented AdMALTS Lasso mean,55.76730886340461,0
3475,Augmented AdMALTS Lasso mean,28.537812502798666,0
3476,Augmented AdMALTS Lasso mean,236.63767162359767,0
3477,Augmented AdMALTS Lasso mean,73.20733315221565,0
3478,Augmented AdMALTS Lasso mean,84.68282594364548,0
3479,Augmented AdMALTS Lasso mean,17.09341625704189,0
3480,Augmented AdMALTS Lasso mean,56.904044203470846,0
3481,Augmented AdMALTS Lasso mean,22.205335327290488,0
3482,Augmented AdMALTS Lasso mean,60.3903950751036,0
3483,Augmented AdMALTS Lasso mean,180.57120106085264,0
3484,Augmented AdMALTS Lasso mean,17.436847588362454,0
3485,Augmented AdMALTS Lasso mean,2.9258579334836994,0
3486,Augmented AdMALTS Lasso mean,8.736323483970702,0
3487,Augmented AdMALTS Lasso mean,36.71643415647294,0
3488,Augmented AdMALTS Lasso mean,62.91098008190765,0
3489,Augmented AdMALTS Lasso mean,157.81329287867186,0
3490,Augmented AdMALTS Lasso mean,46.21067193228181,0
3491,Augmented AdMALTS Lasso mean,259.232147884441,0
3492,Augmented AdMALTS Lasso mean,15.223388112095861,0
3493,Augmented AdMALTS Lasso mean,4.841433291714442,0
3494,Augmented AdMALTS Lasso mean,194.2379978525649,0
3495,Augmented AdMALTS Lasso mean,101.62548296369455,0
3496,Augmented AdMALTS Lasso mean,20.457794008138254,0
3497,Augmented AdMALTS Lasso mean,68.20208165125234,0
3498,Augmented AdMALTS Lasso mean,34.524967397312686,0
3499,Augmented AdMALTS Lasso mean,59.37738748350551,0
3500,Augmented AdMALTS Lasso mean,66.12770752582308,0
3501,Augmented AdMALTS Lasso mean,374.43702443478213,0
3502,Augmented AdMALTS Lasso mean,46.93727020136459,0
3503,Augmented AdMALTS Lasso mean,214.004338762269,0
3504,Augmented AdMALTS Lasso mean,46.40827985801632,0
3505,Augmented AdMALTS Lasso mean,183.5721851307879,0
3506,Augmented AdMALTS Lasso mean,10.037915846783903,0
3507,Augmented AdMALTS Lasso mean,41.764488009096624,0
3508,Augmented AdMALTS Lasso mean,18.478759139150775,0
3509,Augmented AdMALTS Lasso mean,28.628035219255615,0
3510,Augmented AdMALTS Lasso mean,142.25238327194748,0
3511,Augmented AdMALTS Lasso mean,180.1837222789262,0
3512,Augmented AdMALTS Lasso mean,153.45066375294553,0
3513,Augmented AdMALTS Lasso mean,2.1704063305309105,0
3514,Augmented AdMALTS Lasso mean,128.41644331834667,0
3515,Augmented AdMALTS Lasso mean,226.4874935468813,0
3516,Augmented AdMALTS Lasso mean,117.13395775616043,0
3517,Augmented AdMALTS Lasso mean,217.09431139545595,0
3518,Augmented AdMALTS Lasso mean,34.04767309005616,0
3519,Augmented AdMALTS Lasso mean,170.706691444123,0
3520,Augmented AdMALTS Lasso mean,99.25754557236553,0
3521,Augmented AdMALTS Lasso mean,40.124283658216676,0
3522,Augmented AdMALTS Lasso mean,55.69589803520122,0
3523,Augmented AdMALTS Lasso mean,64.72793350533424,0
3524,Augmented AdMALTS Lasso mean,18.59383442253055,0
3525,Augmented AdMALTS Lasso mean,194.400459815655,0
3526,Augmented AdMALTS Lasso mean,154.0994744455533,0
3527,Augmented AdMALTS Lasso mean,132.16266377496015,0
3528,Augmented AdMALTS Lasso mean,80.1197588253915,0
3529,Augmented AdMALTS Lasso mean,65.00050320301537,0
3530,Augmented AdMALTS Lasso mean,26.484521507555826,0
3531,Augmented AdMALTS Lasso mean,164.07040538367505,0
3532,Augmented AdMALTS Lasso mean,229.01214980429194,0
3533,Augmented AdMALTS Lasso mean,251.11451314152055,0
3534,Augmented AdMALTS Lasso mean,79.60355367627679,0
3535,Augmented AdMALTS Lasso mean,230.55608984346998,0
3536,Augmented AdMALTS Lasso mean,47.984303578400194,0
3537,Augmented AdMALTS Lasso mean,50.979457819064166,0
3538,Augmented AdMALTS Lasso mean,224.0895303064157,0
3539,Augmented AdMALTS Lasso mean,71.59758197604111,0
3540,Augmented AdMALTS Lasso mean,3.2627122764109386,0
3541,Augmented AdMALTS Lasso mean,82.80200905505512,0
3542,Augmented AdMALTS Lasso mean,84.63629233922903,0
3543,Augmented AdMALTS Lasso mean,111.44463983807222,0
3544,Augmented AdMALTS Lasso mean,106.49353431763248,0
3545,Augmented AdMALTS Lasso mean,5.65177576604188,0
3546,Augmented AdMALTS Lasso mean,209.6604819286292,0
3547,Augmented AdMALTS Lasso mean,46.05736275984986,0
3548,Augmented AdMALTS Lasso mean,58.11465228130156,0
3549,Augmented AdMALTS Lasso mean,9.563586540949222,0
3550,Augmented AdMALTS Lasso mean,74.15537158104142,0
3551,Augmented AdMALTS Lasso mean,127.98388192107785,0
3552,Augmented AdMALTS Lasso mean,141.3237404745698,0
3553,Augmented AdMALTS Lasso mean,179.70076887353034,0
3554,Augmented AdMALTS Lasso mean,0.6793689817044912,0
3555,Augmented AdMALTS Lasso mean,20.56251571622547,0
3556,Augmented AdMALTS Lasso mean,101.50305340988734,0
3557,Augmented AdMALTS Lasso mean,29.091890024594214,0
3558,Augmented AdMALTS Lasso mean,14.563174781086923,0
3559,Augmented AdMALTS Lasso mean,15.19422155245535,0
3560,Augmented AdMALTS Lasso mean,114.59725765416786,0
3561,Augmented AdMALTS Lasso mean,203.87347194321342,0
3562,Augmented AdMALTS Lasso mean,139.0589123314228,0
3563,Augmented AdMALTS Lasso mean,76.97200422855224,0
3564,Augmented AdMALTS Lasso mean,166.52549375930604,0
3565,Augmented AdMALTS Lasso mean,99.07885408854621,0
3566,Augmented AdMALTS Lasso mean,113.7132961494537,0
3567,Augmented AdMALTS Lasso mean,154.929189700625,0
3568,Augmented AdMALTS Lasso mean,33.11837064830671,0
3569,Augmented AdMALTS Lasso mean,119.82248146124175,0
3570,Augmented AdMALTS Lasso mean,162.95251107988304,0
3571,Augmented AdMALTS Lasso mean,129.52349584940913,0
3572,Augmented AdMALTS Lasso mean,221.90393902822495,0
3573,Augmented AdMALTS Lasso mean,65.76539621766103,0
3574,Augmented AdMALTS Lasso mean,70.18921561344614,0
3575,Augmented AdMALTS Lasso mean,76.67501087057099,0
3576,Augmented AdMALTS Lasso mean,46.334995748158626,0
3577,Augmented AdMALTS Lasso mean,88.86146816867432,0
3578,Augmented AdMALTS Lasso mean,65.91765473980986,0
3579,Augmented AdMALTS Lasso mean,87.77501992039258,0
3580,Augmented AdMALTS Lasso mean,11.04699581006227,0
3581,Augmented AdMALTS Lasso mean,98.47189676066218,0
3582,Augmented AdMALTS Lasso mean,117.5907844734863,0
3583,Augmented AdMALTS Lasso mean,2.4878508532207033,0
3584,Augmented AdMALTS Lasso mean,36.94025431082593,0
3585,Augmented AdMALTS Lasso mean,80.77332890570847,0
3586,Augmented AdMALTS Lasso mean,29.809754918875463,0
3587,Augmented AdMALTS Lasso mean,143.3714606960206,0
3588,Augmented AdMALTS Lasso mean,99.04853141993273,0
3589,Augmented AdMALTS Lasso mean,157.10904494698758,0
3590,Augmented AdMALTS Lasso mean,24.562879283990554,0
3591,Augmented AdMALTS Lasso mean,71.49225271890577,0
3592,Augmented AdMALTS Lasso mean,21.611862407849852,0
3593,Augmented AdMALTS Lasso mean,187.6905883645623,0
3594,Augmented AdMALTS Lasso mean,13.316391873102907,0
3595,Augmented AdMALTS Lasso mean,74.94646246130382,0
3596,Augmented AdMALTS Lasso mean,203.7101830312867,0
3597,Augmented AdMALTS Lasso mean,129.09496043972172,0
3598,Augmented AdMALTS Lasso mean,45.69118608627355,0
3599,Augmented AdMALTS Lasso mean,15.12687703172164,0
3600,Augmented AdMALTS Lasso mean,27.401179007954063,0
3601,Augmented AdMALTS Lasso mean,39.18352061676264,0
3602,Augmented AdMALTS Lasso mean,13.87263236436597,0
3603,Augmented AdMALTS Lasso mean,94.1295685095106,0
3604,Augmented AdMALTS Lasso mean,73.97906707295631,0
3605,Augmented AdMALTS Lasso mean,26.530339202500773,0
3606,Augmented AdMALTS Lasso mean,90.46365101585383,0
3607,Augmented AdMALTS Lasso mean,54.00671885145572,0
3608,Augmented AdMALTS Lasso mean,34.48948775873513,0
3609,Augmented AdMALTS Lasso mean,148.8063086560426,0
3610,Augmented AdMALTS Lasso mean,146.44072339268297,0
3611,Augmented AdMALTS Lasso mean,194.21630673116886,0
3612,Augmented AdMALTS Lasso mean,77.04616291790244,0
3613,Augmented AdMALTS Lasso mean,31.761406430057605,0
3614,Augmented AdMALTS Lasso mean,256.44563859185337,0
3615,Augmented AdMALTS Lasso mean,91.18362760530006,0
3616,Augmented AdMALTS Lasso mean,204.20984573128774,0
3617,Augmented AdMALTS Lasso mean,162.37117805003933,0
3618,Augmented AdMALTS Lasso mean,94.13761900969466,0
3619,Augmented AdMALTS Lasso mean,90.12120143674579,0
3620,Augmented AdMALTS Lasso mean,196.77900393603431,0
3621,Augmented AdMALTS Lasso mean,20.76700552628401,0
3622,Augmented AdMALTS Lasso mean,150.30923476474882,0
3623,Augmented AdMALTS Lasso mean,146.01241181062903,0
3624,Augmented AdMALTS Lasso mean,79.80032633903845,0
3625,Augmented AdMALTS Lasso mean,70.47218444723356,0
3626,Augmented AdMALTS Lasso mean,23.379176765635112,0
3627,Augmented AdMALTS Lasso mean,45.66045647341376,0
3628,Augmented AdMALTS Lasso mean,132.65209355965865,0
3629,Augmented AdMALTS Lasso mean,118.30730681487809,0
3630,Augmented AdMALTS Lasso mean,19.243017474404546,0
3631,Augmented AdMALTS Lasso mean,85.42326660147543,0
3632,Augmented AdMALTS Lasso mean,126.61523365758877,0
3633,Augmented AdMALTS Lasso mean,159.30278096986643,0
3634,Augmented AdMALTS Lasso mean,17.074300773350878,0
3635,Augmented AdMALTS Lasso mean,60.01974779549948,0
3636,Augmented AdMALTS Lasso mean,82.21597551963626,0
3637,Augmented AdMALTS Lasso mean,197.10787075523712,0
3638,Augmented AdMALTS Lasso mean,151.2747563226655,0
3639,Augmented AdMALTS Lasso mean,110.9317868329027,0
3640,Augmented AdMALTS Lasso mean,55.070187584957054,0
3641,Augmented AdMALTS Lasso mean,196.27787552550052,0
3642,Augmented AdMALTS Lasso mean,195.2742168521703,0
3643,Augmented AdMALTS Lasso mean,205.94716366669928,0
3644,Augmented AdMALTS Lasso mean,114.5322143324912,0
3645,Augmented AdMALTS Lasso mean,8.95630610919554,0
3646,Augmented AdMALTS Lasso mean,91.44620214656307,0
3647,Augmented AdMALTS Lasso mean,88.35538548383289,0
3648,Augmented AdMALTS Lasso mean,140.4129480179059,0
3649,Augmented AdMALTS Lasso mean,117.18810909170914,0
3650,Augmented AdMALTS Lasso mean,104.69766334729601,0
3651,Augmented AdMALTS Lasso mean,119.10300147688491,0
3652,Augmented AdMALTS Lasso mean,6.191916913358518,0
3653,Augmented AdMALTS Lasso mean,49.79523699388961,0
3654,Augmented AdMALTS Lasso mean,129.4320200412159,0
3655,Augmented AdMALTS Lasso mean,142.66102455844242,0
3656,Augmented AdMALTS Lasso mean,79.79563052788585,0
3657,Augmented AdMALTS Lasso mean,110.7743987320454,0
3658,Augmented AdMALTS Lasso mean,72.87254833261555,0
3659,Augmented AdMALTS Lasso mean,112.04810840256035,0
3660,Augmented AdMALTS Lasso mean,16.635337370771786,0
3661,Augmented AdMALTS Lasso mean,54.777913960146876,0
3662,Augmented AdMALTS Lasso mean,184.194156508458,0
3663,Augmented AdMALTS Lasso mean,123.5022162421751,0
3664,Augmented AdMALTS Lasso mean,83.30290426482296,0
3665,Augmented AdMALTS Lasso mean,73.78247583278386,0
3666,Augmented AdMALTS Lasso mean,72.93622292350182,0
3667,Augmented AdMALTS Lasso mean,210.36513673161804,0
3668,Augmented AdMALTS Lasso mean,23.869477395282832,0
3669,Augmented AdMALTS Lasso mean,1.7784504671781518,0
3670,Augmented AdMALTS Lasso mean,133.0084990972771,0
3671,Augmented AdMALTS Lasso mean,110.91521383778786,0
3672,Augmented AdMALTS Lasso mean,110.12934285995956,0
3673,Augmented AdMALTS Lasso mean,10.200922651870814,0
3674,Augmented AdMALTS Lasso mean,65.01695928000903,0
3675,Augmented AdMALTS Lasso mean,191.95858866170465,0
3676,Augmented AdMALTS Lasso mean,145.64906910529362,0
3677,Augmented AdMALTS Lasso mean,171.65346294417708,0
3678,Augmented AdMALTS Lasso mean,144.49596099766185,0
3679,Augmented AdMALTS Lasso mean,53.26635313505987,0
3680,Augmented AdMALTS Lasso mean,103.03421598226998,0
3681,Augmented AdMALTS Lasso mean,45.27200442406593,0
3682,Augmented AdMALTS Lasso mean,42.44887424009083,0
3683,Augmented AdMALTS Lasso mean,37.190211354460516,0
3684,Augmented AdMALTS Lasso mean,83.64586563553964,0
3685,Augmented AdMALTS Lasso mean,256.8524226765942,0
3686,Augmented AdMALTS Lasso mean,74.08255866405365,0
3687,Augmented AdMALTS Lasso mean,50.27004312117891,0
3688,Augmented AdMALTS Lasso mean,137.56196012621666,0
3689,Augmented AdMALTS Lasso mean,7.24112581553793,0
3690,Augmented AdMALTS Lasso mean,121.09376404187273,0
3691,Augmented AdMALTS Lasso mean,11.667363286598336,0
3692,Augmented AdMALTS Lasso mean,17.79384317462863,0
3693,Augmented AdMALTS Lasso mean,101.11051539846541,0
3694,Augmented AdMALTS Lasso mean,358.6891046113225,0
3695,Augmented AdMALTS Lasso mean,219.91128031310652,0
3696,Augmented AdMALTS Lasso mean,51.80833130426409,0
3697,Augmented AdMALTS Lasso mean,78.72924226458493,0
3698,Augmented AdMALTS Lasso mean,29.769628384752455,0
3699,Augmented AdMALTS Lasso mean,105.11676624886586,0
3700,Augmented AdMALTS Lasso mean,0.06911141065778767,0
3701,Augmented AdMALTS Lasso mean,70.91621569874998,0
3702,Augmented AdMALTS Lasso mean,150.6567325340653,0
3703,Augmented AdMALTS Lasso mean,163.61607186508087,0
3704,Augmented AdMALTS Lasso mean,48.54498311455903,0
3705,Augmented AdMALTS Lasso mean,274.56224490652346,0
