,Method,True_CATE,Est_CATE,Relative Error (%)
850,LASSO Coefficient Matching,-50.9933333333333,-51.934198956981234,1.7144334475672953
851,LASSO Coefficient Matching,-31.8164864864865,-52.89319089569764,38.405704380545934
852,LASSO Coefficient Matching,-108.685,-55.479987680741665,96.94950097624013
853,LASSO Coefficient Matching,-63.323333333333295,-52.99025014290356,18.82881358708992
854,LASSO Coefficient Matching,-73.12,-57.30899229350808,28.810618403353587
855,LASSO Coefficient Matching,-43.79153846153851,-51.781562788066665,14.559321339815492
856,LASSO Coefficient Matching,-60.79,-49.63946655881287,20.318361102054887
857,LASSO Coefficient Matching,-39.39896551724137,-47.8714264165402,15.438411165077584
858,LASSO Coefficient Matching,-35.3945161290322,-48.37754036884397,23.657502673983526
859,LASSO Coefficient Matching,-44.18714285714285,-53.32377247672498,16.648651012577567
860,LASSO Coefficient Matching,-48.4600000000001,-47.97341175013665,0.886654958786434
861,LASSO Coefficient Matching,-34.93000000000002,-49.463089870666494,26.482012674846523
862,LASSO Coefficient Matching,-58.107647058823495,-52.8936470041252,9.50088499857592
863,LASSO Coefficient Matching,-58.7172727272727,-51.72978819414442,12.732505999641997
864,LASSO Coefficient Matching,-47.035,-48.815015800196576,3.2435222930381
865,LASSO Coefficient Matching,-40.69,-50.41484280582808,17.720485645976336
866,LASSO Coefficient Matching,-40.690000000000005,-48.78309317838416,14.74713209895362
867,LASSO Coefficient Matching,-38.53,-48.504066815364624,18.1746184861471
868,LASSO Coefficient Matching,-46.387272727272716,-51.01039264133901,8.424190674603217
869,LASSO Coefficient Matching,-46.387272727272695,-54.02868541457061,13.92408561700282
870,LASSO Coefficient Matching,-36.12999999999997,-51.197953874184066,27.45663510177186
871,LASSO Coefficient Matching,-36.91620689655169,-52.45671263311337,28.317713132691065
872,LASSO Coefficient Matching,-39.6376923076923,-48.08598592908842,15.394373856739751
873,LASSO Coefficient Matching,-36.13,-48.41229872257861,22.380649493132317
874,LASSO Coefficient Matching,-30.012926829268295,-54.644519574831065,44.8833769758927
875,LASSO Coefficient Matching,-39.637692307692305,-50.75593981193818,20.25953007583084
876,LASSO Coefficient Matching,-35.3945161290323,-52.36559182806056,30.924479636953894
877,LASSO Coefficient Matching,-35.39451612903226,-47.9421701501109,22.86417656416481
878,LASSO Coefficient Matching,-36.12999999999998,-49.75471345952916,24.826780659676555
879,LASSO Coefficient Matching,-38.52999999999998,-49.684276737830956,20.325182089886816
880,LASSO Coefficient Matching,-37.7585714285715,-49.55951793485612,21.503535568536574
881,LASSO Coefficient Matching,-98.56620689655222,-48.666482890197855,90.92664638886042
882,LASSO Coefficient Matching,-147.0999999999998,-52.596981220910294,172.20220637115892
883,LASSO Coefficient Matching,-51.7289655172414,-50.76357126369312,1.7591292069479938
884,LASSO Coefficient Matching,-74.7485714285714,-53.87495139067023,38.03564660598079
885,LASSO Coefficient Matching,-42.4069230769231,-52.76020511440732,18.865619670894155
886,LASSO Coefficient Matching,-33.9014285714286,-53.1950693328499,35.156628338145914
887,LASSO Coefficient Matching,-63.323333333333395,-52.47609621235901,19.76569838080387
888,LASSO Coefficient Matching,-95.41243243243241,-55.41816885998343,72.87704158387454
889,LASSO Coefficient Matching,-41.660000000000004,-50.655976391734626,16.392354478546363
890,LASSO Coefficient Matching,-40.33,-49.840142270209384,17.32926104362755
891,LASSO Coefficient Matching,-36.13000000000006,-48.441848744148785,22.43449516894702
892,LASSO Coefficient Matching,-37.75857142857144,-50.48315230525483,23.186570444223506
893,LASSO Coefficient Matching,-65.35,-52.14527656869254,24.061480138613543
894,LASSO Coefficient Matching,-39.39896551724142,-52.36488302339235,23.626331000123173
895,LASSO Coefficient Matching,-75.52,-54.99393854215376,37.4023297542875
896,LASSO Coefficient Matching,-40.69,-50.0835868021721,17.11687514294472
897,LASSO Coefficient Matching,-46.38727272727278,-50.05897713569152,6.69053336539891
898,LASSO Coefficient Matching,-37.75857142857141,-51.47286459259415,24.990011664983676
899,LASSO Coefficient Matching,-39.637692307692305,-48.63453905156216,16.393940423206576
900,LASSO Coefficient Matching,-73.12,-50.872495980129464,40.53912063305038
901,LASSO Coefficient Matching,-37.75857142857146,-47.31224638712372,17.408585758105037
902,LASSO Coefficient Matching,-50.993333333333396,-53.31731160644797,4.23472383590688
903,LASSO Coefficient Matching,-38.66333333333338,-54.39947742395486,28.674202868735087
904,LASSO Coefficient Matching,-50.993333333333304,-53.36922481051788,4.329319420218815
905,LASSO Coefficient Matching,-36.129999999999995,-50.30673924976139,25.832675077440964
906,LASSO Coefficient Matching,-86.2362068965518,-50.93436773425394,64.32656513246303
907,LASSO Coefficient Matching,-102.34,-52.807022603930456,90.2583653510047
908,LASSO Coefficient Matching,-35.394516129032276,-49.69138358326971,26.051571173305753
909,LASSO Coefficient Matching,-36.130000000000095,-53.22044210286526,31.141987589322657
910,LASSO Coefficient Matching,-44.66,-53.188216431545875,15.540008191229562
911,LASSO Coefficient Matching,-37.758571428571415,-48.49128288784037,19.557011167563694
912,LASSO Coefficient Matching,-59.364999999999995,-47.12469993977716,22.30412006141958
913,LASSO Coefficient Matching,-48.46000000000003,-51.9594632174378,6.37667764419435
914,LASSO Coefficient Matching,-38.6633333333333,-47.37755775128106,15.87894959304802
915,LASSO Coefficient Matching,-74.32,-53.46670646910753,37.998607901821515
916,LASSO Coefficient Matching,-39.39896551724139,-50.6676309024395,20.533619637331494
917,LASSO Coefficient Matching,-36.12999999999996,-48.15531632791009,21.912379421634377
918,LASSO Coefficient Matching,-67.0669230769231,-55.603321309375225,20.888830249397895
919,LASSO Coefficient Matching,-59.365,-51.244092592253494,14.797814836146452
920,LASSO Coefficient Matching,-65.35,-49.35388204706874,29.147923954759065
921,LASSO Coefficient Matching,-38.53000000000001,-49.73774227810382,20.422606321607187
922,LASSO Coefficient Matching,-40.69,-51.703812162776686,20.069229316590985
923,LASSO Coefficient Matching,-51.9676923076924,-51.506653300704365,0.840099451342344
924,LASSO Coefficient Matching,-36.13000000000002,-43.101154439912605,12.702749510184633
925,LASSO Coefficient Matching,-51.9676923076923,-52.692561974772076,1.3208483455375488
926,LASSO Coefficient Matching,-54.1599999999999,-50.637776552071685,6.418151048521592
927,LASSO Coefficient Matching,-36.91620689655177,-49.35636026663427,22.668290236648183
928,LASSO Coefficient Matching,-88.9576923076924,-50.049156341281595,70.89864246294383
929,LASSO Coefficient Matching,-39.637692307692404,-50.62462937928579,20.020257865118005
930,LASSO Coefficient Matching,-40.690000000000005,-50.099987663185686,17.14676058458894
931,LASSO Coefficient Matching,-73.9062068965517,-52.09011826531432,39.753000964653715
932,LASSO Coefficient Matching,-38.663333333333355,-47.94685393152559,16.916313897207825
933,LASSO Coefficient Matching,-46.387272727272745,-52.34991113593394,10.865044344933315
934,LASSO Coefficient Matching,-37.7585714285715,-50.02984840912369,22.36056581411842
935,LASSO Coefficient Matching,-48.46,-48.095485342726725,0.6642140012883262
936,LASSO Coefficient Matching,-41.83,-52.75823987859662,19.9133005819283
937,LASSO Coefficient Matching,-40.329999999999984,-50.36100941566967,18.278378572710736
938,LASSO Coefficient Matching,-36.13000000000004,-50.30613404386533,25.831572278906435
939,LASSO Coefficient Matching,-69.86285714285711,-52.216917342769506,32.1542084721223
940,LASSO Coefficient Matching,-36.129999999999995,-48.03332388824034,21.690086339962082
941,LASSO Coefficient Matching,-36.129999999999974,-47.36451741014299,20.471395628791196
942,LASSO Coefficient Matching,-38.66333333333335,-49.4298503870197,19.618611294433418
943,LASSO Coefficient Matching,-46.387272727272716,-49.6381066602539,5.923628504547386
944,LASSO Coefficient Matching,-51.9676923076924,-51.825361557441454,0.25935329415211195
945,LASSO Coefficient Matching,-48.460000000000015,-49.336490442673565,1.5971298064503294
946,LASSO Coefficient Matching,-25.123103448275906,-53.91356490696889,52.461614979941196
947,LASSO Coefficient Matching,-36.91620689655169,-48.876481754961915,21.793861677987596
948,LASSO Coefficient Matching,-49.285000000000096,-48.523320152769124,1.3879233905556772
949,LASSO Coefficient Matching,-49.28499999999998,-50.38378311868329,2.0021887110606813
950,LASSO Coefficient Matching,-40.69,-49.192406339318815,15.492977367393843
951,LASSO Coefficient Matching,-60.0545161290322,-50.35157692401369,17.68057318142641
952,LASSO Coefficient Matching,-101.28769230769231,-53.13476212197756,87.74366076706984
953,LASSO Coefficient Matching,-48.46000000000006,-47.40311206692121,1.9258478333763214
954,LASSO Coefficient Matching,-37.75857142857148,-45.91774424798112,14.867541585632576
955,LASSO Coefficient Matching,-50.0885714285715,-48.37540897585558,3.1217029682355935
956,LASSO Coefficient Matching,-50.0885714285714,-48.170639605990004,3.4948311258714297
957,LASSO Coefficient Matching,-36.13000000000001,-49.02084451418862,23.489533943036395
958,LASSO Coefficient Matching,-50.86000000000005,-48.210890745569515,4.82717340064625
959,LASSO Coefficient Matching,-85.45,-52.43471516914312,60.1600347300629
960,LASSO Coefficient Matching,-50.0885714285714,-49.76814759253397,0.5838722641076579
961,LASSO Coefficient Matching,-51.9676923076923,-48.42601953373957,6.453591364578412
962,LASSO Coefficient Matching,-62.4185714285714,-47.56073740905458,27.073757358356325
963,LASSO Coefficient Matching,-48.459999999999994,-51.05600741940026,4.730411908021922
964,LASSO Coefficient Matching,-46.09243243243238,-53.37421672519886,13.268775301923942
965,LASSO Coefficient Matching,-32.8728571428571,-49.6933343154831,30.65006090559742
966,LASSO Coefficient Matching,-32.33,-55.38966890558716,42.019037222641145
967,LASSO Coefficient Matching,-38.53000000000001,-52.6936262044209,25.80878065196067
968,LASSO Coefficient Matching,-48.038378378378326,-52.957674651436356,8.963879492508351
969,LASSO Coefficient Matching,-47.4781818181818,-47.8971664893336,0.7634685721171741
970,LASSO Coefficient Matching,-95.707272727273,-53.320309224988556,77.23698915406743
971,LASSO Coefficient Matching,-51.9676923076923,-48.56157614702374,6.206581817187089
972,LASSO Coefficient Matching,-34.704999999999956,-47.698558520679654,23.676698107435566
973,LASSO Coefficient Matching,-36.95500000000002,-49.97084098657048,23.717300935147858
974,LASSO Coefficient Matching,-40.69,-47.78164074619467,12.922298134634252
975,LASSO Coefficient Matching,-38.53000000000001,-49.902887133258695,20.723531189361854
976,LASSO Coefficient Matching,-145.0272727272723,-52.04466798483357,169.43172713048017
977,LASSO Coefficient Matching,-35.39451612903231,-46.125477738665154,19.55382261367357
978,LASSO Coefficient Matching,-71.6674193548387,-49.10684547517874,41.10959257458773
979,LASSO Coefficient Matching,-121.70451612903189,-49.509855389663976,131.5521983122857
980,LASSO Coefficient Matching,-85.4500000000003,-48.549326819224184,67.2399402728574
981,LASSO Coefficient Matching,-41.0223076923077,-50.19175409257433,16.70844933556108
982,LASSO Coefficient Matching,-56.7509090909091,-49.796195144337815,12.67279185101375
983,LASSO Coefficient Matching,-52.660000000000004,-55.07671504808491,4.403707615133723
984,LASSO Coefficient Matching,-63.323333333333295,-51.40265380707077,21.721711564203705
985,LASSO Coefficient Matching,-41.83,-49.72513314852236,14.386411834607474
986,LASSO Coefficient Matching,-37.7585714285714,-47.503443321379066,17.756982395117724
987,LASSO Coefficient Matching,-94.8747368421053,-55.39780006862999,71.93437522941196
988,LASSO Coefficient Matching,-49.28500000000001,-49.11143417879456,0.3162694456572637
989,LASSO Coefficient Matching,-36.91620689655178,-48.075911323600366,20.33507235657718
990,LASSO Coefficient Matching,-35.3945161290323,-44.27181791081317,16.176107104247734
991,LASSO Coefficient Matching,-34.705,-48.89732591897633,25.86107690908047
992,LASSO Coefficient Matching,-46.3872727272727,-48.50194725455697,3.8533331956990677
993,LASSO Coefficient Matching,-36.916206896551714,-45.20616344615205,15.105854045776665
994,LASSO Coefficient Matching,-77.68,-52.10659041504428,46.599543716767904
995,LASSO Coefficient Matching,-56.47648648648648,-53.27154640171868,5.84000131439718
996,LASSO Coefficient Matching,-36.13000000000005,-45.5996025282671,17.255390038252504
997,LASSO Coefficient Matching,-37.75857142857143,-49.98258120580398,22.27443611365179
998,LASSO Coefficient Matching,-35.3945161290323,-44.39135487821724,16.393925855392784
999,LASSO Coefficient Matching,-39.637692307692305,-51.824004108923944,22.205743338257395
1000,LASSO Coefficient Matching,-36.23909090909096,-49.0019838920741,23.25638228008629
1001,LASSO Coefficient Matching,-36.13,-45.7579854545227,17.543993404632772
1002,LASSO Coefficient Matching,-39.04428571428569,-47.882267493293064,16.104458692169548
1003,LASSO Coefficient Matching,-32.33,-53.501957957412415,38.57927419214406
1004,LASSO Coefficient Matching,-38.663333333333306,-52.26291425425947,24.780984465490807
1005,LASSO Coefficient Matching,-82.1928571428572,-53.7517546326743,51.82501751960425
1006,LASSO Coefficient Matching,-84.7145161290327,-55.14256165314349,53.88564167838379
1007,LASSO Coefficient Matching,-39.637692307692404,-50.03261901716584,18.941504065835126
1008,LASSO Coefficient Matching,-40.69,-51.34803153607652,19.420930355421305
1009,LASSO Coefficient Matching,-48.46,-54.01345717372353,10.11943947037737
1010,LASSO Coefficient Matching,-35.394516129032276,-49.69138358326971,26.051571173305753
1011,LASSO Coefficient Matching,-73.12,-43.379014387225155,54.19364807958854
1012,LASSO Coefficient Matching,-74.7485714285714,-46.5136614705295,51.4492960572139
1013,LASSO Coefficient Matching,-61.5762068965518,-49.932647619627254,21.216746548454555
1014,LASSO Coefficient Matching,-60.79,-50.427744328295795,18.881971313749723
1015,LASSO Coefficient Matching,-66.4900000000001,-50.66444591203343,28.837124635821393
1016,LASSO Coefficient Matching,-30.0129268292683,-54.91264123661644,45.371944879138965
1017,LASSO Coefficient Matching,-77.68,-54.44428836016016,42.33982006794674
1018,LASSO Coefficient Matching,-61.576206896551795,-48.08231135419631,24.58840590444416
1019,LASSO Coefficient Matching,-72.3845161290323,-50.52010528662355,39.84105308709328
1020,LASSO Coefficient Matching,-35.394516129032276,-48.96260264479416,24.723595758466388
1021,LASSO Coefficient Matching,-31.33,-54.41982364079841,42.07398480000959
1022,LASSO Coefficient Matching,-38.663333333333384,-50.53662182140485,21.635356213399547
1023,LASSO Coefficient Matching,-37.7585714285714,-48.13894807604395,18.914991126759105
1024,LASSO Coefficient Matching,-47.72451612903226,-52.007630181409795,7.80463629085599
1025,LASSO Coefficient Matching,-67.00292682926829,-54.344361702423534,23.066277379257684
1026,LASSO Coefficient Matching,-50.0885714285714,-50.3068171517409,0.3976845982953222
1027,LASSO Coefficient Matching,-70.8914285714286,-50.261324142270475,37.591915541586005
1028,LASSO Coefficient Matching,-94.65,-55.11667275223813,72.03712923892314
1029,LASSO Coefficient Matching,-60.790000000000006,-48.99208892189711,21.498004449669406
1030,LASSO Coefficient Matching,-63.323333333333295,-51.17233967047733,22.14138707290433
1031,LASSO Coefficient Matching,-97.78,-57.111440430906896,74.10573522635796
1032,LASSO Coefficient Matching,-36.23909090909089,-48.97067648012144,23.199334309728755
1033,LASSO Coefficient Matching,-32.330000000000005,-52.108578915426364,36.04027651311518
1034,LASSO Coefficient Matching,-73.12,-53.60366472740772,35.56241946170817
1035,LASSO Coefficient Matching,-36.12999999999999,-50.49160677094474,26.169538337952858
1036,LASSO Coefficient Matching,-78.82,-52.00475654090611,48.86239770636292
1037,LASSO Coefficient Matching,-40.69,-50.128079129916955,17.197948500211357
1038,LASSO Coefficient Matching,-68.8064864864865,-53.23553805975118,28.373185417952456
1039,LASSO Coefficient Matching,-48.46,-50.87321180275413,4.397324045770407
1040,LASSO Coefficient Matching,-36.91620689655177,-47.19185514567101,18.724156362969023
1041,LASSO Coefficient Matching,-37.7585714285714,-48.997292382042914,20.479055272314717
1042,LASSO Coefficient Matching,-88.1983870967742,-53.36128211937476,63.479732374636676
1043,LASSO Coefficient Matching,-31.816486486486497,-54.71701406452759,41.729051907015105
1044,LASSO Coefficient Matching,-61.28411764705881,-50.721819147543414,19.24648682619423
1045,LASSO Coefficient Matching,-93.4664864864865,-54.54197397230933,70.92775472635199
1046,LASSO Coefficient Matching,-37.75857142857145,-47.94764171569318,18.56639509489841
1047,LASSO Coefficient Matching,-40.69000000000001,-48.170419354049514,13.630725599993946
1048,LASSO Coefficient Matching,-33.7624324324325,-57.30105755385681,42.891785185488104
1049,LASSO Coefficient Matching,-66.49000000000001,-52.55385468905165,25.394267843064878
1050,LASSO Coefficient Matching,-97.88909090909097,-49.8157477642477,87.59863826711502
1051,LASSO Coefficient Matching,-34.705,-49.45121858281884,26.87037312034165
1052,LASSO Coefficient Matching,-50.9933333333333,-49.8042196564478,2.1667879125054226
1053,LASSO Coefficient Matching,-36.13,-51.38017356139021,27.788673512677065
1054,LASSO Coefficient Matching,-58.7172727272728,-46.25865038428291,22.70194416564591
1055,LASSO Coefficient Matching,-147.8862068965519,-50.54062169762132,177.3818949734611
1056,LASSO Coefficient Matching,-48.46,-51.93240224012966,6.327367473374203
1057,LASSO Coefficient Matching,-36.23909090909093,-50.17638888684141,25.396368217942833
1058,LASSO Coefficient Matching,-37.7585714285714,-50.319905008590496,22.889103283566634
1059,LASSO Coefficient Matching,-36.91620689655179,-49.428401964255194,22.799563707499345
1060,LASSO Coefficient Matching,-85.45,-53.85675224396956,57.56881674580856
1061,LASSO Coefficient Matching,-42.6633333333334,-50.975919903373494,15.147090182995319
1062,LASSO Coefficient Matching,-61.57620689655171,-51.29756407226645,18.729613039987335
1063,LASSO Coefficient Matching,-43.123103448275884,-51.12026113925566,14.572319666358794
1064,LASSO Coefficient Matching,-47.72451612903224,-53.74893064447414,10.977611985904936
1065,LASSO Coefficient Matching,-34.057272727272704,-50.79089833929575,30.491801089606064
1066,LASSO Coefficient Matching,-48.46,-50.0136834163997,2.8311022839569664
1067,LASSO Coefficient Matching,-85.45,-51.17845298861401,62.449179797200394
1068,LASSO Coefficient Matching,-61.576206896551795,-52.370002289172234,16.775429675965782
1069,LASSO Coefficient Matching,-51.37428571428569,-48.614898524291974,5.028120460998129
1070,LASSO Coefficient Matching,-38.66333333333334,-47.573477709018874,16.235952463754767
1071,LASSO Coefficient Matching,-47.035,-48.8478173457366,3.303292854733915
1072,LASSO Coefficient Matching,-36.91620689655173,-48.97534063603352,21.974001081573245
1073,LASSO Coefficient Matching,-50.9933333333333,-49.11627966023771,3.4203434785478986
1074,LASSO Coefficient Matching,-39.6376923076923,-49.21197611354739,17.44613893917969
1075,LASSO Coefficient Matching,-28.53000000000003,-49.996353198873535,39.11571748019686
1076,LASSO Coefficient Matching,-47.72451612903223,-50.979568461622705,5.931315218997995
1077,LASSO Coefficient Matching,-40.69,-50.50620058115704,17.88695662948621
1078,LASSO Coefficient Matching,-38.663333333333306,-49.247831681197454,19.286939109265706
1079,LASSO Coefficient Matching,-44.4209090909091,-50.463211952508075,11.01020790417692
1080,LASSO Coefficient Matching,-64.2976923076923,-50.51990888454171,25.105702812696645
1081,LASSO Coefficient Matching,-38.6633333333333,-47.37755775128106,15.87894959304802
1082,LASSO Coefficient Matching,-50.0885714285714,-44.99814652800759,9.275707914610397
1083,LASSO Coefficient Matching,-33.33,-55.997987587052805,41.30532047456934
1084,LASSO Coefficient Matching,-53.019999999999996,-54.68827943622072,3.0399177028660973
1085,LASSO Coefficient Matching,-34.705,-48.43856049211362,25.025120346706142
1086,LASSO Coefficient Matching,-51.9966666666667,-49.453010351928555,4.635018386785755
1087,LASSO Coefficient Matching,-48.129999999999946,-49.109719818743535,1.7852330707823711
1088,LASSO Coefficient Matching,-36.9162068965517,-46.66478981381361,17.763744576973654
1089,LASSO Coefficient Matching,-38.663333333333355,-46.10733699846643,13.56436939191774
1090,LASSO Coefficient Matching,-37.75857142857147,-49.338761459421306,21.101275909197504
1091,LASSO Coefficient Matching,-35.56529411764699,-50.80446558276313,27.768625631904797
1092,LASSO Coefficient Matching,-40.6900000000001,-48.6713794904152,14.543568828714598
1093,LASSO Coefficient Matching,-71.0472727272727,-53.16326631208409,32.58801044917383
1094,LASSO Coefficient Matching,-36.2390909090909,-50.43212978004668,25.862376041166247
1095,LASSO Coefficient Matching,-47.724516129032295,-46.95212381484981,1.4074435124370783
1096,LASSO Coefficient Matching,-45.20285714285711,-51.85889513189609,12.12854829624107
1097,LASSO Coefficient Matching,-50.0885714285714,-53.32033350658992,5.888876011488533
1098,LASSO Coefficient Matching,-76.98666666666631,-53.59557305135391,42.622955139739844
1099,LASSO Coefficient Matching,-39.39896551724139,-53.22820837457557,25.199471543256873
1100,LASSO Coefficient Matching,-40.69,-48.38963469746459,14.030177028045488
1101,LASSO Coefficient Matching,-50.993333333333396,-46.76912643517929,7.697296418972821
1102,LASSO Coefficient Matching,-51.9676923076923,-49.75143121431166,4.038442952461006
1103,LASSO Coefficient Matching,-84.71451612903229,-50.49599038793373,62.352565108632184
1104,LASSO Coefficient Matching,-54.736923076923006,-53.24488689421729,2.718769473895124
1105,LASSO Coefficient Matching,-36.12999999999999,-46.144223167578495,18.24779088360472
1106,LASSO Coefficient Matching,-33.33,-56.12473565379942,41.53627919979342
1107,LASSO Coefficient Matching,-60.899090909091,-52.18565116862395,15.877519763660414
1108,LASSO Coefficient Matching,-46.38727272727273,-50.69819034402552,7.855299594444137
1109,LASSO Coefficient Matching,-38.66333333333331,-49.873093204831655,20.42628275478981
1110,LASSO Coefficient Matching,-36.12999999999998,-48.87509268355329,23.22394679944784
1111,LASSO Coefficient Matching,-38.6633333333333,-48.871864223617976,18.601855960014337
1112,LASSO Coefficient Matching,-103.4800000000001,-54.155417492450724,89.87863081910015
1113,LASSO Coefficient Matching,-62.4185714285714,-51.966594180052056,19.04546083700805
1114,LASSO Coefficient Matching,-48.46,-44.45824970202476,7.291938813813401
1115,LASSO Coefficient Matching,-36.916206896551756,-48.05130733455673,20.29023927871809
1116,LASSO Coefficient Matching,-76.6276923076923,-52.22382897514124,44.46841131783372
1117,LASSO Coefficient Matching,-50.85999999999995,-55.410434672882836,8.291744546806376
1118,LASSO Coefficient Matching,-34.70499999999999,-45.257419785274664,19.228485957964413
1119,LASSO Coefficient Matching,-50.99333333333338,-47.64776212066833,6.09625757817835
1120,LASSO Coefficient Matching,-28.52999999999997,-51.59993650317007,42.03774670918195
1121,LASSO Coefficient Matching,-62.4185714285715,-50.30548075104507,22.072320732102483
1122,LASSO Coefficient Matching,-51.9676923076923,-54.97207749656774,5.474552717967325
1123,LASSO Coefficient Matching,-110.11,-54.84657845347222,100.70030825340388
1124,LASSO Coefficient Matching,-41.82999999999996,-54.14277204024137,22.436177587417323
1125,LASSO Coefficient Matching,-33.33,-50.446152999328774,31.18883765989197
1126,LASSO Coefficient Matching,-35.394516129032304,-43.69743557977377,15.12947488039457
1127,LASSO Coefficient Matching,-34.05727272727271,-51.616664630906435,31.99650198910529
1128,LASSO Coefficient Matching,-45.202857142857106,-53.559979946329676,15.228243544650999
1129,LASSO Coefficient Matching,-84.025,-54.06786783849033,54.587507588761
1130,LASSO Coefficient Matching,-34.705000000000034,-52.25999786015962,31.98849521862417
1131,LASSO Coefficient Matching,-30.13,-56.08998578438532,47.30395798133194
1132,LASSO Coefficient Matching,-75.65333333333339,-50.8068428683677,45.274960884040844
1133,LASSO Coefficient Matching,-40.69,-50.040347461208654,17.038084962354343
1134,LASSO Coefficient Matching,-50.0885714285714,-51.11114678391216,1.8633238879075285
1135,LASSO Coefficient Matching,-47.03499999999998,-52.50417716660435,9.965865506641643
1136,LASSO Coefficient Matching,-50.0885714285714,-52.216792010765744,3.8780166457441236
1137,LASSO Coefficient Matching,-37.75857142857142,-53.63241738845424,28.92512147445355
1138,LASSO Coefficient Matching,-45.2028571428571,-49.14280001869767,7.179314110399599
1139,LASSO Coefficient Matching,-34.70499999999999,-50.33392257352789,28.47882517548765
1140,LASSO Coefficient Matching,-49.246206896551705,-47.78674726436715,2.6594088952789083
1141,LASSO Coefficient Matching,-34.05727272727271,-49.97122504373103,28.99820277049081
1142,LASSO Coefficient Matching,-35.3945161290323,-52.36559182806056,30.924479636953894
1143,LASSO Coefficient Matching,-32.87285714285716,-52.58716680277678,35.92316588804655
1144,LASSO Coefficient Matching,-32.33,-52.97158274823598,37.61283118953222
1145,LASSO Coefficient Matching,-60.79,-50.81851998055501,18.169904859317526
1146,LASSO Coefficient Matching,-466.3000000000001,-118.99495205252936,632.8548686915483
1147,LASSO Coefficient Matching,-87.0785714285714,-53.799426221950945,60.64083777177972
1148,LASSO Coefficient Matching,-43.57,-52.12438549724436,15.587693131987745
1149,LASSO Coefficient Matching,-34.70500000000003,-46.79678152701928,22.033491467380166
1150,LASSO Coefficient Matching,-46.387272727272745,-53.78500680735809,13.480057538857018
1151,LASSO Coefficient Matching,-38.6633333333333,-48.67458802344649,18.242381761486772
1152,LASSO Coefficient Matching,-36.13000000000001,-45.16185408351169,16.457730355035096
1153,LASSO Coefficient Matching,-34.705,-48.91853858426987,25.899730359665995
1154,LASSO Coefficient Matching,-64.2976923076923,-52.586373702187586,21.340216740565655
1155,LASSO Coefficient Matching,-46.387272727272695,-51.22167087000989,8.809179192487148
1156,LASSO Coefficient Matching,-54.16,-53.319736353258534,1.5311177967827236
1157,LASSO Coefficient Matching,-41.33,-50.66950412361912,17.018326369650442
1158,LASSO Coefficient Matching,-41.83,-49.50974470782808,13.993933740324563
1159,LASSO Coefficient Matching,-36.91620689655174,-49.06133233268007,22.13069406433126
1160,LASSO Coefficient Matching,-77.68,-52.47398724941452,45.93007784880208
1161,LASSO Coefficient Matching,-32.87285714285712,-52.755276152280544,36.22949261993483
1162,LASSO Coefficient Matching,-36.130000000000045,-47.84911568114046,21.35442447323977
1163,LASSO Coefficient Matching,-30.13,-50.18581328638419,36.54544947983762
1164,LASSO Coefficient Matching,-40.69,-49.14320178865612,15.403317457085326
1165,LASSO Coefficient Matching,-39.637692307692305,-48.34329748407579,15.86324372001042
1166,LASSO Coefficient Matching,-36.91620689655171,-49.735985250599455,23.3600380842513
1167,LASSO Coefficient Matching,-64.9900000000001,-48.802355369345754,29.496921446150846
1168,LASSO Coefficient Matching,-46.38727272727275,-53.807827235076374,13.521640633811979
1169,LASSO Coefficient Matching,-60.78999999999999,-48.00382600888345,23.29880463885229
1170,LASSO Coefficient Matching,-37.75857142857144,-50.749562731846424,23.672020156328415
1171,LASSO Coefficient Matching,-41.83,-52.28743300247232,19.055402242904485
1172,LASSO Coefficient Matching,-39.637692307692305,-48.81405336035262,16.72104912775677
1173,LASSO Coefficient Matching,-36.91620689655168,-48.153625117945104,20.476681450387595
1174,LASSO Coefficient Matching,-34.705,-49.52343707870823,27.001968750763044
1175,LASSO Coefficient Matching,-54.16,-50.80522631908682,6.11302619950771
1176,LASSO Coefficient Matching,-45.659999999999975,-53.394769069149305,14.094198436057011
1177,LASSO Coefficient Matching,-48.46000000000001,-47.671882514852584,1.4360977202148917
1178,LASSO Coefficient Matching,-41.83,-51.09218918527578,16.87744406620471
1179,LASSO Coefficient Matching,-35.39451612903231,-50.955032825702276,28.354176851276687
1180,LASSO Coefficient Matching,-37.7585714285715,-47.25325506716655,17.30109252048555
1181,LASSO Coefficient Matching,-34.70499999999998,-45.12370597682654,18.984834346253685
1182,LASSO Coefficient Matching,-57.88473684210524,-52.754435175162655,9.348370854293037
1183,LASSO Coefficient Matching,-51.967692307692296,-51.98695263849055,0.03509593134427522
1184,LASSO Coefficient Matching,-151.6600000000003,-52.307856598388156,181.03821996897935
1185,LASSO Coefficient Matching,-48.46,-49.75814920879279,2.3654710806185935
1186,LASSO Coefficient Matching,-47.72451612903226,-49.02667023632925,2.37276875605401
1187,LASSO Coefficient Matching,-38.663333333333334,-52.24311955632167,24.74491481709881
1188,LASSO Coefficient Matching,-40.69,-50.336254446210084,17.577282930379027
1189,LASSO Coefficient Matching,-38.6633333333333,-51.2587925474957,22.951286582779854
1190,LASSO Coefficient Matching,-69.67,-55.62209601450371,25.597913087279316
1191,LASSO Coefficient Matching,-51.9676923076923,-50.3609229817083,2.927834757434943
1192,LASSO Coefficient Matching,-40.69,-50.0835868021721,17.11687514294472
