,Method,Relative Error (%),Iter
4495,AdMALTS Lasso linear_pruned,112.28318673065554,0
4496,AdMALTS Lasso linear_pruned,116.79811589144616,0
4497,AdMALTS Lasso linear_pruned,139.75435408480595,0
4498,AdMALTS Lasso linear_pruned,53.65138769285384,0
4499,AdMALTS Lasso linear_pruned,39.5210336301465,0
4500,AdMALTS Lasso linear_pruned,45.9273947088406,0
4501,AdMALTS Lasso linear_pruned,107.32904140361342,0
4502,AdMALTS Lasso linear_pruned,61.98631505306046,0
4503,AdMALTS Lasso linear_pruned,50.14782393129514,0
4504,AdMALTS Lasso linear_pruned,121.59321768268268,0
4505,AdMALTS Lasso linear_pruned,40.88467632657013,0
4506,AdMALTS Lasso linear_pruned,119.28552598776037,0
4507,AdMALTS Lasso linear_pruned,8.33865037041637,0
4508,AdMALTS Lasso linear_pruned,20.324131503848296,0
4509,AdMALTS Lasso linear_pruned,117.5386251927386,0
4510,AdMALTS Lasso linear_pruned,61.61077071033394,0
4511,AdMALTS Lasso linear_pruned,66.1458284013051,0
4512,AdMALTS Lasso linear_pruned,25.75353617319798,0
4513,AdMALTS Lasso linear_pruned,108.40302733928031,0
4514,AdMALTS Lasso linear_pruned,56.6954000758055,0
4515,AdMALTS Lasso linear_pruned,13.90829337951789,0
4516,AdMALTS Lasso linear_pruned,105.91842549536379,0
4517,AdMALTS Lasso linear_pruned,54.14572232619383,0
4518,AdMALTS Lasso linear_pruned,118.12944788826094,0
4519,AdMALTS Lasso linear_pruned,276.71867531290764,0
4520,AdMALTS Lasso linear_pruned,109.04597442035427,0
4521,AdMALTS Lasso linear_pruned,78.25342521654937,0
4522,AdMALTS Lasso linear_pruned,0.005359090512234393,0
4523,AdMALTS Lasso linear_pruned,0.07093656144065152,0
4524,AdMALTS Lasso linear_pruned,146.97227484110704,0
4525,AdMALTS Lasso linear_pruned,17.959667112419147,0
4526,AdMALTS Lasso linear_pruned,89.04678751320843,0
4527,AdMALTS Lasso linear_pruned,74.01623292398398,0
4528,AdMALTS Lasso linear_pruned,111.99397803614532,0
4529,AdMALTS Lasso linear_pruned,16.633397784980367,0
4530,AdMALTS Lasso linear_pruned,27.601948213218968,0
4531,AdMALTS Lasso linear_pruned,86.28124904685836,0
4532,AdMALTS Lasso linear_pruned,62.55800425348317,0
4533,AdMALTS Lasso linear_pruned,25.777407264834373,0
4534,AdMALTS Lasso linear_pruned,71.45888359800689,0
4535,AdMALTS Lasso linear_pruned,18.846367663280795,0
4536,AdMALTS Lasso linear_pruned,120.3939247462633,0
4537,AdMALTS Lasso linear_pruned,7.0942032715110805,0
4538,AdMALTS Lasso linear_pruned,145.40389937783763,0
4539,AdMALTS Lasso linear_pruned,95.03930952758193,0
4540,AdMALTS Lasso linear_pruned,110.007323435085,0
4541,AdMALTS Lasso linear_pruned,107.56673416546927,0
4542,AdMALTS Lasso linear_pruned,150.01603219570563,0
4543,AdMALTS Lasso linear_pruned,49.283020318614376,0
4544,AdMALTS Lasso linear_pruned,50.368363943265614,0
4545,AdMALTS Lasso linear_pruned,41.99073595438197,0
4546,AdMALTS Lasso linear_pruned,81.94337177967263,0
4547,AdMALTS Lasso linear_pruned,38.67160374923036,0
4548,AdMALTS Lasso linear_pruned,200.13532248575504,0
4549,AdMALTS Lasso linear_pruned,170.49858913739385,0
4550,AdMALTS Lasso linear_pruned,251.59632834413063,0
4551,AdMALTS Lasso linear_pruned,4.869581556203449,0
4552,AdMALTS Lasso linear_pruned,32.494076728058765,0
4553,AdMALTS Lasso linear_pruned,21.764529255939838,0
4554,AdMALTS Lasso linear_pruned,2.8985066651907636,0
4555,AdMALTS Lasso linear_pruned,98.39542833063713,0
4556,AdMALTS Lasso linear_pruned,83.91970875653394,0
4557,AdMALTS Lasso linear_pruned,76.32501593406015,0
4558,AdMALTS Lasso linear_pruned,106.84533713440767,0
4559,AdMALTS Lasso linear_pruned,190.08207981098604,0
4560,AdMALTS Lasso linear_pruned,84.83107028813629,0
4561,AdMALTS Lasso linear_pruned,201.1514224097109,0
4562,AdMALTS Lasso linear_pruned,82.85818085107036,0
4563,AdMALTS Lasso linear_pruned,178.145521485903,0
4564,AdMALTS Lasso linear_pruned,6.497658750197023,0
4565,AdMALTS Lasso linear_pruned,84.92469514795677,0
4566,AdMALTS Lasso linear_pruned,384.03086627344913,0
4567,AdMALTS Lasso linear_pruned,79.58253417145664,0
4568,AdMALTS Lasso linear_pruned,153.5050335219082,0
4569,AdMALTS Lasso linear_pruned,139.0791407942026,0
4570,AdMALTS Lasso linear_pruned,16.104122775448957,0
4571,AdMALTS Lasso linear_pruned,42.756317530482725,0
4572,AdMALTS Lasso linear_pruned,36.03763680030029,0
4573,AdMALTS Lasso linear_pruned,166.58408652353017,0
4574,AdMALTS Lasso linear_pruned,18.028111448402232,0
4575,AdMALTS Lasso linear_pruned,113.13937809333301,0
4576,AdMALTS Lasso linear_pruned,112.32863101643247,0
4577,AdMALTS Lasso linear_pruned,84.68438507662941,0
4578,AdMALTS Lasso linear_pruned,293.5899025958356,0
4579,AdMALTS Lasso linear_pruned,76.14511390873602,0
4580,AdMALTS Lasso linear_pruned,242.2826851640473,0
4581,AdMALTS Lasso linear_pruned,12.957516491352825,0
4582,AdMALTS Lasso linear_pruned,37.50716887885097,0
4583,AdMALTS Lasso linear_pruned,26.665244095591927,0
4584,AdMALTS Lasso linear_pruned,55.829976299095385,0
4585,AdMALTS Lasso linear_pruned,17.671706602069303,0
4586,AdMALTS Lasso linear_pruned,30.35685909394209,0
4587,AdMALTS Lasso linear_pruned,53.16670217125211,0
4588,AdMALTS Lasso linear_pruned,212.72687192191714,0
4589,AdMALTS Lasso linear_pruned,23.454130304203037,0
4590,AdMALTS Lasso linear_pruned,206.37562597904952,0
4591,AdMALTS Lasso linear_pruned,78.76396868267888,0
4592,AdMALTS Lasso linear_pruned,5.265800551387856,0
4593,AdMALTS Lasso linear_pruned,35.28483319221706,0
4594,AdMALTS Lasso linear_pruned,53.20404887492823,0
4595,AdMALTS Lasso linear_pruned,43.09016139270206,0
4596,AdMALTS Lasso linear_pruned,173.97856252569125,0
4597,AdMALTS Lasso linear_pruned,73.74883661428967,0
4598,AdMALTS Lasso linear_pruned,204.91381317178346,0
4599,AdMALTS Lasso linear_pruned,20.660375002643082,0
4600,AdMALTS Lasso linear_pruned,125.15033257012962,0
4601,AdMALTS Lasso linear_pruned,134.15266214277065,0
4602,AdMALTS Lasso linear_pruned,125.7242333794851,0
4603,AdMALTS Lasso linear_pruned,137.63389515949166,0
4604,AdMALTS Lasso linear_pruned,155.40987759434591,0
4605,AdMALTS Lasso linear_pruned,48.308577036238034,0
4606,AdMALTS Lasso linear_pruned,136.125111181432,0
4607,AdMALTS Lasso linear_pruned,104.53954570757509,0
4608,AdMALTS Lasso linear_pruned,34.18621872285076,0
4609,AdMALTS Lasso linear_pruned,88.50148979141181,0
4610,AdMALTS Lasso linear_pruned,46.883468470238995,0
4611,AdMALTS Lasso linear_pruned,138.7131757745648,0
4612,AdMALTS Lasso linear_pruned,147.30873798104253,0
4613,AdMALTS Lasso linear_pruned,132.48796040274533,0
4614,AdMALTS Lasso linear_pruned,110.11994217392595,0
4615,AdMALTS Lasso linear_pruned,97.03019239041636,0
4616,AdMALTS Lasso linear_pruned,391.9163158021412,0
4617,AdMALTS Lasso linear_pruned,162.0334428157359,0
4618,AdMALTS Lasso linear_pruned,47.33800226396825,0
4619,AdMALTS Lasso linear_pruned,129.1506471037628,0
4620,AdMALTS Lasso linear_pruned,39.012191452856634,0
4621,AdMALTS Lasso linear_pruned,75.07060862964472,0
4622,AdMALTS Lasso linear_pruned,51.514682836986246,0
4623,AdMALTS Lasso linear_pruned,101.3543757839393,0
4624,AdMALTS Lasso linear_pruned,158.97091939248637,0
4625,AdMALTS Lasso linear_pruned,30.87375993989584,0
4626,AdMALTS Lasso linear_pruned,111.24426124500899,0
4627,AdMALTS Lasso linear_pruned,33.954102950036784,0
4628,AdMALTS Lasso linear_pruned,105.95592346252627,0
4629,AdMALTS Lasso linear_pruned,197.9791814077845,0
4630,AdMALTS Lasso linear_pruned,18.98567773166972,0
4631,AdMALTS Lasso linear_pruned,38.837835844899935,0
4632,AdMALTS Lasso linear_pruned,63.71675920406462,0
4633,AdMALTS Lasso linear_pruned,70.6434161820493,0
4634,AdMALTS Lasso linear_pruned,4.319286502129261,0
4635,AdMALTS Lasso linear_pruned,57.60534651860889,0
4636,AdMALTS Lasso linear_pruned,171.4891155343268,0
4637,AdMALTS Lasso linear_pruned,17.241306340986014,0
4638,AdMALTS Lasso linear_pruned,19.456750668407953,0
4639,AdMALTS Lasso linear_pruned,135.70949630293322,0
4640,AdMALTS Lasso linear_pruned,49.69851817307347,0
4641,AdMALTS Lasso linear_pruned,169.0662926218515,0
4642,AdMALTS Lasso linear_pruned,18.71664922209188,0
4643,AdMALTS Lasso linear_pruned,39.12030000777008,0
4644,AdMALTS Lasso linear_pruned,120.00162981535512,0
4645,AdMALTS Lasso linear_pruned,10.810272739496046,0
4646,AdMALTS Lasso linear_pruned,195.46430870723083,0
4647,AdMALTS Lasso linear_pruned,295.0769203094628,0
4648,AdMALTS Lasso linear_pruned,118.59065462067781,0
4649,AdMALTS Lasso linear_pruned,77.42109214033445,0
4650,AdMALTS Lasso linear_pruned,16.390740122960494,0
4651,AdMALTS Lasso linear_pruned,28.329393702722466,0
4652,AdMALTS Lasso linear_pruned,78.60136663280473,0
4653,AdMALTS Lasso linear_pruned,126.8331369973704,0
4654,AdMALTS Lasso linear_pruned,42.66217241934788,0
4655,AdMALTS Lasso linear_pruned,233.6071582896525,0
4656,AdMALTS Lasso linear_pruned,141.0850519400431,0
4657,AdMALTS Lasso linear_pruned,117.03767748014971,0
4658,AdMALTS Lasso linear_pruned,61.04266859097513,0
4659,AdMALTS Lasso linear_pruned,86.78613583257041,0
4660,AdMALTS Lasso linear_pruned,90.65958361146438,0
4661,AdMALTS Lasso linear_pruned,13.77027071658443,0
4662,AdMALTS Lasso linear_pruned,170.4244839499589,0
4663,AdMALTS Lasso linear_pruned,85.58926382051838,0
4664,AdMALTS Lasso linear_pruned,67.2539028087887,0
4665,AdMALTS Lasso linear_pruned,124.88609301942648,0
4666,AdMALTS Lasso linear_pruned,170.68950804937546,0
4667,AdMALTS Lasso linear_pruned,52.00920199460798,0
4668,AdMALTS Lasso linear_pruned,47.814814177438734,0
4669,AdMALTS Lasso linear_pruned,181.03061831406512,0
4670,AdMALTS Lasso linear_pruned,109.41351167696976,0
4671,AdMALTS Lasso linear_pruned,161.48390479727814,0
4672,AdMALTS Lasso linear_pruned,110.76688150672436,0
4673,AdMALTS Lasso linear_pruned,1.570364034675784,0
4674,AdMALTS Lasso linear_pruned,282.45541662962205,0
4675,AdMALTS Lasso linear_pruned,80.80580034947934,0
4676,AdMALTS Lasso linear_pruned,0.7068250623797209,0
4677,AdMALTS Lasso linear_pruned,10.37592388971719,0
4678,AdMALTS Lasso linear_pruned,370.53263726435864,0
4679,AdMALTS Lasso linear_pruned,13.27046124443049,0
4680,AdMALTS Lasso linear_pruned,81.84418936258281,0
4681,AdMALTS Lasso linear_pruned,187.71829398858029,0
4682,AdMALTS Lasso linear_pruned,184.30687183407593,0
4683,AdMALTS Lasso linear_pruned,93.33605192957707,0
4684,AdMALTS Lasso linear_pruned,51.36269725329006,0
4685,AdMALTS Lasso linear_pruned,78.23034423984338,0
4686,AdMALTS Lasso linear_pruned,154.7943810815893,0
4687,AdMALTS Lasso linear_pruned,156.86165518482287,0
4688,AdMALTS Lasso linear_pruned,31.43548919432121,0
4689,AdMALTS Lasso linear_pruned,245.82684700173937,0
4690,AdMALTS Lasso linear_pruned,34.16441807729472,0
4691,AdMALTS Lasso linear_pruned,96.28267475003983,0
4692,AdMALTS Lasso linear_pruned,42.00582860323418,0
4693,AdMALTS Lasso linear_pruned,9.636027326158864,0
4694,AdMALTS Lasso linear_pruned,191.23098031184256,0
4695,AdMALTS Lasso linear_pruned,6.791206163199695,0
4696,AdMALTS Lasso linear_pruned,28.10031611416332,0
4697,AdMALTS Lasso linear_pruned,0.9656873140493358,0
4698,AdMALTS Lasso linear_pruned,490.1236806907979,0
4699,AdMALTS Lasso linear_pruned,111.43500563090893,0
4700,AdMALTS Lasso linear_pruned,20.091049175349234,0
4701,AdMALTS Lasso linear_pruned,115.76064423653045,0
4702,AdMALTS Lasso linear_pruned,16.67576765573778,0
4703,AdMALTS Lasso linear_pruned,280.54241624759374,0
4704,AdMALTS Lasso linear_pruned,37.355254223967535,0
4705,AdMALTS Lasso linear_pruned,105.51292101021713,0
4706,AdMALTS Lasso linear_pruned,64.5637148672463,0
4707,AdMALTS Lasso linear_pruned,104.29366847621979,0
4708,AdMALTS Lasso linear_pruned,149.8460370923932,0
4709,AdMALTS Lasso linear_pruned,34.06508716102331,0
4710,AdMALTS Lasso linear_pruned,5.010422850778099,0
4711,AdMALTS Lasso linear_pruned,55.67999880431999,0
4712,AdMALTS Lasso linear_pruned,72.72969260974116,0
4713,AdMALTS Lasso linear_pruned,136.14694740739034,0
4714,AdMALTS Lasso linear_pruned,76.25421172980025,0
4715,AdMALTS Lasso linear_pruned,11.147724275979025,0
4716,AdMALTS Lasso linear_pruned,4.84419241143857,0
4717,AdMALTS Lasso linear_pruned,314.1997126621402,0
4718,AdMALTS Lasso linear_pruned,55.88196978242378,0
4719,AdMALTS Lasso linear_pruned,53.18887822961141,0
4720,AdMALTS Lasso linear_pruned,188.44062179451885,0
4721,AdMALTS Lasso linear_pruned,202.89217275166703,0
4722,AdMALTS Lasso linear_pruned,137.1469452683327,0
4723,AdMALTS Lasso linear_pruned,123.0628288724095,0
4724,AdMALTS Lasso linear_pruned,115.5898502695248,0
4725,AdMALTS Lasso linear_pruned,147.34981185035426,0
4726,AdMALTS Lasso linear_pruned,155.11437057905192,0
4727,AdMALTS Lasso linear_pruned,198.2204328661617,0
4728,AdMALTS Lasso linear_pruned,25.41660850415286,0
4729,AdMALTS Lasso linear_pruned,20.879384588176475,0
4730,AdMALTS Lasso linear_pruned,143.23129739475192,0
4731,AdMALTS Lasso linear_pruned,40.29927472175021,0
4732,AdMALTS Lasso linear_pruned,219.46446770149973,0
4733,AdMALTS Lasso linear_pruned,175.60379310849535,0
4734,AdMALTS Lasso linear_pruned,18.62978686190023,0
4735,AdMALTS Lasso linear_pruned,171.90188759859248,0
4736,AdMALTS Lasso linear_pruned,107.16691609148575,0
4737,AdMALTS Lasso linear_pruned,36.38828763017147,0
4738,AdMALTS Lasso linear_pruned,65.23362208941603,0
4739,AdMALTS Lasso linear_pruned,211.10200224132578,0
4740,AdMALTS Lasso linear_pruned,44.12704890023007,0
4741,AdMALTS Lasso linear_pruned,219.89022507655025,0
4742,AdMALTS Lasso linear_pruned,127.39543869767249,0
4743,AdMALTS Lasso linear_pruned,218.35780739232527,0
4744,AdMALTS Lasso linear_pruned,212.5377929042946,0
4745,AdMALTS Lasso linear_pruned,214.72503835417731,0
4746,AdMALTS Lasso linear_pruned,206.23585679062808,0
4747,AdMALTS Lasso linear_pruned,19.235876701401033,0
4748,AdMALTS Lasso linear_pruned,305.40439769589506,0
4749,AdMALTS Lasso linear_pruned,179.97855476611957,0
4750,AdMALTS Lasso linear_pruned,5.710326669685691,0
4751,AdMALTS Lasso linear_pruned,9.503939613253804,0
4752,AdMALTS Lasso linear_pruned,74.92055104082056,0
4753,AdMALTS Lasso linear_pruned,172.82484991332262,0
4754,AdMALTS Lasso linear_pruned,21.112507822780106,0
4755,AdMALTS Lasso linear_pruned,18.236100868023613,0
4756,AdMALTS Lasso linear_pruned,112.26719276380112,0
4757,AdMALTS Lasso linear_pruned,52.94834869102923,0
4758,AdMALTS Lasso linear_pruned,14.285483776035068,0
4759,AdMALTS Lasso linear_pruned,108.66796271781047,0
4760,AdMALTS Lasso linear_pruned,244.37836560032346,0
4761,AdMALTS Lasso linear_pruned,377.3588109779633,0
4762,AdMALTS Lasso linear_pruned,68.27318391362279,0
4763,AdMALTS Lasso linear_pruned,13.692693198537997,0
4764,AdMALTS Lasso linear_pruned,37.14803562799496,0
4765,AdMALTS Lasso linear_pruned,0.02065694851417633,0
4766,AdMALTS Lasso linear_pruned,61.23289263317473,0
4767,AdMALTS Lasso linear_pruned,161.10246064484755,0
4768,AdMALTS Lasso linear_pruned,35.949152496065146,0
4769,AdMALTS Lasso linear_pruned,29.22547544990169,0
4770,AdMALTS Lasso linear_pruned,36.35324542732909,0
4771,AdMALTS Lasso linear_pruned,68.72032883083854,0
4772,AdMALTS Lasso linear_pruned,91.75299056463669,0
4773,AdMALTS Lasso linear_pruned,47.41923971695731,0
4774,AdMALTS Lasso linear_pruned,72.9791863483551,0
4775,AdMALTS Lasso linear_pruned,73.50254717519505,0
4776,AdMALTS Lasso linear_pruned,66.49518488012305,0
4777,AdMALTS Lasso linear_pruned,118.12615288393661,0
4778,AdMALTS Lasso linear_pruned,29.87492868029032,0
4779,AdMALTS Lasso linear_pruned,119.94750967051961,0
4780,AdMALTS Lasso linear_pruned,118.21636062323849,0
4781,AdMALTS Lasso linear_pruned,112.92791572752483,0
4782,AdMALTS Lasso linear_pruned,21.95236851085236,0
4783,AdMALTS Lasso linear_pruned,90.24869065156064,0
4784,AdMALTS Lasso linear_pruned,108.45546111064918,0
4785,AdMALTS Lasso linear_pruned,47.37587118077529,0
4786,AdMALTS Lasso linear_pruned,96.90035650943268,0
4787,AdMALTS Lasso linear_pruned,107.6305243622143,0
4788,AdMALTS Lasso linear_pruned,177.47856778345735,0
4789,AdMALTS Lasso linear_pruned,37.42431544701812,0
4790,AdMALTS Lasso linear_pruned,137.33931859066578,0
4791,AdMALTS Lasso linear_pruned,173.04836122118712,0
4792,AdMALTS Lasso linear_pruned,34.27389512556706,0
4793,AdMALTS Lasso linear_pruned,168.6355985349656,0
4794,AdMALTS Lasso linear_pruned,21.824050826057668,0
4795,AdMALTS Lasso linear_pruned,72.85826654009846,0
4796,AdMALTS Lasso linear_pruned,52.254628444318506,0
4797,AdMALTS Lasso linear_pruned,224.06250725462664,0
4798,AdMALTS Lasso linear_pruned,53.982121146002584,0
4799,AdMALTS Lasso linear_pruned,76.89717076843014,0
4800,AdMALTS Lasso linear_pruned,2.224742157159397,0
4801,AdMALTS Lasso linear_pruned,34.26341143862624,0
4802,AdMALTS Lasso linear_pruned,42.9370751863263,0
4803,AdMALTS Lasso linear_pruned,16.49984607078247,0
4804,AdMALTS Lasso linear_pruned,175.67656139204337,0
4805,AdMALTS Lasso linear_pruned,141.69701865175014,0
4806,AdMALTS Lasso linear_pruned,56.7464573848643,0
4807,AdMALTS Lasso linear_pruned,176.5865265984371,0
4808,AdMALTS Lasso linear_pruned,12.804934313367303,0
4809,AdMALTS Lasso linear_pruned,22.0991540457295,0
4810,AdMALTS Lasso linear_pruned,29.517437474595777,0
4811,AdMALTS Lasso linear_pruned,203.94209589454877,0
4812,AdMALTS Lasso linear_pruned,101.19228480383562,0
4813,AdMALTS Lasso linear_pruned,72.1469723672616,0
4814,AdMALTS Lasso linear_pruned,44.32201298490241,0
4815,AdMALTS Lasso linear_pruned,274.645825416473,0
4816,AdMALTS Lasso linear_pruned,250.44024872564754,0
4817,AdMALTS Lasso linear_pruned,114.14483107771427,0
4818,AdMALTS Lasso linear_pruned,265.88963751530207,0
4819,AdMALTS Lasso linear_pruned,87.56330198593264,0
4820,AdMALTS Lasso linear_pruned,6.35180420630246,0
4821,AdMALTS Lasso linear_pruned,38.94617504421942,0
4822,AdMALTS Lasso linear_pruned,8.557566176948338,0
4823,AdMALTS Lasso linear_pruned,80.52644772294477,0
4824,AdMALTS Lasso linear_pruned,124.96696846867994,0
4825,AdMALTS Lasso linear_pruned,57.87518171858797,0
4826,AdMALTS Lasso linear_pruned,80.42394880325506,0
4827,AdMALTS Lasso linear_pruned,68.2420208608323,0
4828,AdMALTS Lasso linear_pruned,65.3525383037361,0
4829,AdMALTS Lasso linear_pruned,71.32917078048267,0
4830,AdMALTS Lasso linear_pruned,103.24647984697255,0
4831,AdMALTS Lasso linear_pruned,143.876607774732,0
4832,AdMALTS Lasso linear_pruned,43.957541632977396,0
4833,AdMALTS Lasso linear_pruned,17.801492709553397,0
4834,AdMALTS Lasso linear_pruned,3.040709092870721,0
4835,AdMALTS Lasso linear_pruned,4.827233696206187,0
4836,AdMALTS Lasso linear_pruned,125.79298554214782,0
4837,AdMALTS Lasso linear_pruned,109.65398495842172,0
4838,AdMALTS Lasso linear_pruned,142.4529803840778,0
4839,AdMALTS Lasso linear_pruned,208.17892876680247,0
4840,AdMALTS Lasso linear_pruned,201.8464433165009,0
4841,AdMALTS Lasso linear_pruned,31.960829735696844,0
4842,AdMALTS Lasso linear_pruned,18.68249279009326,0
4843,AdMALTS Lasso linear_pruned,114.16215482800722,0
4844,AdMALTS Lasso linear_pruned,3.1701842335754855,0
4845,AdMALTS Lasso linear_pruned,8.020961091168001,0
4846,AdMALTS Lasso linear_pruned,44.91226108766683,0
4847,AdMALTS Lasso linear_pruned,17.364410138468855,0
4848,AdMALTS Lasso linear_pruned,95.40950890894742,0
4849,AdMALTS Lasso linear_pruned,158.90092003119707,0
4850,AdMALTS Lasso linear_pruned,44.75342702688386,0
4851,AdMALTS Lasso linear_pruned,46.650086841181434,0
4852,AdMALTS Lasso linear_pruned,17.11379222532749,0
4853,AdMALTS Lasso linear_pruned,175.36216558159722,0
4854,AdMALTS Lasso linear_pruned,145.51083717836252,0
4855,AdMALTS Lasso linear_pruned,35.852367150822815,0
4856,AdMALTS Lasso linear_pruned,27.608390636287318,0
4857,AdMALTS Lasso linear_pruned,73.40759202030279,0
4858,AdMALTS Lasso linear_pruned,33.89738838705019,0
4859,AdMALTS Lasso linear_pruned,1.2910833644647564,0
4860,AdMALTS Lasso linear_pruned,106.00801322057394,0
4861,AdMALTS Lasso linear_pruned,266.6954399144586,0
4862,AdMALTS Lasso linear_pruned,149.7009603393262,0
4863,AdMALTS Lasso linear_pruned,176.67753069772775,0
4864,AdMALTS Lasso linear_pruned,57.19560163167421,0
4865,AdMALTS Lasso linear_pruned,52.70266359475818,0
4866,AdMALTS Lasso linear_pruned,18.28822388081612,0
4867,AdMALTS Lasso linear_pruned,77.53759868637061,0
4868,AdMALTS Lasso linear_pruned,32.87124491305307,0
4869,AdMALTS Lasso linear_pruned,8.951887533567913,0
4870,AdMALTS Lasso linear_pruned,108.35602672211122,0
4871,AdMALTS Lasso linear_pruned,178.39354923466914,0
4872,AdMALTS Lasso linear_pruned,263.8727893756628,0
4873,AdMALTS Lasso linear_pruned,2.4633279343431984,0
4874,AdMALTS Lasso linear_pruned,43.81732943497113,0
4875,AdMALTS Lasso linear_pruned,81.77609769075302,0
4876,AdMALTS Lasso linear_pruned,18.916239062740388,0
4877,AdMALTS Lasso linear_pruned,55.21622658549548,0
4878,AdMALTS Lasso linear_pruned,41.20463522898329,0
4879,AdMALTS Lasso linear_pruned,87.2663649197785,0
4880,AdMALTS Lasso linear_pruned,168.33546517844107,0
4881,AdMALTS Lasso linear_pruned,145.7332259372594,0
4882,AdMALTS Lasso linear_pruned,89.89681169191128,0
4883,AdMALTS Lasso linear_pruned,72.98059541218528,0
4884,AdMALTS Lasso linear_pruned,22.14089742265744,0
4885,AdMALTS Lasso linear_pruned,30.19801437762778,0
4886,AdMALTS Lasso linear_pruned,64.83152969901907,0
4887,AdMALTS Lasso linear_pruned,50.99081168517973,0
4888,AdMALTS Lasso linear_pruned,107.46146639679395,0
4889,AdMALTS Lasso linear_pruned,74.89611720383283,0
4890,AdMALTS Lasso linear_pruned,192.65897041065762,0
4891,AdMALTS Lasso linear_pruned,118.18231391521937,0
4892,AdMALTS Lasso linear_pruned,22.158006088466216,0
4893,AdMALTS Lasso linear_pruned,27.212515500727896,0
4894,AdMALTS Lasso linear_pruned,130.6200443118614,0
4895,AdMALTS Lasso linear_pruned,160.08356710286094,0
4896,AdMALTS Lasso linear_pruned,252.7270852544789,0
4897,AdMALTS Lasso linear_pruned,1.93547321237795,0
4898,AdMALTS Lasso linear_pruned,17.370588593410215,0
4899,AdMALTS Lasso linear_pruned,84.83489748624224,0
4900,AdMALTS Lasso linear_pruned,93.40605739981845,0
4901,AdMALTS Lasso linear_pruned,134.63618402323362,0
4902,AdMALTS Lasso linear_pruned,68.72420839264417,0
4903,AdMALTS Lasso linear_pruned,178.2130248255524,0
4904,AdMALTS Lasso linear_pruned,40.26081662927079,0
4905,AdMALTS Lasso linear_pruned,68.99628322861389,0
4906,AdMALTS Lasso linear_pruned,13.251163166815116,0
4907,AdMALTS Lasso linear_pruned,9.15458378562234,0
4908,AdMALTS Lasso linear_pruned,26.888016238428552,0
4909,AdMALTS Lasso linear_pruned,131.08362384581778,0
4910,AdMALTS Lasso linear_pruned,25.966779305377504,0
4911,AdMALTS Lasso linear_pruned,78.30410699849244,0
4912,AdMALTS Lasso linear_pruned,193.04409089974445,0
4913,AdMALTS Lasso linear_pruned,67.69331876932515,0
4914,AdMALTS Lasso linear_pruned,2.514017485854379,0
4915,AdMALTS Lasso linear_pruned,53.43983848606234,0
4916,AdMALTS Lasso linear_pruned,27.530778723100248,0
4917,AdMALTS Lasso linear_pruned,20.14189169628474,0
4918,AdMALTS Lasso linear_pruned,73.02680914218043,0
4919,AdMALTS Lasso linear_pruned,109.31409236343038,0
4920,AdMALTS Lasso linear_pruned,141.62066081360868,0
4921,AdMALTS Lasso linear_pruned,81.93845663015455,0
4922,AdMALTS Lasso linear_pruned,165.69111437780688,0
4923,AdMALTS Lasso linear_pruned,10.018329243601155,0
4924,AdMALTS Lasso linear_pruned,120.04551628273971,0
4925,AdMALTS Lasso linear_pruned,195.44407245033509,0
4926,AdMALTS Lasso linear_pruned,174.56168297074518,0
4927,AdMALTS Lasso linear_pruned,19.81309282857104,0
4928,AdMALTS Lasso linear_pruned,282.35470425107934,0
4929,AdMALTS Lasso linear_pruned,80.88475603521533,0
4930,AdMALTS Lasso linear_pruned,52.19426148227592,0
4931,AdMALTS Lasso linear_pruned,197.11747074686926,0
4932,AdMALTS Lasso linear_pruned,122.92697004924551,0
4933,AdMALTS Lasso linear_pruned,73.79866081014606,0
4934,AdMALTS Lasso linear_pruned,148.8375672553313,0
4935,AdMALTS Lasso linear_pruned,61.17755048002106,0
4936,AdMALTS Lasso linear_pruned,149.94364823511307,0
4937,AdMALTS Lasso linear_pruned,108.66263731454526,0
4938,AdMALTS Lasso linear_pruned,187.75258531504386,0
4939,AdMALTS Lasso linear_pruned,160.52843115647494,0
4940,AdMALTS Lasso linear_pruned,26.809056119020912,0
4941,AdMALTS Lasso linear_pruned,142.28952545663108,0
4942,AdMALTS Lasso linear_pruned,64.66074753391327,0
4943,AdMALTS Lasso linear_pruned,5.923888560450287,0
4944,AdMALTS Lasso linear_pruned,184.11895220899618,0
4945,AdMALTS Lasso linear_pruned,48.48697559143229,0
4946,AdMALTS Lasso linear_pruned,79.4103938207721,0
4947,AdMALTS Lasso linear_pruned,51.71998522438589,0
4948,AdMALTS Lasso linear_pruned,20.71019533989892,0
4949,AdMALTS Lasso linear_pruned,1.039430085189687,0
4950,AdMALTS Lasso linear_pruned,158.85390857383126,0
4951,AdMALTS Lasso linear_pruned,118.81268549476273,0
4952,AdMALTS Lasso linear_pruned,37.050677758164255,0
4953,AdMALTS Lasso linear_pruned,136.07306804601004,0
4954,AdMALTS Lasso linear_pruned,39.541676272977746,0
4955,AdMALTS Lasso linear_pruned,112.42106879123173,0
4956,AdMALTS Lasso linear_pruned,246.07875495948025,0
4957,AdMALTS Lasso linear_pruned,32.59582746591532,0
4958,AdMALTS Lasso linear_pruned,44.14813150769943,0
4959,AdMALTS Lasso linear_pruned,5.583619994196032,0
