,Method,True_CATE,Est_CATE,Relative Error (%)
1412,LASSO Coefficient Matching,2.3000000000000007,2.61742888159307,13.80125572143743
1413,LASSO Coefficient Matching,2.3000000000000007,2.4252079777008575,5.443825117428412
1414,LASSO Coefficient Matching,2.29999999999996,2.5470960322705976,10.743305750897008
1415,LASSO Coefficient Matching,2.299999999999999,2.3785638067502495,3.415817684793412
1416,LASSO Coefficient Matching,2.3,2.2006048980399338,4.321526172176672
1417,LASSO Coefficient Matching,2.2999999999999705,2.236893019456075,2.743781762777984
1418,LASSO Coefficient Matching,2.299999999999997,2.4959689774816285,8.520390325288094
1419,LASSO Coefficient Matching,2.3000000000000043,1.920855334893842,16.484550656789228
1420,LASSO Coefficient Matching,2.2999999999999883,2.456048415816827,6.784713731166731
1421,LASSO Coefficient Matching,2.299999999999997,2.3758008160767923,3.295687655512744
1422,LASSO Coefficient Matching,2.3000000000000007,2.1997765061627037,4.3575432103171465
1423,LASSO Coefficient Matching,2.3000000000000007,2.567939119952225,11.649526954444228
1424,LASSO Coefficient Matching,2.29999999999996,2.5470960322705976,10.743305750897008
1425,LASSO Coefficient Matching,2.3000000000000007,2.5157571660683065,9.380746350795654
1426,LASSO Coefficient Matching,2.299999999999997,2.1254564410325525,7.588850389888699
1427,LASSO Coefficient Matching,2.299999999999999,2.1798139327776456,5.225481183580443
1428,LASSO Coefficient Matching,2.299999999999997,2.6201137570969415,13.917989438997214
1429,LASSO Coefficient Matching,2.3000000000000007,2.6125137791036295,13.587555613200891
1430,LASSO Coefficient Matching,2.299999999999997,2.3127695382780793,0.5551973164383391
1431,LASSO Coefficient Matching,2.3000000000000007,2.094872142289944,8.91860250913267
1432,LASSO Coefficient Matching,2.3000000000000416,2.7430604739930855,19.26349886926227
1433,LASSO Coefficient Matching,2.2999999999999705,2.120824942185054,7.790219904996174
1434,LASSO Coefficient Matching,2.3000000000000007,2.3038676935327027,0.16816058837834336
1435,LASSO Coefficient Matching,2.3000000000000007,2.330624643555571,1.3315062415464933
1436,LASSO Coefficient Matching,2.3000000000000007,2.7368752523139017,18.994576187560412
1437,LASSO Coefficient Matching,2.3000000000000007,2.4757453029562226,7.641100128531186
1438,LASSO Coefficient Matching,2.299999999999999,2.224354141812478,3.2889503559790776
1439,LASSO Coefficient Matching,2.3000000000000007,2.119914097095772,7.829821865401045
1440,LASSO Coefficient Matching,2.299999999999997,2.526643574558095,9.854068459047467
1441,LASSO Coefficient Matching,2.3000000000000007,2.508165675098069,9.05068152600273
1442,LASSO Coefficient Matching,2.299999999999999,2.5940155685289388,12.783285588214438
1443,LASSO Coefficient Matching,2.3000000000000007,2.21885558434896,3.52801807178429
1444,LASSO Coefficient Matching,2.3000000000000007,2.630668030686157,14.376870899397728
1445,LASSO Coefficient Matching,2.3000000000000043,2.07289309258182,9.874213366007748
1446,LASSO Coefficient Matching,2.3,2.116185365118371,7.991940647027136
1447,LASSO Coefficient Matching,2.3000000000000007,2.0340461805139376,11.563209542872006
1448,LASSO Coefficient Matching,2.3000000000000007,2.2322602360509407,2.9452071282199226
1449,LASSO Coefficient Matching,2.3000000000000007,2.4036053750266158,4.504581522896188
1450,LASSO Coefficient Matching,2.3000000000000007,2.3874456771580945,3.8019859633952833
1451,LASSO Coefficient Matching,2.3000000000000007,2.126123754322754,7.559836768575753
1452,LASSO Coefficient Matching,2.299999999999999,3.170130560359718,37.831763493899835
1453,LASSO Coefficient Matching,2.3000000000000043,2.2563148458234723,1.8993545294143828
1454,LASSO Coefficient Matching,2.3000000000000007,2.4983482305165214,8.623836109413716
1455,LASSO Coefficient Matching,2.299999999999999,2.310665134537868,0.46370150164647533
1456,LASSO Coefficient Matching,2.299999999999999,2.2648963171196,1.5262470817564284
1457,LASSO Coefficient Matching,2.299999999999999,2.707463839736896,17.715819118995064
1458,LASSO Coefficient Matching,2.3000000000000007,2.273154200556572,1.1672086714533856
1459,LASSO Coefficient Matching,2.300000000000031,2.733864265672244,18.863663724878325
1460,LASSO Coefficient Matching,2.3,2.2552993724843056,1.9435055441605686
1461,LASSO Coefficient Matching,2.3000000000000007,2.1470797925184395,6.648704673111181
1462,LASSO Coefficient Matching,2.3000000000000007,2.413318399169561,4.926886920415527
1463,LASSO Coefficient Matching,2.3000000000000007,2.4515332466376547,6.588402027723913
1464,LASSO Coefficient Matching,2.299999999999997,2.274705827749001,1.099746619608505
1465,LASSO Coefficient Matching,2.3000000000000007,2.0834357748698458,9.41583587522388
1466,LASSO Coefficient Matching,2.299999999999997,2.4093437881771553,4.754077746832839
1467,LASSO Coefficient Matching,2.299999999999999,2.5212975503352677,9.621632623272301
1468,LASSO Coefficient Matching,2.299999999999997,1.9194585138421836,16.545282006861022
1469,LASSO Coefficient Matching,2.3,2.24530194544528,2.378176284987763
1470,LASSO Coefficient Matching,2.3000000000000007,2.4211566511358886,5.267680484168901
1471,LASSO Coefficient Matching,2.299999999999997,2.100349617108488,8.680451430065391
1472,LASSO Coefficient Matching,2.299999999999999,2.6712528555392314,16.141428501705334
1473,LASSO Coefficient Matching,2.3000000000000007,2.4424574888676274,6.193803863809691
1474,LASSO Coefficient Matching,2.29999999999996,2.6989499290235264,17.345649087980696
1475,LASSO Coefficient Matching,2.299999999999999,2.3962166951587927,4.183334572121355
1476,LASSO Coefficient Matching,2.3,2.2707696360245446,1.270885390237149
1477,LASSO Coefficient Matching,2.3000000000000007,2.066669627076301,10.144798822769276
1478,LASSO Coefficient Matching,2.3000000000000007,2.1093741517879656,8.288080357044786
1479,LASSO Coefficient Matching,2.3000000000000007,2.7183095104993273,18.187370021709373
1480,LASSO Coefficient Matching,2.3,2.179977862636357,5.218353798419113
1481,LASSO Coefficient Matching,2.3000000000000007,2.717930650708472,18.170897856889574
1482,LASSO Coefficient Matching,2.3000000000000007,1.9995546930630068,13.06283943204287
1483,LASSO Coefficient Matching,2.299999999999995,2.2361970090001475,2.774043086949815
1484,LASSO Coefficient Matching,2.3000000000000203,2.727868512646097,18.602978810698502
1485,LASSO Coefficient Matching,2.299999999999999,2.441721892328818,6.1618214056006755
1486,LASSO Coefficient Matching,2.3000000000000007,2.715841206760375,18.08005246784189
1487,LASSO Coefficient Matching,2.3000000000000007,2.433847430003529,5.819453478414115
1488,LASSO Coefficient Matching,2.3000000000000007,2.4990247070092533,8.65324813083684
1489,LASSO Coefficient Matching,2.3000000000000007,2.453399037380718,6.669523364378844
1490,LASSO Coefficient Matching,2.3000000000000007,2.0925517300981893,9.019489995730694
1491,LASSO Coefficient Matching,2.3000000000000007,2.168476509512174,5.718412629905364
1492,LASSO Coefficient Matching,2.3000000000000043,2.275871919059913,1.049046997395243
1493,LASSO Coefficient Matching,2.3000000000000007,2.3184594591408816,0.8025851800382776
1494,LASSO Coefficient Matching,2.299999999999999,2.3617010171213373,2.682652918318988
1495,LASSO Coefficient Matching,2.3000000000000203,2.458066451790942,6.872454425692072
1496,LASSO Coefficient Matching,2.3000000000000007,2.389789399847441,3.9038869498885997
1497,LASSO Coefficient Matching,2.299999999999999,2.66243892667097,15.758214203085286
1498,LASSO Coefficient Matching,2.299999999999949,2.397244861264267,4.228037446274583
1499,LASSO Coefficient Matching,2.299999999999997,2.119164026095211,7.862433648033977
1500,LASSO Coefficient Matching,2.299999999999999,2.638280597113032,14.707852048392347
1501,LASSO Coefficient Matching,2.2999999999999687,2.482335524537328,7.927631501624115
1502,LASSO Coefficient Matching,2.3000000000000007,2.471438656142686,7.453854614899163
1503,LASSO Coefficient Matching,2.3000000000000007,2.3689914664757543,2.999628977206599
1504,LASSO Coefficient Matching,2.3000000000000096,2.1803475783142323,5.20227920372931
1505,LASSO Coefficient Matching,2.299999999999997,1.9229364499797161,16.3940673921857
1506,LASSO Coefficient Matching,2.299999999999999,2.5178463242313,9.471579314404147
1507,LASSO Coefficient Matching,2.3,2.4062345207427747,4.618892206207479
1508,LASSO Coefficient Matching,2.299999999999999,2.2858837261998053,0.6137510347910119
1509,LASSO Coefficient Matching,2.299999999999999,2.217780812937653,3.5747472635801616
1510,LASSO Coefficient Matching,2.3000000000000007,2.2938288427778133,0.2683111835733589
1511,LASSO Coefficient Matching,2.299999999999999,2.7069546353092706,17.693679796054823
1512,LASSO Coefficient Matching,2.3000000000000007,2.2746491498396546,1.1022108765367582
1513,LASSO Coefficient Matching,2.3000000000000007,2.1678571076491773,5.745343145687825
1514,LASSO Coefficient Matching,2.3000000000000007,2.2079390338177425,4.0026507035763395
1515,LASSO Coefficient Matching,2.3000000000000007,2.382470703191306,3.5856827474479687
1516,LASSO Coefficient Matching,2.3,2.2066979111997806,4.056612556531161
1517,LASSO Coefficient Matching,2.3000000000000007,2.2521428654949722,2.0807449784794447
1518,LASSO Coefficient Matching,2.3000000000000007,2.0726621071298634,9.884256211744837
1519,LASSO Coefficient Matching,2.3000000000000007,2.425887963114243,5.473389700619082
1520,LASSO Coefficient Matching,2.3000000000000007,2.285704294167366,0.6215524275058415
1521,LASSO Coefficient Matching,2.299999999999997,2.048186815010892,10.948399347352112
1522,LASSO Coefficient Matching,2.3000000000000007,2.249366461351185,2.201458202122364
1523,LASSO Coefficient Matching,2.3000000000000007,2.447627952060788,6.418606611338418
1524,LASSO Coefficient Matching,2.2999999999999687,2.478663430626778,7.76797524464367
1525,LASSO Coefficient Matching,2.299999999999999,2.4310045963034437,5.695852013193099
1526,LASSO Coefficient Matching,2.3000000000000096,2.6339417441194213,14.519206266060994
1527,LASSO Coefficient Matching,2.3000000000000007,2.6700134048445654,16.087539341067604
1528,LASSO Coefficient Matching,2.3,2.5273227594327468,9.883598236206128
1529,LASSO Coefficient Matching,2.299999999999997,2.3127695382780793,0.5551973164383391
1530,LASSO Coefficient Matching,2.299999999999999,2.363144121613212,2.7453965918787597
1531,LASSO Coefficient Matching,2.299999999999999,2.5348894921273586,10.212586614232759
1532,LASSO Coefficient Matching,2.299999999999999,2.660473068848062,15.672742123828415
1533,LASSO Coefficient Matching,2.3000000000000007,2.6244457650251434,14.106337609788438
1534,LASSO Coefficient Matching,2.299999999999997,2.292577427217596,0.3227205557565613
1535,LASSO Coefficient Matching,2.300000000000004,2.614113825369645,13.657122842157962
1536,LASSO Coefficient Matching,2.299999999999999,2.7469126591271547,19.43098517944104
1537,LASSO Coefficient Matching,2.3000000000000007,1.8982409798984294,17.467783482676552
1538,LASSO Coefficient Matching,2.3000000000000007,2.643875974145423,14.951129310670138
1539,LASSO Coefficient Matching,2.3000000000000007,2.430590208550954,5.677835154389118
1540,LASSO Coefficient Matching,2.3000000000000007,2.6475025217669685,15.108805294215594
1541,LASSO Coefficient Matching,2.3000000000000007,2.3903737642678498,3.9292940986020284
1542,LASSO Coefficient Matching,2.299999999999999,2.291817032577938,0.35578119226350435
1543,LASSO Coefficient Matching,2.3000000000000007,2.23897795904179,2.6531322155743
1544,LASSO Coefficient Matching,2.3000000000000007,2.224875532467901,3.2662811970477352
1545,LASSO Coefficient Matching,2.29999999999996,2.5929412139467862,12.736574519426897
1546,LASSO Coefficient Matching,2.299999999999999,2.2819446017059075,0.7850173171343887
1547,LASSO Coefficient Matching,2.299999999999997,2.158236663068233,6.1636233448591575
1548,LASSO Coefficient Matching,2.3000000000000007,2.2008386016319266,4.311365146437892
1549,LASSO Coefficient Matching,2.29999999999999,2.345488177754335,1.977746858884503
1550,LASSO Coefficient Matching,2.29999999999999,2.6356776896703615,14.594682159580985
1551,LASSO Coefficient Matching,2.3000000000000043,2.0728930925818307,9.874213366007284
1552,LASSO Coefficient Matching,2.3000000000000007,2.407442565777971,4.671415903389899
1553,LASSO Coefficient Matching,2.3,2.3917559432164275,3.9893888354967495
1554,LASSO Coefficient Matching,2.3000000000000007,2.254598289584013,1.9739874093907237
1555,LASSO Coefficient Matching,2.299999999999997,2.9167112230662378,26.813531437661926
1556,LASSO Coefficient Matching,2.299999999999997,2.237968492766328,2.697022053637712
1557,LASSO Coefficient Matching,2.3000000000000007,2.4183878749616143,5.14729891137437
1558,LASSO Coefficient Matching,2.3000000000000043,2.25756706418825,1.8449102526849128
1559,LASSO Coefficient Matching,2.3000000000000007,2.433094591550007,5.786721371739245
1560,LASSO Coefficient Matching,2.3000000000000007,2.3762309898793825,3.314390864320861
1561,LASSO Coefficient Matching,2.2999999999999607,2.1621814921128606,5.992109038569414
1562,LASSO Coefficient Matching,2.3000000000000007,1.9712574588273715,14.293153964026981
1563,LASSO Coefficient Matching,2.299999999999999,2.5199915868527074,9.56485160229142
1564,LASSO Coefficient Matching,2.3000000000000007,2.3470603371006207,2.0461016130703795
1565,LASSO Coefficient Matching,2.3000000000000007,2.470488136284273,7.412527664533392
1566,LASSO Coefficient Matching,2.30000000000004,2.6166642017292636,13.768008770835454
1567,LASSO Coefficient Matching,2.3000000000000007,2.6941065318089104,17.135066600386924
1568,LASSO Coefficient Matching,2.3000000000000007,1.9983657169617883,13.114534045139322
1569,LASSO Coefficient Matching,2.3000000000000007,2.798801228415959,21.687009931128053
1570,LASSO Coefficient Matching,2.299999999999999,2.581031380519301,12.218755674751932
1571,LASSO Coefficient Matching,2.3000000000000007,2.6644678285964516,15.846427330280054
1572,LASSO Coefficient Matching,2.3000000000000007,2.6459812812446497,15.042664401940865
1573,LASSO Coefficient Matching,2.3000000000000007,2.36294328143325,2.736664410141204
1574,LASSO Coefficient Matching,2.299999999999999,2.455589566320735,6.764763753075302
1575,LASSO Coefficient Matching,2.3000000000000043,2.512820696906246,9.253073778532011
1576,LASSO Coefficient Matching,2.3000000000000007,2.772955453694749,20.563280595423294
1577,LASSO Coefficient Matching,2.299999999999997,2.165742684438066,5.837274589649025
1578,LASSO Coefficient Matching,2.3,2.593488935050198,12.76038848044306
1579,LASSO Coefficient Matching,2.3000000000000007,2.6244457650251376,14.106337609788188
1580,LASSO Coefficient Matching,2.3000000000000007,2.2091630817794696,3.9494312269795078
1581,LASSO Coefficient Matching,2.3000000000000096,2.085608883248036,9.321352902259468
1582,LASSO Coefficient Matching,2.299999999999999,2.373570575750236,3.1987206847928267
1583,LASSO Coefficient Matching,2.3000000000000007,2.140333839025029,6.942006998911627
1584,LASSO Coefficient Matching,2.3000000000000007,2.359934643998807,2.605854086904559
1585,LASSO Coefficient Matching,2.3,2.5332868515862694,10.142906590707106
1586,LASSO Coefficient Matching,2.299999999999999,2.2845163314236148,0.6732029815819026
1587,LASSO Coefficient Matching,2.3000000000000007,2.6477483699196065,15.119494344330286
1588,LASSO Coefficient Matching,2.3,2.27651562548353,1.0210597615856112
1589,LASSO Coefficient Matching,2.3000000000000007,2.6143050776315424,13.665438157892757
1590,LASSO Coefficient Matching,2.3000000000000043,2.087384474417118,9.244153286212194
1591,LASSO Coefficient Matching,2.3000000000000007,2.59994058024472,13.04089479324832
1592,LASSO Coefficient Matching,2.3,2.459740216630273,6.945226810011689
1593,LASSO Coefficient Matching,2.3000000000001,2.466613711702669,7.244074421850626
1594,LASSO Coefficient Matching,2.3,2.674819432204949,16.296497052388663
1595,LASSO Coefficient Matching,2.3000000000000007,2.187111206597261,4.908208408814646
1596,LASSO Coefficient Matching,2.3000000000000007,2.5889560281035444,12.56330556971896
1597,LASSO Coefficient Matching,2.299999999999999,2.2348622695796627,2.8320752356667174
1598,LASSO Coefficient Matching,2.3000000000000007,2.4831050046469345,7.961087158562129
1599,LASSO Coefficient Matching,2.29999999999999,2.2526867267382005,2.057098837469058
1600,MALTS Matching,2.3000000000000007,4.0607430785534575,76.55404689362653
1601,MALTS Matching,2.3000000000000007,0.07691094833704426,96.65604572447381
1602,MALTS Matching,2.3000000000000007,2.394855261429541,4.124141801284246
1603,MALTS Matching,2.3000000000000105,4.475481132905703,94.58613621328847
1604,MALTS Matching,2.3000000000000007,-0.03916299261492284,101.70273880934182
1605,MALTS Matching,2.30000000000004,6.237841085642563,171.210481984453
1606,MALTS Matching,2.2999999999999705,-6.806983255878196,395.9557937338229
1607,MALTS Matching,2.299999999999999,7.018008048652772,205.1307847240282
1608,MALTS Matching,2.3000000000000007,0.4239840783186093,81.56590963831921
1609,MALTS Matching,2.299999999999999,0.13746811037653028,94.02312563580051
1610,MALTS Matching,2.3000000000000007,-0.8371037490286186,136.39581517515376
1611,MALTS Matching,2.3000000000000025,3.2718178274690333,42.252949020391526
1612,MALTS Matching,2.299999999999997,6.122794130695558,166.20844046502
1613,MALTS Matching,2.3000000000000007,2.221120055052385,3.4295628238092943
1614,MALTS Matching,2.3000000000000007,0.9950835248536176,56.73549891940647
1615,MALTS Matching,2.3000000000000007,3.270077539405781,42.17728432198934
1616,MALTS Matching,2.299999999999999,6.390416739746288,177.84420607592094
1617,MALTS Matching,2.3000000000000043,3.433504727105028,49.282814221956244
1618,MALTS Matching,2.299999999999999,-6.966311216794317,402.8830963823509
1619,MALTS Matching,2.3000000000000007,3.6640383507332466,59.30601524927
1620,MALTS Matching,2.299999999999998,-3.940202240488382,271.31314089079194
1621,MALTS Matching,2.3000000000000043,0.6338230073700757,72.44247794042977
1622,MALTS Matching,2.3000000000000007,6.681679063017428,190.50778534857875
1623,MALTS Matching,2.3000000000000203,-1.225029140665061,153.26213655065166
1624,MALTS Matching,2.299999999999999,-5.265095348460075,328.9171890634728
1625,MALTS Matching,2.3,-0.3289223481549639,114.30097165890845
1626,MALTS Matching,2.3000000000000007,-2.8836890867647256,225.3777863810691
1627,MALTS Matching,2.299999999999997,1.5550765716091952,32.387975147425315
1628,MALTS Matching,2.3000000000000007,1.4114209979170766,38.633869655778284
1629,MALTS Matching,2.300000000000001,4.964020391574112,115.82697354669745
1630,MALTS Matching,2.300000000000031,-0.05795416366774564,102.51974624642237
1631,MALTS Matching,2.299999999999999,-3.2813048745136904,242.66542932667576
1632,MALTS Matching,2.3000000000000007,5.863939839109525,154.95390604823612
1633,MALTS Matching,2.3000000000000007,-3.7054346834242224,261.1058558010463
1634,MALTS Matching,2.3000000000000504,3.5929329704445836,56.21447697584778
1635,MALTS Matching,2.3,2.4440921817354893,6.264877466760245
1636,MALTS Matching,2.3000000000000007,4.95166510265001,115.28978707173647
1637,MALTS Matching,2.3000000000000203,1.1423429133736578,50.33291680984052
1638,MALTS Matching,2.3000000000000007,6.810048323688532,196.0890575516701
1639,MALTS Matching,2.3000000000000007,-3.743876432525993,262.77723619677545
1640,MALTS Matching,2.3000000000000007,2.611677060625631,13.551176548940088
1641,MALTS Matching,2.3000000000000007,7.140798880463866,210.4695165419016
1642,MALTS Matching,2.29999999999999,2.9069129197316936,26.387518249203808
1643,MALTS Matching,2.299999999999999,3.4782574362642302,51.2285841854
1644,MALTS Matching,2.299999999999997,4.020184146724635,74.79061507498227
1645,MALTS Matching,2.299999999999997,2.5951138842945234,12.831038447587758
1646,MALTS Matching,2.299999999999999,0.4230484622467694,81.60658859796435
1647,MALTS Matching,2.3000000000000007,4.045780951526412,75.90351963158109
1648,MALTS Matching,2.299999999999981,1.9103141154784335,16.942864544414668
1649,MALTS Matching,2.3000000000000007,2.805289887202048,21.969125530523215
1650,MALTS Matching,2.3000000000000007,6.508804425147496,182.99149674553848
1651,MALTS Matching,2.2999999999999705,-6.806983255878196,395.9557937338229
1652,MALTS Matching,2.3000000000000007,6.553113960001858,184.91799826094544
1653,MALTS Matching,2.3000000000000007,2.9951711323674948,30.22483184206416
1654,MALTS Matching,2.3000000000000203,4.289814886622072,86.51369072269563
1655,MALTS Matching,2.3000000000000007,-0.5469768385182823,123.78160167470469
1656,MALTS Matching,2.3,2.2490916615614487,2.2134060190673823
1657,MALTS Matching,2.3000000000000007,0.0015305820393853864,99.93345295480673
1658,MALTS Matching,2.3000000000000007,-0.9230095104663736,140.13084828114302
1659,MALTS Matching,2.3000000000000007,2.144231179714173,6.772557403731466
1660,MALTS Matching,2.3000000000000007,3.252490073254597,41.41261188063353
1661,MALTS Matching,2.299999999999997,3.383318492003875,47.100804000167365
1662,MALTS Matching,2.3000000000000007,28.281939862217513,1129.6495592268184
1663,MALTS Matching,2.3000000000000007,-3.706668627375034,261.1595055380381
1664,MALTS Matching,2.3000000000000007,4.360201544103218,89.57398017839837
1665,MALTS Matching,2.299999999999999,-0.3137926628924257,113.64315925618938
1666,MALTS Matching,2.3000000000000007,-1.3641423443483642,159.31053671079428
1667,MALTS Matching,2.3000000000000043,4.181462698070192,81.80272600304946
1668,MALTS Matching,2.3000000000000096,4.0805119829494725,77.41356447606155
1669,MALTS Matching,2.299999999999997,1.4383475209852863,37.46315126150818
1670,MALTS Matching,2.29999999999999,4.041408653777924,75.71341972947339
1671,MALTS Matching,2.3000000000000007,14.305387892361333,521.973386624392
1672,MALTS Matching,2.3000000000000007,1.8042943249575476,21.552420654019134
1673,MALTS Matching,2.299999999999999,6.580670904113923,186.11612626581785
1674,MALTS Matching,2.3000000000000007,4.529362145345913,96.92878892808059
1675,MALTS Matching,2.3000000000000007,3.6541147475832183,58.87455424274704
1676,MALTS Matching,2.3000000000000007,2.051960092776614,10.784343792320868
1677,MALTS Matching,2.3000000000000043,4.355518182815381,89.37035577457922
1678,MALTS Matching,2.3000000000000007,4.380240023678376,90.44521842079655
1679,MALTS Matching,2.3,4.714589234685117,104.98214063848057
1680,MALTS Matching,2.3000000000000007,-4.675262655937626,303.27228938858445
1681,MALTS Matching,2.3000000000000007,0.7435539905528366,67.6715656281358
1682,MALTS Matching,2.3000000000000007,0.939678953936065,59.14439330712607
1683,MALTS Matching,2.3000000000000007,1.865382231491557,18.896424717757927
1684,MALTS Matching,2.3000000000000043,14.351309273457721,523.9699684111913
1685,MALTS Matching,2.300000000000031,2.688189758449081,16.877815584740855
1686,MALTS Matching,2.3,4.303255971120311,87.09808570088082
1687,MALTS Matching,2.3000000000000007,1.9640240986259787,14.607647885826658
1688,MALTS Matching,2.3000000000000007,2.941090047969654,27.87348034650593
1689,MALTS Matching,2.299999999999999,2.311618549993165,0.5051543475289444
1690,MALTS Matching,2.3000000000000043,2.1127337962037984,8.142008860704388
1691,MALTS Matching,2.3000000000000203,0.709084620865629,69.1702338754065
1692,MALTS Matching,2.3000000000000007,1.8904183057414672,17.807899750370552
1693,MALTS Matching,2.3000000000000007,3.032572083835497,31.85096016675986
1694,MALTS Matching,2.299999999999997,0.04713552497588225,97.95062934887197
1695,MALTS Matching,2.299999999999997,7.518784908344214,226.90369166713387
1696,MALTS Matching,2.3000000000000007,4.499024982213963,95.60978183538714
1697,MALTS Matching,2.299999999999999,3.3246768521394987,44.5511674843249
1698,MALTS Matching,2.299999999999997,1.6310965954228465,29.082756720744918
1699,MALTS Matching,2.3,1.147819439910665,50.09480696040455
1700,MALTS Matching,2.3000000000000007,-2.203767942237657,195.81599748858864
1701,MALTS Matching,2.3000000000000043,1.484369403633952,35.46219984200133
1702,MALTS Matching,2.299999999999999,1.72218329082951,25.122465616107547
1703,MALTS Matching,2.3000000000000007,3.3944233525531353,47.58362402404808
1704,MALTS Matching,2.299999999999999,4.560528330104324,98.2838404393159
1705,MALTS Matching,2.299999999999997,1.9121810094917642,16.861695239487943
1706,MALTS Matching,2.3000000000000007,-4.893896372389202,312.7781031473484
1707,MALTS Matching,2.3000000000000096,5.566843696395706,142.03668245198304
1708,MALTS Matching,2.299999999999999,4.301894105339532,87.03887414519478
1709,MALTS Matching,2.3000000000000007,3.216203664283741,39.83494192537896
1710,MALTS Matching,2.299999999999999,0.5072086099765825,77.94745174014649
1711,MALTS Matching,2.3000000000000043,8.70928398681427,278.6645211658303
1712,MALTS Matching,2.2999999999999794,-1.2306166653052006,153.50507240456898
1713,MALTS Matching,2.3000000000000007,1.3005086966807742,43.456143622573926
1714,MALTS Matching,2.29999999999999,3.127192349745612,35.96488477154784
1715,MALTS Matching,2.3000000000000007,2.2284792272835734,3.1095988137576276
1716,MALTS Matching,2.299999999999997,3.5704561213061865,55.23722266548504
1717,MALTS Matching,2.3000000000000007,2.225272585617307,3.2490180166387708
1718,MALTS Matching,2.3000000000000007,1.4564646248008506,36.67545109561425
1719,MALTS Matching,2.3000000000000007,5.236231544638002,127.66224107121408
1720,MALTS Matching,2.3000000000000096,2.979906955647756,29.561171984683853
1721,MALTS Matching,2.2999999999999687,2.9874558555830166,29.889385025349117
1722,MALTS Matching,2.30000000000004,2.998047379906051,30.34988608286926
1723,MALTS Matching,2.3000000000000007,-5.513981901037436,339.73834352335786
1724,MALTS Matching,2.299999999999999,3.2674004411290367,42.060888744739664
1725,MALTS Matching,2.299999999999997,-1.3608429154422517,159.16708328009358
1726,MALTS Matching,2.299999999999998,-6.361010365229485,376.56566805344585
1727,MALTS Matching,2.3000000000000007,5.325968098227493,131.56383035771358
1728,MALTS Matching,2.3000000000000007,2.667970135090064,15.998701525654502
1729,MALTS Matching,2.3000000000000007,2.769483551601864,20.41232833051525
1730,MALTS Matching,2.3000000000000007,7.42299448156197,222.73889050268843
1731,MALTS Matching,2.3000000000000007,4.691993067442852,103.99969858446907
1732,MALTS Matching,2.3000000000000007,-2.1918592699975097,195.29822913032137
1733,MALTS Matching,2.3000000000000007,2.9397580661560205,27.815568093739255
1734,MALTS Matching,2.299999999999997,1.3107665532920016,43.01014985686823
1735,MALTS Matching,2.3000000000000007,1.835109842049012,20.212615563085933
1736,MALTS Matching,2.3000000000000096,0.3574632314423942,84.458120372068
1737,MALTS Matching,2.3000000000000007,4.804051342603279,108.8717975044875
1738,MALTS Matching,2.299999999999999,1.2589240109313673,45.2641734377654
1739,MALTS Matching,2.2999999999999794,1.0996947921102134,52.187182951727586
1740,MALTS Matching,2.299999999999999,3.1098266578881812,35.209854690789605
1741,MALTS Matching,2.3000000000000007,-0.058065440061132456,102.52458435048135
1742,MALTS Matching,2.299999999999999,5.286873085143281,129.86404718013927
1743,MALTS Matching,2.3000000000000007,5.103613053429605,121.8962197143274
1744,MALTS Matching,2.3000000000000007,2.2176401714950176,3.580862108912216
1745,MALTS Matching,2.3000000000000007,-0.08083387139445009,103.51451614758209
1746,MALTS Matching,2.299999999999997,1.6899328994894276,26.52465654393711
1747,MALTS Matching,2.3000000000000007,2.954007497975512,28.435108607630184
1748,MALTS Matching,2.300000000000002,16.738106894996342,627.7437780433025
1749,MALTS Matching,2.3000000000000007,5.069927358803066,120.43162429578229
1750,MALTS Matching,2.3000000000000007,-1.3915469368257352,160.5020407315495
1751,MALTS Matching,2.299999999999999,2.517584906676894,9.460213333777789
1752,MALTS Matching,2.299999999999999,4.785525104638806,108.06630889733657
1753,MALTS Matching,2.3000000000000416,0.6946167654682007,69.79927106659993
1754,MALTS Matching,2.3000000000000007,11.307053311635347,391.61101354935255
1755,MALTS Matching,2.3000000000000007,1.2300112252008528,46.52125107822259
1756,MALTS Matching,2.3000000000000007,2.675714333985897,16.335405825473316
1757,MALTS Matching,2.299999999999997,-0.11674218353751975,105.07574711032406
1758,MALTS Matching,2.3000000000000007,1.1070805410308102,51.8660634334417
1759,MALTS Matching,2.3000000000000007,2.6193082631557187,13.882967963291723
1760,MALTS Matching,2.3000000000000007,4.085830699400622,77.64481301741628
1761,MALTS Matching,2.3000000000000007,-2.2203240828435113,196.53582968884317
1762,MALTS Matching,2.299999999999951,2.6834053037459196,16.669795815041674
1763,MALTS Matching,2.3000000000000043,2.4616726081827913,7.029243834034035
1764,MALTS Matching,2.299999999999997,-1.6215985025362354,170.50428271896214
1765,MALTS Matching,2.299999999999997,1.4596031516775625,36.53899340532229
1766,MALTS Matching,2.3000000000000007,3.429005883013959,49.08721230495341
1767,MALTS Matching,2.299999999999999,10.642419099513841,362.7138738918966
1768,MALTS Matching,2.3000000000000007,1.6554264279640654,28.024937914605147
1769,MALTS Matching,2.3,-0.9526031211772268,141.41752700770178
1770,MALTS Matching,2.3000000000000007,-0.6772483726509231,129.44558141960195
1771,MALTS Matching,2.299999999999997,2.8807700414356674,25.25087136676761
1772,MALTS Matching,2.299999999999997,1.9016118781662197,17.32122268842465
