,Method,Relative Error (%),Iter
3514,AdMALTS Lasso linear_pruned,14.902095536449805,0
3515,AdMALTS Lasso linear_pruned,75.51288228840477,0
3516,AdMALTS Lasso linear_pruned,0.604662123347115,0
3517,AdMALTS Lasso linear_pruned,8.841059636845863,0
3518,AdMALTS Lasso linear_pruned,6.989073305211643,0
3519,AdMALTS Lasso linear_pruned,6.1210455043043765,0
3520,AdMALTS Lasso linear_pruned,16.923774556563842,0
3521,AdMALTS Lasso linear_pruned,68.46653650914408,0
3522,AdMALTS Lasso linear_pruned,12.04112083107276,0
3523,AdMALTS Lasso linear_pruned,34.47831373411555,0
3524,AdMALTS Lasso linear_pruned,37.38318551849453,0
3525,AdMALTS Lasso linear_pruned,24.304351500779468,0
3526,AdMALTS Lasso linear_pruned,9.22768278492514,0
3527,AdMALTS Lasso linear_pruned,46.090025528779925,0
3528,AdMALTS Lasso linear_pruned,7.1769479128353995,0
3529,AdMALTS Lasso linear_pruned,1.1223623376935166,0
3530,AdMALTS Lasso linear_pruned,25.286153592706462,0
3531,AdMALTS Lasso linear_pruned,0.9977753792758648,0
3532,AdMALTS Lasso linear_pruned,8.136107023773391,0
3533,AdMALTS Lasso linear_pruned,1.3224457021178537,0
3534,AdMALTS Lasso linear_pruned,8.531721052613896,0
3535,AdMALTS Lasso linear_pruned,22.839139119433636,0
3536,AdMALTS Lasso linear_pruned,4.603307941225285,0
3537,AdMALTS Lasso linear_pruned,8.64449035897744,0
3538,AdMALTS Lasso linear_pruned,17.055435133977355,0
3539,AdMALTS Lasso linear_pruned,11.695150145274198,0
3540,AdMALTS Lasso linear_pruned,11.201309982701186,0
3541,AdMALTS Lasso linear_pruned,13.416797723746827,0
3542,AdMALTS Lasso linear_pruned,10.31640673171287,0
3543,AdMALTS Lasso linear_pruned,4.690066064480227,0
3544,AdMALTS Lasso linear_pruned,30.17856345054216,0
3545,AdMALTS Lasso linear_pruned,0.48667366477525675,0
3546,AdMALTS Lasso linear_pruned,45.36598728599211,0
3547,AdMALTS Lasso linear_pruned,43.29134752603041,0
3548,AdMALTS Lasso linear_pruned,2.583719409774403,0
3549,AdMALTS Lasso linear_pruned,2.1604769153543657,0
3550,AdMALTS Lasso linear_pruned,43.017898910497756,0
3551,AdMALTS Lasso linear_pruned,5.213227319139815,0
3552,AdMALTS Lasso linear_pruned,22.89625614538928,0
3553,AdMALTS Lasso linear_pruned,12.039216152232619,0
3554,AdMALTS Lasso linear_pruned,15.11027576197744,0
3555,AdMALTS Lasso linear_pruned,13.821828146000998,0
3556,AdMALTS Lasso linear_pruned,2.15339368328074,0
3557,AdMALTS Lasso linear_pruned,6.386753281502741,0
3558,AdMALTS Lasso linear_pruned,11.867738596493602,0
3559,AdMALTS Lasso linear_pruned,2.3853158483625947,0
3560,AdMALTS Lasso linear_pruned,19.346399580005027,0
3561,AdMALTS Lasso linear_pruned,20.024121430384305,0
3562,AdMALTS Lasso linear_pruned,11.316823294747458,0
3563,AdMALTS Lasso linear_pruned,4.123270063322941,0
3564,AdMALTS Lasso linear_pruned,21.11443651569555,0
3565,AdMALTS Lasso linear_pruned,18.53764915663019,0
3566,AdMALTS Lasso linear_pruned,7.829957658114103,0
3567,AdMALTS Lasso linear_pruned,0.36516044206230447,0
3568,AdMALTS Lasso linear_pruned,6.233687535804542,0
3569,AdMALTS Lasso linear_pruned,8.01685905837914,0
3570,AdMALTS Lasso linear_pruned,32.69120949383995,0
3571,AdMALTS Lasso linear_pruned,0.07514401641724788,0
3572,AdMALTS Lasso linear_pruned,45.35782687216998,0
3573,AdMALTS Lasso linear_pruned,100.36999015026772,0
3574,AdMALTS Lasso linear_pruned,14.131436853559693,0
3575,AdMALTS Lasso linear_pruned,5.7302249659973725,0
3576,AdMALTS Lasso linear_pruned,1.57028950392748,0
3577,AdMALTS Lasso linear_pruned,1.7203587132373066,0
3578,AdMALTS Lasso linear_pruned,5.345378500877942,0
3579,AdMALTS Lasso linear_pruned,25.235525402845127,0
3580,AdMALTS Lasso linear_pruned,13.429527068133568,0
3581,AdMALTS Lasso linear_pruned,4.942654371791839,0
3582,AdMALTS Lasso linear_pruned,25.773965165787676,0
3583,AdMALTS Lasso linear_pruned,9.567260588267885,0
3584,AdMALTS Lasso linear_pruned,6.45075400706853,0
3585,AdMALTS Lasso linear_pruned,10.196508886527962,0
3586,AdMALTS Lasso linear_pruned,39.7658022791088,0
3587,AdMALTS Lasso linear_pruned,6.262145806949011,0
3588,AdMALTS Lasso linear_pruned,4.501828068445928,0
3589,AdMALTS Lasso linear_pruned,82.36604783604828,0
3590,AdMALTS Lasso linear_pruned,8.050947505236898,0
3591,AdMALTS Lasso linear_pruned,8.04989519008977,0
3592,AdMALTS Lasso linear_pruned,22.026545532103494,0
3593,AdMALTS Lasso linear_pruned,5.38719002685367,0
3594,AdMALTS Lasso linear_pruned,12.16810900691172,0
3595,AdMALTS Lasso linear_pruned,10.582544247019854,0
3596,AdMALTS Lasso linear_pruned,3.4063564095938763,0
3597,AdMALTS Lasso linear_pruned,131.90172775586123,0
3598,AdMALTS Lasso linear_pruned,3.1268216464817296,0
3599,AdMALTS Lasso linear_pruned,14.945778960409568,0
3600,AdMALTS Lasso linear_pruned,14.747549003092269,0
3601,AdMALTS Lasso linear_pruned,5.9889656997428276,0
3602,AdMALTS Lasso linear_pruned,41.89078524733611,0
3603,AdMALTS Lasso linear_pruned,15.815367795957053,0
3604,AdMALTS Lasso linear_pruned,3.4075814925460786,0
3605,AdMALTS Lasso linear_pruned,34.8032844219361,0
3606,AdMALTS Lasso linear_pruned,2.4747203177534516,0
3607,AdMALTS Lasso linear_pruned,26.49893143186709,0
3608,AdMALTS Lasso linear_pruned,21.920687978803688,0
3609,AdMALTS Lasso linear_pruned,8.793488603149981,0
3610,AdMALTS Lasso linear_pruned,0.1769983509587547,0
3611,AdMALTS Lasso linear_pruned,12.787339549164347,0
3612,AdMALTS Lasso linear_pruned,0.14401533423287205,0
3613,AdMALTS Lasso linear_pruned,14.999452759624427,0
3614,AdMALTS Lasso linear_pruned,26.422480728957858,0
3615,AdMALTS Lasso linear_pruned,11.84860601892737,0
3616,AdMALTS Lasso linear_pruned,1.2224771831098735,0
3617,AdMALTS Lasso linear_pruned,14.298500378570795,0
3618,AdMALTS Lasso linear_pruned,14.538150501754304,0
3619,AdMALTS Lasso linear_pruned,16.539651336325836,0
3620,AdMALTS Lasso linear_pruned,0.8382357404125429,0
3621,AdMALTS Lasso linear_pruned,32.089036440961834,0
3622,AdMALTS Lasso linear_pruned,12.616409924364955,0
3623,AdMALTS Lasso linear_pruned,2.564962017287371,0
3624,AdMALTS Lasso linear_pruned,57.81819175898046,0
3625,AdMALTS Lasso linear_pruned,17.69143992688349,0
3626,AdMALTS Lasso linear_pruned,22.46900728233399,0
3627,AdMALTS Lasso linear_pruned,3.364164051945266,0
3628,AdMALTS Lasso linear_pruned,2.878492884038746,0
3629,AdMALTS Lasso linear_pruned,32.583536616697195,0
3630,AdMALTS Lasso linear_pruned,3.6198166782437013,0
3631,AdMALTS Lasso linear_pruned,48.26384699030323,0
3632,AdMALTS Lasso linear_pruned,12.628034050364805,0
3633,AdMALTS Lasso linear_pruned,6.159315855859386,0
3634,AdMALTS Lasso linear_pruned,4.311364618397917,0
3635,AdMALTS Lasso linear_pruned,14.109299016841687,0
3636,AdMALTS Lasso linear_pruned,36.03305188714695,0
3637,AdMALTS Lasso linear_pruned,19.484251410823354,0
3638,AdMALTS Lasso linear_pruned,32.306053298877835,0
3639,AdMALTS Lasso linear_pruned,23.292492685701305,0
3640,AdMALTS Lasso linear_pruned,9.78312461871317,0
3641,AdMALTS Lasso linear_pruned,14.592940341710303,0
3642,AdMALTS Lasso linear_pruned,19.018007214264827,0
3643,AdMALTS Lasso linear_pruned,10.878509578659195,0
3644,AdMALTS Lasso linear_pruned,5.484319837567959,0
3645,AdMALTS Lasso linear_pruned,49.23121848576379,0
3646,AdMALTS Lasso linear_pruned,15.233202250591305,0
3647,AdMALTS Lasso linear_pruned,33.96990864254429,0
3648,AdMALTS Lasso linear_pruned,1.7343519622996695,0
3649,AdMALTS Lasso linear_pruned,8.158830029474977,0
3650,AdMALTS Lasso linear_pruned,2.918887622432216,0
3651,AdMALTS Lasso linear_pruned,15.039548937759301,0
3652,AdMALTS Lasso linear_pruned,13.503109470549541,0
3653,AdMALTS Lasso linear_pruned,5.6381778785218195,0
3654,AdMALTS Lasso linear_pruned,98.06509253990765,0
3655,AdMALTS Lasso linear_pruned,17.38001516698029,0
3656,AdMALTS Lasso linear_pruned,12.34051465961425,0
3657,AdMALTS Lasso linear_pruned,3.5588181846330613,0
3658,AdMALTS Lasso linear_pruned,9.298641170183934,0
3659,AdMALTS Lasso linear_pruned,16.232870965003325,0
3660,AdMALTS Lasso linear_pruned,12.05423528813764,0
3661,AdMALTS Lasso linear_pruned,3.9266873355485106,0
3662,AdMALTS Lasso linear_pruned,14.665028050322029,0
3663,AdMALTS Lasso linear_pruned,7.093696620475002,0
3664,AdMALTS Lasso linear_pruned,24.234408526213464,0
3665,AdMALTS Lasso linear_pruned,15.826768002844371,0
3666,AdMALTS Lasso linear_pruned,4.1623560702033835,0
3667,AdMALTS Lasso linear_pruned,3.14886721032341,0
3668,AdMALTS Lasso linear_pruned,1.0115800033237932,0
3669,AdMALTS Lasso linear_pruned,0.4609217245768349,0
3670,AdMALTS Lasso linear_pruned,74.74311946697983,0
3671,AdMALTS Lasso linear_pruned,0.7034926890137783,0
3672,AdMALTS Lasso linear_pruned,22.305954716473515,0
3673,AdMALTS Lasso linear_pruned,16.450623760387817,0
3674,AdMALTS Lasso linear_pruned,25.21385164404798,0
3675,AdMALTS Lasso linear_pruned,25.46857787449735,0
3676,AdMALTS Lasso linear_pruned,18.318741687638997,0
3677,AdMALTS Lasso linear_pruned,9.19905276305478,0
3678,AdMALTS Lasso linear_pruned,4.030890335137638,0
3679,AdMALTS Lasso linear_pruned,13.966893294682556,0
3680,AdMALTS Lasso linear_pruned,18.665083753888236,0
3681,AdMALTS Lasso linear_pruned,16.218138054565436,0
3682,AdMALTS Lasso linear_pruned,1.2434184575666052,0
3683,AdMALTS Lasso linear_pruned,10.98502960999328,0
3684,AdMALTS Lasso linear_pruned,10.781086676846598,0
3685,AdMALTS Lasso linear_pruned,88.2303798624189,0
3686,AdMALTS Lasso linear_pruned,18.93912421464318,0
3687,AdMALTS Lasso linear_pruned,8.38953179266344,0
3688,AdMALTS Lasso linear_pruned,17.41957304307297,0
3689,AdMALTS Lasso linear_pruned,7.57019151724716,0
3690,AdMALTS Lasso linear_pruned,15.236878490653893,0
3691,AdMALTS Lasso linear_pruned,29.77181451416252,0
3692,AdMALTS Lasso linear_pruned,5.51219296737532,0
3693,AdMALTS Lasso linear_pruned,24.480577528627805,0
3694,AdMALTS Lasso linear_pruned,9.968271322221263,0
3695,AdMALTS Lasso linear_pruned,5.051330195898345,0
3696,AdMALTS Lasso linear_pruned,41.14932110481044,0
3697,AdMALTS Lasso linear_pruned,2.8433311498206493,0
3698,AdMALTS Lasso linear_pruned,4.428772715258873,0
3699,AdMALTS Lasso linear_pruned,5.278209287241893,0
3700,AdMALTS Lasso linear_pruned,7.956846724168151,0
3701,AdMALTS Lasso linear_pruned,13.030060238322374,0
3702,AdMALTS Lasso linear_pruned,11.794222555293459,0
3703,AdMALTS Lasso linear_pruned,3.559139199634735,0
3704,AdMALTS Lasso linear_pruned,12.862718244568008,0
3705,AdMALTS Lasso linear_pruned,5.7566567034873195,0
3706,AdMALTS Lasso linear_pruned,40.99917384352327,0
3707,AdMALTS Lasso linear_pruned,0.48473596473243674,0
3708,AdMALTS Lasso linear_pruned,66.54851634067349,0
3709,AdMALTS Lasso linear_pruned,19.11632046156207,0
3710,AdMALTS Lasso linear_pruned,17.7289595597688,0
3711,AdMALTS Lasso linear_pruned,18.508701208776852,0
3712,AdMALTS Lasso linear_pruned,40.04948939651348,0
3713,AdMALTS Lasso linear_pruned,6.277360090418078,0
3714,AdMALTS Lasso linear_pruned,19.672263425198917,0
3715,AdMALTS Lasso linear_pruned,10.863440718315829,0
3716,AdMALTS Lasso linear_pruned,21.529830661318712,0
3717,AdMALTS Lasso linear_pruned,1.280068528563092,0
3718,AdMALTS Lasso linear_pruned,2.844738556838813,0
3719,AdMALTS Lasso linear_pruned,15.35627254996122,0
3720,AdMALTS Lasso linear_pruned,7.446893067291124,0
3721,AdMALTS Lasso linear_pruned,16.116974706048257,0
3722,AdMALTS Lasso linear_pruned,15.54068333119069,0
3723,AdMALTS Lasso linear_pruned,17.295191546825635,0
3724,AdMALTS Lasso linear_pruned,122.3026949851147,0
3725,AdMALTS Lasso linear_pruned,3.789192915100905,0
3726,AdMALTS Lasso linear_pruned,17.82996947763035,0
3727,AdMALTS Lasso linear_pruned,2.1763624660532344,0
3728,AdMALTS Lasso linear_pruned,12.811929786958185,0
3729,AdMALTS Lasso linear_pruned,27.949054288136242,0
3730,AdMALTS Lasso linear_pruned,16.53183319142963,0
3731,AdMALTS Lasso linear_pruned,1.8596184897858767,0
3732,AdMALTS Lasso linear_pruned,0.8943692409870252,0
3733,AdMALTS Lasso linear_pruned,5.8249995872987625,0
3734,AdMALTS Lasso linear_pruned,22.735122237711867,0
3735,AdMALTS Lasso linear_pruned,17.767807732103638,0
3736,AdMALTS Lasso linear_pruned,1.179491572394742,0
3737,AdMALTS Lasso linear_pruned,3.446865769319825,0
3738,AdMALTS Lasso linear_pruned,0.32661002467557765,0
3739,AdMALTS Lasso linear_pruned,6.026583300764603,0
3740,AdMALTS Lasso linear_pruned,12.79229400222114,0
3741,AdMALTS Lasso linear_pruned,4.383207933391091,0
3742,AdMALTS Lasso linear_pruned,24.988375342730045,0
3743,AdMALTS Lasso linear_pruned,2.2781778483284043,0
3744,AdMALTS Lasso linear_pruned,4.668867390258669,0
3745,AdMALTS Lasso linear_pruned,13.339266681351274,0
3746,AdMALTS Lasso linear_pruned,14.514199987230434,0
3747,AdMALTS Lasso linear_pruned,10.211677905694554,0
3748,AdMALTS Lasso linear_pruned,3.1624893571794392,0
3749,AdMALTS Lasso linear_pruned,17.75749080891222,0
3750,AdMALTS Lasso linear_pruned,26.53140846576834,0
3751,AdMALTS Lasso linear_pruned,9.209351834106112,0
3752,AdMALTS Lasso linear_pruned,0.5489077394735986,0
3753,AdMALTS Lasso linear_pruned,16.4699080763236,0
3754,AdMALTS Lasso linear_pruned,13.713984888101347,0
3755,AdMALTS Lasso linear_pruned,21.863364768530076,0
3756,AdMALTS Lasso linear_pruned,1.1969350033075266,0
3757,AdMALTS Lasso linear_pruned,21.977977895156187,0
3758,AdMALTS Lasso linear_pruned,6.1400173183230855,0
3759,AdMALTS Lasso linear_pruned,2.558831448211425,0
3760,AdMALTS Lasso linear_pruned,11.101909720398702,0
3761,AdMALTS Lasso linear_pruned,23.893467298711002,0
3762,AdMALTS Lasso linear_pruned,10.870144912688389,0
3763,AdMALTS Lasso linear_pruned,22.959198982666642,0
3764,AdMALTS Lasso linear_pruned,14.507580827015598,0
3765,AdMALTS Lasso linear_pruned,25.919929714129143,0
3766,AdMALTS Lasso linear_pruned,41.831764876576614,0
3767,AdMALTS Lasso linear_pruned,7.280271684417397,0
3768,AdMALTS Lasso linear_pruned,14.843441330402458,0
3769,AdMALTS Lasso linear_pruned,1.9706950541839594,0
3770,AdMALTS Lasso linear_pruned,9.63380670005062,0
3771,AdMALTS Lasso linear_pruned,3.157788752720556,0
3772,AdMALTS Lasso linear_pruned,39.5568123673717,0
3773,AdMALTS Lasso linear_pruned,23.67999236232766,0
3774,AdMALTS Lasso linear_pruned,1.1416904563663977,0
3775,AdMALTS Lasso linear_pruned,8.088105178576619,0
3776,AdMALTS Lasso linear_pruned,9.860988582983019,0
3777,AdMALTS Lasso linear_pruned,3.123128348273223,0
3778,AdMALTS Lasso linear_pruned,13.019363026041281,0
3779,AdMALTS Lasso linear_pruned,30.826680808859592,0
3780,AdMALTS Lasso linear_pruned,7.132709595950751,0
3781,AdMALTS Lasso linear_pruned,15.72615396724597,0
3782,AdMALTS Lasso linear_pruned,15.77889671709869,0
3783,AdMALTS Lasso linear_pruned,3.352593867701472,0
3784,AdMALTS Lasso linear_pruned,218.07688263637445,0
3785,AdMALTS Lasso linear_pruned,7.9829052929488675,0
3786,AdMALTS Lasso linear_pruned,23.974380133779718,0
3787,AdMALTS Lasso linear_pruned,57.66624601581501,0
3788,AdMALTS Lasso linear_pruned,5.478820941266509,0
3789,AdMALTS Lasso linear_pruned,6.630139123801921,0
3790,AdMALTS Lasso linear_pruned,11.84158366689429,0
3791,AdMALTS Lasso linear_pruned,24.924363543139876,0
3792,AdMALTS Lasso linear_pruned,74.9901736039402,0
3793,AdMALTS Lasso linear_pruned,8.99772527549274,0
3794,AdMALTS Lasso linear_pruned,8.618301877402601,0
3795,AdMALTS Lasso linear_pruned,6.947877292507076,0
3796,AdMALTS Lasso linear_pruned,0.11673326939448003,0
3797,AdMALTS Lasso linear_pruned,19.09753906947447,0
3798,AdMALTS Lasso linear_pruned,17.766147414572107,0
3799,AdMALTS Lasso linear_pruned,18.81465129826278,0
3800,AdMALTS Lasso linear_pruned,20.327285795638463,0
3801,AdMALTS Lasso linear_pruned,59.11116991242486,0
3802,AdMALTS Lasso linear_pruned,41.896169126930204,0
3803,AdMALTS Lasso linear_pruned,2.8130921379698925,0
3804,AdMALTS Lasso linear_pruned,21.659339585705517,0
3805,AdMALTS Lasso linear_pruned,37.11101271564831,0
3806,AdMALTS Lasso linear_pruned,6.7313272751041,0
3807,AdMALTS Lasso linear_pruned,27.295613500337907,0
3808,AdMALTS Lasso linear_pruned,10.318961784494647,0
3809,AdMALTS Lasso linear_pruned,18.31611784827171,0
3810,AdMALTS Lasso linear_pruned,30.182286842683283,0
3811,AdMALTS Lasso linear_pruned,0.6337616086568332,0
3812,AdMALTS Lasso linear_pruned,0.9066742071996181,0
3813,AdMALTS Lasso linear_pruned,42.582819477748316,0
3814,AdMALTS Lasso linear_pruned,20.74902614951137,0
3815,AdMALTS Lasso linear_pruned,5.179726794418862,0
3816,AdMALTS Lasso linear_pruned,5.572621484985838,0
3817,AdMALTS Lasso linear_pruned,19.032369871493433,0
3818,AdMALTS Lasso linear_pruned,4.397230027934604,0
3819,AdMALTS Lasso linear_pruned,15.513141142612028,0
3820,AdMALTS Lasso linear_pruned,27.793583975057672,0
3821,AdMALTS Lasso linear_pruned,4.791589147918707,0
3822,AdMALTS Lasso linear_pruned,5.529715200320311,0
3823,AdMALTS Lasso linear_pruned,8.746403684997404,0
3824,AdMALTS Lasso linear_pruned,18.646251174614967,0
3825,AdMALTS Lasso linear_pruned,11.41387343739483,0
3826,AdMALTS Lasso linear_pruned,26.52698832265674,0
3827,AdMALTS Lasso linear_pruned,6.977755656310477,0
3828,AdMALTS Lasso linear_pruned,18.70717086992096,0
3829,AdMALTS Lasso linear_pruned,2.5614361429541077,0
3830,AdMALTS Lasso linear_pruned,15.86757607054837,0
3831,AdMALTS Lasso linear_pruned,10.954452244460278,0
3832,AdMALTS Lasso linear_pruned,87.67759324746734,0
3833,AdMALTS Lasso linear_pruned,14.867385059129301,0
3834,AdMALTS Lasso linear_pruned,3.4868912140012935,0
3835,AdMALTS Lasso linear_pruned,4.7504038997912446,0
3836,AdMALTS Lasso linear_pruned,26.36955947521793,0
3837,AdMALTS Lasso linear_pruned,5.019461649273325,0
3838,AdMALTS Lasso linear_pruned,2.600040132828596,0
3839,AdMALTS Lasso linear_pruned,16.522805770985016,0
3840,AdMALTS Lasso linear_pruned,8.120254048135127,0
3841,AdMALTS Lasso linear_pruned,1.2520255164619343,0
3842,AdMALTS Lasso linear_pruned,196.0803453561653,0
3843,AdMALTS Lasso linear_pruned,16.280362561601436,0
3844,AdMALTS Lasso linear_pruned,8.612266331189709,0
3845,AdMALTS Lasso linear_pruned,2.5338987991726825,0
3846,AdMALTS Lasso linear_pruned,15.956988665079308,0
3847,AdMALTS Lasso linear_pruned,7.28127303904346,0
3848,AdMALTS Lasso linear_pruned,9.691016620453112,0
3849,AdMALTS Lasso linear_pruned,5.00874249148751,0
3850,AdMALTS Lasso linear_pruned,8.086026980623338,0
3851,AdMALTS Lasso linear_pruned,19.54269449141295,0
3852,AdMALTS Lasso linear_pruned,23.95712158380565,0
3853,AdMALTS Lasso linear_pruned,2.4701949468338924,0
3854,AdMALTS Lasso linear_pruned,13.620177701593263,0
3855,AdMALTS Lasso linear_pruned,51.11258598793136,0
3856,AdMALTS Lasso linear_pruned,27.208928143955426,0
3857,AdMALTS Lasso linear_pruned,32.54836061071163,0
3858,AdMALTS Lasso linear_pruned,12.237741991876199,0
3859,AdMALTS Lasso linear_pruned,40.47352341934548,0
3860,AdMALTS Lasso linear_pruned,17.969763139060326,0
3861,AdMALTS Lasso linear_pruned,0.9733385863589383,0
3862,AdMALTS Lasso linear_pruned,11.474372332535445,0
3863,AdMALTS Lasso linear_pruned,2.984858126816423,0
3864,AdMALTS Lasso linear_pruned,8.73909515662092,0
3865,AdMALTS Lasso linear_pruned,18.365449378412073,0
3866,AdMALTS Lasso linear_pruned,17.478918332233775,0
3867,AdMALTS Lasso linear_pruned,4.247925749014954,0
3868,AdMALTS Lasso linear_pruned,10.439265847281298,0
3869,AdMALTS Lasso linear_pruned,47.268495045861485,0
3870,AdMALTS Lasso linear_pruned,4.333726458740017,0
3871,AdMALTS Lasso linear_pruned,3.1032821888395645,0
3872,AdMALTS Lasso linear_pruned,36.08091400589111,0
3873,AdMALTS Lasso linear_pruned,0.7978223040155542,0
3874,AdMALTS Lasso linear_pruned,6.7673002228437085,0
3875,AdMALTS Lasso linear_pruned,15.62196098238232,0
3876,AdMALTS Lasso linear_pruned,6.911000410575863,0
3877,AdMALTS Lasso linear_pruned,4.586565322174039,0
3878,AdMALTS Lasso linear_pruned,35.383941509913086,0
3879,AdMALTS Lasso linear_pruned,2.169982540419788,0
3880,AdMALTS Lasso linear_pruned,8.804166048152489,0
3881,AdMALTS Lasso linear_pruned,21.503562340809577,0
3882,AdMALTS Lasso linear_pruned,4.138432435684862,0
3883,AdMALTS Lasso linear_pruned,10.276609182435603,0
3884,AdMALTS Lasso linear_pruned,27.98257790393386,0
3885,AdMALTS Lasso linear_pruned,25.46936586693496,0
3886,AdMALTS Lasso linear_pruned,0.7274787729972232,0
3887,AdMALTS Lasso linear_pruned,37.16664880128601,0
3888,AdMALTS Lasso linear_pruned,12.59753122713631,0
3889,AdMALTS Lasso linear_pruned,143.62830413966458,0
3890,AdMALTS Lasso linear_pruned,33.986541452123994,0
3891,AdMALTS Lasso linear_pruned,70.09514609989826,0
3892,AdMALTS Lasso linear_pruned,8.868976775097899,0
3893,AdMALTS Lasso linear_pruned,6.29794666121036,0
3894,AdMALTS Lasso linear_pruned,1.3930835601297353,0
3895,AdMALTS Lasso linear_pruned,15.884364030483322,0
3896,AdMALTS Lasso linear_pruned,45.810624432381815,0
3897,AdMALTS Lasso linear_pruned,21.35693429374749,0
3898,AdMALTS Lasso linear_pruned,4.587364275179873,0
3899,AdMALTS Lasso linear_pruned,0.034744672867219606,0
3900,AdMALTS Lasso linear_pruned,14.678420995804764,0
3901,AdMALTS Lasso linear_pruned,10.727594577084183,0
3902,AdMALTS Lasso linear_pruned,5.841936708742299,0
3903,AdMALTS Lasso linear_pruned,1.6862683330327854,0
3904,AdMALTS Lasso linear_pruned,9.575814703486039,0
3905,AdMALTS Lasso linear_pruned,1.520029814439674,0
3906,AdMALTS Lasso linear_pruned,27.513656962909323,0
3907,AdMALTS Lasso linear_pruned,5.083459590270891,0
3908,AdMALTS Lasso linear_pruned,29.50856158859899,0
3909,AdMALTS Lasso linear_pruned,31.757312750931955,0
3910,AdMALTS Lasso linear_pruned,18.56479517865175,0
3911,AdMALTS Lasso linear_pruned,36.83624290891455,0
3912,AdMALTS Lasso linear_pruned,14.672614765870051,0
3913,AdMALTS Lasso linear_pruned,0.2097205831679716,0
3914,AdMALTS Lasso linear_pruned,12.765452154580892,0
3915,AdMALTS Lasso linear_pruned,0.3742987434854683,0
3916,AdMALTS Lasso linear_pruned,11.952598876844043,0
3917,AdMALTS Lasso linear_pruned,15.159209503066204,0
3918,AdMALTS Lasso linear_pruned,4.579454986189173,0
3919,AdMALTS Lasso linear_pruned,6.60531491349193,0
3920,AdMALTS Lasso linear_pruned,15.117239373524658,0
3921,AdMALTS Lasso linear_pruned,6.679393133551486,0
3922,AdMALTS Lasso linear_pruned,11.933335497611886,0
3923,AdMALTS Lasso linear_pruned,1.3397026189048589,0
3924,AdMALTS Lasso linear_pruned,1.1486963617554657,0
3925,AdMALTS Lasso linear_pruned,9.598691072146881,0
3926,AdMALTS Lasso linear_pruned,49.6265778890619,0
3927,AdMALTS Lasso linear_pruned,14.423027752383835,0
3928,AdMALTS Lasso linear_pruned,60.62492109189618,0
3929,AdMALTS Lasso linear_pruned,53.358166675225924,0
3930,AdMALTS Lasso linear_pruned,26.607824708976725,0
3931,AdMALTS Lasso linear_pruned,8.742268391326249,0
3932,AdMALTS Lasso linear_pruned,8.123938183020982,0
3933,AdMALTS Lasso linear_pruned,91.57431275204202,0
3934,AdMALTS Lasso linear_pruned,3.3210304981962757,0
3935,AdMALTS Lasso linear_pruned,56.02238989440368,0
3936,AdMALTS Lasso linear_pruned,4.651995464728778,0
3937,AdMALTS Lasso linear_pruned,37.11510111081555,0
3938,AdMALTS Lasso linear_pruned,67.49829876908106,0
3939,AdMALTS Lasso linear_pruned,4.193419394962188,0
3940,AdMALTS Lasso linear_pruned,3.8754588678450475,0
3941,AdMALTS Lasso linear_pruned,0.015596447457006947,0
3942,AdMALTS Lasso linear_pruned,9.812082525984174,0
3943,AdMALTS Lasso linear_pruned,5.382224544682579,0
3944,AdMALTS Lasso linear_pruned,124.30539903269526,0
3945,AdMALTS Lasso linear_pruned,40.34376989804896,0
3946,AdMALTS Lasso linear_pruned,3.366501109025126,0
3947,AdMALTS Lasso linear_pruned,48.17075907182699,0
3948,AdMALTS Lasso linear_pruned,18.511361435248013,0
3949,AdMALTS Lasso linear_pruned,19.134924114920384,0
3950,AdMALTS Lasso linear_pruned,46.4062800216781,0
3951,AdMALTS Lasso linear_pruned,25.500269813640664,0
3952,AdMALTS Lasso linear_pruned,2.590869292519269,0
3953,AdMALTS Lasso linear_pruned,8.600364098329667,0
3954,AdMALTS Lasso linear_pruned,10.053138408442912,0
3955,AdMALTS Lasso linear_pruned,45.169368229310166,0
3956,AdMALTS Lasso linear_pruned,53.83340450581875,0
3957,AdMALTS Lasso linear_pruned,13.191613824246637,0
3958,AdMALTS Lasso linear_pruned,30.924745593657743,0
3959,AdMALTS Lasso linear_pruned,162.68563449405212,0
3960,AdMALTS Lasso linear_pruned,2.2773479883380077,0
3961,AdMALTS Lasso linear_pruned,35.795104557929406,0
3962,AdMALTS Lasso linear_pruned,29.028159950013688,0
3963,AdMALTS Lasso linear_pruned,13.853579068558197,0
3964,AdMALTS Lasso linear_pruned,0.044477314263957624,0
3965,AdMALTS Lasso linear_pruned,13.666311989329394,0
3966,AdMALTS Lasso linear_pruned,9.92591493577331,0
3967,AdMALTS Lasso linear_pruned,19.560877757542734,0
3968,AdMALTS Lasso linear_pruned,13.360939595080001,0
3969,AdMALTS Lasso linear_pruned,248.20465659602803,0
3970,AdMALTS Lasso linear_pruned,1.4193039538038477,0
3971,AdMALTS Lasso linear_pruned,10.275373464791464,0
3972,AdMALTS Lasso linear_pruned,0.8333626592131793,0
3973,AdMALTS Lasso linear_pruned,4.42349963952239,0
3974,AdMALTS Lasso linear_pruned,21.2317440251395,0
3975,AdMALTS Lasso linear_pruned,2.32494487538899,0
3976,AdMALTS Lasso linear_pruned,5.581811642678218,0
