,Method,Relative Error (%),Iter
2298,Augmented AdMALTS Lasso mean,1.9529796499617673,0
2299,Augmented AdMALTS Lasso mean,0.41611555392606575,0
2300,Augmented AdMALTS Lasso mean,17.293772870645245,0
2301,Augmented AdMALTS Lasso mean,9.673565364096804,0
2302,Augmented AdMALTS Lasso mean,37.76163487303407,0
2303,Augmented AdMALTS Lasso mean,1.460833657211254,0
2304,Augmented AdMALTS Lasso mean,6.9012141788401165,0
2305,Augmented AdMALTS Lasso mean,9.81717911845054,0
2306,Augmented AdMALTS Lasso mean,8.19094597154138,0
2307,Augmented AdMALTS Lasso mean,26.477914274587317,0
2308,Augmented AdMALTS Lasso mean,34.189860800807395,0
2309,Augmented AdMALTS Lasso mean,7.782048283198593,0
2310,Augmented AdMALTS Lasso mean,9.547367800830694,0
2311,Augmented AdMALTS Lasso mean,14.444101372332543,0
2312,Augmented AdMALTS Lasso mean,14.473464497875508,0
2313,Augmented AdMALTS Lasso mean,36.635839194860786,0
2314,Augmented AdMALTS Lasso mean,2.667171456229792,0
2315,Augmented AdMALTS Lasso mean,9.658445517964333,0
2316,Augmented AdMALTS Lasso mean,6.263386137846914,0
2317,Augmented AdMALTS Lasso mean,5.751386334463566,0
2318,Augmented AdMALTS Lasso mean,24.83206697894246,0
2319,Augmented AdMALTS Lasso mean,29.45228133859233,0
2320,Augmented AdMALTS Lasso mean,7.8900796299651725,0
2321,Augmented AdMALTS Lasso mean,7.3160508660314205,0
2322,Augmented AdMALTS Lasso mean,2.219296689865691,0
2323,Augmented AdMALTS Lasso mean,1.3004667143437827,0
2324,Augmented AdMALTS Lasso mean,1.8451848642516824,0
2325,Augmented AdMALTS Lasso mean,6.279189693472498,0
2326,Augmented AdMALTS Lasso mean,10.691515226504352,0
2327,Augmented AdMALTS Lasso mean,0.6184289671626413,0
2328,Augmented AdMALTS Lasso mean,0.52114556691674,0
2329,Augmented AdMALTS Lasso mean,11.730047291864867,0
2330,Augmented AdMALTS Lasso mean,8.625234920223265,0
2331,Augmented AdMALTS Lasso mean,0.39802571625211197,0
2332,Augmented AdMALTS Lasso mean,0.7085899424785751,0
2333,Augmented AdMALTS Lasso mean,6.5752094718972875,0
2334,Augmented AdMALTS Lasso mean,9.016171036674729,0
2335,Augmented AdMALTS Lasso mean,14.526835170229893,0
2336,Augmented AdMALTS Lasso mean,8.014795876621449,0
2337,Augmented AdMALTS Lasso mean,7.272111609988683,0
2338,Augmented AdMALTS Lasso mean,14.267016571530672,0
2339,Augmented AdMALTS Lasso mean,7.7090930245888645,0
2340,Augmented AdMALTS Lasso mean,18.395879189157096,0
2341,Augmented AdMALTS Lasso mean,2.643254069741486,0
2342,Augmented AdMALTS Lasso mean,9.349154322380652,0
2343,Augmented AdMALTS Lasso mean,0.682206752028142,0
2344,Augmented AdMALTS Lasso mean,17.61436934244337,0
2345,Augmented AdMALTS Lasso mean,8.809805188475059,0
2346,Augmented AdMALTS Lasso mean,25.76203742825067,0
2347,Augmented AdMALTS Lasso mean,7.505622464233591,0
2348,Augmented AdMALTS Lasso mean,5.649569131630249,0
2349,Augmented AdMALTS Lasso mean,57.36997215008074,0
2350,Augmented AdMALTS Lasso mean,13.01123460778873,0
2351,Augmented AdMALTS Lasso mean,4.7631501495741855,0
2352,Augmented AdMALTS Lasso mean,12.070441301872886,0
2353,Augmented AdMALTS Lasso mean,3.777320534241276,0
2354,Augmented AdMALTS Lasso mean,8.2824557379498,0
2355,Augmented AdMALTS Lasso mean,5.5835291197604455,0
2356,Augmented AdMALTS Lasso mean,3.361904198180926,0
2357,Augmented AdMALTS Lasso mean,29.969479640343373,0
2358,Augmented AdMALTS Lasso mean,18.840460442316633,0
2359,Augmented AdMALTS Lasso mean,4.944968532236485,0
2360,Augmented AdMALTS Lasso mean,15.983172664116513,0
2361,Augmented AdMALTS Lasso mean,6.393942997431479,0
2362,Augmented AdMALTS Lasso mean,15.850013213353895,0
2363,Augmented AdMALTS Lasso mean,15.701399113174574,0
2364,Augmented AdMALTS Lasso mean,6.072055848236954,0
2365,Augmented AdMALTS Lasso mean,10.574283941114066,0
2366,Augmented AdMALTS Lasso mean,12.456648407385838,0
2367,Augmented AdMALTS Lasso mean,13.272645429192545,0
2368,Augmented AdMALTS Lasso mean,14.850633640165741,0
2369,Augmented AdMALTS Lasso mean,12.37894602281986,0
2370,Augmented AdMALTS Lasso mean,12.960757670289516,0
2371,Augmented AdMALTS Lasso mean,5.74649286548687,0
2372,Augmented AdMALTS Lasso mean,21.925966571709544,0
2373,Augmented AdMALTS Lasso mean,36.09672173516963,0
2374,Augmented AdMALTS Lasso mean,4.333353747127608,0
2375,Augmented AdMALTS Lasso mean,42.758760764711525,0
2376,Augmented AdMALTS Lasso mean,25.11773676977877,0
2377,Augmented AdMALTS Lasso mean,20.788875546140794,0
2378,Augmented AdMALTS Lasso mean,82.37767368975517,0
2379,Augmented AdMALTS Lasso mean,29.21542817368991,0
2380,Augmented AdMALTS Lasso mean,15.076761936859235,0
2381,Augmented AdMALTS Lasso mean,28.159834109274602,0
2382,Augmented AdMALTS Lasso mean,26.330803389364743,0
2383,Augmented AdMALTS Lasso mean,20.905248232398744,0
2384,Augmented AdMALTS Lasso mean,11.186168848146231,0
2385,Augmented AdMALTS Lasso mean,8.669569824995545,0
2386,Augmented AdMALTS Lasso mean,2.0554598446919523,0
2387,Augmented AdMALTS Lasso mean,3.505115451584046,0
2388,Augmented AdMALTS Lasso mean,1.4712867450469826,0
2389,Augmented AdMALTS Lasso mean,8.62921901402166,0
2390,Augmented AdMALTS Lasso mean,1.9079920705406324,0
2391,Augmented AdMALTS Lasso mean,8.276493286500457,0
2392,Augmented AdMALTS Lasso mean,25.597807602096434,0
2393,Augmented AdMALTS Lasso mean,43.169249883552666,0
2394,Augmented AdMALTS Lasso mean,3.153834286392311,0
2395,Augmented AdMALTS Lasso mean,5.5042170925272105,0
2396,Augmented AdMALTS Lasso mean,6.512251412457045,0
2397,Augmented AdMALTS Lasso mean,19.6165101894977,0
2398,Augmented AdMALTS Lasso mean,14.979081537205857,0
2399,Augmented AdMALTS Lasso mean,20.49958565942894,0
2400,Augmented AdMALTS Lasso mean,14.135420646264704,0
2401,Augmented AdMALTS Lasso mean,0.9715626335144261,0
2402,Augmented AdMALTS Lasso mean,10.621125438186048,0
2403,Augmented AdMALTS Lasso mean,4.771512497325611,0
2404,Augmented AdMALTS Lasso mean,4.136867131221365,0
2405,Augmented AdMALTS Lasso mean,1.4408672059905547,0
2406,Augmented AdMALTS Lasso mean,2.5339180007915565,0
2407,Augmented AdMALTS Lasso mean,8.997261468479294,0
2408,Augmented AdMALTS Lasso mean,7.617138153294093,0
2409,Augmented AdMALTS Lasso mean,9.357356032989154,0
2410,Augmented AdMALTS Lasso mean,2.40879935564171,0
2411,Augmented AdMALTS Lasso mean,5.759298222671374,0
2412,Augmented AdMALTS Lasso mean,12.78933723466025,0
2413,Augmented AdMALTS Lasso mean,16.57145783995135,0
2414,Augmented AdMALTS Lasso mean,24.68057250092934,0
2415,Augmented AdMALTS Lasso mean,24.26433756255384,0
2416,Augmented AdMALTS Lasso mean,18.183964100805454,0
2417,Augmented AdMALTS Lasso mean,4.83770554041048,0
2418,Augmented AdMALTS Lasso mean,9.955121370865616,0
2419,Augmented AdMALTS Lasso mean,11.865767982296052,0
2420,Augmented AdMALTS Lasso mean,0.14462879272613632,0
2421,Augmented AdMALTS Lasso mean,9.613127162987183,0
2422,Augmented AdMALTS Lasso mean,11.093656007551704,0
2423,Augmented AdMALTS Lasso mean,6.760838961747921,0
2424,Augmented AdMALTS Lasso mean,7.200752537288277,0
2425,Augmented AdMALTS Lasso mean,20.6066510674783,0
2426,Augmented AdMALTS Lasso mean,6.350962933206702,0
2427,Augmented AdMALTS Lasso mean,13.97922546937011,0
2428,Augmented AdMALTS Lasso mean,4.7484124068306,0
2429,Augmented AdMALTS Lasso mean,3.116829161213257,0
2430,Augmented AdMALTS Lasso mean,19.615755273586007,0
2431,Augmented AdMALTS Lasso mean,11.34421804003082,0
2432,Augmented AdMALTS Lasso mean,4.383617199174602,0
2433,Augmented AdMALTS Lasso mean,15.970721661219702,0
2434,Augmented AdMALTS Lasso mean,5.714427830983155,0
2435,Augmented AdMALTS Lasso mean,3.6333732947388584,0
2436,Augmented AdMALTS Lasso mean,16.317700103272344,0
2437,Augmented AdMALTS Lasso mean,13.017503328953975,0
2438,Augmented AdMALTS Lasso mean,4.643333272678331,0
2439,Augmented AdMALTS Lasso mean,8.142377667327574,0
2440,Augmented AdMALTS Lasso mean,8.177880714379306,0
2441,Augmented AdMALTS Lasso mean,18.040331300203377,0
2442,Augmented AdMALTS Lasso mean,2.31293316563171,0
2443,Augmented AdMALTS Lasso mean,3.36279255905815,0
2444,Augmented AdMALTS Lasso mean,28.98657029914028,0
2445,Augmented AdMALTS Lasso mean,14.832437910671747,0
2446,Augmented AdMALTS Lasso mean,10.171720736723495,0
2447,Augmented AdMALTS Lasso mean,2.790588678285237,0
2448,Augmented AdMALTS Lasso mean,7.311496687039774,0
2449,Augmented AdMALTS Lasso mean,6.086834391102628,0
2450,Augmented AdMALTS Lasso mean,54.142041777376114,0
2451,Augmented AdMALTS Lasso mean,5.171886757517755,0
2452,Augmented AdMALTS Lasso mean,20.189235680518017,0
2453,Augmented AdMALTS Lasso mean,8.834635324557892,0
2454,Augmented AdMALTS Lasso mean,23.96964263427971,0
2455,Augmented AdMALTS Lasso mean,9.446324064543925,0
2456,Augmented AdMALTS Lasso mean,6.246429209474362,0
2457,Augmented AdMALTS Lasso mean,7.757495822424899,0
2458,Augmented AdMALTS Lasso mean,0.27163283997656623,0
2459,Augmented AdMALTS Lasso mean,9.84014824132772,0
2460,Augmented AdMALTS Lasso mean,28.81507857844918,0
2461,Augmented AdMALTS Lasso mean,40.08703122881584,0
2462,Augmented AdMALTS Lasso mean,13.522820501805919,0
2463,Augmented AdMALTS Lasso mean,13.015588872356401,0
2464,Augmented AdMALTS Lasso mean,33.43335930475758,0
2465,Augmented AdMALTS Lasso mean,5.38811228813242,0
2466,Augmented AdMALTS Lasso mean,9.436512399514987,0
2467,Augmented AdMALTS Lasso mean,12.944217774566289,0
2468,Augmented AdMALTS Lasso mean,7.131456303704457,0
2469,Augmented AdMALTS Lasso mean,3.3493534411368313,0
2470,Augmented AdMALTS Lasso mean,0.06940397152176883,0
2471,Augmented AdMALTS Lasso mean,8.874708253955857,0
2472,Augmented AdMALTS Lasso mean,49.46889608297093,0
2473,Augmented AdMALTS Lasso mean,29.359688600370554,0
2474,Augmented AdMALTS Lasso mean,10.961358903054135,0
2475,Augmented AdMALTS Lasso mean,14.396886589164964,0
2476,Augmented AdMALTS Lasso mean,14.196337319517335,0
2477,Augmented AdMALTS Lasso mean,0.31587400832642404,0
2478,Augmented AdMALTS Lasso mean,3.7492680730452026,0
2479,Augmented AdMALTS Lasso mean,5.474635900474654,0
2480,Augmented AdMALTS Lasso mean,11.54128142836407,0
2481,Augmented AdMALTS Lasso mean,13.839456760655603,0
2482,Augmented AdMALTS Lasso mean,18.142574204596126,0
2483,Augmented AdMALTS Lasso mean,6.80809271525534,0
2484,Augmented AdMALTS Lasso mean,5.999760260124733,0
2485,Augmented AdMALTS Lasso mean,16.222995729918136,0
2486,Augmented AdMALTS Lasso mean,15.183463332586738,0
2487,Augmented AdMALTS Lasso mean,7.362644252709956,0
2488,Augmented AdMALTS Lasso mean,4.017712168968461,0
2489,Augmented AdMALTS Lasso mean,0.03922357467198209,0
2490,Augmented AdMALTS Lasso mean,12.134285808044392,0
2491,Augmented AdMALTS Lasso mean,9.062456448165278,0
2492,Augmented AdMALTS Lasso mean,10.735452872747347,0
2493,Augmented AdMALTS Lasso mean,4.812143874039162,0
2494,Augmented AdMALTS Lasso mean,10.673890093727515,0
2495,Augmented AdMALTS Lasso mean,84.26781311579447,0
2496,Augmented AdMALTS Lasso mean,2.802516831745269,0
2497,Augmented AdMALTS Lasso mean,29.153628393437454,0
2498,Augmented AdMALTS Lasso mean,11.464427852540872,0
2499,Augmented AdMALTS Lasso mean,46.37988282071382,0
2500,Augmented AdMALTS Lasso mean,0.6948409327027708,0
2501,Augmented AdMALTS Lasso mean,48.02325975797019,0
2502,Augmented AdMALTS Lasso mean,33.57007789902385,0
2503,Augmented AdMALTS Lasso mean,5.134539953006442,0
2504,Augmented AdMALTS Lasso mean,20.206867102099828,0
2505,Augmented AdMALTS Lasso mean,2.5339180007915565,0
2506,Augmented AdMALTS Lasso mean,5.7964678260164755,0
2507,Augmented AdMALTS Lasso mean,6.706048557314044,0
2508,Augmented AdMALTS Lasso mean,1.4104854244178544,0
2509,Augmented AdMALTS Lasso mean,0.39975831046563165,0
2510,Augmented AdMALTS Lasso mean,3.2860466818677563,0
2511,Augmented AdMALTS Lasso mean,3.7494594060502666,0
2512,Augmented AdMALTS Lasso mean,8.657693550574768,0
2513,Augmented AdMALTS Lasso mean,18.559091089962727,0
2514,Augmented AdMALTS Lasso mean,12.031612230859153,0
2515,Augmented AdMALTS Lasso mean,3.2617719250534765,0
2516,Augmented AdMALTS Lasso mean,31.53533504735573,0
2517,Augmented AdMALTS Lasso mean,7.940923694482528,0
2518,Augmented AdMALTS Lasso mean,6.376108891124361,0
2519,Augmented AdMALTS Lasso mean,7.293117104529475,0
2520,Augmented AdMALTS Lasso mean,2.688696304249267,0
2521,Augmented AdMALTS Lasso mean,8.413483474000195,0
2522,Augmented AdMALTS Lasso mean,18.02510748791441,0
2523,Augmented AdMALTS Lasso mean,6.765016554603299,0
2524,Augmented AdMALTS Lasso mean,17.36004440058966,0
2525,Augmented AdMALTS Lasso mean,11.035194215132794,0
2526,Augmented AdMALTS Lasso mean,10.314260274767822,0
2527,Augmented AdMALTS Lasso mean,18.154409552790728,0
2528,Augmented AdMALTS Lasso mean,14.427712701848936,0
2529,Augmented AdMALTS Lasso mean,0.14491103297948196,0
2530,Augmented AdMALTS Lasso mean,14.398989869690931,0
2531,Augmented AdMALTS Lasso mean,9.415558115682293,0
2532,Augmented AdMALTS Lasso mean,5.420466456265328,0
2533,Augmented AdMALTS Lasso mean,0.6172343126793072,0
2534,Augmented AdMALTS Lasso mean,49.74027801916079,0
2535,Augmented AdMALTS Lasso mean,1.9772828975817027,0
2536,Augmented AdMALTS Lasso mean,6.54399785552681,0
2537,Augmented AdMALTS Lasso mean,6.609481199657592,0
2538,Augmented AdMALTS Lasso mean,34.74607068043906,0
2539,Augmented AdMALTS Lasso mean,0.7280112346503828,0
2540,Augmented AdMALTS Lasso mean,25.848885585785702,0
2541,Augmented AdMALTS Lasso mean,22.745873129256587,0
2542,Augmented AdMALTS Lasso mean,28.97703809202471,0
2543,Augmented AdMALTS Lasso mean,15.736828495512617,0
2544,Augmented AdMALTS Lasso mean,5.484251301366017,0
2545,Augmented AdMALTS Lasso mean,15.460394766527333,0
2546,Augmented AdMALTS Lasso mean,6.595407808723016,0
2547,Augmented AdMALTS Lasso mean,21.022488821411372,0
2548,Augmented AdMALTS Lasso mean,29.972303280774526,0
2549,Augmented AdMALTS Lasso mean,7.274109274647124,0
2550,Augmented AdMALTS Lasso mean,7.260366569208607,0
2551,Augmented AdMALTS Lasso mean,21.002481229657516,0
2552,Augmented AdMALTS Lasso mean,9.946821084776376,0
2553,Augmented AdMALTS Lasso mean,6.73534208135175,0
2554,Augmented AdMALTS Lasso mean,5.061381539870603,0
2555,Augmented AdMALTS Lasso mean,5.229357039788246,0
2556,Augmented AdMALTS Lasso mean,10.627799393618476,0
2557,Augmented AdMALTS Lasso mean,26.53974651278509,0
2558,Augmented AdMALTS Lasso mean,25.22326689434741,0
2559,Augmented AdMALTS Lasso mean,11.08633264781737,0
2560,Augmented AdMALTS Lasso mean,4.659287287770484,0
2561,Augmented AdMALTS Lasso mean,6.51564941970534,0
2562,Augmented AdMALTS Lasso mean,22.330062584532854,0
2563,Augmented AdMALTS Lasso mean,11.844302711421346,0
2564,Augmented AdMALTS Lasso mean,28.479621002466498,0
2565,Augmented AdMALTS Lasso mean,3.030051368526452,0
2566,Augmented AdMALTS Lasso mean,10.7173592801747,0
2567,Augmented AdMALTS Lasso mean,15.597752828867998,0
2568,Augmented AdMALTS Lasso mean,22.64781991523515,0
2569,Augmented AdMALTS Lasso mean,6.312254404613231,0
2570,Augmented AdMALTS Lasso mean,11.954072207702932,0
2571,Augmented AdMALTS Lasso mean,20.639718762096535,0
2572,Augmented AdMALTS Lasso mean,9.046049217299002,0
2573,Augmented AdMALTS Lasso mean,11.47612926943687,0
2574,Augmented AdMALTS Lasso mean,8.629650750150672,0
2575,Augmented AdMALTS Lasso mean,7.254278953192632,0
2576,Augmented AdMALTS Lasso mean,10.108277797539712,0
2577,Augmented AdMALTS Lasso mean,12.59103273369384,0
2578,Augmented AdMALTS Lasso mean,30.89261196885141,0
2579,Augmented AdMALTS Lasso mean,2.157711150014483,0
2580,Augmented AdMALTS Lasso mean,16.398672820684617,0
2581,Augmented AdMALTS Lasso mean,5.092807275441443,0
2582,Augmented AdMALTS Lasso mean,8.64463399290982,0
2583,Augmented AdMALTS Lasso mean,75.66059727335795,0
2584,Augmented AdMALTS Lasso mean,27.142916720613236,0
2585,Augmented AdMALTS Lasso mean,10.796240509542747,0
2586,Augmented AdMALTS Lasso mean,4.534968113398273,0
2587,Augmented AdMALTS Lasso mean,17.93974658277994,0
2588,Augmented AdMALTS Lasso mean,11.555827828290468,0
2589,Augmented AdMALTS Lasso mean,2.4171794608627906,0
2590,Augmented AdMALTS Lasso mean,9.39786056076534,0
2591,Augmented AdMALTS Lasso mean,15.326409321926416,0
2592,Augmented AdMALTS Lasso mean,7.513527466918165,0
2593,Augmented AdMALTS Lasso mean,1.0019501932062918,0
2594,Augmented AdMALTS Lasso mean,1.3744500909282753,0
2595,Augmented AdMALTS Lasso mean,8.919855431875188,0
2596,Augmented AdMALTS Lasso mean,8.151934000698235,0
2597,Augmented AdMALTS Lasso mean,19.947986500416164,0
2598,Augmented AdMALTS Lasso mean,12.715569297360743,0
2599,Augmented AdMALTS Lasso mean,20.015506326968353,0
2600,Augmented AdMALTS Lasso mean,8.683750719275075,0
2601,Augmented AdMALTS Lasso mean,45.8847233400716,0
2602,Augmented AdMALTS Lasso mean,10.904489279040588,0
2603,Augmented AdMALTS Lasso mean,2.2307071521740816,0
2604,Augmented AdMALTS Lasso mean,41.81865755868468,0
2605,Augmented AdMALTS Lasso mean,4.579831602418087,0
2606,Augmented AdMALTS Lasso mean,21.426083786967375,0
2607,Augmented AdMALTS Lasso mean,21.90299301972028,0
2608,Augmented AdMALTS Lasso mean,1.2449596460730858,0
2609,Augmented AdMALTS Lasso mean,1.6782515559854758,0
2610,Augmented AdMALTS Lasso mean,0.25318936828527294,0
2611,Augmented AdMALTS Lasso mean,12.473076295615531,0
2612,Augmented AdMALTS Lasso mean,2.120648932143112,0
2613,Augmented AdMALTS Lasso mean,10.583874244001766,0
2614,Augmented AdMALTS Lasso mean,4.119736358833478,0
2615,Augmented AdMALTS Lasso mean,17.584334352357743,0
2616,Augmented AdMALTS Lasso mean,8.319792825854226,0
2617,Augmented AdMALTS Lasso mean,60.66246918045274,0
2618,Augmented AdMALTS Lasso mean,46.553914432833224,0
2619,Augmented AdMALTS Lasso mean,0.6103055365439932,0
2620,Augmented AdMALTS Lasso mean,8.71500545302473,0
2621,Augmented AdMALTS Lasso mean,2.8697617210288398,0
2622,Augmented AdMALTS Lasso mean,11.280651961955739,0
2623,Augmented AdMALTS Lasso mean,2.688696304249267,0
2624,Augmented AdMALTS Lasso mean,10.361991613156873,0
2625,Augmented AdMALTS Lasso mean,6.378818068197453,0
2626,Augmented AdMALTS Lasso mean,4.881236009639055,0
2627,Augmented AdMALTS Lasso mean,12.292006137688936,0
2628,Augmented AdMALTS Lasso mean,11.461808936281404,0
2629,Augmented AdMALTS Lasso mean,32.258773577557406,0
2630,Augmented AdMALTS Lasso mean,11.82383146323937,0
2631,Augmented AdMALTS Lasso mean,8.84459053530936,0
2632,Augmented AdMALTS Lasso mean,3.4779942598791127,0
2633,Augmented AdMALTS Lasso mean,3.8041634222771616,0
2634,Augmented AdMALTS Lasso mean,14.518568427371125,0
2635,Augmented AdMALTS Lasso mean,2.285005340106477,0
2636,Augmented AdMALTS Lasso mean,13.784074566798868,0
2637,Augmented AdMALTS Lasso mean,15.447605420022725,0
2638,Augmented AdMALTS Lasso mean,6.655912671525245,0
2639,Augmented AdMALTS Lasso mean,8.256121889653683,0
2640,Augmented AdMALTS Lasso mean,14.927811476761333,0
2641,Augmented AdMALTS Lasso mean,23.289045935282232,0
2642,Augmented AdMALTS Lasso mean,22.298316535956907,0
2643,Augmented AdMALTS Lasso mean,6.229053026983787,0
2644,Augmented AdMALTS Lasso mean,5.764670976125403,0
2645,Augmented AdMALTS Lasso mean,12.675083098404825,0
2646,Augmented AdMALTS Lasso mean,3.472141164785921,0
2647,Augmented AdMALTS Lasso mean,19.003360729207124,0
2648,Augmented AdMALTS Lasso mean,5.1216985013768594,0
2649,Augmented AdMALTS Lasso mean,18.267232261658254,0
2650,Augmented AdMALTS Lasso mean,3.49487682373558,0
2651,Augmented AdMALTS Lasso mean,18.019477843239414,0
2652,Augmented AdMALTS Lasso mean,20.392332694291152,0
2653,Augmented AdMALTS Lasso mean,18.59950091693152,0
2654,Augmented AdMALTS Lasso mean,11.858280899933318,0
2655,Augmented AdMALTS Lasso mean,25.837507934322403,0
2656,Augmented AdMALTS Lasso mean,15.399277599485286,0
2657,Augmented AdMALTS Lasso mean,8.502113315396771,0
2658,Augmented AdMALTS Lasso mean,12.085469481481152,0
2659,Augmented AdMALTS Lasso mean,1.4859216148429133,0
2660,Augmented AdMALTS Lasso mean,12.196908003932604,0
2661,Augmented AdMALTS Lasso mean,6.54399785552681,0
2662,Augmented AdMALTS Lasso mean,13.025790992074826,0
2663,Augmented AdMALTS Lasso mean,15.430063702512259,0
2664,Augmented AdMALTS Lasso mean,8.351011582167589,0
2665,Augmented AdMALTS Lasso mean,13.03134558866384,0
2666,Augmented AdMALTS Lasso mean,0.8215479417586703,0
2667,Augmented AdMALTS Lasso mean,0.6920456897810785,0
2668,Augmented AdMALTS Lasso mean,15.747232959762464,0
2669,Augmented AdMALTS Lasso mean,23.219640566214665,0
2670,Augmented AdMALTS Lasso mean,16.151216324160497,0
2671,Augmented AdMALTS Lasso mean,23.233812349495167,0
2672,Augmented AdMALTS Lasso mean,11.01322092254563,0
2673,Augmented AdMALTS Lasso mean,7.7979118807591234,0
2674,Augmented AdMALTS Lasso mean,5.406203175072363,0
2675,Augmented AdMALTS Lasso mean,10.236026351482682,0
2676,Augmented AdMALTS Lasso mean,4.7368897672355565,0
2677,Augmented AdMALTS Lasso mean,3.135034298051742,0
2678,Augmented AdMALTS Lasso mean,26.68409132430031,0
2679,Augmented AdMALTS Lasso mean,8.484852858840286,0
2680,Augmented AdMALTS Lasso mean,1.6739736339945643,0
2681,Augmented AdMALTS Lasso mean,5.560035096692806,0
2682,Augmented AdMALTS Lasso mean,24.38292053504329,0
2683,Augmented AdMALTS Lasso mean,1.6671767950082,0
2684,Augmented AdMALTS Lasso mean,0.6286017518894124,0
2685,Augmented AdMALTS Lasso mean,9.32613419466148,0
2686,Augmented AdMALTS Lasso mean,25.389160636552642,0
2687,Augmented AdMALTS Lasso mean,2.9345311411305453,0
2688,Augmented AdMALTS Lasso mean,8.350663127858263,0
2689,Augmented AdMALTS Lasso mean,13.746008683119706,0
2690,Augmented AdMALTS Lasso mean,6.540404068773818,0
2691,Augmented AdMALTS Lasso mean,16.9534883204889,0
2692,Augmented AdMALTS Lasso mean,3.748834542638703,0
2693,Augmented AdMALTS Lasso mean,20.574036118482216,0
2694,Augmented AdMALTS Lasso mean,1.8449037508340094,0
2695,Augmented AdMALTS Lasso mean,5.57403459034876,0
2696,Augmented AdMALTS Lasso mean,4.909412751387898,0
2697,Augmented AdMALTS Lasso mean,3.1647923877104303,0
2698,Augmented AdMALTS Lasso mean,30.400252216804308,0
2699,Augmented AdMALTS Lasso mean,22.17307700606959,0
2700,Augmented AdMALTS Lasso mean,3.247154140104575,0
2701,Augmented AdMALTS Lasso mean,16.022333236033248,0
2702,Augmented AdMALTS Lasso mean,1.0194644614836732,0
2703,Augmented AdMALTS Lasso mean,0.6652360244685942,0
2704,Augmented AdMALTS Lasso mean,13.013718167886864,0
2705,Augmented AdMALTS Lasso mean,7.78831727390222,0
2706,Augmented AdMALTS Lasso mean,2.209044497304535,0
2707,Augmented AdMALTS Lasso mean,1.334241245369174,0
2708,Augmented AdMALTS Lasso mean,3.3210843281549267,0
2709,Augmented AdMALTS Lasso mean,7.067669454985734,0
2710,Augmented AdMALTS Lasso mean,9.43338833667785,0
2711,Augmented AdMALTS Lasso mean,6.162477353827727,0
2712,Augmented AdMALTS Lasso mean,5.8119003519820005,0
2713,Augmented AdMALTS Lasso mean,9.488679824862489,0
2714,Augmented AdMALTS Lasso mean,17.666494844574355,0
2715,Augmented AdMALTS Lasso mean,12.125375922392653,0
2716,Augmented AdMALTS Lasso mean,11.967143082554282,0
2717,Augmented AdMALTS Lasso mean,5.259551581517769,0
2718,Augmented AdMALTS Lasso mean,0.867269135677545,0
2719,Augmented AdMALTS Lasso mean,12.509976906618423,0
2720,Augmented AdMALTS Lasso mean,14.79150968677747,0
2721,Augmented AdMALTS Lasso mean,20.97959467443177,0
2722,Augmented AdMALTS Lasso mean,20.45224571119923,0
2723,Augmented AdMALTS Lasso mean,0.8134207285015287,0
2724,Augmented AdMALTS Lasso mean,5.038640817933515,0
2725,Augmented AdMALTS Lasso mean,17.925419319421152,0
2726,Augmented AdMALTS Lasso mean,5.162103454246069,0
2727,Augmented AdMALTS Lasso mean,6.896881625749206,0
2728,Augmented AdMALTS Lasso mean,6.276767585053062,0
2729,Augmented AdMALTS Lasso mean,2.662702443995401,0
2730,Augmented AdMALTS Lasso mean,8.969814755770754,0
2731,Augmented AdMALTS Lasso mean,14.587010723972563,0
2732,Augmented AdMALTS Lasso mean,0.22405621650955954,0
2733,Augmented AdMALTS Lasso mean,8.53038867287703,0
2734,Augmented AdMALTS Lasso mean,1.8627939171480892,0
2735,Augmented AdMALTS Lasso mean,14.614388879263055,0
2736,Augmented AdMALTS Lasso mean,8.25974523280553,0
2737,Augmented AdMALTS Lasso mean,1.3492057759348348,0
2738,Augmented AdMALTS Lasso mean,1.721222088082617,0
2739,Augmented AdMALTS Lasso mean,23.257391966324725,0
2740,Augmented AdMALTS Lasso mean,17.561282463298728,0
2741,Augmented AdMALTS Lasso mean,25.563508746075346,0
2742,Augmented AdMALTS Lasso mean,10.983377411883563,0
2743,Augmented AdMALTS Lasso mean,0.08466887587718738,0
2744,Augmented AdMALTS Lasso mean,2.6794817576041057,0
2745,Augmented AdMALTS Lasso mean,11.758311515446424,0
2746,Augmented AdMALTS Lasso mean,3.7116567763302175,0
2747,Augmented AdMALTS Lasso mean,15.561478819800314,0
2748,Augmented AdMALTS Lasso mean,14.014566487903943,0
2749,Augmented AdMALTS Lasso mean,27.886471360419534,0
2750,Augmented AdMALTS Lasso mean,17.8862162496426,0
2751,Augmented AdMALTS Lasso mean,85.63333858254467,0
2752,Augmented AdMALTS Lasso mean,3.590995595602555,0
2753,Augmented AdMALTS Lasso mean,0.08745085275051079,0
2754,Augmented AdMALTS Lasso mean,2.7061963546174,0
2755,Augmented AdMALTS Lasso mean,14.10143316957112,0
2756,Augmented AdMALTS Lasso mean,3.870061462898317,0
2757,Augmented AdMALTS Lasso mean,2.051553347929063,0
2758,Augmented AdMALTS Lasso mean,19.884199208857453,0
2759,Augmented AdMALTS Lasso mean,11.063970548286786,0
2760,Augmented AdMALTS Lasso mean,3.3924495925142644,0
