,Method,Relative Error (%),Iter
2713,AdMALTS Lasso linear_pruned,8.926379712590684,0
2714,AdMALTS Lasso linear_pruned,14.930430613070836,0
2715,AdMALTS Lasso linear_pruned,5.818656577779529,0
2716,AdMALTS Lasso linear_pruned,5.5300352346495965,0
2717,AdMALTS Lasso linear_pruned,1.9631031916202826,0
2718,AdMALTS Lasso linear_pruned,2.770973016164955,0
2719,AdMALTS Lasso linear_pruned,13.8324276973073,0
2720,AdMALTS Lasso linear_pruned,6.2133404734755056,0
2721,AdMALTS Lasso linear_pruned,11.585632932180813,0
2722,AdMALTS Lasso linear_pruned,10.054052260835265,0
2723,AdMALTS Lasso linear_pruned,6.105218403490976,0
2724,AdMALTS Lasso linear_pruned,8.686914983152437,0
2725,AdMALTS Lasso linear_pruned,13.341755369369515,0
2726,AdMALTS Lasso linear_pruned,1.9576228440872607,0
2727,AdMALTS Lasso linear_pruned,10.21733962033774,0
2728,AdMALTS Lasso linear_pruned,6.547421660178338,0
2729,AdMALTS Lasso linear_pruned,6.9107830878335745,0
2730,AdMALTS Lasso linear_pruned,0.21122365185502356,0
2731,AdMALTS Lasso linear_pruned,5.885086919367899,0
2732,AdMALTS Lasso linear_pruned,4.226274770939085,0
2733,AdMALTS Lasso linear_pruned,5.129923333056592,0
2734,AdMALTS Lasso linear_pruned,2.065301753546033,0
2735,AdMALTS Lasso linear_pruned,3.328736930453291,0
2736,AdMALTS Lasso linear_pruned,5.27107376203345,0
2737,AdMALTS Lasso linear_pruned,4.082013967654342,0
2738,AdMALTS Lasso linear_pruned,0.29071818226181184,0
2739,AdMALTS Lasso linear_pruned,15.826593937257844,0
2740,AdMALTS Lasso linear_pruned,0.7597404880218597,0
2741,AdMALTS Lasso linear_pruned,21.684761280416794,0
2742,AdMALTS Lasso linear_pruned,11.556490888583717,0
2743,AdMALTS Lasso linear_pruned,4.343783335952621,0
2744,AdMALTS Lasso linear_pruned,4.6411707612044175,0
2745,AdMALTS Lasso linear_pruned,1.660505437347603,0
2746,AdMALTS Lasso linear_pruned,6.221085390695757,0
2747,AdMALTS Lasso linear_pruned,1.9539473146691317,0
2748,AdMALTS Lasso linear_pruned,5.592728917298947,0
2749,AdMALTS Lasso linear_pruned,20.899886070908217,0
2750,AdMALTS Lasso linear_pruned,11.5872620898773,0
2751,AdMALTS Lasso linear_pruned,14.20843212521131,0
2752,AdMALTS Lasso linear_pruned,0.9548530516860951,0
2753,AdMALTS Lasso linear_pruned,7.641168259017222,0
2754,AdMALTS Lasso linear_pruned,11.492431718958848,0
2755,AdMALTS Lasso linear_pruned,12.236817802772233,0
2756,AdMALTS Lasso linear_pruned,2.402967529439763,0
2757,AdMALTS Lasso linear_pruned,10.710571406486848,0
2758,AdMALTS Lasso linear_pruned,10.05826986425602,0
2759,AdMALTS Lasso linear_pruned,0.7642285759313238,0
2760,AdMALTS Lasso linear_pruned,2.729235701661155,0
2761,AdMALTS Lasso linear_pruned,18.901424680584228,0
2762,AdMALTS Lasso linear_pruned,1.9529827961440493,0
2763,AdMALTS Lasso linear_pruned,9.722551820952726,0
2764,AdMALTS Lasso linear_pruned,17.354047994175964,0
2765,AdMALTS Lasso linear_pruned,16.01062178378126,0
2766,AdMALTS Lasso linear_pruned,5.143752904167796,0
2767,AdMALTS Lasso linear_pruned,26.223073867372605,0
2768,AdMALTS Lasso linear_pruned,8.90457006652148,0
2769,AdMALTS Lasso linear_pruned,13.178031371904142,0
2770,AdMALTS Lasso linear_pruned,12.433173775233133,0
2771,AdMALTS Lasso linear_pruned,78.34009327571832,0
2772,AdMALTS Lasso linear_pruned,1.3535526322817775,0
2773,AdMALTS Lasso linear_pruned,2.329659138683967,0
2774,AdMALTS Lasso linear_pruned,12.70617150056497,0
2775,AdMALTS Lasso linear_pruned,17.58003807529515,0
2776,AdMALTS Lasso linear_pruned,8.183295738901132,0
2777,AdMALTS Lasso linear_pruned,2.857334638920315,0
2778,AdMALTS Lasso linear_pruned,3.387282799645842,0
2779,AdMALTS Lasso linear_pruned,4.68855480166495,0
2780,AdMALTS Lasso linear_pruned,1.6715529017545139,0
2781,AdMALTS Lasso linear_pruned,5.2607432605135065,0
2782,AdMALTS Lasso linear_pruned,14.467838990425353,0
2783,AdMALTS Lasso linear_pruned,9.902571757123802,0
2784,AdMALTS Lasso linear_pruned,6.979864708439982,0
2785,AdMALTS Lasso linear_pruned,4.505798534884184,0
2786,AdMALTS Lasso linear_pruned,17.272052915446803,0
2787,AdMALTS Lasso linear_pruned,8.932829328967479,0
2788,AdMALTS Lasso linear_pruned,14.383751701492448,0
2789,AdMALTS Lasso linear_pruned,0.48971008316799103,0
2790,AdMALTS Lasso linear_pruned,14.615634109377504,0
2791,AdMALTS Lasso linear_pruned,3.604461839900191,0
2792,AdMALTS Lasso linear_pruned,2.2967183657254733,0
2793,AdMALTS Lasso linear_pruned,26.46410777757841,0
2794,AdMALTS Lasso linear_pruned,10.020363000914653,0
2795,AdMALTS Lasso linear_pruned,0.9242524515139879,0
2796,AdMALTS Lasso linear_pruned,3.318852141524651,0
2797,AdMALTS Lasso linear_pruned,9.441610956302974,0
2798,AdMALTS Lasso linear_pruned,15.998534146065577,0
2799,AdMALTS Lasso linear_pruned,21.99005270636966,0
2800,AdMALTS Lasso linear_pruned,0.9075208170827052,0
2801,AdMALTS Lasso linear_pruned,8.667280539093959,0
2802,AdMALTS Lasso linear_pruned,14.628130213284107,0
2803,AdMALTS Lasso linear_pruned,10.676126358931999,0
2804,AdMALTS Lasso linear_pruned,10.326261896745507,0
2805,AdMALTS Lasso linear_pruned,9.344334637930753,0
2806,AdMALTS Lasso linear_pruned,17.344212944765154,0
2807,AdMALTS Lasso linear_pruned,3.860495488166186,0
2808,AdMALTS Lasso linear_pruned,1.7713492766152437,0
2809,AdMALTS Lasso linear_pruned,2.52732708309849,0
2810,AdMALTS Lasso linear_pruned,10.573409762398724,0
2811,AdMALTS Lasso linear_pruned,6.663634294325557,0
2812,AdMALTS Lasso linear_pruned,24.544145002219796,0
2813,AdMALTS Lasso linear_pruned,6.2290148846559275,0
2814,AdMALTS Lasso linear_pruned,13.912817968584557,0
2815,AdMALTS Lasso linear_pruned,2.947865215291107,0
2816,AdMALTS Lasso linear_pruned,27.47000282913692,0
2817,AdMALTS Lasso linear_pruned,25.16512400826887,0
2818,AdMALTS Lasso linear_pruned,5.181804268460813,0
2819,AdMALTS Lasso linear_pruned,64.70201925821667,0
2820,AdMALTS Lasso linear_pruned,4.684530818410722,0
2821,AdMALTS Lasso linear_pruned,7.44421486273223,0
2822,AdMALTS Lasso linear_pruned,1.2796529913760228,0
2823,AdMALTS Lasso linear_pruned,0.773369606726436,0
2824,AdMALTS Lasso linear_pruned,1.1978230460512636,0
2825,AdMALTS Lasso linear_pruned,10.201868406272723,0
2826,AdMALTS Lasso linear_pruned,19.372625572659423,0
2827,AdMALTS Lasso linear_pruned,12.896033018966287,0
2828,AdMALTS Lasso linear_pruned,19.27336192275487,0
2829,AdMALTS Lasso linear_pruned,8.838276841699855,0
2830,AdMALTS Lasso linear_pruned,10.701405390953536,0
2831,AdMALTS Lasso linear_pruned,4.331708545308253,0
2832,AdMALTS Lasso linear_pruned,41.92464237947105,0
2833,AdMALTS Lasso linear_pruned,6.373589498264483,0
2834,AdMALTS Lasso linear_pruned,4.832086036360532,0
2835,AdMALTS Lasso linear_pruned,10.734523431415852,0
2836,AdMALTS Lasso linear_pruned,4.755244557643324,0
2837,AdMALTS Lasso linear_pruned,11.301415345693673,0
2838,AdMALTS Lasso linear_pruned,16.812702156431623,0
2839,AdMALTS Lasso linear_pruned,4.409813321901468,0
2840,AdMALTS Lasso linear_pruned,8.479758675781849,0
2841,AdMALTS Lasso linear_pruned,2.560284460951834,0
2842,AdMALTS Lasso linear_pruned,1.6408438075873877,0
2843,AdMALTS Lasso linear_pruned,9.332483547750375,0
2844,AdMALTS Lasso linear_pruned,10.400966512335827,0
2845,AdMALTS Lasso linear_pruned,7.23020781492308,0
2846,AdMALTS Lasso linear_pruned,20.85183576172078,0
2847,AdMALTS Lasso linear_pruned,0.19298418241312515,0
2848,AdMALTS Lasso linear_pruned,17.962494011680263,0
2849,AdMALTS Lasso linear_pruned,12.84169283573389,0
2850,AdMALTS Lasso linear_pruned,0.32481183025051635,0
2851,AdMALTS Lasso linear_pruned,9.78205525352626,0
2852,AdMALTS Lasso linear_pruned,46.47621076008156,0
2853,AdMALTS Lasso linear_pruned,9.10276026149925,0
2854,AdMALTS Lasso linear_pruned,805.0378693418326,0
2855,AdMALTS Lasso linear_pruned,14.28437241292021,0
2856,AdMALTS Lasso linear_pruned,1.1881162437198496,0
2857,AdMALTS Lasso linear_pruned,15.283478561588954,0
2858,AdMALTS Lasso linear_pruned,8.187660614573607,0
2859,AdMALTS Lasso linear_pruned,3.2065413961651377,0
2860,AdMALTS Lasso linear_pruned,5.323723450683798,0
2861,AdMALTS Lasso linear_pruned,17.29074958642164,0
2862,AdMALTS Lasso linear_pruned,7.8013253368670235,0
2863,AdMALTS Lasso linear_pruned,6.949745547424893,0
2864,AdMALTS Lasso linear_pruned,16.420621403473284,0
2865,AdMALTS Lasso linear_pruned,9.741140289688552,0
2866,AdMALTS Lasso linear_pruned,2.919776201052573,0
2867,AdMALTS Lasso linear_pruned,13.39788216491343,0
2868,AdMALTS Lasso linear_pruned,3.908896472205259,0
2869,AdMALTS Lasso linear_pruned,8.992090314322631,0
2870,AdMALTS Lasso linear_pruned,5.465568311192412,0
2871,AdMALTS Lasso linear_pruned,1.745705938275214,0
2872,AdMALTS Lasso linear_pruned,6.00311972209998,0
2873,AdMALTS Lasso linear_pruned,14.680368080174228,0
2874,AdMALTS Lasso linear_pruned,7.5410307918232515,0
2875,AdMALTS Lasso linear_pruned,19.83083253161467,0
2876,AdMALTS Lasso linear_pruned,1.1867421991033924,0
2877,AdMALTS Lasso linear_pruned,40.663215079653256,0
2878,AdMALTS Lasso linear_pruned,2.055260440263709,0
2879,AdMALTS Lasso linear_pruned,3.3021725580201404,0
2880,AdMALTS Lasso linear_pruned,5.764693432835408,0
2881,AdMALTS Lasso linear_pruned,15.28827570171778,0
2882,AdMALTS Lasso linear_pruned,7.711849027008741,0
2883,AdMALTS Lasso linear_pruned,11.107746551642823,0
2884,AdMALTS Lasso linear_pruned,2.5033255678642963,0
2885,AdMALTS Lasso linear_pruned,19.772991598431048,0
2886,AdMALTS Lasso linear_pruned,3.6187331749101186,0
2887,AdMALTS Lasso linear_pruned,6.533442775314461,0
2888,AdMALTS Lasso linear_pruned,10.578129811458757,0
2889,AdMALTS Lasso linear_pruned,5.032813676560939,0
2890,AdMALTS Lasso linear_pruned,27.08871904788398,0
2891,AdMALTS Lasso linear_pruned,4.432247790295428,0
2892,AdMALTS Lasso linear_pruned,3.1434046708074384,0
2893,AdMALTS Lasso linear_pruned,431.98499062575945,0
2894,AdMALTS Lasso linear_pruned,6.908810692756681,0
2895,AdMALTS Lasso linear_pruned,20.14678231426446,0
2896,AdMALTS Lasso linear_pruned,1.7273691855035884,0
2897,AdMALTS Lasso linear_pruned,12.461900995932776,0
2898,AdMALTS Lasso linear_pruned,4.855687644989258,0
2899,AdMALTS Lasso linear_pruned,8.5546323466156,0
2900,AdMALTS Lasso linear_pruned,2.360596439192281,0
2901,AdMALTS Lasso linear_pruned,0.16352430395733591,0
2902,AdMALTS Lasso linear_pruned,6.111387830222912,0
2903,AdMALTS Lasso linear_pruned,13.51987417854366,0
2904,AdMALTS Lasso linear_pruned,5.288179666223792,0
2905,AdMALTS Lasso linear_pruned,5.879440181090796,0
2906,AdMALTS Lasso linear_pruned,5.745239084080761,0
2907,AdMALTS Lasso linear_pruned,0.1396325958141065,0
2908,AdMALTS Lasso linear_pruned,12.302641793548403,0
2909,AdMALTS Lasso linear_pruned,18.04149661640454,0
2910,AdMALTS Lasso linear_pruned,0.5599409642889517,0
2911,AdMALTS Lasso linear_pruned,2.5578527814432723,0
2912,AdMALTS Lasso linear_pruned,15.248414146126358,0
2913,AdMALTS Lasso linear_pruned,5.0674885850299525,0
2914,AdMALTS Lasso linear_pruned,6.097509113260958,0
2915,AdMALTS Lasso linear_pruned,9.773928013498624,0
2916,AdMALTS Lasso linear_pruned,2.150638314226463,0
2917,AdMALTS Lasso linear_pruned,8.473726373539572,0
2918,AdMALTS Lasso linear_pruned,19.262727457370268,0
2919,AdMALTS Lasso linear_pruned,1.686148623176557,0
2920,AdMALTS Lasso linear_pruned,4.671851982483462,0
2921,AdMALTS Lasso linear_pruned,3.732888575915537,0
2922,AdMALTS Lasso linear_pruned,4.893783473173855,0
2923,AdMALTS Lasso linear_pruned,17.89576648939206,0
2924,AdMALTS Lasso linear_pruned,23.992733829149522,0
2925,AdMALTS Lasso linear_pruned,5.895232291114866,0
2926,AdMALTS Lasso linear_pruned,61.938146785410616,0
2927,AdMALTS Lasso linear_pruned,11.68332841255532,0
2928,AdMALTS Lasso linear_pruned,6.236927445376087,0
2929,AdMALTS Lasso linear_pruned,19.005539606457976,0
2930,AdMALTS Lasso linear_pruned,23.330149159685746,0
2931,AdMALTS Lasso linear_pruned,6.800202644134506,0
2932,AdMALTS Lasso linear_pruned,6.083217267885823,0
2933,AdMALTS Lasso linear_pruned,2.1794790325606455,0
2934,AdMALTS Lasso linear_pruned,7.595715001833195,0
2935,AdMALTS Lasso linear_pruned,1.7305667019034041,0
2936,AdMALTS Lasso linear_pruned,9.60801376482712,0
2937,AdMALTS Lasso linear_pruned,11.641305695814223,0
2938,AdMALTS Lasso linear_pruned,4.017707919697418,0
2939,AdMALTS Lasso linear_pruned,10.7343621384088,0
2940,AdMALTS Lasso linear_pruned,3.557671341244511,0
2941,AdMALTS Lasso linear_pruned,14.295582640963964,0
2942,AdMALTS Lasso linear_pruned,8.179557805500727,0
2943,AdMALTS Lasso linear_pruned,0.974255650266459,0
2944,AdMALTS Lasso linear_pruned,8.973980542969848,0
2945,AdMALTS Lasso linear_pruned,19.665980359149753,0
2946,AdMALTS Lasso linear_pruned,10.280225695481441,0
2947,AdMALTS Lasso linear_pruned,0.25950502316470225,0
2948,AdMALTS Lasso linear_pruned,1.3724088633849785,0
2949,AdMALTS Lasso linear_pruned,3.4494231805533833,0
2950,AdMALTS Lasso linear_pruned,0.20151487627303977,0
2951,AdMALTS Lasso linear_pruned,3.075079293557523,0
2952,AdMALTS Lasso linear_pruned,4.971726154090592,0
2953,AdMALTS Lasso linear_pruned,4.045816102087269,0
2954,AdMALTS Lasso linear_pruned,15.717758434732637,0
2955,AdMALTS Lasso linear_pruned,3.3885216614483356,0
2956,AdMALTS Lasso linear_pruned,10.404764013811826,0
2957,AdMALTS Lasso linear_pruned,12.435340993552948,0
2958,AdMALTS Lasso linear_pruned,2.9546101104237303,0
2959,AdMALTS Lasso linear_pruned,8.489825387432957,0
2960,AdMALTS Lasso linear_pruned,2.0576885530825835,0
2961,AdMALTS Lasso linear_pruned,5.696527029527515,0
2962,AdMALTS Lasso linear_pruned,4.781889112467051,0
2963,AdMALTS Lasso linear_pruned,0.749997945774576,0
2964,AdMALTS Lasso linear_pruned,2.8690883265149183,0
2965,AdMALTS Lasso linear_pruned,5.0971499205170945,0
2966,AdMALTS Lasso linear_pruned,17.358716335909158,0
2967,AdMALTS Lasso linear_pruned,2.2237856147428126,0
2968,AdMALTS Lasso linear_pruned,3.1225211261679813,0
2969,AdMALTS Lasso linear_pruned,1.848181337982518,0
2970,AdMALTS Lasso linear_pruned,16.71920856364556,0
2971,AdMALTS Lasso linear_pruned,1.0224280984363412,0
2972,AdMALTS Lasso linear_pruned,13.692788114722953,0
2973,AdMALTS Lasso linear_pruned,9.125240271012244,0
2974,AdMALTS Lasso linear_pruned,17.845279505228273,0
2975,AdMALTS Lasso linear_pruned,4.162700534412509,0
2976,AdMALTS Lasso linear_pruned,0.6777229763272712,0
2977,AdMALTS Lasso linear_pruned,9.481001694415731,0
2978,AdMALTS Lasso linear_pruned,3.3061311221557506,0
2979,AdMALTS Lasso linear_pruned,10.212111674464488,0
2980,AdMALTS Lasso linear_pruned,76.75417925670354,0
2981,AdMALTS Lasso linear_pruned,3.715023405412289,0
2982,AdMALTS Lasso linear_pruned,14.546388626402218,0
2983,AdMALTS Lasso linear_pruned,69.00701950485187,0
2984,AdMALTS Lasso linear_pruned,83.02006495420582,0
2985,AdMALTS Lasso linear_pruned,12.948734601255932,0
2986,AdMALTS Lasso linear_pruned,0.7794050455976647,0
2987,AdMALTS Lasso linear_pruned,2.6695207014441444,0
2988,AdMALTS Lasso linear_pruned,5.657421356088613,0
2989,AdMALTS Lasso linear_pruned,2.405318627052665,0
2990,AdMALTS Lasso linear_pruned,6.284621802076386,0
2991,AdMALTS Lasso linear_pruned,4.788814338666841,0
2992,AdMALTS Lasso linear_pruned,0.3419460490405383,0
2993,AdMALTS Lasso linear_pruned,4.392159217829673,0
2994,AdMALTS Lasso linear_pruned,9.008690316048156,0
2995,AdMALTS Lasso linear_pruned,5.472864680802358,0
2996,AdMALTS Lasso linear_pruned,10.85994782315353,0
2997,AdMALTS Lasso linear_pruned,6.813541125796883,0
2998,AdMALTS Lasso linear_pruned,1.3387650228688144,0
2999,AdMALTS Lasso linear_pruned,13.28847805999298,0
3000,AdMALTS Lasso linear_pruned,0.6579579944278877,0
3001,AdMALTS Lasso linear_pruned,21.763188100740656,0
3002,AdMALTS Lasso linear_pruned,15.83163727077372,0
3003,AdMALTS Lasso linear_pruned,85.94542859112477,0
3004,AdMALTS Lasso linear_pruned,13.47046203045654,0
3005,AdMALTS Lasso linear_pruned,6.474195128227278,0
3006,AdMALTS Lasso linear_pruned,11.468132264927412,0
3007,AdMALTS Lasso linear_pruned,0.3698745972384676,0
3008,AdMALTS Lasso linear_pruned,18.75401578447001,0
3009,AdMALTS Lasso linear_pruned,11.799870675221138,0
3010,AdMALTS Lasso linear_pruned,9.555303919599886,0
3011,AdMALTS Lasso linear_pruned,11.140580644623196,0
3012,AdMALTS Lasso linear_pruned,13.507839805468114,0
3013,AdMALTS Lasso linear_pruned,7.0446052432804604,0
3014,AdMALTS Lasso linear_pruned,9.862114382849457,0
3015,AdMALTS Lasso linear_pruned,11.262387730900592,0
3016,AdMALTS Lasso linear_pruned,16.72318682536963,0
3017,AdMALTS Lasso linear_pruned,13.123904546391346,0
3018,AdMALTS Lasso linear_pruned,10.0621119784478,0
3019,AdMALTS Lasso linear_pruned,24.688365976914103,0
3020,AdMALTS Lasso linear_pruned,4.605319180646544,0
3021,AdMALTS Lasso linear_pruned,4.2240715254808405,0
3022,AdMALTS Lasso linear_pruned,14.443478115356264,0
3023,AdMALTS Lasso linear_pruned,2.4806915647143213,0
3024,AdMALTS Lasso linear_pruned,6.213920408179483,0
3025,AdMALTS Lasso linear_pruned,15.439455325282763,0
3026,AdMALTS Lasso linear_pruned,0.21486798098065632,0
3027,AdMALTS Lasso linear_pruned,0.0869188017957104,0
3028,AdMALTS Lasso linear_pruned,0.9743385370789918,0
3029,AdMALTS Lasso linear_pruned,16.721912572688943,0
3030,AdMALTS Lasso linear_pruned,9.454741515460984,0
3031,AdMALTS Lasso linear_pruned,13.024788137118179,0
3032,AdMALTS Lasso linear_pruned,23.296597104160533,0
3033,AdMALTS Lasso linear_pruned,17.40234022803753,0
3034,AdMALTS Lasso linear_pruned,9.366305386590632,0
3035,AdMALTS Lasso linear_pruned,21.047258094690914,0
3036,AdMALTS Lasso linear_pruned,4.0073538756473095,0
3037,AdMALTS Lasso linear_pruned,4.494904600931739,0
3038,AdMALTS Lasso linear_pruned,10.429378432433479,0
3039,AdMALTS Lasso linear_pruned,10.607868714791891,0
3040,AdMALTS Lasso linear_pruned,12.302021979598782,0
3041,AdMALTS Lasso linear_pruned,1.370813138625952,0
3042,AdMALTS Lasso linear_pruned,4.9918674868028585,0
3043,AdMALTS Lasso linear_pruned,18.388232659263604,0
3044,AdMALTS Lasso linear_pruned,17.46872423361561,0
3045,AdMALTS Lasso linear_pruned,1.2352213942334815,0
3046,AdMALTS Lasso linear_pruned,14.476774346988813,0
3047,AdMALTS Lasso linear_pruned,20.65777136808049,0
3048,AdMALTS Lasso linear_pruned,2.4639211525413662,0
3049,AdMALTS Lasso linear_pruned,5.431578627809213,0
3050,AdMALTS Lasso linear_pruned,2.8490559035892016,0
3051,AdMALTS Lasso linear_pruned,1.6364800514356712,0
3052,AdMALTS Lasso linear_pruned,15.165770352733023,0
3053,AdMALTS Lasso linear_pruned,7.3948175807951735,0
3054,AdMALTS Lasso linear_pruned,4.3360868345400245,0
3055,AdMALTS Lasso linear_pruned,31.63490055378254,0
3056,AdMALTS Lasso linear_pruned,12.774885470644644,0
3057,AdMALTS Lasso linear_pruned,2.441699421527926,0
3058,AdMALTS Lasso linear_pruned,0.3208412104352789,0
3059,AdMALTS Lasso linear_pruned,16.281839513314626,0
3060,AdMALTS Lasso linear_pruned,4.8289968435670305,0
3061,AdMALTS Lasso linear_pruned,16.074615617752862,0
3062,AdMALTS Lasso linear_pruned,6.10595132145062,0
3063,AdMALTS Lasso linear_pruned,8.358456555674293,0
3064,AdMALTS Lasso linear_pruned,3.876093380521984,0
3065,AdMALTS Lasso linear_pruned,0.5470805623138847,0
3066,AdMALTS Lasso linear_pruned,0.8244090767637957,0
3067,AdMALTS Lasso linear_pruned,10.323842738531798,0
3068,AdMALTS Lasso linear_pruned,12.204477300621955,0
3069,AdMALTS Lasso linear_pruned,12.5357227147984,0
3070,AdMALTS Lasso linear_pruned,6.962419907716113,0
3071,AdMALTS Lasso linear_pruned,10.386179918383336,0
3072,AdMALTS Lasso linear_pruned,3.8390168731588403,0
3073,AdMALTS Lasso linear_pruned,0.7042140350718519,0
3074,AdMALTS Lasso linear_pruned,0.2773183108658336,0
3075,AdMALTS Lasso linear_pruned,35.95474998220503,0
3076,AdMALTS Lasso linear_pruned,7.843093129013141,0
3077,AdMALTS Lasso linear_pruned,3.094032727780729,0
3078,AdMALTS Lasso linear_pruned,27.281043998405313,0
3079,AdMALTS Lasso linear_pruned,3.8859641358108425,0
3080,AdMALTS Lasso linear_pruned,3.066947016188147,0
3081,AdMALTS Lasso linear_pruned,2.449265322135148,0
3082,AdMALTS Lasso linear_pruned,19.534525134534142,0
3083,AdMALTS Lasso linear_pruned,3.1370854928651237,0
3084,AdMALTS Lasso linear_pruned,10.132682474163765,0
3085,AdMALTS Lasso linear_pruned,6.679098575159166,0
3086,AdMALTS Lasso linear_pruned,5.490336192411128,0
3087,AdMALTS Lasso linear_pruned,8.358803851045547,0
3088,AdMALTS Lasso linear_pruned,5.08970938639604,0
3089,AdMALTS Lasso linear_pruned,14.27026662657626,0
3090,AdMALTS Lasso linear_pruned,3.088326011031264,0
3091,AdMALTS Lasso linear_pruned,8.963231503211617,0
3092,AdMALTS Lasso linear_pruned,14.962973173326194,0
3093,AdMALTS Lasso linear_pruned,10.273100710876529,0
3094,AdMALTS Lasso linear_pruned,6.77766038340791,0
3095,AdMALTS Lasso linear_pruned,15.530648676613973,0
3096,AdMALTS Lasso linear_pruned,0.28814758887949343,0
3097,AdMALTS Lasso linear_pruned,6.112880363638373,0
3098,AdMALTS Lasso linear_pruned,13.018512938194696,0
3099,AdMALTS Lasso linear_pruned,1.9338650340047336,0
3100,AdMALTS Lasso linear_pruned,27.32605322210329,0
3101,AdMALTS Lasso linear_pruned,1.2129886171851727,0
3102,AdMALTS Lasso linear_pruned,9.134075231488078,0
3103,AdMALTS Lasso linear_pruned,7.721616242894303,0
3104,AdMALTS Lasso linear_pruned,32.80856227050385,0
3105,AdMALTS Lasso linear_pruned,5.49699602469408,0
3106,AdMALTS Lasso linear_pruned,0.6492228599447185,0
3107,AdMALTS Lasso linear_pruned,8.112515923638355,0
3108,AdMALTS Lasso linear_pruned,3.086716715899127,0
3109,AdMALTS Lasso linear_pruned,7.655009421046033,0
3110,AdMALTS Lasso linear_pruned,67.70151725121775,0
3111,AdMALTS Lasso linear_pruned,1.8369000146702044,0
3112,AdMALTS Lasso linear_pruned,3.0922363881700985,0
3113,AdMALTS Lasso linear_pruned,2.5652995067962547,0
3114,AdMALTS Lasso linear_pruned,18.313773168345204,0
3115,AdMALTS Lasso linear_pruned,25.011746454453714,0
3116,AdMALTS Lasso linear_pruned,11.985610022964973,0
3117,AdMALTS Lasso linear_pruned,3.668504242239514,0
3118,AdMALTS Lasso linear_pruned,10.317294639816613,0
3119,AdMALTS Lasso linear_pruned,20.034877774433614,0
3120,AdMALTS Lasso linear_pruned,0.37160822850484876,0
3121,AdMALTS Lasso linear_pruned,6.684920990509591,0
3122,AdMALTS Lasso linear_pruned,0.48152740333201605,0
3123,AdMALTS Lasso linear_pruned,8.102961336503498,0
3124,AdMALTS Lasso linear_pruned,14.58365203997685,0
3125,AdMALTS Lasso linear_pruned,5.518689131362956,0
3126,AdMALTS Lasso linear_pruned,2.5099934490911413,0
3127,AdMALTS Lasso linear_pruned,3.5683054241476095,0
3128,AdMALTS Lasso linear_pruned,13.998496819548956,0
3129,AdMALTS Lasso linear_pruned,0.489437423978638,0
3130,AdMALTS Lasso linear_pruned,5.3369583489532335,0
3131,AdMALTS Lasso linear_pruned,7.898335681865238,0
3132,AdMALTS Lasso linear_pruned,9.925843720066906,0
3133,AdMALTS Lasso linear_pruned,24.37462670276196,0
3134,AdMALTS Lasso linear_pruned,1.8920733525569249,0
3135,AdMALTS Lasso linear_pruned,4.085765876777402,0
3136,AdMALTS Lasso linear_pruned,15.223894286183025,0
3137,AdMALTS Lasso linear_pruned,2.8714437829126296,0
3138,AdMALTS Lasso linear_pruned,6.702369963844736,0
3139,AdMALTS Lasso linear_pruned,6.806172884913572,0
3140,AdMALTS Lasso linear_pruned,13.934187591600795,0
3141,AdMALTS Lasso linear_pruned,12.874365180094449,0
3142,AdMALTS Lasso linear_pruned,19.27659425865545,0
3143,AdMALTS Lasso linear_pruned,7.418993655233494,0
3144,AdMALTS Lasso linear_pruned,0.3526632386953335,0
3145,AdMALTS Lasso linear_pruned,11.15123959689071,0
3146,AdMALTS Lasso linear_pruned,8.480258875574814,0
3147,AdMALTS Lasso linear_pruned,11.340419458458697,0
3148,AdMALTS Lasso linear_pruned,15.995035272612302,0
3149,AdMALTS Lasso linear_pruned,4.704766490173518,0
3150,AdMALTS Lasso linear_pruned,18.999090674897126,0
3151,AdMALTS Lasso linear_pruned,4.232325142856969,0
3152,AdMALTS Lasso linear_pruned,1.6020911956864325,0
3153,AdMALTS Lasso linear_pruned,24.432015313277454,0
3154,AdMALTS Lasso linear_pruned,8.992244386747009,0
3155,AdMALTS Lasso linear_pruned,8.726944974828497,0
3156,AdMALTS Lasso linear_pruned,20.488317006331304,0
3157,AdMALTS Lasso linear_pruned,13.520876847478439,0
3158,AdMALTS Lasso linear_pruned,30.93151639177992,0
3159,AdMALTS Lasso linear_pruned,1.7992755545733146,0
3160,AdMALTS Lasso linear_pruned,8.715475300652969,0
3161,AdMALTS Lasso linear_pruned,10.93412293830923,0
3162,AdMALTS Lasso linear_pruned,3.772331626072476,0
3163,AdMALTS Lasso linear_pruned,15.572246847849172,0
3164,AdMALTS Lasso linear_pruned,10.342841094005397,0
3165,AdMALTS Lasso linear_pruned,4.108228244531696,0
3166,AdMALTS Lasso linear_pruned,1.3032094116245805,0
3167,AdMALTS Lasso linear_pruned,12.41516047172909,0
3168,AdMALTS Lasso linear_pruned,0.6548272462094242,0
3169,AdMALTS Lasso linear_pruned,8.170816697162223,0
3170,AdMALTS Lasso linear_pruned,7.115078446572405,0
3171,AdMALTS Lasso linear_pruned,0.9259908592032872,0
3172,AdMALTS Lasso linear_pruned,15.807540717505036,0
3173,AdMALTS Lasso linear_pruned,6.964004592238915,0
3174,AdMALTS Lasso linear_pruned,73.77232188723002,0
