,Method,True_CATE,Est_CATE,Relative Error (%)
1229,LASSO Coefficient Matching,0.147478364730724,0.10747484128868048,21.070633103760265
1230,LASSO Coefficient Matching,0.162927954823468,0.26715237558426785,54.897027595191375
1231,LASSO Coefficient Matching,0.135838234213991,0.2593071391030096,65.03347132431209
1232,LASSO Coefficient Matching,0.18134788441302296,0.25106064761470226,36.719066964189096
1233,LASSO Coefficient Matching,0.20026780852592396,0.26455739080872737,33.862572196609435
1234,LASSO Coefficient Matching,0.238060305756153,0.3083085446653716,37.00111242415673
1235,LASSO Coefficient Matching,0.19860313483159503,0.20824386269579845,5.077958694666713
1236,LASSO Coefficient Matching,0.23149028594945198,0.37400452496217484,75.06501887637936
1237,LASSO Coefficient Matching,0.0382319943144762,0.25331618521488897,113.2890226394073
1238,LASSO Coefficient Matching,0.24490232855227695,0.28407972860577324,20.6354978626425
1239,LASSO Coefficient Matching,0.08678763861228121,0.20402010124979356,61.74861601038815
1240,LASSO Coefficient Matching,0.227978315563795,0.24948397965183758,11.327451150855687
1241,LASSO Coefficient Matching,0.22161299675050303,0.3788098475674697,82.798635810907
1242,LASSO Coefficient Matching,0.0836952213974907,0.12352212815008504,20.97760566159568
1243,LASSO Coefficient Matching,0.20286643279161498,0.38936466306331824,98.23224172362842
1244,LASSO Coefficient Matching,0.18690450426503202,0.4081084866156306,116.51243570963878
1245,LASSO Coefficient Matching,0.223566129998013,0.22950384077885758,3.127507643687364
1246,LASSO Coefficient Matching,0.178246214750403,0.12021535510110298,30.565981372558433
1247,LASSO Coefficient Matching,0.184902407550786,0.29103720152275564,55.903258285898616
1248,LASSO Coefficient Matching,0.216744067621676,0.18748558472770724,15.411011460643701
1249,LASSO Coefficient Matching,0.09477004161752461,0.1824263276439116,46.17026909582437
1250,LASSO Coefficient Matching,0.22854228012286004,0.22825405368634208,0.15181446463016898
1251,LASSO Coefficient Matching,0.235825783120361,0.21938632536352984,8.658981834957599
1252,LASSO Coefficient Matching,0.23909405160784902,0.23252722852565386,3.4588733170642483
1253,LASSO Coefficient Matching,0.21401438293631392,0.25156039634922334,19.77621481963797
1254,LASSO Coefficient Matching,0.11118606379340762,0.180186055898211,36.343636577638364
1255,LASSO Coefficient Matching,0.0725245541146507,0.21233052698240823,73.63852247361687
1256,LASSO Coefficient Matching,0.20502900418996,-0.01571613639217083,116.27075483445111
1257,LASSO Coefficient Matching,0.24408211285144793,0.38599065801093935,74.74598815466975
1258,LASSO Coefficient Matching,0.050321851699070094,0.2091749232120571,83.67099943345784
1259,LASSO Coefficient Matching,0.18916035854356097,0.24943509414817147,31.74787443888283
1260,LASSO Coefficient Matching,0.17875944256578302,0.4112467653357238,122.45559035463481
1261,LASSO Coefficient Matching,0.23222966892956598,0.27648732143246346,23.311365541920694
1262,LASSO Coefficient Matching,0.24375133501705093,0.10695596902489352,72.05277733325862
1263,LASSO Coefficient Matching,0.221131964693034,0.16439332310470306,29.885345010809466
1264,LASSO Coefficient Matching,0.0622573100059236,0.10530775605484845,22.675506445433832
1265,LASSO Coefficient Matching,0.21494754102687497,0.12804074863442824,45.77549623544775
1266,LASSO Coefficient Matching,0.18777350591926503,0.14577287680149903,22.122547468842406
1267,LASSO Coefficient Matching,0.14848056792563602,0.06636057216491005,43.254197437469884
1268,LASSO Coefficient Matching,0.23722555889321406,0.27431674812667284,19.5366500866512
1269,LASSO Coefficient Matching,0.23429435074730404,0.3564025054721418,64.31673777215696
1270,LASSO Coefficient Matching,0.15964469284812802,0.18027167003171843,10.86462968455125
1271,LASSO Coefficient Matching,0.19143895593602298,0.20432144334562743,6.785456437727235
1272,LASSO Coefficient Matching,0.22418473633789704,0.29200785279269936,35.723753304959956
1273,LASSO Coefficient Matching,0.17199585388964803,0.2386822231007632,35.12500644362051
1274,LASSO Coefficient Matching,0.211978916912432,0.16704723656389686,23.666389105225687
1275,LASSO Coefficient Matching,0.22056664721392802,0.25535639916706654,18.32443835197239
1276,LASSO Coefficient Matching,0.220013612248377,0.20016327394190958,10.45555889713216
1277,LASSO Coefficient Matching,0.0488342854011605,0.17242701395358345,65.09869165383971
1278,LASSO Coefficient Matching,0.24218548057578004,0.26551442221759086,12.28780686645736
1279,LASSO Coefficient Matching,0.1306111720253102,0.22448310696730966,49.44417215569858
1280,LASSO Coefficient Matching,0.191754396310371,0.19693769213408213,2.730142626758854
1281,LASSO Coefficient Matching,0.145784655326116,0.13142330262499766,7.564403522538894
1282,LASSO Coefficient Matching,0.217439005690741,0.20027910370695257,9.038453808218447
1283,LASSO Coefficient Matching,0.1285865783506366,0.20824386269579845,41.957039482046966
1284,LASSO Coefficient Matching,0.14201160979615202,0.24859860983088522,56.14144400595379
1285,LASSO Coefficient Matching,0.24430959538572605,-0.014643994622370593,136.3958875739331
1286,LASSO Coefficient Matching,0.12118569332704271,0.12916051057052505,4.200491200491449
1287,LASSO Coefficient Matching,0.203072690188558,0.20824386269579845,2.723757040406075
1288,LASSO Coefficient Matching,0.18356517277131698,-0.01570647165559589,104.96024715886792
1289,LASSO Coefficient Matching,0.208606668537948,0.24132450710046618,17.233121309867897
1290,LASSO Coefficient Matching,0.22236994004492602,0.13695696631521032,44.98867291945768
1291,LASSO Coefficient Matching,0.23752584058301496,0.30552767881129783,35.81788953578767
1292,LASSO Coefficient Matching,0.0695733201477829,-0.03474149095937273,54.944637946988095
1293,LASSO Coefficient Matching,0.1211534071881483,0.17712430607628116,29.480960012637976
1294,LASSO Coefficient Matching,0.15005446279826598,0.27593251766019167,66.3024174271373
1295,LASSO Coefficient Matching,0.24348903088736695,0.17022312878899443,38.590574261974716
1296,LASSO Coefficient Matching,0.179592827566968,0.29036617909727713,58.34647668349916
1297,LASSO Coefficient Matching,0.24465578777879105,0.16880823984067983,39.95037728962033
1298,LASSO Coefficient Matching,0.24203761054188005,0.30609600364589973,33.74080036391652
1299,LASSO Coefficient Matching,0.1187732519647841,0.19112242229952156,38.10771382909054
1300,LASSO Coefficient Matching,0.09722002504440279,0.2156766418786815,62.39340181231536
1301,LASSO Coefficient Matching,0.12056617481674871,0.28230058704252575,85.18865757409849
1302,LASSO Coefficient Matching,0.24417408663009,0.22908939768444997,7.945398777645588
1303,LASSO Coefficient Matching,0.23059840913749002,0.2247481023134901,3.081470281274562
1304,LASSO Coefficient Matching,0.24491659419796796,0.261714151752483,8.8475999566203
1305,LASSO Coefficient Matching,0.15535694460885502,0.11380066782712864,21.888498459258177
1306,LASSO Coefficient Matching,0.191712468684462,0.1622298554495853,15.529065266267455
1307,LASSO Coefficient Matching,0.15505517214012898,0.11051390603289063,23.460750338211433
1308,LASSO Coefficient Matching,0.11436756907390301,0.21512890472409396,53.07295337636781
1309,LASSO Coefficient Matching,0.23014136851603595,0.33132401165107345,53.29486421504509
1310,LASSO Coefficient Matching,0.23677399550122102,0.2572621246158209,10.791495708662744
1311,LASSO Coefficient Matching,0.149505979402363,0.2518837123827556,53.92434125833576
1312,LASSO Coefficient Matching,0.16255747255305103,0.3089216950510099,77.0928799869256
1313,LASSO Coefficient Matching,0.23635343833740402,0.30034523268851243,33.705721506680504
1314,LASSO Coefficient Matching,0.21508767686028699,0.2658286270832196,26.72624442775733
1315,LASSO Coefficient Matching,0.22513181611752103,0.2267475110758325,0.8510179290456249
1316,LASSO Coefficient Matching,0.24442160976101096,0.1940349948854872,26.53960911520138
1317,LASSO Coefficient Matching,0.21463816755738907,0.28946265608263777,39.411512017839826
1318,LASSO Coefficient Matching,0.16776406395951804,0.3243393469228576,82.47124394474193
1319,LASSO Coefficient Matching,0.24045408555262704,0.30444206109656313,33.70371006673976
1320,LASSO Coefficient Matching,0.0836320602038344,0.12928476877713047,24.046168681477354
1321,LASSO Coefficient Matching,0.225111315226236,0.2914734201182309,34.95421012597307
1322,LASSO Coefficient Matching,0.192494777253637,0.2019433085471854,4.976725026338967
1323,LASSO Coefficient Matching,0.24423234541524902,0.15670216782308508,46.10384533311125
1324,LASSO Coefficient Matching,0.19895156206234,0.2035163204966603,2.404346964991865
1325,LASSO Coefficient Matching,0.23004025456292604,0.22596690286411789,2.1455134888933367
1326,LASSO Coefficient Matching,0.240565465177686,0.34890374952887016,57.063879484562776
1327,LASSO Coefficient Matching,0.21262839000229103,0.25571866586982617,22.696485584827457
1328,LASSO Coefficient Matching,0.24115795439878202,0.24009813701786256,0.5582264077986724
1329,LASSO Coefficient Matching,0.202290330554728,0.15502367060495337,24.89626823209213
1330,LASSO Coefficient Matching,0.227680895566219,0.29036617909727713,33.017556871001446
1331,LASSO Coefficient Matching,0.0756639332184503,0.15008118132168052,39.197010574490626
1332,LASSO Coefficient Matching,0.24338103702087105,0.23616318465074865,3.8017830931391217
1333,LASSO Coefficient Matching,0.24338258273285301,0.3835701930093262,73.83953831236838
1334,LASSO Coefficient Matching,0.218281415077723,0.2580451051556789,20.94430821070298
1335,LASSO Coefficient Matching,0.24412845191601895,0.2938063223665981,26.166299654998976
1336,LASSO Coefficient Matching,0.09894666234811539,0.2282316683391012,68.096924787142
1337,LASSO Coefficient Matching,0.156986998135969,0.24775469299098402,47.80910858352108
1338,LASSO Coefficient Matching,0.24139300234654898,0.2507392300472702,4.922839736139959
1339,LASSO Coefficient Matching,0.17290597961612397,0.24009813701786256,35.39141491157161
1340,LASSO Coefficient Matching,0.06545667319362503,0.2126353647402499,77.5218766607729
1341,LASSO Coefficient Matching,0.24389904428789805,0.43945570287419305,103.00349193087581
1342,LASSO Coefficient Matching,0.207876164537186,0.2479475008683032,21.106351470104862
1343,LASSO Coefficient Matching,0.21576231335866802,0.2534715777052604,19.86220225853104
1344,LASSO Coefficient Matching,0.18532825887139903,0.06649386782562759,62.592382830023915
1345,LASSO Coefficient Matching,0.230934301142812,0.26279104295591044,16.779564920012618
1346,LASSO Coefficient Matching,0.24061551266088899,0.30444206109656313,33.61868327213462
1347,LASSO Coefficient Matching,0.24081100607366296,0.3328590904830081,48.48351464098408
1348,LASSO Coefficient Matching,0.193838996315558,0.06798978623007096,66.2872243229054
1349,LASSO Coefficient Matching,0.08452344082819907,0.15347369901175867,36.31744075494147
1350,LASSO Coefficient Matching,0.169519792757092,0.24643925118811527,40.51497337448627
1351,LASSO Coefficient Matching,0.24470657869626605,0.33716111707003504,48.697601841836565
1352,LASSO Coefficient Matching,0.04539001977403159,0.1985658551677365,80.68068885528797
1353,LASSO Coefficient Matching,0.08419202823047711,0.2494738633720838,87.05715415369625
1354,LASSO Coefficient Matching,0.0972197148982146,-0.02799727952935502,65.95422405132358
1355,LASSO Coefficient Matching,0.18750314405288,0.314828097512758,67.06452703330655
1356,LASSO Coefficient Matching,0.24378828631182103,0.25106064761470226,3.8304940071840474
1357,LASSO Coefficient Matching,0.23311120020944898,0.23293725340251664,0.09162116316458689
1358,LASSO Coefficient Matching,0.211141120443561,0.22215459782699118,5.801012540283482
1359,LASSO Coefficient Matching,0.219468855668973,0.25331618521488897,17.828046157916827
1360,LASSO Coefficient Matching,0.10926971071813428,0.19692587629374228,46.17020565205861
1361,LASSO Coefficient Matching,0.18350116053526203,0.25345623394961403,36.846696461523685
1362,LASSO Coefficient Matching,0.23445066352814503,0.3557068262319642,63.86797701966418
1363,LASSO Coefficient Matching,0.242640997472774,0.17022312878899443,38.14389858440585
1364,LASSO Coefficient Matching,0.24397726122992197,0.24348828696353195,0.2575522473466958
1365,LASSO Coefficient Matching,0.14407725595299592,0.348354514794892,107.59680153512956
1366,LASSO Coefficient Matching,0.225000375879776,0.24315423066195252,9.561988060585819
1367,LASSO Coefficient Matching,0.22335784116273294,0.22654643911214065,1.6794964974700246
1368,LASSO Coefficient Matching,0.199441284242863,0.23423747197967765,18.327828204288053
1369,LASSO Coefficient Matching,0.18342493522045303,0.3198403429885898,71.85264595371417
1370,LASSO Coefficient Matching,0.22199662949802398,0.264992750880389,22.64689258797637
1371,LASSO Coefficient Matching,0.1171267261742863,0.1330359530515421,8.379698927790606
1372,LASSO Coefficient Matching,0.24023618254179502,0.23685635700769014,1.7802197820654386
1373,LASSO Coefficient Matching,0.24486502295513596,0.28946265608263777,23.490439943049473
1374,LASSO Coefficient Matching,0.20578108271339102,0.20308861787931629,1.4181735452817743
1375,LASSO Coefficient Matching,0.227911220584829,0.24465973465653112,8.821767801260814
1376,LASSO Coefficient Matching,0.222443188478388,0.26440785123232874,22.10360328615468
1377,LASSO Coefficient Matching,0.20491565999790098,0.20896497953680931,2.1328552833061796
1378,LASSO Coefficient Matching,0.24376562046513806,0.372361189371451,67.73378487822089
1379,LASSO Coefficient Matching,0.22677989070680804,0.20361484440451721,12.20148000648851
1380,LASSO Coefficient Matching,0.11474407414750971,0.2220601617817925,56.525468611508025
1381,LASSO Coefficient Matching,0.192132636398696,0.1277862352282934,33.89249980875342
1382,LASSO Coefficient Matching,0.18804236651986797,-0.04740830745818433,124.01644501670386
1383,LASSO Coefficient Matching,0.17784693134440302,0.13811113918807486,20.92961383329827
1384,LASSO Coefficient Matching,0.176368881448244,0.2257695121392268,26.020272086585095
1385,LASSO Coefficient Matching,0.19962276366173198,0.22448310696730966,13.094425879366772
1386,LASSO Coefficient Matching,0.12626954126170797,0.2126353647402499,45.490557396949136
1387,LASSO Coefficient Matching,0.082780745802296,0.1585691461911959,39.9192231261571
1388,LASSO Coefficient Matching,0.203566312253884,0.13766034816133327,34.713951903652514
1389,LASSO Coefficient Matching,0.10206173823208797,0.22992397300020623,67.34752353824793
1390,LASSO Coefficient Matching,0.216261284741873,0.2591577457808514,22.59439954861856
1391,LASSO Coefficient Matching,0.220725047385812,0.2027686799588,9.457967633251913
1392,LASSO Coefficient Matching,0.1204532951133476,0.21378395389832983,49.15907148628263
1393,LASSO Coefficient Matching,0.23753017458664705,0.35297901330699266,60.80914663569268
1394,LASSO Coefficient Matching,0.24319808628247003,0.20542251721274346,19.89712624457019
1395,LASSO Coefficient Matching,0.24166088275726,0.3118950307159728,36.993690446724635
1396,LASSO Coefficient Matching,0.017953929089531,0.24200970602889252,118.01453133264481
1397,LASSO Coefficient Matching,0.23643312331052402,0.395322364436566,83.69005067146416
1398,LASSO Coefficient Matching,0.1308430389843821,0.22053605107560553,47.24305228971501
1399,LASSO Coefficient Matching,0.14266604942050698,0.2033924130193912,31.985755679031975
1400,LASSO Coefficient Matching,0.24480278499964103,0.32248151742047504,40.91489773834158
1401,LASSO Coefficient Matching,0.179968372515278,0.18077675432250312,0.4257904054994659
1402,LASSO Coefficient Matching,0.24482742241742306,0.3794276743597764,70.89656811005506
1403,LASSO Coefficient Matching,0.16899739876491193,0.414557551319944,129.3413038200659
1404,LASSO Coefficient Matching,0.22002056825223398,0.23333926725029747,7.015217557378224
1405,LASSO Coefficient Matching,0.188329368894757,0.1869762229102796,0.7127282829487948
1406,LASSO Coefficient Matching,0.24356703280054204,0.22922842493617196,7.552423375069582
1407,LASSO Coefficient Matching,0.12184201915094606,0.13269239682387854,5.715104753580514
1408,LASSO Coefficient Matching,0.202461859989696,0.2193414983711537,8.89083352308018
1409,LASSO Coefficient Matching,0.21327967423024002,0.19369984899593712,10.313074405694609
1410,LASSO Coefficient Matching,0.202763936181114,0.2311293227493044,14.94060027213788
1411,LASSO Coefficient Matching,0.243311513153823,0.31224220048526263,36.30713240684946
1412,LASSO Coefficient Matching,0.21154438926879798,0.11964034067830205,48.407648176442066
1413,LASSO Coefficient Matching,0.0867081783886332,0.24312455178348913,82.38754318725623
1414,LASSO Coefficient Matching,0.24273575751087195,0.2189543432460489,12.526132988975029
1415,LASSO Coefficient Matching,0.200807905885108,0.30425774736960454,54.48904163954402
1416,LASSO Coefficient Matching,0.14578727221978593,0.22779261849151608,43.193809323866226
1417,LASSO Coefficient Matching,0.244915932002072,0.2528051730563934,4.1554165588329175
1418,LASSO Coefficient Matching,0.23730802809458001,0.15760165644382151,41.98289471971817
1419,LASSO Coefficient Matching,0.22951516721478704,0.2360749730835448,3.4551772143955786
1420,LASSO Coefficient Matching,0.207852106557696,0.2520673674061942,23.289037033838063
1421,LASSO Coefficient Matching,0.238483367591385,0.17528564987417367,33.28746591393616
1422,LASSO Coefficient Matching,0.24486772566354603,0.2656584603575039,10.950883947227307
1423,LASSO Coefficient Matching,0.231645163169523,0.16397512008050197,35.64312658884061
1424,LASSO Coefficient Matching,0.1269122906528603,0.21958409905765738,48.81204218894419
1425,LASSO Coefficient Matching,0.23800569783750497,0.29164541342014033,28.253080468504503
1426,LASSO Coefficient Matching,0.22306273197919002,0.2945597238747074,37.65885488650875
1427,LASSO Coefficient Matching,0.17857341220125902,0.2992307518082227,63.55256525884315
1428,LASSO Coefficient Matching,0.23693116180401397,0.16723842437872988,36.70851899864169
1429,LASSO Coefficient Matching,0.20241013735087401,0.1799963562563121,11.805774023774012
1430,LASSO Coefficient Matching,0.23159867986302202,0.18748558472770724,23.23522436752656
1431,LASSO Coefficient Matching,0.025470965264625806,-0.017725806278334463,22.752578926387006
1432,LASSO Coefficient Matching,0.21782428640787502,0.18862789229143456,15.378308095075033
1433,LASSO Coefficient Matching,0.18905802632621704,0.2314291651436598,22.317702127021043
1434,LASSO Coefficient Matching,0.24485979400145502,0.1653820081716682,41.862494126170596
1435,LASSO Coefficient Matching,0.23802001737034906,0.1773385624361798,31.962101412708172
1436,LASSO Coefficient Matching,0.24004982607465297,0.39294652091989973,80.53366010444644
1437,LASSO Coefficient Matching,0.24322460192990203,0.16150714309039504,43.04217341938531
1438,LASSO Coefficient Matching,0.217572228694952,0.1956051144023085,11.570505940039137
1439,LASSO Coefficient Matching,0.23146421259102795,0.26532370470345024,17.834452418026043
1440,LASSO Coefficient Matching,0.153369588087561,0.2766519750438423,64.93522870491698
1441,LASSO Coefficient Matching,0.21130413318081104,0.159247731648286,27.419118193000525
1442,LASSO Coefficient Matching,0.24038707832427603,0.36446489763478207,65.35419838190086
1443,LASSO Coefficient Matching,0.24268001581146803,0.2128788679625968,15.696843636891481
1444,LASSO Coefficient Matching,0.23515304183803798,0.28993968609004805,28.857190084588463
1445,LASSO Coefficient Matching,0.162130116918024,0.2605775716442463,51.85418733278745
1446,LASSO Coefficient Matching,0.1213169841333195,0.13589728171624935,7.679726046098098
1447,LASSO Coefficient Matching,0.136439394094213,0.13695497735670567,0.27156772263228507
1448,LASSO Coefficient Matching,0.23905594277979997,0.2268410520694511,6.433820284185021
1449,LASSO Coefficient Matching,0.23775851220539795,0.32883301280817445,47.970709132397054
1450,LASSO Coefficient Matching,0.23801521902526207,0.2951254057350734,30.081045045771322
1451,LASSO Coefficient Matching,0.040619648985819205,0.14650888087104713,55.77391596330483
1452,LASSO Coefficient Matching,0.24310587418358098,0.36446489763478207,63.92215577399324
1453,LASSO Coefficient Matching,0.24021025884213298,0.24925148972079705,4.7621919835816096
1454,LASSO Coefficient Matching,0.24028568647089604,0.1630663173916299,40.672942140467384
1455,LASSO Coefficient Matching,0.21371924688334498,0.2413610376662192,14.559468311851584
1456,LASSO Coefficient Matching,0.24354890531678902,0.30287472400381155,31.248061460023237
1457,LASSO Coefficient Matching,0.214108233457965,0.2239817241157521,5.2005593808516
1458,LASSO Coefficient Matching,0.21342196635792998,0.27149739997512734,30.58945934756492
1459,LASSO Coefficient Matching,0.24249304074486905,0.23302837456205144,4.985223586033439
1460,LASSO Coefficient Matching,0.18294698781354302,0.25818688654959787,39.63031664769033
1461,LASSO Coefficient Matching,0.23390418377078304,0.3774177183342476,75.59136726022618
1462,LASSO Coefficient Matching,0.22561310082320601,0.40238643184649986,93.10994832536967
1463,LASSO Coefficient Matching,0.141337521139614,0.2429484032488446,53.520426003846666
1464,LASSO Coefficient Matching,0.22911859813074598,0.29024680817745924,32.197416011365505
1465,LASSO Coefficient Matching,0.221399748851567,0.3088566464865784,46.06524735577914
1466,LASSO Coefficient Matching,0.20433424096459896,0.30370144158962414,52.33863536923208
1467,LASSO Coefficient Matching,0.1176661063049178,0.1825701862711697,34.18624006676123
1468,LASSO Coefficient Matching,0.22510778869772696,0.41021388503598366,97.49897773038431
1469,LASSO Coefficient Matching,0.19184230009646397,0.22916683170351967,19.659556048890867
1470,LASSO Coefficient Matching,0.229579918691855,0.22647248456001962,1.6367459376638527
1471,LASSO Coefficient Matching,0.188622028355576,0.1394673604632529,25.89071870123791
1472,LASSO Coefficient Matching,0.24486772566354603,0.22406474730154385,10.95733292509246
1473,LASSO Coefficient Matching,0.236615547976688,0.23089368443367836,3.013816709400809
1474,LASSO Coefficient Matching,0.238121568877879,0.2196804965771995,9.713271108493245
1475,LASSO Coefficient Matching,0.18705315374105103,0.1433528940274456,23.01777592912396
1476,LASSO Coefficient Matching,0.243988568208245,0.17984204692440142,33.78721918864485
1477,LASSO Coefficient Matching,0.20038407261037403,0.19221842538810832,4.301005058326197
1478,LASSO Coefficient Matching,0.187351756364283,0.20875446815671123,11.27322417629374
1479,LASSO Coefficient Matching,0.0167253860214676,0.14819114273530382,69.24556856694585
1480,LASSO Coefficient Matching,0.220079161318061,0.09106950294308926,67.95189384751909
1481,LASSO Coefficient Matching,0.21168655614554702,0.2886244289018881,40.524672557439175
1482,LASSO Coefficient Matching,0.10448914228096828,0.23943181959066562,71.07693020468851
1483,LASSO Coefficient Matching,0.20766316998799803,0.2528308093776297,23.79067331708175
1484,LASSO Coefficient Matching,0.244765941204305,0.19369984899593712,26.897503029306787
1485,LASSO Coefficient Matching,0.0727678451724923,0.09420657380367797,11.292194945109017
1486,LASSO Coefficient Matching,0.23445114794262006,0.3696818056533136,71.22861507762866
1487,LASSO Coefficient Matching,0.240411039723606,0.30395073983570686,33.46759468637047
1488,LASSO Coefficient Matching,0.142258432626658,0.2076693815867449,34.453217814764926
1489,LASSO Coefficient Matching,0.23583602119882607,0.38758068508291227,79.92686301213644
1490,LASSO Coefficient Matching,0.244658255756192,0.2293293524333862,8.074031235418419
1491,LASSO Coefficient Matching,0.194418553171218,0.22947278134943888,18.46374311875003
1492,LASSO Coefficient Matching,0.196941676670072,0.17560909317548654,11.23628623915986
1493,LASSO Coefficient Matching,0.0488342854011605,0.26483287781078263,113.77065568200639
1494,LASSO Coefficient Matching,0.209752299044554,0.20180064408459086,4.188291175696497
1495,LASSO Coefficient Matching,0.09715795399871341,0.08448511734128378,6.67502931284152
1496,LASSO Coefficient Matching,0.137040603197419,0.24867798674398348,58.801579135431794
1497,LASSO Coefficient Matching,0.16966430780026,0.2739106726058905,54.90858594999752
1498,LASSO Coefficient Matching,0.217781946884258,0.2692065864928963,27.086356911949157
1499,LASSO Coefficient Matching,0.10549338591882891,0.1897508244266038,44.38003006490357
1500,LASSO Coefficient Matching,0.243496582051068,0.25755845374408737,7.406661056369879
1501,LASSO Coefficient Matching,0.23323396849765504,0.28280460771976107,26.10981888335655
1502,LASSO Coefficient Matching,0.18395223525623403,0.29036617909727713,56.05029194608936
1503,LASSO Coefficient Matching,0.24491826922567705,0.07641761498420817,88.7525687183366
1504,LASSO Coefficient Matching,0.155085623475565,0.21939952498005066,33.87538160321529
1505,LASSO Coefficient Matching,0.23275639068974302,0.17985080529043695,27.866399836091247
1506,LASSO Coefficient Matching,0.187597093885235,0.24200165323899062,28.65593854440174
1507,LASSO Coefficient Matching,0.148761279106574,0.1264504012450736,11.751572891411985
1508,LASSO Coefficient Matching,0.23573484289409502,0.43837663115939285,106.73536740367304
1509,LASSO Coefficient Matching,0.0498499077670458,0.06473591195015257,7.84074765258379
1510,LASSO Coefficient Matching,0.13168489476809608,0.14819114273530382,8.694161536560793
1511,LASSO Coefficient Matching,0.236335489091347,0.21919009670048778,9.030811323687313
1512,LASSO Coefficient Matching,0.22746857673764498,0.23105570848473256,1.8894119926020172
1513,LASSO Coefficient Matching,0.0988590974998242,0.2276631094613163,67.84357588563226
1514,LASSO Coefficient Matching,0.24064559255984902,0.18200931758208455,30.884865389861265
1515,LASSO Coefficient Matching,0.14698006981023498,0.15669049887569692,5.114671671730778
1516,LASSO Coefficient Matching,0.23933431561977303,0.2794581063945587,21.133980244825203
1517,LASSO Coefficient Matching,0.232603692041373,0.24444843066411626,6.238853987233002
1518,LASSO Coefficient Matching,0.18595366722078902,0.24026081533294194,28.604630150655723
1519,LASSO Coefficient Matching,0.242986408363069,0.2278810882966283,7.956265589853782
1520,LASSO Coefficient Matching,0.204940640275223,0.21904363917451625,7.428323555055408
1521,LASSO Coefficient Matching,0.08665604219705592,0.21605946783518226,68.15929871629827
1522,LASSO Coefficient Matching,0.185518002248519,0.21031386739381303,13.06046397947286
1523,LASSO Coefficient Matching,0.1063264988653056,0.15689695018420122,26.63643934204379
1524,LASSO Coefficient Matching,0.14254293360209103,0.2904654038037208,77.91363933069677
1525,LASSO Coefficient Matching,0.227978315563795,0.24948397965183758,11.327451150855687
1526,LASSO Coefficient Matching,0.10049780959012841,0.2812683256357437,95.21534334576587
1527,LASSO Coefficient Matching,0.24488880599641993,0.3205635635160384,39.85936521871659
1528,LASSO Coefficient Matching,0.24354590725438896,0.37106503892749565,67.16680447128307
1529,LASSO Coefficient Matching,0.20427005039943502,0.1909413648904803,7.020477646712125
1530,LASSO Coefficient Matching,0.177016172608291,0.21215599854422806,18.508829120985695
1531,LASSO Coefficient Matching,0.242604404639797,0.2645950936634329,11.58292320893249
1532,LASSO Coefficient Matching,0.165081220678043,0.12936846147047165,18.810604207798562
1533,LASSO Coefficient Matching,0.0873378921490755,0.17600492004393453,46.70264647763271
1534,LASSO Coefficient Matching,0.215711245657848,0.19394502243802197,11.464692708479909
1535,LASSO Coefficient Matching,0.24204286161948702,0.16719155776889483,39.42563617074574
1536,LASSO Coefficient Matching,0.23690233372257302,0.3929667196952124,82.2021445725215
1537,LASSO Coefficient Matching,0.19342324845374,0.24099560302665457,25.057283530039708
1538,LASSO Coefficient Matching,0.0527530141687981,0.1537392851048866,53.191431162158445
1539,LASSO Coefficient Matching,0.1084643422860692,0.084409586357516,12.670107354552442
1540,LASSO Coefficient Matching,0.13925733421643205,0.18648356715842976,24.87497454156048
1541,LASSO Coefficient Matching,0.15573516545524,0.3175262307161517,85.21849782852672
1542,LASSO Coefficient Matching,0.188597128649429,0.1929911128040493,2.3143968335657834
1543,LASSO Coefficient Matching,0.08402087594262261,0.21605946783518226,69.54729198631654
1544,LASSO Coefficient Matching,0.16726076746686502,0.18313794367945016,8.36281721993341
1545,LASSO Coefficient Matching,0.1154976733810223,0.12568961841585702,5.368295489116624
1546,LASSO Coefficient Matching,0.155930142415164,0.36069215596141124,107.85213125716024
1547,LASSO Coefficient Matching,0.176616871171565,0.18077675432250312,2.1910912861193186
1548,LASSO Coefficient Matching,0.138714683895663,0.2440744165911613,55.49501845139705
1549,LASSO Coefficient Matching,0.239263566427231,0.4246132527241451,97.62728129479574
1550,LASSO Coefficient Matching,0.16908184507113,0.20192661754799052,17.299979868999717
1551,LASSO Coefficient Matching,0.184898510853746,0.15612924937524336,15.153329035076283
1552,LASSO Coefficient Matching,0.20703293040517198,0.20587907821700768,0.6077563679610459
1553,LASSO Coefficient Matching,0.229122008787502,0.17022312878899443,31.023184556954124
1554,LASSO Coefficient Matching,0.171619415579608,0.2006768289995312,15.305104261691142
1555,LASSO Coefficient Matching,0.22741375147487203,0.23683622332138282,4.96299900922421
1556,LASSO Coefficient Matching,0.22517396822065294,0.25199444463692233,14.126866076034794
1557,LASSO Coefficient Matching,0.1182739680046189,0.09106950294308926,14.329120356761107
1558,LASSO Coefficient Matching,0.181244010434594,0.15553713286638526,13.540311924467357
1559,LASSO Coefficient Matching,0.21715025013848696,0.2622485709785019,23.754161890072705
1560,LASSO Coefficient Matching,0.124530682327757,0.2766175378859975,80.10710201602602
1561,LASSO Coefficient Matching,0.222468325519694,0.15490416664615786,35.58735531511284
1562,LASSO Coefficient Matching,0.21286279622863802,0.03683222682441065,92.71872134803657
