,Method,Relative Error (%),Iter
2047,AdMALTS Lasso linear_pruned,50.05935917279201,0
2048,AdMALTS Lasso linear_pruned,287.40960672698446,0
2049,AdMALTS Lasso linear_pruned,39.6728317631377,0
2050,AdMALTS Lasso linear_pruned,52.66847661603937,0
2051,AdMALTS Lasso linear_pruned,109.54116950290383,0
2052,AdMALTS Lasso linear_pruned,57.75219323633659,0
2053,AdMALTS Lasso linear_pruned,167.63242475709322,0
2054,AdMALTS Lasso linear_pruned,229.0114254646743,0
2055,AdMALTS Lasso linear_pruned,293.53579626895146,0
2056,AdMALTS Lasso linear_pruned,104.16321283641987,0
2057,AdMALTS Lasso linear_pruned,357.25197354024107,0
2058,AdMALTS Lasso linear_pruned,30.381492458660386,0
2059,AdMALTS Lasso linear_pruned,448.0592182672374,0
2060,AdMALTS Lasso linear_pruned,144.4319662239488,0
2061,AdMALTS Lasso linear_pruned,145.61337448250336,0
2062,AdMALTS Lasso linear_pruned,334.64386855045893,0
2063,AdMALTS Lasso linear_pruned,130.9282913214962,0
2064,AdMALTS Lasso linear_pruned,60.13677478952365,0
2065,AdMALTS Lasso linear_pruned,92.15063176049189,0
2066,AdMALTS Lasso linear_pruned,369.84607528409794,0
2067,AdMALTS Lasso linear_pruned,176.21899831132527,0
2068,AdMALTS Lasso linear_pruned,138.10395587274598,0
2069,AdMALTS Lasso linear_pruned,113.55537611106766,0
2070,AdMALTS Lasso linear_pruned,153.6009856989862,0
2071,AdMALTS Lasso linear_pruned,75.39171170747814,0
2072,AdMALTS Lasso linear_pruned,52.03198149950836,0
2073,AdMALTS Lasso linear_pruned,175.27062037133635,0
2074,AdMALTS Lasso linear_pruned,545.6101317189574,0
2075,AdMALTS Lasso linear_pruned,194.8349954150856,0
2076,AdMALTS Lasso linear_pruned,44.356224721013945,0
2077,AdMALTS Lasso linear_pruned,199.55201764769333,0
2078,AdMALTS Lasso linear_pruned,123.36205980453003,0
2079,AdMALTS Lasso linear_pruned,466.9501073952849,0
2080,AdMALTS Lasso linear_pruned,20.50899076237186,0
2081,AdMALTS Lasso linear_pruned,831.6652200992062,0
2082,AdMALTS Lasso linear_pruned,170.33180780962053,0
2083,AdMALTS Lasso linear_pruned,163.75611537295634,0
2084,AdMALTS Lasso linear_pruned,467.4819660163147,0
2085,AdMALTS Lasso linear_pruned,239.6606840487816,0
2086,AdMALTS Lasso linear_pruned,158.81636860771033,0
2087,AdMALTS Lasso linear_pruned,82.48602524557758,0
2088,AdMALTS Lasso linear_pruned,421.1039849886436,0
2089,AdMALTS Lasso linear_pruned,36.983348699005155,0
2090,AdMALTS Lasso linear_pruned,52.17089891921736,0
2091,AdMALTS Lasso linear_pruned,123.29943508271757,0
2092,AdMALTS Lasso linear_pruned,364.3902043277468,0
2093,AdMALTS Lasso linear_pruned,32.30780674643199,0
2094,AdMALTS Lasso linear_pruned,108.0384519254755,0
2095,AdMALTS Lasso linear_pruned,191.60185839041193,0
2096,AdMALTS Lasso linear_pruned,310.8369233558214,0
2097,AdMALTS Lasso linear_pruned,211.69818201003756,0
2098,AdMALTS Lasso linear_pruned,98.69189977471507,0
2099,AdMALTS Lasso linear_pruned,148.45851930779784,0
2100,AdMALTS Lasso linear_pruned,369.59099622150336,0
2101,AdMALTS Lasso linear_pruned,34.89269731342233,0
2102,AdMALTS Lasso linear_pruned,39.98002352758259,0
2103,AdMALTS Lasso linear_pruned,240.05544395338055,0
2104,AdMALTS Lasso linear_pruned,29.26078661080243,0
2105,AdMALTS Lasso linear_pruned,97.382423505135,0
2106,AdMALTS Lasso linear_pruned,555.6406952318998,0
2107,AdMALTS Lasso linear_pruned,244.3946206648474,0
2108,AdMALTS Lasso linear_pruned,225.41761136391457,0
2109,AdMALTS Lasso linear_pruned,124.19740985893976,0
2110,AdMALTS Lasso linear_pruned,232.6187692836301,0
2111,AdMALTS Lasso linear_pruned,130.97632840141003,0
2112,AdMALTS Lasso linear_pruned,93.15503390130854,0
2113,AdMALTS Lasso linear_pruned,7.227307838216136,0
2114,AdMALTS Lasso linear_pruned,459.7814359920622,0
2115,AdMALTS Lasso linear_pruned,174.49815512362073,0
2116,AdMALTS Lasso linear_pruned,203.52641843065973,0
2117,AdMALTS Lasso linear_pruned,106.78148655013169,0
2118,AdMALTS Lasso linear_pruned,322.29112119410735,0
2119,AdMALTS Lasso linear_pruned,338.6801886826883,0
2120,AdMALTS Lasso linear_pruned,19.28469346916944,0
2121,AdMALTS Lasso linear_pruned,82.62266059192011,0
2122,AdMALTS Lasso linear_pruned,188.8776326234251,0
2123,AdMALTS Lasso linear_pruned,181.51644518730626,0
2124,AdMALTS Lasso linear_pruned,154.03738455862614,0
2125,AdMALTS Lasso linear_pruned,388.7649008096984,0
2126,AdMALTS Lasso linear_pruned,125.03201386875374,0
2127,AdMALTS Lasso linear_pruned,19.448366137019736,0
2128,AdMALTS Lasso linear_pruned,207.75613348071334,0
2129,AdMALTS Lasso linear_pruned,154.79337238372267,0
2130,AdMALTS Lasso linear_pruned,166.91733046551192,0
2131,AdMALTS Lasso linear_pruned,539.8092333733786,0
2132,AdMALTS Lasso linear_pruned,122.08257112522303,0
2133,AdMALTS Lasso linear_pruned,36.681206169670055,0
2134,AdMALTS Lasso linear_pruned,258.02109150182673,0
2135,AdMALTS Lasso linear_pruned,227.46414245043613,0
2136,AdMALTS Lasso linear_pruned,15.954794413765303,0
2137,AdMALTS Lasso linear_pruned,212.10339209870818,0
2138,AdMALTS Lasso linear_pruned,197.355049367651,0
2139,AdMALTS Lasso linear_pruned,23.665899422832055,0
2140,AdMALTS Lasso linear_pruned,101.50137298448311,0
2141,AdMALTS Lasso linear_pruned,105.48912519981425,0
2142,AdMALTS Lasso linear_pruned,269.8770178682482,0
2143,AdMALTS Lasso linear_pruned,311.24524022099365,0
2144,AdMALTS Lasso linear_pruned,7.601673038057216,0
2145,AdMALTS Lasso linear_pruned,154.67424396120762,0
2146,AdMALTS Lasso linear_pruned,288.2955046533411,0
2147,AdMALTS Lasso linear_pruned,269.9145180660345,0
2148,AdMALTS Lasso linear_pruned,57.16131966844971,0
2149,AdMALTS Lasso linear_pruned,145.4877598235008,0
2150,AdMALTS Lasso linear_pruned,27.838706862615474,0
2151,AdMALTS Lasso linear_pruned,122.74476160866455,0
2152,AdMALTS Lasso linear_pruned,161.40329981201128,0
2153,AdMALTS Lasso linear_pruned,115.44285342623357,0
2154,AdMALTS Lasso linear_pruned,175.4577947154235,0
2155,AdMALTS Lasso linear_pruned,168.4428280157074,0
2156,AdMALTS Lasso linear_pruned,35.33841629195594,0
2157,AdMALTS Lasso linear_pruned,360.50747205190567,0
2158,AdMALTS Lasso linear_pruned,24.272829972125095,0
2159,AdMALTS Lasso linear_pruned,368.90902271050595,0
2160,AdMALTS Lasso linear_pruned,920.0201008570945,0
2161,AdMALTS Lasso linear_pruned,107.18641101741105,0
2162,AdMALTS Lasso linear_pruned,363.0399783353027,0
2163,AdMALTS Lasso linear_pruned,21.828695227005422,0
2164,AdMALTS Lasso linear_pruned,384.9851565881304,0
2165,AdMALTS Lasso linear_pruned,84.96641044968567,0
2166,AdMALTS Lasso linear_pruned,236.5828351131361,0
2167,AdMALTS Lasso linear_pruned,211.0940604709807,0
2168,AdMALTS Lasso linear_pruned,177.63101806478318,0
2169,AdMALTS Lasso linear_pruned,140.31998093065997,0
2170,AdMALTS Lasso linear_pruned,3.8780881053039282,0
2171,AdMALTS Lasso linear_pruned,340.30861868392964,0
2172,AdMALTS Lasso linear_pruned,201.40641171988415,0
2173,AdMALTS Lasso linear_pruned,194.96359677772327,0
2174,AdMALTS Lasso linear_pruned,150.6259681580005,0
2175,AdMALTS Lasso linear_pruned,164.63399952927733,0
2176,AdMALTS Lasso linear_pruned,181.86480761936977,0
2177,AdMALTS Lasso linear_pruned,25.70281008846335,0
2178,AdMALTS Lasso linear_pruned,209.71587427875025,0
2179,AdMALTS Lasso linear_pruned,192.13781803488587,0
2180,AdMALTS Lasso linear_pruned,112.14315701845517,0
2181,AdMALTS Lasso linear_pruned,289.4262675015137,0
2182,AdMALTS Lasso linear_pruned,29.55637074551661,0
2183,AdMALTS Lasso linear_pruned,351.4635300990945,0
2184,AdMALTS Lasso linear_pruned,103.43881803137921,0
2185,AdMALTS Lasso linear_pruned,216.73673969446506,0
2186,AdMALTS Lasso linear_pruned,188.71620136382182,0
2187,AdMALTS Lasso linear_pruned,89.79585976091437,0
2188,AdMALTS Lasso linear_pruned,160.80722427740184,0
2189,AdMALTS Lasso linear_pruned,707.5788455612428,0
2190,AdMALTS Lasso linear_pruned,158.46613762779026,0
2191,AdMALTS Lasso linear_pruned,47.324901716882074,0
2192,AdMALTS Lasso linear_pruned,212.49479851914867,0
2193,AdMALTS Lasso linear_pruned,58.71501934923403,0
2194,AdMALTS Lasso linear_pruned,24.498495287622756,0
2195,AdMALTS Lasso linear_pruned,323.81483038383,0
2196,AdMALTS Lasso linear_pruned,197.70218970737724,0
2197,AdMALTS Lasso linear_pruned,207.35072355349965,0
2198,AdMALTS Lasso linear_pruned,367.75940899639744,0
2199,AdMALTS Lasso linear_pruned,103.71906344393902,0
2200,AdMALTS Lasso linear_pruned,168.6486033325284,0
2201,AdMALTS Lasso linear_pruned,131.46673011905926,0
2202,AdMALTS Lasso linear_pruned,38.11295967937668,0
2203,AdMALTS Lasso linear_pruned,147.88577768247353,0
2204,AdMALTS Lasso linear_pruned,176.57384657826688,0
2205,AdMALTS Lasso linear_pruned,32.01724195252768,0
2206,AdMALTS Lasso linear_pruned,225.07235240747426,0
2207,AdMALTS Lasso linear_pruned,277.0024260997143,0
2208,AdMALTS Lasso linear_pruned,456.93388617981344,0
2209,AdMALTS Lasso linear_pruned,273.1459032017428,0
2210,AdMALTS Lasso linear_pruned,152.86831666701443,0
2211,AdMALTS Lasso linear_pruned,356.5970828106744,0
2212,AdMALTS Lasso linear_pruned,431.09720556606624,0
2213,AdMALTS Lasso linear_pruned,27.507741219910564,0
2214,AdMALTS Lasso linear_pruned,223.35506787992438,0
2215,AdMALTS Lasso linear_pruned,128.3688102320564,0
2216,AdMALTS Lasso linear_pruned,78.3763650137477,0
2217,AdMALTS Lasso linear_pruned,477.38837973725936,0
2218,AdMALTS Lasso linear_pruned,36.873431756590804,0
2219,AdMALTS Lasso linear_pruned,129.52695645616288,0
2220,AdMALTS Lasso linear_pruned,163.19826418189848,0
2221,AdMALTS Lasso linear_pruned,16.940082624511614,0
2222,AdMALTS Lasso linear_pruned,6.062079108191963,0
2223,AdMALTS Lasso linear_pruned,17.388875095597854,0
2224,AdMALTS Lasso linear_pruned,16.478105291549326,0
2225,AdMALTS Lasso linear_pruned,196.4102809119837,0
2226,AdMALTS Lasso linear_pruned,74.32362671072009,0
2227,AdMALTS Lasso linear_pruned,154.77824735052616,0
2228,AdMALTS Lasso linear_pruned,47.994150230355224,0
2229,AdMALTS Lasso linear_pruned,3.6240561499342507,0
2230,AdMALTS Lasso linear_pruned,14.205429487738963,0
2231,AdMALTS Lasso linear_pruned,50.49383310024884,0
2232,AdMALTS Lasso linear_pruned,36.65683119663274,0
2233,AdMALTS Lasso linear_pruned,245.4762884579726,0
2234,AdMALTS Lasso linear_pruned,180.47648357897629,0
2235,AdMALTS Lasso linear_pruned,140.2242713365753,0
2236,AdMALTS Lasso linear_pruned,94.28718866995442,0
2237,AdMALTS Lasso linear_pruned,223.5358598992629,0
2238,AdMALTS Lasso linear_pruned,173.13503585428472,0
2239,AdMALTS Lasso linear_pruned,345.9604065783078,0
2240,AdMALTS Lasso linear_pruned,478.583482005538,0
2241,AdMALTS Lasso linear_pruned,64.82272328604479,0
2242,AdMALTS Lasso linear_pruned,233.28953934363392,0
2243,AdMALTS Lasso linear_pruned,243.09435340917034,0
2244,AdMALTS Lasso linear_pruned,40.55968634508786,0
2245,AdMALTS Lasso linear_pruned,376.0679731718688,0
2246,AdMALTS Lasso linear_pruned,331.6832561827734,0
2247,AdMALTS Lasso linear_pruned,30.38537586313267,0
2248,AdMALTS Lasso linear_pruned,149.3006155440485,0
2249,AdMALTS Lasso linear_pruned,121.24519199696557,0
2250,AdMALTS Lasso linear_pruned,301.3421811189223,0
2251,AdMALTS Lasso linear_pruned,50.61840554828792,0
2252,AdMALTS Lasso linear_pruned,369.3518867351707,0
2253,AdMALTS Lasso linear_pruned,272.7439006893657,0
2254,AdMALTS Lasso linear_pruned,85.5799305313002,0
2255,AdMALTS Lasso linear_pruned,67.83133454121916,0
2256,AdMALTS Lasso linear_pruned,27.155865912646128,0
2257,AdMALTS Lasso linear_pruned,27.041424829995048,0
2258,AdMALTS Lasso linear_pruned,36.46745462621347,0
2259,AdMALTS Lasso linear_pruned,426.3603111325111,0
2260,AdMALTS Lasso linear_pruned,48.598426270136045,0
2261,AdMALTS Lasso linear_pruned,512.9673690354008,0
2262,AdMALTS Lasso linear_pruned,196.18455766229047,0
2263,AdMALTS Lasso linear_pruned,45.43719828300439,0
2264,AdMALTS Lasso linear_pruned,9.881229078907888,0
2265,AdMALTS Lasso linear_pruned,48.12283426843548,0
2266,AdMALTS Lasso linear_pruned,79.71167149985764,0
2267,AdMALTS Lasso linear_pruned,191.52748449246707,0
2268,AdMALTS Lasso linear_pruned,234.86113791209272,0
2269,AdMALTS Lasso linear_pruned,328.11715952069125,0
2270,AdMALTS Lasso linear_pruned,230.2651602586015,0
2271,AdMALTS Lasso linear_pruned,198.59132852163432,0
2272,AdMALTS Lasso linear_pruned,130.89294810249086,0
2273,AdMALTS Lasso linear_pruned,241.8793729490894,0
2274,AdMALTS Lasso linear_pruned,76.67552549194812,0
2275,AdMALTS Lasso linear_pruned,199.3994254809436,0
2276,AdMALTS Lasso linear_pruned,16.11065044227296,0
2277,AdMALTS Lasso linear_pruned,79.50076614928528,0
2278,AdMALTS Lasso linear_pruned,54.5575724305366,0
2279,AdMALTS Lasso linear_pruned,265.2881497452577,0
2280,AdMALTS Lasso linear_pruned,69.91514412251159,0
2281,AdMALTS Lasso linear_pruned,80.5089713987334,0
2282,AdMALTS Lasso linear_pruned,416.95624533261935,0
2283,AdMALTS Lasso linear_pruned,87.09367442299816,0
2284,AdMALTS Lasso linear_pruned,148.09345503425092,0
2285,AdMALTS Lasso linear_pruned,3.133950894999118,0
2286,AdMALTS Lasso linear_pruned,584.2587451019259,0
2287,AdMALTS Lasso linear_pruned,188.67266653577016,0
2288,AdMALTS Lasso linear_pruned,323.4717695107483,0
2289,AdMALTS Lasso linear_pruned,204.29545784218425,0
2290,AdMALTS Lasso linear_pruned,28.847573162768363,0
2291,AdMALTS Lasso linear_pruned,155.28997462215912,0
2292,AdMALTS Lasso linear_pruned,133.9687644206665,0
2293,AdMALTS Lasso linear_pruned,27.506044098271975,0
2294,AdMALTS Lasso linear_pruned,144.9815163360961,0
2295,AdMALTS Lasso linear_pruned,237.63750784733415,0
2296,AdMALTS Lasso linear_pruned,35.97872049349402,0
2297,AdMALTS Lasso linear_pruned,92.37597115013497,0
2298,AdMALTS Lasso linear_pruned,30.458769177670693,0
2299,AdMALTS Lasso linear_pruned,149.97686613419435,0
2300,AdMALTS Lasso linear_pruned,148.39335427602543,0
2301,AdMALTS Lasso linear_pruned,118.48785940624649,0
2302,AdMALTS Lasso linear_pruned,48.4213851709813,0
2303,AdMALTS Lasso linear_pruned,244.98635677725497,0
2304,AdMALTS Lasso linear_pruned,44.25412794203009,0
2305,AdMALTS Lasso linear_pruned,166.8033684866155,0
2306,AdMALTS Lasso linear_pruned,161.78411469964936,0
2307,AdMALTS Lasso linear_pruned,4.404612821635638,0
2308,AdMALTS Lasso linear_pruned,35.56382122545937,0
2309,AdMALTS Lasso linear_pruned,11.653164792522196,0
2310,AdMALTS Lasso linear_pruned,14.415803724286826,0
2311,AdMALTS Lasso linear_pruned,112.53292706904281,0
2312,AdMALTS Lasso linear_pruned,41.09349771344913,0
2313,AdMALTS Lasso linear_pruned,226.18010099723054,0
2314,AdMALTS Lasso linear_pruned,80.15605813863321,0
2315,AdMALTS Lasso linear_pruned,275.2227082600125,0
2316,AdMALTS Lasso linear_pruned,23.45160986947701,0
2317,AdMALTS Lasso linear_pruned,238.979031173554,0
2318,AdMALTS Lasso linear_pruned,223.87947667024108,0
2319,AdMALTS Lasso linear_pruned,281.3825179245657,0
2320,AdMALTS Lasso linear_pruned,44.881314655004886,0
2321,AdMALTS Lasso linear_pruned,194.6006257217121,0
2322,AdMALTS Lasso linear_pruned,44.34493698741016,0
2323,AdMALTS Lasso linear_pruned,176.05451167836722,0
2324,AdMALTS Lasso linear_pruned,133.4363438527967,0
2325,AdMALTS Lasso linear_pruned,130.64506170023634,0
2326,AdMALTS Lasso linear_pruned,31.290886761495624,0
2327,AdMALTS Lasso linear_pruned,371.4832010799326,0
2328,AdMALTS Lasso linear_pruned,86.0999327382826,0
2329,AdMALTS Lasso linear_pruned,249.67587049898614,0
2330,AdMALTS Lasso linear_pruned,95.56640826288482,0
2331,AdMALTS Lasso linear_pruned,35.50997228990159,0
2332,AdMALTS Lasso linear_pruned,241.9599402260439,0
2333,AdMALTS Lasso linear_pruned,225.09789946727193,0
2334,AdMALTS Lasso linear_pruned,44.05039631498909,0
2335,AdMALTS Lasso linear_pruned,75.17166045180964,0
2336,AdMALTS Lasso linear_pruned,210.74419512153796,0
2337,AdMALTS Lasso linear_pruned,200.89786275847158,0
2338,AdMALTS Lasso linear_pruned,18.184404403568916,0
2339,AdMALTS Lasso linear_pruned,62.365606161980594,0
2340,AdMALTS Lasso linear_pruned,59.69705205095154,0
2341,AdMALTS Lasso linear_pruned,174.56273729104234,0
2342,AdMALTS Lasso linear_pruned,490.42773838000863,0
2343,AdMALTS Lasso linear_pruned,393.82303092536483,0
2344,AdMALTS Lasso linear_pruned,113.86621114261995,0
2345,AdMALTS Lasso linear_pruned,128.69531260907308,0
2346,AdMALTS Lasso linear_pruned,235.59158358770554,0
2347,AdMALTS Lasso linear_pruned,197.22745764908686,0
2348,AdMALTS Lasso linear_pruned,83.07786192565405,0
2349,AdMALTS Lasso linear_pruned,55.244327166473816,0
2350,AdMALTS Lasso linear_pruned,48.11768358297848,0
2351,AdMALTS Lasso linear_pruned,76.59849772452753,0
2352,AdMALTS Lasso linear_pruned,207.2590454319218,0
2353,AdMALTS Lasso linear_pruned,199.02087277619648,0
2354,AdMALTS Lasso linear_pruned,156.35911432900227,0
2355,AdMALTS Lasso linear_pruned,18.832782023266283,0
2356,AdMALTS Lasso linear_pruned,177.3944299343016,0
2357,AdMALTS Lasso linear_pruned,28.149297265892542,0
2358,AdMALTS Lasso linear_pruned,37.21703003008135,0
2359,AdMALTS Lasso linear_pruned,70.33765860137612,0
2360,AdMALTS Lasso linear_pruned,41.73812082006931,0
2361,AdMALTS Lasso linear_pruned,202.72474078914905,0
2362,AdMALTS Lasso linear_pruned,8.109223888647248,0
2363,AdMALTS Lasso linear_pruned,107.46968073703147,0
2364,AdMALTS Lasso linear_pruned,9.732830297053171,0
2365,AdMALTS Lasso linear_pruned,148.4318359086119,0
2366,AdMALTS Lasso linear_pruned,305.6774037720748,0
2367,AdMALTS Lasso linear_pruned,198.4190810144947,0
2368,AdMALTS Lasso linear_pruned,50.724718805242254,0
2369,AdMALTS Lasso linear_pruned,155.23454975652757,0
2370,AdMALTS Lasso linear_pruned,224.61325638160713,0
2371,AdMALTS Lasso linear_pruned,56.93795356561904,0
2372,AdMALTS Lasso linear_pruned,308.1615541753974,0
2373,AdMALTS Lasso linear_pruned,171.46294238050828,0
2374,AdMALTS Lasso linear_pruned,133.53774454942516,0
2375,AdMALTS Lasso linear_pruned,205.3552559015778,0
2376,AdMALTS Lasso linear_pruned,97.32744804936011,0
2377,AdMALTS Lasso linear_pruned,18.102307104793777,0
2378,AdMALTS Lasso linear_pruned,490.66649121484176,0
2379,AdMALTS Lasso linear_pruned,195.27852730362966,0
2380,AdMALTS Lasso linear_pruned,50.25632821764982,0
2381,AdMALTS Lasso linear_pruned,2.5357696150954814,0
2382,AdMALTS Lasso linear_pruned,64.00595140049762,0
2383,AdMALTS Lasso linear_pruned,218.50863241100046,0
2384,AdMALTS Lasso linear_pruned,153.48417586447928,0
2385,AdMALTS Lasso linear_pruned,252.31529857745815,0
2386,AdMALTS Lasso linear_pruned,131.74960098822433,0
2387,AdMALTS Lasso linear_pruned,264.5451843880029,0
2388,AdMALTS Lasso linear_pruned,92.96352222902605,0
2389,AdMALTS Lasso linear_pruned,225.21315355900725,0
2390,AdMALTS Lasso linear_pruned,360.4607492137514,0
2391,AdMALTS Lasso linear_pruned,286.4137019859772,0
2392,AdMALTS Lasso linear_pruned,280.2256175984572,0
2393,AdMALTS Lasso linear_pruned,31.52519759804406,0
2394,AdMALTS Lasso linear_pruned,7.049083979362382,0
2395,AdMALTS Lasso linear_pruned,137.67294289147628,0
2396,AdMALTS Lasso linear_pruned,185.2303314831475,0
2397,AdMALTS Lasso linear_pruned,107.88990975128097,0
2398,AdMALTS Lasso linear_pruned,206.82573258349532,0
2399,AdMALTS Lasso linear_pruned,228.20429938340658,0
2400,AdMALTS Lasso linear_pruned,280.9713980544208,0
2401,AdMALTS Lasso linear_pruned,172.85444137198917,0
2402,AdMALTS Lasso linear_pruned,74.66101792722193,0
2403,AdMALTS Lasso linear_pruned,424.73497607214006,0
2404,AdMALTS Lasso linear_pruned,205.25666301515867,0
2405,AdMALTS Lasso linear_pruned,22.709665801008377,0
2406,AdMALTS Lasso linear_pruned,82.4057910983247,0
2407,AdMALTS Lasso linear_pruned,59.63550034572741,0
2408,AdMALTS Lasso linear_pruned,34.12107966831642,0
2409,AdMALTS Lasso linear_pruned,354.85448347151987,0
2410,AdMALTS Lasso linear_pruned,32.82783293853602,0
2411,AdMALTS Lasso linear_pruned,237.41063226332795,0
2412,AdMALTS Lasso linear_pruned,285.7017388704728,0
2413,AdMALTS Lasso linear_pruned,237.78459539767303,0
2414,AdMALTS Lasso linear_pruned,735.2089741518328,0
2415,AdMALTS Lasso linear_pruned,115.01365002862308,0
2416,AdMALTS Lasso linear_pruned,80.35252472188074,0
2417,AdMALTS Lasso linear_pruned,232.66539520344693,0
2418,AdMALTS Lasso linear_pruned,271.57590198328387,0
2419,AdMALTS Lasso linear_pruned,250.155338009182,0
2420,AdMALTS Lasso linear_pruned,149.7729361382617,0
2421,AdMALTS Lasso linear_pruned,64.79353171743433,0
2422,AdMALTS Lasso linear_pruned,28.845751494130877,0
2423,AdMALTS Lasso linear_pruned,245.62076204811905,0
2424,AdMALTS Lasso linear_pruned,99.24153566276665,0
2425,AdMALTS Lasso linear_pruned,41.25212382476032,0
2426,AdMALTS Lasso linear_pruned,14.428687047893845,0
2427,AdMALTS Lasso linear_pruned,223.04893093250553,0
2428,AdMALTS Lasso linear_pruned,545.4541345583473,0
2429,AdMALTS Lasso linear_pruned,1.1174622533103822,0
2430,AdMALTS Lasso linear_pruned,49.173288870043926,0
2431,AdMALTS Lasso linear_pruned,99.63612553069224,0
2432,AdMALTS Lasso linear_pruned,192.8616177029143,0
2433,AdMALTS Lasso linear_pruned,67.7359616754152,0
2434,AdMALTS Lasso linear_pruned,306.98699344685735,0
2435,AdMALTS Lasso linear_pruned,47.81562227521173,0
2436,AdMALTS Lasso linear_pruned,52.564517131861734,0
2437,AdMALTS Lasso linear_pruned,437.9688205948158,0
2438,AdMALTS Lasso linear_pruned,0.9509019992044595,0
2439,AdMALTS Lasso linear_pruned,55.427913077946066,0
2440,AdMALTS Lasso linear_pruned,6.7404569205113525,0
2441,AdMALTS Lasso linear_pruned,47.35287267443854,0
2442,AdMALTS Lasso linear_pruned,136.81891466880737,0
2443,AdMALTS Lasso linear_pruned,140.32021088830456,0
2444,AdMALTS Lasso linear_pruned,168.43618410175438,0
2445,AdMALTS Lasso linear_pruned,150.2261985925956,0
2446,AdMALTS Lasso linear_pruned,105.06716411641727,0
2447,AdMALTS Lasso linear_pruned,187.69045352096452,0
2448,AdMALTS Lasso linear_pruned,191.30209973354295,0
2449,AdMALTS Lasso linear_pruned,341.22276610106917,0
2450,AdMALTS Lasso linear_pruned,120.26214281637395,0
2451,AdMALTS Lasso linear_pruned,8.693190017449956,0
2452,AdMALTS Lasso linear_pruned,574.8810860016264,0
2453,AdMALTS Lasso linear_pruned,257.78785842189956,0
2454,AdMALTS Lasso linear_pruned,62.31797912504404,0
2455,AdMALTS Lasso linear_pruned,111.238539084954,0
2456,AdMALTS Lasso linear_pruned,90.65287307493898,0
2457,AdMALTS Lasso linear_pruned,50.745040914409344,0
2458,AdMALTS Lasso linear_pruned,248.03123751774274,0
2459,AdMALTS Lasso linear_pruned,78.96707994706375,0
2460,AdMALTS Lasso linear_pruned,1356.6106938896746,0
2461,AdMALTS Lasso linear_pruned,47.21281985868725,0
2462,AdMALTS Lasso linear_pruned,157.4427748211742,0
2463,AdMALTS Lasso linear_pruned,231.00396033094862,0
2464,AdMALTS Lasso linear_pruned,19.368587478248024,0
2465,AdMALTS Lasso linear_pruned,108.88676243403384,0
2466,AdMALTS Lasso linear_pruned,20.91631272531298,0
2467,AdMALTS Lasso linear_pruned,118.68417358476103,0
2468,AdMALTS Lasso linear_pruned,281.548617197126,0
2469,AdMALTS Lasso linear_pruned,147.47318310966625,0
2470,AdMALTS Lasso linear_pruned,115.84445565951462,0
2471,AdMALTS Lasso linear_pruned,231.82916063092608,0
2472,AdMALTS Lasso linear_pruned,103.3711178406046,0
2473,AdMALTS Lasso linear_pruned,107.5145428853732,0
2474,AdMALTS Lasso linear_pruned,0.943470672273596,0
2475,AdMALTS Lasso linear_pruned,107.9348928553002,0
2476,AdMALTS Lasso linear_pruned,488.35813011897426,0
2477,AdMALTS Lasso linear_pruned,131.87659966382085,0
2478,AdMALTS Lasso linear_pruned,32.49297567446308,0
2479,AdMALTS Lasso linear_pruned,235.3098620226492,0
2480,AdMALTS Lasso linear_pruned,240.2123937717029,0
2481,AdMALTS Lasso linear_pruned,295.4274356565263,0
2482,AdMALTS Lasso linear_pruned,89.5228622305416,0
2483,AdMALTS Lasso linear_pruned,74.66199517770013,0
2484,AdMALTS Lasso linear_pruned,49.273548943362336,0
2485,AdMALTS Lasso linear_pruned,218.2482037210119,0
2486,AdMALTS Lasso linear_pruned,267.1660870744298,0
2487,AdMALTS Lasso linear_pruned,206.05667840986374,0
2488,AdMALTS Lasso linear_pruned,77.73933860076599,0
2489,AdMALTS Lasso linear_pruned,140.3459583981486,0
2490,AdMALTS Lasso linear_pruned,37.77993617724408,0
2491,AdMALTS Lasso linear_pruned,59.299155196905,0
2492,AdMALTS Lasso linear_pruned,258.9472366443386,0
2493,AdMALTS Lasso linear_pruned,41.90511744325035,0
2494,AdMALTS Lasso linear_pruned,107.39867563605021,0
2495,AdMALTS Lasso linear_pruned,234.25373291377198,0
2496,AdMALTS Lasso linear_pruned,67.81557166871765,0
2497,AdMALTS Lasso linear_pruned,129.46118444827627,0
2498,AdMALTS Lasso linear_pruned,240.9496287866138,0
2499,AdMALTS Lasso linear_pruned,144.4489038533441,0
2500,AdMALTS Lasso linear_pruned,269.69499429779535,0
2501,AdMALTS Lasso linear_pruned,282.59361737626773,0
2502,AdMALTS Lasso linear_pruned,116.26638356336878,0
2503,AdMALTS Lasso linear_pruned,32.816869234241764,0
2504,AdMALTS Lasso linear_pruned,120.34045256987179,0
2505,Augmented AdMALTS Lasso mean,153.97410444316674,0
2506,Augmented AdMALTS Lasso mean,161.41748281030627,0
2507,Augmented AdMALTS Lasso mean,318.1844285559699,0
2508,Augmented AdMALTS Lasso mean,70.94785006384944,0
2509,Augmented AdMALTS Lasso mean,152.663464578652,0
2510,Augmented AdMALTS Lasso mean,108.36284855768632,0
2511,Augmented AdMALTS Lasso mean,24.38812234968025,0
2512,Augmented AdMALTS Lasso mean,534.5071371099053,0
